F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	89	30	MAR	931200	383664	0	0	0	0	931	590	0
	90	31	MAR	936000	274939	0	0	0	0	936	590	0
	91	01	APR	931200	221562	0	0	0	0	931	590	0
	92	02	APR	936000	302662	0	0	0	0	936	590	0
	93	03	APR	950400	397061	0	0	0	0	950	591	0
	94	04	APR	950400	462343	0	0	0	0	950	595	0
	95	05	APR	940800	451174	0	0	0	0	941	581	0
	96	06	APR	926400	363281	0	0	0	0	926	495	0
	97	07	APR	931200	246578	0	0	0	0	931	417	0
	98	08	APR	916571	186405	0	0	0	0	917	332	0
	99	09	APR	910962	113778	0	0	0	0	912	222	0
	100	10	APR	916800	192594	0	0	0	0	917	308	0
	101	11	APR	921600	279242	0	0	0	0	922	384	0
	102	12	APR	931200	280955	0	0	0	0	931	395	0
	103	13	APR	926400	217276	0	0	0	0	926	301	0
	104	14	APR	925126	134013	0	0	0	0	926	210	0
	105	15	APR	922784	89782	0	0	0	0	926	173	0
	106	16	APR	945600	149410	0	0	0	0	946	257	0
	107	17	APR	936000	240793	0	0	0	0	936	345	0
	108	18	APR	936000	310658	0	0	0	0	936	407	0
	109	19	APR	936000	327944	0	0	0	0	936	444	0
	110	20	APR	936000	227927	0	0	0	0	936	324	0
	111	21	APR	930636	150815	0	0	0	0	941	205	0
	112	22	APR	923395	121544	0	0	0	0	946	182	0
	113	23	APR	945135	85414	0	0	0	0	955	133	0
	114	24	APR	945378	150238	0	0	0	0	946	207	0
	115	25	APR	940800	230720	0	0	0	0	941	299	0
	116	26	APR	940800	211591	0	0	0	0	941	340	0
	117	27	APR	940578	116178	0	0	0	0	941	168	0
	118	28	APR	933262	39286	0	0	0	0	955	44	0
	119	29	APR	925372	25391	0	0	0	0	965	30	0
	120	30	APR	934941	73489	0	0	0	0	965	94	0
	121	01	MAY	966669	132551	0	0	0	0	970	168	0
	122	02	MAY	959673	194828	0	0	0	0	960	257	0
	123	03	MAY	954999	190606	0	0	0	0	955	271	0
	124	04	MAY	956564	127003	0	0	0	0	960	166	0
	125	05	MAY	945888	60656	0	0	0	0	971	86	0
	126	06	MAY	933164	28123	0	0	0	0	974	33	0
	127	07	MAY	943548	13585	0	0	0	0	967	17	0
	128	08	MAY	965028	50382	0	0	0	0	970	60	0
	129	09	MAY	955200	110503	0	0	0	0	955	144	0
	130	10	MAY	950400	112987	0	0	0	0	950	164	0
	131	11	MAY	941646	74478	0	0	0	0	946	128	0
	132	12	MAY	924534	36249	0	0	0	0	955	66	0
	133	13	MAY	897456	9373	0	0	0	0	950	12	0
	134	14	MAY	917919	31771	0	0	0	0	960	37	0
	135	15	MAY	953074	84541	0	0	0	0	960	115	0
	136	16	MAY	957880	118393	0	0	0	0	960	154	0
	137	17	MAY	944774	122679	0	0	0	0	950	152	0
	138	18	MAY	928478	87343	0	0	0	0	946	119	0
	139	19	MAY	903812	49807	0	0	0	0	950	82	0
	140	20	MAY	878195	35069	0	0	0	0	947	38	0
	141	21	MAY	895071	1668	0	0	0	0	955	3	0
	142	22	MAY	922593	10436	0	0	0	0	942	13	0
	143	23	MAY	937070	27618	0	0	0	0	946	32	0
	144	24	MAY	937999	22429	0	0	0	0	946	26	0
	145	25	MAY	913952	1146	0	0	0	0	950	2	0
	146	26	MAY	862079	0	0	0	0	0	937	0	0
	147	27	MAY	811557	0	0	0	0	0	944	0	0
	148	28	MAY	857994	0	0	0	0	0	952	0	0
	149	29	MAY	918313	1527	0	0	0	0	948	3	0
	150	30	MAY	918381	18939	0	0	0	0	931	22	0
	151	31	MAY	907679	20456	0	0	0	0	926	24	0
	152	01	JUN	895425	5000	0	0	0	0	930	7	0
	153	02	JUN	846793	0	0	0	0	0	934	0	0
	154	03	JUN	817978	0	0	0	0	0	923	0	0
	155	04	JUN	837526	429	0	0	0	0	922	1	0
	156	05	JUN	874973	5328	0	0	0	0	933	8	0
	157	06	JUN	911007	25593	0	0	0	0	936	30	0
	158	07	JUN	920706	24378	0	0	0	0	931	28	0
	159	08	JUN	875808	102	0	0	0	0	940	0	0
	160	09	JUN	780903	0	0	0	0	0	931	0	0
	161	10	JUN	728440	0	0	0	0	0	931	0	0
	162	11	JUN	771601	0	0	0	0	0	931	0	0
	163	12	JUN	865021	0	0	0	0	0	937	0	0
	164	13	JUN	903506	3366	0	0	0	0	946	4	0
	165	14	JUN	904933	1140	0	0	0	0	946	2	0
	166	15	JUN	854963	0	0	0	0	0	941	0	0
	167	16	JUN	770253	0	0	0	0	0	932	0	0
	168	17	JUN	738248	0	0	0	0	0	931	0	0
	169	18	JUN	767037	0	0	0	0	0	931	0	0
	170	19	JUN	856985	0	0	0	0	0	937	0	0
	171	20	JUN	887484	127	0	0	0	0	931	1	0
	172	21	JUN	892085	0	0	0	0	0	943	0	0
	173	22	JUN	834114	0	0	0	0	0	946	0	0
	174	23	JUN	755693	0	0	0	0	0	935	0	0
	175	24	JUN	735445	0	0	0	0	0	931	0	0
	176	25	JUN	771136	0	0	0	0	0	933	0	0
	177	26	JUN	864081	0	0	0	0	0	936	0	0
	178	27	JUN	911753	974	0	0	0	0	952	2	0
	179	28	JUN	904521	27	0	0	0	0	941	0	0
	180	29	JUN	866149	0	0	0	0	0	933	0	0
	181	30	JUN	761052	0	0	0	0	0	933	0	0
	182	01	JUL	749724	0	0	0	0	0	931	0	0
	183	02	JUL	769406	0	0	0	0	0	922	0	0
	184	03	JUL	844644	15	0	0	0	0	926	0	0
	185	04	JUL	896304	16663	0	0	0	0	922	20	0
	186	05	JUL	912021	9598	0	0	0	0	947	12	0
	187	06	JUL	879848	0	0	0	0	0	961	0	0
	188	07	JUL	794052	0	0	0	0	0	950	0	0
	189	08	JUL	764258	0	0	0	0	0	947	0	0
	190	09	JUL	800096	0	0	0	0	0	947	0	0
	191	10	JUL	871082	0	0	0	0	0	952	0	0
	192	11	JUL	920628	1940	0	0	0	0	950	3	0
	193	12	JUL	904131	0	0	0	0	0	950	0	0
	194	13	JUL	844368	0	0	0	0	0	937	0	0
	195	14	JUL	727866	0	0	0	0	0	912	0	0
	196	15	JUL	685390	0	0	0	0	0	912	0	0
	197	16	JUL	730000	0	0	0	0	0	912	0	0
	198	17	JUL	830268	0	0	0	0	0	919	0	0
	199	18	JUL	874869	0	0	0	0	0	941	0	0
	200	19	JUL	870446	0	0	0	0	0	936	0	0
	201	20	JUL	788049	0	0	0	0	0	921	0	0
	202	21	JUL	693867	0	0	0	0	0	918	0	0
	203	22	JUL	632895	0	0	0	0	0	922	0	0
	204	23	JUL	699219	0	0	0	0	0	928	0	0
	205	24	JUL	815353	0	0	0	0	0	945	0	0
	206	25	JUL	882956	36	0	0	0	0	958	0	0
	207	26	JUL	891408	0	0	0	0	0	967	0	0
	208	27	JUL	822165	0	0	0	0	0	972	0	0
	209	28	JUL	748389	0	0	0	0	0	970	0	0
	210	29	JUL	729997	0	0	0	0	0	970	0	0
	211	30	JUL	772455	0	0	0	0	0	964	0	0
	212	31	JUL	871221	128	0	0	0	0	963	0	0
	213	01	AUG	929683	9513	0	0	0	0	967	11	0
	214	02	AUG	931705	9656	0	0	0	0	970	12	0
	215	03	AUG	887729	2426	0	0	0	0	959	4	0
	216	04	AUG	799766	0	0	0	0	0	950	0	0
	217	05	AUG	768562	0	0	0	0	0	941	0	0
	218	06	AUG	789043	51	0	0	0	0	932	0	0
	219	07	AUG	848320	4999	0	0	0	0	931	6	0
	220	08	AUG	886767	12563	0	0	0	0	928	15	0
	221	09	AUG	905998	10927	0	0	0	0	940	14	0
	222	10	AUG	870759	0	0	0	0	0	931	0	0
	223	11	AUG	802525	0	0	0	0	0	921	0	0
	224	12	AUG	759956	0	0	0	0	0	907	0	0
	225	13	AUG	777002	0	0	0	0	0	907	0	0
	226	14	AUG	846017	8408	0	0	0	0	910	11	0
	227	15	AUG	877499	17407	0	0	0	0	917	20	0
	228	16	AUG	889265	14647	0	0	0	0	927	17	0
	229	17	AUG	852684	6522	0	0	0	0	912	8	0
	230	18	AUG	803158	0	0	0	0	0	916	0	0
	231	19	AUG	777614	0	0	0	0	0	912	0	0
	232	20	AUG	807301	0	0	0	0	0	919	0	0
	233	21	AUG	876959	468	0	0	0	0	936	1	0
	234	22	AUG	928747	5812	0	0	0	0	955	8	0
	235	23	AUG	935068	7360	0	0	0	0	950	10	0
	236	24	AUG	925530	0	0	0	0	0	965	0	0
	237	25	AUG	886721	0	0	0	0	0	963	0	0
	238	26	AUG	838171	0	0	0	0	0	946	0	0
	239	27	AUG	876855	0	0	0	0	0	955	0	0
	240	28	AUG	938668	1858	0	0	0	0	970	4	0
	241	29	AUG	966067	18240	0	0	0	0	974	22	0
	242	30	AUG	955395	26037	0	0	0	0	970	30	0
	243	31	AUG	928795	9270	0	0	0	0	950	11	0
	244	01	SEP	882410	3248	0	0	0	0	941	4	0
	245	02	SEP	864759	0	0	0	0	0	933	0	0
	246	03	SEP	887460	0	0	0	0	0	933	0	0
	247	04	SEP	918780	4345	0	0	0	0	941	6	0
	248	05	SEP	931268	12886	0	0	0	0	950	16	0
	249	06	SEP	943024	8877	0	0	0	0	950	12	0
	250	07	SEP	914697	2129	0	0	0	0	936	3	0
	251	08	SEP	871035	0	0	0	0	0	923	0	0
	252	09	SEP	858009	0	0	0	0	0	921	0	0
	253	10	SEP	886990	1485	0	0	0	0	936	2	0
	254	11	SEP	909387	18409	0	0	0	0	926	22	0
	255	12	SEP	933172	58131	0	0	0	0	936	75	0
	256	13	SEP	934321	64984	0	0	0	0	936	92	0
	257	14	SEP	934232	30491	0	0	0	0	941	35	0
	258	15	SEP	914418	403	0	0	0	0	947	1	0
	259	16	SEP	899571	1627	0	0	0	0	946	3	0
	260	17	SEP	933874	1282	0	0	0	0	965	2	0
	261	18	SEP	972471	24094	0	0	0	0	979	30	0
	262	19	SEP	993600	77228	0	0	0	0	994	97	0
	263	20	SEP	974400	104804	0	0	0	0	974	127	0
	264	21	SEP	992195	43356	0	0	0	0	994	50	0
	265	22	SEP	974275	1205	0	0	0	0	989	2	0
	266	23	SEP	951492	428	0	0	0	0	984	1	0
	267	24	SEP	944755	20467	0	0	0	0	946	29	0
	268	25	SEP	945600	68883	0	0	0	0	946	91	0
	269	26	SEP	940800	151208	0	0	0	0	941	196	0
	270	27	SEP	936000	158877	0	0	0	0	936	248	0
	271	28	SEP	931200	75249	0	0	0	0	931	109	0
	272	29	SEP	916459	39758	0	0	0	0	926	45	0
	273	30	SEP	906091	28322	0	0	0	0	926	34	0
	274	01	OCT	903230	127686	0	0	0	0	912	160	0
	275	02	OCT	926400	195681	0	0	0	0	926	246	0
	276	03	OCT	926400	265915	0	0	0	0	926	321	0
	277	04	OCT	945600	276926	0	0	0	0	946	365	0
	278	05	OCT	950400	225412	0	0	0	0	950	365	0
	279	06	OCT	950400	141253	0	0	0	0	950	277	0
	280	07	OCT	940395	95606	0	0	0	0	941	182	0
	281	08	OCT	945600	155508	0	0	0	0	946	270	0
	282	09	OCT	950400	233644	0	0	0	0	950	347	0
	283	10	OCT	960000	309444	0	0	0	0	960	439	0
	284	11	OCT	955200	344379	0	0	0	0	955	491	0
	285	12	OCT	940800	293360	0	0	0	0	941	481	0
	286	13	OCT	936000	197481	0	0	0	0	936	394	0
	287	14	OCT	950400	131489	0	0	0	0	950	335	0
	288	15	OCT	940800	158080	0	0	0	0	941	340	0
	289	16	OCT	940800	271354	0	0	0	0	941	401	0
	290	17	OCT	945600	356127	0	0	0	0	946	475	0
	291	18	OCT	940800	395666	0	0	0	0	941	511	0
	292	19	OCT	931200	340228	0	0	0	0	931	483	0
	293	20	OCT	936000	223950	0	0	0	0	936	390	0
	294	21	OCT	945600	181325	0	0	0	0	946	408	0
	295	22	OCT	960000	286679	0	0	0	0	960	505	0
	296	23	OCT	960000	410923	0	0	0	0	960	553	0
	297	24	OCT	950400	497096	0	0	0	0	950	584	0
	298	25	OCT	950400	498391	0	0	0	0	950	594	0
	299	26	OCT	940800	448658	0	0	0	0	941	586	0
	300	27	OCT	945600	363850	0	0	0	0	946	555	0
	301	28	OCT	945600	312986	0	0	0	0	946	546	0
	302	29	OCT	940800	329108	0	0	0	0	941	511	0
	303	30	OCT	950400	416524	0	0	0	0	950	538	0
	304	31	OCT	950400	496288	0	0	0	0	950	566	0
	305	01	NOV	950400	487413	0	0	0	0	950	593	0
	306	02	NOV	940800	396928	0	0	0	0	941	572	0
	307	03	NOV	936000	331898	0	0	0	0	936	531	0
	308	04	NOV	936000	261138	0	0	0	0	936	520	0
	309	05	NOV	945600	342247	0	0	0	0	946	570	0
	310	06	NOV	945600	448330	0	0	0	0	946	594	0
	311	07	NOV	945600	549415	0	0	0	0	946	621	0
	312	08	NOV	950400	551605	1564	0	0	0	950	622	3
	313	09	NOV	940800	490091	0	0	0	0	941	602	0
	314	10	NOV	940800	379875	0	0	0	0	941	549	0
	315	11	NOV	940800	312095	0	0	0	0	941	512	0
	316	12	NOV	950400	266384	0	0	0	0	950	416	0
	317	13	NOV	964800	380050	0	0	0	0	965	481	0
	318	14	NOV	945600	480934	0	0	0	0	946	555	0
	319	15	NOV	945600	474844	0	0	0	0	946	565	0
	320	16	NOV	945600	392601	0	0	0	0	946	505	0
	321	17	NOV	945600	291347	0	0	0	0	946	449	0
	322	18	NOV	960000	258079	0	0	0	0	960	415	0
	323	19	NOV	964800	377055	0	0	0	0	965	544	0
	324	20	NOV	964800	495822	0	0	0	0	965	598	0
	325	21	NOV	936000	585237	0	0	0	0	936	641	0
	326	22	NOV	936000	580250	1935	0	0	0	936	647	3
	327	23	NOV	921600	537744	649	0	0	0	922	628	1
	328	24	NOV	945600	422757	0	0	0	0	946	624	0
	329	25	NOV	950400	368978	0	0	0	0	950	624	0
	330	26	NOV	936000	441743	0	0	0	0	936	627	0
	331	27	NOV	926400	534706	0	0	0	0	926	633	0
	332	28	NOV	912000	583310	0	0	0	0	912	629	0
	333	29	NOV	907200	599190	1916	0	0	0	907	648	3
	334	30	NOV	888000	545857	0	0	0	0	888	638	0
	335	01	DEC	916800	427125	0	0	0	0	917	634	0
	336	02	DEC	912000	386985	0	0	0	0	912	634	0
	337	03	DEC	931200	432109	0	0	0	0	931	634	0
	338	04	DEC	921600	543706	0	0	0	0	922	648	0
	339	05	DEC	916800	597781	3884	0	0	0	917	653	5
	340	06	DEC	921600	595542	7048	0	0	0	922	649	9
	341	07	DEC	916800	571574	562	0	0	0	917	652	1
	342	08	DEC	921600	500583	0	0	0	0	922	639	0
	343	09	DEC	921600	446087	0	0	0	0	922	638	0
	344	10	DEC	945600	452666	0	0	0	0	946	640	0
	345	11	DEC	940800	547191	3565	0	0	0	941	648	4
	346	12	DEC	945600	576714	18862	0	0	0	946	649	22
	347	13	DEC	945600	573594	12031	0	0	0	946	662	14
	348	14	DEC	960000	532805	0	0	0	0	960	658	0
	349	15	DEC	969600	466846	0	0	0	0	970	658	0
	350	16	DEC	979200	401553	0	0	0	0	979	658	0
	351	17	DEC	998400	430535	0	0	0	0	998	659	0
	352	18	DEC	984000	520003	0	0	0	0	984	669	0
	353	19	DEC	969600	614876	731	0	0	0	970	669	2
	354	20	DEC	960000	629723	1941	0	0	0	960	678	3
	355	21	DEC	960000	583440	0	0	0	0	960	672	0
	356	22	DEC	964800	487605	0	0	0	0	965	662	0
	357	23	DEC	964800	437378	0	0	0	0	965	662	0
	358	24	DEC	950400	472856	0	0	0	0	950	662	0
	359	25	DEC	940800	541040	0	0	0	0	941	662	0
	360	26	DEC	945600	600482	1578	0	0	0	946	664	2
	361	27	DEC	945600	606444	3924	0	0	0	946	661	5
	362	28	DEC	960000	551306	0	0	0	0	960	637	0
	363	29	DEC	979200	494138	0	0	0	0	979	616	0
	364	30	DEC	993600	446892	0	0	0	0	994	599	0
