F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	421562357	373947100	40060957	325554650	426798450	51.23	2.02	50.00	55.21	9658741	0	0	0	0	0	0	0	11216504	430385	10534465	11691233	868757	231633	587628	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6633600	273052	6312000	6984000	0	0	0	0	0	0	0	0	10892	21784	0	54460	2817995	902433	1975093	4030433	0	0	0	0	885260	568823	56651	1344000	0	0	0	0	64.17	4.97	54.40	68.42	352078	93749	238102	468579	0	0	0	0	54.11	0.61	53.14	55.00	47615257	30490409	3115805	72645653	0	0	0	0	0	0	0	0	0	0	0	0	0	13516800	218070	13128000	13752000	4054313	844007	2731107	5008907	4054313	844007	2731107	5008907	0	0	0	0	11036	250	10680	11361
	10	410168838	402298778	6135506	394764700	413521850	51.82	1.80	50.42	55.06	9970596	0	0	0	0	0	0	0	11057511	311598	10578664	11459949	892757	245036	605304	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6595200	272545	6144000	6888000	0	0	0	0	0	0	0	0	4790	8294	0	21246	3421672	223974	3107294	3670639	0	0	0	0	143092	159580	20702	425393	0	0	0	0	62.48	3.63	56.39	67.36	347184	95300	235382	467873	0	0	0	0	55.00	0	55.00	55.00	7870060	8776913	1138610	23396615	0	0	0	0	0	0	0	0	0	0	0	0	0	13358400	563586	12600000	13872000	3336738	464948	2764115	3804706	3336738	464948	2764115	3804706	0	0	0	0	10940	532	10110	11544
	11	386024010	381179830	13859202	358697550	396379900	51.09	1.41	50.00	53.60	9781421	0	0	0	0	0	0	0	10605996	134655	10401591	10743851	892763	245056	605299	1203108	0	0	0	0	0	0	0	0	0	0	0	0	6676800	296436	6312000	7080000	0	0	0	0	0	0	0	0	2466	4389	0	11200	2945891	419649	2369151	3473790	0	0	0	0	88076	107922	0	250718	0	0	0	0	64.77	3.87	58.58	68.30	347184	95300	235382	467871	0	0	0	0	54.12	1.08	52.63	55.00	4844180	5935691	0	13789490	0	0	0	0	0	0	0	0	0	0	0	0	0	13684800	564362	12984000	14208000	4059643	716158	3173080	4974849	4059643	716158	3173080	4974849	0	0	0	0	10660	456	10147	11499
	12	360800649	334268130	43984238	275581800	378767650	49.65	0.62	48.84	50.42	9260306	0	0	0	0	0	0	0	10092481	171776	9904498	10375757	892752	245081	605220	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6729600	68893	6624000	6816000	0	0	0	0	0	0	0	0	0	0	0	0	1974643	867853	824436	2820953	0	0	0	0	495487	598345	0	1239016	0	0	0	0	65.36	2.74	60.91	68.91	347184	95299	235382	467869	0	0	0	0	53.77	1.12	52.06	55.00	26532519	32028771	0	66416767	0	0	0	0	0	0	0	0	0	0	0	0	0	13555200	323920	13056000	14064000	4850957	937829	3709152	6135564	4850957	937828	3709152	6135564	0	0	0	0	9799	1434	7958	11160
	13	359931852	345186920	24781817	307783950	373869850	50.09	0.11	50.00	50.27	9222851	0	0	0	0	0	0	0	10044751	183645	9785834	10281109	914582	239025	646296	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6513600	330678	6072000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2344218	353575	1804479	2672597	0	0	0	0	272351	535849	0	1344000	0	0	0	0	65.04	1.09	63.19	66.54	352832	92393	248927	469983	0	0	0	0	54.83	0.35	54.13	55.00	14744932	29002930	0	72748082	0	0	0	0	0	0	0	0	0	0	0	0	0	13348800	184285	13128000	13584000	4490982	606607	3639403	5299521	4490982	606607	3639403	5299521	0	0	0	0	10423	584	9691	11094
	14	349809353	349787151	12197192	334292705	371180650	49.98	0.13	49.73	50.15	9307827	0	0	0	0	0	0	0	10007270	332514	9608662	10423210	1045565	208634	839832	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6551771	310546	6168000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2409504	308738	1949057	2770013	0	0	0	0	431	862	0	2155	0	0	0	0	67.41	3.24	61.62	70.26	386712	77160	310611	482664	0	0	0	0	51.68	2.76	48.49	55.00	22202	44404	0	111011	0	0	0	0	0	0	0	0	0	0	0	0	0	13238400	334143	12960000	13872000	4277126	414512	3541987	4753814	4277126	414512	3541987	4753814	0	0	0	0	10154	156	9963	10388
	15	328033799	291302551	29505649	259639985	333172270	48.91	1.10	46.85	50.00	8530431	0	0	0	0	0	0	0	9516891	195303	9172149	9707364	1045567	208622	839832	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6454873	244694	6144000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	1307640	674063	472314	2231877	0	0	0	0	708811	580492	0	1263509	0	0	0	0	67.50	1.76	64.94	69.34	386712	77160	310611	482664	0	0	0	0	52.35	1.68	50.55	55.00	36731248	30270316	0	66653183	0	0	0	0	0	0	0	0	0	0	0	0	0	13104000	571583	12336000	13944000	5341487	1061668	4059327	6728135	5341487	1061668	4059327	6728135	0	0	0	0	8454	912	7452	9840
	16	316299855	305481686	23953863	264645225	335781850	48.96	1.31	46.67	50.00	8769813	0	0	0	0	0	0	0	9322198	123718	9219572	9507470	1045559	208607	839802	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6543632	152083	6264000	6715235	0	0	0	0	0	0	0	0	0	0	0	0	1529092	574495	592240	2330837	0	0	0	0	203916	407715	0	1019345	0	0	0	0	66.84	2.17	63.22	69.71	386711	77159	310611	482661	0	0	0	0	53.37	1.98	49.62	55.00	10818169	21629876	0	54077921	0	0	0	0	0	0	0	0	0	0	0	0	0	13497600	378135	12912000	13992000	5424877	706858	4583089	6300525	5424877	706858	4583089	6300525	0	0	0	0	8741	578	7754	9346
	17	293697515	272937295	17160589	250959145	298558145	47.00	0.79	45.71	48.04	8400881	0	0	0	0	0	0	0	8873379	378530	8360988	9537895	1045529	208601	839748	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6571325	129138	6352453	6719526	0	0	0	0	0	0	0	0	0	0	0	0	858818	383380	445336	1372753	0	0	0	0	397706	488473	0	1052388	0	0	0	0	67.75	2.20	65.69	71.31	386711	77158	310614	482661	0	0	0	0	52.17	3.42	46.28	55.00	20760220	25435078	0	52976521	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	436351	12816000	14112000	6014657	483341	5235413	6643750	6014656	483341	5235413	6643750	0	0	0	0	7864	558	7258	8805
	18	282543002	273179189	24708441	233827145	307104300	46.39	1.62	44.20	49.11	8466630	0	0	0	0	0	0	0	8740392	327619	8352532	9334165	1084584	146756	845940	1240815	0	0	0	0	0	0	0	0	0	0	0	0	6651897	376647	5982297	7126618	0	0	0	0	0	0	0	0	0	0	0	0	807256	392733	470924	1524802	0	0	0	0	196655	393311	0	983277	0	0	0	0	68.97	1.47	66.22	70.43	475419	64076	369953	542790	0	0	0	0	51.03	2.14	49.03	55.00	9363813	18727627	0	46819067	0	0	0	0	0	0	0	0	0	0	0	0	0	13329600	498507	12840000	14280000	5870447	575586	5055078	6518813	5870447	575586	5055078	6518813	0	0	0	0	7830	718	6629	8783
	19	273021189	250601348	7317470	240403365	261558120	45.25	1.45	42.65	46.79	8137910	0	0	0	0	0	0	0	8533769	296399	8131802	8918257	1091088	145382	838152	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6577813	284423	6173936	6966904	0	0	0	0	0	0	0	0	0	0	0	0	407558	319202	63569	791887	0	0	0	0	457311	391477	0	907609	0	0	0	0	70.65	0.97	69.45	72.07	490202	65308	376579	553441	0	0	0	0	48.30	2.07	45.49	50.92	22419841	19151236	0	44306250	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	219439	13104000	13752000	6502629	245879	6138262	6824274	6502629	245879	6138262	6824274	0	0	0	0	7284	289	6888	7631
	20	264995950	253424767	26331471	226264035	299189095	44.40	2.93	40.27	49.02	8098720	0	0	0	0	0	0	0	8361957	449085	7608505	8934719	1091085	145360	838197	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6484132	106954	6296511	6567739	0	0	0	0	0	0	0	0	0	0	0	0	529603	525638	117723	1481622	0	0	0	0	257137	316505	0	692743	0	0	0	0	72.01	1.43	70.07	74.02	490202	65308	376579	553441	0	0	0	0	46.16	1.41	45.00	48.81	11571183	14242727	0	31173435	0	0	0	0	0	0	0	0	0	0	0	0	0	13627200	304109	13416000	14232000	6613465	685178	5502721	7461692	6613465	685178	5502721	7461692	0	0	0	0	7371	667	6647	8514
	21	244734770	222976033	4324793	217172965	228419490	41.54	2.32	37.68	44.29	7574362	0	0	0	0	0	0	0	7908104	319021	7553726	8342516	1091108	145339	838236	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6280320	75293	6153619	6389774	0	0	0	0	0	0	0	0	0	0	0	0	63297	49757	0	141886	0	0	0	0	473379	219483	113495	739778	0	0	0	0	72.90	1.74	70.02	75.41	490202	65308	376579	553444	0	0	0	0	45.96	1.93	45.00	49.82	21758737	10456258	5107275	35573377	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	316945	13128000	14088000	7360383	339897	6791788	7813773	7360383	339897	6791788	7813773	0	0	0	0	6697	122	6584	6919
	22	236257276	217985796	8203819	208023340	230482175	41.13	2.87	37.26	44.60	7422629	0	0	0	0	0	0	0	7666375	338483	7242924	8248785	1067911	136089	843997	1211592	0	0	0	0	0	0	0	0	0	0	0	0	6162564	182777	5943524	6412285	0	0	0	0	0	0	0	0	0	0	0	0	45921	44726	0	121044	0	0	0	0	389979	222207	87808	640712	0	0	0	0	73.94	2.99	69.03	76.79	530103	67469	420502	601836	0	0	0	0	46.39	2.79	45.00	51.96	18271480	10486862	3951360	28832040	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	205561	13032000	13584000	7202715	389304	6644950	7640476	7202715	389304	6644950	7640476	0	0	0	0	6599	172	6275	6767
	23	219574732	210319272	10566811	191997530	221938035	38.93	2.01	37.08	42.59	7148735	0	0	0	0	0	0	0	7223256	289148	6863135	7747147	1036990	137756	851676	1208023	0	0	0	0	0	0	0	0	0	0	0	0	5929363	245669	5477518	6219551	0	0	0	0	0	0	0	0	0	0	0	0	55831	73724	0	188393	0	0	0	0	201071	205415	0	590845	0	0	0	0	76.60	4.56	70.26	81.83	583304	77490	479066	679511	0	0	0	0	45.51	0.88	45.00	47.25	9255460	9637852	0	27624352	0	0	0	0	0	0	0	0	0	0	0	0	0	13550400	606322	12720000	14280000	7565206	416451	7029924	8096619	7565206	416451	7029924	8096619	0	0	0	0	6592	263	6102	6890
	24	209906685	203523687	6995142	191813195	210017125	37.45	1.28	35.36	39.17	6972935	0	0	0	0	0	0	0	6991865	246958	6690545	7369939	1036989	137755	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5808526	196566	5480377	5999164	0	0	0	0	0	0	0	0	0	0	0	0	4505	6421	0	16455	0	0	0	0	141844	99994	2164	297976	0	0	0	0	80.84	5.47	72.17	86.80	583304	77489	479068	679511	0	0	0	0	45.00	0	45.00	45.00	6382998	4499737	97380	13408920	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	362519	12936000	14016000	7598168	319013	7048689	8018113	7598168	319013	7048689	8018113	0	0	0	0	6570	135	6381	6698
	25	204394295	200515835	5760147	190070125	205686215	36.83	0.44	36.07	37.35	6874688	0	0	0	0	0	0	0	6852138	178842	6656088	7189225	1036980	137760	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5728843	164631	5430575	5876749	0	0	0	0	0	0	0	0	0	0	0	0	127	253	0	633	0	0	0	0	86188	43338	29163	136852	0	0	0	0	85.55	6.25	75.80	92.98	583304	77488	479069	679507	0	0	0	0	45.00	0	45.00	45.00	3878460	1950211	1312335	6158340	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	209227	12960000	13584000	7543030	242652	7100347	7784657	7543030	242652	7100347	7784657	0	0	0	0	6555	113	6401	6720
	26	211116218	204044593	6982420	194685715	212559725	36.73	1.62	35.00	38.75	6994698	0	0	0	0	0	0	0	7008464	342847	6487164	7492004	1021901	136079	853872	1187352	0	0	0	0	0	0	0	0	0	0	0	0	5828414	200505	5562449	6072675	0	0	0	0	0	0	0	0	0	0	0	0	1002	1847	0	4687	0	0	0	0	157147	71563	70579	231655	0	0	0	0	90.10	6.90	79.77	97.84	565511	75257	471637	657258	0	0	0	0	45.00	0	45.00	45.00	7071625	3220343	3176061	10424475	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	285025	12960000	13752000	7480984	412169	6983003	8189551	7480984	412168	6983003	8189551	0	0	0	0	6560	155	6269	6678
	27	223079840	206432414	10594921	190050280	222255370	37.68	2.78	35.27	42.14	7048404	0	0	0	0	0	0	0	7188183	460926	6298301	7524894	931432	147460	720552	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5860532	288977	5430008	6321702	0	0	0	0	0	0	0	0	0	0	0	0	26276	37045	0	99038	0	0	0	0	369943	208854	1245	556757	0	0	0	0	92.35	6.33	83.83	99.74	458753	72632	354886	556757	0	0	0	0	45.00	0	45.00	45.00	16647426	9398426	56025	25054065	0	0	0	0	0	0	0	0	0	0	0	0	0	13108800	501456	12336000	13704000	7221992	612434	6364693	8273992	7221992	612434	6364693	8273992	0	0	0	0	6608	218	6218	6827
	28	216423387	201471615	9686741	191618000	213788900	37.04	1.79	35.00	39.23	6905437	0	0	0	0	0	0	0	7019182	283776	6477763	7260438	931420	147461	720552	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5753561	273274	5474800	6094400	0	0	0	0	0	0	0	0	0	0	0	0	1940	3879	0	9698	0	0	0	0	332262	180376	92805	556755	0	0	0	0	93.44	5.25	87.58	99.80	458753	72632	354886	556755	0	0	0	0	45.00	0	45.00	45.00	14951772	8116913	4176225	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	253538	13056000	13728000	7540499	112445	7366286	7653200	7540499	112445	7366286	7653200	0	0	0	0	6563	101	6439	6719
	29	201710997	189713790	7121209	180672415	198683205	36.18	1.14	35.00	37.98	6504473	0	0	0	0	0	0	0	6618407	199076	6356640	6849213	931409	147451	720552	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5420394	203463	5162069	5676663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266605	226634	31624	556756	0	0	0	0	95.16	3.85	91.10	99.80	458753	72631	354888	556756	0	0	0	0	45.00	0	45.00	45.00	11997207	10198530	1423080	25054020	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	148723	13056000	13440000	7851606	229951	7582646	8277931	7851606	229951	7582646	8277931	0	0	0	0	6468	254	6150	6801
	30	208053400	195633796	17258409	163476915	212433515	36.16	1.16	35.00	37.65	6707404	0	0	0	0	0	0	0	6796891	493026	6243711	7522982	931378	147480	720474	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5589486	493069	4670769	6069529	0	0	0	0	0	0	0	0	0	0	0	0	36	72	0	180	0	0	0	0	275991	221249	13546	556755	0	0	0	0	97.01	2.42	94.18	99.87	458753	72630	354889	556755	0	0	0	0	45.00	0	45.00	45.00	12419604	9956215	609570	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13809600	194148	13632000	14160000	8220078	427994	7794220	8961231	8220078	427994	7794220	8961231	0	0	0	0	6709	203	6505	7074
	31	225933792	209725317	18919615	172773930	225293750	38.18	2.91	35.00	42.02	7166377	0	0	0	0	0	0	0	7123362	499415	6438250	7869818	780331	174130	600888	1048176	0	0	0	0	0	0	0	0	0	0	0	0	5961119	521120	4936398	6387360	0	0	0	0	0	0	0	0	0	0	0	0	21723	28886	0	72972	0	0	0	0	360188	196361	108242	663312	0	0	0	0	98.00	1.62	95.48	99.87	341103	74329	262732	453676	0	0	0	0	45.00	0	45.00	45.00	16208476	8836254	4870879	29849040	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	230200	13344000	13992000	7745158	641014	7061302	8863602	7745158	641014	7061302	8863602	0	0	0	0	6741	140	6546	6905
	32	223193329	206644880	19579749	189696285	236043575	38.79	3.42	35.00	43.07	7053166	0	0	0	0	0	0	0	6979543	583640	6103882	7876749	719891	192300	553012	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5863368	537931	5340281	6620425	0	0	0	0	0	0	0	0	0	0	0	0	28540	36134	0	86574	0	0	0	0	367743	209275	1853	600230	0	0	0	0	97.27	2.83	92.12	99.80	294042	78543	225869	425646	0	0	0	0	45.00	0	45.00	45.00	16548449	9417371	83385	27010350	0	0	0	0	0	0	0	0	0	0	0	0	0	13214400	643379	12000000	13752000	7322492	652830	6603990	8219683	7322492	652830	6603990	8219683	0	0	0	0	6526	502	5565	6897
	33	226937106	206162540	12602786	185025991	223151010	39.58	3.89	35.00	43.63	7016077	0	0	0	0	0	0	0	7051773	501187	6088235	7558927	719894	192296	552972	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5823239	314835	5286457	6237726	0	0	0	0	0	0	0	0	0	0	0	0	46984	59034	0	138307	0	0	0	0	461657	178125	207998	669413	0	0	0	0	96.04	4.28	88.14	99.84	294042	78543	225872	425645	0	0	0	0	45.00	0	45.00	45.00	20774566	8015611	9359916	30123585	0	0	0	0	0	0	0	0	0	0	0	0	0	13041600	546146	12168000	13752000	7171378	769216	6199602	8465543	7171378	769216	6199602	8465543	0	0	0	0	6457	204	6187	6661
