F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	33	02	JAN	08:00	2230200	2230200	50.00	58742	0	0	0	0	63498	6594	0	0	0	41000	0	0	0	15904	0	0	0	58.58	2826	0	55.00	0	0	0	0	0	80000	23096	23096	0	65
	34	02	JAN	09:00	2238650	2238650	50.00	58844	0	0	0	0	63667	6594	0	0	0	41000	0	0	0	16073	0	0	0	58.60	2826	0	55.00	0	0	0	0	0	80000	22927	22927	0	65
	35	02	JAN	10:00	2261450	2261450	50.00	59117	0	0	0	0	64123	6594	0	0	0	41000	0	0	0	16529	0	0	0	58.63	2826	0	55.00	0	0	0	0	0	80000	22471	22471	0	65
	36	02	JAN	11:00	2281450	2281450	50.00	59357	0	0	0	0	64523	6594	0	0	0	41000	0	0	0	16929	0	0	0	58.66	2826	0	55.00	0	0	0	0	0	80000	22071	22071	0	65
	37	02	JAN	12:00	2319950	2319950	50.00	59819	0	0	0	0	65293	6594	0	0	0	41000	0	0	0	17699	0	0	0	58.69	2826	0	55.00	0	0	0	0	0	80000	21301	21301	0	65
	38	02	JAN	13:00	2393700	2393700	50.00	60704	0	0	0	0	66768	6594	0	0	0	41000	0	0	0	19174	0	0	0	58.72	2826	0	55.00	0	0	0	0	0	80000	19826	19826	0	65
	39	02	JAN	14:00	2460700	2460700	50.00	61508	0	0	0	0	68108	6594	0	0	0	41000	0	0	0	20514	0	0	0	58.74	2826	0	55.00	0	0	0	0	0	80000	18486	18486	0	65
	40	02	JAN	15:00	2502250	2502250	50.00	62007	0	0	0	0	68939	6594	0	0	0	41000	0	0	0	21345	0	0	0	58.77	2826	0	55.00	0	0	0	0	0	80000	17655	17655	0	65
	41	02	JAN	16:00	2533950	2533950	50.00	62387	0	0	0	0	69573	6594	0	0	0	41000	0	0	0	21979	0	0	0	58.80	2826	0	55.00	0	0	0	0	0	80000	17021	17021	0	65
	42	02	JAN	17:00	2576200	2576200	50.00	62894	0	0	0	0	70418	6594	0	0	0	41000	0	0	0	22824	0	0	0	58.83	2826	0	55.00	0	0	0	0	0	80000	16176	16176	0	65
	43	02	JAN	18:00	2578850	2578850	50.00	62926	0	0	0	0	70471	6594	0	0	0	41000	0	0	0	22877	0	0	0	58.86	2826	0	55.00	0	0	0	0	0	80000	16123	16123	0	65
	44	02	JAN	19:00	2602550	2602550	50.00	63211	0	0	0	0	70945	6594	0	0	0	41000	0	0	0	23351	0	0	0	58.89	2826	0	55.00	0	0	0	0	0	80000	15649	15649	0	65
	45	02	JAN	20:00	2633450	2633450	50.00	63581	0	0	0	0	71563	6594	0	0	0	41000	0	0	0	23969	0	0	0	58.91	2826	0	55.00	0	0	0	0	0	80000	15031	15031	0	65
	46	02	JAN	21:00	2613900	2613900	50.00	63347	0	0	0	0	71172	6594	0	0	0	41000	0	0	0	23578	0	0	0	58.94	2826	0	55.00	0	0	0	0	0	80000	15422	15422	0	65
	47	02	JAN	22:00	2604050	2604050	50.00	63229	0	0	0	0	70975	6594	0	0	0	41000	0	0	0	23381	0	0	0	58.97	2826	0	55.00	0	0	0	0	0	80000	15619	15619	0	65
	48	02	JAN	23:00	2571400	2571400	50.00	62837	0	0	0	0	70322	6594	0	0	0	41000	0	0	0	22728	0	0	0	59.00	2826	0	55.00	0	0	0	0	0	80000	16272	16272	0	65
	49	03	JAN	00:00	2702575	2600000	55.00	62400	0	0	0	0	72459	6594	0	0	0	40000	0	0	0	24000	0	1865	0	59.01	2826	0	55.00	102575	0	0	0	0	78000	14000	14000	0	64
	50	03	JAN	01:00	2641690	2600000	55.00	62400	0	0	0	0	71352	6594	0	0	0	40000	0	0	0	24000	0	758	0	59.03	2826	0	55.00	41690	0	0	0	0	78000	14000	14000	0	64
	51	03	JAN	02:00	2591750	2591750	50.00	62301	0	0	0	0	70429	6594	0	0	0	40000	0	0	0	23835	0	0	0	59.06	2826	0	55.00	0	0	0	0	0	78000	14165	14165	0	64
	52	03	JAN	03:00	2520800	2520800	50.00	61450	0	0	0	0	69010	6594	0	0	0	40000	0	0	0	22416	0	0	0	59.09	2826	0	55.00	0	0	0	0	0	78000	15584	15584	0	64
	53	03	JAN	04:00	2466650	2466650	50.00	60800	0	0	0	0	67927	6594	0	0	0	40000	0	0	0	21333	0	0	0	59.11	2826	0	55.00	0	0	0	0	0	78000	16667	16667	0	64
	54	03	JAN	05:00	2436000	2436000	50.00	60432	0	0	0	0	67314	6594	0	0	0	40000	0	0	0	20720	0	0	0	59.14	2826	0	55.00	0	0	0	0	0	78000	17280	17280	0	64
	55	03	JAN	06:00	2408800	2408800	50.00	60106	0	0	0	0	66770	6594	0	0	0	40000	0	0	0	20176	0	0	0	59.17	2826	0	55.00	0	0	0	0	0	78000	17824	17824	0	64
	56	03	JAN	07:00	2396400	2396400	50.00	59957	0	0	0	0	66522	6594	0	0	0	40000	0	0	0	19928	0	0	0	59.20	2826	0	55.00	0	0	0	0	0	78000	18072	18072	0	64
	57	03	JAN	08:00	2374750	2374750	50.00	59697	0	0	0	0	66089	6594	0	0	0	40000	0	0	0	19495	0	0	0	59.23	2826	0	55.00	0	0	0	0	0	78000	18505	18505	0	64
	58	03	JAN	09:00	2409950	2409950	50.00	60119	0	0	0	0	66793	6594	0	0	0	40000	0	0	0	20199	0	0	0	59.26	2826	0	55.00	0	0	0	0	0	78000	17801	17801	0	64
	59	03	JAN	10:00	2424650	2424650	50.00	60296	0	0	0	0	67087	6594	0	0	0	40000	0	0	0	20493	0	0	0	59.28	2826	0	55.00	0	0	0	0	0	78000	17507	17507	0	64
	60	03	JAN	11:00	2478500	2478500	50.00	60942	0	0	0	0	68164	6594	0	0	0	40000	0	0	0	21570	0	0	0	59.31	2826	0	55.00	0	0	0	0	0	78000	16430	16430	0	64
	61	03	JAN	12:00	2527300	2527300	50.00	61528	0	0	0	0	69140	6594	0	0	0	40000	0	0	0	22546	0	0	0	59.34	2826	0	55.00	0	0	0	0	0	78000	15454	15454	0	64
	62	03	JAN	13:00	2581000	2581000	50.00	62172	0	0	0	0	70214	6594	0	0	0	40000	0	0	0	23620	0	0	0	59.37	2826	0	55.00	0	0	0	0	0	78000	14380	14380	0	64
	63	03	JAN	14:00	2683930	2600000	55.00	62400	0	0	0	0	72120	6594	0	0	0	40000	0	0	0	24000	0	1526	0	59.38	2826	0	55.00	83930	0	0	0	0	78000	14000	14000	0	64
	64	03	JAN	15:00	2783205	2600000	55.00	62400	0	0	0	0	73925	6594	0	0	0	40000	0	0	0	24000	0	3331	0	59.38	2826	0	55.00	183205	0	0	0	0	78000	14000	14000	0	64
	65	03	JAN	16:00	2882920	2600000	55.00	62400	0	0	0	0	75738	6594	0	0	0	40000	0	0	0	24000	0	5144	0	59.35	2826	0	55.00	282920	0	0	0	0	78000	14000	14000	0	64
	66	03	JAN	17:00	2963220	2600000	55.00	62400	0	0	0	0	77198	6594	0	0	0	40000	0	0	0	24000	0	6604	0	59.32	2826	0	55.00	363220	0	0	0	0	78000	14000	14000	0	64
	67	03	JAN	18:00	3002985	2600000	55.00	62400	0	0	0	0	77921	6594	0	0	0	40000	0	0	0	24000	0	7327	0	59.27	2826	0	55.00	402985	0	0	0	0	78000	14000	14000	0	64
	68	03	JAN	19:00	3019045	2600000	55.00	62400	0	0	0	0	78213	6594	0	0	0	40000	0	0	0	24000	0	7619	0	59.22	2826	0	55.00	419045	0	0	0	0	78000	14000	14000	0	64
	69	03	JAN	20:00	3007935	2600000	55.00	62400	0	0	0	0	78011	6594	0	0	0	40000	0	0	0	24000	0	7417	0	59.18	2826	0	55.00	407935	0	0	0	0	78000	14000	14000	0	64
	70	03	JAN	21:00	2961680	2600000	55.00	62400	0	0	0	0	77170	6594	0	0	0	40000	0	0	0	24000	0	6576	0	59.14	2826	0	55.00	361680	0	0	0	0	78000	14000	14000	0	64
	71	03	JAN	22:00	2936765	2600000	55.00	62400	0	0	0	0	76717	6594	0	0	0	40000	0	0	0	24000	0	6123	0	59.11	2826	0	55.00	336765	0	0	0	0	78000	14000	14000	0	64
	72	03	JAN	23:00	2877255	2600000	55.00	62400	0	0	0	0	75635	6594	0	0	0	40000	0	0	0	24000	0	5041	0	59.08	2826	0	55.00	277255	0	0	0	0	78000	14000	14000	0	64
	73	04	JAN	00:00	2778540	2700000	55.00	63600	0	0	0	0	74022	6594	0	0	0	40000	0	0	0	26000	0	1428	0	59.10	2826	0	55.00	78540	0	0	0	0	80000	14000	14000	0	66
	74	04	JAN	01:00	2728380	2700000	55.00	63600	0	0	0	0	73110	6594	0	0	0	40000	0	0	0	26000	0	516	0	59.12	2826	0	55.00	28380	0	0	0	0	80000	14000	14000	0	66
	75	04	JAN	02:00	2670300	2670300	50.00	63244	0	0	0	0	72000	6594	0	0	0	40000	0	0	0	25406	0	0	0	59.15	2826	0	55.00	0	0	0	0	0	80000	14594	14594	0	66
	76	04	JAN	03:00	2571950	2571950	50.00	62063	0	0	0	0	70033	6594	0	0	0	40000	0	0	0	23439	0	0	0	59.18	2826	0	55.00	0	0	0	0	0	80000	16561	16561	0	66
	77	04	JAN	04:00	2530250	2530250	50.00	61563	0	0	0	0	69199	6594	0	0	0	40000	0	0	0	22605	0	0	0	59.21	2826	0	55.00	0	0	0	0	0	80000	17395	17395	0	66
	78	04	JAN	05:00	2410150	2410150	50.00	60122	0	0	0	0	66797	6594	0	0	0	40000	0	0	0	20203	0	0	0	59.23	2826	0	55.00	0	0	0	0	0	80000	19797	19797	0	66
	79	04	JAN	06:00	2369150	2369150	50.00	59630	0	0	0	0	65977	6594	0	0	0	40000	0	0	0	19383	0	0	0	59.26	2826	0	55.00	0	0	0	0	0	80000	20617	20617	0	66
	80	04	JAN	07:00	2360450	2360450	50.00	59525	0	0	0	0	65803	6594	0	0	0	40000	0	0	0	19209	0	0	0	59.29	2826	0	55.00	0	0	0	0	0	80000	20791	20791	0	66
	81	04	JAN	08:00	2361400	2361400	50.00	59537	0	0	0	0	65822	6594	0	0	0	40000	0	0	0	19228	0	0	0	59.32	2826	0	55.00	0	0	0	0	0	80000	20772	20772	0	66
	82	04	JAN	09:00	2390250	2390250	50.00	59883	0	0	0	0	66399	6594	0	0	0	40000	0	0	0	19805	0	0	0	59.35	2826	0	55.00	0	0	0	0	0	80000	20195	20195	0	66
	83	04	JAN	10:00	2413300	2413300	50.00	60160	0	0	0	0	66860	6594	0	0	0	40000	0	0	0	20266	0	0	0	59.38	2826	0	55.00	0	0	0	0	0	80000	19734	19734	0	66
	84	04	JAN	11:00	2438950	2438950	50.00	60467	0	0	0	0	67373	6594	0	0	0	40000	0	0	0	20779	0	0	0	59.40	2826	0	55.00	0	0	0	0	0	80000	19221	19221	0	66
	85	04	JAN	12:00	2499800	2499800	50.00	61198	0	0	0	0	68590	6594	0	0	0	40000	0	0	0	21996	0	0	0	59.43	2826	0	55.00	0	0	0	0	0	80000	18004	18004	0	66
	86	04	JAN	13:00	2542200	2542200	50.00	61706	0	0	0	0	69438	6594	0	0	0	40000	0	0	0	22844	0	0	0	59.46	2826	0	55.00	0	0	0	0	0	80000	17156	17156	0	66
	87	04	JAN	14:00	2592500	2592500	50.00	62310	0	0	0	0	70444	6594	0	0	0	40000	0	0	0	23850	0	0	0	59.49	2826	0	55.00	0	0	0	0	0	80000	16150	16150	0	66
	88	04	JAN	15:00	2641650	2641650	50.00	62900	0	0	0	0	71427	6594	0	0	0	40000	0	0	0	24833	0	0	0	59.52	2826	0	55.00	0	0	0	0	0	80000	15167	15167	0	66
	89	04	JAN	16:00	2750270	2700000	55.00	63600	0	0	0	0	73508	6594	0	0	0	40000	0	0	0	26000	0	914	0	59.54	2826	0	55.00	50270	0	0	0	0	80000	14000	14000	0	66
	90	04	JAN	17:00	2790860	2700000	55.00	63600	0	0	0	0	74246	6594	0	0	0	40000	0	0	0	26000	0	1652	0	59.55	2826	0	55.00	90860	0	0	0	0	80000	14000	14000	0	66
	91	04	JAN	18:00	2825455	2700000	55.00	63600	0	0	0	0	74875	6594	0	0	0	40000	0	0	0	26000	0	2281	0	59.55	2826	0	55.00	125455	0	0	0	0	80000	14000	14000	0	66
	92	04	JAN	19:00	2862195	2700000	55.00	63600	0	0	0	0	75543	6594	0	0	0	40000	0	0	0	26000	0	2949	0	59.55	2826	0	55.00	162195	0	0	0	0	80000	14000	14000	0	66
	93	04	JAN	20:00	2825290	2700000	55.00	63600	0	0	0	0	74872	6594	0	0	0	40000	0	0	0	26000	0	2278	0	59.56	2826	0	55.00	125290	0	0	0	0	80000	14000	14000	0	66
	94	04	JAN	21:00	2800045	2700000	55.00	63600	0	0	0	0	74413	6594	0	0	0	40000	0	0	0	26000	0	1819	0	59.57	2826	0	55.00	100045	0	0	0	0	80000	14000	14000	0	66
	95	04	JAN	22:00	2722495	2700000	55.00	63600	0	0	0	0	73003	6594	0	0	0	40000	0	0	0	26000	0	409	0	59.59	2826	0	55.00	22495	0	0	0	0	80000	14000	14000	0	66
	96	04	JAN	23:00	2683950	2683950	50.00	63407	0	0	0	0	72273	6594	0	0	0	40000	0	0	0	25679	0	0	0	59.62	2826	0	55.00	0	0	0	0	0	80000	14321	14321	0	66
	97	05	JAN	00:00	2484600	2484600	50.00	59455	0	0	0	0	67686	6594	0	0	0	38000	0	0	0	23092	0	0	0	59.65	2826	0	55.00	0	0	0	0	0	78000	16908	16908	0	64
	98	05	JAN	01:00	2437900	2437900	50.00	58895	0	0	0	0	66752	6594	0	0	0	38000	0	0	0	22158	0	0	0	59.68	2826	0	55.00	0	0	0	0	0	78000	17842	17842	0	64
	99	05	JAN	02:00	2391550	2391550	50.00	58339	0	0	0	0	65825	6594	0	0	0	38000	0	0	0	21231	0	0	0	59.70	2826	0	55.00	0	0	0	0	0	78000	18769	18769	0	64
	100	05	JAN	03:00	2354800	2354800	50.00	57898	0	0	0	0	65090	6594	0	0	0	38000	0	0	0	20496	0	0	0	59.73	2826	0	55.00	0	0	0	0	0	78000	19504	19504	0	64
	101	05	JAN	04:00	2286050	2286050	50.00	57073	0	0	0	0	63715	6594	0	0	0	38000	0	0	0	19121	0	0	0	59.76	2826	0	55.00	0	0	0	0	0	78000	20879	20879	0	64
	102	05	JAN	05:00	2237650	2237650	50.00	56492	0	0	0	0	62747	6594	0	0	0	38000	0	0	0	18153	0	0	0	59.79	2826	0	55.00	0	0	0	0	0	78000	21847	21847	0	64
	103	05	JAN	06:00	2242250	2242250	50.00	56547	0	0	0	0	62839	6594	0	0	0	38000	0	0	0	18245	0	0	0	59.82	2826	0	55.00	0	0	0	0	0	78000	21755	21755	0	64
	104	05	JAN	07:00	2255000	2255000	50.00	56700	0	0	0	0	63094	6594	0	0	0	38000	0	0	0	18500	0	0	0	59.85	2826	0	55.00	0	0	0	0	0	78000	21500	21500	0	64
	105	05	JAN	08:00	2282000	2282000	50.00	57024	0	0	0	0	63634	6594	0	0	0	38000	0	0	0	19040	0	0	0	59.87	2826	0	55.00	0	0	0	0	0	78000	20960	20960	0	64
	106	05	JAN	09:00	2283200	2283200	50.00	57038	0	0	0	0	63658	6594	0	0	0	38000	0	0	0	19064	0	0	0	59.90	2826	0	55.00	0	0	0	0	0	78000	20936	20936	0	64
	107	05	JAN	10:00	2352300	2352300	50.00	57868	0	0	0	0	65040	6594	0	0	0	38000	0	0	0	20446	0	0	0	59.93	2826	0	55.00	0	0	0	0	0	78000	19554	19554	0	64
	108	05	JAN	11:00	2394600	2394600	50.00	58375	0	0	0	0	65886	6594	0	0	0	38000	0	0	0	21292	0	0	0	59.96	2826	0	55.00	0	0	0	0	0	78000	18708	18708	0	64
	109	05	JAN	12:00	2415550	2415550	50.00	58627	0	0	0	0	66305	6594	0	0	0	38000	0	0	0	21711	0	0	0	59.99	2826	0	55.00	0	0	0	0	0	78000	18289	18289	0	64
	110	05	JAN	13:00	2474350	2474350	50.00	59332	0	0	0	0	67481	6594	0	0	0	38000	0	0	0	22887	0	0	0	60.02	2826	0	55.00	0	0	0	0	0	78000	17113	17113	0	64
	111	05	JAN	14:00	2539200	2539200	50.00	60110	0	0	0	0	68778	6594	0	0	0	38000	0	0	0	24184	0	0	0	60.04	2826	0	55.00	0	0	0	0	0	78000	15816	15816	0	64
	112	05	JAN	15:00	2619650	2619650	50.00	61076	0	0	0	0	70387	6594	0	0	0	38000	0	0	0	25793	0	0	0	60.07	2826	0	55.00	0	0	0	0	0	78000	14207	14207	0	64
	113	05	JAN	16:00	2656235	2630000	55.00	61200	0	0	0	0	71071	6594	0	0	0	38000	0	0	0	26000	0	477	0	60.10	2826	0	55.00	26235	0	0	0	0	78000	14000	14000	0	64
	114	05	JAN	17:00	2672075	2630000	55.00	61200	0	0	0	0	71359	6594	0	0	0	38000	0	0	0	26000	0	765	0	60.12	2826	0	55.00	42075	0	0	0	0	78000	14000	14000	0	64
	115	05	JAN	18:00	2709530	2630000	55.00	61200	0	0	0	0	72040	6594	0	0	0	38000	0	0	0	26000	0	1446	0	60.13	2826	0	55.00	79530	0	0	0	0	78000	14000	14000	0	64
	116	05	JAN	19:00	2720035	2630000	55.00	61200	0	0	0	0	72231	6594	0	0	0	38000	0	0	0	26000	0	1637	0	60.14	2826	0	55.00	90035	0	0	0	0	78000	14000	14000	0	64
	117	05	JAN	20:00	2705295	2630000	55.00	61200	0	0	0	0	71963	6594	0	0	0	38000	0	0	0	26000	0	1369	0	60.16	2826	0	55.00	75295	0	0	0	0	78000	14000	14000	0	64
	118	05	JAN	21:00	2616600	2616600	50.00	61039	0	0	0	0	70326	6594	0	0	0	38000	0	0	0	25732	0	0	0	60.18	2826	0	55.00	0	0	0	0	0	78000	14268	14268	0	64
	119	05	JAN	22:00	2598900	2598900	50.00	60827	0	0	0	0	69972	6594	0	0	0	38000	0	0	0	25378	0	0	0	60.21	2826	0	55.00	0	0	0	0	0	78000	14622	14622	0	64
	120	05	JAN	23:00	2548250	2548250	50.00	60219	0	0	0	0	68959	6594	0	0	0	38000	0	0	0	24365	0	0	0	60.24	2826	0	55.00	0	0	0	0	0	78000	15635	15635	0	64
	121	06	JAN	00:00	2331300	2331300	50.00	56056	0	0	0	0	64020	6594	0	0	0	36000	0	0	0	21426	0	0	0	60.27	2826	0	55.00	0	0	0	0	0	76000	18574	18574	0	62
	122	06	JAN	01:00	2252500	2252500	50.00	55110	0	0	0	0	62444	6594	0	0	0	36000	0	0	0	19850	0	0	0	60.30	2826	0	55.00	0	0	0	0	0	76000	20150	20150	0	62
	123	06	JAN	02:00	2186050	2186050	50.00	54313	0	0	0	0	61115	6594	0	0	0	36000	0	0	0	18521	0	0	0	60.33	2826	0	55.00	0	0	0	0	0	76000	21479	21479	0	62
	124	06	JAN	03:00	2156400	2156400	50.00	53957	0	0	0	0	60522	6594	0	0	0	36000	0	0	0	17928	0	0	0	60.35	2826	0	55.00	0	0	0	0	0	76000	22072	22072	0	62
	125	06	JAN	04:00	2124550	2124550	50.00	53575	0	0	0	0	59885	6594	0	0	0	36000	0	0	0	17291	0	0	0	60.38	2826	0	55.00	0	0	0	0	0	76000	22709	22709	0	62
	126	06	JAN	05:00	2065300	2065300	50.00	52864	0	0	0	0	58700	6594	0	0	0	36000	0	0	0	16106	0	0	0	60.41	2826	0	55.00	0	0	0	0	0	76000	23894	23894	0	62
	127	06	JAN	06:00	2054700	2054700	50.00	52736	0	0	0	0	58488	6594	0	0	0	36000	0	0	0	15894	0	0	0	60.44	2826	0	55.00	0	0	0	0	0	76000	24106	24106	0	62
	128	06	JAN	07:00	2027850	2027850	50.00	52414	0	0	0	0	57951	6594	0	0	0	36000	0	0	0	15357	0	0	0	60.47	2826	0	55.00	0	0	0	0	0	76000	24643	24643	0	62
	129	06	JAN	08:00	2029550	2029550	50.00	52435	0	0	0	0	57986	6595	0	0	0	36000	0	0	0	15391	0	0	0	60.50	2826	0	55.00	0	0	0	0	0	76000	24609	24609	0	62
	130	06	JAN	09:00	2101150	2101150	50.00	53294	0	0	0	0	59417	6594	0	0	0	36000	0	0	0	16823	0	0	0	60.52	2826	0	55.00	0	0	0	0	0	76000	23177	23177	0	62
