EAST	link	id	daily
NORTH	VARIABLES	BEGIN	END
	12	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	25	25	JAN	5	2	4	5	4	5	4	5	1	1	4	5
	26	26	JAN	5	2	1	5	1	5	1	5	1	1	1	5
	27	27	JAN	3	1	2	1	2	1	2	1	1	1	2	1
	28	28	JAN	3	1	4	1	4	1	4	1	1	1	4	1
	29	29	JAN	3	2	5	3	5	3	5	3	1	1	5	3
	30	30	JAN	3	2	5	3	5	3	5	3	1	1	5	3
	31	31	JAN	3	2	5	3	5	3	5	3	1	1	5	3
	32	01	FEB	3	1	4	3	4	3	4	3	1	1	4	3
	33	02	FEB	3	1	4	3	4	3	4	3	1	1	4	3
	34	03	FEB	3	1	2	1	2	1	2	1	1	1	2	1
	35	04	FEB	3	1	2	1	2	3	2	3	1	1	2	1
	36	05	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	37	06	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	38	07	FEB	3	1	4	3	4	3	4	3	1	1	4	3
	39	08	FEB	3	1	4	3	4	3	4	3	1	1	4	3
	40	09	FEB	3	1	4	1	4	1	4	1	1	1	4	1
	41	10	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	42	11	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	43	12	FEB	3	1	2	1	2	1	2	1	1	1	2	1
	44	13	FEB	3	1	5	1	5	1	5	1	1	1	5	1
	45	14	FEB	3	1	5	1	5	3	5	3	1	1	5	1
	46	15	FEB	3	1	5	3	5	3	5	3	1	1	5	3
	47	16	FEB	3	1	5	3	5	3	5	3	1	1	5	3
	48	17	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	49	18	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	50	19	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	51	20	FEB	3	1	5	3	5	3	5	3	1	1	5	3
	52	21	FEB	3	1	5	3	5	3	5	3	1	1	5	3
	53	22	FEB	3	2	1	3	1	3	1	3	1	1	1	3
	54	23	FEB	3	2	1	3	1	3	1	3	1	1	1	3
	55	24	FEB	3	1	2	3	2	3	2	3	1	1	2	3
	56	25	FEB	3	5	1	3	1	3	1	3	1	1	1	3
	57	26	FEB	5	1	1	5	1	5	1	5	1	1	1	5
	58	27	FEB	5	1	2	5	2	5	2	5	1	1	2	5
	59	28	FEB	5	4	2	5	2	5	2	5	1	1	2	5
	60	01	MAR	5	4	1	5	1	5	1	5	1	1	1	5
	61	02	MAR	5	4	2	5	2	5	2	5	1	1	2	5
	62	03	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	63	04	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	64	05	MAR	5	1	2	5	2	3	2	3	1	1	2	5
	65	06	MAR	5	2	2	5	2	3	2	3	1	1	2	5
	66	07	MAR	5	1	2	5	2	3	2	3	1	1	2	5
	67	08	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	68	09	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	69	10	MAR	3	1	2	1	2	1	2	1	1	1	2	1
	70	11	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	71	12	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	72	13	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	73	14	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	74	15	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	75	16	MAR	5	1	4	5	4	5	4	5	1	1	4	5
	76	17	MAR	3	1	2	1	2	3	2	3	1	1	2	1
	77	18	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	78	19	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	79	20	MAR	5	1	2	5	2	5	2	5	1	1	2	5
	80	21	MAR	5	2	2	5	2	5	2	5	1	1	2	5
	81	22	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	82	23	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	83	24	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	84	25	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	85	26	MAR	3	1	2	1	2	3	2	3	1	1	2	1
	86	27	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	87	28	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	88	29	MAR	3	1	4	3	4	3	4	3	1	1	4	3
	89	30	MAR	3	1	4	3	4	3	4	3	1	1	4	3
	90	31	MAR	3	1	2	3	2	3	2	3	1	1	2	3
	91	01	APR	1	2	4	1	4	1	4	1	1	1	4	1
