NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	-15881	30563	-57056	29892	35327	13264	15602	57056	0	-15881	3644184	7237522	3187	18119209	3644263	7237483	3264	18119209	0.98	1.35	0	3.60	0	60.00	0	0	0	0
	40	09	FEB	-20975	23263	-45068	16668	31356	11521	16952	45068	0	-20975	5397155	10695458	8805	26787931	5397189	10695442	8868	26787931	6.88	13.03	0	32.93	0	60.00	0	0	0	0
	41	10	FEB	-46583	26400	-72000	-9568	49567	22585	21772	72000	0	-46583	7051	7076	92	18751	7056	7072	92	18751	3.09	3.24	0	8.71	0	80.00	0	0	0	0
	42	11	FEB	-37959	44820	-72000	48697	57906	11728	44841	72000	0	-37959	82323	145500	1249	373041	82332	145497	1287	373044	39.77	70.88	0.29	181.36	20.00	80.00	0	0	0	0
	43	12	FEB	-16830	33541	-57040	35804	41445	9470	29111	57040	0	-16830	57929	44942	2160	124055	58006	44921	2160	124055	13.64	15.60	0.05	33.73	20.00	80.00	0	0	0	0
	44	13	FEB	-19874	27798	-58723	17235	33500	14316	19073	58723	0	-19874	102636	186026	246	473652	102744	185967	246	473652	12.90	24.67	0	62.23	20.00	60.00	0	0	0	0
	45	14	FEB	-12699	30643	-61815	32493	33840	15576	18293	61815	0	-12699	157423	298172	-35	753310	157521	298126	174	753310	12.70	24.66	0	62.00	20.00	40.00	0	0	0	0
	46	15	FEB	-11033	30699	-58266	38112	35344	14141	19384	58266	0	-11033	119709	218923	187	557113	119880	218847	342	557113	0.55	0.77	0	2.00	20.00	40.00	0	0	0	0
	47	16	FEB	-3713	29721	-50819	42915	33050	15163	14693	50819	0	-3713	62193	109154	187	280207	62386	109069	253	280207	0.74	1.00	0	2.63	20.00	40.00	0	0	0	0
	48	17	FEB	-21957	39020	-64593	39815	41393	19497	19007	64593	0	-21957	9572	15296	30	39973	9576	15294	30	39973	1.85	2.51	0	6.72	20.00	60.00	0	0	0	0
	49	18	FEB	-20113	52325	-72000	56339	54159	15819	29311	72000	0	-20113	6513	6755	114	19031	6516	6753	114	19031	2.75	3.55	0.04	9.51	40.00	60.00	0	0	0	0
	50	19	FEB	2525	33533	-54799	37511	37867	10557	21698	54799	0	2525	24772	45769	147	116287	24950	45685	147	116287	6.77	13.07	0	32.90	20.00	60.00	0	0	0	0
	51	20	FEB	1845	35738	-60925	45680	35173	15775	18463	60925	0	1845	11502	15450	-20	41397	12000	15464	27	41397	0.80	1.28	0	3.29	20.00	20.00	0	0	0	0
	52	21	FEB	-8045	33012	-62420	32796	33689	15156	21755	62420	0	-8045	33728	43991	-617	116882	34015	43876	617	117080	0.74	1.10	0	2.90	20.00	40.00	0	0	0	0
	53	22	FEB	-9189	29850	-56935	34649	32934	13319	19551	56935	0	-9189	25763	48629	49	122978	25828	48736	49	123256	0.51	0.74	0	1.98	20.00	60.00	0	0	0	0
	54	23	FEB	-10011	25304	-45766	27503	32757	6860	25523	45766	0	-10011	12388	13617	250	31843	12718	13933	270	33127	0.31	0.33	0	0.90	20.00	60.00	0	0	0	0
	55	24	FEB	-19525	32059	-61222	23544	36241	13863	23071	61222	0	-19525	7817	10584	-1	27510	7826	10578	1	27510	1.19	1.97	0	5.10	0	60.00	0	0	0	0
	56	25	FEB	-19026	47184	-71676	58509	50196	17201	26203	71676	0	-19026	21238	23955	1	60240	21381	24055	14	60240	2.25	3.07	0	8.30	20.00	60.00	0	0	0	0
	57	26	FEB	-17301	36728	-54148	44879	38918	14631	13856	54148	0	-17301	6279932	12473137	3025	31226119	6279992	12473249	3025	31226403	6.94	12.36	0	31.62	20.00	60.00	0	0	0	0
	58	27	FEB	-14524	33071	-58727	32334	34947	16187	17527	58727	0	-14524	1200354	2213559	1020	5622848	1200530	2213888	1020	5623685	7.07	12.59	0	32.13	20.00	40.00	0	0	0	0
	59	28	FEB	-20554	31407	-54332	30337	36758	12926	22079	54332	0	-20554	7925103	15606687	967	39137145	7925309	15607098	967	39138174	13.75	26.60	0	66.94	20.00	40.00	0	0	0	0
	60	01	MAR	-24151	34644	-61564	39115	42378	10409	29839	61564	0	-24151	17019738	33661760	4218	84342546	17019817	33661917	4218	84342940	19.49	26.00	0	66.45	20.00	60.00	0	0	0	0
	61	02	MAR	-20950	38264	-50214	53491	43926	7942	32223	53491	0	-20950	25330997	50447702	28120	126226320	25331046	50447801	28120	126226567	2011.00	3974.59	0.76	9960.05	20.00	80.00	0	0	0	0
	62	03	MAR	-18337	38190	-60623	43368	40613	16643	16638	62037	0	-18337	43531	52561	-993	122816	48055	49211	1395	122816	1.10	1.45	0	3.90	20.00	40.00	0	0	0	0
	63	04	MAR	-31160	45828	-67642	56689	54620	11783	34198	67642	0	-31160	18499	36803	-34470	64063	35464	26618	2923	64063	2.36	2.57	0.07	7.31	20.00	80.00	0	0	0	0
	64	05	MAR	-16755	30662	-49980	39276	36188	9510	21299	49980	0	-16755	78637	67594	14529	203254	82938	63981	29902	203254	12.97	15.05	0.05	32.47	20.00	80.00	0	0	0	0
	65	06	MAR	-6762	27570	-51247	35492	30657	11954	16307	51247	0	-6762	41853	49677	1329	137127	41874	49660	1436	137127	0.32	0.58	0	1.47	20.00	20.00	0	0	0	0
	66	07	MAR	-4437	29201	-52711	38949	31461	13565	15472	52711	0	-4437	18615	39106	-7704	96491	24495	36840	52	96491	6.48	12.65	0	31.77	20.00	60.00	0	0	0	0
	67	08	MAR	4146	36597	-63985	46024	34806	17499	18803	63985	0	4146	12018010	24010939	0	60039879	12019780	24010054	0	60039879	6396.90	12793.56	0	31984.01	20.00	20.00	0	0	0	0
	68	09	MAR	934	38625	-66599	43914	35733	18073	17557	66599	0	934	48996342	95277246	274	239504184	48996365	95277234	274	239504184	25539.75	51079.12	0	127697.99	40.00	20.00	0	0	0	0
	69	10	MAR	1426	41427	-68969	57991	37459	21915	13493	68969	0	1426	121233	146451	0	360956	121258	146492	0	361082	45.48	74.67	0	192.43	40.00	40.00	0	0	0	0
	70	11	MAR	4009	43415	-64426	53900	44229	13873	28748	64426	0	4009	25029	35108	35	94587	25067	35184	35	94778	11.74	19.42	0	50.38	40.00	40.00	0	0	0	0
	71	12	MAR	6807	34061	-42187	44555	33191	12110	17084	44555	0	6807	3433556	6833077	4544	17099682	3433565	6833072	4544	17099682	0.88	0.62	0.41	2.09	60.00	40.00	0	0	0	0
	72	13	MAR	8375	30298	-26548	46614	30740	12264	10392	46614	0	8375	632161	1231574	2502	3095188	632161	1231574	2502	3095188	0.67	0.51	0	1.44	40.00	40.00	0	0	0	0
	73	14	MAR	12169	25195	-17553	47221	28375	11588	14818	47221	0	12169	326713	579738	10	1481107	326777	579702	53	1481107	0.39	0.36	0	0.91	20.00	40.00	0	0	0	0
	74	15	MAR	5525	24570	-27898	39668	26086	10217	13833	39668	0	5525	24909	23518	24	64586	25060	23475	24	64586	0.25	0.35	0	0.91	20.00	20.00	0	0	0	0
	75	16	MAR	2904	22146	-26446	26689	26851	4810	17888	31788	0	2904	17069	22081	24	57946	17071	22080	34	57946	0.41	0.43	0	1.16	20.00	40.00	0	0	0	0
	76	17	MAR	-18636	37371	-69618	29267	39803	18222	22169	69618	0	-18636	77672	120953	54	313417	77672	120953	54	313417	7.40	14.40	0	36.20	20.00	60.00	0	0	0	0
	77	18	MAR	-34558	35570	-71145	12413	49686	17374	28834	71145	0	-34558	5377	6956	137	18806	5421	6924	147	18806	2.03	3.11	0	8.18	0	60.00	0	0	0	0
	78	19	MAR	-6583	17094	-29148	9703	29492	7154	18900	41078	0	-6583	14472	11262	3288	35078	14957	11146	3288	35078	0.61	0.84	0	2.23	0	60.00	0	0	0	0
	79	20	MAR	-16109	15091	-37467	6748	29720	8054	20541	39337	0	-16109	6761	5973	921	18239	9752	8117	921	20786	0.49	0.70	0	1.86	0	60.00	0	0	0	0
	80	21	MAR	-13700	12380	-25664	1608	30382	9918	18661	47904	0	-13700	8679	6930	757	17856	8744	7016	757	18180	0.58	0.73	0	1.88	0	60.00	0	0	0	0
	81	22	MAR	-12003	8858	-22500	1915	27274	8732	18174	41355	0	-12003	12825	9169	2852	29201	12921	9066	3329	29201	0.79	0.68	0	1.55	0	80.00	0	0	0	0
	82	23	MAR	-14657	17226	-40495	11118	31826	10761	16368	44364	0	-14657	38265	69193	917	176602	38376	69137	917	176602	0.95	0.86	0	1.93	0	60.00	0	0	0	0
	83	24	MAR	-25741	42743	-72000	42856	47475	18374	22573	72000	0	-25741	42171	72142	272	186107	42171	72142	272	186107	2.35	2.76	0.02	5.74	40.00	60.00	0	0	0	0
	84	25	MAR	-22836	48991	-70207	47755	52113	15940	27803	70207	0	-22836	46278	53151	179	129109	46278	53151	182	129109	2.46	2.93	0.02	7.37	40.00	60.00	0	0	0	0
	85	26	MAR	-13573	26077	-49251	28970	36347	11327	21221	49827	0	-13573	12011939	23896072	1030	59803770	12011960	23896061	1035	59803770	6375.06	12749.43	0	31873.93	0	60.00	0	0	0	0
	86	27	MAR	-5367	29051	-47935	39720	39331	12314	24233	57172	0	-5367	57935	66729	762	141136	57981	66707	762	141172	0.55	0.50	0	1.24	40.00	40.00	0	0	0	0
	87	28	MAR	-4151	26571	-44320	35741	36945	12590	22673	56811	0	-4151	40970	50996	705	134863	40992	50982	798	134863	6.80	12.38	0	31.53	40.00	60.00	0	0	0	0
	88	29	MAR	2804	19654	-18617	37194	29407	15488	13912	56137	0	2804	5357	5348	1376	15919	5357	5348	1376	15919	0.47	0.42	0	1.07	40.00	40.00	0	0	0	0
	89	30	MAR	-1471	20667	-19067	37397	30442	13894	17400	54311	0	-1471	4980	5245	1886	15412	5091	5184	2080	15412	0.39	0.33	0	0.75	40.00	40.00	0	0	0	0
	90	31	MAR	-24365	39569	-66769	32892	44344	19008	21141	69241	0	-24365	27073	43918	-41	114263	27105	43901	57	114267	11.55	18.27	0.03	47.68	20.00	80.00	0	0	0	0
	91	01	APR	-19130	40846	-72000	32835	35118	28426	545	72000	0	-19130	60386510	120753086	1327	301892681	60388589	120752047	1422	301892681	26194.45	52384.05	0	130962.54	0	40.00	0	0	0	0
	92	02	APR	-25406	28799	-72000	5038	29904	26211	448	72000	0	-25406	220974211	413452060	-30651	1046651405	220986483	413445500	7444	1046651405	69791.96	139560.06	0	348912.07	0	60.00	0	0	0	0
	93	03	APR	-28930	28917	-70779	409	34069	25141	475	70779	0	-28930	289963853	458089636	-144583	1183294010	290021701	458053014	94	1183294010	81692.84	144279.12	0	368593.66	0	60.00	0	0	0	0
	94	04	APR	-27225	35926	-57547	27683	41776	20613	3874	57547	0	-27225	341003087	417516001	1599	946465444	341003408	417515739	1600	946465444	95664.54	117847.83	0	259202.12	20.00	60.00	0	0	0	0
	95	05	APR	-33595	38727	-71434	24798	46268	25859	276	71434	0	-33595	311078029	534746116	3386	1371003207	311078342	534745934	3394	1371003207	95799.68	172261.71	0	438923.86	20.00	60.00	0	0	0	0
	96	06	APR	-27755	29110	-72000	7844	33535	24641	0	72000	0	-27755	287422064	574643860	0	1436709775	287431999	574638895	0	1436709775	95784.70	191559.14	0	478902.97	0	60.00	0	0	0	0
	97	07	APR	-31056	30500	-72000	8116	34470	26589	360	72000	0	-31056	287584543	574916919	-252	1437418318	287584902	574916740	1541	1437418318	101820.39	203636.67	0	509093.73	0	60.00	0	0	0	0
	98	08	APR	-17918	33464	-71341	25092	29753	26631	0	71341	0	-17918	120339239	240544834	0	601428890	120339834	240544537	0	601428890	46117.17	92224.06	0	230565.30	0	40.00	0	0	0	0
	99	09	APR	-19166	38548	-69190	38594	36547	23175	9860	69190	0	-19166	228598399	374951898	750	966079163	228598412	374951889	819	966079163	63938.33	108924.51	0	279599.79	20.00	60.00	0	0	0	0
	100	10	APR	-19171	45357	-66431	59954	44963	20504	8666	66431	0	-19171	325675890	461014980	313	1180583153	325675895	461014976	335	1180583153	83879.72	139563.57	0	359162.47	20.00	60.00	0	0	0	0
	101	11	APR	-6183	45216	-64739	53884	48846	19063	12181	64739	0	-6183	302513610	375511113	732	856450496	302513613	375511111	747	856450496	83866.64	107435.38	0	259778.03	40.00	60.00	0	0	0	0
	102	12	APR	1223	53781	-67294	68110	52655	18051	19116	68110	0	1223	171138032	236651025	276	602251459	171153367	236678928	336	602328068	44023.89	56954.66	0	139499.45	40.00	40.00	0	0	0	0
	103	13	APR	-4043	48081	-64839	61730	46134	18219	19476	64839	0	-4043	180965792	223126530	7384	493638746	182559928	224787150	7401	493638746	47978.02	58760.06	0	119980.50	40.00	40.00	0	0	0	0
	104	14	APR	-399	53342	-71857	70514	49109	20946	17883	71857	0	-399	650281	1140234	435	2923550	669141	1131113	435	2923550	215.69	426.89	0	1069.46	40.00	40.00	0	0	0	0
	105	15	APR	2669	57543	-72000	68333	54424	18877	18800	72000	0	2668	517015	687117	-3728	1849749	528741	678332	25558	1849749	192.20	311.02	0	810.70	40.00	40.00	0	0	0	0
	106	16	APR	8062	45111	-72000	55156	44153	16860	27402	72000	0	8062	195745	236085	31302	664771	268788	244200	33467	664771	63.78	107.01	0	277.05	40.00	40.00	0	0	0	0
	107	17	APR	23416	51149	-69486	70369	51210	23282	14227	70369	0	23416	424003	662938	-350377	1617280	564281	548872	61156	1617909	108.12	134.46	0	364.91	60.00	20.00	0	0	0	0
	108	18	APR	15432	47311	-54380	64821	48761	11558	29885	64821	0	15432	19157246	23213495	70686	48762118	19157369	23213394	70699	48762118	109.53	90.03	2.02	239.90	60.00	40.00	0	0	0	0
	109	19	APR	3689	47598	-59475	51248	49626	13638	24490	63709	0	3689	73370716	109080081	133175	281510456	73370718	109080080	133175	281510456	4065.05	7990.86	0	20046.48	40.00	40.00	0	0	0	0
	110	20	APR	-6402	54622	-70182	61681	48625	25695	646	70182	0	-6402	76612090	132134658	5281	338909543	76612090	132134658	5281	338909543	20141.10	39968.77	0	100078.04	40.00	40.00	0	0	0	0
	111	21	APR	-13039	47979	-71767	38628	42982	25009	2225	71767	0	-13039	271007	238184	28369	712477	286526	233126	28372	712477	39.22	41.89	0	104.64	20.00	40.00	0	0	0	0
	112	22	APR	7018	43442	-42884	62453	43753	13269	26988	62453	0	7018	175898	196876	5230	488515	182288	202111	5230	488588	49.10	64.62	0	161.20	40.00	20.00	0	0	0	0
	113	23	APR	4811	44111	-51228	60021	47911	15167	19120	60690	0	4811	-3128320	6291747	-15711772	46973	3829155	7623089	50	19075298	2.52	1.95	0.03	4.92	80.00	40.00	0	0	0	0
	114	24	APR	-10001	46873	-57466	67749	51260	12610	35108	67749	0	-10001	51995	89125	3467	230127	58800	102408	3472	263519	20.13	36.01	0.05	92.07	40.00	80.00	0	0	0	0
	115	25	APR	-18131	44850	-51094	69249	48197	13827	27876	69249	0	-18131	48453	54480	999	135058	48546	54409	1444	135073	16.11	17.46	0.34	43.07	20.00	80.00	0	0	0	0
	116	26	APR	-13778	39381	-68276	47703	43995	14249	29832	68276	0	-13778	7684	5902	2400	18424	7729	5862	2626	18424	1.00	0.85	0	2.37	20.00	60.00	0	0	0	0
	117	27	APR	-5173	40953	-66145	44500	44010	13270	24500	66145	0	-5173	32863	57926	-2799	148400	34941	56983	3599	148800	8.85	16.61	0.14	42.06	40.00	60.00	0	0	0	0
	118	28	APR	-22473	46028	-71617	52430	51798	12793	34236	71617	0	-22473	6897	4889	1175	15809	7796	4181	3943	15809	2.00	2.47	0.13	6.75	40.00	60.00	0	0	0	0
	119	29	APR	-5745	37197	-55871	48140	39548	12080	28301	55871	0	-5745	59215	71630	1895	191773	59399	71671	1936	191846	16.91	31.69	0	80.26	40.00	40.00	0	0	0	0
	120	30	APR	7622	48344	-62976	61774	46607	16591	22637	62976	0	7622	150069	88205	6689	279949	150211	88218	6689	280043	44.17	54.09	1.57	147.91	60.00	40.00	0	0	0	0
	121	01	MAY	2954	51359	-59225	71349	50473	14949	27637	71349	0	2954	123425	134659	5575	376920	123697	134442	5575	376920	49.31	73.40	0	191.70	40.00	40.00	0	0	0	0
	122	02	MAY	5762	52370	-65287	70546	52298	13161	38880	70546	0	5762	253408	284885	-1036	609427	254007	284353	1958	609427	79.82	100.62	0.05	241.91	60.00	40.00	0	0	0	0
	123	03	MAY	-5383	42184	-60386	58887	44227	14547	21335	60386	0	-5383	39798	79011	-15288	196849	46389	75435	2231	196849	7.41	11.66	0.02	30.44	40.00	60.00	0	0	0	0
	124	04	MAY	-14223	29826	-60570	27792	36341	16538	10117	60570	0	-14223	9671	15169	-5782	36439	12403	13246	102	36439	1.36	2.09	0	5.52	20.00	60.00	0	0	0	0
	125	05	MAY	-10684	38168	-70632	43592	36891	19442	15248	70632	0	-10684	-49	12348	-21334	17341	8710	9035	168	21851	1.83	3.29	0	8.39	0	40.00	0	0	0	0
	126	06	MAY	-10222	36834	-54382	46318	36856	13441	18936	54382	0	-10222	-1478	11300	-23405	8793	9260	10835	326	30237	0.88	1.75	0	4.38	0	20.00	0	0	0	0
	127	07	MAY	-6445	35751	-63085	27537	38865	13166	24176	63085	0	-6445	-1745	14293	-29149	12417	31634	36643	66	98856	1.30	2.54	0	6.38	20.00	60.00	0	0	0	0
	128	08	MAY	-7707	30857	-55131	22274	36379	11922	18911	55131	0	-7707	89799	138775	-16020	359205	96394	134301	9304	359205	39.34	76.08	0	191.45	20.00	40.00	0	0	0	0
	129	09	MAY	4953	27527	-32211	44897	33220	8769	18671	46239	0	4953	2380391	4718721	713	11817695	2382737	4717542	713	11817695	0.35	0.53	0	1.37	20.00	20.00	0	0	0	0
	130	10	MAY	7539	29427	-30720	53353	33252	15771	4728	53353	0	7539	2427	5184	-5006	11025	6804	6387	605	17760	0.67	0.50	0	1.22	40.00	40.00	0	0	0	0
	131	11	MAY	7471	31214	-31984	54876	32308	18050	0	55340	0	7471	7245	10669	0	28293	7262	10664	0	28293	0.64	0.72	0	1.56	40.00	40.00	0	0	0	0
	132	12	MAY	-10595	33194	-49219	48161	32347	17705	375	49219	0	-10595	1704	1913	99	4964	1704	1913	99	4964	0.31	0.43	0	1.14	20.00	40.00	0	0	0	0
	133	13	MAY	-17413	26429	-39532	30264	31551	10312	11974	39532	0	-17413	8209	13941	138	36044	8228	13931	138	36044	0.31	0.43	0	1.09	0	40.00	0	0	0	0
	134	14	MAY	-2752	19601	-23833	32148	25797	5823	17724	35316	0	-2752	7737	8469	8	22738	7752	8465	13	22738	0.13	0.16	0	0.40	20.00	40.00	0	0	0	0
	135	15	MAY	438	19664	-22019	34285	27404	3955	22435	34445	0	438	11493	9619	1655	27769	11547	9670	1728	27963	0.09	0.13	0	0.35	20.00	20.00	0	0	0	0
	136	16	MAY	3565	22441	-15021	40950	33589	5811	26444	41507	0	3565	25236	38580	115	100413	25254	38573	115	100414	0.16	0.19	0	0.43	20.00	40.00	0	0	0	0
	137	17	MAY	-1446	30984	-38842	53228	38176	9687	27762	53367	0	-1446	63114	66572	5225	179615	63136	66559	5225	179615	19.62	38.07	0	95.75	20.00	40.00	0	0	0	0
