NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	732	1658	-1603	2607	1724	559	878	2607	0	732	199	199	0	451	199	199	0	451	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	844	1757	-1496	2558	1873	541	1076	2558	0	844	74	128	0	328	74	128	0	328	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	792	1525	-1757	2529	1495	848	0	2529	0	792	709	1310	0	3324	709	1310	0	3324	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-170	1581	-3000	1756	1149	1100	0	3000	0	-170	229	332	-28	849	241	324	0	849	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	42	02	JAN	17:00	-571	1002	-2114	666	856	773	46	2114	0	-571	55	71	-3	174	56	70	0	174	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-196	1294	-2297	1391	1101	708	232	2297	0	-196	88	141	0	364	88	141	0	364	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	863	2400	-2838	3000	2449	713	1125	3000	0	863	298	321	0	702	298	321	0	702	0.10	0.14	0	0.36	40.00	0	0	0	0	0
	45	02	JAN	20:00	761	1700	-1645	3000	1698	767	697	3000	0	761	17580	35128	0	87837	17580	35128	0	87837	5.59	11.19	0	27.96	20.00	0	0	0	0	0
	46	02	JAN	21:00	180	1620	-1701	2699	1458	729	598	2699	0	180	9774	19532	0	48837	9774	19532	0	48837	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	336	1506	-1306	2588	1326	789	110	2588	0	336	9371	18725	0	46821	9371	18725	0	46821	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	121	1676	-2296	2386	1490	776	304	2386	0	121	30	46	0	118	30	46	0	118	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	192	1679	-2351	2742	1314	1062	12	2742	0	192	57	61	0	135	57	61	0	135	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	184	1696	-2031	3000	1374	1013	176	3000	0	184	71	97	0	247	71	97	0	247	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	51	03	JAN	02:00	-390	1758	-2192	2656	1507	986	136	2656	0	-390	30	42	0	107	30	42	0	107	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-934	1795	-2791	1941	1735	1041	62	2791	0	-934	24	64	-32	149	36	58	0	149	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-586	1530	-3000	1594	1275	1029	130	3000	0	-586	88	98	0	267	88	98	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	54	03	JAN	05:00	54	1048	-1276	1948	725	758	0	1948	0	54	10824	14224	0	35242	10824	14224	0	35242	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-508	1357	-3000	1078	940	1103	0	3000	0	-508	17947	35894	-44	89734	17965	35885	0	89734	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	56	03	JAN	07:00	-90	907	-976	1009	890	197	498	1009	0	-90	56	102	0	260	56	102	0	260	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	306	819	-605	1415	722	492	119	1415	0	306	78	146	0	371	78	146	0	371	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	261	877	-610	1383	788	465	114	1383	0	261	70	128	0	325	70	128	0	325	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	125	1033	-1158	1548	933	462	202	1548	0	125	63	113	0	288	63	113	0	288	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	133	1279	-1707	2071	1054	737	92	2071	0	133	55	91	0	235	55	91	0	235	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	315	1707	-2332	2567	1432	982	122	2567	0	315	109	141	0	378	109	141	0	378	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	705	2105	-1792	3000	2097	727	1124	3000	0	705	261	259	0	649	261	259	0	649	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	63	03	JAN	14:00	586	1986	-2050	3000	1997	546	1478	3000	0	586	160	173	0	491	160	173	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	64	03	JAN	15:00	690	1399	-1672	2139	1359	767	0	2139	0	690	5062	9825	0	24711	5062	9825	0	24711	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-375	1530	-2965	1802	1096	1131	0	2965	0	-375	17666	35168	0	88001	17666	35168	0	88001	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-101	1202	-1308	1923	1108	478	593	1923	0	-101	31	62	0	155	31	62	0	155	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	402	1317	-952	2480	1149	758	309	2480	0	402	87	123	0	315	87	123	0	315	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	857	2024	-1969	3000	2022	862	942	3000	0	857	106	193	0	491	106	193	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	69	03	JAN	20:00	735	1562	-1482	2779	1572	714	610	2779	0	735	1815	3600	0	9015	1815	3600	0	9015	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	203	1411	-1194	2458	1278	631	634	2458	0	203	758	1502	0	3762	758	1502	0	3762	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	379	1433	-1366	2637	1200	870	10	2637	0	379	32	50	0	130	32	50	0	130	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	205	1623	-2235	2541	1369	896	195	2541	0	205	30	49	0	125	30	49	0	125	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	376	1931	-2660	2817	1745	908	665	2817	0	376	19	64	-46	142	38	55	0	142	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	184	1493	-2358	1922	1338	687	526	2358	0	184	31	49	0	126	31	49	0	126	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-517	1409	-2373	1543	1261	814	318	2373	0	-517	30	49	0	127	30	49	0	127	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-1020	1445	-3000	953	1436	1033	88	3000	0	-1020	50	108	-16	267	57	105	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	77	04	JAN	04:00	-374	1513	-3000	1240	1211	981	26	3000	0	-374	53	108	-20	267	61	103	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	78	04	JAN	05:00	42	824	-971	1364	684	463	0	1364	0	42	2244	3633	0	9377	2244	3633	0	9377	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-603	1418	-2726	1512	1208	958	0	2726	0	-603	16361	32589	0	81538	16361	32589	0	81538	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	23	1495	-1418	2671	1217	869	226	2671	0	23	22	45	0	112	22	45	0	112	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	498	1411	-813	3000	1147	960	201	3000	0	498	272	434	0	1120	272	434	0	1120	0.12	0.24	0	0.60	20.00	0	0	0	0	0
	82	04	JAN	09:00	397	1494	-1140	3000	1234	930	264	3000	0	397	141	193	0	491	141	193	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	83	04	JAN	10:00	230	1624	-1729	3000	1317	979	190	3000	0	230	134	191	0	491	134	191	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	84	04	JAN	11:00	189	1755	-2291	3000	1432	1031	297	3000	0	189	132	191	0	491	132	191	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	85	04	JAN	12:00	321	1806	-2159	3000	1548	984	151	3000	0	321	167	209	0	491	167	209	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	86	04	JAN	13:00	581	1962	-1925	2813	1887	791	708	2813	0	581	135	233	0	596	135	233	0	596	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	210	1838	-2538	1899	1803	415	1381	2538	0	210	4320	8511	0	21341	4320	8511	0	21341	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	702	1214	-1336	1882	1251	634	37	1882	0	702	4083	7829	0	19738	4083	7829	0	19738	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-427	1290	-2152	1656	1090	811	0	2152	0	-427	12925	25715	0	64354	12925	25715	0	64354	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-138	1432	-1566	2459	1223	757	254	2459	0	-138	6869	13585	0	34039	6869	13585	0	34039	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	294	1611	-1680	3000	1309	984	90	3000	0	294	146	196	0	491	146	196	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	92	04	JAN	19:00	874	1790	-1268	3000	1818	813	1092	3000	0	874	146	266	0	675	146	266	0	675	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	93	04	JAN	20:00	360	1755	-2285	2408	1487	1001	167	2408	0	360	511	979	0	2468	511	979	0	2468	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-192	1857	-2419	1904	1708	752	254	2419	0	-192	764	1492	0	3747	764	1492	0	3747	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	42	1967	-2856	2321	1734	929	145	2856	0	42	36	42	0	115	36	42	0	115	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	19	1946	-3000	2185	1733	885	356	3000	0	19	84	99	0	267	84	99	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	97	05	JAN	00:00	-187	1999	-3000	2270	1840	805	888	3000	0	-187	53	107	0	267	53	107	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	98	05	JAN	01:00	-117	1960	-2909	2534	1735	919	375	2909	0	-117	56	69	0	155	56	69	0	155	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-180	1759	-2744	2505	1452	1010	172	2744	0	-180	25	49	0	124	25	49	0	124	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-558	1711	-2994	1688	1621	781	765	2994	0	-558	18	33	0	83	18	33	0	83	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-844	1506	-3000	991	1243	1198	0	3000	0	-844	63	104	0	267	63	104	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	102	05	JAN	05:00	-180	682	-1153	916	547	446	0	1153	0	-180	1890	3197	0	8217	1890	3197	0	8217	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-531	1606	-2497	1219	1415	927	0	2497	0	-531	14234	28276	0	70785	14234	28276	0	70785	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	435	1192	-1075	2513	877	916	9	2513	0	435	310	355	0	957	310	355	0	957	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	674	1323	-667	2959	1135	958	353	2959	0	674	156	196	0	461	156	196	0	461	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	489	1467	-1088	2966	1268	885	384	2966	0	489	147	190	0	462	147	190	0	462	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	173	1698	-1743	2901	1469	868	342	2901	0	173	136	181	0	452	136	181	0	452	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	54	1918	-2381	2935	1703	884	611	2935	0	54	103	109	0	288	103	109	0	288	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	101	1935	-2124	3000	1694	940	155	3000	0	101	146	177	0	491	146	177	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	110	05	JAN	13:00	502	2023	-1905	3000	1965	695	876	3000	0	502	191	166	0	491	191	166	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	111	05	JAN	14:00	286	1897	-2596	2108	1862	459	1345	2596	0	286	4133	7870	0	19871	4133	7870	0	19871	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	408	1338	-1251	1868	1366	302	1030	1868	0	408	3813	7335	0	18482	3813	7335	0	18482	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-518	1710	-2602	1542	1500	970	0	2602	0	-518	15545	30840	0	77225	15545	30840	0	77225	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-210	1506	-1671	2429	1274	829	231	2429	0	-210	88	147	0	379	88	147	0	379	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	145	1802	-1855	3000	1570	897	361	3000	0	145	147	196	0	491	147	196	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	116	05	JAN	19:00	952	1845	-1393	3000	1970	655	1153	3000	0	952	237	205	0	491	237	205	0	491	0.05	0.10	0	0.26	20.00	0	0	0	0	0
	117	05	JAN	20:00	75	1749	-3000	2026	1385	1070	171	3000	0	75	360	638	-1	1634	360	638	0	1634	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	118	05	JAN	21:00	-498	1740	-3000	1517	1551	933	171	3000	0	-498	234	394	0	1016	234	394	0	1016	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	119	05	JAN	22:00	-247	2017	-2758	1836	1876	780	543	2758	0	-247	15	19	0	41	15	19	0	41	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	46	1989	-2859	1949	1926	502	1460	2859	0	46	50	64	0	153	50	64	0	153	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-161	1638	-2707	1855	1427	819	256	2707	0	-161	34	56	0	144	34	56	0	144	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-703	1640	-2493	1850	1620	747	442	2493	0	-703	-6	12	-30	0	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-1017	1763	-3000	1189	1872	799	949	3000	0	-1017	131	265	-16	660	137	262	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	124	06	JAN	03:00	-929	1958	-3000	2170	1823	1172	64	3000	0	-929	142	260	-1	660	142	259	0	660	0.07	0.14	0	0.35	0	40.00	0	0	0	0
	125	06	JAN	04:00	-1163	1830	-3000	1916	1929	989	455	3000	0	-1163	169	311	0	790	169	311	0	790	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	126	06	JAN	05:00	-1300	1528	-3000	893	1715	1040	146	3000	0	-1300	164	256	-2	660	165	255	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	127	06	JAN	06:00	-801	1375	-3000	873	1150	1100	29	3000	0	-801	71	100	0	267	71	100	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	128	06	JAN	07:00	-991	1413	-3000	468	1250	1190	180	3000	0	-991	54	106	0	267	54	106	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	129	06	JAN	08:00	-774	1509	-2846	820	1351	1025	188	2846	0	-774	39	57	0	152	39	57	0	152	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-733	1516	-2815	921	1352	1004	165	2815	0	-733	39	57	0	150	39	57	0	150	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-724	1527	-2787	1010	1340	1030	90	2787	0	-724	-1	27	-50	32	19	19	0	50	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-680	1517	-2694	960	1354	964	134	2694	0	-680	32	56	0	144	32	56	0	144	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-211	1612	-2535	1615	1487	656	711	2535	0	-211	31	53	0	135	31	53	0	135	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-253	1608	-2551	1789	1426	784	281	2551	0	-253	27	54	0	136	27	54	0	136	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-477	1319	-2149	1618	1162	787	94	2149	0	-477	-5	11	-27	0	5	11	0	27	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-640	1268	-2447	1190	1178	794	155	2447	0	-640	12	23	0	59	12	23	0	59	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1095	1517	-3000	774	1404	1236	205	3000	0	-1095	76	99	0	267	76	99	0	267	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	138	06	JAN	17:00	-1209	1380	-3000	426	1433	1145	134	3000	0	-1209	16	56	-45	122	34	47	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	139	06	JAN	18:00	-710	1477	-2722	876	1391	867	438	2722	0	-710	4	25	-37	38	19	17	0	38	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	14	1533	-2094	1707	1464	453	746	2094	0	14	22	45	0	112	22	45	0	112	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-394	1478	-2456	1518	1366	690	401	2456	0	-394	15	30	0	75	15	30	0	75	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-666	1578	-2874	1145	1459	897	376	2874	0	-666	31	61	0	153	31	61	0	153	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-403	1370	-2158	1501	1299	592	531	2158	0	-403	18	49	-25	115	28	45	0	115	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-587	1187	-2036	1318	1114	715	205	2036	0	-587	-4	9	-22	1	4	9	0	22	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-1618	1107	-3000	-49	1618	1107	49	3000	0	-1618	138	261	0	660	138	261	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	146	07	JAN	01:00	-1398	1332	-3000	822	1727	864	822	3000	0	-1398	141	260	0	660	141	260	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	147	07	JAN	02:00	-1174	2036	-3000	2183	2123	1010	188	3000	0	-1174	165	313	0	790	165	313	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	148	07	JAN	03:00	-908	2431	-3000	3000	2467	804	898	3000	0	-908	267	336	0	790	267	336	0	790	0.11	0.16	0	0.40	20.00	20.00	0	0	0	0
	149	07	JAN	04:00	-999	2329	-3000	2690	2404	801	825	3000	0	-999	218	309	0	790	218	309	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	150	07	JAN	05:00	-1209	2266	-3000	2587	2339	1061	239	3000	0	-1209	248	292	0	790	248	292	0	790	0.10	0.15	0	0.40	0	40.00	0	0	0	0
	151	07	JAN	06:00	-1404	2227	-3000	2676	2475	897	698	3000	0	-1404	200	300	0	790	200	300	0	790	0.10	0.15	0	0.40	0	60.00	0	0	0	0
	152	07	JAN	07:00	-1679	1776	-3000	1754	2381	554	1754	3000	0	-1679	175	308	0	790	175	308	0	790	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	153	07	JAN	08:00	-1992	1022	-3000	-210	1992	1022	210	3000	0	-1992	163	314	0	790	163	314	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	154	07	JAN	09:00	-1284	1166	-2706	130	1336	1106	130	2706	0	-1284	29	58	-2	144	30	57	0	144	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-979	1373	-2956	613	1332	1035	269	2956	0	-979	1	25	-38	41	16	19	0	41	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-936	1385	-3000	544	1356	978	505	3000	0	-936	17	54	-35	122	31	47	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	157	07	JAN	12:00	-834	977	-2235	525	1044	749	391	2235	0	-834	16	36	-9	86	19	34	0	86	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-1155	1182	-3000	592	1392	891	592	3000	0	-1155	133	264	-12	660	138	261	0	660	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	159	07	JAN	14:00	-1159	1857	-3000	2092	1996	900	306	3000	0	-1159	172	309	0	790	172	309	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	160	07	JAN	15:00	-1766	1740	-3000	1448	2345	804	1277	3000	0	-1766	198	301	0	790	198	301	0	790	0.09	0.15	0	0.39	0	60.00	0	0	0	0
	161	07	JAN	16:00	-2055	935	-3000	-275	2055	935	275	3000	0	-2055	165	313	0	790	165	313	0	790	0.08	0.16	0	0.40	0	20.00	0	0	0	0
	162	07	JAN	17:00	-1417	1175	-3000	153	1479	1096	153	3000	0	-1417	27	48	0	122	27	48	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	163	07	JAN	18:00	-843	1146	-3000	291	960	1051	199	3000	0	-843	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
