NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	38176	304700	-385270	350653	329110	56114	249785	420704	0	38176	170206705	258775665	923577	669652443	170442059	258638694	923591	669655309	24575.89	48137.23	148.71	120849.48	60.00	40.00	0	0	0	0
	17	-70490	242971	-334068	319342	326720	42314	257939	374919	0	-70490	-2921213	6200591	-15320664	294630	4046366	7728860	46476	19502622	67.53	52.22	15.92	144.58	80.00	80.00	0	0	0	0
	18	-24173	279101	-401577	380259	303692	81110	196113	401577	0	-24173	574844	555012	36913	1484536	604676	531911	36947	1485234	184.78	222.45	8.76	612.51	60.00	60.00	0	0	0	0
	19	-22197	195231	-264321	273266	237922	79361	85942	310811	0	-22197	2488030	4716974	33393	11918910	2534763	4744513	37802	12021249	42.92	74.97	0	192.42	40.00	60.00	0	0	0	0
	20	-38991	204794	-193180	351179	259186	60181	173182	355202	0	-38991	214285	158502	36672	404207	214486	158520	36811	404537	43.91	74.91	0.35	193.43	20.00	80.00	0	0	0	0
	21	-58847	282660	-357596	364507	325855	62372	207442	374868	0	-58847	294878	194074	110213	556982	298765	198273	110449	556982	60.46	49.96	0.11	150.12	60.00	80.00	0	0	0	0
	22	-156517	234486	-374866	275910	306219	57516	243414	376245	0	-156517	237791	240263	17530	556495	237893	240208	17953	556579	30.17	24.59	1.39	60.67	40.00	80.00	0	0	0	0
	23	-135289	238634	-401081	253330	283470	88744	165493	401483	0	-135289	69716	75985	18030	220496	77911	73159	28820	222908	10.88	13.53	0.29	36.54	40.00	80.00	0	0	0	0
	24	-157112	273089	-447004	341591	319358	86223	214143	447004	0	-157112	50611	19484	27058	81469	52661	20948	27177	81576	11.73	11.28	0.23	28.28	20.00	80.00	0	0	0	0
	25	-137081	239060	-417174	263542	283254	88968	157427	417174	0	-137081	135951	175912	2224	478047	136237	175715	2908	478047	18.81	18.46	0.19	50.57	20.00	80.00	0	0	0	0
	26	-205749	166888	-378014	44102	309853	63533	226373	385574	0	-205749	132386	127649	3143	354412	133025	127634	3470	354561	36.31	54.09	0.73	143.36	20.00	100.00	0	0	0	0
	27	-241262	262467	-465385	265340	368444	64010	291349	465385	0	-241262	1116827	1422584	45069	3796285	1117005	1422481	45322	3796285	473.37	610.75	3.35	1593.00	20.00	80.00	0	0	0	0
	28	-182049	258017	-487511	217097	325978	107315	187374	487511	0	-182049	1253449	2069171	12235	5368858	1253879	2068950	12672	5368893	548.86	1025.31	0.43	2598.44	20.00	80.00	0	0	0	0
	29	-162241	241467	-468196	246676	329680	86735	239173	468755	0	-162241	204372	233387	10040	597499	204663	233277	10365	597727	86.38	109.02	3.29	274.51	60.00	80.00	0	0	0	0
	30	-117963	347565	-495963	468057	363776	107123	202846	495963	0	-117963	465273	757032	7668	1974516	465552	756895	7699	1974516	179.12	312.47	3.55	803.07	40.00	80.00	0	0	0	0
	31	-124171	287188	-412589	406403	322452	88839	170870	417601	0	-124171	208553	306170	11637	816449	208739	306071	11666	816449	24.58	30.25	2.66	83.59	40.00	80.00	0	0	0	0
	32	-180390	267752	-476428	310302	326270	86608	237547	476428	0	-180390	189099	262636	15339	706644	189550	262390	16235	706665	80.45	142.87	1.55	365.71	40.00	80.00	0	0	0	0
	33	-216037	212584	-397305	190251	317434	73800	230223	414341	0	-216037	188094	202964	2467	583051	255104	332249	4052	913021	37.77	23.33	0.07	70.44	20.00	80.00	0	0	0	0
	34	-221765	237257	-462826	168402	327544	106105	209312	462826	0	-221765	110749	106102	3143	274621	111372	106103	4961	275846	43.09	43.04	0.35	97.18	40.00	80.00	0	0	0	0
	35	-229343	236400	-442606	153319	333219	107041	193010	442606	0	-229343	55956	30556	8324	93645	57233	30634	8341	93645	14.81	15.81	0	42.19	20.00	80.00	0	0	0	0
	36	-255072	231170	-439220	145202	349656	105339	214831	445747	0	-255072	48795	34334	7089	92069	48972	34167	7785	92069	14.76	16.25	0.69	45.03	20.00	80.00	0	0	0	0
	37	-188241	214730	-394014	126936	305117	84363	193371	417734	0	-188241	51431	29472	4592	81537	52689	28864	6286	81865	13.53	15.37	0.05	36.41	20.00	100.00	0	0	0	0
	38	-197813	189149	-413775	29413	289855	94174	165947	432226	0	-197813	33412	30788	3111	88281	34060	30873	3655	88281	12.85	16.67	0	42.76	20.00	60.00	0	0	0	0
	39	-210553	227880	-420207	144933	332905	83493	216966	420288	0	-210553	107197	105296	5027	310508	107924	105058	5122	310688	49.02	56.97	2.23	161.07	40.00	100.00	0	0	0	0
	40	-262093	166830	-463630	-63986	327260	95489	212003	463630	0	-262093	54572	45117	3858	115575	55109	44745	3933	115575	10.45	11.07	0.02	31.03	20.00	100.00	0	0	0	0
	41	-309125	209125	-465163	72090	367091	117678	181166	465628	0	-309125	171628	181781	41434	531490	171849	181664	41932	531520	22.57	19.88	0.02	51.09	20.00	80.00	0	0	0	0
	42	-244976	191596	-461240	45790	320746	103773	201924	461240	0	-244976	177015	83568	84932	309487	177571	83046	84932	309528	23.90	18.17	0.02	44.40	0	100.00	0	0	0	0
	43	-214391	190480	-442561	23362	308402	85994	188260	443712	0	-214391	268654	297513	1661	844774	268897	297417	1681	844774	20.16	19.22	0.52	47.42	20.00	80.00	0	0	0	0
	44	-242537	150263	-469442	-62472	286357	110081	179471	469442	0	-242537	173840	130427	784	362849	174165	130895	787	364464	48.86	59.14	0.02	149.35	0	100.00	0	0	0	0
	45	-106751	226554	-472719	218420	284434	107620	178271	472719	0	-106751	197462	204410	960	539181	198056	204445	1004	539181	46.54	86.79	0.07	219.94	60.00	80.00	0	0	0	0
	46	-114748	259311	-403640	359664	306779	81731	168956	405540	0	-114748	111034	108339	803	296888	111195	108291	852	297046	12.62	15.16	0	40.82	20.00	60.00	0	0	0	0
	47	-167194	252787	-501220	281975	325909	88935	261808	501220	0	-167194	526805	492625	53697	1364210	527057	492459	54311	1364210	150.73	221.60	1.51	577.91	20.00	80.00	0	0	0	0
	48	-83502	290930	-445297	423564	313492	110600	179007	446564	0	-83502	485114	843000	5080	2167866	487196	841843	5139	2167866	147.27	254.80	0.03	654.75	40.00	60.00	0	0	0	0
	49	-84168	294914	-410280	467493	336199	100267	176787	467493	0	-84168	97585	26622	63130	140736	105175	39875	63138	178561	21.44	18.14	0.91	47.73	40.00	80.00	0	0	0	0
	50	-135004	231002	-293390	320215	289291	51235	219617	355659	0	-135004	110787	72781	18174	225210	111371	72402	18369	225273	32.92	32.12	1.56	87.08	20.00	80.00	0	0	0	0
	51	-64386	227520	-281544	350287	262241	73044	174006	352111	0	-64386	-8348	235862	-462778	217934	188908	177020	35465	519929	21.95	27.40	1.22	74.36	40.00	80.00	0	0	0	0
	52	-61521	219790	-270522	363116	284296	72243	181859	369634	0	-61521	8111884	32838131	-29424513	69672446	20101265	27216897	18097	69672446	12.99	13.36	0.83	38.95	40.00	80.00	0	0	0	0
