AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	23	51	0	138	23	51	0	138	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	50	03	JAN	01:00	55	104	0	288	55	104	0	288	0	0	6	10	0	29	6	10	0	29	0	0	0	0	0	0	6	10	0	29
	51	03	JAN	02:00	148	118	0	340	148	118	0	340	0	0	15	12	0	34	15	12	0	34	0	0	0	0	0	0	15	12	0	34
	52	03	JAN	03:00	224	28	202	263	224	28	202	263	0	0	22	3	20	26	22	3	20	26	0	0	0	0	0	0	22	3	20	26
	53	03	JAN	04:00	95	113	0	254	95	113	0	254	0	0	10	11	0	25	10	11	0	25	0	0	0	0	0	0	10	11	0	25
	54	03	JAN	05:00	93	42	0	112	93	42	0	112	0	0	9	4	0	11	9	4	0	11	0	0	0	0	0	0	9	4	0	11
	55	03	JAN	06:00	2	6	0	15	2	6	0	15	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	56	03	JAN	07:00	-83	37	-100	0	83	37	0	100	0	0	8	4	0	10	8	4	0	10	0	0	0	0	0	0	8	4	0	10
	57	03	JAN	08:00	-180	49	-207	-71	180	49	71	207	0	0	18	5	7	21	18	5	7	21	0	0	0	0	0	0	18	5	7	21
	58	03	JAN	09:00	-178	47	-207	-75	178	47	75	207	0	0	18	5	8	21	18	5	8	21	0	0	0	0	0	0	18	5	8	21
	59	03	JAN	10:00	-163	53	-196	-46	163	53	46	196	0	0	16	5	5	20	16	5	5	20	0	0	0	0	0	0	16	5	5	20
	60	03	JAN	11:00	-120	46	-146	-18	120	46	18	146	0	0	12	5	2	15	12	5	2	15	0	0	0	0	0	0	12	5	2	15
	61	03	JAN	12:00	-98	36	-125	-20	98	36	20	125	0	0	10	4	2	12	10	4	2	12	0	0	0	0	0	0	10	4	2	12
	62	03	JAN	13:00	-123	34	-154	-53	123	34	53	154	0	0	12	3	5	15	12	3	5	15	0	0	0	0	0	0	12	3	5	15
	63	03	JAN	14:00	-151	31	-183	-89	151	31	89	183	0	0	15	3	9	18	15	3	9	18	0	0	0	0	0	0	15	3	9	18
	64	03	JAN	15:00	-21	47	-127	0	21	47	0	127	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	65	03	JAN	16:00	-36	82	-219	0	36	82	0	219	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-43	43	-86	0	43	43	0	86	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	71	03	JAN	22:00	-4	6	-13	0	4	6	0	13	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	59	59	0	118	59	59	0	118	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	75	04	JAN	02:00	123	90	0	232	123	90	0	232	0	0	12	9	0	23	12	9	0	23	0	0	0	0	0	0	12	9	0	23
	76	04	JAN	03:00	54	100	0	277	54	100	0	277	0	0	5	10	0	28	5	10	0	28	0	0	0	0	0	0	5	10	0	28
	77	04	JAN	04:00	39	87	0	233	39	87	0	233	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	78	04	JAN	05:00	86	70	0	203	86	70	0	203	0	0	9	7	0	20	9	7	0	20	0	0	0	0	0	0	9	7	0	20
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-59	25	-84	-30	59	25	30	84	0	0	6	3	3	8	6	3	3	8	0	0	0	0	0	0	6	3	3	8
	81	04	JAN	08:00	-166	22	-187	-135	166	22	135	187	0	0	17	2	13	19	17	2	13	19	0	0	0	0	0	0	17	2	14	19
	82	04	JAN	09:00	-169	24	-192	-132	169	24	132	192	0	0	17	2	13	19	17	2	13	19	0	0	0	0	0	0	17	2	13	19
	83	04	JAN	10:00	-135	25	-159	-96	135	25	96	159	0	0	13	3	10	16	13	3	10	16	0	0	0	0	0	0	13	3	10	16
	84	04	JAN	11:00	-98	25	-122	-59	98	25	59	122	0	0	10	3	6	12	10	3	6	12	0	0	0	0	0	0	10	3	6	12
	85	04	JAN	12:00	-87	24	-111	-52	87	24	52	111	0	0	9	2	5	11	9	2	5	11	0	0	0	0	0	0	9	2	5	11
	86	04	JAN	13:00	-109	24	-132	-77	109	24	77	132	0	0	11	2	8	13	11	2	8	13	0	0	0	0	0	0	11	2	8	13
	87	04	JAN	14:00	-95	69	-155	0	95	69	0	155	0	0	9	7	0	15	9	7	0	15	0	0	0	0	0	0	9	7	0	16
	88	04	JAN	15:00	-94	94	-187	0	94	94	0	187	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	89	04	JAN	16:00	-64	64	-128	0	64	64	0	128	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-98	98	-196	0	98	98	0	196	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	95	04	JAN	22:00	-3	3	-6	0	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	7	16	0	43	7	16	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	98	05	JAN	01:00	40	88	0	237	40	88	0	237	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	99	05	JAN	02:00	82	103	0	289	82	103	0	289	0	0	8	10	0	29	8	10	0	29	0	0	0	0	0	0	8	10	0	29
	100	05	JAN	03:00	125	62	0	174	125	62	0	174	0	0	13	6	0	17	13	6	0	17	0	0	0	0	0	0	12	6	0	17
	101	05	JAN	04:00	77	73	0	150	77	73	0	150	0	0	8	7	0	15	8	7	0	15	0	0	0	0	0	0	8	7	0	15
	102	05	JAN	05:00	37	17	0	49	37	17	0	49	0	0	4	2	0	5	4	2	0	5	0	0	0	0	0	0	4	2	0	5
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-161	66	-192	-13	161	66	13	192	0	0	16	7	1	19	16	7	1	19	0	0	0	0	0	0	16	7	1	19
	105	05	JAN	08:00	-205	72	-300	-103	205	72	103	300	0	0	21	7	10	30	21	7	10	30	0	0	0	0	0	0	21	7	10	30
	106	05	JAN	09:00	-268	69	-305	-114	268	69	114	305	0	0	27	7	11	30	27	7	11	30	0	0	0	0	0	0	27	7	11	30
	107	05	JAN	10:00	-236	70	-268	-79	236	70	79	268	0	0	24	7	8	27	24	7	8	27	0	0	0	0	0	0	24	7	8	27
	108	05	JAN	11:00	-198	69	-230	-44	198	69	44	230	0	0	20	7	4	23	20	7	4	23	0	0	0	0	0	0	20	7	4	23
	109	05	JAN	12:00	-188	68	-219	-36	188	68	36	219	0	0	19	7	4	22	19	7	4	22	0	0	0	0	0	0	19	7	4	22
	110	05	JAN	13:00	-209	66	-242	-62	209	66	62	242	0	0	21	7	6	24	21	7	6	24	0	0	0	0	0	0	21	7	6	24
	111	05	JAN	14:00	-191	60	-265	-90	191	60	90	265	0	0	19	6	9	26	19	6	9	26	0	0	0	0	0	0	19	6	9	26
	112	05	JAN	15:00	-144	62	-231	-96	144	62	96	231	0	0	14	6	10	23	14	6	10	23	0	0	0	0	0	0	14	6	10	23
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-113	143	-316	0	113	143	0	316	0	0	11	14	0	32	11	14	0	32	0	0	0	0	0	0	11	14	0	32
	119	05	JAN	22:00	-63	34	-100	0	63	34	0	100	0	0	6	3	0	10	6	3	0	10	0	0	0	0	0	0	6	3	0	10
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	35	79	0	211	35	79	0	211	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	123	06	JAN	02:00	67	92	0	261	67	92	0	261	0	0	7	9	0	26	7	9	0	26	0	0	0	0	0	0	7	9	0	26
	124	06	JAN	03:00	78	101	0	283	78	101	0	283	0	0	8	10	0	28	8	10	0	28	0	0	0	0	0	0	8	10	0	28
	125	06	JAN	04:00	122	68	87	273	122	68	87	273	0	0	12	7	9	27	12	7	9	27	0	0	0	0	0	0	12	7	9	27
	126	06	JAN	05:00	10	10	0	21	10	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	127	06	JAN	06:00	6	14	0	37	6	14	0	37	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	128	06	JAN	07:00	-57	29	-80	0	57	29	0	80	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	129	06	JAN	08:00	-232	108	-304	0	232	108	0	304	0	0	23	11	0	30	23	11	0	30	0	0	0	0	0	0	23	11	0	30
	130	06	JAN	09:00	-317	100	-391	-109	317	100	109	391	0	0	32	10	11	39	32	10	11	39	0	0	0	0	0	0	32	10	11	39
	131	06	JAN	10:00	-311	96	-380	-109	311	96	109	380	0	0	31	10	11	38	31	10	11	38	0	0	0	0	0	0	31	10	11	38
	132	06	JAN	11:00	-299	102	-376	-87	299	102	87	376	0	0	30	10	9	38	30	10	9	38	0	0	0	0	0	0	30	10	9	38
	133	06	JAN	12:00	-301	106	-381	-83	301	106	83	381	0	0	30	11	8	38	30	11	8	38	0	0	0	0	0	0	30	11	8	38
	134	06	JAN	13:00	-295	136	-384	0	295	136	0	384	0	0	29	14	0	38	29	14	0	38	0	0	0	0	0	0	29	14	0	38
	135	06	JAN	14:00	-299	138	-389	0	299	138	0	389	0	0	30	14	0	39	30	14	0	39	0	0	0	0	0	0	30	14	0	39
	136	06	JAN	15:00	-299	135	-378	0	299	135	0	378	0	0	30	14	0	38	30	14	0	38	0	0	0	0	0	0	30	14	0	38
	137	06	JAN	16:00	-411	120	-498	-160	411	120	160	498	0	0	41	12	16	50	41	12	16	50	0	0	0	0	0	0	41	12	16	50
	138	06	JAN	17:00	-48	107	-287	0	48	107	0	287	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	139	06	JAN	18:00	-50	111	-299	0	50	111	0	299	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	140	06	JAN	19:00	-151	152	-314	0	151	152	0	314	0	0	15	15	0	31	15	15	0	31	0	0	0	0	0	0	15	15	0	31
	141	06	JAN	20:00	-438	100	-500	-220	438	100	220	500	0	0	44	10	22	50	44	10	22	50	0.00	0	0	0.00	0	50.00	44	10	22	50
	142	06	JAN	21:00	-336	116	-420	-93	336	116	93	420	0	0	34	12	9	42	34	12	9	42	0	0	0	0	0	0	34	12	9	42
	143	06	JAN	22:00	-152	71	-199	0	152	71	0	199	0	0	15	7	0	20	15	7	0	20	0	0	0	0	0	0	15	7	0	20
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	23	52	0	140	23	52	0	140	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	147	07	JAN	02:00	35	78	0	210	35	78	0	210	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	148	07	JAN	03:00	104	62	62	242	104	62	62	242	0	0	10	6	6	24	10	6	6	24	0	0	0	0	0	0	10	6	6	24
	149	07	JAN	04:00	59	28	0	79	59	28	0	79	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	150	07	JAN	05:00	29	57	0	157	29	57	0	157	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-64	29	-79	0	64	29	0	79	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	153	07	JAN	08:00	-203	126	-322	0	203	126	0	322	0	0	20	13	0	32	20	13	0	32	0	0	0	0	0	0	20	13	0	32
	154	07	JAN	09:00	-303	108	-407	-171	303	108	171	407	0	0	30	11	17	41	30	11	17	41	0	0	0	0	0	0	30	11	17	41
	155	07	JAN	10:00	-222	108	-305	-70	222	108	70	305	0	0	22	11	7	30	22	11	7	30	0	0	0	0	0	0	22	11	7	30
	156	07	JAN	11:00	-172	90	-248	-48	172	90	48	248	0	0	17	9	5	25	17	9	5	25	0	0	0	0	0	0	17	9	5	25
	157	07	JAN	12:00	-142	100	-235	-12	142	100	12	235	0	0	14	10	1	23	14	10	1	23	0	0	0	0	0	0	14	10	1	24
	158	07	JAN	13:00	-164	116	-274	-1	164	116	1	274	0	0	16	12	0	27	16	12	0	27	0	0	0	0	0	0	16	12	0	27
	159	07	JAN	14:00	-124	124	-248	0	124	124	0	248	0	0	12	12	0	25	12	12	0	25	0	0	0	0	0	0	12	12	0	25
	160	07	JAN	15:00	-169	116	-259	-5	169	116	5	259	0	0	17	12	0	26	17	12	0	26	0	0	0	0	0	0	17	12	0	26
	161	07	JAN	16:00	-68	101	-291	0	68	101	0	291	0	0	7	10	0	29	7	10	0	29	0	0	0	0	0	0	7	10	0	29
	162	07	JAN	17:00	-69	154	-414	0	69	154	0	414	0	0	7	15	0	41	7	15	0	41	0	0	0	0	0	0	7	15	0	41
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-68	152	-407	0	68	152	0	407	0	0	7	15	0	41	7	15	0	41	0	0	0	0	0	0	7	15	0	41
	166	07	JAN	21:00	-78	111	-321	0	78	111	0	321	0	0	8	11	0	32	8	11	0	32	0	0	0	0	0	0	8	11	0	32
	167	07	JAN	22:00	-124	98	-217	0	124	98	0	217	0	0	12	10	0	22	12	10	0	22	0	0	0	0	0	0	12	10	0	22
	168	07	JAN	23:00	8	21	-2	56	10	20	0	56	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	169	08	JAN	00:00	24	54	0	145	24	54	0	145	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	14
	170	08	JAN	01:00	8	18	0	47	8	18	0	47	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	171	08	JAN	02:00	81	14	72	112	81	14	72	112	0	0	8	1	7	11	8	1	7	11	0	0	0	0	0	0	8	1	7	11
	172	08	JAN	03:00	83	37	0	104	83	37	0	104	0	0	8	4	0	10	8	4	0	10	0	0	0	0	0	0	8	4	0	10
	173	08	JAN	04:00	57	34	0	88	57	34	0	88	0	0	6	3	0	9	6	3	0	9	0	0	0	0	0	0	6	3	0	9
	174	08	JAN	05:00	7	7	0	16	7	7	0	16	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-139	142	-364	-4	139	142	4	364	0	0	14	14	0	36	14	14	0	36	0	0	0	0	0	0	14	14	0	36
	177	08	JAN	08:00	-260	141	-497	-129	260	141	129	497	0	0	26	14	13	50	26	14	13	50	0	0	0	0	0	0	26	14	13	50
	178	08	JAN	09:00	-114	156	-334	0	114	156	0	334	0	0	11	16	0	33	11	16	0	33	0	0	0	0	0	0	11	16	0	33
	179	08	JAN	10:00	-179	179	-453	-8	179	179	8	453	0	0	18	18	1	45	18	18	1	45	0	0	0	0	0	0	18	18	1	45
	180	08	JAN	11:00	-156	163	-409	0	156	163	0	409	0	0	16	16	0	41	16	16	0	41	0	0	0	0	0	0	16	16	0	41
	181	08	JAN	12:00	-159	154	-402	-12	159	154	12	402	0	0	16	15	1	40	16	15	1	40	0	0	0	0	0	0	16	15	1	40
	182	08	JAN	13:00	-180	162	-435	-26	180	162	26	435	0	0	18	16	3	43	18	16	3	43	0	0	0	0	0	0	18	16	3	44
	183	08	JAN	14:00	-195	176	-469	-27	195	176	27	469	0	0	19	18	3	47	19	18	3	47	0	0	0	0	0	0	20	18	3	47
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
