AL	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	53	22	FEB	-217	99	-286	0	342	241	0	660	0	0	34	24	0	66	34	24	0	66	0	0	0	0	0	0	34	24	0	66
	54	23	FEB	413	403	-111	787	757	186	341	841	0	0	76	19	34	84	76	19	34	84	0	0	0	0	0	0	76	19	34	84
	55	24	FEB	-805	1106	-2369	-9	1365	1122	195	2931	0	0	137	112	19	293	137	112	19	293	0	0	0	0	0	0	137	112	20	293
	56	25	FEB	-1112	811	-1819	391	2361	439	1385	2597	0	0	236	44	139	260	236	44	139	260	0	0	0	0	0	0	236	44	139	260
	57	26	FEB	-923	642	-1772	-18	1728	649	1115	2554	0	0	173	65	112	255	173	65	112	255	0	0	0	0	0	0	173	65	112	255
	58	27	FEB	95	467	-500	822	1285	613	830	2150	0	0	128	61	83	215	128	61	83	215	0	0	0	0	0	0	128	61	83	215
	59	28	FEB	419	427	7	942	1760	318	1449	2140	0	0	176	32	145	214	176	32	145	214	0	0	0	0	0	0	176	32	145	214
	60	01	MAR	114	458	-291	1076	1054	204	854	1291	0	0	105	20	85	129	105	20	85	129	0	0	0	0	0	0	105	20	85	129
	61	02	MAR	308	585	-277	893	1111	74	1027	1185	0	0	111	7	103	118	111	7	103	118	0	0	0	0	0	0	111	7	103	119
	62	03	MAR	-1362	1025	-1991	885	3005	1141	893	4287	0	0	301	114	89	429	301	114	89	429	0	0	0	0	0	0	301	114	89	429
	63	04	MAR	-363	1107	-1808	1262	1912	224	1516	2113	0	0	191	22	152	211	191	22	152	211	0	0	0	0	0	0	191	22	152	211
	64	05	MAR	1345	727	453	2046	1981	431	1025	2247	0	0	198	43	103	225	198	43	103	225	0	0	0	0	0	0	198	43	102	225
	65	06	MAR	1201	186	1054	1601	1326	171	1165	1601	0	0	133	17	116	160	133	17	116	160	0	0	0	0	0	0	133	17	116	160
	66	07	MAR	431	223	307	926	786	446	363	1350	0	0	79	45	36	135	79	45	36	135	0	0	0	0	0	0	79	45	36	135
	67	08	MAR	352	515	31	1478	743	341	475	1478	0	0	74	34	47	148	74	34	47	148	0	0	0	0	0	0	74	34	48	148
	68	09	MAR	414	560	10	1595	817	563	266	1595	0	0	82	56	27	160	82	56	27	160	0	0	0	0	0	0	82	56	27	160
	69	10	MAR	-57	471	-312	990	659	353	312	1134	0	0	66	35	31	113	66	35	31	113	0	0	0	0	0	0	66	35	31	113
	70	11	MAR	-730	1088	-1810	619	1406	932	215	2284	0	0	141	93	22	228	141	93	22	228	0	0	0	0	0	0	141	93	22	228
	71	12	MAR	81	727	-633	930	935	268	708	1314	0	0	94	27	71	131	94	27	71	131	0	0	0	0	0	0	94	27	71	131
	72	13	MAR	53	462	-398	706	975	170	726	1140	0	0	98	17	73	114	98	17	73	114	0	0	0	0	0	0	98	17	73	114
	73	14	MAR	989	43	940	1032	1193	262	940	1561	0	0	119	26	94	156	119	26	94	156	0	0	0	0	0	0	119	26	94	156
	74	15	MAR	1302	107	1063	1355	1459	219	1117	1737	0	0	146	22	112	174	146	22	112	174	0	0	0	0	0	0	146	22	112	174
	75	16	MAR	1130	294	579	1384	1130	294	579	1384	0	0	113	29	58	138	113	29	58	138	0	0	0	0	0	0	113	29	58	138
	76	17	MAR	1107	168	813	1260	1368	385	905	1750	0	0	137	38	90	175	137	38	90	175	0	0	0	0	0	0	137	38	90	175
	77	18	MAR	339	874	-824	1548	1273	211	1064	1548	0	0	127	21	106	155	127	21	106	155	0	0	0	0	0	0	127	21	106	155
	78	19	MAR	663	476	223	1465	795	357	487	1465	0	0	79	36	49	147	79	36	49	147	0	0	0	0	0	0	79	36	49	147
	79	20	MAR	319	451	0	957	319	451	0	957	0	0	32	45	0	96	32	45	0	96	0	0	0	0	0	0	32	45	0	96
	80	21	MAR	725	422	0	1233	814	411	0	1233	0	0	81	41	0	123	81	41	0	123	0	0	0	0	0	0	81	41	0	123
	81	22	MAR	927	612	40	1521	1054	541	40	1521	0	0	105	54	4	152	105	54	4	152	0	0	0	0	0	0	105	54	4	152
	82	23	MAR	1130	433	196	1418	1232	464	196	1470	0	0	123	46	20	147	123	46	20	147	0	0	0	0	0	0	123	46	20	147
	83	24	MAR	907	280	295	1083	1192	460	295	1573	0	0	119	46	29	157	119	46	29	157	0	0	0	0	0	0	119	46	30	157
	84	25	MAR	80	196	-25	516	672	515	19	1159	0	0	67	51	2	116	67	51	2	116	0	0	0	0	0	0	67	51	2	116
	85	26	MAR	721	334	0	984	721	334	0	984	0	0	72	33	0	98	72	33	0	98	0	0	0	0	0	0	72	33	0	98
	86	27	MAR	1367	786	688	2475	1538	677	776	2475	0	0	154	68	78	248	154	68	78	248	0	0	0	0	0	0	154	68	78	248
	87	28	MAR	1105	169	937	1288	1284	19	1243	1295	0	0	128	2	124	129	128	2	124	129	0	0	0	0	0	0	128	2	124	130
	88	29	MAR	1028	328	735	1468	1028	328	735	1468	0	0	103	33	74	147	103	33	74	147	0	0	0	0	0	0	103	33	74	147
	89	30	MAR	1529	199	1411	1967	1529	199	1411	1967	0	0	153	20	141	197	153	20	141	197	0	0	0	0	0	0	153	20	141	197
	90	31	MAR	568	631	-516	1327	1922	463	1298	2378	0	0	192	46	130	238	192	46	130	238	0	0	0	0	0	0	192	46	130	238
	91	01	APR	720	732	123	2288	1463	525	797	2288	0	0	146	52	80	229	146	52	80	229	0	0	0	0	0	0	146	52	80	229
	92	02	APR	631	218	358	839	824	299	510	1406	0	0	82	30	51	141	82	30	51	141	0	0	0	0	0	0	82	30	51	141
	93	03	APR	512	1717	-1907	2042	2133	601	1615	2955	0	0	4328	5859	162	12613	4328	5859	162	12613	8.23	11.60	0	24.64	66.67	33.33	213	60	162	295
	94	04	APR	769	419	159	1317	1601	89	1401	1641	0	0	160	9	140	164	160	9	140	164	0	0	0	0	0	0	160	9	140	164
	95	05	APR	1018	555	252	1486	1347	238	1014	1595	0	0	135	24	101	160	135	24	101	160	0	0	0	0	0	0	135	24	101	160
	96	06	APR	-281	989	-871	1896	1898	70	1806	1961	0	0	207	38	181	290	207	38	181	290	0.03	0.07	0	0.20	33.33	0	190	7	181	196
	97	07	APR	507	240	392	1042	1208	101	1079	1304	0	0	121	10	108	130	121	10	108	130	0	0	0	0	0	0	121	10	108	130
	98	08	APR	919	465	350	1369	1092	634	350	1715	0	0	109	63	35	172	109	63	35	172	0	0	0	0	0	0	109	63	35	172
	99	09	APR	448	124	173	517	953	440	482	1391	0	0	95	44	48	139	95	44	48	139	0	0	0	0	0	0	95	44	48	139
	100	10	APR	1186	182	793	1331	1278	174	891	1372	0	0	128	17	89	137	128	17	89	137	0	0	0	0	0	0	128	17	89	137
	101	11	APR	885	374	379	1366	995	337	527	1366	0	0	100	34	53	137	100	34	53	137	0	0	0	0	0	0	100	34	53	137
	102	12	APR	937	256	628	1374	937	256	628	1374	0	0	94	26	63	137	94	26	63	137	0	0	0	0	0	0	94	26	63	137
	103	13	APR	607	152	502	941	1323	750	746	2380	0	0	132	75	75	238	132	75	75	238	0	0	0	0	0	0	132	75	75	238
	104	14	APR	55	1498	-2062	1217	1836	822	1217	2998	0	0	184	82	122	300	184	82	122	300	0	0	0	0	0	0	184	82	122	300
	105	15	APR	306	182	-68	445	1017	652	156	1895	0	0	102	65	16	190	102	65	16	190	0	0	0	0	0	0	102	65	16	190
	106	16	APR	432	206	-22	572	591	245	100	836	0	0	59	25	10	84	59	25	10	84	0	0	0	0	0	0	59	25	10	84
	107	17	APR	339	327	-2	795	608	332	2	987	0	0	61	33	0	99	61	33	0	99	0	0	0	0	0	0	61	33	0	99
	108	18	APR	843	334	126	1071	854	335	126	1071	0	0	85	34	13	107	85	34	13	107	0	0	0	0	0	0	85	34	13	107
	109	19	APR	346	301	0	646	809	367	0	1024	0	0	81	37	0	102	81	37	0	102	0	0	0	0	0	0	81	37	0	102
	110	20	APR	-314	213	-472	150	903	425	150	1286	0	0	90	43	15	129	90	43	15	129	0	0	0	0	0	0	90	43	15	129
	111	21	APR	-294	280	-528	249	1331	961	249	2290	0	0	133	96	25	229	133	96	25	229	0	0	0	0	0	0	133	96	25	229
	112	22	APR	-2022	1244	-3153	147	2250	1160	147	3277	0	0	225	116	15	328	225	116	15	328	0	0	0	0	0	0	225	116	15	328
	113	23	APR	-628	332	-881	56	1286	739	56	1973	0	0	129	74	6	197	129	74	6	197	0	0	0	0	0	0	129	74	6	197
	114	24	APR	-1508	1424	-2931	0	1649	1295	0	2931	0	0	165	130	0	293	165	130	0	293	0	0	0	0	0	0	165	130	0	293
	115	25	APR	-1270	843	-2090	-62	1376	736	310	2090	0	0	138	74	31	209	138	74	31	209	0	0	0	0	0	0	138	74	31	209
	116	26	APR	-304	461	-759	225	790	492	0	1255	0	0	79	49	0	125	79	49	0	125	0	0	0	0	0	0	79	49	0	125
	117	27	APR	-627	465	-1080	33	746	384	33	1080	0	0	75	38	3	108	75	38	3	108	0	0	0	0	0	0	75	38	3	108
	118	28	APR	-2627	2620	-5242	334	2906	2339	334	5242	0	0	291	234	33	524	291	234	33	524	0.00	0	0	0.00	0	33.33	291	234	33	524
	119	29	APR	-1472	1144	-2610	-216	1572	1038	518	2610	0	0	157	104	52	261	157	104	52	261	0	0	0	0	0	0	157	104	52	261
	120	30	APR	-147	392	-440	668	969	125	772	1088	0	0	97	13	77	109	97	13	77	109	0	0	0	0	0	0	97	13	77	109
	121	01	MAY	-708	344	-904	53	866	365	53	1071	0	0	87	36	5	107	87	36	5	107	0	0	0	0	0	0	87	36	5	107
	122	02	MAY	-795	492	-1258	0	1117	526	0	1488	0	0	4979197	4979122	0	9958319	4979197	4979122	0	9958319	9958.17	9958.17	0	19916.34	0	33.33	112	53	0	149
	123	03	MAY	-1033	626	-1587	281	1262	523	281	1839	0	0	126	52	28	184	126	52	28	184	0	0	0	0	0	0	126	52	28	184
	124	04	MAY	-1097	588	-1401	213	1291	485	213	1583	0	0	129	49	21	158	129	49	21	158	0	0	0	0	0	0	129	49	21	158
	125	05	MAY	-1845	792	-2325	-87	1978	846	87	2401	0	0	198	85	9	240	198	85	9	240	0	0	0	0	0	0	198	85	9	240
	126	06	MAY	-1530	257	-1685	-964	1818	254	1296	2013	0	0	182	25	130	201	182	25	130	201	0	0	0	0	0	0	182	25	130	201
	127	07	MAY	-1739	357	-2082	-1196	1855	441	1268	2290	0	0	186	44	127	229	186	44	127	229	0	0	0	0	0	0	186	44	127	229
	128	08	MAY	-1259	776	-2931	-644	1402	736	900	3021	0	0	140	74	90	302	140	74	90	302	0	0	0	0	0	0	140	74	90	302
	129	09	MAY	-2106	1356	-3453	-603	2337	1274	807	3577	0	0	234	127	81	358	234	127	81	358	0	0	0	0	0	0	234	127	81	358
	130	10	MAY	-1910	356	-2381	-1407	1996	421	1527	2579	0	0	200	42	153	258	200	42	153	258	0	0	0	0	0	0	200	42	153	258
	131	11	MAY	-1170	677	-2044	-537	1242	746	537	2190	0	0	124	75	54	219	124	75	54	219	0	0	0	0	0	0	124	75	54	219
	132	12	MAY	-2840	1348	-4742	-1702	2936	1283	1776	4742	0	0	13289443	18793823	178	39867923	13289443	18793823	178	39867923	26578.30	37587.39	0	79734.90	0	33.33	294	128	178	474
	133	13	MAY	-2826	766	-3559	-1872	2839	750	1910	3559	0	0	284	75	191	356	284	75	191	356	0	0	0	0	0	0	284	75	191	356
	134	14	MAY	-5529	2210	-7054	-673	5574	2223	673	7054	0	0	3319966	4694457	67	9958930	3319966	4694457	67	9958930	6638.82	9388.70	0	19916.45	0	33.33	557	222	67	705
	135	15	MAY	-2412	1003	-3203	-251	2588	1054	251	3239	0	0	3321367	4696802	25	9963648	3321367	4696802	25	9963648	6642.22	9393.51	0	19926.65	0	33.33	259	105	25	324
	136	16	MAY	-2107	1745	-4369	-482	2146	1756	518	4433	0	0	9963523	14090407	52	29890367	9963523	14090407	52	29890367	19926.62	28180.49	0	59779.85	0	33.33	215	176	52	443
	137	17	MAY	-569	750	-1473	715	1921	556	715	2343	0	0	192	56	72	234	192	56	72	234	0	0	0	0	0	33.33	192	56	72	234
	138	18	MAY	-5114	963	-5950	-3800	5867	1280	4318	7110	0	0	61438500	48268063	9963706	109592171	61438500	48268063	9963706	109592171	122875.83	96535.87	19926.55	219182.92	0	100.00	587	128	432	711
	139	19	MAY	-1219	795	-2014	-402	2125	643	725	2534	0	0	213	64	72	253	213	64	72	253	0	0	0	0	0	0	213	64	72	253
	140	20	MAY	28	168	-153	196	363	152	112	551	0	0	36	15	11	55	36	15	11	55	0	0	0	0	0	0	36	15	11	55
	141	21	MAY	-1302	487	-1555	-216	2126	873	216	2669	0	0	213	87	22	267	213	87	22	267	0	0	0	0	0	0	213	87	22	267
	142	22	MAY	216	508	-187	929	587	343	0	1001	0	0	59	34	0	100	59	34	0	100	0	0	0	0	0	0	59	34	0	100
	143	23	MAY	-3569	2991	-6548	-46	3637	3037	106	6664	0	0	54785733	54785672	11	109571404	54785733	54785672	11	109571404	109570.74	109570.74	0	219141.48	0	33.33	364	304	11	666
	144	24	MAY	-2762	3454	-6105	1450	3774	2332	1426	6105	0	0	34850058	34849914	143	69699972	34850058	34849914	143	69699972	69699.36	69699.36	0	139398.72	0	33.33	377	233	143	611
	145	25	MAY	368	1036	-485	1810	940	635	169	1810	0	0	94	64	17	181	94	64	17	181	0	0	0	0	0	0	94	64	17	181
	146	26	MAY	104	307	-327	511	811	231	503	1038	0	0	81	23	50	104	81	23	50	104	0	0	0	0	0	0	81	23	50	104
	147	27	MAY	140	435	-193	753	641	178	511	893	0	0	64	18	51	89	64	18	51	89	0	0	0	0	0	0	64	18	51	89
	148	28	MAY	422	243	177	761	482	198	317	761	0	0	48	20	32	76	48	20	32	76	0	0	0	0	0	0	48	20	32	76
	149	29	MAY	422	243	16	648	979	452	436	1599	0	0	98	45	44	160	98	45	44	160	0	0	0	0	0	0	98	45	44	160
	150	30	MAY	277	113	157	390	343	132	168	462	0	0	34	13	17	46	34	13	17	46	0	0	0	0	0	0	34	13	17	46
	151	31	MAY	119	229	-266	398	532	183	268	710	0	0	53	18	27	71	53	18	27	71	0	0	0	0	0	0	53	18	27	71
	152	01	JUN	713	468	74	1337	1303	283	688	1485	0	0	130	28	69	148	130	28	69	148	0	0	0	0	0	0	130	28	69	149
	153	02	JUN	738	394	344	1147	1165	37	1100	1198	0	0	116	4	110	120	116	4	110	120	0	0	0	0	0	0	116	4	110	120
	154	03	JUN	790	206	562	1177	1140	326	696	1424	0	0	114	33	70	142	114	33	70	142	0	0	0	0	0	0	114	33	70	142
	155	04	JUN	-351	1291	-1642	954	1703	723	954	2426	0	0	4979255	4979157	95	9958413	4979255	4979157	95	9958413	9958.17	9958.17	0	19916.34	0	33.33	170	72	95	243
	156	05	JUN	869	381	462	1400	1022	587	462	1846	0	0	102	59	46	185	102	59	46	185	0	0	0	0	0	0	102	59	46	185
	157	06	JUN	807	140	740	1121	807	140	740	1121	0	0	81	14	74	112	81	14	74	112	0	0	0	0	0	0	81	14	74	112
	158	07	JUN	1863	390	1249	2233	1863	390	1249	2233	0	0	186	39	125	223	186	39	125	223	0	0	0	0	0	0	186	39	125	223
	159	08	JUN	1346	196	1161	1656	1346	196	1161	1656	0	0	135	20	116	166	135	20	116	166	0	0	0	0	33.33	0	135	20	116	166
	160	09	JUN	1342	224	1079	1562	1537	413	1085	1948	0	0	154	41	108	195	154	41	108	195	0	0	0	0	0	0	154	41	108	195
	161	10	JUN	1665	514	516	1921	1686	523	516	1921	0	0	169	52	52	192	169	52	52	192	0	0	0	0	0	0	169	52	52	192
	162	11	JUN	888	450	140	1306	1219	506	634	2128	0	0	122	51	63	213	122	51	63	213	0	0	0	0	0	0	122	51	63	213
	163	12	JUN	176	484	-300	839	1407	762	557	2164	0	0	141	76	56	216	141	76	56	216	0	0	0	0	0	0	141	76	56	216
	164	13	JUN	-1255	2430	-3673	1404	2423	1274	681	3673	0	0	242	127	68	367	242	127	68	367	0	0	0	0	0	0	242	127	68	367
	165	14	JUN	-1611	1707	-3312	386	2446	1736	179	4050	0	0	245	174	18	405	245	174	18	405	0.00	0	0	0.00	0	33.33	245	174	18	405
	166	15	JUN	476	574	-92	1126	1283	112	1132	1429	0	0	128	11	113	143	128	11	113	143	0	0	0	0	0	0	128	11	113	143
	167	16	JUN	-294	985	-1683	449	1437	1149	274	3045	0	0	144	115	27	304	144	115	27	304	0	0	0	0	0	0	144	115	27	304
	168	17	JUN	66	1062	-1433	854	1022	296	702	1433	0	0	102	30	70	143	102	30	70	143	0	0	0	0	0	0	102	30	70	143
	169	18	JUN	84	573	-1047	550	1400	878	550	2468	0	0	140	88	55	247	140	88	55	247	0	0	0	0	0	0	140	88	55	247
	170	19	JUN	182	475	-339	654	991	105	912	1207	0	0	99	10	91	121	99	10	91	121	0	0	0	0	0	0	99	10	91	121
	171	20	JUN	-74	864	-1289	726	1425	1162	564	3067	0	0	3319532	4694442	56	9958476	3319532	4694442	56	9958476	6638.78	9388.65	0	19916.34	0	33.33	143	116	56	307
	172	21	JUN	305	382	119	1158	356	369	119	1158	0	0	36	37	12	116	36	37	12	116	0	0	0	0	0	0	36	37	12	116
	173	22	JUN	75	193	-190	303	556	245	303	898	0	0	56	24	30	90	56	24	30	90	0	0	0	0	0	0	56	24	30	90
	174	23	JUN	-294	1155	-1926	562	1190	880	542	2434	0	0	6642302	9393554	54	19926793	6642302	9393554	54	19926793	13284.37	18786.93	0	39853.10	0	33.33	119	88	54	243
	175	24	JUN	-235	540	-989	202	649	485	274	1331	0	0	65	48	27	133	65	48	27	133	0	0	0	0	0	0	65	48	27	133
	176	25	JUN	-129	551	-890	335	726	447	0	1284	0	0	73	45	0	128	73	45	0	128	0	0	0	0	0	0	73	45	0	128
	177	26	JUN	-116	976	-1447	733	1230	996	0	2589	0	0	123	100	0	259	123	100	0	259	0	0	0	0	0	0	123	100	0	259
	178	27	JUN	315	318	-62	626	450	189	135	626	0	0	45	19	13	63	45	19	13	63	0	0	0	0	0	0	45	19	14	63
	179	28	JUN	146	125	3	319	288	310	3	725	0	0	29	31	0	72	29	31	0	72	0	0	0	0	0	0	29	31	0	72
	180	29	JUN	448	419	67	1038	607	643	67	1514	0	0	61	64	7	151	61	64	7	151	0	0	0	0	0	0	61	64	7	151
	181	30	JUN	195	351	-141	634	616	169	325	818	0	0	62	17	33	82	62	17	33	82	0	0	0	0	0	0	62	17	32	82
	182	01	JUL	231	285	-61	516	770	347	301	1235	0	0	77	35	30	123	77	35	30	123	0	0	0	0	0	0	77	35	30	124
	183	02	JUL	233	168	114	602	431	140	292	602	0	0	43	14	29	60	43	14	29	60	0	0	0	0	0	0	43	14	29	60
	184	03	JUL	-9	378	-536	392	525	340	252	1000	0	0	52	34	25	100	52	34	25	100	0	0	0	0	0	0	52	34	25	100
	185	04	JUL	370	300	-16	651	454	198	236	651	0	0	45	20	24	65	45	20	24	65	0	0	0	0	0	0	45	20	24	65
