AL	link	va	weekly
MK	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	20	-16922	4018	-20454	-8478	20584	4788	10166	24150	0	0	78043796	34232080	19927565	109593628	78043796	34232080	19927565	109593628	156083.47	68463.60	39853.10	219182.92	0	100.00	2058	479	1017	2415
	21	-6805	8453	-15098	3124	12516	5938	2948	18112	0	0	89636302	89635610	295	179271911	89636302	89635610	295	179271911	179270.10	179270.10	0	358540.20	0	33.33	1252	594	295	1811
	22	3479	861	2435	4658	5943	736	4319	6376	0	0	594	74	432	638	594	74	432	638	0	0	0	0	0	0	594	74	432	638
	23	7542	1169	6583	9169	9965	1401	7166	11087	0	0	4980081	4979197	717	9959279	4980081	4979197	717	9959279	9958.17	9958.17	0	19916.34	33.33	33.33	996	140	717	1109
	24	-1554	3400	-4767	3885	11237	2898	8219	14134	0	0	1124	290	822	1413	1124	290	822	1413	0.00	0	0	0.00	0	33.33	1124	290	822	1413
	25	42	3339	-4626	2733	6567	3628	3407	11510	0	0	9962230	14088141	341	29885870	9962230	14088141	341	29885870	19923.15	28175.58	0	59769.44	0	33.33	657	363	341	1151
	26	1090	1280	-469	2329	4686	2854	831	8509	0	0	469	285	83	851	469	285	83	851	0	0	0	0	0	0	469	285	83	851
	27	2580	1608	320	4092	4296	142	4118	4432	0	0	430	14	412	443	430	14	412	443	0	0	0	0	0	0	430	14	412	443
	28	1224	2294	-987	4659	5607	1769	3272	7223	0	0	561	177	327	722	561	177	327	722	0	0	0	0	0	0	561	177	327	722
	29	631	4457	-3031	6834	6128	852	4591	7110	0	0	613	85	459	711	613	85	459	711	0	0	0	0	0	0	613	85	459	711
	30	656	571	-141	1255	4294	1537	2627	5825	0	0	429	154	263	582	429	154	263	582	0	0	0	0	0	0	429	154	263	582
	31	1132	1567	-2348	2071	3426	467	2775	3805	0	0	343	47	277	380	343	47	277	380	0	0	0	0	0	0	343	47	277	380
	32	795	933	-1005	1578	3284	496	2894	3980	0	0	328	50	289	398	328	50	289	398	0	0	0	0	0	0	328	50	289	398
	33	-2218	6222	-10840	2972	7891	5301	2409	15294	0	0	790	531	241	1532	790	531	241	1532	0.00	0.00	0	0.01	0	33.33	789	530	241	1529
	34	-7300	7133	-17677	-379	10399	6094	4591	19899	0	0	26559723	29700090	459	79704760	26559723	29700090	459	79704760	53117.37	59398.98	0	159405.54	0	66.67	1040	609	459	1990
	35	-11436	2070	-13102	-8511	13088	2714	9355	15400	0	0	4976338	11124523	935	29851527	4976338	11124523	935	29851527	9950.06	22249.00	0	59700.33	0	66.67	1309	271	936	1540
	36	-13203	4641	-17786	-3864	15424	4196	6824	19396	0	0	53141738	7432192	39833557	59784926	53141738	7432192	39833557	59784926	106280.39	14863.97	79665.75	119566.72	0	100.00	1542	420	682	1940
	37	-5079	4245	-10148	-937	8805	3147	5661	12221	0	0	937	392	566	1561	937	392	566	1561	0.11	0.25	0	0.68	0	33.33	880	315	566	1222
	38	-4588	2033	-5623	-53	8509	813	6767	9067	0	0	851	81	677	907	851	81	677	907	0	0	0	0	0	0	851	81	677	907
	39	-3122	2155	-4923	1467	7155	2322	2401	9357	0	0	716	232	240	936	716	232	240	936	0	0	0	0	0	0	716	232	240	936
	40	-7760	4332	-13883	-4407	9740	3963	6683	15319	0	0	3319020	7419287	668	19909050	3319020	7419287	668	19909050	6636.09	14838.75	0	39816.55	0	66.67	974	396	668	1532
	41	-12368	5266	-15186	-653	16329	5083	5431	20444	0	0	39857115	39855568	543	79712682	39857115	39855568	543	79712682	79710.96	79710.96	0	159421.92	0	66.67	1633	508	543	2044
	42	-17982	10947	-41870	-11068	20755	9741	15425	42392	0	0	3324765	7430726	1544	19940375	3324765	7430726	1544	19940375	6645.38	14859.52	0	39872.27	0	66.67	2076	974	1542	4239
	43	-4029	3404	-8807	-759	12270	3995	5773	17248	0	0	9961950	9960606	577	19922556	9961950	9960606	577	19922556	19921.45	19921.44	0	39842.89	0	66.67	1227	400	577	1725
	44	-25344	20170	-42262	2556	29796	15357	9078	43412	0	0	13286135	7431935	3056	19937309	13286135	7431935	3056	19937309	26566.31	14862.07	0.03	39865.94	0	100.00	2980	1536	908	4341
	45	-3091	2834	-6772	-458	12453	2234	8289	14941	0	0	23249935	16943164	829	39865261	23249935	16943164	829	39865261	46497.38	33886.29	0	79728.08	0	66.67	1245	223	829	1494
	46	-17684	7738	-25373	-9123	19848	8630	10693	28461	0	0	58122274	51903883	1069	109599119	58122274	51903883	1069	109599119	116240.58	103806.04	0	219192.55	0	66.67	1985	863	1069	2846
	47	-5267	1454	-5993	-2022	11520	4440	6560	15925	0	0	14949248	14948537	656	29897785	14949248	14948537	656	29897785	29896.19	29896.19	0	59792.38	0	33.33	1152	444	656	1592
	48	-10196	5309	-13350	1500	17969	4125	9372	21024	0	0	1798	413	937	2104	1798	413	937	2104	0.00	0.00	0	0.00	0	66.67	1797	412	937	2102
	49	-15224	9271	-24434	-3887	16795	8114	7441	24884	0	0	1681	813	744	2492	1681	813	744	2492	0.00	0.00	0	0.01	0	33.33	1680	811	744	2488
	50	-7799	7991	-25059	-1574	12288	9135	3540	30921	0	0	1233	920	354	3111	1233	920	354	3111	0.01	0.01	0	0.04	0	66.67	1229	913	354	3092
	51	-7310	8369	-15447	2785	20137	7671	10805	27569	0	0	83018621	68460857	1080	149436555	83018621	68460857	1080	149436555	166033.21	136920.18	0	298867.60	0	66.67	2014	767	1080	2757
	52	-13150	7031	-22759	-4512	18719	9481	10937	31917	0	0	1875	952	1094	3201	1875	952	1094	3201	0.01	0.01	0	0.02	0	33.33	1872	948	1094	3192
