Area	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	52

Area	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	1100	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134160	720	132000	134400	480	960	0	2400	168.00	0	168.00	168.00	100.00	1440	1176	0	2400	720	1100	0	2400	-132960	1176	-134400	-132000	0	0	0	0	7	11	0	24
	10	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	3299	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	2160	127200	134400	1440	2880	0	7200	168.00	0	168.00	168.00	100.00	2880	2998	0	7200	720	1100	0	2400	-131520	2998	-134400	-127200	0	0	0	0	22	33	0	72
	11	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	1100	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	960	132000	134400	1200	1200	0	2400	168.00	0	168.00	168.00	100.00	3120	1100	2400	4800	1440	2200	0	4800	-131280	1100	-132000	-129600	0	0	0	0	17	11	0	24
	12	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	1100	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	960	132000	134400	1200	1200	0	2400	168.00	0	168.00	168.00	100.00	3840	2200	2400	7200	2160	3299	0	7200	-130560	2200	-132000	-127200	0	0	0	0	17	11	0	24
	13	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1440	1920	0	4800	168.00	0	168.00	168.00	100.00	2880	1440	0	4800	720	1100	0	2400	-131520	1440	-134400	-129600	0	0	0	0	22	20	0	48
	14	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	3428	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	2200	127200	134400	2880	3527	0	9600	168.00	0	168.00	168.00	100.00	4560	2726	2400	9600	720	1100	0	2400	-129840	2726	-132000	-124800	0	0	0	0	38	34	0	96
	15	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	3987	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132720	3403	124800	134400	3600	4052	0	9600	168.00	0	168.00	168.00	100.00	7440	1994	2400	9600	2160	3299	0	7200	-126960	1994	-132000	-124800	0	0	0	0	53	40	0	96
	16	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	2726	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	1440	129600	134400	1680	2640	0	7200	168.00	0	168.00	168.00	100.00	3600	2459	0	7200	1440	2200	0	4800	-130800	2459	-134400	-127200	0	0	0	0	22	27	0	72
	17	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	3299	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	2160	127200	134400	1440	2880	0	7200	168.00	0	168.00	168.00	100.00	2160	3299	0	7200	0	0	0	0	-132240	3299	-134400	-127200	0	0	0	0	22	33	0	72
	18	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	1176	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	960	132000	134400	960	1176	0	2400	168.00	0	168.00	168.00	100.00	2160	720	0	2400	720	1100	0	2400	-132240	720	-134400	-132000	0	0	0	0	14	12	0	24
	19	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	1859	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1680	1874	0	4800	168.00	0	168.00	168.00	100.00	3120	1100	2400	4800	720	1100	0	2400	-131280	1100	-132000	-129600	0	0	0	0	24	19	0	48
	20	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	1100	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	960	132000	134400	1200	1200	0	2400	168.00	0	168.00	168.00	100.00	3120	1100	2400	4800	1440	2200	0	4800	-131280	1100	-132000	-129600	0	0	0	0	17	11	0	24
	21	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2640	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1920	2092	0	4800	168.00	0	168.00	168.00	100.00	2640	1994	0	4800	0	0	0	0	-131760	1994	-134400	-129600	0	0	0	0	26	20	0	48
	22	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	2160	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	1920	129600	134400	2160	2264	0	4800	168.00	0	168.00	168.00	100.00	5280	1440	2400	7200	2160	3299	0	7200	-129120	1440	-132000	-127200	0	0	0	0	31	22	0	48
	23	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3360	4320	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	2880	124800	134400	2400	3870	0	9600	168.00	0	168.00	168.00	100.00	4800	3718	0	9600	1440	2200	0	4800	-129600	3718	-134400	-124800	0	0	0	0	34	43	0	96
	24	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	1440	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134400	0	134400	134400	480	1440	0	4800	168.00	0	168.00	168.00	100.00	480	1440	0	4800	0	0	0	0	-133920	1440	-134400	-129600	0	0	0	0	5	14	0	48
	25	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1440	1920	0	4800	168.00	0	168.00	168.00	100.00	3600	1610	0	4800	1440	2200	0	4800	-130800	1610	-134400	-129600	0	0	0	0	22	20	0	48
	26	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	4320	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134400	0	134400	134400	1440	4320	0	14400	168.00	0	168.00	168.00	100.00	1440	4320	0	14400	0	0	0	0	-132960	4320	-134400	-120000	0	0	0	0	14	43	0	144
