Area	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

Area	daily			cluster	cluster	cluster
	286	13	OCT	240	0	2
	287	14	OCT	0	0	0
	288	15	OCT	240	0	2
	289	16	OCT	720	0	7
	290	17	OCT	0	0	0
	291	18	OCT	240	0	2
	292	19	OCT	720	0	7
	293	20	OCT	720	0	7
	294	21	OCT	0	0	0
	295	22	OCT	720	0	7
	296	23	OCT	720	0	7
	297	24	OCT	720	0	7
	298	25	OCT	960	0	10
	299	26	OCT	240	0	2
	300	27	OCT	240	0	2
	301	28	OCT	960	0	10
	302	29	OCT	1440	0	14
	303	30	OCT	720	0	7
	304	31	OCT	0	0	0
	305	01	NOV	720	0	7
	306	02	NOV	720	0	7
	307	03	NOV	0	0	0
	308	04	NOV	0	0	0
	309	05	NOV	240	0	2
	310	06	NOV	0	0	0
	311	07	NOV	720	0	7
	312	08	NOV	0	0	0
	313	09	NOV	1440	0	14
	314	10	NOV	0	0	0
	315	11	NOV	720	0	7
	316	12	NOV	720	0	7
	317	13	NOV	0	0	0
	318	14	NOV	720	0	7
	319	15	NOV	1440	0	14
	320	16	NOV	720	0	7
	321	17	NOV	480	0	5
	322	18	NOV	0	0	0
	323	19	NOV	960	0	10
	324	20	NOV	0	0	0
	325	21	NOV	960	0	10
	326	22	NOV	0	0	0
	327	23	NOV	720	0	7
	328	24	NOV	720	0	7
	329	25	NOV	960	0	10
	330	26	NOV	720	0	7
	331	27	NOV	720	0	7
	332	28	NOV	720	0	7
	333	29	NOV	0	0	0
	334	30	NOV	240	0	2
	335	01	DEC	720	0	7
	336	02	DEC	0	0	0
	337	03	DEC	0	0	0
	338	04	DEC	1440	0	14
	339	05	DEC	0	0	0
	340	06	DEC	960	0	10
	341	07	DEC	1440	0	14
	342	08	DEC	0	0	0
	343	09	DEC	720	0	7
	344	10	DEC	240	0	2
	345	11	DEC	720	0	7
	346	12	DEC	0	0	0
	347	13	DEC	960	0	10
	348	14	DEC	960	0	10
	349	15	DEC	480	0	5
	350	16	DEC	240	0	2
	351	17	DEC	960	0	10
	352	18	DEC	0	0	0
	353	19	DEC	0	0	0
	354	20	DEC	720	0	7
	355	21	DEC	0	0	0
	356	22	DEC	240	0	2
	357	23	DEC	720	0	7
	358	24	DEC	720	0	7
	359	25	DEC	0	0	0
	360	26	DEC	0	0	0
	361	27	DEC	0	0	0
	362	28	DEC	0	0	0
	363	29	DEC	480	0	5
	364	30	DEC	0	0	0
