NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	133374284	46588284	2324245	43241570	50314513	1399.80	2660.07	67.49	6719.95	0	29765	55984	-70077	85178	0	0	0	1238720	28410	1197777	1278536	21288	3599	16704	25872	14175	6785	7445	22698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228682	50583	1141911	1299245	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4339	8679	0	21697	0	0	0	0	1.60	3.20	0	8.00	20.00	1384800	98989	1202400	1497600	156118	63907	60489	258369	151779	70635	38793	258369	0	0	0	0	1930	177	1602	2099
	10	10	JAN	67821340	45227340	1878907	43060230	48315808	934.51	1730.71	67.46	4395.92	0	33001	64006	-76675	102255	0	0	0	1214628	40598	1155532	1272173	21288	3599	16704	25872	17270	5862	7682	24238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207940	45388	1138789	1274008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1130	2259	0	5649	0	0	0	0	1.00	2.00	0	5.00	20.00	1375680	88278	1207200	1456800	167740	60854	68411	233799	166610	62711	62763	233799	0	0	0	0	1839	132	1588	1960
	11	11	JAN	118333070	45877070	888914	44794620	47409280	1067.74	1996.11	64.89	5059.95	0	41428	60782	-72614	92902	0	0	0	1209973	47380	1157814	1273261	21288	3599	16704	25872	17272	6828	7043	26948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209219	28126	1158786	1244941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3623	7246	0	18114	0	0	0	0	1.20	2.40	0	6.00	20.00	1359360	77466	1224000	1440000	150141	50946	65214	195059	146519	57126	47100	195059	0	0	0	0	1876	149	1671	2037
	12	12	JAN	141434156	45790156	2671724	42495660	49952850	1233.09	2328.43	61.16	5889.94	0	46637	42747	-23388	87887	0	0	0	1199670	47569	1142600	1275309	21288	3599	16704	25872	14360	5353	9588	22559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205877	28956	1178788	1260922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4782	9564	0	23911	0	0	0	0	1.40	2.80	0	7.00	20.00	1359360	50676	1272000	1423200	153483	55486	71879	219797	148701	62854	47968	219797	0	0	0	0	1875	220	1568	2126
	13	13	JAN	37069047	37069047	2729432	31923217	39869440	58.76	9.09	49.93	74.89	0	4529	77123	-85761	107580	0	0	0	1103100	47307	1035005	1177217	21288	3599	16704	25872	13064	5012	7278	19021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073278	64478	955264	1133389	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	61124	1260000	1447200	281282	67774	204269	381536	281282	67774	204269	381536	0	0	0	0	1425	98	1294	1584
	14	14	JAN	34199567	34199567	4024384	26862575	38610892	53.80	6.83	49.96	67.44	0	-11979	80028	-103529	94834	0	0	0	1060402	49682	1008912	1152919	21288	3598	16704	25863	14959	5028	10356	22546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012176	81142	863652	1098618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	47687	1255200	1382400	329424	96620	233228	497148	329424	96620	233228	497148	0	0	0	0	1293	204	917	1523
	15	15	JAN	139086790	45110790	1591223	42562448	46942213	1397.35	2266.53	61.19	5883.74	0	18272	42720	-64832	51573	0	0	0	1198340	50691	1143948	1294422	21288	3598	16704	25860	12734	3489	10158	19329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177892	17602	1147783	1198514	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4699	9398	0	23494	0	0	0	0	1.40	2.80	0	7.00	20.00	1340640	53550	1255200	1401600	162748	61129	85137	253817	158049	67486	61643	253817	0	0	0	0	1862	118	1706	1967
	16	16	JAN	158821253	47021253	1308088	45234668	48622039	1898.21	2376.94	62.46	5889.95	0	25379	36458	-36679	77817	0	0	0	1218756	43957	1181253	1304239	21288	3598	16704	25860	11965	726	11399	13168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205292	22031	1172887	1241456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5590	11180	0	27950	0	0	0	0	1.40	2.80	0	7.00	20.00	1336800	38966	1279200	1382400	131508	48482	69462	209513	125918	56296	41512	209513	0	0	0	0	1969	96	1785	2050
	17	17	JAN	104832024	46936024	1179399	45262280	48773809	1067.11	1995.80	61.84	5058.69	0	30066	36311	-36317	64771	0	0	0	1212888	36562	1181229	1282836	21288	3598	16704	25860	13289	1105	11343	14772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205482	14919	1191045	1233014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66799	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2895	5790	0	14474	0	0	0	0	1.20	2.40	0	6.00	20.00	1338240	31093	1284000	1372800	132758	36245	82277	178650	129863	40490	67803	178650	0	0	0	0	1950	135	1751	2116
	18	18	JAN	76621723	47113723	1052310	46005267	48924317	900.77	1663.34	64.91	4227.45	0	38894	50999	-50994	94811	0	0	0	1213964	48539	1150068	1295446	21288	3598	16704	25860	12047	2929	8762	15857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218047	24908	1191991	1264234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1475	2951	0	7377	0	0	0	0	1.00	2.00	0	5.00	20.00	1360320	37777	1296000	1406400	142273	30559	90277	183209	140797	33106	82900	183209	0	0	0	0	1966	88	1831	2105
	19	19	JAN	46441400	46441400	2463135	41919618	49230478	70.21	4.01	64.92	75.06	0	38131	52285	-61152	91003	0	0	0	1215171	46514	1165067	1288844	21288	3598	16704	25860	13368	6090	8161	25303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218646	37544	1157063	1269357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	38681	1320000	1430400	161834	56476	117173	273337	161834	56476	117173	273337	0	0	0	0	1932	116	1731	2078
	20	20	JAN	37415468	37415468	4290767	29266263	40816583	52.66	3.44	50.08	58.74	0	4493	71709	-82817	91353	0	0	0	1122200	39424	1068195	1178748	21288	3598	16704	25860	17256	7707	10351	32037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088149	83623	930925	1156488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	35939	1344000	1435200	300011	97000	218068	487475	300011	97000	218068	487475	0	0	0	0	1407	188	1042	1584
	21	21	JAN	34858000	34858000	4526229	27244775	39880090	51.04	1.99	49.95	55.02	0	-21449	91009	-121401	98474	0	0	0	1094116	40326	1046351	1149625	21286	3601	16694	25860	16301	8337	9628	32761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035080	91190	880896	1133602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	15963	1368000	1416000	355960	95256	234398	518305	355960	95256	234398	518305	0	0	0	0	1391	232	929	1536
	22	22	JAN	46380028	46380028	1631855	44753148	49364808	236.10	333.88	66.75	903.86	0	5471	52993	-85722	59466	0	0	0	1236532	42503	1174203	1296501	21286	3601	16692	25860	13555	8860	3627	28701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207162	29738	1170189	1246216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	33165	1308000	1406400	161318	29945	117442	205011	161318	29945	117442	205011	0	0	0	0	1969	84	1898	2131
	23	23	JAN	48233398	47327798	2519956	44735357	51896358	236.88	335.40	65.55	907.66	0	6870	68218	-80315	73782	0	0	0	1257919	52106	1165962	1316595	21286	3601	16692	25860	14269	7970	3201	28126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229189	50137	1161260	1292889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	91	0	226	0	0	0	0	0.20	0.40	0	1.00	20.00	1371840	56807	1267200	1435200	142651	37443	103911	205198	142606	37487	103911	205198	0	0	0	0	1998	110	1841	2177
	24	24	JAN	47741135	47741135	2631798	44843257	52340813	71.18	3.55	66.77	75.78	0	18365	66939	-78852	82441	0	0	0	1255554	52087	1165481	1296245	21283	3600	16692	25860	15218	7550	6830	29469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237418	51923	1177978	1313345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	54080	1286400	1435200	143062	39971	107455	214818	143062	39971	107455	214818	0	0	0	0	1991	126	1859	2189
	25	25	JAN	55863501	47425101	3518440	42754954	53000680	735.73	1330.94	67.37	3397.62	0	18954	74155	-91577	103883	0	0	0	1247107	63586	1133491	1303667	21283	3600	16692	25860	17497	5164	10083	25990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226859	68298	1149779	1318009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	422	844	0	2110	0	0	0	0	0.80	1.60	0	4.00	20.00	1368480	66431	1245600	1435200	141621	56862	85992	246082	141199	57207	85992	246082	0	0	0	0	1996	146	1766	2204
	26	26	JAN	47498619	47498619	3564569	43841945	53880813	404.10	666.43	68.61	1736.95	0	24875	64304	-61504	102562	0	0	0	1239556	56962	1141587	1311233	21283	3600	16692	25860	15362	4222	7142	18591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227786	68554	1155791	1329010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	61188	1252800	1430400	137814	52853	70190	223934	137814	52853	70190	223934	0	0	0	0	1970	150	1825	2243
	27	27	JAN	37018939	37018939	5685737	27076900	43797100	58.38	8.44	49.93	69.91	0	-21468	80142	-114704	116546	0	0	0	1131013	58344	1039846	1220574	21285	3599	16692	25860	13004	4526	4142	15917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075257	112623	887138	1194899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	67080	1262400	1461600	299943	125453	182436	533662	299943	125453	182436	533662	0	0	0	0	1386	256	920	1637
	28	28	JAN	35331734	35331734	4702379	26902488	40586825	52.16	2.60	49.93	56.99	0	-4585	75527	-95404	115466	0	0	0	1091791	58351	1011700	1181255	21286	3598	16692	25860	15744	6988	2637	20896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050177	94914	893250	1156649	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	57247	1315200	1444800	334143	114758	237221	551550	334143	114758	237221	551550	0	0	0	0	1358	240	901	1560
	29	29	JAN	45998624	45998624	3092931	41721118	51091003	69.68	4.01	63.60	73.25	0	30474	46846	-50560	90985	0	0	0	1228677	40931	1178861	1287105	21286	3598	16692	25860	16406	6454	4711	21944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221460	39567	1173695	1284808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397760	67347	1320000	1492800	176300	79651	83192	306619	176300	79651	83192	306619	0	0	0	0	1904	167	1686	2121
	30	30	JAN	46942740	46942740	2031066	43584738	49363190	70.69	3.39	67.46	76.94	0	5149	49291	-78903	71458	0	0	0	1256436	40230	1202956	1304377	21286	3598	16692	25860	16465	7280	4806	24086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223835	29049	1181302	1257620	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85147	14396	66799	103461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	47167	1320000	1452000	143205	58303	79113	252656	143205	58303	79113	252656	0	0	0	0	1964	55	1874	2023
	31	31	JAN	46919514	46919514	1921675	43770856	48750040	70.43	3.59	66.75	75.71	0	17246	45106	-62292	71861	0	0	0	1243398	47256	1177817	1301365	21286	3598	16692	25860	18975	8508	6379	28428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220384	26063	1189552	1266376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	85148	14396	66800	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	34480	1315200	1411200	140416	43960	99198	221648	140416	43960	99198	221648	0	0	0	0	1952	91	1791	2056
	32	01	FEB	48845845	48845845	734342	47749817	49819300	653.71	812.04	69.78	2143.66	0	19643	56034	-91833	54309	0	0	0	1258853	42649	1194043	1317672	22858	4899	18048	31320	18959	8198	4646	26363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236680	31441	1201788	1274155	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	43799	1284000	1392000	108280	18804	80855	137182	108280	18804	80855	137182	0	0	0	0	2075	30	2016	2102
	33	02	FEB	49336286	49336286	1053976	47376276	50269520	1318.73	1575.61	69.81	3808.68	0	3063	55799	-107035	45076	0	0	0	1275628	36879	1215779	1318270	22858	4899	18048	31320	16466	5702	5136	19789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239367	36306	1179339	1285369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	91440	19582	72231	125266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	45334	1262400	1392000	95033	11568	83061	110562	95033	11568	83061	110562	0	0	0	0	2082	38	2018	2129
