NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	314874729	314818729	27554015	287507961	361041410	584.76	1037.49	64.51	2659.74	0	48948	411909	-341831	779993	0	0	0	8456230	330300	8073122	8951718	150238	31143	119556	194916	113837	40413	58255	153659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8241099	465771	7680984	8961304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	600880	124582	478146	779713	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	6	0	14	0	0	0	0	0.20	0.40	0	1.00	20.00	9350400	211679	8942400	9530400	1109301	333311	535496	1412027	1109298	333316	535482	1412027	0	0	0	0	12927	1322	11417	15178
	10	321563126	314291926	16873449	292821703	341446018	304.78	293.42	64.29	665.19	0	219420	377673	-366511	759477	0	0	0	8342909	193055	8044194	8540648	142894	30337	111888	181743	133344	46392	51302	195636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8285726	318423	7826985	8693754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	571483	121355	447335	726859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	364	727	0	1818	0	0	0	0	1.00	2.00	0	5.00	20.00	9461280	357252	8872800	9952800	1175554	214610	867157	1508584	1175190	214831	867157	1508584	0	0	0	0	12797	969	11547	14452
	11	307802294	307802294	15375253	289810338	336404355	65.23	0.68	64.04	66.00	0	186491	354723	-320699	706664	0	0	0	8391709	185305	8111553	8641159	142867	30341	111804	181692	116397	49620	81415	214575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8318935	355960	7895011	8968115	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	571483	121354	447335	726858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9657600	288954	9218400	10022400	1338665	181241	1054285	1616431	1338665	181241	1054285	1616431	0	0	0	0	12439	866	10935	13612
	12	293522903	293522903	14256594	275953172	319352077	64.10	0.92	62.96	65.32	0	20441	251897	-227644	484966	0	0	0	8246132	153160	8084536	8513700	142856	30340	111804	181692	108042	24771	88137	154902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8015675	201054	7761552	8364883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	571483	121353	447335	726855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9450720	290899	9172800	9998400	1435045	364085	923117	1960593	1435045	364085	923117	1960593	0	0	0	0	11912	682	11026	13009
	13	336576417	297299617	24594008	273793798	340941235	207.92	234.49	62.31	667.55	0	85042	370208	-407225	738995	0	0	0	8205860	429326	7815914	8992176	143126	29199	114624	178632	114482	37696	60544	177634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8031329	447894	7642784	8756697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572604	116829	458639	714759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1964	3735	0	9428	0	0	0	0	1.20	1.94	0	5.00	40.00	9496320	148656	9307200	9722400	1464991	344929	848103	1802227	1463027	348287	838675	1802227	0	0	0	0	12124	1316	10321	14366
	14	4195812852	293556852	58381514	208822630	384000490	4080.55	5181.78	48.74	12879.83	0	-40556	436948	-576985	513845	0	0	0	8468407	1322809	7240040	10656533	144825	26358	117929	190512	103363	26622	62294	132555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984550	997753	6410249	9461039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	579324	105541	471492	762181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195113	290784	0	749756	0	0	0	0	29.80	38.73	0	95.00	40.00	9703680	175718	9451200	9854400	1719130	887500	374161	3120151	1524017	1142452	-375595	3120151	0	0	0	0	11784	2966	7748	16422
	15	1444089690	268739690	65444504	179189995	347808642	2920.32	3544.49	39.95	7896.95	0	162363	472920	-464334	916575	0	0	0	7675124	1488808	5822913	9700941	144818	26372	117852	190512	81837	14749	52919	92986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7552064	1094574	5943684	8840056	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	579324	105540	471492	762181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58768	84515	0	216961	0	0	0	0	17.00	22.05	0	54.00	40.00	9719520	129319	9547200	9883200	2167456	1163985	707144	3893917	2108689	1234199	490184	3893917	0	0	0	0	10654	3451	6295	14966
	16	229185113	229185113	22891296	202932345	259647520	50.08	4.09	43.90	55.74	0	278472	557197	-505089	845140	0	0	0	6919185	637207	5963244	7911233	144842	26394	117852	190557	101293	18910	64057	116438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6951522	471528	6395691	7583427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	579324	105540	471492	762180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9657600	215755	9314400	9986400	2706078	475206	2114973	3442916	2706078	475206	2114973	3442916	0	0	0	0	8480	1132	7256	10088
	17	251805289	251805289	38307125	203467403	312319291	113.26	117.67	48.33	348.44	0	-19912	461020	-660399	755431	0	0	0	7623615	402203	6894771	7993502	144840	26414	117852	190596	101849	30750	75119	161462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7357013	585962	6572850	8280129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	579323	105539	471489	762177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9686880	240472	9338400	9928800	2329867	798155	1183071	3327151	2329867	798155	1183071	3327151	0	0	0	0	9410	1902	6987	12505
	18	230828502	230828502	31150456	200963604	290336457	54.29	5.30	48.33	60.89	0	18691	467773	-403447	844395	0	0	0	7225573	290433	6823126	7623642	137197	23869	107412	172925	115578	18002	93013	132939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6991488	624850	6515272	8220163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	548863	95421	429815	691537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9668160	434702	8875200	10075200	2676672	659324	1675037	3439928	2676672	659324	1675037	3439928	0	0	0	0	8522	1598	6973	11491
	19	239050515	239050515	21236433	218008414	271180338	53.12	2.77	49.97	56.85	0	117322	450457	-528109	694186	0	0	0	7313211	117764	7163975	7466899	135930	23937	105672	169932	113161	9940	101743	131762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7181442	508301	6598742	7938440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543787	95716	422870	679763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9643680	376524	8966400	10010400	2462238	313717	2071960	2915680	2462238	313717	2071960	2915680	0	0	0	0	8773	962	7716	9977
	20	242786918	242786918	17622896	222272375	269904573	54.37	4.09	49.63	61.13	0	159557	383678	-355832	826938	0	0	0	7304851	52049	7255430	7403144	135960	23925	105743	169932	132000	35865	92128	199594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7196448	372056	6751288	7874891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543788	95717	422870	679766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9593280	372857	9117600	10053600	2396832	344160	1993223	2975353	2396832	344160	1993223	2975353	0	0	0	0	9156	1149	7824	10805
	21	240736863	240736863	20881996	220266370	276885209	55.04	2.34	52.51	59.45	0	78865	468498	-414222	848882	0	0	0	7361498	85462	7235135	7464966	135962	23921	105756	169932	137100	31666	73783	153684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7167301	480985	6725667	8048024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543790	95717	422874	679767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9669600	346961	9201600	10240800	2502299	225863	2192776	2787169	2502299	225863	2192776	2787169	0	0	0	0	8945	1079	7975	10782
	22	234708019	234708019	16434264	218712812	266303098	54.88	3.46	49.45	59.71	0	-92452	449008	-454683	763183	0	0	0	7359696	86559	7254760	7507108	137525	26295	110760	177960	133746	24743	96728	173440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6995973	421081	6648808	7820346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	550029	105210	442888	711901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9522240	465146	8887200	10322400	2526267	194656	2238392	2841189	2526267	194656	2238392	2841189	0	0	0	0	8660	856	7791	10217
	23	226298528	226298528	19117694	200525164	259569812	50.55	1.46	48.54	52.86	0	-68352	461241	-608288	752671	0	0	0	7297557	142918	7193671	7572058	139601	35415	105300	188664	135878	28173	101211	169094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6953726	462549	6362503	7778339	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	558348	141679	421085	754749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9854880	313258	9530400	10389600	2901154	204954	2611261	3167897	2901154	204954	2611261	3167897	0	0	0	0	8200	930	7117	9889
	24	221483903	221483903	20063203	197932308	256588825	50.24	1.30	48.75	52.63	0	-136760	521018	-683432	842999	0	0	0	7195819	95595	7094199	7356315	139583	35419	105252	188664	129291	23955	91820	157314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6790185	514656	6214646	7741318	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	558349	141679	421085	754751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9632160	340488	9309600	10202400	2841975	296961	2461082	3248921	2841975	296961	2461082	3248921	0	0	0	0	8011	1029	7024	9964
	25	222448212	222448212	19651773	206337299	259231040	50.40	1.12	48.91	51.57	0	-79217	445778	-503773	743866	0	0	0	7142536	147697	7015718	7421712	139566	35424	105252	188693	111058	16512	89968	129306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6812695	448244	6363638	7661421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	558351	141679	421088	754750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9522240	269633	9091200	9847200	2709545	295232	2185779	3019175	2709545	295232	2185779	3019175	0	0	0	0	8115	912	7373	9816
	26	221581879	221581879	17650550	206748330	254204513	51.28	2.33	48.49	53.97	0	-243492	326676	-619769	297676	0	0	0	7187676	240722	6867412	7580241	138984	35233	103392	188856	92710	16934	63384	116396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6712490	398714	6219911	7397690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555923	140881	413629	755177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9348960	263374	9045600	9691200	2636470	400440	1895110	3083196	2636470	400440	1895110	3083196	0	0	0	0	8185	745	7322	9197
	27	216600402	216600402	20696797	188748863	240933959	50.62	2.83	47.77	56.07	0	-283539	506655	-587530	726385	0	0	0	7124742	387640	6694405	7808740	135333	35271	92232	189467	101428	30636	67776	138442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6604441	487393	5934977	7302857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	541356	141018	368872	757736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9384960	280620	9124800	9895200	2780519	351809	2268664	3189823	2780519	351809	2268664	3189823	0	0	0	0	8001	1005	6752	9343
	28	218964572	218964572	17655045	199281161	249065771	51.93	3.68	47.66	57.68	0	-215170	503443	-770307	654024	0	0	0	7051908	257217	6749624	7457420	135335	35253	92232	189420	94282	17245	60751	109382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6607122	360419	6317037	7314115	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	541355	141017	368876	757733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9210720	259024	8779200	9566400	2603598	373688	2021885	3027316	2603598	373688	2021885	3027316	0	0	0	0	8024	876	7035	9159
	29	213466328	213466328	21101818	196828993	254172183	48.10	0.46	47.39	48.84	0	-196155	395449	-528244	554055	0	0	0	7053165	159380	6836263	7223218	135347	35247	92232	189420	103758	12232	92112	118683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6617906	422230	6172946	7397044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	541355	141017	368875	757732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9591360	246374	9216000	9897600	2973454	477551	2073356	3502104	2973454	477551	2073356	3502104	0	0	0	0	7700	897	6838	9396
	30	210447849	210447849	17590263	188091947	234733873	48.16	1.76	46.26	51.41	0	-119816	539456	-632728	870270	0	0	0	6969349	403940	6562930	7734595	135345	35244	92197	189420	102929	17305	79162	121599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6611259	391834	6149138	7188541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	541356	141017	368876	757733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9738720	299092	9302400	10166400	3127461	400191	2687189	3666862	3127461	400191	2687189	3666862	0	0	0	0	7592	898	6426	8707
	31	212323860	212323860	17538632	198713542	243145754	48.02	1.66	45.74	50.77	0	-47907	421018	-383429	768665	0	0	0	6979122	271803	6729480	7508313	134228	27190	94827	173040	120374	40703	58330	166579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6676613	334274	6354663	7234115	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	536977	108815	379258	692210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9778080	276875	9393600	10260000	3101467	550758	2159485	3763039	3101467	550758	2159485	3763039	0	0	0	0	7620	851	6937	9161
	32	212516153	212516153	17825087	191859236	240278317	47.70	2.06	43.92	50.10	0	-190490	498049	-740101	705966	0	0	0	7008431	411786	6584954	7786894	133794	24862	95844	166488	97837	22280	66234	121354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6586310	335961	6201136	7051966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535226	99470	383411	666001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9648960	276067	9153600	9909600	3062650	549969	2101634	3696464	3062650	549969	2101634	3696464	0	0	0	0	7698	820	6655	8980
	33	201848419	201848419	19804247	178434751	235722350	46.93	0.91	45.60	48.17	0	-291711	432057	-694879	491963	0	0	0	6907723	267157	6733074	7437022	133803	24868	95844	166488	125527	41669	71447	174429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6356682	393521	5823408	6989647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535224	99470	383411	666001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9559200	205056	9268800	9878400	3202518	518994	2279153	3771965	3202518	518994	2279153	3771965	0	0	0	0	7162	843	6138	8518
