NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	106	05	JAN	09:00	36000	6647	13400	0	0	0	36	34	27
	107	05	JAN	10:00	36000	6195	13400	0	0	0	36	32	27
	108	05	JAN	11:00	36000	5345	13400	0	0	0	36	29	27
	109	05	JAN	12:00	36000	5004	13400	0	0	0	36	29	27
	110	05	JAN	13:00	36000	4671	13400	0	0	0	36	29	27
	111	05	JAN	14:00	36000	2996	13400	0	0	0	36	29	27
	112	05	JAN	15:00	36000	3431	13400	0	0	0	36	29	27
	113	05	JAN	16:00	36000	4653	13400	0	0	0	36	29	27
	114	05	JAN	17:00	36000	6384	13400	0	0	0	36	32	27
	115	05	JAN	18:00	36000	5630	13400	0	0	0	36	29	27
	116	05	JAN	19:00	36000	4597	13400	0	0	0	36	23	27
	117	05	JAN	20:00	36000	1379	12325	0	0	0	36	7	25
	118	05	JAN	21:00	36000	1199	11591	0	0	0	36	6	23
	119	05	JAN	22:00	36000	922	11022	0	0	0	36	5	22
	120	05	JAN	23:00	36000	579	10667	0	0	0	36	3	22
	121	06	JAN	00:00	35800	391	10019	0	0	0	36	2	21
	122	06	JAN	01:00	35800	0	8357	0	0	0	36	0	21
	123	06	JAN	02:00	35800	0	6430	0	0	0	36	0	21
	124	06	JAN	03:00	35800	0	5759	0	0	0	36	0	21
	125	06	JAN	04:00	35800	0	5997	0	0	0	36	0	21
	126	06	JAN	05:00	35800	0	7250	0	0	0	36	0	21
	127	06	JAN	06:00	35800	95	10099	0	0	0	36	1	21
	128	06	JAN	07:00	35800	579	10785	0	0	0	36	3	22
	129	06	JAN	08:00	35800	667	10675	0	0	0	36	3	22
	130	06	JAN	09:00	35800	686	10657	0	0	0	36	4	22
	131	06	JAN	10:00	35800	653	10658	0	0	0	36	4	22
	132	06	JAN	11:00	35800	796	10738	0	0	0	36	4	22
	133	06	JAN	12:00	35800	642	10561	0	0	0	36	3	21
	134	06	JAN	13:00	35800	388	10428	0	0	0	36	2	21
	135	06	JAN	14:00	35800	0	9460	0	0	0	36	0	21
	136	06	JAN	15:00	35800	0	9696	0	0	0	36	0	21
	137	06	JAN	16:00	35800	531	10751	0	0	0	36	3	22
	138	06	JAN	17:00	35800	1038	11032	0	0	0	36	5	22
	139	06	JAN	18:00	35800	1003	10948	0	0	0	36	5	22
	140	06	JAN	19:00	35800	562	10621	0	0	0	36	3	21
	141	06	JAN	20:00	35800	118	10225	0	0	0	36	2	21
	142	06	JAN	21:00	35800	321	10561	0	0	0	36	2	21
	143	06	JAN	22:00	35800	59	10415	0	0	0	36	0	21
	144	06	JAN	23:00	35800	0	8443	0	0	0	36	0	18
	145	07	JAN	00:00	35400	0	6622	0	0	0	35	0	14
	146	07	JAN	01:00	35400	0	5988	0	0	0	35	0	13
	147	07	JAN	02:00	35400	0	4570	0	0	0	35	0	11
	148	07	JAN	03:00	35400	0	3601	0	0	0	35	0	10
	149	07	JAN	04:00	35400	0	3412	0	0	0	35	0	10
	150	07	JAN	05:00	35400	0	3581	0	0	0	35	0	10
	151	07	JAN	06:00	35400	0	4482	0	0	0	35	0	11
	152	07	JAN	07:00	35400	0	5624	0	0	0	35	0	13
	153	07	JAN	08:00	35400	0	7691	0	0	0	35	0	16
	154	07	JAN	09:00	35400	0	9403	0	0	0	35	0	19
	155	07	JAN	10:00	35400	0	10461	0	0	0	35	0	21
	156	07	JAN	11:00	35400	18	10732	0	0	0	35	0	22
	157	07	JAN	12:00	35400	0	9485	0	0	0	35	0	21
	158	07	JAN	13:00	35400	0	6772	0	0	0	35	0	21
	159	07	JAN	14:00	35400	0	4960	0	0	0	35	0	21
	160	07	JAN	15:00	35400	0	5334	0	0	0	35	0	21
	161	07	JAN	16:00	35400	0	7661	0	0	0	35	0	21
	162	07	JAN	17:00	35400	269	10414	0	0	0	35	1	21
	163	07	JAN	18:00	35400	783	11535	0	0	0	35	4	23
	164	07	JAN	19:00	35400	219	11369	0	0	0	35	1	23
	165	07	JAN	20:00	35400	0	10352	0	0	0	35	0	21
	166	07	JAN	21:00	35400	0	9206	0	0	0	35	0	19
	167	07	JAN	22:00	35400	0	8252	0	0	0	35	0	18
	168	07	JAN	23:00	35400	0	7053	0	0	0	35	0	17
	169	08	JAN	00:00	35800	0	6061	0	0	0	36	0	16
	170	08	JAN	01:00	35800	0	5741	0	0	0	36	0	16
	171	08	JAN	02:00	35800	0	4603	0	0	0	36	0	16
	172	08	JAN	03:00	35800	0	4328	0	0	0	36	0	15
	173	08	JAN	04:00	35800	0	6194	0	0	0	36	0	16
	174	08	JAN	05:00	35800	199	11337	0	0	0	36	1	23
	175	08	JAN	06:00	35800	3533	13000	0	0	0	36	18	26
	176	08	JAN	07:00	35800	6227	13000	0	0	0	36	31	26
	177	08	JAN	08:00	35800	6480	13000	0	0	0	36	33	26
	178	08	JAN	09:00	35800	6479	13000	0	0	0	36	33	26
	179	08	JAN	10:00	35800	6512	13000	0	0	0	36	33	26
	180	08	JAN	11:00	35800	6373	13000	0	0	0	36	33	26
	181	08	JAN	12:00	35800	6130	13000	0	0	0	36	33	26
	182	08	JAN	13:00	35800	5257	13000	0	0	0	36	33	26
	183	08	JAN	14:00	35800	3864	13000	0	0	0	36	33	26
	184	08	JAN	15:00	35800	4283	13000	0	0	0	36	33	26
	185	08	JAN	16:00	35800	5911	13000	0	0	0	36	33	26
	186	08	JAN	17:00	35800	6858	13000	0	0	0	36	34	26
	187	08	JAN	18:00	35800	6762	13000	0	0	0	36	34	26
	188	08	JAN	19:00	35800	4954	13000	0	0	0	36	25	26
	189	08	JAN	20:00	35800	1379	13000	0	0	0	36	7	26
	190	08	JAN	21:00	35800	490	12701	0	0	0	36	3	26
	191	08	JAN	22:00	35800	299	12044	0	0	0	36	3	26
	192	08	JAN	23:00	35800	205	11318	0	0	0	36	3	26
	193	09	JAN	00:00	35800	481	11221	0	0	0	36	3	26
	194	09	JAN	01:00	35800	290	9556	0	0	0	36	2	26
	195	09	JAN	02:00	35800	0	7640	0	0	0	36	0	26
	196	09	JAN	03:00	35800	6	7310	0	0	0	36	0	26
	197	09	JAN	04:00	35800	425	9712	0	0	0	36	2	26
	198	09	JAN	05:00	35800	1738	12979	0	0	0	36	9	26
	199	09	JAN	06:00	35800	5293	13100	0	0	0	36	27	26
	200	09	JAN	07:00	35800	6489	13100	0	0	0	36	33	26
	201	09	JAN	08:00	35800	6469	13100	0	0	0	36	33	26
	202	09	JAN	09:00	35800	6209	13100	0	0	0	36	32	26
	203	09	JAN	10:00	35800	6085	13100	0	0	0	36	32	26
	204	09	JAN	11:00	35800	5543	13100	0	0	0	36	31	26
	205	09	JAN	12:00	35800	5251	13100	0	0	0	36	31	26
	206	09	JAN	13:00	35800	4863	13100	0	0	0	36	31	26
	207	09	JAN	14:00	35800	2999	13100	0	0	0	36	31	26
	208	09	JAN	15:00	35800	3355	13100	0	0	0	36	31	26
	209	09	JAN	16:00	35800	4761	13100	0	0	0	36	31	26
	210	09	JAN	17:00	35800	6226	13100	0	0	0	36	31	26
	211	09	JAN	18:00	35800	5743	13100	0	0	0	36	29	26
	212	09	JAN	19:00	35800	4554	13100	0	0	0	36	23	26
	213	09	JAN	20:00	35800	635	13100	0	0	0	36	4	26
	214	09	JAN	21:00	35800	351	12587	0	0	0	36	2	25
	215	09	JAN	22:00	35800	118	12252	0	0	0	36	1	25
	216	09	JAN	23:00	35800	54	11785	0	0	0	36	0	24
	217	10	JAN	00:00	35600	77	11281	0	0	0	36	0	23
	218	10	JAN	01:00	35600	0	9572	0	0	0	36	0	21
	219	10	JAN	02:00	35600	0	7884	0	0	0	36	0	20
	220	10	JAN	03:00	35600	0	7390	0	0	0	36	0	21
	221	10	JAN	04:00	35600	196	10280	0	0	0	36	1	22
	222	10	JAN	05:00	35600	1545	12739	0	0	0	36	8	26
	223	10	JAN	06:00	35600	4426	13000	0	0	0	36	22	26
	224	10	JAN	07:00	35600	5954	13000	0	0	0	36	30	26
	225	10	JAN	08:00	35600	5989	13000	0	0	0	36	31	26
	226	10	JAN	09:00	35600	5573	13000	0	0	0	36	29	26
	227	10	JAN	10:00	35600	5180	13000	0	0	0	36	28	26
	228	10	JAN	11:00	35600	4610	13000	0	0	0	36	27	26
	229	10	JAN	12:00	35600	4189	13000	0	0	0	36	27	26
	230	10	JAN	13:00	35600	3628	13000	0	0	0	36	27	26
	231	10	JAN	14:00	35600	2244	13000	0	0	0	36	27	26
	232	10	JAN	15:00	35600	2157	13000	0	0	0	36	27	26
	233	10	JAN	16:00	35600	3721	13000	0	0	0	36	27	26
	234	10	JAN	17:00	35600	5458	13000	0	0	0	36	28	26
	235	10	JAN	18:00	35600	4663	13000	0	0	0	36	24	26
	236	10	JAN	19:00	35600	3261	13000	0	0	0	36	17	26
	237	10	JAN	20:00	35600	424	12901	0	0	0	36	2	26
	238	10	JAN	21:00	35600	384	12211	0	0	0	36	2	26
	239	10	JAN	22:00	35600	158	11836	0	0	0	36	1	26
	240	10	JAN	23:00	35600	106	11502	0	0	0	36	1	26
	241	11	JAN	00:00	35200	0	11484	0	0	0	35	0	25
	242	11	JAN	01:00	35200	0	10695	0	0	0	35	0	25
	243	11	JAN	02:00	35200	0	8541	0	0	0	35	0	25
	244	11	JAN	03:00	35200	0	7884	0	0	0	35	0	25
	245	11	JAN	04:00	35200	0	10659	0	0	0	35	0	25
	246	11	JAN	05:00	35200	1600	12202	0	0	0	35	8	25
	247	11	JAN	06:00	35200	4300	12600	0	0	0	35	22	25
	248	11	JAN	07:00	35200	7077	12600	0	0	0	35	36	25
	249	11	JAN	08:00	35200	7244	12600	0	0	0	35	37	25
	250	11	JAN	09:00	35200	6776	12600	0	0	0	35	35	25
	251	11	JAN	10:00	35200	6283	12600	0	0	0	35	33	25
	252	11	JAN	11:00	35200	5275	12600	0	0	0	35	29	25
	253	11	JAN	12:00	35200	4766	12600	0	0	0	35	28	25
	254	11	JAN	13:00	35200	4347	12600	0	0	0	35	27	25
	255	11	JAN	14:00	35200	3035	12600	0	0	0	35	25	25
	256	11	JAN	15:00	35200	2962	12592	0	0	0	35	25	25
	257	11	JAN	16:00	35200	4321	12600	0	0	0	35	26	25
	258	11	JAN	17:00	35200	6476	12600	0	0	0	35	33	25
	259	11	JAN	18:00	35200	5645	12600	0	0	0	35	29	25
	260	11	JAN	19:00	35200	4361	12600	0	0	0	35	22	25
	261	11	JAN	20:00	35200	1321	12600	0	0	0	35	7	25
	262	11	JAN	21:00	35200	689	12600	0	0	0	35	4	25
	263	11	JAN	22:00	35200	339	12344	0	0	0	35	2	25
	264	11	JAN	23:00	35200	252	11946	0	0	0	35	1	25
	265	12	JAN	00:00	35000	0	11550	0	0	0	35	0	26
	266	12	JAN	01:00	35000	0	10698	0	0	0	35	0	26
	267	12	JAN	02:00	35000	0	8848	0	0	0	35	0	26
	268	12	JAN	03:00	35000	0	8389	0	0	0	35	0	26
	269	12	JAN	04:00	35000	0	10444	0	0	0	35	0	26
	270	12	JAN	05:00	35000	2234	12162	0	0	0	35	11	26
	271	12	JAN	06:00	35000	4357	12800	0	0	0	35	22	26
	272	12	JAN	07:00	35000	6594	12800	0	0	0	35	33	26
	273	12	JAN	08:00	35000	6722	12800	0	0	0	35	34	26
	274	12	JAN	09:00	35000	6426	12800	0	0	0	35	33	26
	275	12	JAN	10:00	35000	6122	12800	0	0	0	35	31	26
	276	12	JAN	11:00	35000	5250	12800	0	0	0	35	29	26
	277	12	JAN	12:00	35000	4783	12800	0	0	0	35	28	26
	278	12	JAN	13:00	35000	4313	12800	0	0	0	35	27	26
	279	12	JAN	14:00	35000	3650	12800	0	0	0	35	27	26
	280	12	JAN	15:00	35000	3308	12562	0	0	0	35	27	26
	281	12	JAN	16:00	35000	4192	12800	0	0	0	35	27	26
	282	12	JAN	17:00	35000	6513	12800	0	0	0	35	33	26
	283	12	JAN	18:00	35000	5888	12800	0	0	0	35	30	26
	284	12	JAN	19:00	35000	4569	12800	0	0	0	35	23	26
	285	12	JAN	20:00	35000	1519	12800	0	0	0	35	8	26
	286	12	JAN	21:00	35000	104	12693	0	0	0	35	1	26
	287	12	JAN	22:00	35000	0	11935	0	0	0	35	0	25
	288	12	JAN	23:00	35000	0	10852	0	0	0	35	0	25
	289	13	JAN	00:00	34600	0	10383	0	0	0	35	0	25
	290	13	JAN	01:00	34600	0	9101	0	0	0	35	0	25
	291	13	JAN	02:00	34600	0	7003	0	0	0	35	0	25
	292	13	JAN	03:00	34600	0	5468	0	0	0	35	0	25
	293	13	JAN	04:00	34600	0	5896	0	0	0	35	0	25
	294	13	JAN	05:00	34600	0	8165	0	0	0	35	0	25
	295	13	JAN	06:00	34600	0	10062	0	0	0	35	0	25
	296	13	JAN	07:00	34600	0	11667	0	0	0	35	0	25
	297	13	JAN	08:00	34600	0	11968	0	0	0	35	0	25
	298	13	JAN	09:00	34600	0	11790	0	0	0	35	0	25
	299	13	JAN	10:00	34600	0	11710	0	0	0	35	0	25
	300	13	JAN	11:00	34600	0	11716	0	0	0	35	0	25
	301	13	JAN	12:00	34600	0	11126	0	0	0	35	0	25
	302	13	JAN	13:00	34600	0	10378	0	0	0	35	0	25
	303	13	JAN	14:00	34600	0	9670	0	0	0	35	0	25
	304	13	JAN	15:00	34600	0	9708	0	0	0	35	0	25
	305	13	JAN	16:00	34600	49	11162	0	0	0	35	0	25
	306	13	JAN	17:00	34600	285	12279	0	0	0	35	2	25
	307	13	JAN	18:00	34600	106	12170	0	0	0	35	1	25
	308	13	JAN	19:00	34600	0	10789	0	0	0	35	0	23
	309	13	JAN	20:00	34600	0	10184	0	0	0	35	0	23
	310	13	JAN	21:00	34600	0	10577	0	0	0	35	0	23
	311	13	JAN	22:00	34600	0	10381	0	0	0	35	0	22
	312	13	JAN	23:00	34600	0	9087	0	0	0	35	0	21
	313	14	JAN	00:00	34200	0	8410	0	0	0	34	0	18
	314	14	JAN	01:00	34200	0	6661	0	0	0	34	0	17
	315	14	JAN	02:00	34200	0	4492	0	0	0	34	0	15
	316	14	JAN	03:00	34200	0	3236	0	0	0	34	0	15
	317	14	JAN	04:00	34200	0	3117	0	0	0	34	0	15
	318	14	JAN	05:00	34200	0	3557	0	0	0	34	0	15
	319	14	JAN	06:00	34200	0	4544	0	0	0	34	0	16
	320	14	JAN	07:00	34200	0	6459	0	0	0	34	0	17
	321	14	JAN	08:00	34200	0	8995	0	0	0	34	0	19
	322	14	JAN	09:00	34200	0	10107	0	0	0	34	0	21
	323	14	JAN	10:00	34200	0	10736	0	0	0	34	0	22
	324	14	JAN	11:00	34200	0	11061	0	0	0	34	0	22
	325	14	JAN	12:00	34200	0	10177	0	0	0	34	0	22
	326	14	JAN	13:00	34200	0	7431	0	0	0	34	0	21
	327	14	JAN	14:00	34200	0	4932	0	0	0	34	0	20
	328	14	JAN	15:00	34200	0	5502	0	0	0	34	0	21
	329	14	JAN	16:00	34200	0	8931	0	0	0	34	0	22
	330	14	JAN	17:00	34200	20	10889	0	0	0	34	0	23
	331	14	JAN	18:00	34200	206	11297	0	0	0	34	1	23
	332	14	JAN	19:00	34200	0	11155	0	0	0	34	0	22
	333	14	JAN	20:00	34200	0	10760	0	0	0	34	0	22
	334	14	JAN	21:00	34200	0	10289	0	0	0	34	0	22
	335	14	JAN	22:00	34200	0	9784	0	0	0	34	0	21
	336	14	JAN	23:00	34200	0	8628	0	0	0	34	0	21
	337	15	JAN	00:00	34000	0	7727	0	0	0	34	0	20
	338	15	JAN	01:00	34000	0	6892	0	0	0	34	0	20
	339	15	JAN	02:00	34000	0	5564	0	0	0	34	0	20
	340	15	JAN	03:00	34000	0	5506	0	0	0	34	0	20
	341	15	JAN	04:00	34000	0	7678	0	0	0	34	0	20
	342	15	JAN	05:00	34000	546	11300	0	0	0	34	3	23
	343	15	JAN	06:00	34000	2941	13100	0	0	0	34	15	26
	344	15	JAN	07:00	34000	5899	13100	0	0	0	34	30	26
	345	15	JAN	08:00	34000	6452	13100	0	0	0	34	33	26
	346	15	JAN	09:00	34000	6548	13100	0	0	0	34	33	26
	347	15	JAN	10:00	34000	6682	13100	0	0	0	34	34	26
	348	15	JAN	11:00	34000	6549	13100	0	0	0	34	33	26
	349	15	JAN	12:00	34000	6127	13100	0	0	0	34	31	26
	350	15	JAN	13:00	34000	5318	13100	0	0	0	34	30	26
	351	15	JAN	14:00	34000	3806	13100	0	0	0	34	30	26
	352	15	JAN	15:00	34000	4232	13100	0	0	0	34	30	26
	353	15	JAN	16:00	34000	6145	13100	0	0	0	34	32	26
	354	15	JAN	17:00	34000	8271	13100	0	0	0	34	41	26
	355	15	JAN	18:00	34000	7929	13100	0	0	0	34	40	26
	356	15	JAN	19:00	34000	5067	13100	0	0	0	34	26	26
	357	15	JAN	20:00	34000	1118	13100	0	0	0	34	6	26
	358	15	JAN	21:00	34000	448	12424	0	0	0	34	2	26
	359	15	JAN	22:00	34000	260	12061	0	0	0	34	1	26
	360	15	JAN	23:00	34000	204	11701	0	0	0	34	1	26
	361	16	JAN	00:00	33600	0	11509	0	0	0	34	0	27
	362	16	JAN	01:00	33600	0	11312	0	0	0	34	0	27
	363	16	JAN	02:00	33600	0	10497	0	0	0	34	0	27
	364	16	JAN	03:00	33600	0	10321	0	0	0	34	0	27
	365	16	JAN	04:00	33600	0	11399	0	0	0	34	0	27
	366	16	JAN	05:00	33600	2018	12977	0	0	0	34	10	27
	367	16	JAN	06:00	33600	6213	13300	0	0	0	34	31	27
	368	16	JAN	07:00	33600	8243	13300	0	0	0	34	41	27
	369	16	JAN	08:00	33600	8283	13300	0	0	0	34	42	27
	370	16	JAN	09:00	33600	8124	13300	0	0	0	34	41	27
	371	16	JAN	10:00	33600	8032	13300	0	0	0	34	41	27
	372	16	JAN	11:00	33600	7397	13300	0	0	0	34	38	27
	373	16	JAN	12:00	33600	6790	13300	0	0	0	34	35	27
	374	16	JAN	13:00	33600	5451	13300	0	0	0	34	33	27
	375	16	JAN	14:00	33600	3328	13300	0	0	0	34	33	27
	376	16	JAN	15:00	33600	4205	13300	0	0	0	34	33	27
	377	16	JAN	16:00	33600	6148	13300	0	0	0	34	34	27
	378	16	JAN	17:00	33600	8363	13300	0	0	0	34	42	27
	379	16	JAN	18:00	33600	8181	13300	0	0	0	34	41	27
	380	16	JAN	19:00	33600	5046	13300	0	0	0	34	25	27
	381	16	JAN	20:00	33600	294	12887	0	0	0	34	2	27
	382	16	JAN	21:00	33600	42	12142	0	0	0	34	0	27
	383	16	JAN	22:00	33600	0	11759	0	0	0	34	0	27
	384	16	JAN	23:00	33600	0	11734	0	0	0	34	0	27
	385	17	JAN	00:00	33600	0	11632	0	0	0	34	0	27
	386	17	JAN	01:00	33600	0	11470	0	0	0	34	0	27
	387	17	JAN	02:00	33600	0	10729	0	0	0	34	0	27
	388	17	JAN	03:00	33600	0	10428	0	0	0	34	0	27
	389	17	JAN	04:00	33600	0	11654	0	0	0	34	0	27
	390	17	JAN	05:00	33600	504	12911	0	0	0	34	3	27
	391	17	JAN	06:00	33600	6647	13400	0	0	0	34	33	27
	392	17	JAN	07:00	33600	8687	13400	0	0	0	34	44	27
	393	17	JAN	08:00	33600	8678	13400	0	0	0	34	43	27
	394	17	JAN	09:00	33600	8555	13400	0	0	0	34	43	27
	395	17	JAN	10:00	33600	8246	13400	0	0	0	34	41	27
	396	17	JAN	11:00	33600	7773	13400	0	0	0	34	39	27
	397	17	JAN	12:00	33600	6755	13400	0	0	0	34	35	27
	398	17	JAN	13:00	33600	4769	13400	0	0	0	34	30	27
	399	17	JAN	14:00	33600	2321	13400	0	0	0	34	26	27
	400	17	JAN	15:00	33600	3124	13400	0	0	0	34	26	27
	401	17	JAN	16:00	33600	6195	13400	0	0	0	34	33	27
	402	17	JAN	17:00	33600	8361	13400	0	0	0	34	42	27
	403	17	JAN	18:00	33600	8005	13400	0	0	0	34	40	27
	404	17	JAN	19:00	33600	4377	13400	0	0	0	34	22	27
	405	17	JAN	20:00	33600	0	13176	0	0	0	34	0	27
	406	17	JAN	21:00	33600	0	12448	0	0	0	34	0	27
	407	17	JAN	22:00	33600	0	12086	0	0	0	34	0	27
	408	17	JAN	23:00	33600	0	11953	0	0	0	34	0	27
	409	18	JAN	00:00	34200	0	11973	0	0	0	34	0	27
	410	18	JAN	01:00	34200	0	11400	0	0	0	34	0	27
