NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	844800	73483	277335	0	0	0	845	442	585
	89	30	MAR	830400	78617	274726	0	0	0	830	443	593
	90	31	MAR	835200	1564	201541	0	0	0	835	8	455
	91	01	APR	819323	35005	148739	0	0	0	828	214	378
	92	02	APR	839699	55116	239419	0	0	0	840	281	532
	93	03	APR	835200	98937	280386	0	0	0	835	513	595
	94	04	APR	840000	96443	279502	0	0	0	840	501	608
	95	05	APR	844800	80239	254084	0	0	0	845	447	547
	96	06	APR	868800	60244	248637	0	0	0	869	304	538
	97	07	APR	877098	42240	121198	0	0	0	878	211	264
	98	08	APR	885607	38561	98340	0	0	0	898	213	226
	99	09	APR	885355	71435	187247	0	0	0	897	377	391
	100	10	APR	886248	84210	188126	0	0	0	893	450	403
	101	11	APR	874881	81558	168459	0	0	0	883	437	362
	102	12	APR	862375	66173	197948	0	0	0	869	363	432
	103	13	APR	851687	64066	220882	0	0	0	854	345	464
	104	14	APR	831946	8745	139671	0	0	0	845	65	301
	105	15	APR	815574	408	65069	0	0	0	843	2	177
	106	16	APR	828138	3069	135508	0	0	0	840	16	339
	107	17	APR	840536	1817	136450	0	0	0	845	10	344
	108	18	APR	839832	2466	135487	0	0	0	845	13	312
	109	19	APR	859389	2602	149770	0	0	0	864	13	372
	110	20	APR	861616	10857	211599	0	0	0	864	57	503
	111	21	APR	856887	0	133140	0	0	0	862	0	335
	112	22	APR	864875	337	77146	0	0	0	869	2	176
	113	23	APR	863806	27760	183645	0	0	0	864	151	386
	114	24	APR	863877	17264	182917	0	0	0	864	89	418
	115	25	APR	864000	15323	166478	0	0	0	864	79	362
	116	26	APR	844691	25167	205170	0	0	0	845	145	452
	117	27	APR	854400	41860	230602	0	0	0	854	231	506
	118	28	APR	854400	547	149838	0	0	0	854	3	329
	119	29	APR	848977	0	116292	0	0	0	850	0	263
	120	30	APR	853681	17356	199438	0	0	0	854	104	440
	121	01	MAY	844800	9962	181818	0	0	0	845	51	426
	122	02	MAY	849600	3714	164493	0	0	0	850	22	408
	123	03	MAY	868729	4006	133261	0	0	0	869	21	322
	124	04	MAY	864000	6239	145964	0	0	0	864	33	339
	125	05	MAY	854400	0	82995	0	0	0	854	0	225
	126	06	MAY	864000	0	43033	0	0	0	864	0	131
	127	07	MAY	868618	2153	188095	0	0	0	869	11	438
	128	08	MAY	873600	2302	192940	0	0	0	874	13	472
	129	09	MAY	864000	569	202660	0	0	0	864	3	497
	130	10	MAY	854400	3060	227021	0	0	0	854	16	520
	131	11	MAY	854400	2580	219645	0	0	0	854	14	478
	132	12	MAY	854400	0	80488	0	0	0	854	0	193
	133	13	MAY	847658	0	42855	0	0	0	850	0	99
	134	14	MAY	844800	6658	199050	0	0	0	845	35	410
	135	15	MAY	844800	18296	216630	0	0	0	845	110	473
	136	16	MAY	854400	16646	208216	0	0	0	854	107	477
	137	17	MAY	849600	13964	203334	0	0	0	850	72	507
	138	18	MAY	849600	8053	215782	0	0	0	850	42	539
	139	19	MAY	859200	0	83677	0	0	0	859	0	245
	140	20	MAY	844800	0	58942	0	0	0	845	0	192
	141	21	MAY	854400	5951	219388	0	0	0	854	31	492
	142	22	MAY	854400	5916	221149	0	0	0	854	31	538
	143	23	MAY	844800	7627	215353	0	0	0	845	40	514
	144	24	MAY	854400	7586	212253	0	0	0	854	40	502
	145	25	MAY	854400	9163	214827	0	0	0	854	48	491
	146	26	MAY	835200	0	72069	0	0	0	835	0	182
	147	27	MAY	838173	0	40247	0	0	0	840	0	99
	148	28	MAY	830400	6747	215640	0	0	0	830	35	475
	149	29	MAY	820800	8784	239966	0	0	0	821	46	523
	150	30	MAY	830400	5203	218107	0	0	0	830	28	508
	151	31	MAY	825600	3251	209281	0	0	0	826	17	520
	152	01	JUN	820800	4696	205498	0	0	0	821	25	478
	153	02	JUN	830400	0	60728	0	0	0	830	0	163
	154	03	JUN	839153	0	20519	0	0	0	840	0	45
	155	04	JUN	849536	1073	171505	0	0	0	850	6	388
	156	05	JUN	868800	342	174903	0	0	0	869	2	437
	157	06	JUN	873600	0	165484	0	0	0	874	0	401
	158	07	JUN	868800	0	168171	0	0	0	869	0	416
	159	08	JUN	868800	0	169677	0	0	0	869	0	399
	160	09	JUN	878400	0	21903	0	0	0	878	0	53
	161	10	JUN	863574	0	9158	0	0	0	869	0	21
	162	11	JUN	853806	0	158634	0	0	0	854	0	356
	163	12	JUN	844800	423	171232	0	0	0	845	2	421
	164	13	JUN	840000	290	167384	0	0	0	840	2	402
	165	14	JUN	849600	0	159723	0	0	0	850	0	385
	166	15	JUN	844800	21	164764	0	0	0	845	0	375
	167	16	JUN	835200	0	37405	0	0	0	835	0	103
	168	17	JUN	834163	0	27941	0	0	0	835	0	61
	169	18	JUN	844800	68	167681	0	0	0	845	1	370
	170	19	JUN	844800	82	169567	0	0	0	845	1	434
	171	20	JUN	849600	0	150333	0	0	0	850	0	401
	172	21	JUN	844800	0	162377	0	0	0	845	0	408
	173	22	JUN	835200	374	179854	0	0	0	835	2	416
	174	23	JUN	849600	0	45216	0	0	0	850	0	103
	175	24	JUN	841312	0	27031	0	0	0	845	0	65
	176	25	JUN	847260	4958	159664	0	0	0	850	26	360
	177	26	JUN	830400	5970	183137	0	0	0	830	31	432
	178	27	JUN	816000	7466	181896	0	0	0	816	39	408
	179	28	JUN	816000	38	159596	0	0	0	816	0	373
	180	29	JUN	806400	498	164266	0	0	0	806	3	375
	181	30	JUN	801600	0	77855	0	0	0	802	0	247
	182	01	JUL	812866	0	36622	0	0	0	816	0	154
	183	02	JUL	799942	6161	159182	0	0	0	802	32	375
	184	03	JUL	806400	1517	154372	0	0	0	806	8	385
	185	04	JUL	825600	0	133333	0	0	0	826	0	337
	186	05	JUL	825600	2001	142347	0	0	0	826	11	356
	187	06	JUL	835158	5886	157725	0	0	0	835	30	392
	188	07	JUL	820535	0	69181	0	0	0	821	0	187
	189	08	JUL	791196	0	68303	0	0	0	792	0	180
	190	09	JUL	796800	6321	186899	0	0	0	797	33	425
	191	10	JUL	792000	8032	183887	0	0	0	792	42	433
	192	11	JUL	782400	8210	187678	0	0	0	782	43	439
	193	12	JUL	792000	5170	171494	0	0	0	792	27	410
	194	13	JUL	801600	1722	160579	0	0	0	802	9	371
	195	14	JUL	816000	0	49692	0	0	0	816	0	126
	196	15	JUL	832957	0	23682	0	0	0	835	0	50
	197	16	JUL	829227	0	138456	0	0	0	830	0	322
	198	17	JUL	835200	0	136579	0	0	0	835	0	343
	199	18	JUL	844800	0	128316	0	0	0	845	0	317
	200	19	JUL	835200	0	126220	0	0	0	835	0	312
	201	20	JUL	844800	0	127946	0	0	0	845	0	294
	202	21	JUL	849648	0	54069	0	0	0	854	0	130
	203	22	JUL	832573	0	34871	0	0	0	854	0	82
	204	23	JUL	847196	1382	132695	0	0	0	854	7	306
	205	24	JUL	877776	1444	111147	0	0	0	878	8	281
	206	25	JUL	878331	0	89648	0	0	0	878	0	240
	207	26	JUL	868800	0	101077	0	0	0	869	0	285
	208	27	JUL	859200	0	120639	0	0	0	859	0	312
	209	28	JUL	845813	0	27130	0	0	0	850	0	69
	210	29	JUL	832878	0	16105	0	0	0	857	0	40
	211	30	JUL	863444	2	113924	0	0	0	869	0	274
	212	31	JUL	864000	0	124622	0	0	0	864	0	311
	213	01	AUG	859467	0	121281	0	0	0	864	0	293
	214	02	AUG	869737	0	111869	0	0	0	874	0	288
	215	03	AUG	884666	0	87956	0	0	0	888	0	222
	216	04	AUG	880942	0	26899	0	0	0	888	0	76
	217	05	AUG	853086	0	14717	0	0	0	878	0	32
	218	06	AUG	853635	0	128760	0	0	0	859	0	294
	219	07	AUG	859200	0	126039	0	0	0	859	0	308
	220	08	AUG	848970	0	123420	0	0	0	850	0	295
	221	09	AUG	833527	0	138174	0	0	0	835	0	344
	222	10	AUG	823954	0	149356	0	0	0	826	0	376
	223	11	AUG	822375	0	50883	0	0	0	832	0	119
	224	12	AUG	798306	0	29712	0	0	0	835	0	64
	225	13	AUG	838083	0	106107	0	0	0	850	0	239
	226	14	AUG	841686	0	108677	0	0	0	845	0	277
	227	15	AUG	845972	0	93796	0	0	0	850	0	231
	228	16	AUG	852516	0	88913	0	0	0	854	0	209
	229	17	AUG	820157	0	118616	0	0	0	821	0	273
	230	18	AUG	808901	0	34040	0	0	0	811	0	80
	231	19	AUG	791970	0	7248	0	0	0	806	0	16
	232	20	AUG	797600	21	120278	0	0	0	801	0	272
	233	21	AUG	796716	0	122148	0	0	0	797	0	283
	234	22	AUG	801600	0	123623	0	0	0	802	0	293
	235	23	AUG	801600	0	116214	0	0	0	802	0	269
	236	24	AUG	830400	0	104204	0	0	0	830	0	250
	237	25	AUG	829698	0	9471	0	0	0	835	0	21
	238	26	AUG	790688	0	6683	0	0	0	821	0	15
	239	27	AUG	816772	0	110296	0	0	0	826	0	242
	240	28	AUG	816000	0	129029	0	0	0	816	0	313
	241	29	AUG	806400	0	126562	0	0	0	806	0	320
	242	30	AUG	815786	0	109410	0	0	0	816	0	269
	243	31	AUG	796557	0	121594	0	0	0	797	0	282
	244	01	SEP	785872	0	28256	0	0	0	792	0	67
	245	02	SEP	770794	0	25478	0	0	0	787	0	55
	246	03	SEP	786586	0	135338	0	0	0	792	0	311
	247	04	SEP	787200	0	152144	0	0	0	787	0	410
	248	05	SEP	792000	0	149673	0	0	0	792	0	383
	249	06	SEP	791836	0	153398	0	0	0	792	0	364
	250	07	SEP	816000	0	147186	0	0	0	816	0	342
	251	08	SEP	810713	0	38107	0	0	0	811	0	110
	252	09	SEP	819901	0	11273	0	0	0	830	0	25
	253	10	SEP	832243	0	127031	0	0	0	835	0	279
	254	11	SEP	849600	0	136265	0	0	0	850	0	318
	255	12	SEP	859200	0	139295	0	0	0	859	0	320
	256	13	SEP	840000	0	151146	0	0	0	840	0	339
	257	14	SEP	840000	0	144372	0	0	0	840	0	329
	258	15	SEP	844693	0	50339	0	0	0	845	0	117
	259	16	SEP	840840	0	26043	0	0	0	850	0	65
	260	17	SEP	842515	0	110789	0	0	0	845	0	266
	261	18	SEP	830400	0	123133	0	0	0	830	0	271
	262	19	SEP	830400	0	120251	0	0	0	830	0	278
	263	20	SEP	859200	0	110237	0	0	0	859	0	264
	264	21	SEP	849600	0	125435	0	0	0	850	0	300
	265	22	SEP	854044	0	42662	0	0	0	854	0	108
	266	23	SEP	844726	0	21894	0	0	0	850	0	46
	267	24	SEP	840000	0	128598	0	0	0	840	0	297
	268	25	SEP	840000	0	132899	0	0	0	840	0	336
	269	26	SEP	835200	0	140757	0	0	0	835	0	337
	270	27	SEP	830400	0	140503	0	0	0	830	0	326
	271	28	SEP	840000	0	145289	0	0	0	840	0	347
	272	29	SEP	820800	0	60663	0	0	0	821	0	141
	273	30	SEP	806746	0	50302	0	0	0	816	0	136
	274	01	OCT	815379	0	152693	0	0	0	816	0	347
	275	02	OCT	820800	0	166995	0	0	0	821	0	392
	276	03	OCT	820800	0	160687	0	0	0	821	0	386
	277	04	OCT	806400	0	160584	0	0	0	806	0	375
	278	05	OCT	806400	0	161547	0	0	0	806	0	366
	279	06	OCT	820800	0	47895	0	0	0	821	0	131
	280	07	OCT	821414	0	16374	0	0	0	826	0	35
	281	08	OCT	834699	0	137522	0	0	0	835	0	312
	282	09	OCT	830400	0	156708	0	0	0	830	0	365
	283	10	OCT	825600	0	164125	0	0	0	826	0	397
	284	11	OCT	820800	0	184337	0	0	0	821	0	447
	285	12	OCT	801600	0	217110	0	0	0	802	0	474
	286	13	OCT	792000	0	89784	0	0	0	792	0	226
	287	14	OCT	777600	0	58487	0	0	0	778	0	139
	288	15	OCT	782400	0	216716	0	0	0	782	0	485
	289	16	OCT	787200	1413	226269	0	0	0	787	8	511
	290	17	OCT	796800	2274	219539	0	0	0	797	13	516
	291	18	OCT	801600	5296	225749	0	0	0	802	28	529
	292	19	OCT	820800	6586	215426	0	0	0	821	34	483
	293	20	OCT	835200	0	79507	0	0	0	835	0	182
	294	21	OCT	847547	0	43393	0	0	0	850	0	105
	295	22	OCT	849503	1578	195334	0	0	0	850	8	445
	296	23	OCT	854400	3007	204723	0	0	0	854	16	470
	297	24	OCT	864000	0	188815	0	0	0	864	0	433
	298	25	OCT	883200	163	184966	0	0	0	883	1	441
	299	26	OCT	873600	534	197575	0	0	0	874	3	458
	300	27	OCT	868800	0	62093	0	0	0	869	0	164
	301	28	OCT	863970	0	31342	0	0	0	864	0	67
	302	29	OCT	854400	69	192852	0	0	0	854	0	413
	303	30	OCT	849600	6	205568	0	0	0	850	0	478
	304	31	OCT	844800	135	206696	0	0	0	845	1	480
	305	01	NOV	835200	2168	217990	0	0	0	835	11	518
	306	02	NOV	849600	3093	217124	0	0	0	850	16	520
	307	03	NOV	816000	0	118817	0	0	0	816	0	278
	308	04	NOV	835200	0	64993	0	0	0	835	0	188
	309	05	NOV	840000	1930	220869	0	0	0	840	10	488
	310	06	NOV	854400	6163	234982	0	0	0	854	32	568
	311	07	NOV	849600	4360	231410	0	0	0	850	23	571
	312	08	NOV	849600	4681	227296	0	0	0	850	24	556
	313	09	NOV	849600	8515	229587	0	0	0	850	44	536
	314	10	NOV	878400	0	79796	0	0	0	878	0	225
	315	11	NOV	864000	0	64913	0	0	0	864	0	197
	316	12	NOV	859200	22451	240231	0	0	0	859	126	533
	317	13	NOV	854400	25590	248704	0	0	0	854	152	584
	318	14	NOV	854400	26708	238382	0	0	0	854	155	586
	319	15	NOV	825600	32789	257604	0	0	0	826	183	636
	320	16	NOV	816000	41539	265348	0	0	0	816	225	632
	321	17	NOV	816000	0	158969	0	0	0	816	0	415
	322	18	NOV	820800	0	93073	0	0	0	821	0	221
	323	19	NOV	801600	24434	250263	0	0	0	802	134	548
	324	20	NOV	806400	32251	267594	0	0	0	806	186	647
	325	21	NOV	787200	44290	273813	0	0	0	787	256	631
	326	22	NOV	811200	42507	268056	0	0	0	811	251	597
	327	23	NOV	806400	46997	270237	0	0	0	806	277	587
	328	24	NOV	801600	0	179981	0	0	0	802	0	480
	329	25	NOV	801600	0	127058	0	0	0	802	0	417
	330	26	NOV	820800	42741	251945	0	0	0	821	219	578
	331	27	NOV	820800	41108	271134	0	0	0	821	210	633
	332	28	NOV	835200	41507	261754	0	0	0	835	218	614
	333	29	NOV	830400	47733	272697	0	0	0	830	250	603
	334	30	NOV	844800	46710	270624	0	0	0	845	263	589
	335	01	DEC	854400	0	179555	0	0	0	854	0	450
	336	02	DEC	854400	0	130388	0	0	0	854	0	346
	337	03	DEC	849600	54276	255814	0	0	0	850	277	551
	338	04	DEC	859200	54006	264101	0	0	0	859	274	573
	339	05	DEC	859200	47625	255559	0	0	0	859	242	557
	340	06	DEC	854400	50061	257822	0	0	0	854	256	578
	341	07	DEC	844800	62473	268297	0	0	0	845	327	580
	342	08	DEC	835200	0	198151	0	0	0	835	0	493
	343	09	DEC	849600	0	137146	0	0	0	850	0	426
	344	10	DEC	844800	58949	254058	0	0	0	845	346	570
	345	11	DEC	835200	65629	279051	0	0	0	835	369	633
	346	12	DEC	835200	74149	282718	0	0	0	835	395	627
	347	13	DEC	844800	74218	293385	0	0	0	845	421	615
	348	14	DEC	844800	75777	294596	0	0	0	845	415	613
	349	15	DEC	844800	1442	217502	0	0	0	845	8	533
	350	16	DEC	840000	3	169655	0	0	0	840	0	514
	351	17	DEC	830400	73862	274872	0	0	0	830	423	602
	352	18	DEC	830400	86571	292037	0	0	0	830	463	594
	353	19	DEC	835200	83657	289249	0	0	0	835	450	589
	354	20	DEC	844800	80756	282360	0	0	0	845	435	579
	355	21	DEC	854400	71894	278037	0	0	0	854	381	578
	356	22	DEC	859200	0	199079	0	0	0	859	0	471
	357	23	DEC	835200	0	159811	0	0	0	835	0	453
	358	24	DEC	840000	71107	257240	0	0	0	840	392	562
	359	25	DEC	849600	56709	278525	0	0	0	850	346	628
	360	26	DEC	840000	65331	288763	0	0	0	840	380	642
	361	27	DEC	825600	78374	303338	0	0	0	826	454	652
	362	28	DEC	811200	99639	314790	0	0	0	811	575	657
	363	29	DEC	801600	1247	299266	0	0	0	802	7	667
	364	30	DEC	825600	227	189496	0	0	0	826	1	541
