F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	427360933	354843850	0	354843850	354843850	50.00	0	50.00	50.00	9705646	0	0	0	0	0	0	0	11691233	0	11691233	11691233	1155156	0	1155156	1155156	0	0	0	0	0	0	0	0	0	0	0	0	6984000	0	6984000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2208077	0	2208077	2208077	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	66.01	0	66.01	66.01	468579	0	468579	468579	0	0	0	0	53.96	0	53.96	53.96	72517083	0	72517083	72517083	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	4559923	0	4559923	4559923	4559923	0	4559923	4559923	0	0	0	0	11184	0	11184	11184
	10	414988810	413521850	0	413521850	413521850	50.71	0	50.71	50.71	10147702	0	0	0	0	0	0	0	11459949	0	11459949	11459949	1168440	0	1168440	1168440	0	0	0	0	0	0	0	0	0	0	0	0	6648000	0	6648000	6648000	0	0	0	0	0	0	0	0	0	0	0	0	3616837	0	3616837	3616837	0	0	0	0	26672	0	26672	26672	0	0	0	0	63.77	0	63.77	63.77	454391	0	454391	454391	0	0	0	0	55.00	0	55.00	55.00	1466960	0	1466960	1466960	0	0	0	0	0	0	0	0	0	0	0	0	0	13872000	0	13872000	13872000	3607163	0	3607163	3607163	3607163	0	3607163	3607163	0	0	0	0	11103	0	11103	11103
	11	358697550	358697550	0	358697550	358697550	50.00	0	50.00	50.00	9658291	0	0	0	0	0	0	0	10401591	0	10401591	10401591	1168440	0	1168440	1168440	0	0	0	0	0	0	0	0	0	0	0	0	6864000	0	6864000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2369151	0	2369151	2369151	0	0	0	0	0	0	0	0	0	0	0	0	68.18	0	68.18	68.18	454394	0	454394	454394	0	0	0	0	52.97	0	52.97	52.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	0	14208000	14208000	4974849	0	4974849	4974849	4974849	0	4974849	4974849	0	0	0	0	10147	0	10147	10147
	12	341998567	275581800	0	275581800	275581800	48.99	0	48.99	48.99	8529862	0	0	0	0	0	0	0	9927892	0	9927892	9927892	1168440	0	1168440	1168440	0	0	0	0	0	0	0	0	0	0	0	0	6696000	0	6696000	6696000	0	0	0	0	0	0	0	0	0	0	0	0	824436	0	824436	824436	0	0	0	0	1239016	0	1239016	1239016	0	0	0	0	66.57	0	66.57	66.57	454394	0	454394	454394	0	0	0	0	53.31	0	53.31	53.31	66416767	0	66416767	66416767	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	0	13656000	13656000	6135564	0	6135564	6135564	6135564	0	6135564	6135564	0	0	0	0	7958	0	7958	7958
	13	343504950	343504950	0	343504950	343504950	50.00	0	50.00	50.00	8858219	0	0	0	0	0	0	0	9878184	0	9878184	9878184	1186485	0	1186485	1186485	0	0	0	0	0	0	0	0	0	0	0	0	6072000	0	6072000	6072000	0	0	0	0	0	0	0	0	0	0	0	0	2619699	0	2619699	2619699	0	0	0	0	0	0	0	0	0	0	0	0	64.88	0	64.88	64.88	457893	0	457893	457893	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	4436301	0	4436301	4436301	4436301	0	4436301	4436301	0	0	0	0	9691	0	9691	9691
	14	348630850	348630850	0	348630850	348630850	50.00	0	50.00	50.00	8994610	0	0	0	0	0	0	0	10117793	0	10117793	10117793	1294776	0	1294776	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6168000	0	6168000	6168000	0	0	0	0	0	0	0	0	0	0	0	0	2655017	0	2655017	2655017	0	0	0	0	0	0	0	0	0	0	0	0	69.58	0	69.58	69.58	478884	0	478884	478884	0	0	0	0	49.90	0	49.90	49.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13008000	0	13008000	13008000	4184983	0	4184983	4184983	4184983	0	4184983	4184983	0	0	0	0	9963	0	9963	9963
	15	330836974	265293950	0	265293950	265293950	49.05	0	49.05	49.05	7975847	0	0	0	0	0	0	0	9707364	0	9707364	9707364	1294776	0	1294776	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6144000	0	6144000	6144000	0	0	0	0	0	0	0	0	0	0	0	0	1005079	0	1005079	1005079	0	0	0	0	1263509	0	1263509	1263509	0	0	0	0	67.86	0	67.86	67.86	478882	0	478882	478882	0	0	0	0	51.94	0	51.94	51.94	65543024	0	65543024	65543024	0	0	0	0	0	0	0	0	0	0	0	0	0	13032000	0	13032000	13032000	5882921	0	5882921	5882921	5882921	0	5882921	5882921	0	0	0	0	7599	0	7599	7599
	16	311634700	311634700	0	311634700	311634700	50.00	0	50.00	50.00	8887616	0	0	0	0	0	0	0	9507470	0	9507470	9507470	1294776	0	1294776	1294776	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	0	0	0	0	1612694	0	1612694	1612694	0	0	0	0	0	0	0	0	0	0	0	0	66.52	0	66.52	66.52	478881	0	478881	478881	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	0	13728000	13728000	5515306	0	5515306	5515306	5515306	0	5515306	5515306	0	0	0	0	8957	0	8957	8957
	17	283742555	283742555	0	283742555	283742555	48.04	0	48.04	48.04	8359824	0	0	0	0	0	0	0	8875284	0	8875284	8875284	1294697	0	1294697	1294697	0	0	0	0	0	0	0	0	0	0	0	0	6352453	0	6352453	6352453	0	0	0	0	0	0	0	0	0	0	0	0	1228134	0	1228134	1228134	0	0	0	0	0	0	0	0	0	0	0	0	71.31	0	71.31	71.31	478880	0	478880	478880	0	0	0	0	46.28	0	46.28	46.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12816000	0	12816000	12816000	5235413	0	5235413	5235413	5235413	0	5235413	5235413	0	0	0	0	8046	0	8046	8046
	18	280646212	233827145	0	233827145	233827145	46.16	0	46.16	46.16	7472117	0	0	0	0	0	0	0	8695324	0	8695324	8695324	1240815	0	1240815	1240815	0	0	0	0	0	0	0	0	0	0	0	0	5982297	0	5982297	5982297	0	0	0	0	0	0	0	0	0	0	0	0	488935	0	488935	488935	0	0	0	0	983277	0	983277	983277	0	0	0	0	70.43	0	70.43	70.43	542790	0	542790	542790	0	0	0	0	49.23	0	49.23	49.23	46819067	0	46819067	46819067	0	0	0	0	0	0	0	0	0	0	0	0	0	12840000	0	12840000	12840000	6368768	0	6368768	6368768	6368768	0	6368768	6368768	0	0	0	0	6629	0	6629	6629
	19	261558120	261558120	0	261558120	261558120	46.34	0	46.34	46.34	8085319	0	0	0	0	0	0	0	8365569	0	8365569	8365569	1231860	0	1231860	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6341822	0	6341822	6341822	0	0	0	0	0	0	0	0	0	0	0	0	791887	0	791887	791887	0	0	0	0	0	0	0	0	0	0	0	0	72.07	0	72.07	72.07	553441	0	553441	553441	0	0	0	0	45.49	0	45.49	45.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	6378291	0	6378291	6378291	6378291	0	6378291	6378291	0	0	0	0	7631	0	7631	7631
	20	267069050	235895615	0	235895615	235895615	44.32	0	44.32	44.32	7953584	0	0	0	0	0	0	0	8612837	0	8612837	8612837	1231860	0	1231860	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6567739	0	6567739	6567739	0	0	0	0	0	0	0	0	0	0	0	0	120495	0	120495	120495	0	0	0	0	692743	0	692743	692743	0	0	0	0	74.02	0	74.02	74.02	553441	0	553441	553441	0	0	0	0	45.00	0	45.00	45.00	31173435	0	31173435	31173435	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	0	13488000	13488000	6799766	0	6799766	6799766	6799766	0	6799766	6799766	0	0	0	0	6792	0	6792	6792
	21	237650440	217172965	0	217172965	217172965	41.22	0	41.22	41.22	7405898	0	0	0	0	0	0	0	7876460	0	7876460	7876460	1231860	0	1231860	1231860	0	0	0	0	0	0	0	0	0	0	0	0	6153619	0	6153619	6153619	0	0	0	0	0	0	0	0	0	0	0	0	35926	0	35926	35926	0	0	0	0	455055	0	455055	455055	0	0	0	0	73.50	0	73.50	73.50	553444	0	553444	553444	0	0	0	0	45.00	0	45.00	45.00	20477475	0	20477475	20477475	0	0	0	0	0	0	0	0	0	0	0	0	0	13752000	0	13752000	13752000	7562455	0	7562455	7562455	7562455	0	7562455	7562455	0	0	0	0	6603	0	6603	6603
	22	211974700	208023340	0	208023340	208023340	37.26	0	37.26	37.26	7132229	0	0	0	0	0	0	0	7242924	0	7242924	7242924	1211592	0	1211592	1211592	0	0	0	0	0	0	0	0	0	0	0	0	5943524	0	5943524	5943524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87808	0	87808	87808	0	0	0	0	76.79	0	76.79	76.79	601836	0	601836	601836	0	0	0	0	45.00	0	45.00	45.00	3951360	0	3951360	3951360	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	7640476	0	7640476	7640476	7640476	0	7640476	7640476	0	0	0	0	6653	0	6653	6653
	23	200785310	191997530	0	191997530	191997530	38.42	0	38.42	38.42	6576434	0	0	0	0	0	0	0	6863135	0	6863135	6863135	1184645	0	1184645	1184645	0	0	0	0	0	0	0	0	0	0	0	0	5477518	0	5477518	5477518	0	0	0	0	0	0	0	0	0	0	0	0	5688	0	5688	5688	0	0	0	0	195284	0	195284	195284	0	0	0	0	81.83	0	81.83	81.83	666361	0	666361	666361	0	0	0	0	45.00	0	45.00	45.00	8787780	0	8787780	8787780	0	0	0	0	0	0	0	0	0	0	0	0	0	12720000	0	12720000	12720000	7236794	0	7236794	7236794	7236794	0	7236794	7236794	0	0	0	0	6102	0	6102	6102
	24	219711630	206302710	0	206302710	206302710	39.17	0	39.17	39.17	7054900	0	0	0	0	0	0	0	7369939	0	7369939	7369939	1184652	0	1184652	1184652	0	0	0	0	0	0	0	0	0	0	0	0	5870856	0	5870856	5870856	0	0	0	0	0	0	0	0	0	0	0	0	16455	0	16455	16455	0	0	0	0	297976	0	297976	297976	0	0	0	0	85.91	0	85.91	85.91	666362	0	666362	666362	0	0	0	0	45.00	0	45.00	45.00	13408920	0	13408920	13408920	0	0	0	0	0	0	0	0	0	0	0	0	0	12936000	0	12936000	12936000	7048689	0	7048689	7048689	7048689	0	7048689	7048689	0	0	0	0	6381	0	6381	6381
	25	191908870	190070125	0	190070125	190070125	36.67	0	36.67	36.67	6516690	0	0	0	0	0	0	0	6656088	0	6656088	6656088	1184652	0	1184652	1184652	0	0	0	0	0	0	0	0	0	0	0	0	5430575	0	5430575	5430575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40861	0	40861	40861	0	0	0	0	91.02	0	91.02	91.02	666361	0	666361	666361	0	0	0	0	45.00	0	45.00	45.00	1838745	0	1838745	1838745	0	0	0	0	0	0	0	0	0	0	0	0	0	13152000	0	13152000	13152000	7721425	0	7721425	7721425	7721425	0	7721425	7721425	0	0	0	0	6465	0	6465	6465
	26	206729441	203553380	0	203553380	203553380	35.00	0	35.00	35.00	6978973	0	0	0	0	0	0	0	7063278	0	7063278	7063278	1176888	0	1176888	1176888	0	0	0	0	0	0	0	0	0	0	0	0	5815811	0	5815811	5815811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70579	0	70579	70579	0	0	0	0	97.17	0	97.17	97.17	650704	0	650704	650704	0	0	0	0	45.00	0	45.00	45.00	3176061	0	3176061	3176061	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	0	13464000	13464000	7648189	0	7648189	7648189	7648189	0	7648189	7648189	0	0	0	0	6678	0	6678	6678
	27	226576270	201522205	0	201522205	201522205	35.89	0	35.89	35.89	6897988	0	0	0	0	0	0	0	7440550	0	7440550	7440550	1130379	0	1130379	1130379	0	0	0	0	0	0	0	0	0	0	0	0	5743233	0	5743233	5743233	0	0	0	0	0	0	0	0	0	0	0	0	10181	0	10181	10181	0	0	0	0	556757	0	556757	556757	0	0	0	0	99.74	0	99.74	99.74	556757	0	556757	556757	0	0	0	0	45.00	0	45.00	45.00	25054065	0	25054065	25054065	0	0	0	0	0	0	0	0	0	0	0	0	0	12792000	0	12792000	12792000	7038586	0	7038586	7038586	7038586	0	7038586	7038586	0	0	0	0	6567	0	6567	6567
	28	216671975	191618000	0	191618000	191618000	35.00	0	35.00	35.00	6569760	0	0	0	0	0	0	0	7161943	0	7161943	7161943	1130388	0	1130388	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5474800	0	5474800	5474800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556755	0	556755	556755	0	0	0	0	99.71	0	99.71	99.71	556755	0	556755	556755	0	0	0	0	45.00	0	45.00	45.00	25053975	0	25053975	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	7653200	0	7653200	7653200	7653200	0	7653200	7653200	0	0	0	0	6486	0	6486	6486
	29	205726435	180672415	0	180672415	180672415	35.00	0	35.00	35.00	6194483	0	0	0	0	0	0	0	6849213	0	6849213	6849213	1130388	0	1130388	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5162069	0	5162069	5162069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556756	0	556756	556756	0	0	0	0	99.80	0	99.80	99.80	556756	0	556756	556756	0	0	0	0	45.00	0	45.00	45.00	25054020	0	25054020	25054020	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	8277931	0	8277931	8277931	8277931	0	8277931	8277931	0	0	0	0	6734	0	6734	6734
	30	229308340	204254365	0	204254365	204254365	35.00	0	35.00	35.00	7003007	0	0	0	0	0	0	0	7522982	0	7522982	7522982	1130388	0	1130388	1130388	0	0	0	0	0	0	0	0	0	0	0	0	5835839	0	5835839	5835839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556755	0	556755	556755	0	0	0	0	99.87	0	99.87	99.87	556755	0	556755	556755	0	0	0	0	45.00	0	45.00	45.00	25053975	0	25053975	25053975	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	0	14160000	14160000	8324161	0	8324161	8324161	8324161	0	8324161	8324161	0	0	0	0	7074	0	7074	7074
	31	250838050	220989010	0	220989010	220989010	42.02	0	42.02	42.02	7495454	0	0	0	0	0	0	0	7869818	0	7869818	7869818	923808	0	923808	923808	0	0	0	0	0	0	0	0	0	0	0	0	6209726	0	6209726	6209726	0	0	0	0	0	0	0	0	0	0	0	0	72972	0	72972	72972	0	0	0	0	663312	0	663312	663312	0	0	0	0	98.44	0	98.44	98.44	404468	0	404468	404468	0	0	0	0	45.00	0	45.00	45.00	29849040	0	29849040	29849040	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	0	13344000	13344000	7061302	0	7061302	7061302	7061302	0	7061302	7061302	0	0	0	0	6546	0	6546	6546
	32	212959665	189696285	0	189696285	189696285	42.35	0	42.35	42.35	6441775	0	0	0	0	0	0	0	6754082	0	6754082	6754082	841108	0	841108	841108	0	0	0	0	0	0	0	0	0	0	0	0	5340281	0	5340281	5340281	0	0	0	0	0	0	0	0	0	0	0	0	55729	0	55729	55729	0	0	0	0	516964	0	516964	516964	0	0	0	0	96.46	0	96.46	96.46	343553	0	343553	343553	0	0	0	0	45.00	0	45.00	45.00	23263380	0	23263380	23263380	0	0	0	0	0	0	0	0	0	0	0	0	0	12000000	0	12000000	12000000	6603990	0	6603990	6603990	6603990	0	6603990	6603990	0	0	0	0	5565	0	5565	5565
	33	225802385	210045185	0	210045185	210045185	40.65	0	40.65	40.65	7201549	0	0	0	0	0	0	0	7192543	0	7192543	7192543	841092	0	841092	841092	0	0	0	0	0	0	0	0	0	0	0	0	6001291	0	6001291	6001291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350160	0	350160	350160	0	0	0	0	95.49	0	95.49	95.49	343553	0	343553	343553	0	0	0	0	45.00	0	45.00	45.00	15757200	0	15757200	15757200	0	0	0	0	0	0	0	0	0	0	0	0	0	12720000	0	12720000	12720000	6718709	0	6718709	6718709	6718709	0	6718709	6718709	0	0	0	0	6240	0	6240	6240
	34	243667060	221226010	0	221226010	221226010	42.35	0	42.35	42.35	7544092	0	0	0	0	0	0	0	7644833	0	7644833	7644833	841092	0	841092	841092	0	0	0	0	0	0	0	0	0	0	0	0	6268436	0	6268436	6268436	0	0	0	0	0	0	0	0	0	0	0	0	36615	0	36615	36615	0	0	0	0	498690	0	498690	498690	0	0	0	0	94.41	0	94.41	94.41	343549	0	343549	343549	0	0	0	0	45.00	0	45.00	45.00	22441050	0	22441050	22441050	0	0	0	0	0	0	0	0	0	0	0	0	0	13080000	0	13080000	13080000	6774949	0	6774949	6774949	6774949	0	6774949	6774949	0	0	0	0	6576	0	6576	6576
	35	255681075	239582595	0	239582595	239582595	40.30	0	40.30	40.30	8208286	0	0	0	0	0	0	0	7977987	0	7977987	7977987	777324	0	777324	777324	0	0	0	0	0	0	0	0	0	0	0	0	6837557	0	6837557	6837557	0	0	0	0	0	0	0	0	0	0	0	0	5362	0	5362	5362	0	0	0	0	357744	0	357744	357744	0	0	0	0	94.09	0	94.09	94.09	321059	0	321059	321059	0	0	0	0	45.00	0	45.00	45.00	16098480	0	16098480	16098480	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	0	14040000	14040000	7197081	0	7197081	7197081	7197081	0	7197081	7197081	0	0	0	0	7092	0	7092	7092
