F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	89	30	MAR	864000	427311	0	0	0	0	864	600	0
	90	31	MAR	840000	385676	0	0	0	0	840	600	0
	91	01	APR	840000	338079	0	0	0	0	840	600	0
	92	02	APR	888000	336166	0	0	0	0	888	600	0
	93	03	APR	936000	391930	0	0	0	0	936	600	0
	94	04	APR	936000	461456	0	0	0	0	936	600	0
	95	05	APR	888000	455733	0	0	0	0	888	600	0
	96	06	APR	816000	459635	0	0	0	0	816	599	0
	97	07	APR	840000	329265	0	0	0	0	840	469	0
	98	08	APR	864000	220832	0	0	0	0	864	327	0
	99	09	APR	864000	63454	0	0	0	0	864	79	0
	100	10	APR	888000	154693	0	0	0	0	888	236	0
	101	11	APR	888000	250652	0	0	0	0	888	347	0
	102	12	APR	888000	251242	0	0	0	0	888	384	0
	103	13	APR	864000	198318	0	0	0	0	864	306	0
	104	14	APR	864000	64775	0	0	0	0	864	73	0
	105	15	APR	888000	21945	0	0	0	0	888	30	0
	106	16	APR	936000	144994	0	0	0	0	936	215	0
	107	17	APR	936000	228154	0	0	0	0	936	301	0
	108	18	APR	936000	344493	0	0	0	0	936	409	0
	109	19	APR	960000	347708	0	0	0	0	960	497	0
	110	20	APR	960000	239823	0	0	0	0	960	373	0
	111	21	APR	936000	162154	0	0	0	0	936	307	0
	112	22	APR	936000	145368	0	0	0	0	936	255	0
	113	23	APR	957884	117460	0	0	0	0	960	136	0
	114	24	APR	936000	218565	0	0	0	0	936	303	0
	115	25	APR	912000	283484	0	0	0	0	912	361	0
	116	26	APR	912000	265715	0	0	0	0	912	402	0
	117	27	APR	888000	203846	0	0	0	0	888	305	0
	118	28	APR	875784	69908	0	0	0	0	888	78	0
	119	29	APR	870785	69156	0	0	0	0	888	77	0
	120	30	APR	840000	59847	0	0	0	0	840	67	0
	121	01	MAY	864000	78738	0	0	0	0	864	92	0
	122	02	MAY	840000	160829	0	0	0	0	840	214	0
	123	03	MAY	840000	131597	0	0	0	0	840	141	0
	124	04	MAY	864000	57924	0	0	0	0	864	67	0
	125	05	MAY	878363	0	0	0	0	0	888	0	0
	126	06	MAY	855934	0	0	0	0	0	912	0	0
	127	07	MAY	871661	33801	0	0	0	0	923	43	0
	128	08	MAY	911909	116500	0	0	0	0	912	140	0
	129	09	MAY	888000	229537	0	0	0	0	888	298	0
	130	10	MAY	936000	213672	0	0	0	0	936	332	0
	131	11	MAY	936000	120234	0	0	0	0	936	236	0
	132	12	MAY	920297	44754	0	0	0	0	960	51	0
	133	13	MAY	877955	33389	0	0	0	0	936	40	0
	134	14	MAY	933676	0	0	0	0	0	960	0	0
	135	15	MAY	982469	2991	0	0	0	0	984	6	0
	136	16	MAY	960000	47599	0	0	0	0	960	55	0
	137	17	MAY	936000	56463	0	0	0	0	936	63	0
	138	18	MAY	930163	11573	0	0	0	0	936	16	0
	139	19	MAY	928994	1869	0	0	0	0	936	4	0
	140	20	MAY	896437	0	0	0	0	0	936	0	0
	141	21	MAY	895942	0	0	0	0	0	936	0	0
	142	22	MAY	909567	213	0	0	0	0	912	1	0
	143	23	MAY	936000	19432	0	0	0	0	936	24	0
	144	24	MAY	936000	16281	0	0	0	0	936	20	0
	145	25	MAY	915288	0	0	0	0	0	936	0	0
	146	26	MAY	823868	0	0	0	0	0	942	0	0
	147	27	MAY	736954	0	0	0	0	0	960	0	0
	148	28	MAY	774478	0	0	0	0	0	960	0	0
	149	29	MAY	917538	0	0	0	0	0	970	0	0
	150	30	MAY	936186	0	0	0	0	0	960	0	0
	151	31	MAY	892936	0	0	0	0	0	960	0	0
	152	01	JUN	871813	0	0	0	0	0	967	0	0
	153	02	JUN	797715	0	0	0	0	0	951	0	0
	154	03	JUN	752858	0	0	0	0	0	885	0	0
	155	04	JUN	731109	0	0	0	0	0	860	0	0
	156	05	JUN	780999	0	0	0	0	0	840	0	0
	157	06	JUN	840552	5177	0	0	0	0	864	8	0
	158	07	JUN	863430	511	0	0	0	0	864	2	0
	159	08	JUN	819455	0	0	0	0	0	888	0	0
	160	09	JUN	741824	0	0	0	0	0	888	0	0
	161	10	JUN	700149	0	0	0	0	0	888	0	0
	162	11	JUN	765944	0	0	0	0	0	888	0	0
	163	12	JUN	870492	0	0	0	0	0	912	0	0
	164	13	JUN	888000	16455	0	0	0	0	888	21	0
	165	14	JUN	909309	0	0	0	0	0	912	0	0
	166	15	JUN	880240	0	0	0	0	0	936	0	0
	167	16	JUN	800036	0	0	0	0	0	912	0	0
	168	17	JUN	756835	0	0	0	0	0	912	0	0
	169	18	JUN	822728	0	0	0	0	0	912	0	0
	170	19	JUN	846493	0	0	0	0	0	912	0	0
	171	20	JUN	843068	0	0	0	0	0	912	0	0
	172	21	JUN	839568	0	0	0	0	0	921	0	0
	173	22	JUN	749655	0	0	0	0	0	936	0	0
	174	23	JUN	653057	0	0	0	0	0	936	0	0
	175	24	JUN	676006	0	0	0	0	0	936	0	0
	176	25	JUN	793204	0	0	0	0	0	942	0	0
	177	26	JUN	872532	0	0	0	0	0	960	0	0
	178	27	JUN	929977	0	0	0	0	0	984	0	0
	179	28	JUN	920992	0	0	0	0	0	984	0	0
	180	29	JUN	848763	0	0	0	0	0	936	0	0
	181	30	JUN	729306	0	0	0	0	0	936	0	0
	182	01	JUL	721037	0	0	0	0	0	936	0	0
	183	02	JUL	683022	0	0	0	0	0	936	0	0
	184	03	JUL	822992	0	0	0	0	0	936	0	0
	185	04	JUL	912123	7076	0	0	0	0	936	10	0
	186	05	JUL	925974	3105	0	0	0	0	936	5	0
	187	06	JUL	856261	0	0	0	0	0	936	0	0
	188	07	JUL	796210	0	0	0	0	0	936	0	0
	189	08	JUL	746652	0	0	0	0	0	936	0	0
	190	09	JUL	766460	0	0	0	0	0	942	0	0
	191	10	JUL	831769	0	0	0	0	0	936	0	0
	192	11	JUL	906541	0	0	0	0	0	936	0	0
	193	12	JUL	886802	0	0	0	0	0	936	0	0
	194	13	JUL	771044	0	0	0	0	0	912	0	0
	195	14	JUL	664202	0	0	0	0	0	912	0	0
	196	15	JUL	647982	0	0	0	0	0	912	0	0
	197	16	JUL	659734	0	0	0	0	0	912	0	0
	198	17	JUL	766575	0	0	0	0	0	926	0	0
	199	18	JUL	864241	0	0	0	0	0	960	0	0
	200	19	JUL	884564	0	0	0	0	0	984	0	0
	201	20	JUL	755049	0	0	0	0	0	984	0	0
	202	21	JUL	654465	0	0	0	0	0	984	0	0
	203	22	JUL	577440	0	0	0	0	0	984	0	0
	204	23	JUL	622909	0	0	0	0	0	984	0	0
	205	24	JUL	823681	0	0	0	0	0	993	0	0
	206	25	JUL	912530	0	0	0	0	0	1008	0	0
	207	26	JUL	909150	0	0	0	0	0	1008	0	0
	208	27	JUL	877193	0	0	0	0	0	1018	0	0
	209	28	JUL	844375	0	0	0	0	0	1032	0	0
	210	29	JUL	846001	0	0	0	0	0	1031	0	0
	211	30	JUL	858498	0	0	0	0	0	984	0	0
	212	31	JUL	947517	641	0	0	0	0	984	2	0
	213	01	AUG	960000	37988	0	0	0	0	960	44	0
	214	02	AUG	936000	28195	0	0	0	0	936	34	0
	215	03	AUG	904812	6148	0	0	0	0	912	10	0
	216	04	AUG	846019	0	0	0	0	0	864	0	0
	217	05	AUG	756880	0	0	0	0	0	816	0	0
	218	06	AUG	748544	0	0	0	0	0	792	0	0
	219	07	AUG	758378	846	0	0	0	0	768	2	0
	220	08	AUG	744000	30584	0	0	0	0	744	38	0
	221	09	AUG	792000	24299	0	0	0	0	792	29	0
	222	10	AUG	798262	0	0	0	0	0	816	0	0
	223	11	AUG	747822	0	0	0	0	0	792	0	0
	224	12	AUG	751275	0	0	0	0	0	792	0	0
	225	13	AUG	780281	0	0	0	0	0	816	0	0
	226	14	AUG	858264	0	0	0	0	0	864	0	0
	227	15	AUG	908652	0	0	0	0	0	912	0	0
	228	16	AUG	902519	0	0	0	0	0	936	0	0
	229	17	AUG	876468	0	0	0	0	0	912	0	0
	230	18	AUG	839736	0	0	0	0	0	912	0	0
	231	19	AUG	835371	0	0	0	0	0	888	0	0
	232	20	AUG	822815	0	0	0	0	0	888	0	0
	233	21	AUG	936000	2342	0	0	0	0	936	4	0
	234	22	AUG	960000	19535	0	0	0	0	960	24	0
	235	23	AUG	936000	14738	0	0	0	0	936	20	0
	236	24	AUG	911084	0	0	0	0	0	936	0	0
	237	25	AUG	866540	0	0	0	0	0	936	0	0
	238	26	AUG	835997	0	0	0	0	0	936	0	0
	239	27	AUG	891202	0	0	0	0	0	953	0	0
	240	28	AUG	952882	0	0	0	0	0	1008	0	0
	241	29	AUG	1028163	2224	0	0	0	0	1032	4	0
	242	30	AUG	1025533	3138	0	0	0	0	1032	5	0
	243	31	AUG	1003255	0	0	0	0	0	1032	0	0
	244	01	SEP	966243	0	0	0	0	0	1008	0	0
	245	02	SEP	970279	0	0	0	0	0	1018	0	0
	246	03	SEP	997044	0	0	0	0	0	1032	0	0
	247	04	SEP	1009683	0	0	0	0	0	1032	0	0
	248	05	SEP	1027767	14431	0	0	0	0	1032	18	0
	249	06	SEP	1032000	8271	0	0	0	0	1032	12	0
	250	07	SEP	993337	0	0	0	0	0	1032	0	0
	251	08	SEP	892500	0	0	0	0	0	984	0	0
	252	09	SEP	873940	0	0	0	0	0	984	0	0
	253	10	SEP	888738	0	0	0	0	0	984	0	0
	254	11	SEP	934581	0	0	0	0	0	984	0	0
	255	12	SEP	953270	3049	0	0	0	0	960	6	0
	256	13	SEP	960000	14429	0	0	0	0	960	19	0
	257	14	SEP	949802	0	0	0	0	0	960	0	0
	258	15	SEP	926025	1023	0	0	0	0	960	3	0
	259	16	SEP	929757	0	0	0	0	0	960	0	0
	260	17	SEP	929066	0	0	0	0	0	960	0	0
	261	18	SEP	978277	25583	0	0	0	0	984	34	0
	262	19	SEP	960000	156585	0	0	0	0	960	224	0
	263	20	SEP	888000	250774	0	0	0	0	888	332	0
	264	21	SEP	912000	126418	0	0	0	0	912	138	0
	265	22	SEP	935694	4512	0	0	0	0	936	7	0
	266	23	SEP	930555	2138	0	0	0	0	936	5	0
	267	24	SEP	912000	19474	0	0	0	0	912	27	0
	268	25	SEP	888000	125737	0	0	0	0	888	192	0
	269	26	SEP	864000	241119	0	0	0	0	864	319	0
	270	27	SEP	864000	275267	0	0	0	0	864	381	0
	271	28	SEP	888000	142812	0	0	0	0	888	282	0
	272	29	SEP	864000	85140	0	0	0	0	864	95	0
	273	30	SEP	888000	56378	0	0	0	0	888	71	0
	274	01	OCT	864000	136994	0	0	0	0	864	213	0
	275	02	OCT	840000	266538	0	0	0	0	840	329	0
	276	03	OCT	816000	381263	0	0	0	0	816	459	0
	277	04	OCT	792000	415764	0	0	0	0	792	514	0
	278	05	OCT	816000	329797	0	0	0	0	816	498	0
	279	06	OCT	840000	198874	0	0	0	0	840	306	0
	280	07	OCT	840000	99211	0	0	0	0	840	114	0
	281	08	OCT	840000	286907	0	0	0	0	840	368	0
	282	09	OCT	864000	306532	0	0	0	0	864	405	0
	283	10	OCT	912000	330466	0	0	0	0	912	462	0
	284	11	OCT	912000	423755	0	0	0	0	912	516	0
	285	12	OCT	912000	421617	0	0	0	0	912	600	0
	286	13	OCT	912000	279174	0	0	0	0	912	600	0
	287	14	OCT	960000	145482	0	0	0	0	960	600	0
	288	15	OCT	936000	226688	0	0	0	0	936	600	0
	289	16	OCT	936000	337218	0	0	0	0	936	600	0
	290	17	OCT	936000	403136	0	0	0	0	936	600	0
	291	18	OCT	936000	443436	0	0	0	0	936	606	0
	292	19	OCT	912000	405583	0	0	0	0	912	624	0
	293	20	OCT	912000	331163	0	0	0	0	912	624	0
	294	21	OCT	936000	256235	0	0	0	0	936	624	0
	295	22	OCT	960000	231414	0	0	0	0	960	624	0
	296	23	OCT	960000	389185	0	0	0	0	960	624	0
	297	24	OCT	936000	559206	0	0	0	0	936	639	0
	298	25	OCT	960000	547195	0	0	0	0	960	645	0
	299	26	OCT	936000	481442	0	0	0	0	936	621	0
	300	27	OCT	936000	417639	0	0	0	0	936	600	0
	301	28	OCT	936000	426211	0	0	0	0	936	600	0
	302	29	OCT	984000	458124	0	0	0	0	984	600	0
	303	30	OCT	984000	559081	0	0	0	0	984	600	0
	304	31	OCT	960000	588011	0	0	0	0	960	624	0
	305	01	NOV	960000	587565	0	0	0	0	960	624	0
	306	02	NOV	936000	550731	0	0	0	0	936	633	0
	307	03	NOV	912000	528754	0	0	0	0	912	645	0
	308	04	NOV	912000	456783	0	0	0	0	912	624	0
	309	05	NOV	936000	464595	0	0	0	0	936	624	0
	310	06	NOV	936000	569396	0	0	0	0	936	634	0
	311	07	NOV	936000	638809	0	0	0	0	936	648	0
	312	08	NOV	936000	619077	7819	0	0	0	936	624	14
	313	09	NOV	936000	619364	0	0	0	0	936	648	0
	314	10	NOV	960000	518482	0	0	0	0	960	648	0
	315	11	NOV	960000	425518	0	0	0	0	960	648	0
	316	12	NOV	1008000	368465	0	0	0	0	1008	648	0
	317	13	NOV	1032000	492403	0	0	0	0	1032	648	0
	318	14	NOV	1008000	587839	0	0	0	0	1008	656	0
	319	15	NOV	984000	567891	0	0	0	0	984	672	0
	320	16	NOV	984000	519340	0	0	0	0	984	648	0
	321	17	NOV	960000	439344	0	0	0	0	960	648	0
	322	18	NOV	960000	353172	0	0	0	0	960	648	0
	323	19	NOV	960000	471448	0	0	0	0	960	648	0
	324	20	NOV	936000	602752	0	0	0	0	936	648	0
	325	21	NOV	936000	608224	0	0	0	0	936	624	0
	326	22	NOV	912000	598825	5436	0	0	0	912	600	8
	327	23	NOV	912000	544544	0	0	0	0	912	576	0
	328	24	NOV	936000	470068	0	0	0	0	936	576	0
	329	25	NOV	960000	437171	0	0	0	0	960	576	0
	330	26	NOV	936000	481240	0	0	0	0	936	584	0
	331	27	NOV	936000	576545	0	0	0	0	936	600	0
	332	28	NOV	936000	574567	0	0	0	0	936	600	0
	333	29	NOV	912000	620744	0	0	0	0	912	648	0
	334	30	NOV	888000	598505	0	0	0	0	888	648	0
	335	01	DEC	888000	505877	0	0	0	0	888	648	0
	336	02	DEC	864000	415172	0	0	0	0	864	648	0
	337	03	DEC	888000	495906	0	0	0	0	888	648	0
	338	04	DEC	864000	614696	0	0	0	0	864	672	0
	339	05	DEC	864000	649826	0	0	0	0	864	672	0
	340	06	DEC	888000	646466	0	0	0	0	888	672	0
	341	07	DEC	888000	601045	0	0	0	0	888	671	0
	342	08	DEC	888000	487063	0	0	0	0	888	624	0
	343	09	DEC	912000	396937	0	0	0	0	912	624	0
	344	10	DEC	960000	435508	0	0	0	0	960	624	0
	345	11	DEC	960000	549973	0	0	0	0	960	624	0
	346	12	DEC	1008000	574930	0	0	0	0	1008	624	0
	347	13	DEC	1008000	633089	0	0	0	0	1008	672	0
	348	14	DEC	1032000	556059	0	0	0	0	1032	648	0
	349	15	DEC	1032000	468011	0	0	0	0	1032	648	0
	350	16	DEC	1032000	429150	0	0	0	0	1032	648	0
	351	17	DEC	1056000	319056	0	0	0	0	1056	648	0
	352	18	DEC	1032000	450172	0	0	0	0	1032	648	0
	353	19	DEC	1008000	541680	131	0	0	0	1008	648	2
	354	20	DEC	984000	525126	0	0	0	0	984	652	0
	355	21	DEC	984000	429743	0	0	0	0	984	672	0
	356	22	DEC	984000	318113	0	0	0	0	984	672	0
	357	23	DEC	984000	258039	0	0	0	0	984	672	0
	358	24	DEC	960000	493531	0	0	0	0	960	672	0
	359	25	DEC	936000	556925	0	0	0	0	936	672	0
	360	26	DEC	936000	627471	0	0	0	0	936	682	0
	361	27	DEC	936000	639128	0	0	0	0	936	696	0
	362	28	DEC	960000	598478	0	0	0	0	960	696	0
	363	29	DEC	984000	564194	0	0	0	0	984	693	0
	364	30	DEC	1008000	495658	0	0	0	0	1008	618	0
