F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	65026775	63549750	0	63549750	63549750	52.08	0	52.08	52.08	1492677	0	0	0	0	0	0	0	1748006	0	1748006	1748006	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	615795	0	615795	615795	0	0	0	0	26855	0	26855	26855	0	0	0	0	54.93	0	54.93	54.93	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	1477025	0	1477025	1477025	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	392205	0	392205	392205	392205	0	392205	392205	0	0	0	0	1608	0	1608	1608
	10	10	JAN	69054730	65372700	0	65372700	65372700	53.33	0	53.33	53.33	1533272	0	0	0	0	0	0	0	1831756	0	1831756	1831756	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	635454	0	635454	635454	0	0	0	0	66946	0	66946	66946	0	0	0	0	55.21	0	55.21	55.21	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	3682030	0	3682030	3682030	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	348546	0	348546	348546	348546	0	348546	348546	0	0	0	0	1608	0	1608	1608
	11	11	JAN	70091770	66104050	0	66104050	66104050	53.33	0	53.33	53.33	1560769	0	0	0	0	0	0	0	1859141	0	1859141	1859141	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	633281	0	633281	633281	0	0	0	0	72504	0	72504	72504	0	0	0	0	55.29	0	55.29	55.29	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	3987720	0	3987720	3987720	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	350719	0	350719	350719	350719	0	350719	350719	0	0	0	0	1632	0	1632	1632
	12	12	JAN	68101965	64785850	0	64785850	64785850	53.54	0	53.54	53.54	1507510	0	0	0	0	0	0	0	1806166	0	1806166	1806166	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	640517	0	640517	640517	0	0	0	0	60293	0	60293	60293	0	0	0	0	55.30	0	55.30	55.30	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	3316115	0	3316115	3316115	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	343483	0	343483	343483	343483	0	343483	343483	0	0	0	0	1584	0	1584	1584
	13	13	JAN	61626270	61583700	0	61583700	61583700	50.42	0	50.42	50.42	1469084	0	0	0	0	0	0	0	1682604	0	1682604	1682604	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	576474	0	576474	576474	0	0	0	0	774	0	774	774	0	0	0	0	55.62	0	55.62	55.62	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	42570	0	42570	42570	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	431526	0	431526	431526	431526	0	431526	431526	0	0	0	0	1591	0	1591	1591
	14	14	JAN	61297355	60946400	0	60946400	60946400	51.25	0	51.25	51.25	1461437	0	0	0	0	0	0	0	1675465	0	1675465	1675465	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	563728	0	563728	563728	0	0	0	0	6381	0	6381	6381	0	0	0	0	56.33	0	56.33	56.33	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	350955	0	350955	350955	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	444272	0	444272	444272	444272	0	444272	444272	0	0	0	0	1608	0	1608	1608
	15	15	JAN	63403455	62701050	0	62701050	62701050	51.87	0	51.87	51.87	1482493	0	0	0	0	0	0	0	1716948	0	1716948	1716948	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	598821	0	598821	598821	0	0	0	0	12771	0	12771	12771	0	0	0	0	56.97	0	56.97	56.97	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	702405	0	702405	702405	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	385179	0	385179	385179	378083	0	378083	378083	0	0	0	0	1584	0	1584	1584
	16	16	JAN	62656510	62172400	0	62172400	62172400	51.67	0	51.67	51.67	1476149	0	0	0	0	0	0	0	1702406	0	1702406	1702406	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	588248	0	588248	588248	0	0	0	0	8802	0	8802	8802	0	0	0	0	57.56	0	57.56	57.56	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	484110	0	484110	484110	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	371752	0	371752	371752	373288	0	373288	373288	0	0	0	0	1584	0	1584	1584
	17	17	JAN	61950145	61859450	0	61859450	61859450	50.62	0	50.62	50.62	1509833	0	0	0	0	0	0	0	1703394	0	1703394	1703394	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	548389	0	548389	548389	0	0	0	0	1649	0	1649	1649	0	0	0	0	58.24	0	58.24	58.24	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	90695	0	90695	90695	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	411611	0	411611	411611	412370	0	412370	412370	0	0	0	0	1632	0	1632	1632
	18	18	JAN	65210935	63089200	0	63089200	63089200	52.08	0	52.08	52.08	1505870	0	0	0	0	0	0	0	1757717	0	1757717	1757717	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	589784	0	589784	589784	0	0	0	0	38577	0	38577	38577	0	0	0	0	58.87	0	58.87	58.87	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	2121735	0	2121735	2121735	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	370216	0	370216	370216	372136	0	372136	372136	0	0	0	0	1608	0	1608	1608
	19	19	JAN	63216660	61688100	0	61688100	61688100	52.08	0	52.08	52.08	1489057	0	0	0	0	0	0	0	1718910	0	1718910	1718910	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	561762	0	561762	561762	0	0	0	0	27792	0	27792	27792	0	0	0	0	59.23	0	59.23	59.23	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	1528560	0	1528560	1528560	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	374238	0	374238	374238	376158	0	376158	376158	0	0	0	0	1584	0	1584	1584
	20	20	JAN	59204620	58962400	0	58962400	58962400	51.04	0	51.04	51.04	1456349	0	0	0	0	0	0	0	1641008	0	1641008	1641008	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	507248	0	507248	507248	0	0	0	0	4404	0	4404	4404	0	0	0	0	59.73	0	59.73	59.73	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	242220	0	242220	242220	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	452752	0	452752	452752	453712	0	453712	453712	0	0	0	0	1591	0	1591	1591
	21	21	JAN	57658750	57658750	0	57658750	57658750	50.00	0	50.00	50.00	1459425	0	0	0	0	0	0	0	1617731	0	1617731	1617731	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	464375	0	464375	464375	0	0	0	0	0	0	0	0	0	0	0	0	60.42	0	60.42	60.42	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	495625	0	495625	495625	495625	0	495625	495625	0	0	0	0	1632	0	1632	1632
	22	22	JAN	58245550	58245550	0	58245550	58245550	50.00	0	50.00	50.00	1503907	0	0	0	0	0	0	0	1643867	0	1643867	1643867	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	442511	0	442511	442511	0	0	0	0	0	0	0	0	0	0	0	0	61.15	0	61.15	61.15	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	517489	0	517489	517489	517489	0	517489	517489	0	0	0	0	1680	0	1680	1680
	23	23	JAN	63971095	63781950	0	63781950	63781950	50.83	0	50.83	50.83	1551623	0	0	0	0	0	0	0	1750834	0	1750834	1750834	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	570039	0	570039	570039	0	0	0	0	3439	0	3439	3439	0	0	0	0	61.86	0	61.86	61.86	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	189145	0	189145	189145	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	389961	0	389961	389961	389961	0	389961	389961	0	0	0	0	1656	0	1656	1656
	24	24	JAN	66421715	64867250	0	64867250	64867250	52.29	0	52.29	52.29	1545927	0	0	0	0	0	0	0	1790164	0	1790164	1790164	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	608545	0	608545	608545	0	0	0	0	28263	0	28263	28263	0	0	0	0	62.47	0	62.47	62.47	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	1554465	0	1554465	1554465	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	351455	0	351455	351455	351455	0	351455	351455	0	0	0	0	1632	0	1632	1632
	25	25	JAN	63392350	62598700	0	62598700	62598700	51.67	0	51.67	51.67	1518704	0	0	0	0	0	0	0	1730960	0	1730960	1730960	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	563174	0	563174	563174	0	0	0	0	14430	0	14430	14430	0	0	0	0	62.98	0	62.98	62.98	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	793650	0	793650	793650	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	420826	0	420826	420826	420826	0	420826	420826	0	0	0	0	1641	0	1641	1641
	26	26	JAN	61128250	61128250	0	61128250	61128250	50.00	0	50.00	50.00	1501059	0	0	0	0	0	0	0	1687121	0	1687121	1687121	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	533765	0	533765	533765	0	0	0	0	0	0	0	0	0	0	0	0	63.59	0	63.59	63.59	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	474235	0	474235	474235	474235	0	474235	474235	0	0	0	0	1647	0	1647	1647
	27	27	JAN	54760650	54760650	0	54760650	54760650	50.00	0	50.00	50.00	1424648	0	0	0	0	0	0	0	1559769	0	1559769	1559769	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	406413	0	406413	406413	0	0	0	0	0	0	0	0	0	0	0	0	64.31	0	64.31	64.31	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	601587	0	601587	601587	601587	0	601587	601587	0	0	0	0	1584	0	1584	1584
	28	28	JAN	51134000	51134000	0	51134000	51134000	50.00	0	50.00	50.00	1399848	0	0	0	0	0	0	0	1494436	0	1494436	1494436	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	317080	0	317080	317080	0	0	0	0	0	0	0	0	0	0	0	0	65.04	0	65.04	65.04	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	714920	0	714920	714920	714920	0	714920	714920	0	0	0	0	1608	0	1608	1608
	29	29	JAN	55447900	55447900	0	55447900	55447900	50.00	0	50.00	50.00	1451615	0	0	0	0	0	0	0	1580714	0	1580714	1580714	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	403358	0	403358	403358	0	0	0	0	0	0	0	0	0	0	0	0	65.77	0	65.77	65.77	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	604642	0	604642	604642	604642	0	604642	604642	0	0	0	0	1608	0	1608	1608
	30	30	JAN	60064040	60026750	0	60026750	60026750	50.42	0	50.42	50.42	1506561	0	0	0	0	0	0	0	1672969	0	1672969	1672969	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	494935	0	494935	494935	0	0	0	0	678	0	678	678	0	0	0	0	66.49	0	66.49	66.49	72581	0	72581	72581	0	0	0	0	55.00	0	55.00	55.00	37290	0	37290	37290	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	465065	0	465065	465065	465065	0	465065	465065	0	0	0	0	1608	0	1608	1608
	31	31	JAN	64838885	62807350	0	62807350	62807350	52.29	0	52.29	52.29	1539928	0	0	0	0	0	0	0	1764840	0	1764840	1764840	169356	0	169356	169356	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	550547	0	550547	550547	0	0	0	0	36937	0	36937	36937	0	0	0	0	67.13	0	67.13	67.13	72580	0	72580	72580	0	0	0	0	55.00	0	55.00	55.00	2031535	0	2031535	2031535	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	409453	0	409453	409453	409453	0	409453	409453	0	0	0	0	1608	0	1608	1608
	32	01	FEB	64466390	63423150	0	63423150	63423150	51.87	0	51.87	51.87	1547318	0	0	0	0	0	0	0	1752335	0	1752335	1752335	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	562863	0	562863	562863	0	0	0	0	18968	0	18968	18968	0	0	0	0	67.51	0	67.51	67.51	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	1043240	0	1043240	1043240	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	421137	0	421137	421137	421137	0	421137	421137	0	0	0	0	1632	0	1632	1632
	33	02	FEB	58013400	58013400	0	58013400	58013400	50.00	0	50.00	50.00	1501121	0	0	0	0	0	0	0	1632372	0	1632372	1632372	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	437868	0	437868	437868	0	0	0	0	0	0	0	0	0	0	0	0	68.06	0	68.06	68.06	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	498132	0	498132	498132	498132	0	498132	498132	0	0	0	0	1604	0	1604	1604
	34	03	FEB	53345700	53345700	0	53345700	53345700	50.00	0	50.00	50.00	1463828	0	0	0	0	0	0	0	1546218	0	1546218	1546218	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1056000	0	1056000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	327714	0	327714	327714	0	0	0	0	0	0	0	0	0	0	0	0	68.76	0	68.76	68.76	69643	0	69643	69643	0	0	0	0	54.96	0	54.96	54.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	560286	0	560286	560286	560286	0	560286	560286	0	0	0	0	1556	0	1556	1556
	35	04	FEB	51087900	51087900	0	51087900	51087900	50.00	0	50.00	50.00	1436735	0	0	0	0	0	0	0	1501062	0	1501062	1501062	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1056000	0	1056000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	282558	0	282558	282558	0	0	0	0	0	0	0	0	0	0	0	0	69.45	0	69.45	69.45	69643	0	69643	69643	0	0	0	0	50.77	0	50.77	50.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	581442	0	581442	581442	581442	0	581442	581442	0	0	0	0	1536	0	1536	1536
	36	05	FEB	55759553	45715400	0	45715400	45715400	50.00	0	50.00	50.00	1334825	0	0	0	0	0	0	0	1571212	0	1571212	1571212	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	208708	0	208708	208708	0	0	0	0	192000	0	192000	192000	0	0	0	0	69.15	0	69.15	69.15	69643	0	69643	69643	0	0	0	0	52.31	0	52.31	52.31	10044153	0	10044153	10044153	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	607292	0	607292	607292	607292	0	607292	607292	0	0	0	0	1488	0	1488	1488
