area-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

area-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	10	10	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	11	11	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	12	12	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	13	13	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	14	14	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	15	15	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	16	16	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	17	17	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	18	18	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	19	19	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	20	20	JAN	2131200000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-13440	6720	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106560	6720	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-106560	6720	-120000	-103200	0	0	0	0	0	0	0	0
	21	21	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	22	22	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	23	23	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	24	24	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	25	25	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	26	26	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	27	27	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	28	28	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	29	29	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	30	30	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	31	31	JAN	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	32	01	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	33	02	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	34	03	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	35	04	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	36	05	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
