EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	21135810346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1276448	32021	1257961	1331910	14826	806	14064	15960	17431	4703	9350	20611	107	36	52	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76462	13811	60365	98218	0	0	0	0	46.04	17.85	31.67	75.44	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1056791	35073	1025445	1115350	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1021217	22849	-1054270	-994204	0	0	0	0	0	0	0	0
	10	10	JAN	20928050346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1266060	30150	1248653	1318282	14826	806	14064	15960	16112	4067	10257	21757	97	15	79	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77791	14082	57825	97284	0	0	0	0	45.87	17.70	31.61	75.01	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1046403	33273	1016137	1101722	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1017540	23022	-1052179	-992039	0	0	0	0	0	0	0	0
	11	11	JAN	21203080346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1279812	5136	1270916	1282777	14826	806	14064	15960	11264	1597	10109	13979	104	11	97	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82632	11245	65589	96639	0	0	0	0	45.66	17.58	31.40	74.61	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1060154	9912	1050261	1076318	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1021727	19839	-1048234	-997676	0	0	0	0	0	0	0	0
	12	12	JAN	20186710346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1228993	11228	1222511	1248440	14829	810	14064	15972	9793	1867	6861	11414	118	2	115	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84086	11054	70053	100644	0	0	0	0	45.42	17.46	31.14	74.19	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1009336	16014	989995	1031880	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1012781	17364	-1036692	-991790	0	0	0	0	0	0	0	0
	13	13	JAN	18085125346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1123914	3154	1118451	1125735	14829	810	14064	15972	8617	909	7896	10122	79	20	46	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85300	10655	69487	98987	0	0	0	0	45.16	17.35	30.89	73.75	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	904256	9429	893219	919276	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-982131	4827	-987039	-974601	0	0	0	0	0	0	0	0
	14	14	JAN	17995750346	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-25776	2661	-30385	-24240	19224	16824	50544	1119445	2507	1117998	1123787	14829	810	14064	15972	9254	3532	5239	14945	95	29	56	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83111	11635	64631	96180	0	0	0	0	44.92	17.26	30.61	73.36	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	899788	10271	885482	911539	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-975515	7764	-987116	-965261	0	0	0	0	0	0	0	0
	15	15	JAN	19383238655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1190127	6325	1179172	1193779	14830	811	14064	15972	11037	4488	7663	18597	102	40	62	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84165	12472	72200	102894	0	0	0	0	44.67	17.12	30.40	72.89	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	969162	7958	955623	976036	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-988074	16323	-1002326	-961624	0	0	0	0	0	0	0	0
	16	16	JAN	19970753655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1219503	49637	1133529	1248161	14832	812	14064	15972	11520	7926	6032	25096	121	7	111	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	14607	65726	104230	0	0	0	0	44.42	16.98	30.21	72.43	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	998538	41785	927383	1030418	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-994374	27573	-1018751	-948973	0	0	0	0	0	0	0	0
	17	17	JAN	20027848655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1222358	35227	1161343	1242696	14832	812	14064	15972	13241	7551	8095	26203	114	12	96	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81946	14471	64605	102592	0	0	0	0	44.19	16.83	30.03	71.95	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1001392	27743	955197	1024953	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-997945	24359	-1021218	-958664	0	0	0	0	0	0	0	0
	18	18	JAN	21209313655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1281431	36832	1217636	1302696	14831	813	14061	15972	17029	5256	13182	25940	103	41	66	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78171	12917	64834	97337	0	0	0	0	43.98	16.69	29.89	71.52	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1060466	29290	1011490	1084953	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1006539	24766	-1031227	-966516	0	0	0	0	0	0	0	0
	19	19	JAN	21133168655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1277624	39574	1209079	1300472	14826	817	14052	15972	17821	6038	12880	27670	82	51	32	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77405	12610	63121	95305	0	0	0	0	43.80	16.55	29.78	71.12	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1056658	31945	1002933	1082729	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1006834	22656	-1030669	-971181	0	0	0	0	0	0	0	0
	20	20	JAN	19154333655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1178682	20260	1143591	1190379	14826	817	14052	15972	15911	7190	9710	27259	141	51	60	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79256	12593	63620	96110	0	0	0	0	43.60	16.42	29.63	70.73	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	957717	13976	937445	972636	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-999236	20087	-1017768	-967483	0	0	0	0	0	0	0	0
	21	21	JAN	18748663655	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1158399	15844	1130956	1167546	14826	817	14052	15972	19924	8074	13275	33051	125	18	95	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75259	13500	57759	93083	0	0	0	0	43.42	16.28	29.50	70.33	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	937433	10558	924810	949803	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-988364	18272	-1004799	-957844	0	0	0	0	0	0	0	0
	22	22	JAN	21242551372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24336	166	-24624	-24240	19224	16824	50544	1286480	8688	1271431	1291496	14826	817	14052	15972	23185	8704	17052	38052	111	16	84	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75303	14462	52579	92188	0	0	0	0	43.27	16.17	29.31	69.98	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1062128	11522	1048146	1073949	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1013314	34279	-1069099	-976902	0	0	0	0	0	0	0	0
	23	23	JAN	21568206372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1302763	5516	1293209	1305947	14826	817	14052	15972	23865	5559	20134	33478	137	32	84	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74692	12873	57126	93020	0	0	0	0	43.11	16.05	29.09	69.61	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1078410	9570	1067825	1088400	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1024239	37149	-1084436	-985070	0	0	0	0	0	0	0	0
	24	24	JAN	20963376372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1272521	1022	1271931	1274291	14826	817	14052	15972	21625	6211	15563	29601	80	17	67	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76990	9931	61066	87357	0	0	0	0	42.95	15.95	28.85	69.27	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	1048169	8383	1033809	1054384	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016025	38273	-1076199	-971684	0	0	0	0	0	0	0	0
	25	25	JAN	20303286372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1239517	38769	1217133	1306667	14826	817	14052	15972	21275	8985	12290	30363	84	8	75	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77336	9954	60492	86029	0	0	0	0	42.77	15.90	28.57	68.99	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	1015164	40234	979011	1083382	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1010147	44208	-1083493	-965278	0	0	0	0	0	0	0	0
	26	26	JAN	19317326372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1190219	111266	1125979	1382937	14826	817	14052	15972	19851	7069	12865	28370	91	24	52	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78753	9971	62321	87847	0	0	0	0	42.58	15.84	28.27	68.70	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	965866	112184	887857	1159652	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-987761	63664	-1096940	-936795	0	0	0	0	0	0	0	0
	27	27	JAN	17190716372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1083888	144058	1000716	1333404	14826	817	14052	15972	18217	7642	10810	28282	122	57	81	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80355	10847	62354	90053	0	0	0	0	42.37	15.78	27.97	68.37	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	859536	144908	762594	1110119	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-915165	106177	-1098724	-845523	0	0	0	0	0	0	0	0
	28	28	JAN	16511901372	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1049947	148811	964031	1307696	14826	817	14052	15972	16679	10621	7913	33926	134	30	114	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81882	15120	56696	96090	0	0	0	0	42.16	15.70	27.64	68.01	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	825595	149653	725909	1084411	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-888218	121363	-1097750	-803180	0	0	0	0	0	0	0	0
	29	29	JAN	19806278378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1206752	160543	1114062	1484820	14826	817	14052	15972	14994	5586	10903	24624	108	18	77	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75678	16833	48219	90866	0	0	0	0	41.97	15.61	27.30	67.65	59307	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	990314	154048	890324	1256724	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-953769	116779	-1155481	-874710	0	0	0	0	0	0	0	0
	30	30	JAN	19690813378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1200978	142940	1118452	1448557	14826	817	14052	15972	12637	3845	7102	17975	120	17	107	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78023	14841	54862	91603	0	0	0	0	41.79	15.54	26.95	67.31	59308	3248	56236	63871	0	0	0	0	0	0	0	0	0	0	0	0	984541	136476	894714	1220461	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-957923	105283	-1139422	-884007	0	0	0	0	0	0	0	0
	31	31	JAN	19710683378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1201972	97155	1145879	1370250	14826	817	14052	15972	14416	2303	10565	16683	125	20	109	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76240	13185	56113	88180	0	0	0	0	41.61	15.47	26.62	66.97	59308	3248	56235	63871	0	0	0	0	0	0	0	0	0	0	0	0	985534	90826	922141	1142154	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-956446	95304	-1120313	-887073	0	0	0	0	0	0	0	0
	32	01	FEB	19810893378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1206982	65003	1169453	1319570	16728	1109	14808	17400	15072	1348	14068	17349	157	21	143	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73648	11027	56627	85698	0	0	0	0	41.49	15.44	26.39	66.76	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	990545	58893	945715	1091474	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-954244	88925	-1106846	-887782	0	0	0	0	0	0	0	0
	33	02	FEB	18984833378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1165679	77809	1120756	1300449	16728	1109	14808	17400	18496	1065	16696	19287	200	22	182	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70182	9060	57225	80443	0	0	0	0	41.44	15.43	26.25	66.66	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	949242	71589	897018	1072353	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-949299	86855	-1098534	-885398	0	0	0	0	0	0	0	0
	34	03	FEB	17294238378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1081150	81068	1034345	1221563	16728	1109	14808	17400	20519	2423	16962	22754	162	18	135	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68197	10012	54360	78457	0	0	0	0	41.43	15.41	26.16	66.59	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	864712	74825	810607	993467	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-923049	85176	-1070211	-866816	0	0	0	0	0	0	0	0
	35	04	FEB	16546553378	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1043765	80018	997567	1182360	16728	1109	14808	17400	14845	3144	12930	20286	163	25	122	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73870	12718	53644	86812	0	0	0	0	41.39	15.39	26.04	66.48	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	827328	73782	773829	954264	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-897485	82337	-1040088	-848564	0	0	0	0	0	0	0	0
