GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	23555	23555	0	0	306855596	306855596	278957.49	100.00	0	2356
	35	04	FEB	21160	21160	0	0	263062699	263062699	239145.98	100.00	0	2116
	36	05	FEB	17051	17051	0	0	109511794	109511794	99554.63	100.00	0	1705
	37	06	FEB	13769	13769	0	0	43840445	43840445	39853.70	100.00	0	1377
	38	07	FEB	10813	10813	0	0	43781762	43781762	39800.62	100.00	0	1081
	39	08	FEB	13245	13245	0	0	1875	1875	0.50	100.00	0	1324
	40	09	FEB	8287	8287	0	0	1049	1049	0.20	100.00	0	829
	41	10	FEB	22338	22338	0	0	175435467	175435467	159484.76	100.00	0	2234
	42	11	FEB	25056	25056	0	0	241210756	241210756	219280.23	100.00	0	2506
	43	12	FEB	22621	22621	0	0	285068172	285068172	259150.83	100.00	0	2262
	44	13	FEB	20197	20197	0	0	284833425	284833425	258937.64	100.00	0	2020
	45	14	FEB	16429	16429	0	0	153359212	153359212	139415.97	100.00	0	1643
	46	15	FEB	16067	16067	0	0	109542568	109542568	99582.69	100.00	0	1607
	47	16	FEB	11751	11751	0	0	1175	1175	0	100.00	0	1175
	48	17	FEB	22304	22304	0	0	153353620	153353620	139410.35	100.00	0	2230
	49	18	FEB	23546	23546	0	0	285015866	285015866	259103.19	100.00	0	2355
	50	19	FEB	25325	25325	0	0	328892624	328892624	298990.99	100.00	0	2532
	51	20	FEB	19022	19022	0	0	43841087	43841087	39853.80	100.00	0	1902
	52	21	FEB	6651	6651	0	0	671	671	0.01	100.00	0	665
	53	22	FEB	21974	21974	0	0	2206	2206	0.01	100.00	0	2197
	54	23	FEB	14683	14683	0	0	21909771	21909771	19916.64	100.00	0	1468
	55	24	FEB	20286	20286	0	0	43819074	43819074	39833.68	100.00	0	2029
	56	25	FEB	20842	20842	0	0	328893506	328893506	298992.20	100.00	0	2084
	57	26	FEB	15384	15384	0	0	43832951	43832951	39846.74	100.00	0	1538
	58	27	FEB	13922	13922	0	0	2050	2050	0.60	100.00	0	1392
	59	28	FEB	21169	21169	0	0	109610817	109610817	99644.27	100.00	0	2117
	60	01	MAR	16710	16710	0	0	65731632	65731632	59754.51	100.00	0	1671
	61	02	MAR	13598	13598	0	0	21920786	21920786	19926.75	100.00	0	1360
	62	03	MAR	18074	18074	0	0	21921340	21921340	19926.85	100.00	0	1807
	63	04	MAR	20500	20500	0	0	109594935	109594935	99629.90	100.00	0	2050
	64	05	MAR	14267	14441	0	0	1445	1445	0.00	100.00	0	1444
	65	06	MAR	13667	13667	0	0	1367	1367	0	100.00	0	1367
	66	07	MAR	14240	14298	0	0	1430	1430	0	100.00	0	1430
	67	08	MAR	20775	20775	0	0	109605776	109605776	99639.73	100.00	0	2078
	68	09	MAR	12149	12149	0	0	1215	1215	0	100.00	0	1215
	69	10	MAR	11268	11268	0	0	1127	1127	0	0	0	1127
	70	11	MAR	8283	9835	0	0	984	984	0	0	0	984
	71	12	MAR	12779	13219	0	0	1433	1433	0.10	100.00	0	1322
	72	13	MAR	12660	12780	0	0	1608	1608	0.30	100.00	0	1278
	73	14	MAR	14667	14667	0	0	21891698	21891698	19900.21	100.00	0	1467
	74	15	MAR	12865	12865	0	0	1286	1286	0	100.00	0	1286
	75	16	MAR	7061	7061	0	0	706	706	0	0	0	706
	76	17	MAR	16890	16890	0	0	109587470	109587470	99623.44	100.00	0	1689
	77	18	MAR	18668	18668	0	0	43862631	43862631	39873.42	100.00	0	1867
	78	19	MAR	16688	16688	0	0	43782137	43782137	39800.43	100.00	0	1669
	79	20	MAR	15060	15060	0	0	1510	1510	0.00	100.00	0	1506
	80	21	MAR	17762	17762	0	0	1781	1781	0.00	100.00	0	1776
	81	22	MAR	14755	14755	0	0	21909670	21909670	19916.54	100.00	0	1476
	82	23	MAR	23086	23086	0	0	197273521	197273521	179337.47	100.00	0	2309
	83	24	MAR	26260	26260	0	0	438673113	438673113	398791.35	100.00	0	2626
	84	25	MAR	26400	26400	0	0	504601872	504601872	458726.57	100.00	0	2640
	85	26	MAR	22510	22510	0	0	307008969	307008969	279097.02	100.00	0	2251
	86	27	MAR	17240	17240	0	0	109572300	109572300	99609.61	100.00	0	1724
	87	28	MAR	15898	15898	0	0	21891821	21891821	19900.21	100.00	0	1590
	88	29	MAR	17022	17092	0	0	43840558	43840558	39853.50	100.00	0	1709
	89	30	MAR	14177	14177	0	0	1859	1859	0.40	100.00	0	1418
	90	31	MAR	18236	18236	0	0	5293	5293	3.15	100.00	0	1824
	91	01	APR	20083	20083	0	0	65739136	65739136	59761.02	100.00	0	2008
	92	02	APR	22528	22528	0	0	87752116	87752116	79772.60	100.00	0	2253
	93	03	APR	18372	18372	0	0	21921593	21921593	19927.05	100.00	0	1837
	94	04	APR	16491	16491	0	0	8148	8148	5.91	100.00	0	1649
	95	05	APR	14811	14811	0	0	38647	38647	33.79	100.00	0	1481
	96	06	APR	19710	19710	0	0	43990111	43990111	39989.22	100.00	0	1971
	97	07	APR	11042	11042	0	0	1104	1104	0	100.00	0	1104
	98	08	APR	5186	6715	0	0	672	672	0	0	0	672
	99	09	APR	6597	7300	0	0	730	730	0	100.00	0	730
	100	10	APR	18042	18042	0	0	2140	2140	0.31	100.00	0	1804
	101	11	APR	16186	16186	0	0	1620	1620	0.00	100.00	0	1619
	102	12	APR	13351	13351	0	0	1335	1335	0	100.00	0	1335
	103	13	APR	12079	12079	0	0	1208	1208	0	100.00	0	1208
	104	14	APR	6959	7363	0	0	738	738	0.00	100.00	0	736
	105	15	APR	17406	17406	0	0	65773786	65773786	59792.77	100.00	0	1741
	106	16	APR	23360	23360	0	0	306807211	306807211	278913.52	100.00	0	2336
	107	17	APR	23830	23830	0	0	372376591	372376591	338522.01	100.00	0	2383
	108	18	APR	21306	21306	0	0	284611179	284611179	258735.50	100.00	0	2131
	109	19	APR	19302	19302	0	0	240794366	240794366	218902.21	100.00	0	1930
	110	20	APR	17824	17824	0	0	43783016	43783016	39801.12	100.00	0	1782
	111	21	APR	25668	25668	0	0	460433020	460433020	418573.14	100.00	0	2567
	112	22	APR	24830	24830	0	0	460298861	460298861	418451.25	100.00	0	2483
	113	23	APR	23089	23089	0	0	416258844	416258844	378415.03	100.00	0	2309
	114	24	APR	16465	16465	0	0	153358881	153358881	139415.67	100.00	0	1646
	115	25	APR	20318	20318	0	0	306716719	306716719	278831.53	100.00	0	2032
	116	26	APR	19040	19040	0	0	175267324	175267324	159332.20	100.00	0	1904
	117	27	APR	21248	21248	0	0	262900546	262900546	238998.56	100.00	0	2125
	118	28	APR	24890	24890	0	0	481973333	481973333	438155.31	100.00	0	2489
	119	29	APR	25787	25787	0	0	372730353	372730353	338843.43	100.00	0	2579
	120	30	APR	21828	21828	0	0	307051627	307051627	279135.86	100.00	0	2183
	121	01	MAY	23808	23808	0	0	2829	2829	0.41	100.00	0	2381
	122	02	MAY	20365	20365	0	0	65690691	65690691	59716.96	100.00	0	2037
	123	03	MAY	10628	10628	0	0	1063	1063	0	0	0	1063
	124	04	MAY	17374	17374	0	0	1739	1739	0.00	100.00	0	1737
	125	05	MAY	24332	24332	0	0	328906860	328906860	299004.02	100.00	0	2433
	126	06	MAY	20861	20861	0	0	131560500	131560500	119598.56	100.00	0	2086
	127	07	MAY	17391	17391	0	0	43818567	43818567	39833.48	100.00	0	1739
	128	08	MAY	19233	19233	0	0	43829981	43829981	39843.69	100.00	0	1923
	129	09	MAY	19624	19624	0	0	153489447	153489447	139534.08	100.00	0	1962
	130	10	MAY	18282	18470	0	0	87706423	87706423	79731.43	100.00	0	1847
	131	11	MAY	17641	18091	0	0	87709199	87709199	79733.99	100.00	0	1809
	132	12	MAY	20289	20289	0	0	153541187	153541187	139581.05	100.00	0	2029
	133	13	MAY	21605	21605	0	0	307148130	307148130	279223.61	100.00	0	2161
	134	14	MAY	22175	22175	0	0	284943491	284943491	259037.52	100.00	0	2218
	135	15	MAY	22094	22094	0	0	328782324	328782324	298891.01	100.00	0	2209
	136	16	MAY	13635	13635	0	0	1803	1803	0.40	100.00	0	1363
	137	17	MAY	19711	19711	0	0	284938833	284938833	259033.51	100.00	0	1971
	138	18	MAY	20131	20131	0	0	263088663	263088663	239169.68	100.00	0	2013
	139	19	MAY	23150	23150	0	0	328849984	328849984	298952.43	100.00	0	2315
	140	20	MAY	19062	19062	0	0	284929752	284929752	259025.31	100.00	0	1906
	141	21	MAY	19477	19477	0	0	262899371	262899371	238997.66	100.00	0	1948
	142	22	MAY	14570	14570	0	0	1457	1457	0	100.00	0	1457
	143	23	MAY	11994	12582	0	0	1258	1258	0	0	0	1258
	144	24	MAY	11608	11608	0	0	1271	1271	0.10	100.00	0	1161
	145	25	MAY	8797	9851	0	0	985	985	0	0	0	985
	146	26	MAY	8537	10201	0	0	1020	1020	0	100.00	0	1020
	147	27	MAY	8189	10469	0	0	1378	1378	0.30	100.00	0	1047
	148	28	MAY	7734	10187	0	0	1019	1019	0	0	0	1019
	149	29	MAY	6994	7540	0	0	754	754	0	100.00	0	754
	150	30	MAY	5794	6180	0	0	618	618	0	100.00	0	618
	151	31	MAY	11903	13441	0	0	1348	1348	0.00	100.00	0	1344
	152	01	JUN	16476	16476	0	0	1651	1651	0.00	100.00	0	1648
	153	02	JUN	21265	21265	0	0	120439	120439	107.56	100.00	0	2126
	154	03	JUN	17452	17452	0	0	92705	92705	82.69	100.00	0	1745
	155	04	JUN	14375	14375	0	0	1437	1437	0	100.00	0	1437
	156	05	JUN	10150	10707	0	0	1071	1071	0	0	0	1071
	157	06	JUN	18100	18100	0	0	1920	1920	0.10	100.00	0	1810
	158	07	JUN	15960	15960	0	0	1596	1596	0	100.00	0	1596
	159	08	JUN	18331	18331	0	0	153359176	153359176	139415.77	100.00	0	1833
	160	09	JUN	17429	17429	0	0	1744	1744	0.00	100.00	0	1743
	161	10	JUN	14080	14080	0	0	1408	1408	0	100.00	0	1408
	162	11	JUN	15850	15850	0	0	2465	2465	0.80	100.00	0	1585
	163	12	JUN	16293	16293	0	0	131343128	131343128	119401.36	100.00	0	1629
	164	13	JUN	15663	15663	0	0	1566	1566	0	100.00	0	1566
	165	14	JUN	17352	17352	0	0	2725	2725	0.90	100.00	0	1735
	166	15	JUN	16235	16235	0	0	197213100	197213100	179283.16	100.00	0	1624
	167	16	JUN	19982	19982	0	0	241048148	241048148	219132.86	100.00	0	1998
	168	17	JUN	18053	18053	0	0	43782597	43782597	39800.72	100.00	0	1805
	169	18	JUN	12092	12092	0	0	1209	1209	0	0	0	1209
	170	19	JUN	13920	13920	0	0	1392	1392	0	0	0	1392
	171	20	JUN	8857	8857	0	0	886	886	0	100.00	0	886
	172	21	JUN	16636	16636	0	0	65707965	65707965	59733.00	100.00	0	1664
	173	22	JUN	11262	11334	0	0	1133	1133	0	100.00	0	1133
	174	23	JUN	10755	11085	0	0	1108	1108	0	100.00	0	1108
	175	24	JUN	6896	8704	0	0	870	870	0	100.00	0	870
	176	25	JUN	-1695	1695	0	0	169	169	0	0	0	170
	177	26	JUN	-2397	2397	0	0	240	240	0	0	0	240
	178	27	JUN	-3	3	0	0	0	0	0	0	0	0
	179	28	JUN	-1287	1287	0	0	129	129	0	0	0	129
	180	29	JUN	-112	4826	0	0	483	483	0	0	0	483
	181	30	JUN	11826	11974	0	0	1197	1197	0	0	0	1197
	182	01	JUL	4661	6731	0	0	673	673	0	100.00	0	673
	183	02	JUL	10481	12333	0	0	1233	1233	0	100.00	0	1233
	184	03	JUL	3723	7571	0	0	757	757	0	0	0	757
	185	04	JUL	-1419	5421	0	0	542	542	0	0	0	542
	186	05	JUL	5674	8288	0	0	829	829	0	0	0	829
	187	06	JUL	2708	4540	0	0	454	454	0	0	0	454
	188	07	JUL	9875	10497	0	0	1050	1050	0	0	0	1050
	189	08	JUL	3772	9452	0	0	945	945	0	0	0	945
	190	09	JUL	10131	13521	0	0	1352	1352	0	0	0	1352
	191	10	JUL	19596	19596	0	0	175334878	175334878	159393.56	100.00	0	1960
	192	11	JUL	24921	24921	0	0	416408768	416408768	378551.16	100.00	0	2492
	193	12	JUL	22194	22194	0	0	328759867	328759867	298870.59	100.00	0	2219
	194	13	JUL	21497	21497	0	0	306811184	306811184	278917.30	100.00	0	2150
	195	14	JUL	18905	18905	0	0	109576326	109576326	99613.12	100.00	0	1890
	196	15	JUL	19313	19313	0	0	65758935	65758935	59779.09	100.00	0	1931
	197	16	JUL	22570	22570	0	0	262900589	262900589	238998.48	100.00	0	2257
	198	17	JUL	11717	11717	0	0	153340556	153340556	139399.44	100.00	0	1172
	199	18	JUL	18222	18222	0	0	109642026	109642026	99672.91	100.00	0	1822
	200	19	JUL	20218	20218	0	0	241204232	241204232	219274.74	100.00	0	2022
	201	20	JUL	20906	20906	0	0	263134470	263134470	239211.25	100.00	0	2091
	202	21	JUL	22904	22904	0	0	241202023	241202023	219272.48	100.00	0	2290
	203	22	JUL	17875	17875	0	0	197334574	197334574	179393.44	100.00	0	1788
	204	23	JUL	14831	14831	0	0	1483	1483	0	100.00	0	1483
	205	24	JUL	11864	11864	0	0	1186	1186	0	100.00	0	1186
	206	25	JUL	8463	8463	0	0	846	846	0	0	0	846
	207	26	JUL	18772	18772	0	0	197175610	197175610	179248.85	100.00	0	1877
	208	27	JUL	9373	9373	0	0	937	937	0	0	0	937
	209	28	JUL	19357	19357	0	0	65727175	65727175	59750.22	100.00	0	1936
	210	29	JUL	20040	20040	0	0	219149608	219149608	199225.09	100.00	0	2004
	211	30	JUL	6378	8526	0	0	853	853	0	0	0	853
	212	31	JUL	9666	9666	0	0	967	967	0	100.00	0	967
	213	01	AUG	11952	12598	0	0	21920575	21920575	19926.65	100.00	0	1260
	214	02	AUG	7584	7836	0	0	784	784	0	0	0	784
	215	03	AUG	7597	7597	0	0	760	760	0	0	0	760
	216	04	AUG	17892	17892	0	0	153397336	153397336	139450.50	100.00	0	1789
	217	05	AUG	15755	16347	0	0	131506727	131506727	119550.08	100.00	0	1635
	218	06	AUG	10655	10915	0	0	1091	1091	0	100.00	0	1092
	219	07	AUG	12659	12659	0	0	1266	1266	0	100.00	0	1266
	220	08	AUG	18351	18351	0	0	241073899	241073899	219156.42	100.00	0	1835
	221	09	AUG	12312	15382	0	0	21909624	21909624	19916.44	100.00	0	1538
	222	10	AUG	14668	15314	0	0	1531	1531	0	100.00	0	1531
	223	11	AUG	15695	16397	0	0	43811078	43811078	39826.76	100.00	0	1640
	224	12	AUG	15445	16697	0	0	219274053	219274053	199338.53	100.00	0	1670
	225	13	AUG	13351	14493	0	0	1449	1449	0	100.00	0	1449
	226	14	AUG	14433	14433	0	0	197175068	197175068	179248.75	100.00	0	1443
	227	15	AUG	15748	15748	0	0	219184587	219184587	199257.28	100.00	0	1575
	228	16	AUG	10019	10333	0	0	1033	1033	0	100.00	0	1033
	229	17	AUG	8696	8810	0	0	881	881	0	0	0	881
	230	18	AUG	6409	7017	0	0	702	702	0	0	0	702
	231	19	AUG	7814	12568	0	0	1257	1257	0	0	0	1257
	232	20	AUG	12196	13354	0	0	1335	1335	0	0	0	1335
	233	21	AUG	12259	12259	0	0	21921197	21921197	19927.25	100.00	0	1226
	234	22	AUG	9052	9052	0	0	905	905	0	0	0	905
	235	23	AUG	19817	19817	0	0	109588193	109588193	99623.83	100.00	0	1982
	236	24	AUG	11967	11967	0	0	109597872	109597872	99633.34	100.00	0	1197
	237	25	AUG	18679	18679	0	0	219199981	219199981	199271.01	100.00	0	1868
	238	26	AUG	17738	17738	0	0	131577421	131577421	119614.22	100.00	0	1774
	239	27	AUG	14290	14290	0	0	131342377	131342377	119400.86	100.00	0	1429
	240	28	AUG	14180	14180	0	0	109452249	109452249	99500.76	100.00	0	1418
	241	29	AUG	8137	8451	0	0	845	845	0	0	0	845
	242	30	AUG	7216	7216	0	0	722	722	0	0	0	722
	243	31	AUG	11201	11201	0	0	131341952	131341952	119400.76	100.00	0	1120
	244	01	SEP	13287	13637	0	0	1364	1364	0	0	0	1364
	245	02	SEP	14166	14202	0	0	43781668	43781668	39800.23	100.00	0	1420
	246	03	SEP	14917	15081	0	0	1508	1508	0	100.00	0	1508
	247	04	SEP	19449	19449	0	0	54690	54690	47.95	100.00	0	1945
	248	05	SEP	22138	22138	0	0	43887588	43887588	39895.79	100.00	0	2214
	249	06	SEP	13674	13674	0	0	1367	1367	0	100.00	0	1367
	250	07	SEP	16670	16670	0	0	1667	1667	0	100.00	0	1667
	251	08	SEP	14140	14938	0	0	1494	1494	0	100.00	0	1494
	252	09	SEP	6376	9658	0	0	966	966	0	0	0	966
	253	10	SEP	6501	8265	0	0	826	826	0	0	0	826
	254	11	SEP	16990	16990	0	0	21909673	21909673	19916.34	100.00	0	1699
	255	12	SEP	17470	17470	0	0	87725814	87725814	79749.15	100.00	0	1747
	256	13	SEP	21612	21612	0	0	109622512	109622512	99654.86	100.00	0	2161
	257	14	SEP	16462	16462	0	0	87687491	87687491	79714.40	100.00	0	1646
	258	15	SEP	16503	16503	0	0	43802778	43802778	39819.21	100.00	0	1650
	259	16	SEP	20603	20603	0	0	131551610	131551610	119590.50	100.00	0	2060
	260	17	SEP	17219	17219	0	0	21924191	21924191	19929.52	100.00	0	1722
	261	18	SEP	16497	16497	0	0	1650	1650	0	100.00	0	1650
	262	19	SEP	19456	19456	0	0	65719461	65719461	59743.20	100.00	0	1946
	263	20	SEP	15280	15280	0	0	1528	1528	0	100.00	0	1528
	264	21	SEP	15936	15936	0	0	43817753	43817753	39832.87	100.00	0	1594
	265	22	SEP	14215	14215	0	0	1421	1421	0	100.00	0	1422
	266	23	SEP	6051	10645	0	0	1065	1065	0	100.00	0	1064
	267	24	SEP	9912	10278	0	0	1028	1028	0	100.00	0	1028
	268	25	SEP	12926	12926	0	0	1513	1513	0.20	100.00	0	1293
	269	26	SEP	15130	15800	0	0	21921002	21921002	19926.75	100.00	0	1580
	270	27	SEP	22319	22319	0	0	306968718	306968718	279060.44	100.00	0	2232
	271	28	SEP	16189	16189	0	0	21929733	21929733	19934.65	100.00	0	1619
	272	29	SEP	12892	13086	0	0	1309	1309	0	100.00	0	1309
	273	30	SEP	19430	19430	0	0	43841229	43841229	39853.90	100.00	0	1943
	274	01	OCT	13343	13343	0	0	1334	1334	0	100.00	0	1334
	275	02	OCT	19922	19922	0	0	2325	2325	0.30	100.00	0	1992
	276	03	OCT	8184	8184	0	0	818	818	0	0	0	818
	277	04	OCT	8318	8318	0	0	832	832	0	100.00	0	832
	278	05	OCT	12144	14088	0	0	1411	1411	0.00	100.00	0	1409
	279	06	OCT	13624	14488	0	0	1449	1449	0.00	100.00	0	1449
	280	07	OCT	15927	16927	0	0	65737068	65737068	59759.43	100.00	0	1693
	281	08	OCT	11291	11561	0	0	1158	1158	0.00	100.00	0	1156
	282	09	OCT	12253	12253	0	0	1226	1226	0.00	100.00	0	1225
	283	10	OCT	14714	14714	0	0	1472	1472	0.00	100.00	0	1471
	284	11	OCT	18622	18622	0	0	43818037	43818037	39832.89	100.00	0	1862
	285	12	OCT	16515	16515	0	0	1655	1655	0.00	100.00	0	1652
	286	13	OCT	12064	12064	0	0	1208	1208	0.00	100.00	0	1206
	287	14	OCT	9374	10478	0	0	1051	1051	0.00	100.00	0	1048
	288	15	OCT	19039	19039	0	0	109643035	109643035	99673.76	100.00	0	1904
	289	16	OCT	23317	23317	0	0	372787628	372787628	338895.72	100.00	0	2332
	290	17	OCT	22586	22586	0	0	328946601	328946601	299040.31	100.00	0	2259
	291	18	OCT	21186	21186	0	0	285036934	285036934	259122.56	100.00	0	2119
	292	19	OCT	21774	21774	0	0	285037102	285037102	259122.66	100.00	0	2177
	293	20	OCT	22746	22746	0	0	307011538	307011538	279099.33	100.00	0	2275
	294	21	OCT	20507	20507	0	0	197404564	197404564	179456.83	100.00	0	2051
	295	22	OCT	21180	21180	0	0	43968662	43968662	39969.59	100.00	0	2118
	296	23	OCT	12809	13305	0	0	1331	1331	0	0	0	1331
	297	24	OCT	5714	6644	0	0	664	664	0	0	0	664
	298	25	OCT	14194	14194	0	0	1420	1420	0.00	100.00	0	1419
	299	26	OCT	9599	9599	0	0	960	960	0	0	0	960
	300	27	OCT	12866	12866	0	0	1287	1287	0.00	100.00	0	1287
	301	28	OCT	22195	22195	0	0	118666	118666	105.86	100.00	0	2219
	302	29	OCT	22866	22866	0	0	109667279	109667279	99695.45	100.00	0	2287
	303	30	OCT	25274	25274	0	0	350934779	350934779	319029.32	100.00	0	2527
	304	31	OCT	24787	24787	0	0	372834215	372834215	338937.94	100.00	0	2479
	305	01	NOV	24632	24632	0	0	350794192	350794192	318901.57	100.00	0	2463
	306	02	NOV	23880	23880	0	0	328917546	328917546	299013.78	100.00	0	2388
	307	03	NOV	21243	21243	0	0	285058472	285058472	259142.13	100.00	0	2124
	308	04	NOV	23899	23899	0	0	285081117	285081117	259162.48	100.00	0	2390
	309	05	NOV	19603	19603	0	0	241103518	241103518	219183.23	100.00	0	1960
	310	06	NOV	24757	24757	0	0	372754107	372754107	338865.12	100.00	0	2476
	311	07	NOV	25727	25727	0	0	350878308	350878308	318977.94	100.00	0	2573
	312	08	NOV	22537	22537	0	0	328890910	328890910	298989.69	100.00	0	2254
	313	09	NOV	20711	20711	0	0	263026585	263026585	239113.19	100.00	0	2071
	314	10	NOV	24802	24802	0	0	350865097	350865097	318966.02	100.00	0	2480
	315	11	NOV	26364	26364	0	0	372798456	372798456	338905.29	100.00	0	2636
	316	12	NOV	21363	21363	0	0	285010019	285010019	259098.07	100.00	0	2136
	317	13	NOV	19700	19700	0	0	284943245	284943245	259037.52	100.00	0	1970
	318	14	NOV	20388	20388	0	0	241064038	241064038	219147.27	100.00	0	2039
	319	15	NOV	24093	24093	0	0	372659835	372659835	338779.48	100.00	0	2409
	320	16	NOV	25401	25401	0	0	416728212	416728212	378841.52	100.00	0	2540
	321	17	NOV	26180	26180	0	0	328984754	328984754	299074.67	100.00	0	2618
	322	18	NOV	23823	23823	0	0	285051968	285051968	259135.99	100.00	0	2382
	323	19	NOV	22361	22361	0	0	285041627	285041627	259126.72	100.00	0	2236
	324	20	NOV	21612	21612	0	0	306970733	306970733	279062.34	100.00	0	2161
	325	21	NOV	18895	18895	0	0	153453707	153453707	139501.65	100.00	0	1889
	326	22	NOV	22263	22263	0	0	263048864	263048864	239133.31	100.00	0	2226
	327	23	NOV	18118	18118	0	0	241052580	241052580	219137.06	100.00	0	1812
	328	24	NOV	21367	21367	0	0	284932184	284932184	259027.32	100.00	0	2137
	329	25	NOV	24593	24593	0	0	284973987	284973987	259065.02	100.00	0	2459
	330	26	NOV	20769	20769	0	0	263023929	263023929	239110.77	100.00	0	2077
	331	27	NOV	20969	20969	0	0	263035180	263035180	239120.98	100.00	0	2097
	332	28	NOV	22504	22504	0	0	284909710	284909710	259006.78	100.00	0	2250
	333	29	NOV	18708	18708	0	0	131478539	131478539	119524.24	100.00	0	1871
	334	30	NOV	14766	14766	0	0	43800670	43800670	39817.45	100.00	0	1477
	335	01	DEC	21288	21288	0	0	263067229	263067229	239150.09	100.00	0	2129
	336	02	DEC	17933	17933	0	0	87676948	87676948	79704.69	100.00	0	1793
	337	03	DEC	21966	21966	0	0	394650577	394650577	358771.25	100.00	0	2197
	338	04	DEC	25398	25398	0	0	394719450	394719450	358833.55	100.00	0	2540
	339	05	DEC	23654	23654	0	0	328927164	328927164	299022.54	100.00	0	2365
	340	06	DEC	17811	17811	0	0	241142888	241142888	219219.19	100.00	0	1781
	341	07	DEC	14713	14713	0	0	109535814	109535814	99576.67	100.00	0	1471
	342	08	DEC	17566	17566	0	0	109631875	109631875	99663.74	100.00	0	1757
	343	09	DEC	12569	13413	0	0	1671	1671	0.30	100.00	0	1341
	344	10	DEC	4765	7326	0	0	733	733	0	0	0	733
	345	11	DEC	16684	16684	0	0	175431872	175431872	159482.00	100.00	0	1668
	346	12	DEC	20489	20489	0	0	241075795	241075795	219157.95	100.00	0	2049
	347	13	DEC	18823	18823	0	0	241197507	241197507	219268.75	100.00	0	1882
	348	14	DEC	21358	21358	0	0	285084886	285084886	259166.14	100.00	0	2136
	349	15	DEC	23952	23952	0	0	394690388	394690388	358807.27	100.00	0	2395
	350	16	DEC	19920	19920	0	0	328904708	328904708	299002.47	100.00	0	1992
	351	17	DEC	18897	18897	0	0	86213	86213	76.66	100.00	0	1890
	352	18	DEC	14604	14604	0	0	28562	28562	24.64	100.00	0	1460
	353	19	DEC	18195	18195	0	0	51674	51674	45.32	100.00	0	1820
