GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	159	07	JAN	14:00	909	909	0	0	91	91	0	0	0	91
	160	07	JAN	15:00	1033	1033	0	0	103	103	0	0	0	103
	161	07	JAN	16:00	1100	1100	0	0	332	332	0.20	100.00	0	110
	162	07	JAN	17:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	163	07	JAN	18:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	164	07	JAN	19:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	165	07	JAN	20:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	166	07	JAN	21:00	1100	1100	0	0	330	330	0.20	100.00	0	110
	167	07	JAN	22:00	1100	1100	0	0	222	222	0.10	100.00	0	110
	168	07	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	169	08	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	170	08	JAN	01:00	653	653	0	0	65	65	0	0	0	65
	171	08	JAN	02:00	211	211	0	0	21	21	0	0	0	21
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	494	494	0	0	49	49	0	0	0	49
	176	08	JAN	07:00	991	991	0	0	99	99	0	0	0	99
	177	08	JAN	08:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	178	08	JAN	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	179	08	JAN	10:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	180	08	JAN	11:00	1100	1100	0	0	21919530	21919530	19926.75	100.00	0	110
	181	08	JAN	12:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	182	08	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	183	08	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	184	08	JAN	15:00	886	886	0	0	89	89	0	0	0	89
	185	08	JAN	16:00	304	304	0	0	30	30	0	0	0	30
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	527	527	0	0	53	53	0	0	0	53
	192	08	JAN	23:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	193	09	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	194	09	JAN	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	195	09	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	196	09	JAN	03:00	1083	1083	0	0	108	108	0	0	0	108
	197	09	JAN	04:00	742	742	0	0	74	74	0	0	0	74
	198	09	JAN	05:00	625	625	0	0	62	62	0	0	0	62
	199	09	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	200	09	JAN	07:00	723	723	0	0	72	72	0	0	0	72
	201	09	JAN	08:00	214	214	0	0	21	21	0	0	0	21
	202	09	JAN	09:00	678	678	0	0	68	68	0	0	0	68
	203	09	JAN	10:00	328	328	0	0	33	33	0	0	0	33
	204	09	JAN	11:00	750	750	0	0	75	75	0	0	0	75
	205	09	JAN	12:00	714	714	0	0	71	71	0	0	0	71
	206	09	JAN	13:00	296	296	0	0	30	30	0	0	0	30
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	648	648	0	0	65	65	0	0	0	65
	216	09	JAN	23:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	217	10	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	218	10	JAN	01:00	1032	1032	0	0	103	103	0	0	0	103
	219	10	JAN	02:00	163	163	0	0	16	16	0	0	0	16
	220	10	JAN	03:00	16	16	0	0	2	2	0	0	0	2
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	49	49	0	0	5	5	0	0	0	5
	223	10	JAN	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	224	10	JAN	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	225	10	JAN	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	226	10	JAN	09:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	227	10	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	228	10	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	229	10	JAN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	230	10	JAN	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	231	10	JAN	14:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	232	10	JAN	15:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	233	10	JAN	16:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	234	10	JAN	17:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	235	10	JAN	18:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	236	10	JAN	19:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	237	10	JAN	20:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	238	10	JAN	21:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	239	10	JAN	22:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	240	10	JAN	23:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	241	11	JAN	00:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	242	11	JAN	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	243	11	JAN	02:00	665	665	0	0	67	67	0	0	0	66
	244	11	JAN	03:00	501	501	0	0	50	50	0	0	0	50
	245	11	JAN	04:00	312	312	0	0	31	31	0	0	0	31
	246	11	JAN	05:00	409	409	0	0	41	41	0	0	0	41
	247	11	JAN	06:00	998	998	0	0	100	100	0	0	0	100
	248	11	JAN	07:00	135	135	0	0	13	13	0	0	0	13
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	222	222	0	0	22	22	0	0	0	22
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	1007	1007	0	0	101	101	0	0	0	101
	265	12	JAN	00:00	975	975	0	0	97	97	0	0	0	98
	266	12	JAN	01:00	455	455	0	0	46	46	0	0	0	46
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	495	495	0	0	50	50	0	0	0	50
	272	12	JAN	07:00	672	672	0	0	67	67	0	0	0	67
	273	12	JAN	08:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	274	12	JAN	09:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	275	12	JAN	10:00	1100	1100	0	0	21919531	21919531	19926.75	100.00	0	110
	276	12	JAN	11:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	277	12	JAN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	278	12	JAN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	279	12	JAN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	280	12	JAN	15:00	998	998	0	0	100	100	0	0	0	100
	281	12	JAN	16:00	688	688	0	0	69	69	0	0	0	69
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	124	124	0	0	12	12	0	0	0	12
	285	12	JAN	20:00	489	489	0	0	49	49	0	0	0	49
	286	12	JAN	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	287	12	JAN	22:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	288	12	JAN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	289	13	JAN	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	290	13	JAN	01:00	1034	1034	0	0	103	103	0	0	0	103
	291	13	JAN	02:00	704	704	0	0	70	70	0	0	0	70
	292	13	JAN	03:00	208	208	0	0	21	21	0	0	0	21
	293	13	JAN	04:00	112	112	0	0	11	11	0	0	0	11
	294	13	JAN	05:00	164	164	0	0	16	16	0	0	0	16
	295	13	JAN	06:00	338	338	0	0	34	34	0	0	0	34
	296	13	JAN	07:00	738	738	0	0	74	74	0	0	0	74
	297	13	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	298	13	JAN	09:00	1100	1100	0	0	21933085	21933085	19939.07	100.00	0	110
	299	13	JAN	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	300	13	JAN	11:00	1100	1100	0	0	21932976	21932976	19938.97	100.00	0	110
	301	13	JAN	12:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	302	13	JAN	13:00	1100	1100	0	0	21932975	21932975	19938.97	100.00	0	110
	303	13	JAN	14:00	1100	1100	0	0	21932977	21932977	19938.97	100.00	0	110
	304	13	JAN	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	305	13	JAN	16:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	306	13	JAN	17:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	307	13	JAN	18:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	308	13	JAN	19:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	309	13	JAN	20:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	310	13	JAN	21:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	311	13	JAN	22:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	312	13	JAN	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	313	14	JAN	00:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	314	14	JAN	01:00	1040	1040	0	0	104	104	0	0	0	104
	315	14	JAN	02:00	879	879	0	0	88	88	0	0	0	88
	316	14	JAN	03:00	744	744	0	0	74	74	0	0	0	74
	317	14	JAN	04:00	814	814	0	0	81	81	0	0	0	81
	318	14	JAN	05:00	623	623	0	0	62	62	0	0	0	62
	319	14	JAN	06:00	769	769	0	0	77	77	0	0	0	77
	320	14	JAN	07:00	856	856	0	0	86	86	0	0	0	86
	321	14	JAN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	322	14	JAN	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	323	14	JAN	10:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	324	14	JAN	11:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	325	14	JAN	12:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	326	14	JAN	13:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	327	14	JAN	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	328	14	JAN	15:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	329	14	JAN	16:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	330	14	JAN	17:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	331	14	JAN	18:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	332	14	JAN	19:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	333	14	JAN	20:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	334	14	JAN	21:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	335	14	JAN	22:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	336	14	JAN	23:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	337	15	JAN	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	338	15	JAN	01:00	1079	1079	0	0	108	108	0	0	0	108
	339	15	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	340	15	JAN	03:00	794	794	0	0	79	79	0	0	0	79
	341	15	JAN	04:00	755	755	0	0	76	76	0	0	0	76
	342	15	JAN	05:00	1071	1071	0	0	107	107	0	0	0	107
	343	15	JAN	06:00	999	999	0	0	100	100	0	0	0	100
	344	15	JAN	07:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	345	15	JAN	08:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	346	15	JAN	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	347	15	JAN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	348	15	JAN	11:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	349	15	JAN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	350	15	JAN	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	351	15	JAN	14:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	352	15	JAN	15:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	353	15	JAN	16:00	912	912	0	0	91	91	0	0	0	91
	354	15	JAN	17:00	88	88	0	0	9	9	0	0	0	9
	355	15	JAN	18:00	73	73	0	0	7	7	0	0	0	7
	356	15	JAN	19:00	307	307	0	0	31	31	0	0	0	31
	357	15	JAN	20:00	756	756	0	0	76	76	0	0	0	76
	358	15	JAN	21:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	359	15	JAN	22:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	360	15	JAN	23:00	1100	1100	0	0	21919642	21919642	19926.85	100.00	0	110
	361	16	JAN	00:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	362	16	JAN	01:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	363	16	JAN	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	364	16	JAN	03:00	1051	1051	0	0	105	105	0	0	0	105
	365	16	JAN	04:00	799	799	0	0	80	80	0	0	0	80
	366	16	JAN	05:00	731	731	0	0	73	73	0	0	0	73
	367	16	JAN	06:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	368	16	JAN	07:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
	369	16	JAN	08:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	370	16	JAN	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	371	16	JAN	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	372	16	JAN	11:00	1100	1100	0	0	21908305	21908305	19916.54	100.00	0	110
