AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	113529632	765735	4163	756427	767597	14046.67	311.30	13350.58	14186.54	6093	-5030	942	-6350	-4281	0	0	0	33588	1431	31794	34953	4944	0	4944	4944	852	626	526	2248	256	11	241	266	0	0	0	0	0	0	0	0	0	0	0	0	16722	174	16334	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	133	0	278	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5638	2305	2796	7858	0	0	0	0	11.67	4.07	6.00	15.00	100.00	16800	0	16800	16800	78	174	0	466	-4960	1853	-6752	-2695	1592	3559	0	9550	168	0	168	168
	15	15	JAN	40035635	767597	0	767597	767597	15016.87	0.57	15015.71	15017.31	6121	-4132	435	-4436	-3204	0	0	0	29584	989	28799	31713	4944	0	4944	4944	1466	141	1152	1537	108	76	55	274	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	198	0	542	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1963	1286	1104	4796	0	0	0	0	7.00	4.12	4.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-2029	1206	-4715	-1343	0	0	0	0	168	0	168	168
	16	16	JAN	53826723	746262	47705	639590	767597	15155.61	308.92	15017.29	15846.38	5950	-4158	123	-4280	-4032	0	0	0	29933	1103	29093	32202	4944	0	4944	4944	927	166	761	1117	218	45	156	265	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	597	37	1282	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2654	1643	1763	6317	0	0	0	0	8.00	3.61	6.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2774	1559	-6259	-2036	0	0	0	0	164	9	144	168
	17	17	JAN	65580937	746262	47705	639590	767597	14738.71	391.89	14184.50	15016.14	5950	-4320	101	-4524	-4222	0	0	0	31002	1224	29280	32121	4944	0	4944	4944	1039	510	561	1695	237	33	192	266	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821	532	145	1324	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3242	1667	1282	6188	0	0	0	0	8.33	3.68	5.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-3037	1566	-6106	-1412	0	0	0	0	164	9	144	168
	18	18	JAN	52385594	746262	47705	639590	767597	13634.17	2609.58	10038.14	16676.79	5950	-3400	1021	-5410	-2348	0	0	0	29467	1567	27515	32018	4944	0	4944	4944	1144	117	953	1254	221	47	174	272	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776	418	0	1245	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2582	1734	837	6039	0	0	0	0	7.83	3.76	5.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2780	1529	-6039	-1509	0	0	0	0	164	9	144	168
	19	19	JAN	50632517	746262	47705	639590	767597	14878.97	1689.87	12525.32	16677.30	5950	-2394	419	-3328	-2157	0	0	0	28607	1524	26992	31556	4944	0	4944	4944	1052	689	406	1939	208	12	191	216	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	494	418	1514	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2494	1806	543	5942	0	0	0	0	8.50	4.03	4.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2916	1853	-6351	-839	0	0	0	0	164	9	144	168
	20	20	JAN	39569596	746262	47705	639590	767597	10036.26	4148.30	5887.95	14184.65	5950	-4685	988	-5771	-3702	0	0	0	30428	2058	28389	32747	4944	0	4944	4944	2324	305	1643	2469	134	42	94	188	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1941	1795	395	5312	0	0	0	0	7.67	4.85	3.00	15.00	100.00	16400	894	14400	16800	0	0	0	0	-1899	1781	-5312	-395	0	0	0	0	164	9	144	168
	21	21	JAN	68534976	746262	47705	639590	767597	12384.25	745.13	11692.37	13352.74	5950	-6458	283	-6740	-6158	0	0	0	32675	3176	29722	36798	4944	0	4944	4944	1207	735	564	2205	230	40	190	273	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	66	0	139	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3389	2906	484	6319	0	0	0	0	8.50	5.50	3.00	14.00	100.00	16400	894	14400	16800	0	0	0	0	-2829	2394	-6132	-484	0	0	0	0	164	9	144	168
	22	22	JAN	47995400	746262	47705	639590	767597	12527.67	2487.73	10039.94	15016.81	5950	-3706	2182	-6749	-1931	0	0	0	29607	3053	26685	33415	4944	0	4944	4944	1900	790	461	2597	148	86	62	257	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	330	0	884	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2362	2367	351	6868	0	0	0	0	8.17	5.34	3.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2245	2374	-7000	-351	0	0	0	0	164	9	144	168
	23	23	JAN	36845365	699130	68612	626200	767597	12246.90	2475.83	10033.12	16677.81	5572	-5166	1737	-7614	-3647	0	0	0	29368	1804	27587	31438	4944	0	4944	4944	1421	528	266	1750	158	105	53	273	0	0	0	0	0	0	0	0	0	0	0	0	15500	1304	14099	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	372	0	750	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1807	2262	0	6335	0	0	0	0	5.00	5.83	0	16.00	50.00	15600	1200	14400	16800	100	142	0	301	-1752	2289	-6451	0	0	0	0	0	156	12	144	168
	24	24	JAN	30474014	749446	49314	639590	777146	12941.49	2234.56	10867.21	16677.81	5950	-5375	1167	-6904	-3677	0	0	0	30434	1607	28949	32533	4944	0	4944	4944	2041	214	1749	2227	165	109	56	277	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	51	0	137	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1486	1857	0	5199	0	0	0	0	4.00	5.66	0	16.00	50.00	16400	894	14400	16800	0	0	0	0	-1404	1818	-5118	0	3183	4502	0	9550	164	9	144	168
	25	25	JAN	57981407	746262	47705	639590	767597	15846.45	830.34	15016.12	16676.79	5950	-4305	1132	-5690	-2409	0	0	0	31092	328	30830	31551	4944	0	4944	4944	1443	599	935	2585	180	72	113	273	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959	840	19	1792	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2862	1442	2192	6086	0	0	0	0	8.83	3.24	7.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2983	1412	-6096	-2039	0	0	0	0	164	9	144	168
	26	26	JAN	65586931	746262	47705	639590	767597	15846.93	830.72	15016.21	16677.82	5950	-4633	1622	-6232	-2496	0	0	0	31716	283	31316	31993	4944	0	4944	4944	851	338	465	1468	279	6	266	283	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367	910	688	2653	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3242	1688	2143	6905	0	0	0	0	9.67	3.90	6.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-3444	1760	-7050	-2092	0	0	0	0	164	9	144	168
	27	27	JAN	49782837	746262	47705	639590	767597	13631.40	1491.85	11692.50	15848.59	5950	-6591	1662	-8025	-3475	0	0	0	31507	1101	30073	32528	4944	0	4944	4944	670	269	419	1115	258	17	242	276	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	147	88	513	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2452	1885	1144	6591	0	0	0	0	6.50	4.27	4.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2382	1885	-6563	-1232	0	0	0	0	164	9	144	168
	28	28	JAN	59035137	746262	47705	639590	767597	11138.76	3767.04	5876.50	15015.71	5950	-5480	1013	-6381	-3358	0	0	0	31442	591	30613	31907	4944	0	4944	4944	973	775	405	2662	159	42	89	210	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571	364	189	936	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2914	1484	1656	6063	0	0	0	0	7.67	3.35	4.00	14.00	100.00	16400	894	14400	16800	0	0	0	0	-2816	1386	-5768	-1659	0	0	0	0	164	9	144	168
	29	29	JAN	55268232	746262	47705	639590	767597	13355.89	2349.38	10033.37	15017.32	5950	-3105	265	-3351	-2760	0	0	0	28855	553	28389	30029	4944	0	4944	4944	586	214	286	798	189	54	135	243	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	324	583	1257	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2726	1205	2099	5416	0	0	0	0	8.17	3.53	6.00	16.00	100.00	16400	894	14400	16800	0	0	0	0	-2906	1393	-5919	-1987	0	0	0	0	164	9	144	168
	30	30	JAN	55476600	769188	3559	767597	777146	15018.49	1176.48	13354.70	15851.20	6121	-2711	464	-3368	-2365	0	0	0	28831	987	28219	31019	4944	0	4944	4944	481	279	205	838	214	35	185	280	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945	318	566	1256	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2735	1141	1598	5021	0	0	0	0	9.83	3.85	5.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-2902	1174	-5408	-1932	1592	3559	0	9550	168	0	168	168
	31	31	JAN	37877646	767597	0	767597	767597	12110.20	3738.43	8369.45	15848.64	6121	-2954	965	-4250	-2092	0	0	0	28566	120	28419	28767	4944	0	4944	4944	1130	895	414	2383	90	61	42	221	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	660	0	1436	0	0	0	0	N/A	N/A	N/A	N/A	510	0	510	510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1856	1314	0	2833	0	0	0	0	6.67	4.92	0	11.00	66.67	16800	0	16800	16800	0	0	0	0	-2077	1469	-3126	0	0	0	0	0	168	0	168	168
