AL	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

AL	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	149755209	4916733	295278	4622258	5254721	5131.24	2121.59	3033.60	7546.74	39106	-30635	5849	-34844	-17848	0	0	0	196114	8164	188824	207079	35448	0	35448	35448	9738	1190	8336	10904	1686	257	1434	2042	0	0	0	0	0	0	0	0	0	0	0	0	107333	6944	100405	115200	0	0	0	0	0	0	0	0	0	0	0	0	4033	230	3837	4350	0	0	0	0	N/A	N/A	N/A	N/A	3944	0	3944	3944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7242	2875	4706	12485	0	0	0	0	28.33	9.55	20.00	46.00	100.00	108000	7200	100800	115200	667	543	0	1409	-6575	2907	-12485	-4311	12523	2974	9550	15497	1080	72	1008	1152
	10	187873061	4984336	283021	4706846	5373178	9161.43	6256.37	2197.51	15372.32	39743	-18215	6420	-21320	-3871	0	0	0	197542	5905	189333	203320	47040	0	47040	47040	7671	3049	3402	10107	2127	267	1868	2501	0	0	0	0	0	0	0	0	0	0	0	0	109173	6186	103100	117600	0	0	0	0	0	0	0	0	0	0	0	0	4172	132	3883	4269	0	0	0	0	N/A	N/A	N/A	N/A	3983	0	3983	3983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9144	6672	967	15587	0	0	0	0	33.33	21.43	7.00	54.00	100.00	110400	7200	103200	117600	1227	1629	0	3530	-7918	8110	-15487	2563	0	0	0	0	1104	72	1032	1176
	11	171429264	5189593	72706	5130252	5345219	9023.55	3084.65	5401.60	12050.22	41311	-15158	4342	-17433	-5465	0	0	0	198407	723	197392	198978	49560	0	49560	49560	5775	2376	3476	8675	1965	345	1646	2416	0	0	0	0	0	0	0	0	0	0	0	0	113455	1605	112644	117041	0	0	0	0	0	0	0	0	0	0	0	0	4182	25	4142	4205	0	0	0	0	N/A	N/A	N/A	N/A	3983	0	3983	3983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8312	4266	2496	13627	0	0	0	0	32.33	10.73	18.00	47.00	100.00	113600	1789	112800	117600	145	198	0	559	-8167	4225	-13067	-2340	8649	8649	0	17298	1136	18	1128	1176
	12	113389721	4812708	198102	4616322	5061131	7401.65	5325.70	1601.01	17508.02	38295	-12294	6634	-18785	-4434	0	0	0	186705	7927	176465	198672	49560	0	49560	49560	8679	1842	6795	12321	1969	230	1734	2290	0	0	0	0	0	0	0	0	0	0	0	0	105027	4452	100600	110400	0	0	0	0	0	0	0	0	0	0	0	0	3748	134	3592	3988	0	0	0	0	N/A	N/A	N/A	N/A	3983	0	3983	3983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5429	3865	814	12129	0	0	0	0	31.83	19.13	9.00	65.00	100.00	107200	6597	100800	115200	2173	2862	0	6220	-3256	6488	-12129	5405	10241	12058	0	26848	1072	66	1008	1152
	13	25363824	5038310	341739	4649797	5379219	2669.83	1187.82	1478.92	5042.36	40098	-5432	2100	-9904	-3966	0	0	0	180447	2346	177329	182573	49560	0	49560	49560	8545	3719	5552	13746	2100	226	1781	2278	0	0	0	0	0	0	0	0	0	0	0	0	110213	7375	101750	117568	0	0	0	0	0	0	0	0	0	0	0	0	3581	107	3434	3673	0	0	0	0	N/A	N/A	N/A	N/A	3916	0	3916	3916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016	2272	0	6098	0	0	0	0	4.83	10.81	0	29.00	16.67	114000	4327	105600	117600	3787	4184	32	9387	2771	4747	-2247	9387	9340	11047	0	32795	1140	43	1056	1176
	14	6312561	4566328	193414	4347103	4921310	1603.42	958.30	533.41	3386.01	36275	-11199	6670	-19277	146	0	0	0	174658	2570	170894	178017	51240	0	51240	51240	7239	181	7011	7411	2000	229	1794	2406	0	0	0	0	0	0	0	0	0	0	0	0	99389	4107	94703	106879	0	0	0	0	0	0	0	0	0	0	0	0	3503	130	3336	3679	0	0	0	0	N/A	N/A	N/A	N/A	3549	0	3549	3549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87	87	0	175	0	0	0	0	1.00	1.00	0	2.00	50.00	101200	3225	98400	108000	1811	1339	783	3697	1723	1407	608	3697	17389	9842	7749	30994	1012	32	984	1080
	15	5476606	4649646	128424	4468741	4764235	1801.19	339.78	1604.04	2551.82	36856	-8932	5788	-14804	2559	0	0	0	173731	3141	166894	175742	52080	0	52080	52080	5668	986	4319	6874	2256	222	2037	2507	0	0	0	0	0	0	0	0	0	0	0	0	101264	3288	96700	104877	0	0	0	0	0	0	0	0	0	0	0	0	3489	136	3199	3603	0	0	0	0	N/A	N/A	N/A	N/A	3547	0	3547	3547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	55	0	119	0	0	0	0	0.50	0.50	0	1.00	50.00	102000	2683	98400	105600	736	717	97	1700	694	664	97	1581	27329	2669	25047	30994	1020	27	984	1056
	16	89425554	3797100	118185	3697784	3960479	5207.27	5554.87	2676.27	17627.78	30171	-24392	4086	-27205	-15653	0	0	0	175501	1576	174058	178771	52080	0	52080	52080	6277	2080	3798	8308	2452	161	2195	2655	0	0	0	0	0	0	0	0	0	0	0	0	82501	2323	80635	85750	0	0	0	0	0	0	0	0	0	0	0	0	3518	96	3422	3618	0	0	0	0	N/A	N/A	N/A	N/A	3542	0	3542	3542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4281	6352	1321	18482	0	0	0	0	20.33	22.68	9.00	71.00	100.00	84400	1649	81600	86400	1899	1482	0	3365	-2382	7326	-18483	2045	13815	4336	7749	17298	844	16	816	864
	17	148094275	3052414	41289	3016154	3110610	9696.26	5865.93	1841.90	17628.00	24265	-42422	8252	-50424	-30388	0	0	0	176640	9981	163078	189291	52080	0	52080	52080	3461	1357	1772	4761	2337	278	2088	2710	0	0	0	0	0	0	0	0	0	0	0	0	65450	919	64800	66750	0	0	0	0	0	0	0	0	0	0	0	0	3639	239	3330	3999	0	0	0	0	N/A	N/A	N/A	N/A	3542	0	3542	3542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7252	11516	0	32751	0	0	0	0	26.33	39.33	0	113.00	66.67	65600	1131	64800	67200	150	212	0	450	-7102	11612	-32751	450	11141	8571	0	19099	656	11	648	672
	18	89125227	2444237	51133	2373897	2504570	4238.68	4827.24	1846.52	15016.50	19473	-47036	6180	-51341	-33474	0	0	0	166354	3646	164612	174504	52080	0	52080	52080	4448	478	3867	4911	2452	225	2264	2763	0	0	0	0	0	0	0	0	0	0	0	0	51758	1008	50350	52800	0	0	0	0	0	0	0	0	0	0	0	0	4246	119	4181	4511	0	0	0	0	N/A	N/A	N/A	N/A	4220	0	4220	4220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4334	9256	0	25028	0	0	0	0	18.33	38.32	0	104.00	66.67	52000	1131	50400	52800	242	209	0	450	-4092	9363	-25028	125	4775	4775	0	9550	520	11	504	528
	19	4963348	2303427	46903	2269966	2369755	11336.28	2706.52	5401.78	12997.81	18351	-53207	642	-53540	-51776	0	0	0	165700	1259	162893	166346	52248	0	52248	52248	4603	954	3401	5511	2482	92	2390	2579	0	0	0	0	0	0	0	0	0	0	0	0	48650	992	47800	50050	0	0	0	0	0	0	0	0	0	0	0	0	4377	79	4208	4441	0	0	0	0	N/A	N/A	N/A	N/A	4333	0	4333	4333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133	133	0	266	0	0	0	0	3.50	3.50	0	7.00	50.00	48800	1131	48000	50400	150	158	0	350	17	288	-266	350	4775	4775	0	9550	488	11	480	504
	20	36200122	3363736	332636	2624865	3562779	5998.24	3680.50	2437.83	13473.64	26626	-27349	5524	-39662	-24304	0	0	0	164609	1142	163017	165819	52248	0	52248	52248	4454	2044	2009	6487	2649	176	2424	2888	0	0	0	0	0	0	0	0	0	0	0	0	71937	7551	55200	76620	0	0	0	0	0	0	0	0	0	0	0	0	4331	45	4298	4425	0	0	0	0	N/A	N/A	N/A	N/A	4333	0	4333	4333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1642	3671	0	9851	0	0	0	0	9.67	21.62	0	58.00	16.67	72000	7589	55200	76800	63	83	0	180	-1578	3700	-9851	180	26429	4502	23246	32795	720	76	552	768
	21	27247287	3772389	613655	3073950	4620748	7384.46	1164.92	6358.63	8962.29	30008	-16650	14341	-28975	3577	0	0	0	165946	987	163758	166500	52248	0	52248	52248	7275	2569	3105	10480	2477	196	2208	2646	0	0	0	0	0	0	0	0	0	0	0	0	81845	13554	67106	100683	0	0	0	0	0	0	0	0	0	0	0	0	4277	79	4167	4344	0	0	0	0	N/A	N/A	N/A	N/A	4333	0	4333	4333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1174	1959	0	5524	0	0	0	0	8.83	9.70	0	29.00	66.67	82000	13535	67200	100800	155	46	94	200	-1019	1982	-5430	117	9940	7798	0	17298	820	135	672	1008
	22	4723357	4723357	433174	3990181	5249775	1089.34	874.57	58.25	1960.23	37550	1016	7668	-9448	11258	0	0	0	165986	342	165269	166235	52248	0	52248	52248	4716	1739	3307	8443	2741	60	2664	2832	0	0	0	0	0	0	0	0	0	0	0	0	103311	9253	88550	114962	0	0	0	0	0	0	0	0	0	0	0	0	3987	107	3747	4048	0	0	0	0	N/A	N/A	N/A	N/A	4168	0	4168	4168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104000	8616	91200	115200	689	878	238	2650	690	878	238	2650	13815	6593	7749	25047	1040	86	912	1152
	23	5233974	5233974	66832	5167729	5309062	5088.87	3020.00	2677.57	9318.42	41705	8337	4107	4835	13985	0	0	0	168370	467	167371	168690	51072	0	51072	51072	4834	2864	1841	8830	2780	23	2744	2802	0	0	0	0	0	0	0	0	0	0	0	0	114420	1631	112800	116227	0	0	0	0	0	0	0	0	0	0	0	0	3601	91	3480	3684	0	0	0	0	N/A	N/A	N/A	N/A	3945	0	3945	3945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	2400	112800	117600	780	802	0	1932	780	802	0	1932	3874	3874	0	7749	1152	24	1128	1176
	24	5250721	5250721	4000	5246720	5254721	7010.98	3176.15	2566.47	9558.11	41787	-5450	2099	-8413	-3726	0	0	0	169371	1415	168323	171371	39312	0	39312	39312	2884	413	2345	3490	2506	441	1893	2869	0	0	0	0	0	0	0	0	0	0	0	0	115125	75	115050	115200	0	0	0	0	0	0	0	0	0	0	0	0	4093	90	3951	4208	0	0	0	0	N/A	N/A	N/A	N/A	3941	0	3941	3941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	75	75	0	150	75	75	0	150	9550	0	9550	9550	1152	0	1152	1152
	25	12282120	4945610	385747	4403391	5246720	2379.13	1486.17	1485.90	5647.92	39383	-11497	9274	-24282	-3643	0	0	0	169246	1725	168205	173038	39312	0	39312	39312	3009	456	2140	3396	2725	137	2562	2962	0	0	0	0	0	0	0	0	0	0	0	0	108260	8843	95805	115050	0	0	0	0	0	0	0	0	0	0	0	0	4077	31	4050	4136	0	0	0	0	N/A	N/A	N/A	N/A	3941	0	3941	3941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	367	820	0	2201	0	0	0	0	3.33	7.45	0	20.00	16.67	108400	8809	96000	115200	140	66	0	195	-227	883	-2201	195	6366	4502	0	9550	1084	88	960	1152
	26	79103561	4877804	269930	4426399	5128357	3150.47	3240.05	1489.49	10386.68	38766	-12976	4732	-19652	-8925	0	0	0	170961	3643	168492	178979	37128	0	37128	37128	2878	726	1873	3698	2754	191	2491	2973	0	0	0	0	0	0	0	0	0	0	0	0	107336	5446	99658	112652	0	0	0	0	0	0	0	0	0	0	0	0	4179	68	4148	4330	0	0	0	0	N/A	N/A	N/A	N/A	3990	0	3990	3990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3711	8299	0	22268	0	0	0	0	12.50	27.95	0	75.00	16.67	107600	5261	100800	112800	264	398	0	1142	-3447	7907	-21126	148	14715	6775	0	19099	1076	53	1008	1128
	27	15511163	5042968	302858	4614689	5264270	2242.48	923.72	1608.08	4219.70	40109	-15200	6107	-23699	-8645	0	0	0	173103	394	172741	173918	35616	0	35616	35616	3668	306	3497	4351	2801	109	2646	2879	0	0	0	0	0	0	0	0	0	0	0	0	111200	5657	103200	115200	0	0	0	0	0	0	0	0	0	0	0	0	4094	9	4083	4103	0	0	0	0	N/A	N/A	N/A	N/A	4280	0	4280	4280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523	1170	0	3140	0	0	0	0	3.83	8.57	0	23.00	16.67	111200	5657	103200	115200	0	0	0	0	-523	1170	-3140	0	11141	3559	9550	19099	1112	57	1032	1152
	28	53564892	4958621	298224	4626989	5254721	6434.01	6259.58	303.80	13830.24	39502	-21250	1409	-23803	-20000	0	0	0	174761	3345	170890	178095	32256	0	32256	32256	3436	723	2848	4986	2728	230	2472	2956	0	0	0	0	0	0	0	0	0	0	0	0	108400	6847	100800	115200	0	0	0	0	0	0	0	0	0	0	0	0	4261	114	4092	4371	0	0	0	0	N/A	N/A	N/A	N/A	4277	0	4277	4277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2430	3437	0	7291	0	0	0	0	13.00	18.38	0	39.00	33.33	108400	6847	100800	115200	0	0	0	0	-2430	3437	-7291	0	4775	4775	0	9550	1084	68	1008	1152
	29	77077771	4756061	229043	4535888	5077545	13237.15	488.47	12405.77	13828.46	37792	-23002	5553	-31381	-15827	0	0	0	173660	1773	172055	176771	32256	0	32256	32256	3891	878	3243	5131	2783	27	2769	2844	0	0	0	0	0	0	0	0	0	0	0	0	103901	5303	98400	111304	0	0	0	0	0	0	0	0	0	0	0	0	4210	48	4188	4318	0	0	0	0	N/A	N/A	N/A	N/A	4277	0	4277	4277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3616	439	3031	4219	0	0	0	0	31.50	8.90	26.00	51.00	100.00	104400	6000	98400	112800	499	705	0	1496	-3117	1128	-4218	-1535	16307	7744	9550	26848	1044	60	984	1128
	30	80054706	5164219	37250	5136264	5245171	10784.14	1558.20	8609.77	12408.09	41052	-23908	2587	-27105	-19641	0	0	0	176138	2799	174078	180093	23856	0	23856	23856	4111	1248	1523	5046	2775	110	2609	2917	0	0	0	0	0	0	0	0	0	0	0	0	113200	894	112800	115200	0	0	0	0	0	0	0	0	0	0	0	0	4543	88	4460	4654	0	0	0	0	N/A	N/A	N/A	N/A	4277	0	4277	4277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3745	1916	1981	7006	0	0	0	0	28.83	4.88	24.00	35.00	100.00	113200	894	112800	115200	0	0	0	0	-3745	1916	-7006	-1981	15015	6763	0	19099	1132	9	1128	1152
	31	38014571	5101546	187647	4698012	5251235	5801.84	3164.91	2795.37	9797.15	40530	-24890	3704	-32242	-21133	0	0	0	173155	562	172630	173881	23856	0	23856	23856	4302	376	3476	4529	2832	52	2715	2856	0	0	0	0	0	0	0	0	0	0	0	0	111974	4059	103200	115122	0	0	0	0	0	0	0	0	0	0	0	0	3656	10	3646	3667	0	0	0	0	N/A	N/A	N/A	N/A	3637	0	3637	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1646	1697	0	4123	0	0	0	0	14.50	14.53	0	31.00	50.00	112000	4079	103200	115200	26	37	0	78	-1620	1679	-4123	0	17508	6562	9550	28649	1120	41	1032	1152
	32	10187187	5263918	148156	4954533	5373178	7146.73	403.56	6593.24	7542.51	41937	-24407	3119	-31327	-22675	0	0	0	168425	1201	166735	169352	20328	0	20328	20328	2231	475	1586	2836	2643	83	2500	2719	0	0	0	0	0	0	0	0	0	0	0	0	115200	3394	108000	117600	0	0	0	0	0	0	0	0	0	0	0	0	3370	34	3329	3404	0	0	0	0	N/A	N/A	N/A	N/A	3376	0	3376	3376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	206	136	705	0	0	0	0	5.17	2.61	4.00	11.00	100.00	115200	3394	108000	117600	0	0	0	0	-246	206	-705	-136	4475	4515	0	9550	1152	34	1080	1176
	33	34609002	5292615	91165	5126714	5373178	8668.92	1854.98	6590.80	10508.50	42161	-23207	2797	-28850	-21000	0	0	0	167257	2861	165739	173624	17304	0	17304	17304	3408	599	2786	4244	2482	146	2346	2725	0	0	0	0	0	0	0	0	0	0	0	0	116000	1789	112800	117600	0	0	0	0	0	0	0	0	0	0	0	0	3390	54	3341	3502	0	0	0	0	N/A	N/A	N/A	N/A	3374	0	3374	3374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1466	1932	0	5657	0	0	0	0	10.17	8.53	0	25.00	66.67	116000	1789	112800	117600	0	0	0	0	-1466	1932	-5657	0	4775	4775	0	9550	1160	18	1128	1176
