AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	225317	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-417	131	-581	-206	0	0	0	1408	122	1223	1565	206	0	206	206	57	22	31	95	18	1	16	19	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	14	0	29	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-10	14	-29	0	0	0	0	0	7	0	7	7
	10	01	JAN	09:00	771983	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-396	98	-503	-210	0	0	0	1416	123	1230	1574	206	0	206	206	48	21	24	88	29	1	26	30	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	52	0	111	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-37	52	-111	0	0	0	0	0	7	0	7	7
	11	01	JAN	10:00	491983	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-381	109	-508	-186	0	0	0	1384	119	1203	1538	206	0	206	206	37	20	18	77	37	1	34	38	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	33	0	69	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-23	33	-69	0	0	0	0	0	7	0	7	7
	12	01	JAN	11:00	31983	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-370	132	-535	-159	0	0	0	1348	116	1172	1497	206	0	206	206	32	18	16	70	40	1	37	41	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	13	01	JAN	12:00	31983	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-366	131	-528	-152	0	0	0	1338	115	1164	1486	206	0	206	206	28	19	14	70	38	1	36	39	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	14	01	JAN	13:00	31983	31983	0	31983	31983	16676.75	7430.87	60.83	20000.00	255	-396	132	-557	-174	0	0	0	1358	117	1181	1508	206	0	206	206	23	21	12	71	32	1	30	33	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	15	01	JAN	14:00	411983	31983	0	31983	31983	6713.48	9394.99	60.83	20000.00	255	-407	112	-531	-197	0	0	0	1375	119	1195	1528	206	0	206	206	20	23	9	71	23	1	21	23	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	27	0	57	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-19	27	-57	0	0	0	0	0	7	0	7	7
	16	01	JAN	15:00	971983	31983	0	31983	31983	16676.80	7430.89	60.83	20000.00	255	-416	87	-486	-228	0	0	0	1396	121	1213	1552	206	0	206	206	18	23	7	70	10	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47	66	0	141	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-47	66	-141	0	0	0	0	0	7	0	7	7
	17	01	JAN	16:00	4211983	31983	0	31983	31983	16676.82	7430.85	60.93	20000.00	255	-343	16	-350	-306	0	0	0	1477	129	1281	1643	206	0	206	206	20	22	8	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209	132	0	375	0	0	0	0	0.83	0.37	0	1.00	83.33	700	0	700	700	0	0	0	0	-209	132	-375	0	0	0	0	0	7	0	7	7
	18	01	JAN	17:00	10529709	31983	0	31983	31983	16680.59	7422.42	83.56	20000.00	255	-97	150	-423	0	0	0	0	1615	142	1397	1798	206	0	206	206	23	20	12	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	63	0	128	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	525	265	0	795	0	0	0	0	0.83	0.37	0	1.00	83.33	700	0	700	700	0	0	0	0	-498	232	-685	0	0	0	0	0	7	0	7	7
	19	01	JAN	18:00	11279709	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-58	130	-350	0	0	0	0	1641	145	1418	1827	206	0	206	206	26	20	15	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	45	0	125	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	562	245	92	824	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-513	199	-685	-92	0	0	0	0	7	0	7	7
	20	01	JAN	19:00	10816375	31983	0	31983	31983	16680.59	7422.42	83.56	20000.00	255	-72	160	-429	0	0	0	0	1632	144	1410	1817	206	0	206	206	26	22	14	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	45	0	126	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	539	271	0	814	0	0	0	0	0.83	0.37	0	1.00	83.33	700	0	700	700	0	0	0	0	-498	232	-685	0	0	0	0	0	7	0	7	7
	21	01	JAN	20:00	8340203	31983	0	31983	31983	16676.84	7430.82	61.03	20000.00	255	-194	143	-372	0	0	0	0	1568	138	1357	1745	206	0	206	206	27	24	13	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	35	0	74	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	415	260	0	742	0	0	0	0	0.83	0.37	0	1.00	83.33	700	0	700	700	0	0	0	0	-396	236	-685	0	0	0	0	0	7	0	7	7
	22	01	JAN	21:00	2065317	31983	0	31983	31983	16676.82	7430.85	60.93	20000.00	255	-390	81	-464	-251	0	0	0	1426	123	1238	1585	206	0	206	206	28	24	13	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102	144	0	305	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-102	144	-305	0	0	0	0	0	7	0	7	7
	23	01	JAN	22:00	405317	31983	0	31983	31983	16676.77	7430.83	60.93	20000.00	255	-252	95	-350	-65	0	0	0	1204	101	1052	1335	206	0	206	206	28	24	14	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	26	0	56	0	0	0	0	0.33	0.47	0	1.00	33.33	700	0	700	700	0	0	0	0	-19	26	-56	0	0	0	0	0	7	0	7	7
	24	01	JAN	23:00	31983	31983	0	31983	31983	16676.72	7430.85	60.83	19999.90	255	-19	90	-124	143	0	0	0	952	76	841	1051	206	0	206	206	26	23	13	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	25	02	JAN	00:00	29316	29316	2667	26650	31983	6713.35	9395.01	60.83	19999.90	234	80	71	37	236	0	0	0	800	42	744	857	206	0	206	206	24	23	11	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	26	02	JAN	01:00	29316	29316	2667	26650	31983	60.81	0.04	60.73	60.83	234	190	67	145	334	0	0	0	689	37	641	739	206	0	206	206	22	21	10	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	27	02	JAN	02:00	29316	29316	2667	26650	31983	60.70	0.09	60.63	60.83	234	240	65	195	379	0	0	0	636	34	592	683	206	0	206	206	21	20	9	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	28	02	JAN	03:00	29316	29316	2667	26650	31983	58.76	4.27	49.21	60.73	234	262	62	218	394	0	0	0	613	33	572	658	206	0	206	206	20	18	9	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	29	02	JAN	04:00	29316	29316	2667	26650	31983	58.76	4.27	49.21	60.73	234	252	61	209	381	0	0	0	622	34	580	668	206	0	206	206	19	16	9	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	30	02	JAN	05:00	29316	29316	2667	26650	31983	58.84	4.31	49.21	60.83	234	167	61	126	297	0	0	0	707	38	658	758	206	0	206	206	18	14	9	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	31	02	JAN	06:00	29316	29316	2667	26650	31983	71.08	4.63	60.73	73.15	234	-75	65	-111	70	0	0	0	949	50	882	1016	206	0	206	206	18	13	9	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	32	02	JAN	07:00	29316	29316	2667	26650	31983	16676.80	7430.89	60.83	20000.00	234	-402	77	-444	-230	0	0	0	1279	67	1188	1369	206	0	206	206	18	15	8	51	3	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	7
	33	02	JAN	08:00	3003566	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-356	14	-369	-331	0	0	0	1394	73	1294	1491	206	0	206	206	20	16	8	53	14	6	4	19	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	149	69	0	204	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-149	69	-204	0	0	0	0	0	6	0	6	7
	34	02	JAN	09:00	1905983	29316	2667	26650	31983	16676.82	7430.85	60.93	20000.00	234	-409	89	-534	-336	0	0	0	1402	73	1301	1499	206	0	206	206	20	16	9	54	24	9	5	31	0	0	0	0	0	0	0	0	0	0	0	0	650	50	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	21	0	21	21	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94	81	0	175	0	0	0	0	0.83	0.37	0	1.00	83.33	650	50	600	700	0	0	0	0	-94	81	-175	0	0	0	0	0	6	0	6	7
