AL	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

AL	daily			gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
	54	23	FEB	13200	2000	0	0	132	20
	55	24	FEB	13200	2000	0	0	132	20
	56	25	FEB	12000	2000	0	0	120	20
	57	26	FEB	12000	1975	0	0	120	20
	58	27	FEB	13200	2400	3874	1592	132	24
	59	28	FEB	13200	2400	0	0	132	24
	60	01	MAR	13200	1600	0	0	132	16
	61	02	MAR	13200	2400	0	3183	132	24
	62	03	MAR	13152	2275	0	0	132	24
	63	04	MAR	14030	2300	3874	0	144	24
	64	05	MAR	14400	2350	0	0	144	24
	65	06	MAR	14400	2400	0	0	144	24
	66	07	MAR	13200	2400	0	0	132	24
	67	08	MAR	13200	2350	0	0	132	24
	68	09	MAR	13200	2367	0	0	132	24
	69	10	MAR	12848	2300	0	0	132	24
	70	11	MAR	12759	1000	0	0	132	12
	71	12	MAR	13165	2367	0	4775	132	24
	72	13	MAR	13200	2358	0	0	132	24
	73	14	MAR	14400	2398	3874	0	144	24
	74	15	MAR	14400	2367	0	0	144	24
	75	16	MAR	14400	2400	0	0	144	24
	76	17	MAR	14400	2400	0	0	144	24
	77	18	MAR	13600	1600	0	0	136	16
	78	19	MAR	12800	2400	2583	3183	128	24
	79	20	MAR	12800	2400	0	0	128	24
	80	21	MAR	12800	2400	0	0	128	24
	81	22	MAR	13200	1600	1291	0	132	16
	82	23	MAR	13200	2359	0	3183	132	24
	83	24	MAR	13200	2317	0	0	132	24
	84	25	MAR	11601	1950	0	0	132	24
	85	26	MAR	12172	1667	3874	0	136	20
	86	27	MAR	14400	1950	2583	0	144	20
	87	28	MAR	14400	2400	0	1592	144	24
	88	29	MAR	14400	2400	0	0	144	24
	89	30	MAR	14400	2333	0	0	144	24
	90	31	MAR	12218	2058	0	0	132	24
	91	01	APR	13231	2183	1291	0	136	24
	92	02	APR	12730	2317	0	0	128	24
	93	03	APR	14400	2400	5166	0	144	24
	94	04	APR	12000	2350	0	0	120	24
	95	05	APR	11600	2400	1291	0	116	24
	96	06	APR	11200	1600	2583	0	112	16
	97	07	APR	10533	2258	0	3183	108	24
	98	08	APR	11851	1750	5166	0	124	24
	99	09	APR	12500	954	2583	0	128	12
	100	10	APR	12800	1967	0	4775	128	20
	101	11	APR	12400	1950	1291	0	124	20
	102	12	APR	12800	2400	3874	1592	128	24
	103	13	APR	12400	2400	2583	0	124	24
	104	14	APR	12000	2000	3874	0	120	20
	105	15	APR	12400	2293	5166	1592	124	24
	106	16	APR	11967	2050	3874	0	132	24
	107	17	APR	11600	2300	0	0	116	24
	108	18	APR	13200	2400	5166	0	132	24
	109	19	APR	10800	1200	0	0	108	12
	110	20	APR	7200	2400	0	4775	72	24
	111	21	APR	7200	2233	0	0	72	24
	112	22	APR	7200	750	0	0	72	8
	113	23	APR	7200	2400	0	6366	72	24
	114	24	APR	7200	2400	0	0	72	24
	115	25	APR	7200	2400	0	0	72	24
	116	26	APR	7200	2400	0	0	72	24
	117	27	APR	7200	2400	0	0	72	24
	118	28	APR	7200	1200	0	0	72	12
	119	29	APR	7200	1850	0	4775	72	20
	120	30	APR	7200	1600	0	1592	72	16
	121	01	MAY	4800	2400	0	3183	48	24
	122	02	MAY	4800	2400	0	0	48	24
	123	03	MAY	4800	2333	0	0	48	24
	124	04	MAY	4800	2400	0	0	48	24
	125	05	MAY	4800	2400	0	0	48	24
	126	06	MAY	4800	2225	0	0	48	24
	127	07	MAY	4800	2400	0	0	48	24
	128	08	MAY	4800	2400	0	0	48	24
	129	09	MAY	4800	2400	0	0	48	24
	130	10	MAY	4800	1200	0	0	48	12
	131	11	MAY	4800	2400	0	4775	48	24
	132	12	MAY	4800	2400	0	0	48	24
	133	13	MAY	4400	2250	0	0	44	24
	134	14	MAY	4400	1600	0	0	44	16
	135	15	MAY	4400	2400	0	3183	44	24
	136	16	MAY	4400	2400	0	0	44	24
	137	17	MAY	11600	2400	23246	0	116	24
	138	18	MAY	11200	2400	0	0	112	24
	139	19	MAY	10000	2397	0	0	100	24
	140	20	MAY	10000	2340	0	0	100	24
	141	21	MAY	10000	2400	0	0	100	24
	142	22	MAY	10000	2400	0	0	100	24
	143	23	MAY	8800	2400	0	0	88	24
	144	24	MAY	8800	1200	0	0	88	12
	145	25	MAY	9200	2000	1291	4775	92	20
	146	26	MAY	10400	1883	3874	0	104	20
	147	27	MAY	10384	1978	0	0	104	20
	148	28	MAY	12800	1925	7749	0	128	20
	149	29	MAY	12800	2000	0	0	128	20
	150	30	MAY	12800	1200	0	0	128	12
	151	31	MAY	12800	2000	0	3183	128	20
	152	01	JUN	12800	2000	0	0	128	20
	153	02	JUN	12743	2264	0	1592	128	24
	154	03	JUN	13016	2164	1291	0	132	24
	155	04	JUN	12968	2350	0	0	132	24
	156	05	JUN	13200	2360	0	0	132	24
	157	06	JUN	14400	2400	3874	0	144	24
	158	07	JUN	14400	2400	0	0	144	24
	159	08	JUN	14400	2400	0	0	144	24
	160	09	JUN	14059	2283	0	0	144	24
	161	10	JUN	14400	2400	0	0	144	24
	162	11	JUN	14400	2400	0	0	144	24
	163	12	JUN	14400	2000	0	0	144	20
	164	13	JUN	14400	1200	0	1592	144	12
	165	14	JUN	14400	2325	0	4775	144	24
	166	15	JUN	14400	2400	0	0	144	24
	167	16	JUN	14400	1600	0	0	144	16
	168	17	JUN	14400	2400	0	3183	144	24
	169	18	JUN	14400	2000	0	0	144	20
	170	19	JUN	13600	2400	0	1592	136	24
	171	20	JUN	13600	1200	0	0	136	12
	172	21	JUN	13600	2400	0	4775	136	24
	173	22	JUN	12800	2400	0	0	128	24
	174	23	JUN	12800	2400	0	0	128	24
	175	24	JUN	12800	1860	0	0	128	20
	176	25	JUN	12800	800	0	0	128	8
	177	26	JUN	13600	2000	2583	4775	136	20
	178	27	JUN	13600	1926	0	0	136	20
	179	28	JUN	13600	2000	0	0	136	20
	180	29	JUN	14400	2000	2583	0	144	20
	181	30	JUN	14400	800	0	0	144	8
	182	01	JUL	14210	1200	0	4775	144	12
	183	02	JUL	14400	1600	0	1592	144	16
	184	03	JUL	14400	1600	0	0	144	16
	185	04	JUL	14400	1200	0	0	144	12
	186	05	JUL	14400	400	0	1592	144	4
	187	06	JUL	14400	1600	0	4775	144	16
	188	07	JUL	14400	1600	0	0	144	16
	189	08	JUL	14400	2400	0	3183	144	24
	190	09	JUL	13600	2400	0	0	136	24
	191	10	JUL	13600	2400	0	0	136	24
	192	11	JUL	13200	2400	0	0	132	24
	193	12	JUL	13200	2400	0	0	132	24
	194	13	JUL	13200	2400	0	0	132	24
	195	14	JUL	13200	1200	0	0	132	12
	196	15	JUL	12800	2400	0	4775	128	24
	197	16	JUL	13600	1600	2583	0	136	16
	198	17	JUL	12400	2400	0	3183	124	24
	199	18	JUL	12800	2400	1291	0	128	24
	200	19	JUL	12800	2400	0	0	128	24
	201	20	JUL	12800	2400	0	0	128	24
	202	21	JUL	12800	400	0	0	128	4
	203	22	JUL	12701	2400	1291	7958	132	24
	204	23	JUL	13200	2400	0	0	132	24
	205	24	JUL	14400	1600	3874	0	144	16
	206	25	JUL	14400	2400	0	3183	144	24
	207	26	JUL	14400	1200	0	0	144	12
	208	27	JUL	14400	2400	0	4775	144	24
	209	28	JUL	14400	1600	0	0	144	16
	210	29	JUL	14400	2000	0	3183	144	20
	211	30	JUL	14374	400	0	1592	144	4
	212	31	JUL	14400	2000	0	7958	144	20
	213	01	AUG	14400	2000	0	0	144	20
	214	02	AUG	14400	1200	0	1592	144	12
	215	03	AUG	14000	2400	0	4775	140	24
	216	04	AUG	14000	2000	0	0	140	20
	217	05	AUG	14000	2400	0	1592	140	24
	218	06	AUG	14000	2400	0	0	140	24
	219	07	AUG	14000	2400	0	0	140	24
	220	08	AUG	14000	2400	0	0	140	24
	221	09	AUG	14000	2400	0	0	140	24
	222	10	AUG	14400	2400	1291	0	144	24
	223	11	AUG	14400	1600	0	0	144	16
	224	12	AUG	14400	2400	0	3183	144	24
	225	13	AUG	14400	2400	0	0	144	24
	226	14	AUG	14400	1600	0	0	144	16
	227	15	AUG	14400	2400	0	3183	144	24
	228	16	AUG	14400	2000	0	0	144	20
	229	17	AUG	14400	2400	0	1592	144	24
	230	18	AUG	14400	2400	0	0	144	24
	231	19	AUG	14400	2000	0	0	144	20
	232	20	AUG	14400	1200	0	0	144	12
	233	21	AUG	14400	2400	0	4775	144	24
	234	22	AUG	14400	2000	0	0	144	20
	235	23	AUG	12800	1200	0	1592	128	12
	236	24	AUG	13600	2400	2583	4775	136	24
	237	25	AUG	14400	2400	2583	0	144	24
	238	26	AUG	14400	1200	0	0	144	12
	239	27	AUG	13600	2000	0	4775	136	20
	240	28	AUG	14400	2000	2583	0	144	20
	241	29	AUG	12400	2000	0	0	124	20
	242	30	AUG	12400	2000	0	0	124	20
	243	31	AUG	11600	2000	0	0	116	20
	244	01	SEP	12400	1200	2583	0	124	12
	245	02	SEP	11467	1200	0	0	116	12
	246	03	SEP	12400	1200	2583	0	124	12
	247	04	SEP	12400	1600	0	1592	124	16
	248	05	SEP	13600	1600	3874	0	136	16
	249	06	SEP	14400	1600	2583	0	144	16
	250	07	SEP	14400	1600	0	0	144	16
	251	08	SEP	13600	2400	0	3183	136	24
	252	09	SEP	13600	2400	0	0	136	24
	253	10	SEP	13600	2400	0	0	136	24
	254	11	SEP	11600	2400	0	0	116	24
	255	12	SEP	13600	2400	6457	0	136	24
	256	13	SEP	12800	2400	0	0	128	24
	257	14	SEP	12000	2400	0	0	120	24
	258	15	SEP	12400	2400	5166	0	124	24
	259	16	SEP	14400	1200	6457	0	144	12
	260	17	SEP	13600	2400	0	4775	136	24
	261	18	SEP	13600	1200	0	0	136	12
	262	19	SEP	11600	2400	0	4775	116	24
	263	20	SEP	11200	1200	0	0	112	12
	264	21	SEP	12800	1200	6457	0	128	12
	265	22	SEP	11600	1200	1291	0	116	12
	266	23	SEP	12800	1200	3874	0	128	12
	267	24	SEP	12400	1200	2583	0	124	12
	268	25	SEP	12800	1200	2583	0	128	12
	269	26	SEP	12400	1200	1291	0	124	12
	270	27	SEP	10000	2400	0	4775	100	24
	271	28	SEP	10400	2400	3874	0	104	24
	272	29	SEP	10000	1600	2583	0	100	16
	273	30	SEP	10000	1600	0	0	100	16
	274	01	OCT	9600	1600	0	0	96	16
	275	02	OCT	9600	1600	0	0	96	16
	276	03	OCT	9600	1600	0	0	96	16
	277	04	OCT	10400	1600	2583	0	104	16
	278	05	OCT	10400	1600	0	0	104	16
	279	06	OCT	11600	1600	3874	0	116	16
	280	07	OCT	11600	1200	0	3183	116	12
	281	08	OCT	12000	2400	1291	4775	120	24
	282	09	OCT	12000	2400	0	0	120	24
	283	10	OCT	12000	2400	0	0	120	24
	284	11	OCT	12000	2400	0	0	120	24
	285	12	OCT	12000	2400	0	0	120	24
	286	13	OCT	12000	2400	0	0	120	24
	287	14	OCT	11200	1600	0	0	112	16
	288	15	OCT	11200	1600	0	0	112	16
	289	16	OCT	11200	1600	0	0	112	16
	290	17	OCT	11200	1600	0	0	112	16
	291	18	OCT	11200	1200	0	0	112	12
	292	19	OCT	11200	1600	0	1592	112	16
	293	20	OCT	11200	1600	0	0	112	16
	294	21	OCT	12000	400	2583	0	120	4
	295	22	OCT	12000	2400	0	7958	120	24
	296	23	OCT	12000	2400	0	0	120	24
	297	24	OCT	14400	2400	7749	0	144	24
	298	25	OCT	14400	2400	0	0	144	24
	299	26	OCT	14400	2400	0	0	144	24
	300	27	OCT	13200	2400	0	0	132	24
	301	28	OCT	12849	2400	0	0	132	24
	302	29	OCT	12950	2400	0	0	132	24
	303	30	OCT	13172	2400	0	0	132	24
	304	31	OCT	13200	2400	0	0	132	24
	305	01	NOV	13200	2400	0	0	132	24
	306	02	NOV	12000	1529	0	0	120	16
	307	03	NOV	12980	2200	3874	3183	132	24
	308	04	NOV	12200	2091	0	0	132	24
	309	05	NOV	12371	2275	0	0	124	24
	310	06	NOV	12400	2400	0	0	124	24
	311	07	NOV	12400	2400	0	0	124	24
	312	08	NOV	12400	2400	0	0	124	24
	313	09	NOV	13600	2400	3874	0	136	24
	314	10	NOV	13600	2400	0	0	136	24
	315	11	NOV	13600	2354	0	0	136	24
	316	12	NOV	14000	1600	2583	0	140	16
	317	13	NOV	12800	2400	0	3183	128	24
	318	14	NOV	12800	800	0	0	128	8
	319	15	NOV	12800	2400	0	6366	128	24
	320	16	NOV	12800	2400	0	0	128	24
	321	17	NOV	12707	2351	0	0	128	24
	322	18	NOV	12800	2258	0	0	128	24
	323	19	NOV	13200	2400	1291	0	132	24
	324	20	NOV	14400	2400	3874	0	144	24
	325	21	NOV	14400	2400	0	0	144	24
	326	22	NOV	14400	2400	0	0	144	24
	327	23	NOV	13600	2400	0	0	136	24
	328	24	NOV	13600	2400	0	0	136	24
	329	25	NOV	13600	2281	0	0	136	24
	330	26	NOV	13600	2400	0	0	136	24
	331	27	NOV	13600	2400	0	0	136	24
	332	28	NOV	13213	2317	0	0	136	24
	333	29	NOV	12800	2400	0	0	128	24
	334	30	NOV	12400	1200	2583	0	124	12
	335	01	DEC	11200	1200	0	0	112	12
	336	02	DEC	11200	1142	0	0	112	12
	337	03	DEC	10800	1200	0	0	108	12
	338	04	DEC	10800	1192	0	0	108	12
	339	05	DEC	10800	1200	0	0	108	12
	340	06	DEC	11600	1200	2583	0	116	12
	341	07	DEC	12800	2400	3874	4775	128	24
	342	08	DEC	14000	2400	3874	0	140	24
	343	09	DEC	14000	1150	0	0	140	12
	344	10	DEC	14400	2381	1291	4775	144	24
	345	11	DEC	14400	2378	0	0	144	24
	346	12	DEC	14400	2400	0	0	144	24
	347	13	DEC	14400	2400	0	0	144	24
	348	14	DEC	14400	2375	0	0	144	24
	349	15	DEC	14400	2400	0	0	144	24
	350	16	DEC	14400	1200	0	0	144	12
	351	17	DEC	14400	2400	0	4775	144	24
	352	18	DEC	14400	2358	0	0	144	24
	353	19	DEC	14150	2342	0	0	144	24
	354	20	DEC	14400	2400	0	0	144	24
	355	21	DEC	14400	2400	0	0	144	24
	356	22	DEC	14400	2400	0	0	144	24
	357	23	DEC	13519	2333	0	0	136	24
	358	24	DEC	13372	2350	0	0	136	24
	359	25	DEC	13600	2383	0	0	136	24
	360	26	DEC	13600	2400	0	0	136	24
	361	27	DEC	13600	2400	0	0	136	24
	362	28	DEC	13600	2400	0	0	136	24
	363	29	DEC	13600	2400	0	0	136	24
	364	30	DEC	14400	2400	2583	0	144	24
