MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	41	10	FEB	3128	3358	0	0	466	466	0.20	100.00	0	336
	42	11	FEB	1231	2328	0	0	233	233	0	0	0	233
	43	12	FEB	2802	3794	0	0	379	379	0	0	0	379
	44	13	FEB	4037	6535	0	0	913	913	0.40	100.00	0	654
	45	14	FEB	4606	4998	0	0	630	630	0.20	100.00	0	500
	46	15	FEB	5351	5351	0	0	730	730	0.30	100.00	0	535
	47	16	FEB	166	166	0	0	17	17	0	0	0	17
	48	17	FEB	561	737	0	0	74	74	0	0	0	74
	49	18	FEB	-438	802	0	0	80	80	0	0	0	80
	50	19	FEB	456	464	0	0	46	46	0	0	0	46
	51	20	FEB	80	252	0	0	25	25	0	0	0	25
	52	21	FEB	529	529	0	0	53	53	0	0	0	53
	53	22	FEB	498	498	0	0	50	50	0	0	0	50
	54	23	FEB	269	269	0	0	27	27	0	0	0	27
	55	24	FEB	1713	1713	0	0	171	171	0	0	0	171
	56	25	FEB	-357	807	0	0	81	81	0	0	0	81
	57	26	FEB	3359	3359	0	0	336	336	0	0	0	336
	58	27	FEB	3931	5219	0	0	522	522	0	0	0	522
	59	28	FEB	5095	5525	0	0	683	683	0.20	100.00	0	553
	60	01	MAR	943	955	0	0	95	95	0	0	0	96
	61	02	MAR	4194	4638	0	0	464	464	0	0	0	464
	62	03	MAR	9404	9404	0	0	1590	1590	1.00	100.00	0	940
	63	04	MAR	5293	5293	0	0	529	529	0	0	0	529
	64	05	MAR	5784	5784	0	0	903	903	0.50	100.00	0	578
	65	06	MAR	2681	2769	0	0	277	277	0	0	0	277
	66	07	MAR	-2989	4461	0	0	446	446	0	0	0	446
	67	08	MAR	-1348	4390	0	0	439	439	0	0	0	439
	68	09	MAR	-1147	2823	0	0	282	282	0	0	0	282
	69	10	MAR	-5809	5809	0	0	581	581	0	0	100.00	581
	70	11	MAR	-5755	5755	0	0	576	576	0	0	0	576
	71	12	MAR	208	2624	0	0	262	262	0	0	0	262
	72	13	MAR	4112	4112	0	0	411	411	0.00	100.00	0	411
	73	14	MAR	2098	2098	0	0	210	210	0.00	100.00	0	210
	74	15	MAR	-744	2454	0	0	245	245	0	0	0	245
	75	16	MAR	-4608	4608	0	0	461	461	0	0	100.00	461
	76	17	MAR	-4279	4417	0	0	442	442	0	0	100.00	442
	77	18	MAR	-3472	4672	0	0	467	467	0	0	100.00	467
	78	19	MAR	-3221	4121	0	0	412	412	0	0	100.00	412
	79	20	MAR	-1826	3680	0	0	368	368	0	0	0	368
	80	21	MAR	-5539	5539	0	0	794	794	0.30	0	100.00	554
	81	22	MAR	-8903	8971	0	0	1057	1057	0.20	0	100.00	897
	82	23	MAR	-420	4636	0	0	464	464	0	100.00	0	464
	83	24	MAR	-7170	7170	0	0	717	717	0	0	100.00	717
	84	25	MAR	-13033	13033	0	0	1303	1303	0	0	100.00	1303
	85	26	MAR	-2386	2386	0	0	239	239	0	0	0	239
	86	27	MAR	4535	4643	0	0	464	464	0	0	0	464
	87	28	MAR	-1360	2870	0	0	287	287	0	0	0	287
	88	29	MAR	-2539	2539	0	0	254	254	0	0	0	254
	89	30	MAR	-881	4553	0	0	455	455	0	100.00	0	455
	90	31	MAR	1325	2455	0	0	245	245	0	0	0	245
	91	01	APR	2013	2347	0	0	300	300	0.10	100.00	0	235
	92	02	APR	516	2966	0	0	297	297	0.00	100.00	0	297
	93	03	APR	11420	11420	0	0	51834716	51834716	79743.96	100.00	0	1142
	94	04	APR	1620	5124	0	0	512	512	0	0	0	512
	95	05	APR	7584	8032	0	0	806	806	0.01	100.00	0	803
	96	06	APR	4813	6201	0	0	750	750	0.20	100.00	0	620
	97	07	APR	-3804	4608	0	0	461	461	0	0	0	461
	98	08	APR	-9359	9359	0	0	1016	1016	0.10	0	100.00	936
	99	09	APR	-10023	10023	0	0	1082	1082	0.10	0	100.00	1002
	100	10	APR	-5407	6015	0	0	922	922	0.40	0	100.00	602
	101	11	APR	-2459	4711	0	0	471	471	0	100.00	100.00	471
	102	12	APR	-3106	4070	0	0	407	407	0	0	0	407
	103	13	APR	6041	7325	0	0	927	927	0.30	100.00	0	732
	104	14	APR	1938	4192	0	0	484	484	0.10	100.00	0	419
	105	15	APR	1286	1336	0	0	134	134	0	0	0	134
	106	16	APR	4550	4550	0	0	455	455	0	0	0	455
	107	17	APR	3351	3351	0	0	335	335	0.00	100.00	0	335
	108	18	APR	-1264	2642	0	0	264	264	0	0	0	264
	109	19	APR	-4466	4530	0	0	453	453	0	0	100.00	453
	110	20	APR	-3650	4214	0	0	421	421	0	0	100.00	421
	111	21	APR	-6057	6527	0	0	653	653	0	0	100.00	653
	112	22	APR	401	5933	0	0	788	788	0.30	100.00	100.00	593
	113	23	APR	2716	4560	0	0	456	456	0	0	0	456
	114	24	APR	-3118	3440	0	0	344	344	0	0	100.00	344
	115	25	APR	-3166	4464	0	0	446	446	0	0	100.00	446
	116	26	APR	4199	5465	0	0	546	546	0	0	0	547
	117	27	APR	-1783	4361	0	0	436	436	0	0	0	436
	118	28	APR	-1959	4823	0	0	482	482	0	100.00	0	482
	119	29	APR	-4299	4765	0	0	476	476	0	0	0	476
	120	30	APR	-3908	4838	0	0	804	804	0.40	0	100.00	484
	121	01	MAY	-2637	5583	0	0	718	718	0.20	0	100.00	558
	122	02	MAY	2899	4819	0	0	482	482	0	0	0	482
	123	03	MAY	-692	6090	0	0	689	689	0.10	0	100.00	609
	124	04	MAY	1345	7763	0	0	776	776	0	0	0	776
	125	05	MAY	3528	6382	0	0	703	703	0.10	100.00	0	638
	126	06	MAY	5595	6533	0	0	653	653	0	0	0	653
	127	07	MAY	12227	12227	0	0	1245	1245	0.03	100.00	0	1223
	128	08	MAY	8142	9738	0	0	987	987	0.02	100.00	0	974
	129	09	MAY	6060	10746	0	0	1076	1076	0.00	100.00	0	1075
	130	10	MAY	11079	11265	0	0	1144	1144	0.03	100.00	0	1127
	131	11	MAY	9777	11659	0	0	1372	1372	0.32	100.00	0	1166
	132	12	MAY	11400	11400	0	0	51829608	51829608	79736.10	100.00	0	1140
	133	13	MAY	3147	5098	0	0	512	512	0.00	100.00	0	510
	134	14	MAY	10545	12331	0	0	12947900	12947900	19917.95	100.00	0	1233
	135	15	MAY	11537	12317	0	0	12954333	12954333	19927.85	100.00	0	1232
	136	16	MAY	10888	11820	0	0	38858928	38858928	59781.15	100.00	0	1182
	137	17	MAY	10562	10562	0	0	1640	1640	0.90	100.00	0	1056
	138	18	MAY	11831	11831	0	0	38852357	38852357	59771.04	100.00	0	1183
	139	19	MAY	8901	8903	0	0	1215	1215	0.50	100.00	0	890
	140	20	MAY	1868	4231	0	0	553	553	0.20	100.00	0	423
	141	21	MAY	11293	11293	0	0	2039	2039	1.40	100.00	0	1129
	142	22	MAY	8818	8896	0	0	1535	1535	0.99	100.00	0	890
	143	23	MAY	11802	11802	0	0	2088	2088	1.40	100.00	0	1180
	144	24	MAY	4304	6888	0	0	689	689	0.00	100.00	0	689
	145	25	MAY	-6006	7736	0	0	52418	52418	64.56	0	100.00	774
	146	26	MAY	-3363	6093	0	0	689	689	0.10	0	100.00	609
	147	27	MAY	-4314	6300	0	0	630	630	0	0	100.00	630
	148	28	MAY	1582	6790	0	0	744	744	0.10	100.00	0	679
	149	29	MAY	8049	9307	0	0	25905769	25905769	39853.60	100.00	0	931
	150	30	MAY	1855	4345	0	0	435	435	0	0	0	435
	151	31	MAY	1688	4938	0	0	494	494	0	100.00	0	494
	152	01	JUN	-435	4237	0	0	424	424	0	100.00	0	424
	153	02	JUN	-748	4278	0	0	428	428	0	0	0	428
	154	03	JUN	811	5603	0	0	625	625	0.10	100.00	0	560
	155	04	JUN	5026	8930	0	0	958	958	0.10	100.00	0	893
	156	05	JUN	8359	9619	0	0	1095	1095	0.21	100.00	0	962
	157	06	JUN	-1057	3861	0	0	386	386	0	0	0	386
	158	07	JUN	-1789	2333	0	0	233	233	0	0	0	233
	159	08	JUN	816	4958	0	0	496	496	0	0	0	496
	160	09	JUN	4950	5267	0	0	593	593	0.10	100.00	0	527
	161	10	JUN	-2180	3591	0	0	359	359	0	0	0	359
	162	11	JUN	4532	6562	0	0	656	656	0	100.00	0	656
	163	12	JUN	5787	6819	0	0	682	682	0	100.00	0	682
	164	13	JUN	7186	7868	0	0	788	788	0.00	100.00	0	787
	165	14	JUN	8861	9659	0	0	1226	1226	0.40	100.00	0	966
	166	15	JUN	7566	7566	0	0	758	758	0.00	100.00	0	757
	167	16	JUN	9985	10799	0	0	1860	1860	1.20	100.00	0	1080
	168	17	JUN	10946	10946	0	0	1810	1810	1.10	100.00	0	1095
	169	18	JUN	9283	9949	0	0	12953645	12953645	19927.15	100.00	0	995
	170	19	JUN	9708	9708	0	0	1491	1491	0.80	100.00	0	971
	171	20	JUN	11298	11314	0	0	12947727	12947727	19917.84	100.00	0	1131
	172	21	JUN	6214	8674	0	0	867	867	0	100.00	0	867
	173	22	JUN	3245	7969	0	0	797	797	0	100.00	0	797
	174	23	JUN	7508	9234	0	0	25905698	25905698	39853.50	100.00	0	923
	175	24	JUN	4362	6874	0	0	688	688	0.00	100.00	0	687
	176	25	JUN	3258	9484	0	0	1143	1143	0.30	100.00	0	948
	177	26	JUN	10283	11749	0	0	1826	1826	1.00	100.00	0	1175
	178	27	JUN	7305	9751	0	0	975	975	0	100.00	0	975
	179	28	JUN	3184	7356	0	0	736	736	0	0	0	736
	180	29	JUN	7616	8826	0	0	1013	1013	0.20	100.00	0	883
	181	30	JUN	3562	6716	0	0	672	672	0	0	0	672
	182	01	JUL	7298	9178	0	0	1243	1243	0.50	100.00	0	918
	183	02	JUL	8901	10141	0	0	1020	1020	0.01	100.00	0	1014
	184	03	JUL	10653	10653	0	0	1589	1589	0.81	100.00	0	1065
	185	04	JUL	7446	9892	0	0	989	989	0	100.00	0	989
	186	05	JUL	1550	7112	0	0	711	711	0	0	100.00	711
	187	06	JUL	4324	6948	0	0	760	760	0.10	100.00	0	695
	188	07	JUL	6136	9566	0	0	957	957	0	0	0	957
	189	08	JUL	3038	5656	0	0	566	566	0	100.00	0	566
	190	09	JUL	-1878	1878	0	0	188	188	0	0	0	188
	191	10	JUL	-1606	1606	0	0	161	161	0	0	0	161
	192	11	JUL	-2722	2722	0	0	272	272	0	0	0	272
	193	12	JUL	-1938	1938	0	0	194	194	0	0	0	194
	194	13	JUL	-1789	1789	0	0	179	179	0	0	0	179
	195	14	JUL	-1657	3929	0	0	393	393	0	0	0	393
	196	15	JUL	-3299	3827	0	0	383	383	0	0	0	383
	197	16	JUL	-83	83	0	0	8	8	0	0	0	8
	198	17	JUL	-1172	1172	0	0	117	117	0	0	0	117
	199	18	JUL	-587	591	0	0	59	59	0	0	0	59
	200	19	JUL	982	4620	0	0	462	462	0	0	0	462
	201	20	JUL	-1367	1961	0	0	196	196	0	0	0	196
	202	21	JUL	577	1237	0	0	124	124	0	100.00	0	124
	203	22	JUL	926	1152	0	0	115	115	0	0	0	115
	204	23	JUL	-1225	1225	0	0	122	122	0	0	0	122
	205	24	JUL	274	826	0	0	83	83	0	0	0	83
	206	25	JUL	-2225	2269	0	0	227	227	0	0	0	227
	207	26	JUL	-472	4758	0	0	476	476	0	0	0	476
	208	27	JUL	-542	5996	0	0	600	600	0	0	0	600
	209	28	JUL	-1738	2914	0	0	291	291	0	0	0	291
	210	29	JUL	-7699	7699	0	0	770	770	0	0	100.00	770
	211	30	JUL	-4449	4663	0	0	466	466	0	0	100.00	466
	212	31	JUL	2057	6813	0	0	681	681	0	100.00	0	681
	213	01	AUG	-2086	4864	0	0	486	486	0	0	100.00	486
	214	02	AUG	350	350	0	0	35	35	0	0	0	35
	215	03	AUG	-1708	1708	0	0	171	171	0	0	0	171
	216	04	AUG	-579	4905	0	0	490	490	0	0	0	491
	217	05	AUG	2923	3769	0	0	377	377	0	0	0	377
	218	06	AUG	455	5499	0	0	550	550	0	100.00	0	550
	219	07	AUG	4573	6353	0	0	635	635	0	0	0	635
	220	08	AUG	1319	5245	0	0	524	524	0	0	0	524
	221	09	AUG	2860	7420	0	0	742	742	0	0	0	742
	222	10	AUG	5285	8233	0	0	823	823	0	100.00	0	823
	223	11	AUG	-1087	4937	0	0	494	494	0	0	100.00	494
	224	12	AUG	5036	7030	0	0	705	705	0.00	100.00	0	703
	225	13	AUG	8798	8978	0	0	1546	1546	1.00	100.00	0	898
	226	14	AUG	7971	9737	0	0	1363	1363	0.60	100.00	0	974
	227	15	AUG	12350	12350	0	0	2280	2280	1.61	100.00	0	1235
	228	16	AUG	9739	10037	0	0	1719	1719	1.10	100.00	0	1004
	229	17	AUG	8602	9768	0	0	1627	1627	1.00	100.00	0	977
	230	18	AUG	9576	9824	0	0	1762	1762	1.20	100.00	0	982
	231	19	AUG	10348	10348	0	0	1749	1749	1.10	100.00	0	1035
	232	20	AUG	8715	10521	0	0	1636	1636	0.90	100.00	0	1052
	233	21	AUG	5966	10518	0	0	1441	1441	0.60	100.00	0	1052
	234	22	AUG	11939	11939	0	0	38828612	38828612	59734.49	100.00	0	1194
	235	23	AUG	4130	7298	0	0	730	730	0	100.00	0	730
	236	24	AUG	10323	11491	0	0	12947679	12947679	19917.74	100.00	0	1149
	237	25	AUG	4613	8973	0	0	1027	1027	0.20	100.00	0	897
	238	26	AUG	2485	8657	0	0	866	866	0	100.00	0	866
	239	27	AUG	8308	10120	0	0	1081	1081	0.11	100.00	0	1012
	240	28	AUG	2267	8085	0	0	808	808	0	100.00	0	809
	241	29	AUG	1789	5857	0	0	586	586	0	0	0	586
	242	30	AUG	7125	8481	0	0	849	849	0.00	100.00	0	848
	243	31	AUG	7841	8841	0	0	1079	1079	0.30	100.00	0	884
	244	01	SEP	408	5224	0	0	523	523	0.00	100.00	0	522
	245	02	SEP	1764	3950	0	0	395	395	0	0	0	395
	246	03	SEP	3341	7251	0	0	789	789	0.10	100.00	0	725
	247	04	SEP	8047	8047	0	0	1454	1454	1.00	100.00	0	805
	248	05	SEP	13816	13816	0	0	12954675	12954675	19928.14	100.00	0	1382
	249	06	SEP	12337	12337	0	0	51827792	51827792	79733.17	100.00	0	1234
	250	07	SEP	9451	9621	0	0	1676	1676	1.10	100.00	0	962
	251	08	SEP	11191	11191	0	0	1963	1963	1.30	100.00	0	1119
	252	09	SEP	5190	7476	0	0	941	941	0.30	100.00	0	748
	253	10	SEP	12147	12147	0	0	2188	2188	1.50	100.00	0	1215
	254	11	SEP	4488	5982	0	0	661	661	0.10	100.00	0	598
	255	12	SEP	10976	11334	0	0	2170	2170	1.59	100.00	0	1133
	256	13	SEP	10006	11300	0	0	2024	2024	1.38	100.00	0	1130
	257	14	SEP	11072	12230	0	0	2317	2317	1.68	100.00	0	1223
	258	15	SEP	11005	11549	0	0	2119	2119	1.48	100.00	0	1155
	259	16	SEP	3565	9263	0	0	926	926	0	0	0	926
	260	17	SEP	8240	11268	0	0	1771	1771	0.99	100.00	0	1127
	261	18	SEP	13596	13596	0	0	2517	2517	1.78	100.00	0	1360
	262	19	SEP	12374	12426	0	0	2336	2336	1.68	100.00	0	1243
	263	20	SEP	6439	9631	0	0	1092	1092	0.20	100.00	0	963
	264	21	SEP	10634	10634	0	0	2035	2035	1.49	100.00	0	1063
	265	22	SEP	5631	8167	0	0	1010	1010	0.30	100.00	0	817
	266	23	SEP	6617	7639	0	0	955	955	0.29	100.00	0	764
	267	24	SEP	2035	7913	0	0	792	792	0.00	100.00	0	791
	268	25	SEP	6261	6709	0	0	673	673	0.00	100.00	0	671
	269	26	SEP	3938	7108	0	0	712	712	0.00	100.00	0	711
	270	27	SEP	11714	11714	0	0	1182	1182	0.02	100.00	0	1171
	271	28	SEP	11553	11553	0	0	1228	1228	0.11	100.00	0	1155
	272	29	SEP	8587	9011	0	0	902	902	0.00	100.00	0	901
	273	30	SEP	3840	6476	0	0	648	648	0.00	100.00	0	648
	274	01	OCT	4654	6490	0	0	649	649	0	100.00	0	649
	275	02	OCT	11152	11152	0	0	1829	1829	1.10	100.00	0	1115
	276	03	OCT	8060	9100	0	0	1301	1301	0.60	100.00	0	910
	277	04	OCT	6251	9527	0	0	1213	1213	0.40	100.00	0	953
	278	05	OCT	7056	9556	0	0	1280	1280	0.50	100.00	0	956
	279	06	OCT	-550	5922	0	0	592	592	0	0	0	592
	280	07	OCT	352	6970	0	0	892	892	0.30	100.00	0	697
	281	08	OCT	10259	10555	0	0	1640	1640	0.90	100.00	0	1056
	282	09	OCT	8862	9008	0	0	1355	1355	0.70	100.00	0	901
	283	10	OCT	10940	11750	0	0	2152	2152	1.50	100.00	0	1175
	284	11	OCT	9078	9186	0	0	1629	1629	1.09	100.00	0	919
	285	12	OCT	11838	11838	0	0	2225	2225	1.60	100.00	0	1184
	286	13	OCT	11733	11733	0	0	1954	1954	1.20	100.00	0	1173
	287	14	OCT	14512	14512	0	0	2365	2365	1.41	100.00	0	1451
	288	15	OCT	7776	9600	0	0	1027	1027	0.10	100.00	0	960
	289	16	OCT	6472	7882	0	0	918	918	0.20	100.00	0	788
	290	17	OCT	-558	4586	0	0	459	459	0	0	0	459
	291	18	OCT	5871	6345	0	0	635	635	0.00	100.00	0	635
	292	19	OCT	6920	6920	0	0	758	758	0.10	100.00	0	692
	293	20	OCT	8830	8830	0	0	1016	1016	0.20	100.00	0	883
	294	21	OCT	6666	7162	0	0	781	781	0.10	100.00	0	716
	295	22	OCT	11149	11149	0	0	1830	1830	1.10	100.00	0	1115
	296	23	OCT	12018	12018	0	0	2372	2372	1.80	100.00	0	1202
	297	24	OCT	11750	11750	0	0	2212	2212	1.60	100.00	0	1175
	298	25	OCT	11449	11449	0	0	2116	2116	1.49	100.00	0	1145
	299	26	OCT	9064	9134	0	0	1564	1564	1.00	100.00	0	913
	300	27	OCT	9317	9343	0	0	1582	1582	1.00	100.00	0	934
	301	28	OCT	9997	9997	0	0	1582	1582	0.90	100.00	0	1000
	302	29	OCT	5681	5681	0	0	569	569	0.00	100.00	0	568
	303	30	OCT	3994	3994	0	0	401	401	0.00	100.00	0	399
	304	31	OCT	2916	4090	0	0	409	409	0	100.00	0	409
	305	01	NOV	5587	5607	0	0	561	561	0.00	100.00	0	561
	306	02	NOV	10249	10249	0	0	12936490	12936490	19900.72	100.00	0	1025
	307	03	NOV	5118	5838	0	0	584	584	0	100.00	0	584
	308	04	NOV	1782	2618	0	0	262	262	0	0	0	262
	309	05	NOV	5076	6186	0	0	619	619	0.00	100.00	0	619
	310	06	NOV	9008	9008	0	0	1105	1105	0.31	100.00	0	901
	311	07	NOV	9899	10021	0	0	12936341	12936341	19900.52	100.00	0	1002
	312	08	NOV	8832	8858	0	0	1088	1088	0.31	100.00	0	886
	313	09	NOV	8206	8206	0	0	1084	1084	0.41	100.00	0	821
	314	10	NOV	11470	11470	0	0	1286	1286	0.21	100.00	0	1147
	315	11	NOV	5421	6158	0	0	616	616	0.00	100.00	0	616
	316	12	NOV	9244	9394	0	0	1461	1461	0.80	100.00	0	939
	317	13	NOV	7914	7914	0	0	794	794	0.00	100.00	0	791
	318	14	NOV	6341	6341	0	0	638	638	0.01	100.00	0	634
	319	15	NOV	9307	9307	0	0	931	931	0.00	100.00	0	931
	320	16	NOV	8497	8497	0	0	853	853	0.01	100.00	0	850
	321	17	NOV	9453	9453	0	0	1015	1015	0.11	100.00	0	945
	322	18	NOV	9359	9359	0	0	941	941	0.01	100.00	0	936
	323	19	NOV	9037	9037	0	0	910	910	0.01	100.00	0	904
	324	20	NOV	5797	5797	0	0	582	582	0.00	100.00	0	580
	325	21	NOV	10464	10464	0	0	1054	1054	0.01	100.00	0	1046
	326	22	NOV	8802	8802	0	0	1144	1144	0.41	100.00	0	880
	327	23	NOV	8624	8624	0	0	935	935	0.11	100.00	0	862
	328	24	NOV	10876	10876	0	0	1158	1158	0.11	100.00	0	1088
	329	25	NOV	3094	3094	0	0	310	310	0.00	100.00	0	309
	330	26	NOV	8141	8141	0	0	1136	1136	0.50	100.00	0	814
	331	27	NOV	8663	8663	0	0	1187	1187	0.49	100.00	0	866
	332	28	NOV	10486	10500	0	0	1505	1505	0.70	100.00	0	1050
	333	29	NOV	8327	8327	0	0	1350	1350	0.80	100.00	0	833
	334	30	NOV	6987	6987	0	0	1084	1084	0.59	100.00	0	699
	335	01	DEC	12942	12942	0	0	2134	2134	1.29	100.00	0	1294
	336	02	DEC	8250	8250	0	0	1465	1465	0.98	100.00	0	825
	337	03	DEC	2378	2378	0	0	238	238	0.00	100.00	0	238
	338	04	DEC	1673	1673	0	0	167	167	0	0	0	167
	339	05	DEC	1308	1308	0	0	131	131	0	0	0	131
	340	06	DEC	3054	3054	0	0	305	305	0	0	0	305
	341	07	DEC	1578	1578	0	0	158	158	0	0	0	158
	342	08	DEC	4263	4263	0	0	426	426	0.00	100.00	0	426
	343	09	DEC	2127	2127	0	0	213	213	0	0	0	213
	344	10	DEC	2250	2250	0	0	225	225	0.00	100.00	0	225
	345	11	DEC	809	809	0	0	81	81	0	0	0	81
	346	12	DEC	2063	2063	0	0	206	206	0	0	0	206
	347	13	DEC	3260	3260	0	0	326	326	0.00	100.00	0	326
	348	14	DEC	2644	2644	0	0	264	264	0.00	100.00	0	264
	349	15	DEC	3679	3679	0	0	368	368	0.00	100.00	0	368
	350	16	DEC	3010	3010	0	0	301	301	0.00	100.00	0	301
	351	17	DEC	3712	3712	0	0	371	371	0	100.00	0	371
	352	18	DEC	2119	2119	0	0	212	212	0	100.00	0	212
	353	19	DEC	2788	6972	0	0	697	697	0.00	100.00	0	697
	354	20	DEC	1084	5288	0	0	529	529	0.00	100.00	0	529
	355	21	DEC	7859	7859	0	0	1242	1242	0.70	100.00	0	786
	356	22	DEC	5491	7753	0	0	842	842	0.10	100.00	0	775
	357	23	DEC	6672	7272	0	0	1117	1117	0.60	100.00	0	727
	358	24	DEC	7719	7719	0	0	1426	1426	1.01	100.00	0	772
	359	25	DEC	9686	9686	0	0	1684	1684	1.10	100.00	0	969
	360	26	DEC	8823	9769	0	0	1821	1821	1.30	100.00	0	977
	361	27	DEC	10353	10353	0	0	1685	1685	1.00	100.00	0	1035
	362	28	DEC	8992	8992	0	0	1617	1617	1.10	100.00	0	899
	363	29	DEC	11157	11315	0	0	2043	2043	1.40	100.00	0	1132
	364	30	DEC	11445	11445	0	0	1865	1865	1.11	100.00	0	1145
