MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	93	93	0	0	9	9	0	0	0	9
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-53	53	0	0	5	5	0	0	0	5
	172	08	JAN	03:00	-349	349	0	0	35	35	0	0	0	35
	173	08	JAN	04:00	-476	476	0	0	48	48	0	0	0	48
	174	08	JAN	05:00	-330	330	0	0	33	33	0	0	0	33
	175	08	JAN	06:00	193	193	0	0	19	19	0	0	0	19
	176	08	JAN	07:00	336	336	0	0	34	34	0	0	0	34
	177	08	JAN	08:00	127	127	0	0	13	13	0	0	0	13
	178	08	JAN	09:00	48	48	0	0	5	5	0	0	0	5
	179	08	JAN	10:00	121	121	0	0	12	12	0	0	0	12
	180	08	JAN	11:00	245	245	0	0	24	24	0	0	0	25
	181	08	JAN	12:00	379	379	0	0	38	38	0	0	0	38
	182	08	JAN	13:00	214	214	0	0	21	21	0	0	0	21
	183	08	JAN	14:00	67	67	0	0	7	7	0	0	0	7
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	399	399	0	0	40	40	0	0	0	40
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	498	498	0	0	50	50	0	0	0	50
	200	09	JAN	07:00	233	233	0	0	23	23	0	0	0	23
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	131	131	0	0	13	13	0	0	0	13
	206	09	JAN	13:00	130	130	0	0	13	13	0	0	0	13
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	46	46	0	0	5	5	0	0	0	5
	218	10	JAN	01:00	48	48	0	0	5	5	0	0	0	5
	219	10	JAN	02:00	162	162	0	0	16	16	0	0	0	16
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	231	231	0	0	23	23	0	0	0	23
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	32	32	0	0	3	3	0	0	0	3
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	545	545	0	0	54	54	0	0	0	55
	242	11	JAN	01:00	151	151	0	0	15	15	0	0	0	15
	243	11	JAN	02:00	32	32	0	0	3	3	0	0	0	3
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-20	20	0	0	2	2	0	0	0	2
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	506	506	0	0	51	51	0	0	0	51
	248	11	JAN	07:00	530	530	0	0	53	53	0	0	0	53
	249	11	JAN	08:00	184	184	0	0	18	18	0	0	0	18
	250	11	JAN	09:00	133	133	0	0	13	13	0	0	0	13
	251	11	JAN	10:00	302	302	0	0	30	30	0	0	0	30
	252	11	JAN	11:00	390	390	0	0	39	39	0	0	0	39
	253	11	JAN	12:00	401	401	0	0	40	40	0	0	0	40
	254	11	JAN	13:00	382	382	0	0	38	38	0	0	0	38
	255	11	JAN	14:00	194	194	0	0	19	19	0	0	0	19
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	186	186	0	0	19	19	0	0	0	19
	264	11	JAN	23:00	384	384	0	0	38	38	0	0	0	38
	265	12	JAN	00:00	590	590	0	0	59	59	0	0	0	59
	266	12	JAN	01:00	268	268	0	0	27	27	0	0	0	27
	267	12	JAN	02:00	169	169	0	0	17	17	0	0	0	17
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	367	367	0	0	37	37	0	0	0	37
	272	12	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	273	12	JAN	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	274	12	JAN	09:00	604	604	0	0	60	60	0	0	0	60
	275	12	JAN	10:00	617	617	0	0	62	62	0	0	0	62
	276	12	JAN	11:00	630	630	0	0	63	63	0	0	0	63
	277	12	JAN	12:00	639	639	0	0	64	64	0	0	0	64
	278	12	JAN	13:00	620	620	0	0	62	62	0	0	0	62
	279	12	JAN	14:00	598	598	0	0	60	60	0	0	0	60
	280	12	JAN	15:00	279	279	0	0	28	28	0	0	0	28
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	15	15	0	0	1	1	0	0	0	2
	288	12	JAN	23:00	354	354	0	0	35	35	0	0	0	35
	289	13	JAN	00:00	301	301	0	0	30	30	0	0	0	30
	290	13	JAN	01:00	468	468	0	0	47	47	0	0	0	47
	291	13	JAN	02:00	273	273	0	0	27	27	0	0	0	27
	292	13	JAN	03:00	19	19	0	0	2	2	0	0	0	2
	293	13	JAN	04:00	247	247	0	0	25	25	0	0	0	25
	294	13	JAN	05:00	198	198	0	0	20	20	0	0	0	20
	295	13	JAN	06:00	428	428	0	0	43	43	0	0	0	43
	296	13	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	297	13	JAN	08:00	441	441	0	0	44	44	0	0	0	44
	298	13	JAN	09:00	267	267	0	0	27	27	0	0	0	27
	299	13	JAN	10:00	220	220	0	0	22	22	0	0	0	22
	300	13	JAN	11:00	226	226	0	0	23	23	0	0	0	23
	301	13	JAN	12:00	228	228	0	0	23	23	0	0	0	23
	302	13	JAN	13:00	220	220	0	0	22	22	0	0	0	22
	303	13	JAN	14:00	218	218	0	0	22	22	0	0	0	22
	304	13	JAN	15:00	184	184	0	0	18	18	0	0	0	18
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	90	90	0	0	9	9	0	0	0	9
	312	13	JAN	23:00	211	211	0	0	21	21	0	0	0	21
	313	14	JAN	00:00	520	520	0	0	52	52	0	0	0	52
	314	14	JAN	01:00	490	490	0	0	49	49	0	0	0	49
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	56	56	0	0	6	6	0	0	0	6
	320	14	JAN	07:00	210	210	0	0	21	21	0	0	0	21
	321	14	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	322	14	JAN	09:00	392	392	0	0	39	39	0	0	0	39
	323	14	JAN	10:00	273	273	0	0	27	27	0	0	0	27
	324	14	JAN	11:00	226	226	0	0	23	23	0	0	0	23
	325	14	JAN	12:00	215	215	0	0	21	21	0	0	0	22
	326	14	JAN	13:00	207	207	0	0	21	21	0	0	0	21
	327	14	JAN	14:00	231	231	0	0	23	23	0	0	0	23
	328	14	JAN	15:00	67	67	0	0	7	7	0	0	0	7
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	281	281	0	0	28	28	0	0	0	28
	336	14	JAN	23:00	516	516	0	0	52	52	0	0	0	52
	337	15	JAN	00:00	601	601	0	0	60	60	0	0	0	60
	338	15	JAN	01:00	437	437	0	0	44	44	0	0	0	44
	339	15	JAN	02:00	292	292	0	0	29	29	0	0	0	29
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	620	620	0	0	62	62	0	0	0	62
	344	15	JAN	07:00	601	601	0	0	60	60	0	0	0	60
	345	15	JAN	08:00	437	437	0	0	44	44	0	0	0	44
	346	15	JAN	09:00	338	338	0	0	34	34	0	0	0	34
	347	15	JAN	10:00	345	345	0	0	34	34	0	0	0	35
	348	15	JAN	11:00	619	619	0	0	62	62	0	0	0	62
	349	15	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	350	15	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	351	15	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	352	15	JAN	15:00	470	470	0	0	47	47	0	0	0	47
	353	15	JAN	16:00	100	100	0	0	10	10	0	0	0	10
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	117	117	0	0	12	12	0	0	0	12
	359	15	JAN	22:00	114	114	0	0	11	11	0	0	0	11
	360	15	JAN	23:00	422	422	0	0	42	42	0	0	0	42
	361	16	JAN	00:00	530	530	0	0	53	53	0	0	0	53
	362	16	JAN	01:00	522	522	0	0	52	52	0	0	0	52
	363	16	JAN	02:00	65	65	0	0	7	7	0	0	0	7
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	198	198	0	0	20	20	0	0	0	20
	367	16	JAN	06:00	554	554	0	0	55	55	0	0	0	55
	368	16	JAN	07:00	422	422	0	0	42	42	0	0	0	42
	369	16	JAN	08:00	212	212	0	0	21	21	0	0	0	21
	370	16	JAN	09:00	290	290	0	0	29	29	0	0	0	29
	371	16	JAN	10:00	550	550	0	0	55	55	0	0	0	55
	372	16	JAN	11:00	588	588	0	0	59	59	0	0	0	59
	373	16	JAN	12:00	628	628	0	0	63	63	0	0	0	63
	374	16	JAN	13:00	612	612	0	0	61	61	0	0	0	61
	375	16	JAN	14:00	384	384	0	0	38	38	0	0	0	38
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	92	92	0	0	9	9	0	0	0	9
	384	16	JAN	23:00	459	459	0	0	46	46	0	0	0	46
	385	17	JAN	00:00	231	231	0	0	23	23	0	0	0	23
	386	17	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	-46	46	0	0	5	5	0	0	0	5
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	124	124	0	0	12	12	0	0	0	12
	392	17	JAN	07:00	643	643	0	0	64	64	0	0	0	64
	393	17	JAN	08:00	281	281	0	0	28	28	0	0	0	28
	394	17	JAN	09:00	247	247	0	0	25	25	0	0	0	25
	395	17	JAN	10:00	492	492	0	0	49	49	0	0	0	49
	396	17	JAN	11:00	545	545	0	0	54	54	0	0	0	55
	397	17	JAN	12:00	567	567	0	0	57	57	0	0	0	57
	398	17	JAN	13:00	563	563	0	0	56	56	0	0	0	56
	399	17	JAN	14:00	556	556	0	0	56	56	0	0	0	56
	400	17	JAN	15:00	529	529	0	0	53	53	0	0	0	53
	401	17	JAN	16:00	50	50	0	0	5	5	0	0	0	5
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	82	82	0	0	8	8	0	0	0	8
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	-98	98	0	0	10	10	0	0	0	10
