MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	82	23	MAR	254016	0	95697	259200	0	336000	259	0	336
	83	24	MAR	254016	0	75484	259200	0	331600	259	0	332
	84	25	MAR	249201	0	63287	254400	0	321700	254	0	321
	85	26	MAR	249086	0	75071	254400	0	317800	254	0	317
	86	27	MAR	249312	0	102770	254400	0	327400	254	0	326
	87	28	MAR	258720	0	104879	264700	0	337000	264	0	336
	88	29	MAR	258720	1932	116459	264350	4060	336000	264	9	336
	89	30	MAR	258265	0	91642	264000	0	326400	264	0	326
	90	31	MAR	265095	0	39042	274300	0	278900	274	0	278
	91	01	APR	241744	0	25190	273600	0	250100	274	0	250
	92	02	APR	262388	0	31541	273600	0	271300	274	0	269
	93	03	APR	271846	0	51420	278750	0	327100	278	0	322
	94	04	APR	268092	0	73324	273600	0	342800	274	0	341
	95	05	APR	272832	0	76129	278750	0	341300	278	0	341
	96	06	APR	275762	0	36270	293850	0	283200	293	0	283
	97	07	APR	266195	0	26646	283200	0	244800	283	0	245
	98	08	APR	250128	0	27441	278400	0	246800	278	0	245
	99	09	APR	266520	0	36893	278400	0	272100	278	0	269
	100	10	APR	271779	0	47258	278400	0	294900	278	0	292
	101	11	APR	265198	0	43096	278400	0	288600	278	0	288
	102	12	APR	269181	0	52772	278400	0	319800	278	0	317
	103	13	APR	259476	0	35693	278400	0	279400	278	0	279
	104	14	APR	256422	0	28542	278400	0	240000	278	0	240
	105	15	APR	245504	0	24954	278400	0	225600	278	0	226
	106	16	APR	257054	0	31584	283550	0	236800	283	0	235
	107	17	APR	269115	0	44756	283200	0	292900	283	0	287
	108	18	APR	261234	0	58478	268800	0	309200	269	0	307
	109	19	APR	258689	0	70923	264000	0	338600	264	0	336
	110	20	APR	253610	0	48857	264000	0	308200	264	0	308
	111	21	APR	238708	0	39197	254400	0	278600	254	0	279
	112	22	APR	242593	0	26903	264700	0	225800	264	0	226
	113	23	APR	230767	0	43633	254400	0	263200	254	0	259
	114	24	APR	240284	0	54357	254400	0	301600	254	0	298
	115	25	APR	233664	0	79519	240000	0	334700	240	0	331
	116	26	APR	232743	0	61300	250300	0	292800	250	0	293
	117	27	APR	228298	0	58895	249600	0	283700	250	0	283
	118	28	APR	220936	0	32868	249600	0	201600	250	0	202
	119	29	APR	214596	0	21426	249600	0	168000	250	0	168
	120	30	APR	214997	0	25375	249600	0	199800	250	0	197
	121	01	MAY	229393	0	57820	249600	0	281600	250	0	274
	122	02	MAY	233821	0	71121	244800	0	310700	245	0	307
	123	03	MAY	222631	0	85298	230400	0	323100	230	0	322
	124	04	MAY	214717	0	59211	230400	0	259200	230	0	259
	125	05	MAY	207631	0	33490	240700	0	235200	240	0	235
	126	06	MAY	204796	0	33977	230400	0	251600	230	0	250
	127	07	MAY	211510	0	38486	235550	0	260200	235	0	259
	128	08	MAY	219425	0	45303	235200	0	291000	235	0	288
	129	09	MAY	233880	0	57129	240700	0	319800	240	0	317
	130	10	MAY	233146	0	48668	240000	0	307200	240	0	307
	131	11	MAY	234788	0	28690	250300	0	259200	250	0	259
	132	12	MAY	210308	0	19300	244800	0	187200	245	0	187
	133	13	MAY	194976	0	15360	249950	0	153600	250	0	154
	134	14	MAY	214748	0	20640	249600	0	211900	250	0	206
	135	15	MAY	232130	0	26976	249600	0	254100	250	0	250
	136	16	MAY	245903	0	32667	259900	0	286700	259	0	283
	137	17	MAY	245371	0	34594	254400	0	278900	254	0	278
	138	18	MAY	231127	0	25963	254400	0	240000	254	0	240
	139	19	MAY	215158	0	19453	254400	0	187200	254	0	187
	140	20	MAY	206403	0	14400	254750	0	144000	254	0	144
	141	21	MAY	214788	0	10690	269850	0	106100	269	0	106
	142	22	MAY	228935	0	19836	268800	0	185100	269	0	178
	143	23	MAY	244447	0	29725	279100	0	225300	278	0	221
	144	24	MAY	247306	0	23630	283550	0	206900	283	0	206
	145	25	MAY	233165	0	10940	283200	0	105600	283	0	106
	146	26	MAY	208262	0	8640	278400	0	86900	278	0	86
	147	27	MAY	193935	0	6720	278400	0	67200	278	0	67
	148	28	MAY	192363	0	7680	278400	0	77800	278	0	77
	149	29	MAY	205788	0	7680	278400	0	76800	278	0	77
	150	30	MAY	223733	0	12000	283550	0	124500	283	0	120
	151	31	MAY	231563	0	17042	273600	0	168700	274	0	163
	152	01	JUN	211786	0	11040	268800	0	110900	269	0	110
	153	02	JUN	196772	0	8640	264000	0	86900	264	0	86
	154	03	JUN	190354	0	6240	259550	0	62400	259	0	62
	155	04	JUN	197147	0	5760	264350	0	57600	264	0	58
	156	05	JUN	207971	0	16507	259200	0	174200	259	0	163
	157	06	JUN	224748	0	26419	254750	0	248000	254	0	240
	158	07	JUN	226421	0	28498	249950	0	246800	250	0	245
	159	08	JUN	217973	0	19227	249600	0	187200	250	0	187
	160	09	JUN	190192	0	12960	244800	0	129600	245	0	130
	161	10	JUN	175900	0	10080	244800	0	100800	245	0	101
	162	11	JUN	183897	0	12960	244800	0	132600	245	0	130
	163	12	JUN	207520	0	20160	240000	0	209100	240	0	202
	164	13	JUN	215712	0	23533	245150	0	233400	245	0	230
	165	14	JUN	211975	0	26542	230400	0	246800	230	0	245
	166	15	JUN	202509	0	22339	230400	0	211200	230	0	211
	167	16	JUN	177782	0	15840	225600	0	158400	226	0	158
	168	17	JUN	166182	0	12960	220800	0	130600	221	0	130
	169	18	JUN	174149	0	15840	220800	0	161400	221	0	158
	170	19	JUN	191355	0	26561	211200	0	248500	211	0	240
	171	20	JUN	195515	0	29829	211200	0	245300	211	0	245
	172	21	JUN	190864	0	28208	216350	0	246300	216	0	245
	173	22	JUN	186401	0	22128	216000	0	220800	216	0	221
	174	23	JUN	173656	0	14880	221150	0	148800	221	0	149
	175	24	JUN	154658	0	12000	216000	0	120000	216	0	120
	176	25	JUN	167786	0	11520	226300	0	118700	226	0	115
	177	26	JUN	177038	0	14880	225600	0	152300	226	0	149
	178	27	JUN	194526	0	21885	225600	0	223000	226	0	216
	179	28	JUN	206577	0	25094	235900	0	217500	235	0	216
	180	29	JUN	189766	0	18240	230750	0	182400	230	0	182
	181	30	JUN	166382	0	7200	240700	0	72000	240	0	72
	182	01	JUL	166979	0	3840	245150	0	38400	245	0	38
	183	02	JUL	179137	0	9120	244800	0	96700	245	0	91
	184	03	JUL	200547	0	16322	245150	0	165400	245	0	158
	185	04	JUL	213187	0	23185	250300	0	179600	250	0	178
	186	05	JUL	213027	0	21217	249600	0	168000	250	0	168
	187	06	JUL	195297	0	12770	249600	0	115200	250	0	115
	188	07	JUL	166043	0	4800	254750	0	48000	254	0	48
	189	08	JUL	153794	0	1920	254400	0	19200	254	0	19
	190	09	JUL	161648	0	3840	244800	0	40400	245	0	38
	191	10	JUL	179297	0	11082	244800	0	112600	245	0	106
	192	11	JUL	201358	0	27137	240000	0	195700	240	0	187
	193	12	JUL	211260	0	18008	255450	0	134400	254	0	134
	194	13	JUL	197093	0	12997	254400	0	110400	254	0	110
	195	14	JUL	178935	0	3840	259550	0	38400	259	0	38
	196	15	JUL	163520	0	3840	259550	0	38400	259	0	38
	197	16	JUL	171839	0	12480	230400	0	133800	230	0	125
	198	17	JUL	197615	0	11520	251000	0	116200	250	0	115
	199	18	JUL	206166	0	20242	240000	0	184600	240	0	178
	200	19	JUL	210435	0	26607	235200	0	194600	235	0	193
	201	20	JUL	196332	0	20542	225600	0	168000	226	0	168
	202	21	JUL	173893	0	13440	225600	0	134400	226	0	134
	203	22	JUL	156647	0	7200	235900	0	72000	235	0	72
	204	23	JUL	171703	0	10080	235200	0	103800	235	0	101
	205	24	JUL	186559	0	16005	235200	0	159100	235	0	154
	206	25	JUL	198152	0	25250	235200	0	201300	235	0	197
	207	26	JUL	208735	0	28409	235200	0	202100	235	0	202
	208	27	JUL	193901	0	18679	230400	0	172800	230	0	173
	209	28	JUL	175719	0	12480	225600	0	124800	226	0	125
	210	29	JUL	163241	0	10080	220800	0	100800	221	0	101
	211	30	JUL	161212	0	11520	220800	0	118200	221	0	115
	212	31	JUL	183456	0	19524	225950	0	184100	226	0	178
	213	01	AUG	197835	0	37181	216000	0	251800	216	0	245
	214	02	AUG	188830	0	53393	201600	0	255900	202	0	254
	215	03	AUG	178482	0	28782	206750	0	211200	206	0	211
	216	04	AUG	159783	0	22036	201600	0	173800	202	0	173
	217	05	AUG	152310	0	25510	192000	0	178600	192	0	178
	218	06	AUG	164444	0	28278	202300	0	173300	202	0	173
	219	07	AUG	177651	0	50112	201600	0	231100	202	0	226
	220	08	AUG	187909	0	55747	206750	0	242000	206	0	240
	221	09	AUG	188124	0	55794	206400	0	240500	206	0	240
	222	10	AUG	178963	0	47280	206400	0	211200	206	0	211
	223	11	AUG	165760	0	31137	206400	0	172800	206	0	173
	224	12	AUG	158517	0	20263	211550	0	139200	211	0	139
	225	13	AUG	185198	0	17844	236950	0	147000	235	0	144
	226	14	AUG	203883	0	31843	230400	0	218200	230	0	211
	227	15	AUG	224611	0	36752	240700	0	238700	240	0	235
	228	16	AUG	213267	0	37209	235550	0	201600	235	0	202
	229	17	AUG	199923	0	21234	245500	0	182400	245	0	182
	230	18	AUG	198588	0	13461	244800	0	124800	245	0	125
	231	19	AUG	188100	0	10080	250300	0	101300	250	0	101
	232	20	AUG	195895	0	9120	255100	0	92700	254	0	91
	233	21	AUG	213429	0	18921	254400	0	186600	254	0	178
	234	22	AUG	227350	0	29827	249600	0	209400	250	0	206
	235	23	AUG	223239	0	34435	244800	0	199100	245	0	199
	236	24	AUG	222593	0	24600	249950	0	192500	250	0	192
	237	25	AUG	204595	0	13454	254750	0	124800	254	0	125
	238	26	AUG	195560	0	10080	254750	0	101300	254	0	101
	239	27	AUG	203792	0	14393	254400	0	137900	254	0	134
	240	28	AUG	211890	0	27067	235200	0	198000	235	0	192
	241	29	AUG	213515	0	35233	235200	0	219800	235	0	217
	242	30	AUG	223951	0	36740	240350	0	231900	240	0	230
	243	31	AUG	217677	0	24720	240000	0	206400	240	0	206
	244	01	SEP	198551	0	18489	240000	0	177600	240	0	178
	245	02	SEP	195767	0	12000	250300	0	120000	250	0	120
	246	03	SEP	210714	0	17844	249600	0	172900	250	0	167
	247	04	SEP	228169	0	27235	249600	0	225900	250	0	220
	248	05	SEP	231687	0	40939	240000	0	278900	240	0	273
	249	06	SEP	230368	0	46793	240000	0	294800	240	0	293
	250	07	SEP	225060	0	30851	235200	0	226000	235	0	226
	251	08	SEP	202477	0	24522	230400	0	206700	230	0	206
	252	09	SEP	194268	0	14500	235550	0	145000	235	0	145
	253	10	SEP	198421	0	18314	240350	0	181600	240	0	178
	254	11	SEP	217541	0	42885	235550	0	246500	235	0	240
	255	12	SEP	224909	0	62610	235200	0	287700	235	0	283
	256	13	SEP	230592	0	49486	250650	0	254900	250	0	254
	257	14	SEP	222093	0	37172	249600	0	240500	250	0	240
	258	15	SEP	209939	0	24262	244800	0	172800	245	0	173
	259	16	SEP	204581	0	20647	249950	0	163200	250	0	163
	260	17	SEP	215916	0	24183	249600	0	179600	250	0	178
	261	18	SEP	223811	0	34482	249600	0	230600	250	0	226
	262	19	SEP	235428	0	56850	249600	0	273300	250	0	269
	263	20	SEP	231058	0	53536	249600	0	259200	250	0	259
	264	21	SEP	224908	0	38553	249600	0	211200	250	0	211
	265	22	SEP	220556	0	31255	249600	0	213200	250	0	211
	266	23	SEP	216036	0	24740	249600	0	177600	250	0	178
	267	24	SEP	222480	0	29886	249600	0	204600	250	0	202
	268	25	SEP	238672	0	30368	270200	0	217500	269	0	216
	269	26	SEP	255402	0	42075	268800	0	242500	269	0	240
	270	27	SEP	250826	0	42206	264000	0	255900	264	0	254
	271	28	SEP	244373	0	32263	264000	0	226100	264	0	226
	272	29	SEP	232350	0	22216	264350	0	183400	264	0	182
	273	30	SEP	230178	0	21606	264000	0	183900	264	0	182
	274	01	OCT	238390	0	28767	254400	0	238000	254	0	232
	275	02	OCT	244114	0	39127	254400	0	246300	254	0	245
	276	03	OCT	252344	0	48255	265050	0	276600	264	0	274
	277	04	OCT	250040	0	48584	264000	0	249600	264	0	250
	278	05	OCT	247767	0	42282	264350	0	254900	264	0	254
	279	06	OCT	236565	0	23837	269150	0	196000	269	0	196
	280	07	OCT	233259	0	25566	259200	0	217700	259	0	215
	281	08	OCT	241144	0	35724	254400	0	264200	254	0	259
	282	09	OCT	249035	0	63975	254400	0	312200	254	0	307
	283	10	OCT	244505	0	89290	249600	0	328400	250	0	326
	284	11	OCT	235200	0	101838	240000	0	331700	240	0	331
	285	12	OCT	235200	0	82401	240000	0	331200	240	0	331
	286	13	OCT	214945	0	74218	220800	0	312000	221	0	312
	287	14	OCT	211377	0	64384	220800	0	292800	221	0	293
	288	15	OCT	216264	0	67382	225950	0	319300	226	0	317
	289	16	OCT	220749	91	93019	225600	200	327900	226	0	326
	290	17	OCT	221088	2545	117148	225950	4380	337500	226	11	336
	291	18	OCT	211680	2952	117011	216000	4700	341300	216	13	341
	292	19	OCT	206976	2410	104529	211200	3440	336000	211	11	336
	293	20	OCT	206976	1077	93924	211200	1900	316800	211	5	317
	294	21	OCT	206976	531	88805	211200	1200	327400	211	2	326
	295	22	OCT	206243	587	93823	211200	1180	327400	211	3	326
	296	23	OCT	202272	3606	123255	206400	4920	342800	206	19	341
	297	24	OCT	202272	12773	142909	206400	14800	340800	206	57	341
	298	25	OCT	211680	9345	133146	216700	9220	346600	216	40	346
	299	26	OCT	216384	2745	102691	221150	4340	336000	221	14	336
	300	27	OCT	220518	1879	83421	225950	3060	321600	226	9	322
	301	28	OCT	224592	0	69741	230750	0	302900	230	0	302
	302	29	OCT	233642	0	57393	240700	0	304400	240	0	302
	303	30	OCT	235200	0	91407	240000	0	339500	240	0	336
	304	31	OCT	244608	927	121336	250300	1340	346600	250	4	346
	305	01	NOV	244608	0	105458	249600	0	350900	250	0	350
	306	02	NOV	247872	0	87968	254750	0	340800	254	0	341
	307	03	NOV	242073	0	50306	254400	0	293600	254	0	294
	308	04	NOV	245542	0	50205	259550	0	304100	259	0	302
	309	05	NOV	251415	0	71959	259200	0	303600	259	0	303
	310	06	NOV	253831	0	83635	259200	0	333800	259	0	331
	311	07	NOV	254010	0	88779	259200	0	336300	259	0	336
	312	08	NOV	257122	0	93989	264350	0	341100	264	0	341
	313	09	NOV	246148	0	78574	254400	0	323400	254	0	322
	314	10	NOV	261356	0	48670	269850	0	293100	269	0	293
	315	11	NOV	260220	0	43741	268800	0	278900	269	0	278
	316	12	NOV	262435	0	49150	268800	0	294800	269	0	293
	317	13	NOV	263412	0	75153	268800	0	329900	269	0	326
	318	14	NOV	271291	3029	104501	279100	5020	331700	278	15	331
	319	15	NOV	282214	1145	111058	288700	1700	326900	288	5	326
	320	16	NOV	285980	0	78248	293150	0	307200	293	0	307
	321	17	NOV	278236	0	62749	288000	0	302900	288	0	302
	322	18	NOV	274868	0	49762	288000	0	297600	288	0	298
	323	19	NOV	279805	0	56795	288000	0	298800	288	0	298
	324	20	NOV	282000	0	74099	288000	0	318200	288	0	316
	325	21	NOV	282240	0	89264	288000	0	322400	288	0	321
	326	22	NOV	277536	3489	105030	283200	6140	321600	283	17	322
	327	23	NOV	272832	230	105733	278400	540	321600	278	1	322
	328	24	NOV	272328	0	77752	278400	0	322300	278	0	322
	329	25	NOV	271926	0	53470	278400	0	312900	278	0	312
	330	26	NOV	277374	0	60854	283900	0	313500	283	0	312
	331	27	NOV	286944	0	100015	293500	0	322600	293	0	322
	332	28	NOV	286944	349	119898	292800	800	312000	293	2	312
	333	29	NOV	286944	0	111088	292800	0	317800	293	0	317
	334	30	NOV	281372	0	85376	288000	0	302400	288	0	302
	335	01	DEC	275230	0	78288	283200	0	292800	283	0	293
	336	02	DEC	271426	0	81730	283200	0	325600	283	0	322
	337	03	DEC	277536	0	106633	283200	0	327400	283	0	326
	338	04	DEC	277536	4676	139655	283200	8000	326400	283	20	326
	339	05	DEC	277536	4673	139002	283200	6600	332200	283	20	331
	340	06	DEC	277536	5115	121800	283200	7380	331200	283	22	331
	341	07	DEC	272832	0	111622	278400	0	331200	278	0	331
	342	08	DEC	272480	0	95605	278400	0	331200	278	0	331
	343	09	DEC	267882	0	93090	273600	0	331200	274	0	331
	344	10	DEC	272185	0	90135	278750	0	318200	278	0	317
	345	11	DEC	277536	434	130821	283550	1000	332100	283	2	331
	346	12	DEC	277536	1855	135897	283200	3640	326400	283	8	326
	347	13	DEC	277536	4254	138071	283200	5380	326400	283	19	326
	348	14	DEC	272832	2832	121182	278400	4900	326400	278	12	326
	349	15	DEC	277536	0	101441	283550	0	326400	283	0	326
	350	16	DEC	277536	0	96490	283200	0	337000	283	0	336
	351	17	DEC	272832	0	105195	278400	0	336000	278	0	336
	352	18	DEC	277536	179	132411	283550	500	336000	283	1	336
	353	19	DEC	277536	13340	151988	283200	18340	346600	283	58	346
	354	20	DEC	277536	15053	144497	283200	17640	350900	283	64	350
	355	21	DEC	277536	2265	121975	283200	4220	350400	283	10	350
	356	22	DEC	263249	0	30820	283200	0	244800	283	0	245
	357	23	DEC	259490	0	29717	278400	0	222300	278	0	221
	358	24	DEC	258526	0	28762	283550	0	238900	283	0	235
	359	25	DEC	280053	0	44648	288350	0	276700	288	0	272
	360	26	DEC	281356	0	63091	288000	0	322900	288	0	317
	361	27	DEC	286944	0	79931	293150	0	342000	293	0	340
	362	28	DEC	286944	0	72082	292800	0	317600	293	0	318
	363	29	DEC	278175	0	37399	297950	0	249400	298	0	249
	364	30	DEC	276820	0	23060	297600	0	218300	298	0	217
