MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19482110	19482110	1498304	18055325	22320479	61.65	14.43	49.82	79.85	407359	0	0	0	0	0	-1137	6432	492651	4701	484818	497620	12444	1349	11088	14556	38584	22330	10668	56814	1905	296	1597	2253	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	148352	17145	125482	172800	11262	15249	0	38435	16089	2196	13996	19341	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511332	27954	468120	544620	92998	30056	50665	130478	89039	25691	55916	119874	624820	23555	582400	648000	664	64	624	791
	10	10	JAN	22324693	22324693	1681429	19887925	23756567	72.96	11.70	49.82	80.03	433075	0	0	0	0	0	-706	6432	509769	14359	487862	531594	12444	1349	11088	14556	15534	7999	3154	28441	2217	768	1253	3127	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162369	13930	148939	184320	35986	28552	0	72971	16772	1957	14910	19774	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510144	26608	468120	538680	53069	32122	10189	99935	72328	28991	32840	106777	648500	21746	615900	676600	762	94	647	861
	11	11	JAN	21371687	21371687	2028921	19410643	23940613	66.40	13.76	49.82	80.03	424804	0	0	0	0	0	-1307	6432	495541	11796	472235	503874	12445	1350	11088	14556	13848	20278	2657	54265	2250	341	1595	2520	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162951	13782	144808	184320	23671	28216	0	67401	16531	1742	15005	19576	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	26032	479640	550200	69410	34544	15759	102728	76916	29010	32840	110012	645740	23207	609000	681500	723	106	618	876
	12	12	JAN	21919108	21919108	1703398	19605411	23512007	67.89	14.70	49.82	80.03	429554	0	0	0	0	0	-820	6432	497065	10410	477924	507034	12446	1351	11088	14556	8753	2468	4757	10687	1426	82	1351	1575	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163076	14075	145663	184320	30349	25300	0	57013	16682	1937	14838	19594	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	26032	479640	550200	62607	32693	26147	104643	73988	28641	34866	107738	651420	12728	633100	672200	756	89	648	851
	13	13	JAN	19969948	19969948	1266566	17840062	21389849	65.38	13.47	49.84	80.03	420301	0	0	0	0	0	-558	6432	475931	13952	459716	501559	12446	1351	11088	14556	9495	6018	2548	20749	947	123	871	1192	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153923	23334	108174	172800	8848	7924	0	20203	16269	1694	14522	18781	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524160	20553	497100	550200	93261	27033	68897	136266	88475	24522	57603	120868	642240	16342	622350	665900	667	19	648	691
	14	14	JAN	17227002	17227002	847211	16429678	18510442	49.92	0.08	49.82	50.05	397850	0	0	0	0	0	-893	6432	446991	13474	425402	463419	12446	1351	11088	14556	21614	3737	14964	24378	1633	304	1271	1938	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117419	22412	88482	146787	0	0	0	0	15507	1703	13903	18339	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528864	16011	503160	550200	138613	19712	105894	157472	123485	19124	91991	144205	632750	18288	600000	648000	632	18	600	648
	15	15	JAN	18767365	18767365	1410129	16616528	20781028	55.65	7.04	49.82	64.81	420900	0	0	0	0	0	-1049	6432	469834	15163	449087	496382	12446	1351	11088	14556	15268	9982	10214	35233	1752	185	1502	1966	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134845	27586	87707	167369	1864	2737	0	7046	16036	1595	14388	18321	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	13389	520620	556140	119323	25121	97836	162673	114653	22411	92779	148014	649140	17507	625750	678450	650	19	624	682
	16	16	JAN	21644734	21644734	1647089	20393133	24888165	61.39	14.14	49.82	79.85	452229	0	0	0	0	0	-1075	6432	512762	18558	501254	549422	12447	1351	11090	14556	11827	4810	4048	19252	1898	1009	1012	3134	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162722	9003	150726	173180	14661	23123	0	59687	16906	2012	14894	19701	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542976	16343	520620	561720	78649	27028	29413	100154	90348	24819	47186	117391	665510	17249	643800	690000	711	85	648	879
	17	17	JAN	21781758	21781758	1561156	20331378	24789558	64.13	12.13	49.82	79.85	453543	0	0	0	0	0	-761	6432	519944	16679	504414	549981	12449	1349	11100	14556	16733	4528	7865	20729	1667	417	1186	2117	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	164677	10375	149696	179154	14863	22189	0	58399	16940	1975	14826	19680	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539412	17628	514680	561720	72928	26429	24761	100684	89027	24736	47186	117391	669080	18064	648000	694400	711	81	648	871
	18	18	JAN	21147202	21147202	1991321	19153814	24281704	63.38	11.78	49.82	79.85	443308	0	0	0	0	0	-1536	6432	506531	25683	486169	548387	12449	1349	11100	14556	17221	5236	13247	26235	1090	95	995	1254	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157315	17024	135370	180591	14616	19676	0	52275	16704	1865	14636	19056	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	15552	514680	561720	80537	32254	30885	120590	92400	26749	48261	120305	660620	27436	624000	696900	705	79	624	843
	19	19	JAN	19503568	19503568	867412	18147773	20613394	55.13	10.49	49.82	76.12	428234	0	0	0	0	0	-895	6432	476674	7177	468816	485332	12449	1349	11100	14556	9416	5155	6281	19557	1747	409	1269	2290	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147586	17658	126981	172554	1420	2840	0	7101	16278	1696	14441	18676	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538128	14876	514680	561720	106882	19815	76305	128979	102536	23949	63068	129397	656380	13686	636900	672000	661	11	648	672
	20	20	JAN	17359953	17359953	1512939	14531060	19044756	49.92	0.08	49.82	50.05	406962	0	0	0	0	0	-687	6432	444370	11753	432695	464560	12449	1349	11100	14556	12160	16241	1764	43696	2399	807	1650	3379	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113789	28667	67511	155651	0	0	0	0	15588	1486	13920	17458	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543924	15742	526200	573240	147895	25924	111829	188449	132307	25860	94371	171152	654200	31800	602000	698500	653	31	602	696
	21	21	JAN	15781727	15781727	2135009	12350393	18228014	49.05	1.44	46.22	50.05	390517	0	0	0	0	0	-506	6432	433771	24013	404511	456649	12449	1349	11100	14556	29021	13969	9447	53217	1736	482	938	2238	0	0	0	0	281280	14998	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88302	37074	34764	142080	0	0	0	0	15057	1510	12993	17176	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546156	13186	526200	567300	176574	38673	125400	237511	161517	38959	108224	221146	638800	43737	554000	672000	639	44	554	672
	22	22	JAN	16446687	16446687	1439859	14285226	18418280	49.92	0.08	49.82	50.05	401662	0	0	0	0	0	-730	6432	448051	20185	424585	473201	12449	1349	11100	14556	30468	5977	21897	40680	1597	369	1290	2049	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	95548	23162	62922	131102	0	0	0	0	15343	1660	13306	17437	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554424	7801	543780	567300	171932	20408	142318	204558	163722	16326	137953	187372	670750	21789	631500	698500	666	23	624	696
	23	23	JAN	19104521	19104521	1481337	17395301	21171031	49.92	0.08	49.82	50.05	436063	0	0	0	0	0	-874	6432	494139	25626	470374	535606	12449	1349	11100	14556	27857	9951	7983	33851	1607	72	1493	1684	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	134068	23725	99933	162891	0	0	0	0	16248	1646	14047	18388	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561456	9854	549720	579180	131036	23296	92709	155667	136682	10930	117168	148333	688100	11235	672000	697750	686	12	672	696
	24	24	JAN	19961761	19961761	723306	19029799	21096952	49.92	0.08	49.82	50.05	444653	0	0	0	0	0	-1147	6432	521167	11983	506759	542045	12449	1349	11100	14556	40881	2704	37622	45875	1288	449	865	1832	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	148384	11640	132850	162174	0	0	0	0	16528	1766	14777	19445	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565020	8788	555660	579180	120284	14532	99884	140570	132237	9599	118468	144688	686400	11758	672000	696000	686	12	672	696
	25	25	JAN	19558962	19558962	818055	18449981	20997592	56.00	12.19	49.82	80.37	440688	0	0	0	0	0	-1562	6432	520331	6071	509490	526290	12449	1349	11100	14556	47134	9680	27953	52777	1358	718	573	2177	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	141487	18655	117540	172800	248	496	0	1240	16434	1997	14608	19697	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560412	11904	544140	579180	122325	21806	87860	155880	133842	8306	123738	147609	677600	16704	652000	696000	678	16	656	696
	26	26	JAN	18239753	18239753	692849	17160536	19239056	49.92	0.08	49.82	50.05	427529	0	0	0	0	0	-1012	6432	487441	13352	473728	508182	12449	1349	11100	14556	35146	3822	28162	37895	2230	472	1825	3116	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	119844	12544	96449	130691	0	0	0	0	16001	1714	13988	18577	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561600	11056	544140	573240	145404	8074	136789	159511	143990	7016	132909	154346	676800	17960	648000	696000	677	18	648	696
	27	27	JAN	17248891	17248891	1095458	15900688	19158169	49.92	0.08	49.82	50.05	417620	0	0	0	0	0	-667	6432	458643	22166	422624	491116	12449	1349	11100	14556	23165	7756	13414	37285	1922	89	1743	1971	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	103330	14448	89171	129343	0	0	0	0	15661	1500	14112	18155	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560412	13014	538200	573240	160730	17193	138137	184249	153148	10636	139854	167701	676800	17960	648000	696000	677	18	648	696
	28	28	JAN	15479513	15479513	1043810	14477279	16804720	49.30	1.28	46.75	50.05	396016	0	0	0	0	0	-334	6432	445673	4281	442163	452236	12449	1349	11100	14556	40957	12070	23614	50712	2397	59	2332	2463	0	0	0	0	291363	18610	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	77300	27696	52261	118759	0	0	0	0	15109	1906	13222	17953	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555708	21606	514680	573240	187045	29103	137201	215219	175137	27023	128539	201465	643800	27073	603000	672000	644	27	603	672
	29	29	JAN	15490239	15490239	1356716	13647785	17440626	48.31	2.22	44.35	50.05	395304	0	0	0	0	0	-449	6432	447476	25467	417661	480622	12449	1349	11100	14556	43907	868	42342	45024	1697	370	1208	2130	0	0	0	0	290466	18007	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	77907	23359	41508	115237	0	0	0	0	15067	1674	12924	17106	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	23851	503160	573240	178119	21098	146663	207811	163811	22931	130108	194887	649500	34663	600000	698500	648	34	600	696
	30	30	JAN	17557581	17557581	1319683	15679810	19387384	49.92	0.08	49.82	50.05	416944	0	0	0	0	0	-678	6432	468126	18878	449519	497418	12449	1349	11100	14556	29485	11070	22604	51581	1463	410	976	1973	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111610	16237	86699	133163	0	0	0	0	15717	1417	13820	17522	0	0	0	0	N/A	N/A	N/A	N/A	16035	1739	14292	18753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	22604	503160	567300	142046	9527	128377	157741	129884	7466	123279	144038	653300	31780	600000	696000	653	32	600	696
	31	31	JAN	19923659	19923659	1210177	18057386	21742373	58.45	10.53	49.82	72.40	440066	0	0	0	0	0	-1814	6432	508082	12371	487587	526407	12449	1349	11100	14556	32053	14347	3490	41855	1451	268	1149	1846	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144827	20645	111396	170911	4560	5589	0	11724	16476	1910	14611	19096	0	0	0	0	N/A	N/A	N/A	N/A	16036	1738	14293	18752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	23851	503160	573240	105456	25806	74899	144564	113592	15637	85848	130952	661520	25638	620200	696000	672	22	647	699
	32	01	FEB	20101267	20101267	384944	19448037	20479691	63.46	12.54	49.84	80.38	449572	0	0	0	0	0	-1344	6432	514414	6011	509010	525470	14867	1521	13312	16704	17332	4330	10238	23914	3248	1126	2250	4623	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158571	9389	147244	172246	6359	8130	0	21968	17299	1740	15334	19647	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	23193	503160	573240	86349	15271	61192	104180	107596	12982	82966	119860	663400	22432	633300	696000	681	18	648	696
	33	02	FEB	19116793	19116793	1798760	17013122	21610969	55.15	10.42	49.84	75.98	435507	0	0	0	0	0	-961	6432	496222	23033	473061	525888	14866	1523	13308	16704	16887	11772	7940	37112	3857	669	3264	4673	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147375	21401	120056	172696	3928	7855	0	19638	16895	1263	15592	18788	0	0	0	0	N/A	N/A	N/A	N/A	16429	1680	14709	18459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	22675	503160	573240	102353	21624	63885	124384	112114	8512	99047	122103	653900	32571	600000	696000	665	45	600	731
