MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	492777	492777	67619	363135	561640	43.93	7.27	35.01	49.94	13297	0	0	0	0	0	-6	268	14472	1044	12493	15607	519	56	462	606	1437	644	198	2088	202	14	187	219	0	0	0	0	10110	1269	8661	12490	0	0	0	0	0	0	0	0	0	0	0	0	1942	950	700	3244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8859	1868	7534	12564	8859	1868	7534	12564	22400	2245	18000	24000	22	2	18	24
	16	01	JAN	15:00	519163	519163	65096	397155	593080	43.93	7.27	35.01	49.94	13769	0	0	0	0	0	0	268	14839	858	13267	15896	519	56	462	606	1350	609	195	2016	80	11	66	93	0	0	0	0	10355	1194	9633	12740	0	0	0	0	0	0	0	0	0	0	0	0	2239	1185	700	3768	0	0	0	0	29	58	0	144	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8318	1665	7049	11592	8289	1672	7049	11592	22400	2245	18000	24000	22	2	18	24
	17	01	JAN	16:00	456696	456696	79722	318159	541420	43.93	7.27	35.01	49.94	12761	0	0	0	0	0	0	268	15091	569	14156	15953	519	56	462	606	1399	638	158	1994	5	1	4	6	0	0	0	0	9903	1701	7376	12740	0	0	0	0	0	0	0	0	0	0	0	0	1461	763	700	2907	0	0	0	0	1535	1219	0	3249	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9547	2331	7278	13849	8012	1316	6968	10600	22400	2245	18000	24000	22	2	18	24
	18	01	JAN	17:00	500898	500898	82157	372969	602380	43.93	7.27	35.01	49.94	13469	0	0	0	0	0	0	268	15369	532	14480	16158	519	56	462	606	1455	691	112	2106	0	0	0	0	0	0	0	0	10216	1305	8942	12740	0	0	0	0	0	0	0	0	0	0	0	0	2015	1281	700	3923	0	0	0	0	895	855	0	1901	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8680	1881	7031	12283	7784	1321	6760	10382	22400	2245	18000	24000	22	2	18	24
	19	01	JAN	18:00	545804	545804	60803	437300	612580	43.93	7.27	35.01	49.94	14230	0	0	0	0	0	0	268	15674	522	14764	16324	519	56	462	606	1460	705	99	2156	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2549	1414	700	4093	0	0	0	0	293	453	0	1170	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7778	1441	6282	10445	7485	1371	6282	10148	22400	2245	18000	24000	22	2	18	24
	20	01	JAN	19:00	527910	527910	65489	437300	606880	43.93	7.27	35.01	49.94	14051	0	0	0	0	0	0	268	15719	468	14926	16232	519	56	462	606	1479	684	166	2176	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2251	1381	700	3998	0	0	0	0	618	604	0	1447	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8076	1398	6184	10445	7458	1332	6184	10006	22400	2245	18000	24000	22	2	18	24
	21	01	JAN	20:00	512169	512169	71800	418145	593760	43.93	7.27	35.01	49.94	13356	0	0	0	0	0	0	268	15621	479	14754	16176	519	56	462	606	1394	669	203	2284	0	0	0	0	0	0	0	0	9951	423	9576	10780	0	0	0	0	0	0	0	0	0	0	0	0	2358	1276	700	3796	0	0	0	0	1132	1598	0	4167	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8602	1970	6157	11127	7471	1454	6157	10286	22400	2245	18000	24000	22	2	18	24
	22	01	JAN	21:00	518828	518828	65192	437300	598500	43.93	7.27	35.01	49.94	13961	0	0	0	0	0	0	268	15668	509	14774	16300	518	56	462	606	1406	657	291	2357	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2100	1330	700	3875	0	0	0	0	792	1110	0	2891	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8228	1742	6078	10445	7436	1495	6078	10339	22400	2245	18000	24000	22	2	18	24
	23	01	JAN	22:00	479953	479953	41365	437300	531564	43.93	7.27	35.01	49.94	13572	0	0	0	0	0	0	268	15626	437	14934	16239	519	56	462	606	1368	632	331	2327	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1452	705	700	2759	0	0	0	0	1436	926	296	2896	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8876	1215	7193	10445	7440	1405	6095	10149	22400	2245	18000	24000	22	2	18	24
	24	01	JAN	23:00	556052	556052	69581	437300	642940	43.93	7.27	35.01	49.94	14333	0	0	0	0	0	0	268	15410	482	14780	16259	518	56	462	606	1240	643	446	2418	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2720	1570	700	4599	0	0	0	0	79	134	0	345	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7607	1535	6190	10445	7528	1505	6190	10394	22400	2245	18000	24000	22	2	18	24
	25	02	JAN	00:00	872644	872644	92622	770200	992160	67.90	14.62	49.95	80.03	17287	0	0	0	0	0	-2	268	20355	398	19807	21016	519	56	462	606	1097	626	547	2323	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6551	625	5875	7680	937	1178	0	2767	401	798	0	1997	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2889	1482	946	5270	2742	1463	946	5270	34200	8559	24000	49500	29	4	24	35
	26	02	JAN	01:00	856741	856741	101586	728065	987540	67.90	14.62	49.95	80.03	17211	0	0	0	0	0	-16	268	20159	170	19901	20300	518	56	462	606	850	680	493	2210	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6435	753	5396	7680	927	1227	0	3053	592	842	0	2156	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3015	1674	660	5749	2641	1433	660	4943	26060	1179	24000	27400	29	5	24	36
	27	02	JAN	02:00	834506	834506	168504	517612	959560	67.90	14.62	49.95	80.03	16948	0	0	0	0	0	-21	268	19755	80	19660	19894	519	56	462	606	672	668	258	1981	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5610	1989	1889	7680	1259	1106	0	2712	864	1729	0	4321	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3508	3023	1001	9256	2832	1395	1001	4935	26780	1121	25200	28500	30	3	26	34
	28	02	JAN	03:00	835836	835836	68341	758780	920040	67.90	14.62	49.95	80.03	17018	0	0	0	0	0	-31	268	19201	141	19034	19359	518	57	462	607	612	593	235	1766	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6282	928	4861	7680	783	961	0	2060	185	371	0	927	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3313	1455	1612	5237	3155	1426	1653	5237	25880	711	24800	27000	29	3	26	32
	29	02	JAN	04:00	788228	788228	44759	743600	872100	67.90	14.62	49.95	80.03	16597	0	0	0	0	0	-48	268	18935	73	18843	19010	519	56	462	606	537	575	152	1635	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6229	957	4848	7680	228	281	0	628	618	758	0	1584	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3921	903	3084	5490	3302	1478	1577	5490	25860	1311	24000	27500	28	3	24	32
	30	02	JAN	05:00	801228	801228	67596	730040	919560	67.90	14.62	49.95	80.03	16709	0	0	0	0	0	-83	268	18716	255	18432	19023	518	57	462	607	537	575	119	1579	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6163	1017	4744	7680	443	887	0	2217	286	437	0	1128	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3771	1381	1496	5716	3485	1498	1496	5716	25560	1046	24000	27000	27	3	24	32
	31	02	JAN	06:00	762784	762784	141981	500300	909240	67.90	14.62	49.95	80.03	16307	0	0	0	0	0	-121	268	18533	290	18021	18812	519	56	462	606	526	590	75	1529	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5337	2144	1600	7680	577	816	0	2088	843	1522	0	3876	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	4463	2748	1625	9545	3620	1447	1625	5669	25960	697	24800	27000	28	2	26	32
	32	02	JAN	07:00	810981	810981	75698	736740	921900	67.90	14.62	49.95	80.03	16787	0	0	0	0	0	-111	268	18614	379	17908	18931	518	57	462	607	522	620	32	1502	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6123	1098	4414	7680	589	854	0	2240	121	241	0	604	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3666	1426	1473	5585	3545	1472	1473	5585	26080	1065	24600	27500	28	2	26	33
	33	02	JAN	08:00	833172	833172	78289	738660	935040	67.90	14.62	49.95	80.03	16987	0	0	0	0	0	-147	268	18790	465	17899	19111	519	56	462	606	528	619	26	1395	31	13	18	54	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6190	1063	4446	7680	817	882	0	2408	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3370	1458	1305	5281	3377	1455	1305	5281	25940	1015	24600	27100	29	3	26	33
	34	02	JAN	09:00	804636	804636	65176	731280	918840	67.90	14.62	49.95	80.03	16743	0	0	0	0	0	-159	268	18940	519	17941	19461	518	57	462	607	513	606	21	1357	150	62	84	249	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6222	1094	4323	7680	442	883	0	2208	403	524	0	1287	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3714	1263	1505	4999	3387	1353	1505	4999	25560	1046	24000	27000	27	3	24	32
	35	02	JAN	10:00	833390	833390	67583	732300	915320	67.90	14.62	49.95	80.03	16989	0	0	0	0	0	-146	268	19205	446	18362	19669	519	56	462	606	549	661	14	1484	257	114	161	472	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6246	1088	4340	7680	773	804	0	2164	155	310	0	775	0	0	0	0	N/A	N/A	N/A	N/A	668	72	596	781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3358	1336	1549	4895	3304	1351	1549	4895	26360	926	24800	27500	29	2	26	32
