MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	113692470	113692470	7087622	100891876	119923119	50.72	1.73	48.34	53.06	2766089	0	0	0	0	0	-6112	45024	3126039	135471	2880865	3251560	98196	11756	86004	112188	153833	61295	53953	247625	28166	3450	25496	34828	0	0	0	0	1912843	160019	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	779265	143318	514116	911099	4455	6225	0	15874	110369	14698	93219	130001	0	0	0	0	N/A	N/A	N/A	N/A	109257	13096	95683	124843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758952	180395	3501780	4018620	1062389	167149	890600	1355509	1062389	167149	890600	1355509	4542860	160759	4350800	4781000	4550	150	4388	4776
	10	103020897	103020897	2539179	99145045	105563115	48.33	1.14	46.84	50.05	2694671	0	0	0	0	0	-6397	45024	2999359	64499	2912260	3071472	93811	12615	80640	108696	195316	13521	175258	217890	35308	2558	33838	40412	0	0	0	0	1960924	166542	1646400	2133447	0	0	0	0	0	0	0	0	0	0	0	0	569270	141427	415608	820356	0	0	0	0	106102	14566	90316	123090	0	0	0	0	N/A	N/A	N/A	N/A	104945	14102	90223	121562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3812736	148739	3518760	3918360	1282541	123873	1052004	1408598	1282541	123873	1052005	1408598	4501850	98926	4368000	4595750	4493	94	4368	4584
	11	100492990	100492990	4412568	94446695	107333560	48.89	1.06	46.84	49.82	2625688	0	0	0	0	0	-5902	45024	2866287	64231	2811921	2979022	93811	12615	80640	108696	125974	14299	110540	153143	34997	1629	31868	36286	0	0	0	0	1908382	87921	1736972	1974569	0	0	0	0	0	0	0	0	0	0	0	0	559383	96893	440570	679364	0	0	0	0	104617	13010	91331	121853	0	0	0	0	N/A	N/A	N/A	N/A	104946	14101	90226	121562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3650556	111794	3496560	3830580	1182791	90439	1074435	1303104	1182791	90439	1074435	1303103	4332000	114668	4203500	4471500	4325	115	4200	4464
	12	99392393	99392393	2041949	96605310	102860894	49.46	0.35	48.97	50.05	2506480	0	0	0	0	0	-6553	45024	2818839	19012	2799889	2850741	93802	12604	80640	108647	141150	32954	89778	167319	36623	2396	33708	38821	0	0	0	0	1772208	63509	1646400	1810582	0	0	0	0	0	0	0	0	0	0	0	0	633050	78354	556753	782427	0	0	0	0	103536	14567	88454	122078	0	0	0	0	N/A	N/A	N/A	N/A	104946	14101	90226	121562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3443736	64423	3345720	3539580	1038478	57074	978716	1132164	1038478	57074	978716	1132165	4130000	74616	4017000	4236500	4123	74	4007	4224
	13	95592266	95592266	3512746	88839013	98876242	48.13	1.77	47.00	51.62	2471515	0	0	0	0	0	-7568	50544	2732970	50645	2658330	2782427	96052	12530	82726	110976	113991	39693	83065	192516	37215	5271	31955	43637	0	0	0	0	1780942	91146	1657439	1890337	0	0	0	0	0	0	0	0	0	0	0	0	555054	70844	465421	644529	1932	3864	0	9660	104809	13554	88898	122333	0	0	0	0	N/A	N/A	N/A	N/A	106738	13963	91889	123418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519672	98193	3336840	3603720	1181745	154794	947185	1410287	1181745	154794	947185	1410287	4027410	140837	3816550	4180250	4026	133	3835	4176
	14	85509458	85509458	2183982	82352927	88856190	43.85	2.48	40.71	47.00	2434354	0	0	0	0	0	-8058	83664	2647689	27844	2624764	2682483	109301	12609	94752	125160	105180	35945	53077	134192	46680	5600	38227	52901	0	0	0	0	1867243	63092	1747937	1928241	0	0	0	0	0	0	0	0	0	0	0	0	322770	68138	235943	416114	0	0	0	0	120909	14093	103844	138251	0	0	0	0	N/A	N/A	N/A	N/A	117487	13545	101863	134568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3605688	61856	3520080	3702900	1415675	65496	1336102	1498308	1415675	65496	1336102	1498308	4017450	118934	3851750	4137250	4003	117	3840	4128
	15	81522369	81522369	3176249	79054579	87548833	41.81	4.02	36.73	49.03	2362420	0	0	0	0	0	-9159	83664	2558097	30884	2505536	2602063	109311	12622	94752	125211	105847	25887	54233	120062	46589	1570	45576	49701	0	0	0	0	1834080	96852	1641668	1901769	0	0	0	0	0	0	0	0	0	0	0	0	269207	126865	189285	521649	0	0	0	0	118558	13452	102119	135185	0	0	0	0	N/A	N/A	N/A	N/A	117485	13546	101860	134566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3589584	150508	3304020	3714300	1486297	185389	1140703	1646248	1486297	185389	1140703	1646249	3869200	76524	3778000	4008000	3859	81	3768	4008
	16	82242736	82242736	3301290	78429330	88401678	43.73	2.92	39.92	47.35	2329622	0	0	0	0	0	-9385	83664	2514926	37314	2459398	2567223	109318	12603	94785	125244	65582	4057	62992	73467	45623	5763	40538	52661	0	0	0	0	1781002	62739	1669871	1854012	0	0	0	0	0	0	0	0	0	0	0	0	320698	108014	196029	520284	0	0	0	0	118424	12878	102497	134528	0	0	0	0	N/A	N/A	N/A	N/A	117485	13544	101861	134565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570960	87058	3457260	3656820	1469260	123777	1267105	1605220	1469260	123778	1267105	1605220	3872750	83854	3737500	3975000	3859	86	3720	3960
	17	77238550	77238550	3424079	72004129	81194936	43.41	5.42	36.13	49.50	2132745	0	0	0	0	0	-8491	83664	2434576	22254	2391990	2451195	109351	12581	94836	125244	126966	35344	59539	150672	55424	5127	46740	60644	0	0	0	0	1601288	210054	1361986	1852209	0	0	0	0	0	0	0	0	0	0	0	0	351999	208375	109457	596919	0	0	0	0	114374	13766	97878	132834	0	0	0	0	N/A	N/A	N/A	N/A	117484	13544	101860	134564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3486984	347670	3075240	3936180	1533697	349344	1116335	2017294	1533696	349344	1116335	2017294	3593500	242083	3201250	3886500	3581	240	3192	3864
	18	75331193	75331193	4049319	69768228	81305263	43.13	6.06	34.98	48.96	2053357	0	0	0	0	0	-8979	93744	2349256	9159	2341769	2366454	117412	14540	100524	134274	74925	11454	68647	97765	67434	1724	65332	68981	0	0	0	0	1527985	228207	1263324	1825389	0	0	0	0	0	0	0	0	0	0	0	0	366292	230502	103200	666782	0	0	0	0	110443	13514	94504	126254	0	0	0	0	N/A	N/A	N/A	N/A	107798	13259	92348	122925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423120	395339	2903940	3965400	1528843	398934	971117	2036811	1528842	398934	971117	2036811	3537100	239913	3222000	3780500	3518	251	3192	3768
	19	69952753	69952753	1703929	68887346	73333094	41.49	3.20	37.55	45.07	1997402	0	0	0	0	0	-6721	95424	2267038	12305	2255991	2289629	118775	15180	101511	138012	94959	25852	43808	110181	66454	3790	58966	68982	0	0	0	0	1538033	96201	1414661	1651166	0	0	0	0	0	0	0	0	0	0	0	0	252938	88297	155391	381633	0	0	0	0	107177	13817	91044	123832	0	0	0	0	N/A	N/A	N/A	N/A	106184	13562	90762	123371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3366696	178436	3115740	3548100	1575725	177332	1285651	1741543	1575725	177332	1285652	1741543	3474700	105054	3327000	3584500	3466	108	3312	3576
	20	67793939	67793939	1928160	65584012	70033757	38.71	1.87	36.19	41.90	2013825	0	0	0	0	0	-6875	95424	2207948	4941	2200340	2212690	118793	15160	101556	138012	58345	37132	30992	124697	70292	716	69575	71146	0	0	0	0	1590840	62298	1471901	1648124	0	0	0	0	0	0	0	0	0	0	0	0	174693	30460	125251	218189	0	0	0	0	106436	13519	91275	124708	0	0	0	0	N/A	N/A	N/A	N/A	106184	13562	90762	123372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3265944	100205	3103020	3388500	1500410	85625	1412930	1658043	1500410	85625	1412930	1658043	3379850	122451	3139250	3467750	3365	125	3120	3456
	21	63412760	63412760	2088951	61543746	66878035	37.01	2.44	35.02	40.37	1951114	0	0	0	0	0	-6343	95424	2137034	9710	2118894	2145631	118793	15160	101556	138012	74274	33723	53825	141616	69980	2465	67093	73218	0	0	0	0	1570838	101070	1392353	1670428	0	0	0	0	0	0	0	0	0	0	0	0	110181	74108	33600	200298	0	0	0	0	103887	13289	89133	121303	0	0	0	0	N/A	N/A	N/A	N/A	106183	13563	90760	123371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362016	257395	2963940	3642600	1680997	239210	1371288	1962336	1680997	239210	1371288	1962336	2924400	324415	2539250	3348500	2909	327	2520	3336
	22	56898179	56898179	2211477	53302311	59539230	35.28	0.53	34.98	36.35	1785024	0	0	0	0	0	-6592	91824	2053714	8275	2046902	2068679	123034	15134	104760	138624	148846	41069	85129	181505	77344	1900	74052	79228	0	0	0	0	1452359	53354	1376010	1516658	0	0	0	0	0	0	0	0	0	0	0	0	70322	64624	4800	166812	0	0	0	0	96577	12503	81083	108431	0	0	0	0	N/A	N/A	N/A	N/A	99809	12300	85033	112894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3354324	274213	2901120	3683340	1831643	294227	1358297	2223645	1831643	294227	1358297	2223645	2614300	413250	2141000	3206250	2602	412	2136	3192
	23	58997934	58997934	941483	58027774	60760951	36.80	1.85	34.98	40.38	1800093	0	0	0	0	0	-7453	87024	2014107	8670	2005445	2030316	128710	16103	109086	144480	58939	4305	56155	67271	93097	4434	85232	97354	0	0	0	0	1440352	67948	1332304	1528997	0	0	0	0	0	0	0	0	0	0	0	0	119452	43257	57600	191781	0	0	0	0	93987	11896	79263	105580	0	0	0	0	N/A	N/A	N/A	N/A	91309	11416	77397	102477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3352152	201674	3010860	3593880	1792348	184375	1486775	2007283	1792348	184375	1486776	2007283	2911650	195019	2605500	3206250	2890	195	2592	3192
	24	57135295	57135295	1494883	55160898	59342497	36.22	1.11	34.98	37.61	1719292	0	0	0	0	0	-6255	87024	1964722	13738	1943878	1985727	128722	16088	109116	144480	73675	15687	52774	101555	89481	4809	83960	94691	0	0	0	0	1365576	66644	1301987	1487480	0	0	0	0	0	0	0	0	0	0	0	0	134335	31025	74400	164037	0	0	0	0	92165	11272	78249	103646	0	0	0	0	N/A	N/A	N/A	N/A	91309	11416	77396	102476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232452	167717	3103140	3548220	1732542	146411	1563882	1986340	1732542	146411	1563882	1986340	2959250	152470	2684000	3113500	2942	153	2664	3096
	25	54333417	54333417	2037623	50764203	56307934	37.41	2.15	34.98	40.36	1609585	0	0	0	0	0	-6660	87024	1914569	14770	1899304	1938244	128714	16081	109116	144444	108370	29736	73611	163785	91464	4040	84949	95764	0	0	0	0	1266598	63446	1198351	1367428	0	0	0	0	0	0	0	0	0	0	0	0	149446	34399	112800	210643	0	0	0	0	89613	10800	76192	99114	0	0	0	0	N/A	N/A	N/A	N/A	91308	11416	77395	102477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3021192	245358	2754900	3406260	1605148	247518	1345905	1926032	1605148	247518	1345905	1926032	2903800	155863	2648500	3087000	2890	155	2640	3072
	26	51917883	51917883	1203556	49710987	53177819	35.79	0.96	35.01	37.10	1584460	0	0	0	0	0	-6722	87024	1891776	19617	1874509	1923551	129451	15623	110520	145752	139930	17475	110274	153313	85262	6593	78934	93219	0	0	0	0	1269054	36125	1215669	1316966	0	0	0	0	0	0	0	0	0	0	0	0	102659	31674	60000	142409	0	0	0	0	85118	10828	71768	96981	0	0	0	0	N/A	N/A	N/A	N/A	87513	10676	74554	98471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100831	158903	2860188	3356892	1729118	152776	1502109	1979030	1729118	152776	1502109	1979030	2634300	180003	2327500	2820500	2616	183	2304	2808
	27	52796844	52796844	2112352	48964718	54634274	36.13	2.21	35.01	40.55	1638839	0	0	0	0	0	-10368	87024	1850451	21635	1828747	1878968	133879	13825	118944	153888	74457	21578	37673	105504	90042	3441	83195	92142	0	0	0	0	1321033	54185	1218602	1375264	0	0	0	0	0	0	0	0	0	0	0	0	89333	64695	0	201866	0	0	0	0	65051	6704	57918	75509	0	0	0	0	N/A	N/A	N/A	N/A	64741	6697	57504	74438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060895	196936	2741004	3276348	1650529	208224	1320536	1934320	1650529	208224	1320537	1934320	2540700	297256	1993750	2899250	2525	291	1992	2880
	28	51321243	51321243	1179345	49271456	52842957	36.25	2.46	35.01	41.17	1600180	0	0	0	0	0	-10332	87024	1819288	18795	1803750	1847475	133851	13855	118874	153888	83234	17708	48134	93531	87366	5444	82203	97098	0	0	0	0	1293111	69969	1157292	1356994	0	0	0	0	0	0	0	0	0	0	0	0	80744	68350	21600	214122	0	0	0	0	64289	6783	56945	73875	0	0	0	0	N/A	N/A	N/A	N/A	64740	6699	57501	74438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2992306	275686	2507952	3276504	1618450	273569	1136538	1873910	1618450	273569	1136538	1873910	2428850	166551	2179250	2702250	2410	168	2160	2688
	29	53641080	53641080	881945	52535740	55242402	36.86	1.47	35.01	39.39	1642729	0	0	0	0	0	-8636	87024	1843037	29511	1812704	1892185	133836	13854	118860	153888	57430	4562	49058	60693	82961	3886	79341	89980	0	0	0	0	1312925	71176	1216571	1431525	0	0	0	0	0	0	0	0	0	0	0	0	112031	51126	24000	179761	0	0	0	0	65465	6984	57868	75985	0	0	0	0	N/A	N/A	N/A	N/A	64740	6698	57502	74438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2863102	210222	2588988	3203316	1438145	186248	1192655	1747791	1438145	186248	1192655	1747791	2647300	199835	2268500	2837250	2626	196	2256	2808
	30	53556894	53556894	2482402	48881101	56250164	37.39	2.21	34.98	40.45	1630202	0	0	0	0	0	-10472	87024	1842803	12972	1829774	1864881	133834	13856	118860	153912	64015	25110	42784	113390	84153	3628	80331	90079	0	0	0	0	1298010	60517	1201500	1373483	0	0	0	0	0	0	0	0	0	0	0	0	120983	72606	0	209113	0	0	0	0	65257	5974	58443	73069	0	0	0	0	N/A	N/A	N/A	N/A	64741	6699	57501	74438	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2967194	209135	2643792	3267540	1548201	227425	1233178	1926480	1548201	227425	1233178	1926480	2682300	389051	1944000	2991000	2669	383	1944	2976
	31	53678125	53678125	1060413	52209196	55252393	39.53	2.97	35.01	42.87	1585057	0	0	0	0	0	-17978	87024	1841915	14741	1816306	1853535	124312	11699	113536	144552	102905	36015	37454	148387	80245	5042	74656	87884	0	0	0	0	1221908	88347	1132516	1359886	0	0	0	0	0	0	0	0	0	0	0	0	197946	89762	69600	306747	0	0	0	0	45553	4765	41064	53754	0	0	0	0	N/A	N/A	N/A	N/A	47036	4456	42824	54607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2833874	195827	2623308	3164772	1414021	190883	1200851	1735286	1414021	190883	1200851	1735286	2838300	177709	2539250	3020000	2818	178	2520	3000
