& PSP X1	link	va	daily
& PSP Y	VARIABLES	BEGIN	END
	28	1	91

& PSP X1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	46	15	FEB	58804	35589	7789	109016	58804	35589	7789	109016	0	58804	-6423	12790	-32003	12	6458	12773	8	32003	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	67672	44340	2838	138079	67672	44340	2838	138079	0	67672	-6153	12273	-30699	65	6210	12245	3	30699	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	49210	51633	685	132284	49210	51633	685	132284	0	49210	-9	43	-74	59	64	76	1	203	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	56245	60541	458	138065	56245	60541	458	138065	0	56245	-8	34	-61	46	55	68	1	183	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	55329	33955	22902	98652	55329	33955	22902	98652	0	55329	-4795	9507	-23809	-25	4824	9562	25	23948	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	75565	46190	9398	128139	75565	46190	9398	128139	0	75565	-4794	9557	-23908	55	4847	9530	11	23908	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	46776	32734	13481	92325	46776	32734	13481	92325	0	46776	-4878	9713	-24304	15	4912	9696	15	24304	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	51944	55983	1686	135042	51944	55983	1686	135042	0	51944	-16	30	-74	16	46	48	2	118	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	77886	43356	7026	132679	77886	43356	7026	132679	0	77886	-40	48	-81	39	87	56	8	182	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	65847	64761	0	144000	65847	64761	0	144000	0	65847	-13	33	-58	40	29	22	0	58	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	65928	41662	6526	119529	65928	41662	6526	119529	0	65928	-30	41	-73	39	68	45	8	143	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	70632	33594	37612	120338	70632	33594	37612	120338	0	70632	-18042	36005	-90053	17	18068	35993	44	90053	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	61152	53349	3985	141490	61152	53349	3985	141490	0	61152	-21	35	-73	32	66	62	4	175	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	71925	56376	503	144000	71925	56376	503	144000	0	71925	-18	50	-71	72	79	74	1	215	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	63015	52391	2940	133229	63015	52391	2940	133229	0	63015	-4804	9584	-23972	28	4834	9569	3	23972	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	58917	36066	10052	102928	58917	36066	10052	102928	0	58917	-4806	9568	-23942	24	4835	9553	12	23942	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	55985	60947	4110	142001	55985	60947	4110	142001	0	55985	-5	45	-72	70	63	80	5	213	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	65791	64686	166	144000	65791	64686	166	144000	0	65791	-8	45	-61	71	44	39	0	104	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	48001	53619	0	128851	48001	53619	0	128851	0	48001	-14	32	-74	21	54	64	0	164	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	61304	53346	340	134740	61304	53346	340	134740	0	61304	-19	38	-74	42	67	66	0	185	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	57292	58885	0	133576	57292	58885	0	133576	0	57292	-9	42	-71	58	52	53	0	139	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	45934	48083	2131	116001	45934	48083	2131	116001	0	45934	-5126	10260	-25646	43	5174	10242	2	25657	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	68438	43143	415	117448	68438	43143	415	117448	0	68438	-17853	35664	-89181	32	17890	35645	0	89181	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	50499	60554	0	124882	50499	60554	0	124882	0	50499	-4	40	-71	55	56	75	0	192	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	51347	62452	0	144000	51347	62452	0	144000	0	51347	-8	34	-70	33	51	65	0	163	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	55341	53567	1021	125586	55341	53567	1021	125586	0	55341	-10	39	-63	53	62	72	1	196	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	78866	40124	15194	127309	78866	40124	15194	127309	0	78866	-10080	12338	-25775	51	10129	12298	16	25775	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	58211	60606	5512	144000	58211	60606	5512	144000	0	58211	-8	32	-55	46	57	70	6	190	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	62418	53670	604	136181	62418	53670	604	136181	0	62418	-24	41	-80	30	68	63	1	173	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	52248	52038	0	137149	52248	52038	0	137149	0	52248	-20	26	-58	3	50	52	0	140	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	63159	59587	886	137031	63159	59587	886	137031	0	63159	-12	43	-71	61	69	74	1	205	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	76139	62086	0	143985	76139	62086	0	143985	0	76139	-18032	36053	-90139	61	18063	36038	0	90139	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	70458	57459	10812	139013	70458	57459	10812	139013	0	70458	-4950	9881	-24711	56	4983	9864	12	24711	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	42165	42468	2131	101873	42165	42468	2131	101873	0	42165	-15	31	-71	22	46	47	3	121	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	62185	42266	22430	142916	62185	42266	22430	142916	0	62185	-42	20	-73	-17	66	35	25	120	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	49106	46878	0	119167	49106	46878	0	119167	0	49106	-13	38	-74	46	62	69	0	189	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	53454	36555	1230	93679	53454	36555	1230	93679	0	53454	-5398	10142	-25655	19	5436	10127	1	25666	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	74211	64204	0	144000	74211	64204	0	144000	0	74211	-19	56	-90	69	72	67	0	181	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	54633	54731	4291	131149	54633	54731	4291	131149	0	54633	-10	40	-69	55	62	71	5	192	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	60424	50799	7915	144000	60424	50799	7915	144000	0	60424	-16	47	-71	66	66	61	9	178	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	62515	60292	10169	144000	62515	60292	10169	144000	0	62515	-9	43	-68	66	57	57	12	159	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	52275	58240	0	126205	52275	58240	0	126205	0	52275	-6	33	-59	44	52	69	0	181	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	63656	58614	0	140546	63656	58614	0	140546	0	63656	-13	46	-71	65	48	38	0	97	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	51188	42268	1111	104382	51188	42268	1111	104382	0	51188	-21	32	-66	24	60	57	1	162	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	67674	54651	0	140728	67674	54651	0	140728	0	67674	-16	49	-65	68	73	71	0	205	0	0	0	0	0	0	0	0	0	0
	91	01	APR	58357	52843	0	137525	58357	52843	0	137525	0	58357	-9639	11771	-24310	0	9665	11800	0	24310	0	0	0	0	0	0	0	0	0	0
