Area	area	va	weekly
	VARIABLES	BEGIN	END
	44	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	10	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	11	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	12	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	13	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	14	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	15	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	16	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	17	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	18	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	19	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	20	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	21	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	22	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	23	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	24	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	25	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	26	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	27	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	28	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	29	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	30	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	31	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	32	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	33	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	34	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	35	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	36	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	37	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	38	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	39	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	40	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	41	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	42	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	43	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	44	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	45	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	46	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	47	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	48	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	49	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	50	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	51	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
	52	0	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	0	0	0	0	0
