system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	452987811	452987811	19655847	428385116	488220965	62.74	1.56	61.87	65.86	11163913	0	0	0	0	0	0	180096	12521238	329504	12135960	13119642	394252	36173	329853	424560	586209	171376	494827	928488	118279	12091	102607	138480	0	0	0	0	7788802	171849	7479360	7996800	0	0	0	0	0	0	0	0	0	0	0	0	3021160	299377	2584562	3493971	6650	13300	0	33249	425791	39806	350708	455481	0	0	0	0	N/A	N/A	N/A	N/A	422047	38788	353046	454436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14806404	208293	14428980	15026100	3989792	427394	3261480	4461068	3989792	427394	3261480	4461068	17446920	331490	16878000	17760100	17438	337	16872	17831
	10	419170069	419170069	13733669	392147842	428934281	61.89	0.19	61.53	62.03	10734277	0	0	0	0	0	0	180096	11871496	271783	11366220	12091484	380570	40391	312480	424225	533645	40231	479039	566370	143391	12123	122098	159912	0	0	0	0	7670148	132166	7524833	7832160	0	0	0	0	0	0	0	0	0	0	0	0	2550166	221692	2146223	2825820	0	0	0	0	413481	43393	339974	455540	0	0	0	0	N/A	N/A	N/A	N/A	407401	43252	334458	454013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14513772	137764	14304300	14642100	4293459	194501	4042440	4633244	4293459	194501	4042441	4633245	16831200	415530	16102000	17240750	16790	418	16056	17184
	11	410601844	410601844	17558969	376558749	423435117	61.73	0.26	61.36	62.03	10563870	0	0	0	0	0	0	180096	11560707	205566	11186228	11732830	380618	40417	312480	424242	430414	160645	325016	739704	129416	4751	122975	135464	0	0	0	0	7576042	228253	7149400	7738080	0	0	0	0	0	0	0	0	0	0	0	0	2454366	174318	2111024	2582797	0	0	0	0	409754	41287	339058	446298	0	0	0	0	N/A	N/A	N/A	N/A	407400	43250	334460	454009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14398620	331570	13802820	14752320	4368212	162640	4073978	4542396	4368212	162640	4073977	4542396	16586150	598551	15501000	17153750	16550	598	15456	17112
	12	388612577	388612577	9871779	372835058	398691772	61.64	0.47	61.07	62.15	10250302	0	0	0	0	0	0	180096	11291954	160318	11077137	11468071	380622	40427	312424	424072	600435	55686	516283	692111	136992	13203	120130	157041	0	0	0	0	7491320	225013	7220640	7723469	0	0	0	0	0	0	0	0	0	0	0	0	2101197	270985	1655650	2474331	0	0	0	0	401292	43241	328958	449999	0	0	0	0	N/A	N/A	N/A	N/A	407401	43254	334454	454010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14094852	180088	13894500	14395620	4502335	200152	4230309	4736001	4502335	200152	4230309	4736000	16103550	282640	15592000	16441250	16061	280	15552	16392
	13	375366420	375366420	18382908	352754989	407821772	60.71	1.40	58.81	62.16	9972138	0	0	0	0	0	0	202176	10981846	238831	10730833	11424556	382610	43286	309468	430704	547079	58577	431285	593257	152022	13111	132671	166025	0	0	0	0	7320436	411057	6797280	7741505	0	0	0	0	0	0	0	0	0	0	0	0	1979358	589120	1361032	2941842	0	0	0	0	398165	49659	318548	464994	0	0	0	0	N/A	N/A	N/A	N/A	406220	45803	328851	457200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14057988	373962	13542300	14572080	4758194	529899	3993558	5334623	4758195	529900	3993558	5334625	15612600	255756	15266250	16002750	15562	265	15192	15960
	14	355701259	355701259	8303140	347252357	371330676	60.87	0.59	60.01	61.64	9780391	0	0	0	0	0	0	334656	10807513	127776	10604593	10946487	394393	60851	291667	470736	456774	94992	270095	537611	209543	8223	198912	217138	0	0	0	0	7300076	376017	6862744	7741997	0	0	0	0	0	0	0	0	0	0	0	0	1700499	243093	1337166	2011043	0	0	0	0	411572	63295	309038	495337	0	0	0	0	N/A	N/A	N/A	N/A	399129	61533	295242	476322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13877724	284088	13564740	14234640	4877149	158930	4690953	5148841	4877149	158930	4690953	5148842	15173650	388238	14730000	15815000	15120	386	14664	15744
	15	336610592	336610592	6275094	326964133	344989732	59.56	1.43	57.23	60.77	9531783	0	0	0	0	0	0	334656	10313711	29430	10255941	10332764	394354	60806	291732	470736	356639	25673	336115	395674	203661	8338	189505	212770	0	0	0	0	7264643	252941	7008172	7674124	0	0	0	0	0	0	0	0	0	0	0	0	1357019	210065	1148712	1696929	0	0	0	0	402739	61598	298816	480245	0	0	0	0	N/A	N/A	N/A	N/A	399129	61533	295245	476328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13922676	233317	13700520	14364900	5301014	152127	5064179	5542064	5301014	152127	5064179	5542064	14497150	280193	14136000	14857250	14438	281	14088	14808
	16	328245328	328245328	4324847	321302954	333295793	59.31	1.00	57.44	60.34	9336076	0	0	0	0	0	0	334656	10140751	96928	9950213	10222849	394348	60785	291732	470666	396544	71734	341326	538559	195868	12665	175498	215036	0	0	0	0	7138754	239243	6810754	7534406	0	0	0	0	0	0	0	0	0	0	0	0	1282618	171019	955704	1430604	0	0	0	0	397962	61410	293383	473462	0	0	0	0	N/A	N/A	N/A	N/A	399129	61531	295248	476329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13911816	383355	13557540	14624520	5490443	342414	5122002	6134410	5490443	342414	5122002	6134410	14258000	213441	13917000	14525750	14185	202	13872	14448
	17	312538793	312538793	9274890	298060079	323630726	58.12	1.21	56.95	60.30	8883710	0	0	0	0	0	0	334656	9705166	91807	9554987	9830341	394373	60753	291758	470469	376109	96409	304692	547344	198689	2755	194174	201733	0	0	0	0	6792986	185190	6519369	7055040	0	0	0	0	0	0	0	0	0	0	0	0	1220212	223339	936154	1561492	0	0	0	0	388141	59542	285145	459544	0	0	0	0	N/A	N/A	N/A	N/A	399130	61532	295249	476333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13563672	311349	12966120	13807020	5550474	349477	4885259	5867141	5550475	349477	4885259	5867141	13773700	613042	12906750	14362000	13709	604	12864	14280
	18	297139629	297139629	5552943	290827045	306333571	57.69	1.74	54.77	59.80	8571960	0	0	0	0	0	0	374976	9394008	43792	9320300	9440307	457143	42050	389689	521520	221368	76162	166354	360034	265150	7757	250330	273142	0	0	0	0	6620263	226645	6401353	7014692	0	0	0	0	0	0	0	0	0	0	0	0	1046075	233180	655636	1368949	0	0	0	0	409033	38706	345960	467203	0	0	0	0	N/A	N/A	N/A	N/A	397111	36983	337439	453581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13376892	368135	12880320	13844100	5710555	374539	5110018	6114269	5710554	374539	5110017	6114268	13126700	457528	12531000	13838750	13070	457	12456	13776
	19	279050786	279050786	6736435	270063612	288040901	56.19	2.25	53.35	58.57	8116304	0	0	0	0	0	0	381696	9075630	15342	9057796	9098298	467642	40392	405972	530069	335629	121320	252224	564224	268414	8612	260401	284620	0	0	0	0	6306016	380001	5751239	6772474	0	0	0	0	0	0	0	0	0	0	0	0	915140	288423	524940	1263593	0	0	0	0	401093	32347	348941	447887	0	0	0	0	N/A	N/A	N/A	N/A	396773	34280	344469	449788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12968280	687344	12069360	13877220	5747123	597518	5089195	6588782	5747124	597518	5089196	6588782	12583200	619066	11634750	13357250	12514	610	11592	13296
	20	267753220	267753220	7012596	259739624	276453883	55.50	2.86	52.09	59.34	7900876	0	0	0	0	0	0	381696	8793047	29870	8751157	8835234	467668	40429	405972	530157	290665	41469	212851	337908	282109	13834	265606	304412	0	0	0	0	6192006	348888	5638134	6571244	0	0	0	0	0	0	0	0	0	0	0	0	784115	361639	376712	1312501	0	0	0	0	394788	34773	343831	450434	0	0	0	0	N/A	N/A	N/A	N/A	396771	34279	344467	449784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12611928	632552	11747820	13587240	5635807	651971	4797185	6639284	5635807	651971	4797185	6639284	11827250	730198	10910500	12744000	11774	726	10872	12696
	21	253609019	253609019	5736767	246942482	261998026	54.42	3.42	50.03	58.78	7594325	0	0	0	0	0	0	381696	8526209	44402	8449141	8582940	467680	40414	406052	530208	371347	60986	251648	408836	270217	19605	235755	289953	0	0	0	0	6007806	304288	5604715	6374757	0	0	0	0	0	0	0	0	0	0	0	0	641597	312168	268800	1071235	0	0	0	0	385866	34977	333961	441495	0	0	0	0	N/A	N/A	N/A	N/A	396772	34279	344468	449782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12690264	548136	12047520	13679580	6040861	556671	5371570	7036023	6040861	556671	5371570	7036024	11255950	657170	10386000	12271250	11194	649	10344	12192
	22	231523890	231523890	4027721	226182863	236367597	52.16	1.80	50.01	54.32	7178897	0	0	0	0	0	0	367296	8239459	20790	8206769	8262533	496069	52242	429253	589853	533244	105467	322604	589492	302473	6859	293119	309917	0	0	0	0	5795208	87021	5692192	5912245	0	0	0	0	0	0	0	0	0	0	0	0	374412	128537	218400	532573	0	0	0	0	370756	40969	321038	445647	0	0	0	0	N/A	N/A	N/A	N/A	380563	39065	329433	449860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12576960	174938	12421380	12911400	6407340	199942	6196616	6773555	6407340	199942	6196616	6773555	10179800	538777	9465750	10734250	10118	540	9408	10680
	23	224960357	224960357	2651635	220566560	228510353	50.98	1.23	50.01	53.00	7067045	0	0	0	0	0	0	348096	8029309	34247	7968782	8064412	533921	70719	460213	669228	379711	41936	299089	407330	363189	16432	347714	383304	0	0	0	0	5739688	136758	5593325	5954403	0	0	0	0	0	0	0	0	0	0	0	0	299033	85607	208800	411459	0	0	0	0	365671	49659	317270	461721	0	0	0	0	N/A	N/A	N/A	N/A	358951	47562	309393	449957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12542196	314495	12011940	12994560	6503475	267784	6007156	6821757	6503475	267784	6007155	6821757	9867200	359261	9468250	10397000	9802	344	9408	10320
	24	221455624	221455624	7668720	207545224	231108184	51.25	1.71	50.01	54.36	6927597	0	0	0	0	0	0	348096	7824848	42946	7746304	7877040	533939	70711	460236	669229	278602	34012	252170	334745	368442	16189	341641	386241	0	0	0	0	5612639	153167	5450712	5810301	0	0	0	0	0	0	0	0	0	0	0	0	320717	178512	120000	621011	0	0	0	0	362413	45880	313607	449830	0	0	0	0	N/A	N/A	N/A	N/A	358952	47561	309393	449955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12639972	604453	11637780	13214520	6706616	672146	5566057	7389324	6706616	672146	5566057	7389323	9779200	778576	8534750	10835250	9720	769	8496	10776
	25	209601052	209601052	6434856	197486207	216361514	50.49	0.94	50.01	52.36	6606226	0	0	0	0	0	0	348096	7676918	34074	7632411	7708815	533992	70783	460236	669428	438705	39178	407175	496456	370782	15501	345311	387141	0	0	0	0	5378060	68038	5280679	5470596	0	0	0	0	0	0	0	0	0	0	0	0	254256	129361	55200	452879	0	0	0	0	353028	44845	305461	438538	0	0	0	0	N/A	N/A	N/A	N/A	358950	47559	309391	449948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12369192	442346	11598720	12935040	6736876	539786	5865162	7544970	6736876	539786	5865162	7544969	9291800	633031	8143750	10026000	9250	629	8112	9984
	26	209413560	209413560	5862582	198167223	213599946	50.36	0.67	50.01	51.70	6611432	0	0	0	0	0	0	348096	7509598	21703	7488876	7551315	533077	69261	459596	665016	284519	109414	201972	474492	374975	16770	344319	390788	0	0	0	0	5386914	152031	5171661	5600274	0	0	0	0	0	0	0	0	0	0	0	0	245227	94974	117600	386135	0	0	0	0	336791	43524	286510	418115	0	0	0	0	N/A	N/A	N/A	N/A	340120	44454	293200	424936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12528864	294953	12098388	12940848	6896723	364326	6540591	7559742	6896724	364326	6540592	7559742	9253300	513290	8358500	9772000	9202	512	8304	9696
	27	213482646	213482646	11521532	193325607	222842598	51.32	1.42	49.99	53.64	6684510	0	0	0	0	0	0	348096	7444542	126415	7260938	7594396	527439	63641	455364	638268	259157	104440	176742	425188	347786	22769	304309	364236	0	0	0	0	5409477	219871	5053146	5642034	0	0	0	0	0	0	0	0	0	0	0	0	321895	178991	110400	618686	0	0	0	0	230692	26046	200368	275414	0	0	0	0	N/A	N/A	N/A	N/A	227140	27416	196060	274867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12029909	537282	11133144	12568752	6298536	744127	5256159	7340406	6298537	744127	5256159	7340407	9665650	903283	8581500	10961250	9600	890	8519	10872
	28	203083800	203083800	8282833	192956399	215400559	50.78	1.19	49.99	53.07	6401883	0	0	0	0	0	0	348096	7316451	137724	7161249	7532260	527477	63671	455317	638316	395846	55082	307460	439166	352388	10498	337928	368662	0	0	0	0	5202707	224563	4979032	5590866	0	0	0	0	0	0	0	0	0	0	0	0	264391	153525	76800	544115	0	0	0	0	225545	27986	198038	276585	0	0	0	0	N/A	N/A	N/A	N/A	227140	27417	196059	274868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11786734	665880	10694160	12499788	6319635	719538	5171014	7242298	6319636	719539	5171014	7242299	9091450	613098	8176250	9987250	9043	608	8136	9936
	29	206364141	206364141	8474345	193114687	217668684	51.66	0.66	50.65	52.71	6444681	0	0	0	0	0	0	348096	7354938	91565	7196463	7460546	527497	63679	455256	638316	373393	104434	166059	433379	346757	10795	334417	363959	0	0	0	0	5208458	234541	4872751	5597654	0	0	0	0	0	0	0	0	0	0	0	0	324219	48892	271490	395267	0	0	0	0	226517	26550	198892	273933	0	0	0	0	N/A	N/A	N/A	N/A	227141	27418	196060	274869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11492342	242533	11100252	11724396	5959665	371768	5463189	6508860	5959665	371769	5463189	6508861	9478250	216794	9129750	9700500	9399	205	9072	9600
	30	207310641	207310641	10219024	190941438	217680658	51.45	1.41	50.03	54.08	6443992	0	0	0	0	0	0	348096	7314464	110445	7142782	7450365	527514	63683	455280	638351	312656	140409	212517	570951	352029	14776	333288	377723	0	0	0	0	5193225	249921	4927848	5541729	0	0	0	0	0	0	0	0	0	0	0	0	353537	183952	151200	685446	0	0	0	0	227407	29284	189403	274929	0	0	0	0	N/A	N/A	N/A	N/A	227139	27418	196062	274869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11717158	606754	10721484	12272760	6170396	614491	5401202	7100605	6170396	614490	5401203	7100604	9638600	769118	8404000	10803000	9568	763	8352	10728
	31	218519944	218519944	6181118	206970805	224112009	52.77	1.94	50.03	55.36	6712595	0	0	0	0	0	0	348096	7405974	72207	7282363	7506338	504302	49755	443798	591327	264970	70010	216262	395971	304578	11073	285368	316184	0	0	0	0	5329721	300617	4817399	5623466	0	0	0	0	0	0	0	0	0	0	0	0	528215	274633	194400	934417	0	0	0	0	126091	13593	109210	149888	0	0	0	0	N/A	N/A	N/A	N/A	126812	13341	110953	150114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11623488	881968	10500204	12496236	5765551	888525	4562037	6778099	5765551	888525	4562036	6778098	10371450	723833	9125000	11119250	10297	730	9048	11043
