system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	79095236	79095236	2457401	76246935	82714916	69.51	9.14	62.10	82.76	1675377	0	0	0	0	0	0	25728	1965992	28146	1917995	1995573	51612	1574	49896	54060	102300	8597	85623	107819	6224	689	5509	7389	0	0	0	0	1072512	41009	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	619677	26033	571022	648040	23652	33483	0	85681	64286	1850	62141	66969	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2065428	50488	1983540	2113020	349587	65974	252899	414374	351914	59254	261917	413439	2484540	24420	2446800	2520000	2557	87	2472	2716
	10	10	JAN	87586458	87586458	2689670	84184534	90792678	82.04	1.41	79.23	82.85	1760082	0	0	0	0	0	0	25728	2070169	16038	2047561	2091949	51615	1576	49896	54065	85461	35148	35817	146062	5634	1104	3992	7059	0	0	0	0	1081920	42074	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	656149	21356	622080	679680	97269	53118	34231	184095	66393	2118	63718	68715	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2077140	53166	2001480	2142120	241802	56560	160425	309327	290423	45905	212316	332598	2568780	37850	2519450	2627650	2876	155	2701	3104
	11	11	JAN	84620009	84620009	2982544	81681645	90055390	78.07	2.40	76.62	82.81	1734832	0	0	0	0	0	0	25728	2033325	29776	1978570	2066208	51617	1578	49896	54072	83525	23452	71561	130423	6062	988	4952	7546	0	0	0	0	1081920	42074	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	665004	17406	633600	682921	53608	56587	13996	166110	65862	1969	63619	68770	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2096832	55116	2013000	2165160	296300	61068	178410	350683	315736	50279	222399	354122	2563940	35173	2529800	2608100	2732	173	2582	3065
	12	12	JAN	80472805	80472805	3785326	74256670	84188277	73.44	6.65	62.08	82.76	1704370	0	0	0	0	0	0	25728	1966603	47222	1910135	2037769	51617	1578	49896	54072	73459	15441	61293	98112	6062	972	4623	7221	0	0	0	0	1091328	35202	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	627282	54921	522931	672547	26297	28500	0	68304	64831	2281	62883	69184	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2095692	36953	2036160	2141760	350786	66950	264336	466349	354593	60369	271001	459408	2535690	32377	2496050	2579800	2614	91	2503	2735
	13	13	JAN	71093091	71093091	5036231	65263729	79811360	62.06	0.07	61.98	62.17	1617394	0	0	0	0	0	0	25728	1870624	44804	1833213	1941009	51616	1578	49895	54072	125133	34773	59144	162890	6430	1575	4907	8516	0	0	0	0	1096032	31904	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	503593	100377	373049	670789	0	0	0	0	62092	3088	59023	67969	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102700	22849	2071200	2141760	503075	84015	364931	616231	479499	73890	363142	586044	2516400	22038	2476250	2544000	2515	24	2472	2544
	14	14	JAN	67616223	67616223	4337254	61090306	73822502	62.03	0.10	61.92	62.17	1562920	0	0	0	0	0	0	25728	1784313	48545	1730703	1870813	51610	1580	49884	54061	107584	29394	87318	166083	6222	1049	5275	7977	0	0	0	0	1072512	23986	1034880	1105440	0	0	0	0	0	0	0	0	0	0	0	0	459843	83940	331290	571346	0	0	0	0	60815	2650	58876	65983	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61715	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2078064	18900	2048160	2106240	545709	76014	452854	669510	515596	70232	437719	630290	2487750	33332	2424000	2522500	2486	33	2424	2520
	15	15	JAN	73352861	73352861	2688642	68145873	75899711	62.08	0.06	62.01	62.17	1635976	0	0	0	0	0	0	25728	1830830	29329	1787376	1867469	51610	1579	49884	54060	49662	20246	36436	88704	5703	1361	4129	8078	0	0	0	0	1091328	41009	1034880	1152480	0	0	0	0	0	0	0	0	0	0	0	0	543971	57222	448483	605995	0	0	0	0	62828	2274	60421	66869	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100300	18669	2076660	2123700	465001	55436	412265	569777	448852	47197	401977	535749	2518100	27900	2477250	2548250	2515	28	2472	2544
	16	16	JAN	79215424	79215424	3446211	74331812	84450464	67.06	6.39	62.04	77.52	1701318	0	0	0	0	0	0	25728	1964605	27805	1915404	1992523	51608	1579	49884	54060	82631	36134	28185	111580	6686	535	5862	7465	0	0	0	0	1100736	31203	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	623759	55285	551182	681517	8828	15104	0	38746	64629	2807	61930	69528	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117736	10435	2105640	2135220	384413	50456	309517	466718	381262	40606	341996	455496	2557870	32657	2500250	2592550	2584	74	2496	2716
	17	17	JAN	85273503	85273503	3059196	82693910	91093682	77.72	3.58	72.39	82.83	1774299	0	0	0	0	0	0	25728	2083185	44502	2035559	2167757	51607	1579	49884	54060	102134	13052	76534	110183	6445	2262	3827	9754	0	0	0	0	1119552	35202	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	671125	23943	626726	691579	40232	29417	8517	92760	66363	2451	63567	69473	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134248	29305	2082360	2164680	303340	34398	251760	342080	329551	29084	285696	373021	2603160	47583	2552550	2687250	2727	134	2593	2977
	18	18	JAN	86157399	86157399	5122857	77395231	91563613	76.72	7.40	62.17	82.64	1776848	0	0	0	0	0	0	25728	2056715	54805	1982355	2150848	51606	1578	49884	54060	70366	33081	45982	129443	6568	1150	4407	7726	0	0	0	0	1114848	41009	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	657819	34304	615676	691200	63341	45891	0	121923	66439	1772	64121	68723	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121444	29638	2082360	2147220	285436	59308	216657	383639	319560	45903	258455	384903	2601280	58284	2520000	2670900	2804	192	2520	3019
	19	19	JAN	79875597	79875597	5581128	71251099	86794215	70.68	7.27	62.10	80.06	1718302	0	0	0	0	0	0	25728	1951743	66494	1862140	2010783	51605	1578	49884	54060	58198	28303	39991	113069	6497	1421	4051	8039	0	0	0	0	1114848	41009	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	606074	60457	514357	678195	24056	30488	0	80983	64737	1064	63685	66490	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116692	39153	2064780	2165640	371714	82574	247202	480143	372100	66243	271252	449896	2566960	22602	2522500	2582700	2641	109	2520	2834
	20	20	JAN	72651552	72651552	5148693	65680283	80715449	65.16	6.16	61.99	77.47	1648394	0	0	0	0	0	0	25728	1841780	72010	1760467	1931503	51605	1578	49884	54060	61767	34286	34634	115812	8199	1845	5817	11128	0	0	0	0	1114848	48431	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	513232	81863	436071	661033	3767	7535	0	18837	62633	1282	60711	64521	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2114460	53826	2047320	2171580	482612	88899	314990	553991	462348	78964	312353	525216	2536550	44575	2472000	2596250	2547	41	2472	2592
	21	21	JAN	72627009	72627009	3798367	66508370	77415445	62.07	0.08	61.93	62.17	1648472	0	0	0	0	0	0	25728	1840298	56507	1756302	1929707	51605	1578	49884	54060	60208	3634	53003	62929	7516	1889	4624	10007	0	0	0	0	1114848	56839	1034880	1176000	0	0	0	0	0	0	0	0	0	0	0	0	517757	81309	392922	598616	0	0	0	0	62637	2226	60237	65407	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113128	57635	2035320	2177160	480523	78228	396244	595638	459364	71537	377665	563660	2541900	55017	2474500	2596250	2539	56	2472	2592
	22	22	JAN	74384350	74384350	1027477	72392573	75223812	62.09	0.06	62.00	62.17	1662213	0	0	0	0	0	0	25728	1855042	23610	1828918	1886729	51605	1578	49884	54060	47496	5736	37817	55877	6819	916	5968	8551	0	0	0	0	1110144	54453	1034880	1176000	0	0	0	0	0	0	0	0	0	0	0	0	550067	37627	505183	604164	0	0	0	0	63184	2003	60544	66039	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113320	54201	2042100	2182740	453109	37002	400868	495257	438469	33423	382462	478768	2525300	65632	2424000	2594500	2525	65	2424	2592
	23	23	JAN	79304704	79304704	2516425	76472784	83788101	66.23	5.04	62.12	73.23	1722439	0	0	0	0	0	0	25728	1969776	48054	1900542	2050608	51605	1578	49884	54060	75439	28025	57747	130079	6839	1774	3554	8802	0	0	0	0	1124256	50225	1058400	1199520	0	0	0	0	0	0	0	0	0	0	0	0	614417	4730	606829	621527	6688	9187	0	23299	64804	1848	61590	66978	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129736	44567	2071560	2194380	384375	22156	350034	414623	381808	22377	355802	419790	2555680	65809	2467050	2649350	2575	86	2491	2729
	24	24	JAN	88701896	88701896	4290854	81359599	93592817	79.99	3.77	73.26	82.88	1812505	0	0	0	0	0	0	25728	2101974	33930	2069975	2164173	51605	1578	49884	54060	73496	46334	12382	156221	4826	995	3817	6660	0	0	0	0	1128960	33262	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	673777	15752	645120	691200	76409	44141	8608	123596	67173	1747	64473	69191	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2148408	30206	2101020	2188320	269261	53527	220924	368327	306863	42615	259384	384365	2648900	63238	2563850	2719500	2888	185	2580	3109
	25	25	JAN	86566734	86566734	4521832	78979108	91194746	76.89	7.69	62.17	82.84	1788851	0	0	0	0	0	0	25728	2089388	58328	2002888	2173689	51609	1582	49884	54070	91736	23927	49156	123525	7132	1034	5290	8439	0	0	0	0	1124256	34567	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	659170	22418	632596	691200	63202	39886	0	107741	66555	2205	63747	68875	0	0	0	0	N/A	N/A	N/A	N/A	63847	1953	61716	66884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126100	40757	2054100	2170380	279472	60349	228357	386982	313490	50282	258425	404046	2611390	72177	2523000	2702050	2816	164	2544	2974
	26	26	JAN	81812366	81812366	5648800	74370099	89575586	72.09	8.59	62.11	82.83	1752419	0	0	0	0	0	0	25728	2007636	47886	1947416	2065778	51610	1583	49884	54072	77209	36977	48423	138019	6140	1755	3995	8428	0	0	0	0	1133664	34567	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	615393	52177	551832	685593	32551	49878	0	130427	65341	1380	63641	67449	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2140044	52983	2053740	2205780	358436	100893	196273	471574	364340	82082	236600	457864	2606440	35737	2567000	2652750	2707	144	2568	2984
	27	27	JAN	70781671	70781671	3673280	65003721	76440768	62.05	0.08	61.92	62.16	1649650	0	0	0	0	0	0	25728	1850122	55581	1792055	1947344	51610	1583	49884	54072	92974	31299	47769	118250	6415	931	5470	8153	0	0	0	0	1138368	31904	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	472681	79132	353395	602093	0	0	0	0	62347	2000	60025	65614	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144748	55437	2047800	2211720	533699	101166	363787	682325	507513	96589	342932	645191	2577950	70620	2448000	2640000	2578	71	2448	2640
	28	28	JAN	66462554	66462554	868957	64944803	67379090	62.03	0.09	61.89	62.16	1606399	0	0	0	0	0	0	25728	1801671	20531	1761444	1819181	51606	1586	49876	54072	117555	28880	68361	139623	6872	1000	4933	7566	0	0	0	0	1138368	31904	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	400596	30617	352413	444496	0	0	0	0	60946	2180	58437	64235	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2145864	53792	2047800	2211720	606900	52172	521384	683307	572768	51494	487666	648583	2583900	69649	2448000	2640000	2582	69	2448	2640
	29	29	JAN	68128930	68128930	2770152	65186519	71804498	62.04	0.09	61.90	62.15	1623361	0	0	0	0	0	0	25728	1831816	25881	1783606	1862042	51603	1590	49867	54072	118144	43010	83034	172235	7617	2037	5352	10937	0	0	0	0	1138368	31904	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	428866	55439	371362	525222	0	0	0	0	61490	1779	59108	63713	0	0	0	0	N/A	N/A	N/A	N/A	63847	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130852	50669	2036280	2188680	563618	71089	429138	623498	533545	73580	391616	593298	2554100	65764	2424000	2594500	2554	65	2424	2592
	30	30	JAN	81919730	81919730	4920340	75048791	89006593	68.99	8.71	62.02	82.80	1753810	0	0	0	0	0	0	25728	2002944	68742	1870697	2066297	51597	1596	49853	54072	68985	26701	47227	104275	7216	1759	3925	9208	0	0	0	0	1133664	31203	1081920	1176000	0	0	0	0	0	0	0	0	0	0	0	0	617546	36233	550253	658531	32694	51146	0	132049	65515	2564	61267	68448	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61717	66887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129856	51435	2042220	2188680	345952	82932	194651	427147	359421	73327	224359	434355	2573220	35355	2520000	2626600	2677	163	2520	2971
	31	31	JAN	87462614	87462614	4461011	82443834	95819859	77.43	3.00	74.10	82.98	1808805	0	0	0	0	0	0	25728	2056572	49959	1968064	2115070	51593	1597	49848	54072	41255	22296	27692	85114	6930	525	6346	7579	0	0	0	0	1138368	23986	1105440	1176000	0	0	0	0	0	0	0	0	0	0	0	0	652287	26783	610560	692118	73416	75809	24232	223745	66995	2375	63298	70406	0	0	0	0	N/A	N/A	N/A	N/A	63848	1954	61716	66885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138196	51673	2048640	2188680	274125	82790	108895	323065	317765	68928	181684	372900	2609250	36155	2545900	2648100	2844	242	2624	3314
