MK	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

MK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	48	17	FEB	2196	1516	561	5093	2257	1457	737	5105	0	0	226	146	74	510	226	146	74	510	0	0	0	0	0	0	226	146	74	510
	49	18	FEB	-258	337	-438	494	1311	437	802	1740	0	0	131	44	80	174	131	44	80	174	0	0	0	0	0	0	131	44	80	174
	50	19	FEB	226	162	102	456	229	166	102	464	0	0	23	17	10	46	23	17	10	46	0	0	0	0	0	0	23	17	10	46
	51	20	FEB	511	443	43	954	568	392	43	954	0	0	57	39	4	95	57	39	4	95	0	0	0	0	0	0	57	39	4	95
	52	21	FEB	294	186	0	529	294	186	0	529	0	0	29	19	0	53	29	19	0	53	0	0	0	0	0	0	29	19	0	53
	53	22	FEB	786	227	498	1001	786	227	498	1001	0	0	79	23	50	100	79	23	50	100	0	0	0	0	0	0	79	23	50	100
	54	23	FEB	562	356	95	914	1132	923	95	2054	0	0	113	92	9	205	113	92	9	205	0	0	0	0	0	0	113	92	10	205
	55	24	FEB	-44	2105	-2124	2682	3138	1148	1713	4240	0	0	314	115	171	424	314	115	171	424	0	0	0	0	0	33.33	314	115	171	424
	56	25	FEB	862	1264	-357	3434	2829	1437	807	3941	0	0	283	144	81	394	283	144	81	394	0	0	0	0	0	0	283	144	81	394
	57	26	FEB	1105	3116	-1915	5658	3852	862	3359	5772	0	0	396	111	336	643	396	111	336	643	0.02	0.04	0	0.10	33.33	33.33	385	86	336	577
	58	27	FEB	1210	2697	-1486	3931	3995	894	3224	5219	0	0	410	91	322	522	410	91	322	522	0.02	0.04	0	0.10	33.33	0	399	89	322	522
	59	28	FEB	4802	1882	3333	8625	5437	1526	4315	8629	0	0	620	226	431	1058	620	226	431	1058	0.12	0.12	0	0.30	100.00	0	544	153	432	863
	60	01	MAR	2531	1293	943	3778	3077	1555	955	4426	0	0	308	155	95	443	308	155	95	443	0	0	0	0	33.33	0	308	155	96	443
	61	02	MAR	446	2656	-1551	4194	4064	473	3260	4638	0	0	406	47	326	464	406	47	326	464	0	0	0	0	0	0	406	47	326	464
	62	03	MAR	3374	4278	-371	9404	7599	1413	5413	9404	0	0	977	438	541	1590	977	438	541	1590	0.33	0.47	0	1.00	33.33	0	760	141	541	940
	63	04	MAR	2509	2517	-2208	5293	4323	991	2320	5293	0	0	432	99	232	529	432	99	232	529	0	0	0	0	0	0	432	99	232	529
	64	05	MAR	2451	2377	117	5784	4530	903	3784	5784	0	0	561	242	378	903	561	242	378	903	0.17	0.24	0	0.50	33.33	0	453	90	378	578
	65	06	MAR	814	1330	-475	2681	1258	1283	0	2769	0	0	126	128	0	277	126	128	0	277	0	0	0	0	0	0	126	128	0	277
	66	07	MAR	-806	2069	-2989	1260	2632	1446	1260	4461	0	0	263	145	126	446	263	145	126	446	0	0	0	0	0	0	263	145	126	446
	67	08	MAR	332	1611	-1348	1942	2899	1096	1942	4390	0	0	290	110	194	439	290	110	194	439	0	0	0	0	0	0	290	110	194	439
	68	09	MAR	1244	1773	-1147	2817	2681	309	1991	2823	0	0	268	31	199	282	268	31	199	282	0	0	0	0	0	0	268	31	199	282
	69	10	MAR	-477	3855	-5809	2757	3684	1515	2216	5809	0	0	368	151	222	581	368	151	222	581	0	0	0	0	0	33.33	368	151	222	581
	70	11	MAR	-1003	4974	-6405	3966	5007	1081	3966	6631	0	0	501	108	397	663	501	108	397	663	0	0	0	0	0	33.33	501	108	397	663
	71	12	MAR	2889	4152	-3606	6841	5120	1887	2624	6841	0	0	577	249	262	814	577	249	262	814	0.10	0.10	0	0.20	33.33	33.33	512	189	262	684
	72	13	MAR	2026	1553	-47	4112	2786	1466	1326	4513	0	0	279	147	133	451	279	147	133	451	0.00	0	0	0.00	33.33	0	279	147	133	451
	73	14	MAR	1322	596	769	2098	1743	948	919	3506	0	0	174	95	92	351	174	95	92	351	0.00	0	0	0.00	33.33	0	174	95	92	351
	74	15	MAR	515	1431	-1230	1937	2557	95	2454	2738	0	0	256	10	245	274	256	10	245	274	0	0	0	0	0	0	256	10	245	274
	75	16	MAR	-1155	2455	-4608	750	2282	1722	35	4608	0	0	228	172	3	461	228	172	3	461	0	0	0	0	0	33.33	228	172	4	461
	76	17	MAR	475	3573	-4279	5423	4466	441	4179	5423	0	0	447	44	418	542	447	44	418	542	0	0	0	0	0	33.33	447	44	418	542
	77	18	MAR	-1174	1865	-3472	1914	4189	377	3835	4672	0	0	419	38	383	467	419	38	383	467	0	0	0	0	0	33.33	419	38	384	467
	78	19	MAR	853	2887	-3221	3021	3480	494	3021	4121	0	0	348	49	302	412	348	49	302	412	0	0	0	0	0	33.33	348	49	302	412
	79	20	MAR	430	1608	-1826	1989	2265	1021	1414	3680	0	0	227	102	141	368	227	102	141	368	0	0	0	0	0	0	227	102	141	368
	80	21	MAR	-384	3698	-5539	3515	3309	1696	1753	5539	0	0	411	278	175	794	411	278	175	794	0.10	0.14	0	0.30	0	33.33	331	170	175	554
	81	22	MAR	-2235	4720	-8903	1551	4546	3150	1551	8971	0	0	508	390	155	1057	508	390	155	1057	0.07	0.09	0	0.20	0	33.33	455	315	155	897
	82	23	MAR	1385	1300	-420	2807	3188	1037	2349	4636	0	0	319	104	235	464	319	104	235	464	0	0	0	0	33.33	0	319	104	235	464
	83	24	MAR	-636	4623	-7170	2761	4461	1958	2238	7170	0	0	446	196	224	717	446	196	224	717	0	0	0	0	0	33.33	446	196	224	717
	84	25	MAR	-4723	5896	-13033	468	5525	5344	468	13033	0	0	552	534	47	1303	552	534	47	1303	0	0	0	0	0	33.33	552	534	47	1303
	85	26	MAR	291	2012	-2386	2112	2724	1301	180	3798	0	0	272	130	18	380	272	130	18	380	0	0	0	0	33.33	0	272	130	18	380
	86	27	MAR	4333	263	4076	4701	5368	706	4643	6074	0	0	602	136	464	737	602	136	464	737	0.10	0.10	0	0.20	33.33	0	537	71	464	607
	87	28	MAR	1233	1870	-1360	3308	4084	1029	2870	5092	0	0	441	135	287	574	441	135	287	574	0.05	0.05	0	0.10	33.33	0	408	103	287	509
	88	29	MAR	3	1946	-2539	2856	2653	659	2247	4096	0	0	265	66	225	410	265	66	225	410	0	0	0	0	0	0	265	66	225	410
	89	30	MAR	1770	2209	-881	3922	4340	321	3631	4553	0	0	434	32	363	455	434	32	363	455	0	0	0	0	66.67	0	434	32	363	455
	90	31	MAR	4901	2543	1325	6878	5334	2041	2455	6878	0	0	685	317	245	948	685	317	245	948	0.23	0.18	0	0.40	66.67	0	533	204	245	688
	91	01	APR	3375	2102	93	5377	3682	1733	1265	5377	0	0	455	221	127	668	455	221	127	668	0.13	0.07	0	0.20	66.67	0	368	173	127	538
	92	02	APR	2039	3012	516	8768	3512	2381	2124	8768	0	0	416	382	212	1267	416	382	212	1267	0.10	0.22	0	0.60	66.67	0	351	238	212	877
	93	03	APR	2867	6269	-2577	11420	6122	3799	2141	11420	0	0	17278470	24434956	214	51834716	17278470	24434956	214	51834716	26581.32	37591.66	0	79743.96	33.33	0	612	380	214	1142
	94	04	APR	254	3405	-2738	6497	5249	653	4854	6683	0	0	677	126	512	863	677	126	512	863	0.20	0.14	0	0.30	66.67	33.33	525	65	485	668
	95	05	APR	2378	4674	-2261	7584	5646	1817	3977	8032	0	0	587	192	398	806	587	192	398	806	0.04	0.07	0	0.20	66.67	0	565	182	398	803
	96	06	APR	6342	1780	4108	8106	7029	1105	5456	8106	0	0	974	300	546	1266	974	300	546	1266	0.42	0.29	0	0.70	66.67	0	703	110	546	811
	97	07	APR	-3761	2795	-5716	2188	5218	511	4608	5716	0	0	642	170	461	812	642	170	461	812	0.15	0.15	0	0.30	0	33.33	522	51	461	572
	98	08	APR	-9221	304	-9359	-8540	9354	383	8540	9622	0	0	1162	207	854	1362	1162	207	854	1362	0.28	0.22	0	0.50	0	100.00	935	38	854	962
	99	09	APR	-6686	2393	-10023	-4173	7445	1824	6112	10023	0	0	771	220	611	1082	771	220	611	1082	0.03	0.05	0	0.10	0	66.67	745	182	611	1002
	100	10	APR	626	4344	-5407	5381	4943	891	4075	6015	0	0	601	231	407	922	601	231	407	922	0.13	0.19	0	0.40	33.33	33.33	494	89	408	602
	101	11	APR	1401	2731	-2459	3531	4773	166	4465	4918	0	0	477	17	446	492	477	17	446	492	0	0	0	0	33.33	33.33	477	17	446	492
	102	12	APR	-1529	2183	-3106	3242	4132	283	3570	4360	0	0	413	28	357	436	413	28	357	436	0	0	0	0	0	0	413	28	357	436
	103	13	APR	2968	2884	90	6041	5218	1748	3518	7325	0	0	587	258	352	927	587	258	352	927	0.10	0.14	0	0.30	66.67	0	522	175	352	732
	104	14	APR	-2531	3407	-5665	1938	4858	819	3769	5665	0	0	507	69	377	567	507	69	377	567	0.03	0.05	0	0.10	33.33	33.33	486	82	377	567
	105	15	APR	1654	2631	-12	7391	3587	2032	1336	7391	0	0	370	224	134	804	370	224	134	804	0.02	0.04	0	0.10	66.67	0	359	203	134	739
	106	16	APR	1011	4359	-3283	6812	5198	761	4550	6812	0	0	531	99	455	746	531	99	455	746	0.02	0.04	0	0.10	66.67	33.33	520	76	455	681
	107	17	APR	520	5486	-4507	9941	5472	2198	3351	9941	0	0	547	220	335	994	547	220	335	994	0.00	0	0	0.00	66.67	33.33	547	220	335	994
	108	18	APR	-1261	1156	-2077	1192	2395	538	1192	2642	0	0	239	54	119	264	239	54	119	264	0	0	0	0	0	0	239	54	119	264
	109	19	APR	-452	3776	-4466	6838	4695	979	4090	6838	0	0	480	122	409	749	480	122	409	749	0.02	0.04	0	0.10	33.33	33.33	469	98	409	684
	110	20	APR	1753	4360	-3650	5940	4465	2171	0	6120	0	0	446	217	0	612	446	217	0	612	0.00	0	0	0.00	33.33	33.33	446	217	0	612
	111	21	APR	743	5008	-6057	5133	5236	1850	1176	6527	0	0	557	196	118	653	557	196	118	653	0.05	0.05	0	0.10	33.33	33.33	524	185	118	653
	112	22	APR	2424	1665	401	4038	4268	1453	1628	5933	0	0	492	226	163	788	492	226	163	788	0.10	0.14	0	0.30	33.33	33.33	427	145	163	593
	113	23	APR	1793	726	656	2716	3929	1464	656	4599	0	0	393	146	66	460	393	146	66	460	0	0	0	0	0	0	393	146	66	460
	114	24	APR	4726	6701	-3118	11307	6912	4491	669	11307	0	0	922	677	67	1593	922	677	67	1593	0.36	0.36	0	0.71	33.33	33.33	691	449	67	1131
	115	25	APR	4830	6428	-3166	10991	7400	3651	2498	10991	0	0	810	434	250	1240	810	434	250	1240	0.11	0.11	0	0.22	33.33	33.33	740	365	250	1099
	116	26	APR	6375	2795	2514	9113	6852	2567	2514	9223	0	0	720	289	251	991	720	289	251	991	0.05	0.05	0	0.11	33.33	0	685	257	251	922
	117	27	APR	3599	4739	-1783	8288	5647	2967	299	8288	0	0	569	300	30	836	569	300	30	836	0.01	0.01	0	0.01	33.33	0	565	297	30	829
	118	28	APR	6033	7163	-1959	13142	8294	5040	692	13142	0	0	840	514	69	1336	840	514	69	1336	0.02	0.02	0	0.03	66.67	0	829	504	69	1314
	119	29	APR	3493	6063	-4299	9178	6514	2817	2021	9178	0	0	658	288	202	930	658	288	202	930	0.01	0.01	0	0.02	33.33	0	651	282	202	918
	120	30	APR	1555	4445	-3908	5841	4636	1966	375	5921	0	0	570	256	37	804	570	256	37	804	0.13	0.19	0	0.40	33.33	33.33	464	197	38	592
	121	01	MAY	1599	3404	-2637	4861	6503	3214	286	9189	0	0	704	315	29	919	704	315	29	919	0.07	0.09	0	0.20	33.33	33.33	650	321	29	919
	122	02	MAY	4552	2665	298	7073	6244	3297	298	9177	0	0	6473468	6473136	30	12946604	6473468	6473136	30	12946604	9958.22	9958.22	0	19916.44	33.33	0	624	330	30	918
	123	03	MAY	291	957	-692	1248	5634	2281	616	7003	0	0	590	236	62	700	590	236	62	700	0.03	0.05	0	0.10	0	33.33	563	228	62	700
	124	04	MAY	1016	1263	-1782	1730	6171	2034	1782	7763	0	0	617	203	178	776	617	203	178	776	0	0	0	0	33.33	0	617	203	178	776
	125	05	MAY	3830	714	3500	5426	6632	652	5426	7200	0	0	750	114	543	850	750	114	543	850	0.13	0.07	0	0.20	66.67	0	663	65	543	720
	126	06	MAY	1616	2924	-2063	5595	3899	1880	2400	6533	0	0	390	188	240	653	390	188	240	653	0	0	0	0	0	0	390	188	240	653
	127	07	MAY	8911	2563	5059	12227	10759	1123	9119	12227	0	0	1258	137	976	1361	1258	137	976	1361	0.28	0.23	0.03	0.51	100.00	0	1076	112	912	1223
	128	08	MAY	9906	1259	8142	11153	10503	623	9738	11543	0	0	1289	316	987	1933	1289	316	987	1933	0.37	0.40	0.02	1.20	100.00	0	1050	62	974	1154
	129	09	MAY	9353	2342	6060	11176	11060	230	10746	11343	0	0	1552	343	1076	1837	1552	343	1076	1837	0.69	0.50	0.00	1.11	100.00	0	1106	23	1075	1134
	130	10	MAY	9832	934	8556	11079	10151	823	9425	11265	0	0	1080	142	953	1335	1080	142	953	1335	0.10	0.18	0.02	0.50	100.00	0	1015	82	942	1126
	131	11	MAY	10887	1560	8582	12395	11851	648	10602	12395	0	0	1314	62	1252	1383	1314	62	1252	1383	0.20	0.19	0.02	0.50	100.00	0	1185	65	1060	1240
	132	12	MAY	10144	939	9300	11400	10300	1005	9300	11400	0	0	17277265	24432196	936	51829608	17277265	24432196	936	51829608	26578.82	37587.87	0.01	79736.10	100.00	0	1030	101	930	1140
	133	13	MAY	8216	4200	3147	12299	8970	3373	5098	12299	0	0	1161	543	512	1691	1161	543	512	1691	0.41	0.32	0.00	0.71	100.00	0	897	337	510	1230
	134	14	MAY	11113	1516	8296	12431	11708	1527	8296	12431	0	0	4317311	6102748	830	12947900	4317311	6102748	830	12947900	6640.22	9388.78	0.00	19917.95	100.00	0	1171	153	830	1243
	135	15	MAY	9825	1699	6440	11537	10726	1993	6440	12317	0	0	4319066	6106056	644	12954333	4319066	6106056	644	12954333	6643.07	9393.76	0	19927.85	66.67	0	1073	199	644	1232
	136	16	MAY	7695	2277	5887	10888	9389	1800	7037	11820	0	0	12953564	18317858	855	38858928	12953564	18317858	855	38858928	19927.12	28181.06	0	59781.15	100.00	0	939	180	704	1182
	137	17	MAY	8285	1657	6869	10562	9934	750	8339	10562	0	0	1318	274	834	1640	1318	274	834	1640	0.50	0.32	0	0.90	66.67	0	993	75	834	1056
	138	18	MAY	11246	603	10023	11831	11246	603	10023	11831	0	0	107929134	73518890	25906296	181321265	107929134	73518890	25906296	181321265	166043.09	113105.98	39854.30	278954.06	100.00	0	1125	60	1002	1183
	139	19	MAY	9488	912	8058	10355	9513	935	8058	10405	0	0	1461	299	1066	1756	1461	299	1066	1756	0.78	0.32	0.40	1.10	100.00	0	951	94	806	1041
	140	20	MAY	5399	2617	1868	8829	6221	1599	4231	8829	0	0	741	143	553	948	741	143	553	948	0.18	0.04	0.10	0.20	100.00	0	622	160	423	883
	141	21	MAY	9429	1466	8043	11293	9429	1466	8043	11293	0	0	1593	322	1324	2039	1593	322	1324	2039	1.00	0.28	0.80	1.40	100.00	0	943	147	804	1129
	142	22	MAY	4814	2867	2494	8818	6758	1763	3763	8896	0	0	891	464	376	1535	891	464	376	1535	0.33	0.47	0	0.99	66.67	0	676	176	376	890
	143	23	MAY	10180	2499	4659	11802	10555	1676	6907	11802	0	0	77695635	77694012	691	155389647	77695635	77694012	691	155389647	119530.12	119529.19	0	239059.31	100.00	0	1055	168	691	1180
	144	24	MAY	7592	2788	4304	10324	8581	1744	6739	10324	0	0	45305866	45305052	689	90610918	45305866	45305052	689	90610918	69700.01	69699.81	0.00	139399.82	100.00	0	858	174	674	1032
	145	25	MAY	-1092	4326	-6006	3187	7269	1421	4104	8013	0	0	17974	24356	410	52418	17974	24356	410	52418	21.57	30.40	0	64.56	33.33	66.67	727	142	410	801
	146	26	MAY	-870	2194	-3363	1300	5934	700	4388	6342	0	0	620	85	439	689	620	85	439	689	0.03	0.05	0	0.10	33.33	66.67	593	70	439	634
	147	27	MAY	-2106	2836	-6026	672	6444	121	6300	6562	0	0	677	44	630	721	677	44	630	721	0.05	0.05	0	0.10	33.33	66.67	644	12	630	656
	148	28	MAY	-798	1998	-4275	1582	5887	668	5021	6790	0	0	610	97	502	744	610	97	502	744	0.03	0.05	0	0.10	33.33	66.67	589	67	502	679
	149	29	MAY	5167	2242	1744	8049	7308	1641	4542	9307	0	0	8635677	12211799	454	25905769	8635677	12211799	454	25905769	13284.53	18787.17	0	39853.60	100.00	0	731	164	454	931
	150	30	MAY	6095	4557	935	10642	7339	3317	3419	10642	0	0	806	404	342	1209	806	404	342	1209	0.11	0.11	0	0.22	33.33	0	734	332	342	1064
	151	31	MAY	6232	4195	1688	10411	7991	2501	4938	10411	0	0	4318538	9654519	494	25906699	4318538	9654519	494	25906699	6642.67	14853.19	0	39855.41	100.00	0	799	250	494	1041
	152	01	JUN	5725	4603	-435	9857	7806	2616	4237	10077	0	0	889	330	424	1139	889	330	424	1139	0.17	0.14	0	0.40	100.00	0	781	262	424	1008
	153	02	JUN	2454	2899	-748	5336	5682	1622	3662	7290	0	0	635	229	366	863	635	229	366	863	0.10	0.10	0	0.21	33.33	0	568	162	366	729
	154	03	JUN	2500	1418	811	3885	5643	423	4768	5961	0	0	651	90	477	726	651	90	477	726	0.13	0.07	0	0.20	66.67	0	564	42	477	596
	155	04	JUN	6930	3258	1590	9980	9017	2678	3382	10954	0	0	6474026	6473275	338	12947301	6474026	6473275	338	12947301	9958.65	9958.59	0	19917.24	66.67	0	902	268	338	1095
	156	05	JUN	5693	2110	2351	8359	8138	1449	5274	9619	0	0	858	195	527	1095	858	195	527	1095	0.07	0.10	0	0.21	66.67	0	814	145	527	962
	157	06	JUN	2291	2889	-1057	7477	5532	1402	3861	7969	0	0	553	140	386	797	553	140	386	797	0.00	0	0	0.00	33.33	0	553	140	386	797
	158	07	JUN	2136	3300	-1789	7885	4171	2250	2333	8985	0	0	417	225	233	899	417	225	233	899	0	0	0	0	66.67	0	417	225	233	899
	159	08	JUN	3865	2601	816	6419	5356	1255	2960	6419	0	0	536	126	296	642	536	126	296	642	0.00	0	0	0.00	33.33	0	536	125	296	642
	160	09	JUN	6297	1043	4950	7272	6649	1053	5267	7618	0	0	817	206	593	1022	817	206	593	1022	0.23	0.17	0	0.40	66.67	0	665	105	527	762
	161	10	JUN	43	2090	-2180	4077	4611	808	3591	5895	0	0	494	96	359	589	494	96	359	589	0.05	0.05	0	0.10	33.33	0	461	81	359	589
	162	11	JUN	6637	1493	4532	7771	7784	956	6562	8685	0	0	1088	306	656	1314	1088	306	656	1314	0.48	0.34	0	0.80	100.00	0	778	96	656	868
	163	12	JUN	6963	2433	2701	9168	7645	1674	4731	9168	0	0	1153	546	473	1695	1153	546	473	1695	0.60	0.60	0	1.20	66.67	0	765	167	473	917
