MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	52	117	0	314	52	117	0	314	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	31
	46	02	JAN	21:00	59	132	0	353	59	132	0	353	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
	47	02	JAN	22:00	18	41	0	111	18	41	0	111	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	48	02	JAN	23:00	71	32	0	90	71	32	0	90	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	9
	49	03	JAN	00:00	155	69	0	188	155	69	0	188	0	0	16	7	0	19	16	7	0	19	0	0	0	0	0	0	16	7	0	19
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-16	55	-138	20	30	49	0	138	0	0	3	5	0	14	3	5	0	14	0	0	0	0	0	0	3	5	0	14
	52	03	JAN	03:00	-65	145	-388	0	65	145	0	388	0	0	6	14	0	39	6	14	0	39	0	0	0	0	0	0	6	14	0	39
	53	03	JAN	04:00	-166	145	-485	-66	166	145	66	485	0	0	17	15	7	49	17	15	7	49	0	0	0	0	0	0	17	15	7	48
	54	03	JAN	05:00	-79	113	-326	0	79	113	0	326	0	0	8	11	0	33	8	11	0	33	0	0	0	0	0	0	8	11	0	33
	55	03	JAN	06:00	164	231	0	491	164	231	0	491	0	0	16	23	0	49	16	23	0	49	0	0	0	0	0	0	16	23	0	49
	56	03	JAN	07:00	274	169	92	509	274	169	92	509	0	0	27	17	9	51	27	17	9	51	0	0	0	0	0	0	27	17	9	51
	57	03	JAN	08:00	344	55	302	462	344	55	302	462	0	0	34	5	30	46	34	5	30	46	0	0	0	0	0	0	34	5	30	46
	58	03	JAN	09:00	416	136	230	585	416	136	230	585	0	0	42	14	23	59	42	14	23	59	0	0	0	0	0	0	42	14	23	58
	59	03	JAN	10:00	506	184	248	650	506	184	248	650	0	0	83	48	25	130	83	48	25	130	0.05	0.05	0	0.10	50.00	0	51	18	25	65
	60	03	JAN	11:00	527	160	301	650	527	160	301	650	0	0	85	46	30	130	85	46	30	130	0.05	0.05	0	0.10	50.00	0	53	16	30	65
	61	03	JAN	12:00	498	117	332	581	498	117	332	581	0	0	50	12	33	58	50	12	33	58	0	0	0	0	0	0	50	12	33	58
	62	03	JAN	13:00	429	82	314	500	429	82	314	500	0	0	43	8	31	50	43	8	31	50	0	0	0	0	0	0	43	8	31	50
	63	03	JAN	14:00	266	189	0	424	266	189	0	424	0	0	27	19	0	42	27	19	0	42	0	0	0	0	0	0	27	19	0	42
	64	03	JAN	15:00	26	59	0	158	26	59	0	158	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	65	03	JAN	16:00	71	159	0	427	71	159	0	427	0	0	7	16	0	43	7	16	0	43	0	0	0	0	0	0	7	16	0	43
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	32	71	0	192	32	71	0	192	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	71	03	JAN	22:00	208	79	117	349	208	79	117	349	0	0	21	8	12	35	21	8	12	35	0	0	0	0	0	0	21	8	12	35
	72	03	JAN	23:00	127	71	0	190	127	71	0	190	0	0	13	7	0	19	13	7	0	19	0	0	0	0	0	0	13	7	0	19
	73	04	JAN	00:00	240	141	101	424	240	141	101	424	0	0	24	14	10	42	24	14	10	42	0	0	0	0	0	0	24	14	10	42
	74	04	JAN	01:00	-31	274	-305	255	274	34	218	305	0	0	27	3	22	31	27	3	22	31	0	0	0	0	0	0	27	3	22	30
	75	04	JAN	02:00	67	240	-132	400	199	149	0	400	0	0	20	15	0	40	20	15	0	40	0	0	0	0	0	0	20	15	0	40
	76	04	JAN	03:00	-210	210	-420	0	210	210	0	420	0	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	77	04	JAN	04:00	-274	274	-547	0	274	274	0	547	0	0	27	27	0	55	27	27	0	55	0	0	0	0	0	0	27	27	0	55
	78	04	JAN	05:00	-204	204	-409	0	204	204	0	409	0	0	20	20	0	41	20	20	0	41	0	0	0	0	0	0	20	20	0	41
	79	04	JAN	06:00	212	246	0	549	212	246	0	549	0	0	21	25	0	55	21	25	0	55	0	0	0	0	0	0	21	25	0	55
	80	04	JAN	07:00	370	167	203	545	370	167	203	545	0	0	37	17	20	54	37	17	20	54	0	0	0	0	0	0	37	17	20	54
	81	04	JAN	08:00	402	48	335	440	402	48	335	440	0	0	40	5	33	44	40	5	33	44	0	0	0	0	0	0	40	5	34	44
	82	04	JAN	09:00	430	126	256	572	430	126	256	572	0	0	43	13	26	57	43	13	26	57	0	0	0	0	0	0	43	13	26	57
	83	04	JAN	10:00	453	140	261	618	453	140	261	618	0	0	45	14	26	62	45	14	26	62	0	0	0	0	0	0	45	14	26	62
	84	04	JAN	11:00	444	122	284	619	444	122	284	619	0	0	44	12	28	62	44	12	28	62	0	0	0	0	0	0	44	12	28	62
	85	04	JAN	12:00	383	81	300	543	383	81	300	543	0	0	38	8	30	54	38	8	30	54	0	0	0	0	0	0	38	8	30	54
	86	04	JAN	13:00	313	64	282	455	313	64	282	455	0	0	31	6	28	46	31	6	28	46	0	0	0	0	0	0	31	6	28	46
	87	04	JAN	14:00	159	124	0	351	159	124	0	351	0	0	16	12	0	35	16	12	0	35	0	0	0	0	0	0	16	12	0	35
	88	04	JAN	15:00	170	124	0	278	170	124	0	278	0	0	17	12	0	28	17	12	0	28	0	0	0	0	0	0	17	12	0	28
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	36	36	0	71	36	36	0	71	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	95	04	JAN	22:00	357	300	0	650	357	300	0	650	0	0	68	62	0	130	68	62	0	130	0.05	0.05	0	0.10	50.00	0	36	30	0	65
	96	04	JAN	23:00	330	259	60	589	330	259	60	589	0	0	33	26	6	59	33	26	6	59	0	0	0	0	0	0	33	26	6	59
	97	05	JAN	00:00	220	129	0	338	220	129	0	338	0	0	22	13	0	34	22	13	0	34	0	0	0	0	0	0	22	13	0	34
	98	05	JAN	01:00	74	74	0	149	74	74	0	149	0	0	7	7	0	15	7	7	0	15	0	0	0	0	0	0	7	7	0	15
	99	05	JAN	02:00	-64	66	-145	0	64	66	0	145	0	0	6	7	0	15	6	7	0	15	0	0	0	0	0	0	6	7	0	14
	100	05	JAN	03:00	-226	226	-468	0	226	226	0	468	0	0	23	23	0	47	23	23	0	47	0	0	0	0	0	0	23	23	0	47
	101	05	JAN	04:00	-327	290	-680	-39	327	290	39	680	0	0	33	29	4	68	33	29	4	68	0	0	0	0	0	0	33	29	4	68
	102	05	JAN	05:00	-207	209	-445	0	207	209	0	445	0	0	21	21	0	45	21	21	0	45	0	0	0	0	0	0	21	21	0	44
	103	05	JAN	06:00	88	212	-297	275	187	132	0	297	0	0	19	13	0	30	19	13	0	30	0	0	0	0	0	0	19	13	0	30
	104	05	JAN	07:00	336	168	0	504	336	168	0	504	0	0	34	17	0	50	34	17	0	50	0	0	0	0	0	0	34	17	0	50
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	55	108	0	296	55	108	0	296	0	0	6	11	0	30	6	11	0	30	0	0	0	0	0	0	6	11	0	30
	107	05	JAN	10:00	192	178	0	533	192	178	0	533	0	0	19	18	0	53	19	18	0	53	0	0	0	0	0	0	19	18	0	53
	108	05	JAN	11:00	233	158	71	545	233	158	71	545	0	0	23	16	7	55	23	16	7	55	0	0	0	0	0	0	23	16	7	54
	109	05	JAN	12:00	324	104	260	553	324	104	260	553	0	0	32	10	26	55	32	10	26	55	0	0	0	0	0	0	32	10	26	55
	110	05	JAN	13:00	262	106	164	480	262	106	164	480	0	0	26	11	16	48	26	11	16	48	0	0	0	0	0	0	26	11	16	48
	111	05	JAN	14:00	18	20	0	44	18	20	0	44	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	40	91	0	243	40	91	0	243	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	119	05	JAN	22:00	145	76	96	309	145	76	96	309	0	0	14	8	10	31	14	8	10	31	0	0	0	0	0	0	14	8	10	31
	120	05	JAN	23:00	256	75	177	361	256	75	177	361	0	0	26	8	18	36	26	8	18	36	0	0	0	0	0	0	26	8	18	36
	121	06	JAN	00:00	180	58	99	226	180	58	99	226	0	0	18	6	10	23	18	6	10	23	0	0	0	0	0	0	18	6	10	23
	122	06	JAN	01:00	170	170	0	340	170	170	0	340	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-124	135	-310	9	132	126	9	310	0	0	13	13	1	31	13	13	1	31	0	0	0	0	0	0	13	13	1	31
	125	06	JAN	04:00	-209	215	-517	0	209	215	0	517	0	0	21	21	0	52	21	21	0	52	0	0	0	0	0	0	21	21	0	52
	126	06	JAN	05:00	-195	206	-524	0	195	206	0	524	0	0	19	21	0	52	19	21	0	52	0	0	0	0	0	0	19	21	0	52
	127	06	JAN	06:00	-106	155	-438	0	106	155	0	438	0	0	11	15	0	44	11	15	0	44	0	0	0	0	0	0	11	15	0	44
	128	06	JAN	07:00	225	225	0	450	225	225	0	450	0	0	23	23	0	45	23	23	0	45	0	0	0	0	0	0	22	22	0	45
	129	06	JAN	08:00	175	79	0	219	175	79	0	219	0	0	17	8	0	22	17	8	0	22	0	0	0	0	0	0	18	8	0	22
	130	06	JAN	09:00	144	144	30	347	144	144	30	347	0	0	14	14	3	35	14	14	3	35	0	0	0	0	0	0	14	14	3	35
	131	06	JAN	10:00	177	204	0	455	177	204	0	455	0	0	18	20	0	46	18	20	0	46	0	0	0	0	0	0	18	20	0	46
	132	06	JAN	11:00	170	213	0	468	170	213	0	468	0	0	17	21	0	47	17	21	0	47	0	0	0	0	0	0	17	21	0	47
	133	06	JAN	12:00	162	222	0	476	162	222	0	476	0	0	16	22	0	48	16	22	0	48	0	0	0	0	0	0	16	22	0	48
	134	06	JAN	13:00	137	194	0	411	137	194	0	411	0	0	14	19	0	41	14	19	0	41	0	0	0	0	0	0	14	19	0	41
	135	06	JAN	14:00	120	169	0	359	120	169	0	359	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	136	06	JAN	15:00	113	159	0	338	113	159	0	338	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	137	06	JAN	16:00	39	56	0	118	39	56	0	118	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	138	06	JAN	17:00	17	39	0	104	17	39	0	104	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	139	06	JAN	18:00	28	63	0	168	28	63	0	168	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	140	06	JAN	19:00	21	48	0	128	21	48	0	128	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	141	06	JAN	20:00	8	16	0	43	8	16	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	142	06	JAN	21:00	108	121	0	327	108	121	0	327	0	0	11	12	0	33	11	12	0	33	0	0	0	0	0	0	11	12	0	33
	143	06	JAN	22:00	76	85	0	189	76	85	0	189	0	0	8	8	0	19	8	8	0	19	0	0	0	0	0	0	8	8	0	19
	144	06	JAN	23:00	196	115	0	335	196	115	0	335	0	0	20	11	0	33	20	11	0	33	0	0	0	0	0	0	20	11	0	34
	145	07	JAN	00:00	148	106	0	251	148	106	0	251	0	0	15	11	0	25	15	11	0	25	0	0	0	0	0	0	15	11	0	25
	146	07	JAN	01:00	145	121	0	265	145	121	0	265	0	0	14	12	0	27	14	12	0	27	0	0	0	0	0	0	14	12	0	26
	147	07	JAN	02:00	-14	31	-83	0	14	31	0	83	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	148	07	JAN	03:00	-87	99	-267	0	87	99	0	267	0	0	9	10	0	27	9	10	0	27	0	0	0	0	0	0	9	10	0	27
	149	07	JAN	04:00	-177	192	-510	-1	177	192	1	510	0	0	18	19	0	51	18	19	0	51	0	0	0	0	0	0	18	19	0	51
	150	07	JAN	05:00	-211	223	-609	-12	211	223	12	609	0	0	21	22	1	61	21	22	1	61	0	0	0	0	0	0	21	22	1	61
	151	07	JAN	06:00	-90	202	-542	0	90	202	0	542	0	0	9	20	0	54	9	20	0	54	0	0	0	0	0	0	9	20	0	54
	152	07	JAN	07:00	-21	47	-126	0	21	47	0	126	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	153	07	JAN	08:00	119	119	0	238	119	119	0	238	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4	10	0	26	4	10	0	26	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	164	07	JAN	19:00	15	33	0	88	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	165	07	JAN	20:00	11	24	0	65	11	24	0	65	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	29	66	0	176	29	66	0	176	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	168	07	JAN	23:00	144	144	0	288	144	144	0	288	0	0	14	14	0	29	14	14	0	29	0	0	0	0	0	0	14	14	0	29
	169	08	JAN	00:00	196	138	0	331	196	138	0	331	0	0	20	14	0	33	20	14	0	33	0	0	0	0	0	0	20	14	0	33
	170	08	JAN	01:00	8	8	0	16	8	8	0	16	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	171	08	JAN	02:00	-51	70	-199	0	51	70	0	199	0	0	5	7	0	20	5	7	0	20	0	0	0	0	0	0	5	7	0	20
	172	08	JAN	03:00	-402	52	-504	-349	402	52	349	504	0	0	40	5	35	50	40	5	35	50	0	0	0	0	0	0	40	5	35	50
	173	08	JAN	04:00	-506	55	-629	-476	506	55	476	629	0	0	51	5	48	63	51	5	48	63	0	0	0	0	0	0	51	5	48	63
	174	08	JAN	05:00	-419	63	-473	-330	419	63	330	473	0	0	42	6	33	47	42	6	33	47	0	0	0	0	0	0	42	6	33	47
	175	08	JAN	06:00	74	85	0	193	74	85	0	193	0	0	7	8	0	19	7	8	0	19	0	0	0	0	0	0	7	8	0	19
	176	08	JAN	07:00	112	158	0	336	112	158	0	336	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	177	08	JAN	08:00	47	57	0	127	47	57	0	127	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	178	08	JAN	09:00	92	165	0	459	92	165	0	459	0	0	9	17	0	46	9	17	0	46	0	0	0	0	0	0	9	17	0	46
	179	08	JAN	10:00	72	76	0	191	72	76	0	191	0	0	7	8	0	19	7	8	0	19	0	0	0	0	0	0	7	8	0	19
	180	08	JAN	11:00	121	121	0	245	121	121	0	245	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	181	08	JAN	12:00	169	174	0	379	169	174	0	379	0	0	17	17	0	38	17	17	0	38	0	0	0	0	0	0	17	17	0	38
	182	08	JAN	13:00	108	108	0	222	108	108	0	222	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	183	08	JAN	14:00	50	61	0	169	50	61	0	169	0	0	5	6	0	17	5	6	0	17	0	0	0	0	0	0	5	6	0	17
	184	08	JAN	15:00	9	19	0	51	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
