MK	link	va	weekly
RS	VARIABLES	BEGIN	END
	28	1	52

MK	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	30850	33191	-7410	63576	45548	22472	9349	66728	0	0	4912	2586	935	7386	4912	2586	935	7386	0.55	0.55	0	1.10	66.67	33.33	4555	2247	935	6673
	18	14460	10118	1174	24442	39719	12673	11912	47462	0	0	6477089	6473475	1191	12950563	6477089	6473475	1191	12950563	9958.59	9958.05	0	19916.64	66.67	33.33	3972	1267	1191	4746
	19	67249	6024	60093	73245	73595	2063	70538	75589	0	0	17284919	24431264	9306	51835944	17284919	24431264	9306	51835944	26580.86	37586.72	2.69	79736.51	100.00	0	7360	206	7054	7559
	20	63051	3262	56360	66132	68738	5284	57022	71995	0	0	129522594	57921621	25911581	181330044	129522594	57921621	25911581	181330044	199254.95	89109.60	39855.20	278958.46	100.00	0	6874	528	5702	7200
	21	27945	9708	11723	36960	54970	5844	42134	59008	0	0	123023256	122981490	5123	246004744	123023256	122981490	5123	246004744	189253.12	189207.02	1.40	378460.14	100.00	66.67	5497	584	4213	5901
	22	27376	15973	8772	43293	47656	9254	36383	56851	0	0	12957807	12951443	6364	25909912	12957807	12951443	6364	25909912	19927.76	19926.71	1.04	39855.80	100.00	66.67	4766	925	3638	5685
	23	27256	9337	14124	34513	43474	4189	38559	47585	0	0	6477701	6473589	4097	12951290	6477701	6473589	4097	12951290	9959.01	9958.73	0.00	19917.74	100.00	0	4347	419	3856	4758
	24	56825	5531	46447	61592	61565	4334	53269	65228	0	0	9106	1651	6888	10730	9106	1651	6888	10730	4.54	1.94	2.40	6.47	100.00	0	6157	433	5327	6523
	25	28728	16381	15498	51618	47424	11525	39192	63722	0	0	17273141	24421893	4051	51810913	17273141	24421893	4051	51810913	26566.77	37570.37	0.20	79699.29	100.00	33.33	4742	1152	3919	6372
	26	20136	22196	-24079	42505	47598	12910	25303	63059	0	0	5291	1804	2530	7607	5291	1804	2530	7607	0.82	0.84	0	2.00	66.67	66.67	4760	1291	2530	6306
	27	-5266	33458	-29170	42048	45811	10011	38428	59968	0	0	21676	36084	4844	102345	21676	36084	4844	102345	21.43	45.48	0.91	123.13	33.33	100.00	4581	1001	3843	5997
	28	8640	19045	-14889	26959	42682	19709	17689	61347	0	0	4750	2395	1769	7045	4750	2395	1769	7045	0.73	0.67	0	1.40	66.67	66.67	4268	1971	1769	6135
	29	23689	17447	-724	41263	30031	14424	10816	49907	0	0	3956	2090	1082	6422	3956	2090	1082	6422	1.47	1.04	0	2.20	100.00	0	3003	1442	1082	4991
	30	4111	13297	-13627	22347	28947	2309	25687	30668	0	0	3199	458	2569	3588	3199	458	2569	3588	0.47	0.36	0	0.80	66.67	66.67	2895	231	2569	3067
	31	6984	7449	-3492	13888	38289	7950	27072	44281	0	0	3992	924	2707	4755	3992	924	2707	4755	0.25	0.25	0	0.50	100.00	100.00	3829	795	2707	4428
	32	11894	5135	3908	18441	49449	3590	44717	52735	0	0	5033	440	4474	5448	5033	440	4474	5448	0.11	0.11	0.00	0.22	100.00	100.00	4945	359	4472	5273
	33	27624	28301	874	67384	49378	15322	38365	71042	0	0	6585	3861	3837	12045	6585	3861	3837	12045	2.53	3.58	0	7.60	100.00	33.33	4938	1532	3836	7104
	34	39262	15607	24711	65099	65769	3402	62375	69397	0	0	36693388	42572179	6699	116576247	36693388	42572179	6699	116576247	56441.25	65495.23	0.71	179337.50	100.00	33.33	6577	340	6237	6940
	35	46686	14572	29503	60965	61289	12440	45743	73625	0	0	6476697	14460728	5322	38811868	6476697	14460728	5322	38811868	9954.72	22248.34	0.41	59703.53	100.00	0	6129	1244	4574	7362
	36	57971	7456	41687	63373	68130	4360	58397	70301	0	0	69092239	9662373	51789488	77728456	69092239	9662373	51789488	77728456	106285.27	14864.63	79667.15	119571.42	100.00	33.33	6813	436	5840	7030
	37	48727	11700	37505	63259	57869	13201	45039	73805	0	0	8148	3486	4776	12405	8148	3486	4776	12405	3.63	3.33	0.42	7.73	100.00	33.33	5787	1320	4504	7380
	38	45162	13094	32466	63531	60578	9050	53863	73361	0	0	8747	2154	6236	11716	8747	2154	6236	11716	4.14	2.01	1.11	6.74	100.00	33.33	6058	905	5386	7336
	39	43058	6886	27973	47928	60841	6475	47295	65595	0	0	6437	753	5055	7098	6437	753	5055	7098	0.54	0.31	0.14	0.83	100.00	33.33	6084	647	4729	6559
	40	11411	19265	-6082	36975	45173	10156	36010	58717	0	0	4318911	9645174	3926	25886174	4318911	9645174	3926	25886174	6637.52	14838.69	0.50	39817.85	100.00	66.67	4517	1016	3601	5872
	41	68313	20981	21405	78010	71871	14245	40023	78582	0	0	51824235	51813956	4198	103638190	51824235	51813956	4198	103638190	79718.53	79712.83	0.30	159431.37	100.00	0	7187	1425	4002	7858
	42	63250	16055	41977	85793	67814	12534	51325	85815	0	0	6489940	14490393	5593	38891442	6489940	14490393	5593	38891442	9974.09	22291.67	0.71	59819.79	100.00	0	6781	1253	5132	8582
	43	58725	14159	32695	74744	64327	10199	44259	74840	0	0	15114067	11620300	13257	25905934	15114067	11620300	13257	25905934	23242.51	17878.01	8.88	39845.44	100.00	0	6433	1020	4426	7484
	44	71974	25929	35327	90940	72890	24635	38076	90940	0	0	38876127	18340125	12939274	51845811	38876127	18340125	12939274	51845811	59798.21	28211.79	19900.72	79749.19	100.00	0	7289	2463	3808	9094
	45	46406	11356	35050	57912	51702	7537	44198	59908	0	0	32388297	19440357	12942138	51828654	32388297	19440357	12942138	51828654	49820.20	29909.40	19901.77	79729.59	100.00	0	5170	754	4420	5991
	46	68842	6240	60114	75159	69678	6667	60264	75159	0	0	99315976	83829055	6634	181344539	99315976	83829055	6634	181344539	152783.09	128966.95	0.93	278980.19	100.00	0	6968	667	6026	7516
	47	54917	2159	52787	57755	58386	1350	56694	59675	0	0	19439696	19433415	6093	38873111	19439696	19433415	6093	38873111	29898.24	29897.36	0.65	59795.61	100.00	0	5839	135	5669	5967
	48	60828	2472	58421	63796	61241	2334	58921	63810	0	0	8971	699	7883	9861	8971	699	7883	9861	4.38	0.98	2.43	5.35	100.00	0	6124	233	5892	6381
	49	45111	21594	16381	64652	46877	22029	16381	65308	0	0	5081	2453	1638	7013	5081	2453	1638	7013	0.61	0.49	0.00	1.40	100.00	33.33	4688	2203	1638	6531
	50	43773	18821	17715	64937	45893	21370	17715	76369	0	0	6486503	14490616	1772	38888504	6486503	14490616	1772	38888504	9972.17	22291.15	0.00	59816.70	100.00	33.33	4589	2137	1772	7637
	51	44619	12613	29725	56973	53198	8865	40975	60705	0	0	107929447	89000110	5011	194273587	107929447	89000110	5011	194273587	166037.12	136921.95	1.41	298873.10	100.00	33.33	5320	887	4098	6071
	52	62444	4052	59559	68174	63129	4404	59559	69278	0	0	8549	2596	6374	12141	8549	2596	6374	12141	3.44	3.32	0.64	8.02	100.00	0	6313	440	5956	6928
