SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	59776854	48354854	2565428	43902693	51903440	1400.00	2659.98	68.12	6719.95	0	2411	61437	-43752	118676	0	0	0	1254599	33750	1191777	1292251	16867	3285	13704	22776	16444	6874	9042	24827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223127	32884	1186284	1278635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	571	1142	0	2856	0	0	0	0	1.00	2.00	0	5.00	20.00	1319520	55531	1231200	1389600	96393	45465	10907	140916	95821	46541	8052	140916	0	0	0	0	2034	202	1676	2304
	10	10	JAN	83041114	48745514	1643169	46243120	50614460	1068.05	1995.95	67.56	5059.96	0	-297	50376	-55665	87325	0	0	0	1259309	34558	1196585	1297680	16867	3285	13704	22776	14637	6613	6171	22678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225793	23068	1189181	1254963	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1715	3430	0	8574	0	0	0	0	1.20	2.40	0	6.00	20.00	1317600	61862	1207200	1375200	91807	41745	18019	129661	90092	44804	9445	129661	0	0	0	0	2058	165	1778	2279
	11	11	JAN	49154540	49034540	2039717	46686180	51883705	1068.48	1995.73	66.21	5059.94	0	-539	35000	-38464	58758	0	0	0	1259580	41104	1200809	1319270	16867	3285	13704	22776	14471	5345	7572	21982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227698	20939	1187030	1244377	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	12	0	30	0	0	0	0	0.20	0.40	0	1.00	20.00	1314240	64659	1202400	1396800	86542	48156	15370	156223	86536	48165	15340	156223	0	0	0	0	2039	189	1815	2256
	12	12	JAN	49066974	49066974	2559655	45067230	52275905	1233.40	2328.27	62.47	5889.93	0	7844	26968	-29914	37977	0	0	0	1263460	49472	1203541	1330744	16867	3285	13704	22776	15132	3228	10363	19351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239305	22093	1213447	1267032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	65657	1231200	1420800	97495	57269	17753	185687	97495	57269	17753	185687	0	0	0	0	2030	223	1694	2302
	13	13	JAN	40943975	40943975	3874906	36602867	47942280	58.78	9.08	50.04	74.88	0	-6582	79892	-107075	96172	0	0	0	1157653	45579	1094917	1212132	16867	3285	13704	22776	12396	4235	6127	18155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121809	55208	1039257	1186154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321920	64745	1219200	1416000	200111	75303	52922	256743	200111	75303	52922	256743	0	0	0	0	1580	238	1392	2047
	14	14	JAN	37760705	37760705	3661181	32149815	42697547	53.81	6.81	49.99	67.39	0	-8515	89560	-117969	84438	0	0	0	1103403	38521	1046483	1165346	16867	3285	13704	22776	11446	5244	6068	21245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066575	70909	950196	1138200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	73404	1202400	1428000	251985	83247	106181	341004	251985	83247	106181	341004	0	0	0	0	1496	114	1392	1706
	15	15	JAN	47299376	47299376	2967707	42311623	49703423	1397.52	2266.41	61.19	5883.71	0	18636	34111	-45455	48903	0	0	0	1228882	31082	1187497	1278659	16867	3285	13704	22776	13034	3245	7267	16518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217617	36111	1164602	1271837	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	72881	1255200	1456800	133103	72809	44024	255464	133103	72809	44024	255464	0	0	0	0	1972	207	1573	2146
	16	16	JAN	47992978	47992978	3235073	44096830	52025755	1898.11	2377.01	61.84	5889.93	0	7812	45220	-59697	50918	0	0	0	1259999	24823	1231308	1297946	16867	3285	13704	22776	12928	5152	5620	21127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238016	45220	1173329	1306353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	71830	1279200	1447200	119904	69111	20178	212295	119904	69111	20178	212295	0	0	0	0	1990	260	1604	2322
	17	17	JAN	47152626	47152626	2927793	43219700	51169920	1067.00	1995.85	61.23	5058.69	0	619	39759	-68582	41523	0	0	0	1253496	23236	1222210	1288397	16869	3285	13704	22776	14824	5339	7911	22243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222422	34137	1187229	1275330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	66849	1267200	1428000	124938	68397	23376	219227	124938	68397	23376	219227	0	0	0	0	1932	225	1573	2189
	18	18	JAN	58280544	46924544	1876406	44661750	50031440	1565.24	1853.56	64.93	4227.44	0	9049	50251	-89633	42312	0	0	0	1243861	31662	1217355	1304679	16870	3285	13704	22776	14110	4580	8246	19991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221362	22735	1178512	1246216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568	1136	0	2839	0	0	0	0	0.80	1.60	0	4.00	20.00	1348800	74624	1250400	1411200	127438	61993	34907	187657	126870	62510	34907	187657	0	0	0	0	1938	176	1668	2136
	19	19	JAN	69109273	47235273	1258891	45351050	49161835	1067.20	1995.80	64.93	5058.79	0	7951	52709	-92017	48892	0	0	0	1243890	43342	1189874	1309485	16869	3286	13700	22776	14742	4896	7876	20310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219137	22887	1182547	1244563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1094	2187	0	5469	0	0	0	0	1.20	2.40	0	6.00	20.00	1334880	64923	1250400	1411200	115743	45475	61800	178990	114649	46663	61800	178990	0	0	0	0	1939	135	1708	2111
	20	20	JAN	39042946	39042946	1891809	35657763	41451793	55.81	7.84	50.07	70.01	0	-7942	75097	-111764	78133	0	0	0	1153353	52212	1079275	1221304	16867	3288	13692	22776	15335	5297	6575	20267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113209	38033	1049155	1165036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	52494	1286400	1406400	237991	59217	176029	333245	237991	59217	176029	333245	0	0	0	0	1490	21	1452	1511
	21	21	JAN	36951992	36951992	1657553	34476608	38947152	53.03	6.01	49.85	65.06	0	-14190	72048	-111734	103361	0	0	0	1117324	63701	1026080	1192122	16867	3288	13692	22776	15767	4950	7942	20299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070499	28726	1025532	1101839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13147	54797	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	59671	1286400	1440000	276381	75657	184561	368868	276381	75657	184561	368868	0	0	0	0	1416	51	1340	1494
	22	22	JAN	57993200	47358800	2602761	42673548	50708825	900.35	1662.05	67.40	4224.45	0	7585	57163	-63099	88986	0	0	0	1241039	66199	1145296	1327504	16868	3289	13692	22779	16091	3290	12178	20368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215134	61861	1103263	1276194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	532	1063	0	2659	0	0	0	0	1.00	2.00	0	5.00	20.00	1334880	66570	1260000	1418400	119746	36059	70875	156737	119215	36788	68217	156737	0	0	0	0	1997	141	1759	2189
	23	23	JAN	47669965	47669965	2486769	43049520	50547558	104.38	68.98	67.44	242.29	0	15120	51153	-47843	76804	0	0	0	1248061	66404	1171426	1339925	16870	3292	13692	22788	16016	2430	13776	19932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230296	66904	1109619	1309667	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13147	54796	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	61320	1269600	1435200	120904	40931	81802	180464	120904	40931	81802	180464	0	0	0	0	1970	136	1703	2081
	24	24	JAN	47624509	47624509	2404699	44873697	50629937	70.68	2.96	66.81	74.90	0	26514	31685	-26876	62791	0	0	0	1241793	54857	1184104	1323379	16870	3292	13692	22788	14290	4001	9808	21747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237147	51384	1166882	1320453	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	63233	1269600	1447200	130373	57210	56833	222632	130373	57210	56833	222632	0	0	0	0	1970	130	1759	2121
	25	25	JAN	48962469	48962469	1223128	47221780	50535120	204.46	267.10	68.07	738.66	0	37952	27110	-7015	71965	0	0	0	1248205	47112	1184662	1306395	16871	3291	13692	22788	14005	2636	11713	19025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255281	50027	1195107	1318438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13147	54796	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	68816	1248000	1435200	113199	40752	52893	171549	113199	40752	52893	171549	0	0	0	0	2059	25	2031	2105
	26	26	JAN	49550060	49550060	1096242	47854233	51143213	404.43	666.26	69.33	1736.95	0	46807	39201	-4245	92317	0	0	0	1242990	40936	1183873	1299888	16872	3290	13692	22788	13408	2517	10079	16524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259517	52887	1194199	1321249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	70920	1257600	1452000	101283	26492	63401	130751	101283	26492	63401	130751	0	0	0	0	2088	59	2037	2198
	27	27	JAN	39688417	39688417	1981212	37079350	42928890	58.39	8.16	50.10	69.91	0	32831	40284	-25189	78461	0	0	0	1121261	42287	1080206	1195359	16872	3290	13692	22788	12485	2662	9224	15859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124735	42838	1060973	1191965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13147	54796	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	58749	1257600	1416000	231265	41529	196181	309613	231265	41529	196181	309613	0	0	0	0	1467	127	1345	1708
	28	28	JAN	36211069	36211069	3735476	30248163	39720000	52.15	2.60	50.00	56.99	0	20517	55693	-58791	104882	0	0	0	1074995	35911	1042773	1142904	16872	3290	13692	22788	14942	3157	11007	18684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063698	65548	960163	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	60879	1257600	1440000	296142	96421	196800	415037	296142	96421	196800	415037	0	0	0	0	1297	168	1038	1488
	29	29	JAN	46563198	46563198	2339173	43303833	49917640	70.03	3.34	65.93	73.84	0	56794	12720	40738	70955	0	0	0	1198662	26224	1178735	1250259	16874	3289	13692	22788	17129	4404	10654	21942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221453	32644	1184282	1271971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13147	54796	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	62926	1257600	1428000	152307	61652	70104	219718	152307	61652	70104	219718	0	0	0	0	1876	144	1673	2047
	30	30	JAN	46453663	46453663	2047616	43818229	49016300	70.31	3.57	67.38	76.93	0	54875	19529	17983	73223	0	0	0	1201825	25052	1168787	1242923	16874	3289	13692	22788	17749	1837	15481	20384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222076	9768	1208209	1235856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67476	13146	54797	91118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	59151	1293600	1423200	149764	58758	78770	214991	149764	58758	78770	214991	0	0	0	0	1875	131	1740	2052
	31	31	JAN	45989076	45989076	1758625	43220755	48445400	70.25	3.18	67.43	75.70	0	51422	18145	19749	74804	0	0	0	1198918	28139	1162890	1228644	16874	3289	13692	22788	16211	3470	10783	21633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217255	16638	1195001	1238202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67475	13147	54796	91119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	64908	1293600	1444800	164185	61435	80533	244999	164185	61435	80533	244999	0	0	0	0	1857	122	1710	2004
	32	01	FEB	47007847	47007847	1812007	44000647	49701978	818.39	1125.64	68.67	2974.35	0	37783	37231	-3793	94927	0	0	0	1213348	39601	1163925	1273738	17717	5096	12528	26568	15288	3985	8741	20921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218125	35814	1166775	1278214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	73780	1240800	1452000	138835	54967	74025	239712	138835	54967	74025	239712	0	0	0	0	1971	137	1720	2132
	33	02	FEB	48492459	48492459	2401008	44296264	51766180	1234.81	1518.41	68.67	3809.32	0	49546	32794	884	101455	0	0	0	1232062	52072	1180624	1310436	17717	5096	12528	26568	15696	5615	7087	21931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248195	33377	1213958	1311498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70873	20365	50139	106254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	63214	1288800	1468800	124125	58524	74842	238702	124125	58524	74842	238702	0	0	0	0	2015	146	1739	2164
