SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	322065043	322065043	9384354	307025355	332497929	67.58	3.16	64.00	72.76	0	181050	274248	-162797	546063	0	0	0	8528957	202849	8232075	8849184	118074	32779	85620	173460	130844	29011	77249	158749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8461088	207494	8143993	8755880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472229	131211	342313	693817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9523200	250962	9237600	9933600	1062112	137361	866085	1228628	1062112	137361	866085	1228628	0	0	0	0	13079	550	12022	13589
	10	400547117	332381117	3940043	329005405	339023675	637.98	813.03	66.27	2202.85	0	-75434	269977	-386229	324275	0	0	0	8881522	302781	8362121	9224984	113603	30838	82074	164136	118865	37964	67242	154577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8570211	55460	8511970	8661331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	454319	123316	328321	656351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3408	6774	0	16956	0	0	0	0	3.80	7.11	0	18.00	40.00	9460320	107475	9348000	9636000	890109	119374	756392	1112575	886700	123301	739437	1112575	0	0	0	0	13571	324	13152	14107
	11	330409135	327351135	10310815	317527828	345288801	386.07	642.37	64.34	1670.81	0	287277	271673	-212321	535719	0	0	0	8571031	213376	8257448	8878261	113581	30828	82068	164078	102941	30871	81133	163221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8641632	173946	8329552	8846902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	454320	123316	328321	656351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	153	306	0	765	0	0	0	0	0.20	0.40	0	1.00	20.00	9711360	103156	9583200	9854400	1069728	183712	853898	1289648	1069575	183892	853134	1289648	0	0	0	0	13402	521	12697	14203
	12	311466356	311466356	4780889	305727141	319808673	63.94	0.94	63.08	65.34	0	226465	317302	-164274	634606	0	0	0	8406789	291993	8124229	8956425	113566	30828	82068	164052	114054	25663	74275	142381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8405635	229236	7990690	8683953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	454320	123316	328321	656352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9674400	304056	9307200	10108800	1268765	157855	974164	1424847	1268765	157855	974164	1424847	0	0	0	0	12586	393	12037	13111
	13	310284032	310284032	13200178	291437256	323119496	69.71	9.04	62.80	87.21	0	291253	163477	16535	481383	0	0	0	8238463	359434	7693977	8768658	113045	28915	82848	159984	104554	30770	62037	142972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8312116	247229	7978418	8604412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	452288	115661	331525	640060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9596160	196035	9225600	9751200	1284044	191439	1118004	1649705	1284044	191439	1118004	1649705	0	0	0	0	12467	743	11332	13579
	14	1411335094	281131094	78209212	185673419	385012270	3144.31	3956.46	41.79	9573.35	0	59342	539709	-883664	620567	0	0	0	7929041	1915922	5457391	10366000	110006	26615	76440	146160	112561	19257	88310	139733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709305	1356477	5899980	9400750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	440095	106503	305746	584829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56510	71058	0	166728	0	0	0	0	17.80	22.08	0	50.00	40.00	9552480	250330	9086400	9844800	1843175	1304810	206451	3728820	1786665	1363492	90628	3728820	0	0	0	0	11345	4089	6830	16749
	15	2944121521	258747121	56511970	185820241	358450331	2369.05	4632.94	48.20	11634.93	0	48285	532451	-554603	803730	0	0	0	7642656	1524369	6383731	10626074	110011	26621	76440	146182	116220	27243	76941	147023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7330442	1079318	5730852	9122010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	440095	106502	305748	584829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134269	268537	0	671344	0	0	0	0	19.20	38.40	0	96.00	20.00	9352800	334474	8743200	9753600	2022358	781949	631590	3012348	1888090	1028119	-39753	3012348	0	0	0	0	10088	3032	6609	15624
	16	846058369	258358369	37798532	205627661	319257558	1352.40	1771.90	42.96	4528.76	0	224165	586148	-630183	816685	0	0	0	7393013	1200491	6021841	9229068	110032	26635	76440	146244	113711	27758	78413	149854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7364049	609267	6505539	8297428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	440094	106502	305749	584829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29385	38387	0	94578	0	0	0	0	10.60	14.31	0	36.00	40.00	9456000	146828	9326400	9722400	2091951	638837	1028973	2998461	2062566	671280	934395	2998461	0	0	0	0	10102	2039	7242	13287
	17	255927925	255927925	26163765	230752574	301154803	55.95	4.60	49.40	61.58	0	114206	503622	-521287	559028	0	0	0	7510324	415502	6790202	7899226	110045	26629	76439	146244	103796	36241	58636	158443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7410690	445325	6934330	8157430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	440094	106501	305750	584828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9600480	81592	9511200	9710400	2189790	417538	1552970	2634470	2189790	417538	1552970	2634470	0	0	0	0	9672	1066	8819	11592
	18	271911276	264171276	34489539	204636987	308215947	104.32	96.29	49.22	296.62	0	22289	506519	-816450	670744	0	0	0	7722684	747060	6853711	9057149	114961	22117	93732	145183	108335	23686	75164	140727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7521289	632012	6381824	8065109	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	459835	88502	374867	580880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	387	774	0	1935	0	0	0	0	0.40	0.80	0	2.00	20.00	9463680	263001	9146400	9811200	1942391	513215	1302091	2877376	1942004	513325	1302091	2877376	0	0	0	0	10096	1738	7274	12542
	19	253110862	253110862	16395005	232644816	280423919	53.79	2.76	49.13	56.75	0	172090	382789	-389008	641278	0	0	0	7459266	394910	7124709	7948932	115776	21585	94248	145068	121923	29356	89451	157086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7393657	318538	6870496	7835535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463126	86316	376971	580223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9557280	371662	8988000	10104000	2163623	363798	1680465	2799552	2163623	363798	1680465	2799552	0	0	0	0	9521	772	8348	10649
	20	250272008	250272008	10102516	231933569	260823513	54.84	3.73	49.66	60.65	0	224920	284610	-141768	720969	0	0	0	7282009	104869	7185775	7472860	115785	21578	94248	145068	119561	24694	83996	149969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7271584	278187	6902065	7701507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463126	86316	376975	580223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9359520	346896	8808000	9808800	2087936	279763	1649699	2527535	2087936	279763	1649699	2527535	0	0	0	0	9495	447	8762	10074
	21	254467717	254467717	13802202	235398267	272389961	55.29	2.29	53.06	59.63	0	189277	301854	-127888	655305	0	0	0	7396739	142410	7237367	7573667	115786	21578	94248	145068	113378	44279	53568	160755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356853	231750	7102795	7727387	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463127	86317	376974	580226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9442080	302253	9117600	9979200	2085227	403042	1683617	2814315	2085227	403042	1683617	2814315	0	0	0	0	9524	634	8585	10294
	22	250994930	250994930	12139326	235259309	270039686	54.90	3.26	49.50	59.75	0	45200	266224	-341027	348614	0	0	0	7420695	124759	7335092	7667978	116386	15512	98187	140496	108265	24024	77505	141968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7241243	203245	6997331	7517196	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	465553	62051	392774	562009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9348960	375004	8920800	9957600	2107717	386833	1609630	2785896	2107717	386833	1609630	2785896	0	0	0	0	9572	719	8705	10492
	23	234147257	234147257	15958349	218303961	254502843	51.22	1.76	48.70	53.07	0	-91717	361166	-566259	361959	0	0	0	7236986	49196	7182324	7313150	117197	10430	103488	134400	103599	31904	61146	142111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6924474	326693	6507513	7399979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	468789	41812	413840	537719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9315360	464043	8656800	9924000	2390886	478567	1735374	3048444	2390886	478567	1735374	3048444	0	0	0	0	8700	619	8022	9456
	24	232083359	232083359	18119021	210051658	258605202	50.61	1.25	48.95	52.64	0	-50915	339720	-415298	492766	0	0	0	7209337	45087	7156975	7272431	117197	10430	103488	134400	95928	23026	68940	121788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6945297	318377	6562339	7457140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	468788	41813	413840	537719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9412800	275777	9057600	9705600	2467503	472398	1971977	3143261	2467503	472398	1971977	3143261	0	0	0	0	8471	807	7538	9635
	25	229658084	229658084	22168718	193976307	252700780	50.30	1.00	48.94	51.34	0	114556	468840	-625367	578723	0	0	0	7061078	68694	7001807	7187821	117203	10470	103439	134456	101831	30587	74545	143490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6956600	510597	6154726	7454479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	468788	41813	413839	537719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9532320	157908	9292800	9696000	2575720	353534	2241521	3138074	2575720	353534	2241521	3138074	0	0	0	0	8432	1026	6884	9652
	26	222552544	222552544	17391201	197043280	247396453	51.06	2.24	48.48	54.04	0	-53713	485242	-651693	592754	0	0	0	7013945	146241	6873342	7278022	117019	9852	103392	131952	106059	36384	60250	148971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6737153	432854	6050255	7305619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	468104	39237	413786	527625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9362400	378016	8697600	9756000	2625247	359607	2260781	3276569	2625247	359607	2260781	3276569	0	0	0	0	8106	855	7037	9531
	27	225897919	225897919	16260457	196192518	240748454	48.72	1.20	47.63	50.61	0	98878	478203	-612059	699559	0	0	0	7033834	180862	6819257	7258813	115987	10557	103320	131040	93129	38444	48797	161041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6923595	467124	6061866	7425198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	464003	42133	413483	523978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9650880	398051	8940000	10092000	2727285	214367	2366403	2997684	2727285	214367	2366403	2997684	0	0	0	0	8154	653	7061	8987
	28	226728511	226728511	18952646	198778223	252564036	49.33	1.71	47.50	52.57	0	109000	409637	-364126	737649	0	0	0	7022686	230312	6809812	7458879	115992	10547	103352	131031	95453	31193	48672	127692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6920242	436190	6450211	7535940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	464003	42133	413483	523978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9609600	354892	8923200	9950400	2689358	456700	2217660	3500189	2689358	456700	2217660	3500189	0	0	0	0	8293	913	6938	9354
	29	217467981	217467981	24350473	187059017	253466579	47.85	0.43	47.25	48.37	0	-90549	387012	-467358	384943	0	0	0	6987643	333079	6608339	7449515	116002	10523	103404	130956	112225	37497	55005	167643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6668867	512926	6062240	7421332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	464004	42133	413483	523978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9357120	326313	8712000	9609600	2688253	460091	2046668	3486230	2688253	460091	2046668	3486230	0	0	0	0	7805	1054	6343	9346
	30	215957906	215957906	23135603	188826180	247667838	47.79	1.03	46.34	49.22	0	-91281	448861	-646138	496667	0	0	0	6953638	139290	6766298	7131467	116018	10511	103404	130956	112418	31585	85042	173330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6633921	504895	5887979	7305357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	464005	42133	413481	523978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9440640	310240	8920800	9818400	2806719	440475	2217843	3520904	2806719	440475	2217843	3520904	0	0	0	0	7783	1049	6525	9297
	31	217854604	217854604	27862113	187613950	256361707	48.41	1.82	46.00	51.57	0	-59273	474075	-629509	694024	0	0	0	6961732	209999	6778415	7357042	122379	4457	115944	128049	126353	31359	74415	166064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6653727	624915	5901801	7413688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	489442	17891	463627	512108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9451200	297069	9007200	9892800	2797473	469773	2066312	3423385	2797473	469773	2066312	3423385	0	0	0	0	7851	1111	6730	9482
	32	215679252	215679252	21964836	183491654	242127381	47.62	2.34	43.79	51.12	0	117566	552598	-720225	754731	0	0	0	6764189	45543	6692145	6825306	124908	4867	118776	132552	143459	38614	93047	211266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6613388	534084	5840304	7221277	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	499617	19496	475062	530131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9426720	306980	8966400	9832800	2813332	265774	2371523	3126096	2813332	265774	2371523	3126096	0	0	0	0	7855	990	6491	9326
	33	219742074	219742074	21750624	182027893	246482730	48.29	3.63	45.52	55.45	0	-72910	591298	-827394	699719	0	0	0	6981848	232021	6824802	7440174	124910	4875	118776	132552	121839	19388	86541	143498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662190	543383	5773545	7414716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	499616	19496	475062	530128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9380160	498261	8580000	10024800	2717970	467821	2088266	3368055	2717970	467821	2088266	3368055	0	0	0	0	8129	1041	6518	9288
