SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	844800	94495	303009	0	0	0	845	518	624
	89	30	MAR	844800	87498	304450	0	0	0	845	457	626
	90	31	MAR	849600	4027	269084	0	0	0	850	21	583
	91	01	APR	834171	8269	189140	0	0	0	850	43	466
	92	02	APR	849466	64052	241070	0	0	0	854	328	521
	93	03	APR	846296	80424	204469	0	0	0	850	422	442
	94	04	APR	838963	68147	199100	0	0	0	850	366	418
	95	05	APR	839177	64657	196397	0	0	0	857	366	397
	96	06	APR	835808	79719	214128	0	0	0	850	422	438
	97	07	APR	839391	50357	182714	0	0	0	849	289	383
	98	08	APR	825781	31426	157764	0	0	0	844	219	381
	99	09	APR	834657	51966	207812	0	0	0	840	294	464
	100	10	APR	834357	49509	211428	0	0	0	835	269	453
	101	11	APR	829861	57088	214332	0	0	0	830	288	450
	102	12	APR	820501	49587	213314	0	0	0	821	249	457
	103	13	APR	830397	36898	213335	0	0	0	830	209	449
	104	14	APR	814411	7922	142220	0	0	0	821	73	348
	105	15	APR	804807	526	105514	0	0	0	821	3	284
	106	16	APR	826875	39862	191734	0	0	0	835	219	432
	107	17	APR	841054	59534	220776	0	0	0	844	331	484
	108	18	APR	837583	48513	235995	0	0	0	840	285	509
	109	19	APR	833762	41241	226263	0	0	0	838	233	525
	110	20	APR	829345	42068	220046	0	0	0	835	228	501
	111	21	APR	837379	0	128555	0	0	0	840	0	320
	112	22	APR	833033	0	70433	0	0	0	845	0	159
	113	23	APR	834003	10487	201976	0	0	0	835	55	436
	114	24	APR	835200	15641	209682	0	0	0	835	80	504
	115	25	APR	840000	22745	222076	0	0	0	840	116	500
	116	26	APR	849600	18907	243403	0	0	0	850	96	547
	117	27	APR	840000	24293	262795	0	0	0	840	124	616
	118	28	APR	835200	511	172814	0	0	0	835	3	406
	119	29	APR	835200	0	136157	0	0	0	835	0	318
	120	30	APR	830400	32348	251742	0	0	0	830	178	553
	121	01	MAY	830400	34139	259948	0	0	0	830	174	579
	122	02	MAY	829581	39630	259937	0	0	0	830	219	547
	123	03	MAY	835200	27469	259527	0	0	0	835	139	551
	124	04	MAY	830400	16468	248679	0	0	0	830	84	543
	125	05	MAY	835200	0	157924	0	0	0	835	0	380
	126	06	MAY	828561	0	113734	0	0	0	830	0	325
	127	07	MAY	840000	11993	241030	0	0	0	840	62	553
	128	08	MAY	849600	6059	238506	0	0	0	850	32	573
	129	09	MAY	859189	9698	222456	0	0	0	859	50	509
	130	10	MAY	854400	17221	227824	0	0	0	854	87	529
	131	11	MAY	844800	20386	241361	0	0	0	845	110	547
	132	12	MAY	843794	0	144978	0	0	0	845	0	333
	133	13	MAY	834853	0	85509	0	0	0	845	0	199
	134	14	MAY	828228	13332	216622	0	0	0	830	69	461
	135	15	MAY	820800	17928	242208	0	0	0	821	112	523
	136	16	MAY	816000	17263	235606	0	0	0	816	88	514
	137	17	MAY	830400	18331	233574	0	0	0	830	93	541
	138	18	MAY	835200	13643	231047	0	0	0	835	69	552
	139	19	MAY	825600	0	141316	0	0	0	826	0	367
	140	20	MAY	829876	0	104609	0	0	0	830	0	317
	141	21	MAY	840000	13401	232214	0	0	0	840	70	535
	142	22	MAY	844800	17261	244655	0	0	0	845	89	564
	143	23	MAY	835200	13390	245747	0	0	0	835	69	543
	144	24	MAY	820800	15537	246697	0	0	0	821	80	535
	145	25	MAY	806400	14029	253857	0	0	0	806	72	543
	146	26	MAY	816000	0	168028	0	0	0	816	0	370
	147	27	MAY	815974	0	112863	0	0	0	816	0	277
	148	28	MAY	806400	24377	242079	0	0	0	806	124	540
	149	29	MAY	806400	22871	266119	0	0	0	806	116	614
	150	30	MAY	811200	15255	250277	0	0	0	811	78	596
	151	31	MAY	820800	14272	245534	0	0	0	821	73	575
	152	01	JUN	830400	13776	245960	0	0	0	830	72	559
	153	02	JUN	811200	0	137143	0	0	0	811	0	323
	154	03	JUN	802788	0	74392	0	0	0	806	0	209
	155	04	JUN	814459	5277	215854	0	0	0	816	28	487
	156	05	JUN	787200	5999	238360	0	0	0	787	31	553
	157	06	JUN	792000	460	221200	0	0	0	792	3	523
	158	07	JUN	787200	810	226795	0	0	0	787	5	518
	159	08	JUN	806400	2334	210230	0	0	0	806	13	485
	160	09	JUN	820734	0	104857	0	0	0	821	0	264
	161	10	JUN	818147	0	66159	0	0	0	826	0	157
	162	11	JUN	819698	3977	184501	0	0	0	821	21	401
	163	12	JUN	830400	4510	201040	0	0	0	830	24	450
	164	13	JUN	830400	580	206038	0	0	0	830	3	480
	165	14	JUN	825600	102	206864	0	0	0	826	1	452
	166	15	JUN	835200	1028	211017	0	0	0	835	6	479
	167	16	JUN	820800	0	98011	0	0	0	821	0	253
	168	17	JUN	812273	0	53258	0	0	0	816	0	123
	169	18	JUN	830335	0	195864	0	0	0	830	0	425
	170	19	JUN	844800	0	198455	0	0	0	845	0	488
	171	20	JUN	840000	0	189190	0	0	0	840	0	484
	172	21	JUN	844800	0	194063	0	0	0	845	0	474
	173	22	JUN	849600	1077	185872	0	0	0	850	7	439
	174	23	JUN	858938	0	50895	0	0	0	859	0	120
	175	24	JUN	841737	0	30974	0	0	0	850	0	77
	176	25	JUN	843023	3288	171788	0	0	0	845	17	377
	177	26	JUN	811200	4336	197075	0	0	0	811	23	448
	178	27	JUN	811200	185	186537	0	0	0	811	1	425
	179	28	JUN	816000	0	180613	0	0	0	816	0	439
	180	29	JUN	816000	2142	198428	0	0	0	816	11	459
	181	30	JUN	816000	0	47991	0	0	0	816	0	127
	182	01	JUL	816761	0	14586	0	0	0	830	0	33
	183	02	JUL	832382	0	175509	0	0	0	835	0	386
	184	03	JUL	859200	0	169594	0	0	0	859	0	437
	185	04	JUL	859200	0	169212	0	0	0	859	0	411
	186	05	JUL	873464	0	170803	0	0	0	874	0	387
	187	06	JUL	863935	0	178077	0	0	0	864	0	389
	188	07	JUL	869898	0	28374	0	0	0	874	0	71
	189	08	JUL	856011	0	17934	0	0	0	869	0	39
	190	09	JUL	865640	1683	158602	0	0	0	869	9	361
	191	10	JUL	859200	4796	172379	0	0	0	859	24	443
	192	11	JUL	849600	1678	172528	0	0	0	850	9	417
	193	12	JUL	844800	379	176688	0	0	0	845	2	421
	194	13	JUL	854400	0	170382	0	0	0	854	0	391
	195	14	JUL	857993	0	60490	0	0	0	859	0	164
	196	15	JUL	845349	0	23656	0	0	0	864	0	51
	197	16	JUL	839081	0	156444	0	0	0	840	0	325
	198	17	JUL	835200	0	164233	0	0	0	835	0	381
	199	18	JUL	835200	0	161730	0	0	0	835	0	400
	200	19	JUL	825600	0	170446	0	0	0	826	0	396
	201	20	JUL	830400	0	163970	0	0	0	830	0	357
	202	21	JUL	830946	0	35472	0	0	0	835	0	80
	203	22	JUL	802340	0	17804	0	0	0	826	0	38
	204	23	JUL	830185	0	133668	0	0	0	840	0	289
	205	24	JUL	839892	0	142158	0	0	0	840	0	319
	206	25	JUL	844118	0	144304	0	0	0	845	0	332
	207	26	JUL	840000	0	167122	0	0	0	840	0	395
	208	27	JUL	830400	0	172225	0	0	0	830	0	387
	209	28	JUL	802456	0	63791	0	0	0	806	0	172
	210	29	JUL	799856	0	23747	0	0	0	824	0	63
	211	30	JUL	807192	255	183455	0	0	0	816	2	383
	212	31	JUL	830400	475	181965	0	0	0	830	3	407
	213	01	AUG	840000	1919	153974	0	0	0	840	10	357
	214	02	AUG	830400	0	148382	0	0	0	830	0	354
	215	03	AUG	825600	0	153412	0	0	0	826	0	363
	216	04	AUG	821616	0	52024	0	0	0	826	0	122
	217	05	AUG	790352	0	32305	0	0	0	806	0	76
	218	06	AUG	808281	0	166936	0	0	0	811	0	370
	219	07	AUG	816000	0	170957	0	0	0	816	0	412
	220	08	AUG	820423	0	164146	0	0	0	821	0	398
	221	09	AUG	825462	0	166056	0	0	0	826	0	413
	222	10	AUG	840000	0	156896	0	0	0	840	0	389
	223	11	AUG	840832	0	33031	0	0	0	845	0	75
	224	12	AUG	798510	0	5858	0	0	0	826	0	14
	225	13	AUG	813238	202	139014	0	0	0	825	1	324
	226	14	AUG	825600	310	155847	0	0	0	826	2	404
	227	15	AUG	818928	299	161901	0	0	0	821	2	402
	228	16	AUG	814648	2073	175768	0	0	0	816	11	420
	229	17	AUG	811073	8242	193379	0	0	0	811	42	444
	230	18	AUG	806110	686	86137	0	0	0	811	4	200
	231	19	AUG	796491	0	52245	0	0	0	827	0	135
	232	20	AUG	828893	0	144718	0	0	0	843	0	314
	233	21	AUG	848988	0	144302	0	0	0	850	0	343
	234	22	AUG	843138	0	147865	0	0	0	845	0	362
	235	23	AUG	863273	0	131485	0	0	0	869	0	336
	236	24	AUG	860817	0	142610	0	0	0	864	0	337
	237	25	AUG	845913	0	17343	0	0	0	871	0	44
	238	26	AUG	822791	0	4162	0	0	0	874	0	9
	239	27	AUG	849501	0	134445	0	0	0	864	0	296
	240	28	AUG	853231	0	149272	0	0	0	854	0	346
	241	29	AUG	844192	0	158459	0	0	0	845	0	358
	242	30	AUG	820800	0	176375	0	0	0	821	0	415
	243	31	AUG	815957	0	165807	0	0	0	816	0	401
	244	01	SEP	808797	0	71447	0	0	0	811	0	168
	245	02	SEP	808430	0	27235	0	0	0	821	0	59
	246	03	SEP	804989	0	162328	0	0	0	806	0	356
	247	04	SEP	820800	0	166592	0	0	0	821	0	403
	248	05	SEP	825600	0	163571	0	0	0	826	0	382
	249	06	SEP	840000	0	150967	0	0	0	840	0	350
	250	07	SEP	835200	0	157125	0	0	0	835	0	365
	251	08	SEP	829685	0	56534	0	0	0	830	0	130
	252	09	SEP	812560	0	33040	0	0	0	830	0	69
	253	10	SEP	822151	0	157636	0	0	0	829	0	342
	254	11	SEP	816000	0	187446	0	0	0	816	0	426
	255	12	SEP	816000	0	190344	0	0	0	816	0	433
	256	13	SEP	816000	0	199507	0	0	0	816	0	467
	257	14	SEP	811200	0	206238	0	0	0	811	0	468
	258	15	SEP	815840	0	89249	0	0	0	816	0	224
	259	16	SEP	809394	0	34114	0	0	0	816	0	73
	260	17	SEP	820438	0	168799	0	0	0	821	0	368
	261	18	SEP	840000	0	166973	0	0	0	840	0	395
	262	19	SEP	840000	0	165220	0	0	0	840	0	395
	263	20	SEP	840000	0	167962	0	0	0	840	0	389
	264	21	SEP	844800	0	176312	0	0	0	845	0	414
	265	22	SEP	849404	0	59372	0	0	0	850	0	138
	266	23	SEP	835446	0	25510	0	0	0	845	0	55
	267	24	SEP	827758	0	173608	0	0	0	830	0	362
	268	25	SEP	830400	0	189003	0	0	0	830	0	424
	269	26	SEP	830140	0	183546	0	0	0	830	0	439
	270	27	SEP	829739	0	197267	0	0	0	830	0	474
	271	28	SEP	830400	0	205176	0	0	0	830	0	456
	272	29	SEP	830400	0	85055	0	0	0	830	0	204
	273	30	SEP	825899	0	40567	0	0	0	830	0	86
	274	01	OCT	853378	0	171579	0	0	0	854	0	371
	275	02	OCT	844800	0	184784	0	0	0	845	0	426
	276	03	OCT	840000	0	180587	0	0	0	840	0	427
	277	04	OCT	844800	0	179196	0	0	0	845	0	420
	278	05	OCT	849600	0	172978	0	0	0	850	0	409
	279	06	OCT	854400	0	57571	0	0	0	854	0	133
	280	07	OCT	855599	0	20823	0	0	0	869	0	45
	281	08	OCT	874808	0	153204	0	0	0	878	0	337
	282	09	OCT	868800	0	169395	0	0	0	869	0	430
	283	10	OCT	868800	0	174958	0	0	0	869	0	447
	284	11	OCT	859200	0	184248	0	0	0	859	0	432
	285	12	OCT	859200	1207	194401	0	0	0	859	7	455
	286	13	OCT	864000	0	104908	0	0	0	864	0	265
	287	14	OCT	853033	0	67681	0	0	0	854	0	152
	288	15	OCT	849600	2466	188348	0	0	0	850	13	414
	289	16	OCT	864000	5866	206574	0	0	0	864	30	490
	290	17	OCT	868800	3382	208307	0	0	0	869	18	474
	291	18	OCT	873600	5787	204764	0	0	0	874	30	476
	292	19	OCT	873600	7660	204169	0	0	0	874	40	467
	293	20	OCT	864000	0	95053	0	0	0	864	0	246
	294	21	OCT	862417	0	51458	0	0	0	864	0	156
	295	22	OCT	868800	2110	203662	0	0	0	869	11	447
	296	23	OCT	868800	1727	215651	0	0	0	869	9	487
	297	24	OCT	878400	255	198905	0	0	0	878	2	482
	298	25	OCT	864000	57	209121	0	0	0	864	0	498
	299	26	OCT	854400	0	218499	0	0	0	854	0	506
	300	27	OCT	859200	0	102456	0	0	0	859	0	241
	301	28	OCT	848185	0	66586	0	0	0	854	0	150
	302	29	OCT	848929	753	218779	0	0	0	850	4	475
	303	30	OCT	830400	1893	250364	0	0	0	830	10	585
	304	31	OCT	825600	7775	247298	0	0	0	826	40	587
	305	01	NOV	830400	9868	244264	0	0	0	830	51	595
	306	02	NOV	844800	12994	238311	0	0	0	845	67	582
	307	03	NOV	844800	0	127105	0	0	0	845	0	309
	308	04	NOV	838506	0	64344	0	0	0	840	0	150
	309	05	NOV	839975	8448	221948	0	0	0	840	43	496
	310	06	NOV	859200	8454	236580	0	0	0	859	45	585
	311	07	NOV	864000	7118	249833	0	0	0	864	37	591
	312	08	NOV	873600	11418	249503	0	0	0	874	60	586
	313	09	NOV	873600	15406	242157	0	0	0	874	80	567
	314	10	NOV	864000	0	137405	0	0	0	864	0	335
	315	11	NOV	854400	0	91044	0	0	0	854	0	223
	316	12	NOV	830400	26028	235710	0	0	0	830	134	509
	317	13	NOV	825600	32127	252690	0	0	0	826	163	582
	318	14	NOV	835200	34691	248795	0	0	0	835	177	557
	319	15	NOV	835200	39061	262344	0	0	0	835	223	589
	320	16	NOV	844800	40361	267625	0	0	0	845	220	597
	321	17	NOV	840000	0	188271	0	0	0	840	0	463
	322	18	NOV	844800	0	117861	0	0	0	845	0	313
	323	19	NOV	859171	30218	223788	0	0	0	859	167	517
	324	20	NOV	849600	38497	253259	0	0	0	850	215	564
	325	21	NOV	844800	41086	257354	0	0	0	845	234	582
	326	22	NOV	830400	42736	269832	0	0	0	830	269	623
	327	23	NOV	825600	51513	274232	0	0	0	826	312	605
	328	24	NOV	835200	0	220507	0	0	0	835	0	518
	329	25	NOV	849600	0	152654	0	0	0	850	0	389
	330	26	NOV	849600	32117	243780	0	0	0	850	184	549
	331	27	NOV	859200	35232	259887	0	0	0	859	178	575
	332	28	NOV	844800	40260	267974	0	0	0	845	224	588
	333	29	NOV	835200	53416	268354	0	0	0	835	279	576
	334	30	NOV	835200	76670	261002	0	0	0	835	410	556
	335	01	DEC	820800	0	219184	0	0	0	821	0	490
	336	02	DEC	806400	0	190259	0	0	0	806	0	477
	337	03	DEC	801600	82902	257360	0	0	0	802	448	546
	338	04	DEC	796800	78912	268399	0	0	0	797	428	543
	339	05	DEC	811200	60259	259129	0	0	0	811	337	533
	340	06	DEC	835200	54909	257542	0	0	0	835	292	540
	341	07	DEC	840000	50808	262422	0	0	0	840	275	552
	342	08	DEC	849600	0	177330	0	0	0	850	0	444
	343	09	DEC	854400	0	140059	0	0	0	854	0	374
	344	10	DEC	844800	44593	255381	0	0	0	845	249	553
	345	11	DEC	849600	43141	279513	0	0	0	850	237	623
	346	12	DEC	835200	55097	272644	0	0	0	835	304	608
	347	13	DEC	835200	58257	269630	0	0	0	835	317	598
	348	14	DEC	820800	58489	277209	0	0	0	821	328	606
	349	15	DEC	825600	2903	220935	0	0	0	826	16	550
	350	16	DEC	820800	852	175281	0	0	0	821	5	498
	351	17	DEC	820800	75943	259864	0	0	0	821	396	564
	352	18	DEC	825600	88001	271038	0	0	0	826	456	580
	353	19	DEC	820800	90243	282747	0	0	0	821	496	595
	354	20	DEC	820800	93104	287368	0	0	0	821	511	599
	355	21	DEC	830400	93093	287270	0	0	0	830	504	602
	356	22	DEC	806400	6320	268934	0	0	0	806	34	593
	357	23	DEC	806400	2568	241239	0	0	0	806	14	512
	358	24	DEC	806400	109202	284627	0	0	0	806	592	577
	359	25	DEC	792000	113120	289396	0	0	0	792	641	590
	360	26	DEC	777600	109080	282408	0	0	0	778	582	585
	361	27	DEC	782400	124519	281531	0	0	0	782	639	580
	362	28	DEC	777600	138377	284835	0	0	0	778	714	581
	363	29	DEC	782400	10142	268346	0	0	0	782	54	577
	364	30	DEC	796800	48	235067	0	0	0	797	0	522
