SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	106	05	JAN	09:00	34400	8407	12800	0	0	0	34	42	26
	107	05	JAN	10:00	34400	8351	12800	0	0	0	34	42	26
	108	05	JAN	11:00	34400	8109	12800	0	0	0	34	41	26
	109	05	JAN	12:00	34400	7110	12800	0	0	0	34	38	26
	110	05	JAN	13:00	34400	6451	12800	0	0	0	34	35	26
	111	05	JAN	14:00	34400	6094	12800	0	0	0	34	35	26
	112	05	JAN	15:00	34400	6039	12800	0	0	0	34	35	26
	113	05	JAN	16:00	34400	7450	12800	0	0	0	34	39	26
	114	05	JAN	17:00	34400	8351	12800	0	0	0	34	42	26
	115	05	JAN	18:00	34400	8146	12800	0	0	0	34	41	26
	116	05	JAN	19:00	34400	6054	12800	0	0	0	34	31	26
	117	05	JAN	20:00	34400	4821	12800	0	0	0	34	25	26
	118	05	JAN	21:00	34400	3595	12800	0	0	0	34	18	26
	119	05	JAN	22:00	34400	2392	12800	0	0	0	34	12	26
	120	05	JAN	23:00	34400	1057	12091	0	0	0	34	5	25
	121	06	JAN	00:00	35200	243	10680	0	0	0	35	1	23
	122	06	JAN	01:00	35200	0	9504	0	0	0	35	0	22
	123	06	JAN	02:00	35200	0	8455	0	0	0	35	0	20
	124	06	JAN	03:00	35200	0	8076	0	0	0	35	0	20
	125	06	JAN	04:00	35200	0	8227	0	0	0	35	0	20
	126	06	JAN	05:00	35200	0	8886	0	0	0	35	0	21
	127	06	JAN	06:00	35200	322	10536	0	0	0	35	2	23
	128	06	JAN	07:00	35200	2080	12123	0	0	0	35	11	24
	129	06	JAN	08:00	35200	2407	12514	0	0	0	35	12	25
	130	06	JAN	09:00	35200	2158	12367	0	0	0	35	11	25
	131	06	JAN	10:00	35200	2025	12294	0	0	0	35	11	25
	132	06	JAN	11:00	35200	1852	12051	0	0	0	35	9	25
	133	06	JAN	12:00	35200	1162	11395	0	0	0	35	6	25
	134	06	JAN	13:00	35200	323	10355	0	0	0	35	2	25
	135	06	JAN	14:00	35200	0	9594	0	0	0	35	0	25
	136	06	JAN	15:00	35200	6	9924	0	0	0	35	0	25
	137	06	JAN	16:00	35200	985	11368	0	0	0	35	5	25
	138	06	JAN	17:00	35200	2049	12553	0	0	0	35	10	25
	139	06	JAN	18:00	35200	1807	12155	0	0	0	35	9	25
	140	06	JAN	19:00	35200	643	10802	0	0	0	35	3	22
	141	06	JAN	20:00	35200	199	10193	0	0	0	35	2	21
	142	06	JAN	21:00	35200	461	10520	0	0	0	35	2	21
	143	06	JAN	22:00	35200	245	9943	0	0	0	35	1	20
	144	06	JAN	23:00	35200	0	8895	0	0	0	35	0	18
	145	07	JAN	00:00	35200	0	8977	0	0	0	35	0	18
	146	07	JAN	01:00	35200	0	7525	0	0	0	35	0	16
	147	07	JAN	02:00	35200	0	6664	0	0	0	35	0	16
	148	07	JAN	03:00	35200	0	6192	0	0	0	35	0	16
	149	07	JAN	04:00	35200	0	6018	0	0	0	35	0	16
	150	07	JAN	05:00	35200	0	6237	0	0	0	35	0	16
	151	07	JAN	06:00	35200	0	6648	0	0	0	35	0	16
	152	07	JAN	07:00	35200	0	7890	0	0	0	35	0	17
	153	07	JAN	08:00	35200	0	9985	0	0	0	35	0	20
	154	07	JAN	09:00	35200	187	10779	0	0	0	35	1	22
	155	07	JAN	10:00	35200	476	11088	0	0	0	35	2	22
	156	07	JAN	11:00	35200	691	11289	0	0	0	35	4	23
	157	07	JAN	12:00	35200	30	10419	0	0	0	35	0	22
	158	07	JAN	13:00	35200	0	8421	0	0	0	35	0	19
	159	07	JAN	14:00	35200	0	6973	0	0	0	35	0	18
	160	07	JAN	15:00	35200	0	7849	0	0	0	35	0	18
	161	07	JAN	16:00	35200	0	10298	0	0	0	35	0	21
	162	07	JAN	17:00	35200	512	11546	0	0	0	35	3	23
	163	07	JAN	18:00	35200	668	11952	0	0	0	35	3	24
	164	07	JAN	19:00	35200	781	11675	0	0	0	35	4	24
	165	07	JAN	20:00	35200	556	10827	0	0	0	35	3	24
	166	07	JAN	21:00	35200	216	10769	0	0	0	35	1	23
	167	07	JAN	22:00	35200	0	10187	0	0	0	35	0	23
	168	07	JAN	23:00	35200	0	9385	0	0	0	35	0	22
	169	08	JAN	00:00	34400	0	9327	0	0	0	34	0	21
	170	08	JAN	01:00	34400	0	8236	0	0	0	34	0	20
	171	08	JAN	02:00	34400	0	6880	0	0	0	34	0	19
	172	08	JAN	03:00	34400	0	6995	0	0	0	34	0	19
	173	08	JAN	04:00	34400	0	9800	0	0	0	34	0	21
	174	08	JAN	05:00	34400	862	12632	0	0	0	34	4	25
	175	08	JAN	06:00	34400	4750	12900	0	0	0	34	24	26
	176	08	JAN	07:00	34400	7029	12900	0	0	0	34	36	26
	177	08	JAN	08:00	34400	7213	12900	0	0	0	34	36	26
	178	08	JAN	09:00	34400	7256	12900	0	0	0	34	36	26
	179	08	JAN	10:00	34400	7261	12900	0	0	0	34	37	26
	180	08	JAN	11:00	34400	6998	12900	0	0	0	34	36	26
	181	08	JAN	12:00	34400	6784	12900	0	0	0	34	35	26
	182	08	JAN	13:00	34400	6477	12900	0	0	0	34	35	26
	183	08	JAN	14:00	34400	5679	12900	0	0	0	34	35	26
	184	08	JAN	15:00	34400	5416	12900	0	0	0	34	35	26
	185	08	JAN	16:00	34400	6833	12900	0	0	0	34	37	26
	186	08	JAN	17:00	34400	7877	12900	0	0	0	34	39	26
	187	08	JAN	18:00	34400	7409	12900	0	0	0	34	37	26
	188	08	JAN	19:00	34400	5874	12900	0	0	0	34	30	26
	189	08	JAN	20:00	34400	2934	12900	0	0	0	34	16	26
	190	08	JAN	21:00	34400	2018	12900	0	0	0	34	10	26
	191	08	JAN	22:00	34400	1518	12900	0	0	0	34	8	26
	192	08	JAN	23:00	34400	1449	12667	0	0	0	34	8	26
	193	09	JAN	00:00	33600	1560	12434	0	0	0	34	8	26
	194	09	JAN	01:00	33600	1335	12292	0	0	0	34	8	26
	195	09	JAN	02:00	33600	825	11845	0	0	0	34	8	26
	196	09	JAN	03:00	33600	651	11755	0	0	0	34	8	26
	197	09	JAN	04:00	33600	1247	12420	0	0	0	34	8	26
	198	09	JAN	05:00	33600	2326	12900	0	0	0	34	12	26
	199	09	JAN	06:00	33600	6178	12900	0	0	0	34	31	26
	200	09	JAN	07:00	33600	8308	12900	0	0	0	34	42	26
	201	09	JAN	08:00	33600	8449	12900	0	0	0	34	42	26
	202	09	JAN	09:00	33600	8250	12900	0	0	0	34	41	26
	203	09	JAN	10:00	33600	7991	12900	0	0	0	34	40	26
	204	09	JAN	11:00	33600	7389	12900	0	0	0	34	38	26
	205	09	JAN	12:00	33600	6655	12900	0	0	0	34	35	26
	206	09	JAN	13:00	33600	5605	12900	0	0	0	34	35	26
	207	09	JAN	14:00	33600	4615	12900	0	0	0	34	35	26
	208	09	JAN	15:00	33600	4452	12900	0	0	0	34	35	26
	209	09	JAN	16:00	33600	5673	12900	0	0	0	34	36	26
	210	09	JAN	17:00	33600	8274	12900	0	0	0	34	41	26
	211	09	JAN	18:00	33600	7732	12900	0	0	0	34	39	26
	212	09	JAN	19:00	33600	5088	12900	0	0	0	34	26	26
	213	09	JAN	20:00	33600	2857	12900	0	0	0	34	14	26
	214	09	JAN	21:00	33600	2116	12900	0	0	0	34	11	26
	215	09	JAN	22:00	33600	1746	12900	0	0	0	34	9	26
	216	09	JAN	23:00	33600	1560	12900	0	0	0	34	8	26
	217	10	JAN	00:00	33400	1560	12899	0	0	0	33	8	26
	218	10	JAN	01:00	33400	1142	12780	0	0	0	33	8	26
	219	10	JAN	02:00	33400	336	12142	0	0	0	33	8	26
	220	10	JAN	03:00	33400	186	12110	0	0	0	33	8	26
	221	10	JAN	04:00	33400	1139	12900	0	0	0	33	8	26
	222	10	JAN	05:00	33400	2455	12900	0	0	0	33	12	26
	223	10	JAN	06:00	33400	6125	12900	0	0	0	33	31	26
	224	10	JAN	07:00	33400	8600	12900	0	0	0	33	43	26
	225	10	JAN	08:00	33400	8600	12900	0	0	0	33	43	26
	226	10	JAN	09:00	33400	8600	12900	0	0	0	33	43	26
	227	10	JAN	10:00	33400	8600	12900	0	0	0	33	43	26
	228	10	JAN	11:00	33400	8141	12900	0	0	0	33	41	26
	229	10	JAN	12:00	33400	7221	12900	0	0	0	33	38	26
	230	10	JAN	13:00	33400	5528	12900	0	0	0	33	35	26
	231	10	JAN	14:00	33400	4514	12900	0	0	0	33	35	26
	232	10	JAN	15:00	33400	5119	12900	0	0	0	33	35	26
	233	10	JAN	16:00	33400	6622	12900	0	0	0	33	38	26
	234	10	JAN	17:00	33400	8600	12900	0	0	0	33	43	26
	235	10	JAN	18:00	33400	8283	12900	0	0	0	33	42	26
	236	10	JAN	19:00	33400	5154	12900	0	0	0	33	26	26
	237	10	JAN	20:00	33400	3255	12900	0	0	0	33	16	26
	238	10	JAN	21:00	33400	2539	12900	0	0	0	33	13	26
	239	10	JAN	22:00	33400	2180	12900	0	0	0	33	11	26
	240	10	JAN	23:00	33400	1760	12900	0	0	0	33	9	26
	241	11	JAN	00:00	33200	1875	13000	0	0	0	33	9	26
	242	11	JAN	01:00	33200	1186	12927	0	0	0	33	8	26
	243	11	JAN	02:00	33200	360	12683	0	0	0	33	8	26
	244	11	JAN	03:00	33200	217	12766	0	0	0	33	8	26
	245	11	JAN	04:00	33200	1431	13000	0	0	0	33	9	26
	246	11	JAN	05:00	33200	3131	13000	0	0	0	33	16	26
	247	11	JAN	06:00	33200	6890	13000	0	0	0	33	35	26
	248	11	JAN	07:00	33200	8560	13000	0	0	0	33	43	26
	249	11	JAN	08:00	33200	8560	13000	0	0	0	33	43	26
	250	11	JAN	09:00	33200	8560	13000	0	0	0	33	43	26
	251	11	JAN	10:00	33200	8485	13000	0	0	0	33	43	26
	252	11	JAN	11:00	33200	8126	13000	0	0	0	33	41	26
	253	11	JAN	12:00	33200	7137	13000	0	0	0	33	36	26
	254	11	JAN	13:00	33200	5619	13000	0	0	0	33	28	26
	255	11	JAN	14:00	33200	4800	13000	0	0	0	33	26	26
	256	11	JAN	15:00	33200	4859	13000	0	0	0	33	26	26
	257	11	JAN	16:00	33200	6236	13000	0	0	0	33	31	26
	258	11	JAN	17:00	33200	8051	13000	0	0	0	33	40	26
	259	11	JAN	18:00	33200	7911	13000	0	0	0	33	40	26
	260	11	JAN	19:00	33200	5327	13000	0	0	0	33	27	26
	261	11	JAN	20:00	33200	3897	13000	0	0	0	33	20	26
	262	11	JAN	21:00	33200	3087	13000	0	0	0	33	16	26
	263	11	JAN	22:00	33200	2758	13000	0	0	0	33	14	26
	264	11	JAN	23:00	33200	2461	13000	0	0	0	33	12	26
	265	12	JAN	00:00	33800	1954	13300	0	0	0	34	10	27
	266	12	JAN	01:00	33800	1180	13122	0	0	0	34	8	27
	267	12	JAN	02:00	33800	382	12530	0	0	0	34	8	27
	268	12	JAN	03:00	33800	256	12294	0	0	0	34	8	27
	269	12	JAN	04:00	33800	1307	13300	0	0	0	34	8	27
	270	12	JAN	05:00	33800	3660	13300	0	0	0	34	19	27
	271	12	JAN	06:00	33800	6265	13300	0	0	0	34	32	27
	272	12	JAN	07:00	33800	7915	13300	0	0	0	34	40	27
	273	12	JAN	08:00	33800	8254	13300	0	0	0	34	41	27
	274	12	JAN	09:00	33800	8037	13300	0	0	0	34	40	27
	275	12	JAN	10:00	33800	7783	13300	0	0	0	34	39	27
	276	12	JAN	11:00	33800	7356	13300	0	0	0	34	37	27
	277	12	JAN	12:00	33800	6258	13300	0	0	0	34	31	27
	278	12	JAN	13:00	33800	4933	13300	0	0	0	34	26	27
	279	12	JAN	14:00	33800	4304	13300	0	0	0	34	25	27
	280	12	JAN	15:00	33800	4739	13300	0	0	0	34	25	27
	281	12	JAN	16:00	33800	6116	13300	0	0	0	34	31	27
	282	12	JAN	17:00	33800	7268	13300	0	0	0	34	36	27
	283	12	JAN	18:00	33800	7301	13300	0	0	0	34	37	27
	284	12	JAN	19:00	33800	4568	13300	0	0	0	34	23	27
	285	12	JAN	20:00	33800	3332	13300	0	0	0	34	17	27
	286	12	JAN	21:00	33800	3216	13300	0	0	0	34	16	27
	287	12	JAN	22:00	33800	2665	13300	0	0	0	34	13	27
	288	12	JAN	23:00	33800	1809	13300	0	0	0	34	9	27
	289	13	JAN	00:00	33400	1101	12370	0	0	0	33	6	26
	290	13	JAN	01:00	33400	308	11670	0	0	0	33	2	26
	291	13	JAN	02:00	33400	0	10497	0	0	0	33	0	26
	292	13	JAN	03:00	33400	0	9725	0	0	0	33	0	26
	293	13	JAN	04:00	33400	0	10039	0	0	0	33	0	26
	294	13	JAN	05:00	33400	0	10855	0	0	0	33	0	26
	295	13	JAN	06:00	33400	1048	12275	0	0	0	33	5	26
	296	13	JAN	07:00	33400	1761	13000	0	0	0	33	9	26
	297	13	JAN	08:00	33400	1986	13000	0	0	0	33	10	26
	298	13	JAN	09:00	33400	1849	13000	0	0	0	33	9	26
	299	13	JAN	10:00	33400	1771	13000	0	0	0	33	9	26
	300	13	JAN	11:00	33400	1733	13000	0	0	0	33	9	26
	301	13	JAN	12:00	33400	1560	12820	0	0	0	33	8	26
	302	13	JAN	13:00	33400	1503	12441	0	0	0	33	8	26
	303	13	JAN	14:00	33400	1045	11864	0	0	0	33	8	26
	304	13	JAN	15:00	33400	1202	11873	0	0	0	33	8	26
	305	13	JAN	16:00	33400	1459	12987	0	0	0	33	8	26
	306	13	JAN	17:00	33400	2308	13000	0	0	0	33	12	26
	307	13	JAN	18:00	33400	2133	13000	0	0	0	33	11	26
	308	13	JAN	19:00	33400	1560	12651	0	0	0	33	8	26
	309	13	JAN	20:00	33400	1464	12109	0	0	0	33	8	26
	310	13	JAN	21:00	33400	1560	12377	0	0	0	33	8	26
	311	13	JAN	22:00	33400	1507	12082	0	0	0	33	8	26
	312	13	JAN	23:00	33400	661	11056	0	0	0	33	3	26
	313	14	JAN	00:00	33400	192	10325	0	0	0	33	1	26
	314	14	JAN	01:00	33400	0	9648	0	0	0	33	0	26
	315	14	JAN	02:00	33400	0	8463	0	0	0	33	0	26
	316	14	JAN	03:00	33400	0	7611	0	0	0	33	0	26
	317	14	JAN	04:00	33400	0	7479	0	0	0	33	0	26
	318	14	JAN	05:00	33400	0	7874	0	0	0	33	0	26
	319	14	JAN	06:00	33400	0	8612	0	0	0	33	0	26
	320	14	JAN	07:00	33400	0	9698	0	0	0	33	0	26
	321	14	JAN	08:00	33400	507	11076	0	0	0	33	3	26
	322	14	JAN	09:00	33400	1267	11567	0	0	0	33	6	26
	323	14	JAN	10:00	33400	1416	11954	0	0	0	33	7	26
	324	14	JAN	11:00	33400	1520	12099	0	0	0	33	8	26
	325	14	JAN	12:00	33400	1163	11430	0	0	0	33	6	26
	326	14	JAN	13:00	33400	0	9941	0	0	0	33	0	26
	327	14	JAN	14:00	33400	0	8661	0	0	0	33	0	26
	328	14	JAN	15:00	33400	0	9615	0	0	0	33	0	26
	329	14	JAN	16:00	33400	574	11081	0	0	0	33	3	26
	330	14	JAN	17:00	33400	1373	12368	0	0	0	33	7	26
	331	14	JAN	18:00	33400	1742	12882	0	0	0	33	9	26
	332	14	JAN	19:00	33400	1520	12697	0	0	0	33	8	26
	333	14	JAN	20:00	33400	1520	11647	0	0	0	33	8	26
	334	14	JAN	21:00	33400	1367	11449	0	0	0	33	7	26
	335	14	JAN	22:00	33400	951	11032	0	0	0	33	5	26
	336	14	JAN	23:00	33400	356	10301	0	0	0	33	2	26
	337	15	JAN	00:00	34600	0	9006	0	0	0	35	0	26
	338	15	JAN	01:00	34600	0	8320	0	0	0	35	0	26
	339	15	JAN	02:00	34600	0	7169	0	0	0	35	0	26
	340	15	JAN	03:00	34600	0	7517	0	0	0	35	0	26
	341	15	JAN	04:00	34600	0	9147	0	0	0	35	0	26
	342	15	JAN	05:00	34600	722	11961	0	0	0	35	4	26
	343	15	JAN	06:00	34600	5384	13000	0	0	0	35	27	26
	344	15	JAN	07:00	34600	6635	13000	0	0	0	35	33	26
	345	15	JAN	08:00	34600	6840	13000	0	0	0	35	34	26
	346	15	JAN	09:00	34600	6840	13000	0	0	0	35	34	26
	347	15	JAN	10:00	34600	6840	13000	0	0	0	35	34	26
	348	15	JAN	11:00	34600	6840	13000	0	0	0	35	34	26
	349	15	JAN	12:00	34600	6800	13000	0	0	0	35	34	26
	350	15	JAN	13:00	34600	6247	13000	0	0	0	35	34	26
	351	15	JAN	14:00	34600	5637	13000	0	0	0	35	34	26
	352	15	JAN	15:00	34600	5997	13000	0	0	0	35	34	26
	353	15	JAN	16:00	34600	6840	13000	0	0	0	35	34	26
	354	15	JAN	17:00	34600	6872	13000	0	0	0	35	34	26
	355	15	JAN	18:00	34600	6840	13000	0	0	0	35	34	26
	356	15	JAN	19:00	34600	5953	13000	0	0	0	35	30	26
	357	15	JAN	20:00	34600	3626	13000	0	0	0	35	18	26
	358	15	JAN	21:00	34600	2446	13000	0	0	0	35	12	26
	359	15	JAN	22:00	34600	1930	12776	0	0	0	35	10	26
	360	15	JAN	23:00	34600	1594	12439	0	0	0	35	8	26
	361	16	JAN	00:00	35400	1315	11005	0	0	0	35	8	25
	362	16	JAN	01:00	35400	1216	10023	0	0	0	35	8	25
	363	16	JAN	02:00	35400	566	9075	0	0	0	35	8	25
	364	16	JAN	03:00	35400	424	8971	0	0	0	35	8	25
	365	16	JAN	04:00	35400	920	10275	0	0	0	35	8	25
	366	16	JAN	05:00	35400	3531	12500	0	0	0	35	20	25
	367	16	JAN	06:00	35400	6088	12500	0	0	0	35	31	25
	368	16	JAN	07:00	35400	7228	12500	0	0	0	35	36	25
	369	16	JAN	08:00	35400	7248	12500	0	0	0	35	36	25
	370	16	JAN	09:00	35400	7028	12500	0	0	0	35	35	25
	371	16	JAN	10:00	35400	6686	12500	0	0	0	35	34	25
	372	16	JAN	11:00	35400	6367	12500	0	0	0	35	32	25
	373	16	JAN	12:00	35400	5873	12500	0	0	0	35	29	25
	374	16	JAN	13:00	35400	5232	12500	0	0	0	35	26	25
	375	16	JAN	14:00	35400	4802	12500	0	0	0	35	26	25
	376	16	JAN	15:00	35400	4593	12500	0	0	0	35	26	25
	377	16	JAN	16:00	35400	6070	12500	0	0	0	35	31	25
	378	16	JAN	17:00	35400	6781	12500	0	0	0	35	34	25
	379	16	JAN	18:00	35400	6284	12500	0	0	0	35	32	25
	380	16	JAN	19:00	35400	4925	12500	0	0	0	35	25	25
	381	16	JAN	20:00	35400	3745	12500	0	0	0	35	19	25
	382	16	JAN	21:00	35400	2344	12500	0	0	0	35	12	25
	383	16	JAN	22:00	35400	1885	12205	0	0	0	35	10	25
	384	16	JAN	23:00	35400	1656	11556	0	0	0	35	8	25
	385	17	JAN	00:00	35200	1493	11018	0	0	0	35	8	25
	386	17	JAN	01:00	35200	905	9951	0	0	0	35	5	25
	387	17	JAN	02:00	35200	111	8782	0	0	0	35	1	25
	388	17	JAN	03:00	35200	0	8422	0	0	0	35	0	25
	389	17	JAN	04:00	35200	996	9766	0	0	0	35	5	25
	390	17	JAN	05:00	35200	3231	12300	0	0	0	35	16	25
	391	17	JAN	06:00	35200	5744	12300	0	0	0	35	29	25
	392	17	JAN	07:00	35200	6938	12300	0	0	0	35	35	25
	393	17	JAN	08:00	35200	7013	12300	0	0	0	35	35	25
	394	17	JAN	09:00	35200	6815	12300	0	0	0	35	34	25
	395	17	JAN	10:00	35200	6573	12300	0	0	0	35	33	25
	396	17	JAN	11:00	35200	6178	12300	0	0	0	35	31	25
	397	17	JAN	12:00	35200	5745	12300	0	0	0	35	29	25
	398	17	JAN	13:00	35200	5074	12300	0	0	0	35	26	25
	399	17	JAN	14:00	35200	4612	12300	0	0	0	35	25	25
	400	17	JAN	15:00	35200	4495	12300	0	0	0	35	26	25
	401	17	JAN	16:00	35200	5891	12300	0	0	0	35	31	25
	402	17	JAN	17:00	35200	6928	12300	0	0	0	35	35	25
	403	17	JAN	18:00	35200	6500	12300	0	0	0	35	33	25
	404	17	JAN	19:00	35200	4712	12300	0	0	0	35	24	25
	405	17	JAN	20:00	35200	2659	12300	0	0	0	35	13	25
	406	17	JAN	21:00	35200	1770	12211	0	0	0	35	9	25
	407	17	JAN	22:00	35200	1600	11833	0	0	0	35	8	25
	408	17	JAN	23:00	35200	1600	11254	0	0	0	35	8	25
