NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	180	08	JAN	11:00	8784	16592	5400	10200	9	17
	181	08	JAN	12:00	8784	16592	5400	10200	9	17
	182	08	JAN	13:00	8784	16592	5400	10200	9	17
	183	08	JAN	14:00	8784	16592	5400	10200	9	17
	184	08	JAN	15:00	8784	16592	5400	10200	9	17
	185	08	JAN	16:00	8784	16592	5400	10200	9	17
	186	08	JAN	17:00	8784	16592	5400	10200	9	17
	187	08	JAN	18:00	8784	16592	5400	10200	9	17
	188	08	JAN	19:00	8784	16592	5400	10200	9	17
	189	08	JAN	20:00	8784	16592	5400	10200	9	17
	190	08	JAN	21:00	8784	16592	5400	10200	9	17
	191	08	JAN	22:00	8784	16592	5400	10200	9	17
	192	08	JAN	23:00	8784	16592	5400	10200	9	17
	193	09	JAN	00:00	8784	16592	5400	10200	9	17
	194	09	JAN	01:00	8784	16592	5400	10200	9	17
	195	09	JAN	02:00	8784	16592	5400	10200	9	17
	196	09	JAN	03:00	8784	16592	5400	10200	9	17
	197	09	JAN	04:00	8784	16592	5400	10200	9	17
	198	09	JAN	05:00	8784	16592	5400	10200	9	17
	199	09	JAN	06:00	8784	16592	5400	10200	9	17
	200	09	JAN	07:00	8784	16592	5400	10200	9	17
	201	09	JAN	08:00	8784	16592	5400	10200	9	17
	202	09	JAN	09:00	8784	16592	5400	10200	9	17
	203	09	JAN	10:00	8784	16592	5400	10200	9	17
	204	09	JAN	11:00	8784	16592	5400	10200	9	17
	205	09	JAN	12:00	8784	16592	5400	10200	9	17
	206	09	JAN	13:00	8784	16592	5400	10200	9	17
	207	09	JAN	14:00	8784	16592	5400	10200	9	17
	208	09	JAN	15:00	8784	16592	5400	10200	9	17
	209	09	JAN	16:00	8784	16592	5400	10200	9	17
	210	09	JAN	17:00	8784	16592	5400	10200	9	17
	211	09	JAN	18:00	8784	16592	5400	10200	9	17
	212	09	JAN	19:00	8784	16592	5400	10200	9	17
	213	09	JAN	20:00	8784	16592	5400	10200	9	17
	214	09	JAN	21:00	8784	16592	5400	10200	9	17
	215	09	JAN	22:00	8784	16592	5400	10200	9	17
	216	09	JAN	23:00	8784	16592	5400	10200	9	17
	217	10	JAN	00:00	8296	17324	5100	46650	9	18
	218	10	JAN	01:00	8296	17324	5100	10650	9	18
	219	10	JAN	02:00	8296	17324	5100	10650	9	18
	220	10	JAN	03:00	8296	17324	5100	10650	9	18
	221	10	JAN	04:00	8296	17324	5100	10650	9	18
	222	10	JAN	05:00	8296	17324	5100	10650	9	18
	223	10	JAN	06:00	8296	17324	5100	10650	9	18
	224	10	JAN	07:00	8296	17324	5100	10650	9	18
	225	10	JAN	08:00	8296	17324	5100	10650	9	18
	226	10	JAN	09:00	8296	17324	5100	10650	9	18
	227	10	JAN	10:00	8296	17324	5100	10650	9	18
	228	10	JAN	11:00	8296	17324	5100	10650	9	18
	229	10	JAN	12:00	8296	17324	5100	10650	9	18
	230	10	JAN	13:00	8296	17324	5100	10650	9	18
	231	10	JAN	14:00	8296	17324	5100	10650	9	18
	232	10	JAN	15:00	8296	17324	5100	10650	9	18
	233	10	JAN	16:00	8296	17324	5100	10650	9	18
	234	10	JAN	17:00	8296	17324	5100	10650	9	18
	235	10	JAN	18:00	8296	17324	5100	10650	9	18
	236	10	JAN	19:00	8296	17324	5100	10650	9	18
	237	10	JAN	20:00	8296	17324	5100	10650	9	18
	238	10	JAN	21:00	8296	17324	5100	10650	9	18
	239	10	JAN	22:00	8296	17324	5100	10650	9	18
	240	10	JAN	23:00	8296	17324	5100	10650	9	18
	241	11	JAN	00:00	9028	17080	32550	19500	9	18
	242	11	JAN	01:00	9028	17080	5550	10500	9	18
	243	11	JAN	02:00	9028	17080	5550	10500	9	18
	244	11	JAN	03:00	9028	17080	5550	10500	9	18
	245	11	JAN	04:00	9028	17080	5550	10500	9	18
	246	11	JAN	05:00	9028	17080	5550	10500	9	18
	247	11	JAN	06:00	9028	17080	5550	10500	9	18
	248	11	JAN	07:00	9028	17080	5550	10500	9	18
	249	11	JAN	08:00	9028	17080	5550	10500	9	18
	250	11	JAN	09:00	9028	17080	5550	10500	9	18
	251	11	JAN	10:00	9028	17080	5550	10500	9	18
	252	11	JAN	11:00	9028	17080	5550	10500	9	18
	253	11	JAN	12:00	9028	17080	5550	10500	9	18
	254	11	JAN	13:00	9028	17080	5550	10500	9	18
	255	11	JAN	14:00	9028	17080	5550	10500	9	18
	256	11	JAN	15:00	9028	17080	5550	10500	9	18
	257	11	JAN	16:00	9028	17080	5550	10500	9	18
	258	11	JAN	17:00	9028	17080	5550	10500	9	18
	259	11	JAN	18:00	9028	17080	5550	10500	9	18
	260	11	JAN	19:00	9028	17080	5550	10500	9	18
	261	11	JAN	20:00	9028	17080	5550	10500	9	18
	262	11	JAN	21:00	9028	17080	5550	10500	9	18
	263	11	JAN	22:00	9028	17080	5550	10500	9	18
	264	11	JAN	23:00	9028	17080	5550	10500	9	18
	265	12	JAN	00:00	9028	16836	5550	19350	9	17
	266	12	JAN	01:00	9028	16836	5550	10350	9	17
	267	12	JAN	02:00	9028	16836	5550	10350	9	17
	268	12	JAN	03:00	9028	16836	5550	10350	9	17
	269	12	JAN	04:00	9028	16836	5550	10350	9	17
	270	12	JAN	05:00	9028	16836	5550	10350	9	17
	271	12	JAN	06:00	9028	16836	5550	10350	9	17
	272	12	JAN	07:00	9028	16836	5550	10350	9	17
	273	12	JAN	08:00	9028	16836	5550	10350	9	17
	274	12	JAN	09:00	9028	16836	5550	10350	9	17
	275	12	JAN	10:00	9028	16836	5550	10350	9	17
	276	12	JAN	11:00	9028	16836	5550	10350	9	17
	277	12	JAN	12:00	9028	16836	5550	10350	9	17
	278	12	JAN	13:00	9028	16836	5550	10350	9	17
	279	12	JAN	14:00	9028	16836	5550	10350	9	17
	280	12	JAN	15:00	9028	16836	5550	10350	9	17
	281	12	JAN	16:00	9028	16836	5550	10350	9	17
	282	12	JAN	17:00	9028	16836	5550	10350	9	17
	283	12	JAN	18:00	9028	16836	5550	10350	9	17
	284	12	JAN	19:00	9028	16836	5550	10350	9	17
	285	12	JAN	20:00	9028	16836	5550	10350	9	17
	286	12	JAN	21:00	9028	16836	5550	10350	9	17
	287	12	JAN	22:00	9028	16836	5550	10350	9	17
	288	12	JAN	23:00	9028	16836	5550	10350	9	17
	289	13	JAN	00:00	9028	17568	5550	37800	9	18
	290	13	JAN	01:00	9028	17568	5550	10800	9	18
	291	13	JAN	02:00	9028	17568	5550	10800	9	18
	292	13	JAN	03:00	9028	17568	5550	10800	9	18
	293	13	JAN	04:00	9028	17568	5550	10800	9	18
	294	13	JAN	05:00	9028	17568	5550	10800	9	18
	295	13	JAN	06:00	9028	17568	5550	10800	9	18
	296	13	JAN	07:00	9028	17568	5550	10800	9	18
	297	13	JAN	08:00	9028	17568	5550	10800	9	18
	298	13	JAN	09:00	9028	17568	5550	10800	9	18
	299	13	JAN	10:00	9028	17568	5550	10800	9	18
	300	13	JAN	11:00	9028	17568	5550	10800	9	18
	301	13	JAN	12:00	9028	17568	5550	10800	9	18
	302	13	JAN	13:00	9028	17568	5550	10800	9	18
	303	13	JAN	14:00	9028	17568	5550	10800	9	18
	304	13	JAN	15:00	9028	17568	5550	10800	9	18
	305	13	JAN	16:00	9028	17568	5550	10800	9	18
	306	13	JAN	17:00	9028	17568	5550	10800	9	18
	307	13	JAN	18:00	9028	17568	5550	10800	9	18
	308	13	JAN	19:00	9028	17568	5550	10800	9	18
	309	13	JAN	20:00	9028	17568	5550	10800	9	18
	310	13	JAN	21:00	9028	17568	5550	10800	9	18
	311	13	JAN	22:00	9028	17568	5550	10800	9	18
	312	13	JAN	23:00	9028	17568	5550	10800	9	18
	313	14	JAN	00:00	9028	17080	5550	10500	9	18
	314	14	JAN	01:00	9028	17080	5550	10500	9	18
	315	14	JAN	02:00	9028	17080	5550	10500	9	18
	316	14	JAN	03:00	9028	17080	5550	10500	9	18
	317	14	JAN	04:00	9028	17080	5550	10500	9	18
	318	14	JAN	05:00	9028	17080	5550	10500	9	18
	319	14	JAN	06:00	9028	17080	5550	10500	9	18
	320	14	JAN	07:00	9028	17080	5550	10500	9	18
	321	14	JAN	08:00	9028	17080	5550	10500	9	18
	322	14	JAN	09:00	9028	17080	5550	10500	9	18
	323	14	JAN	10:00	9028	17080	5550	10500	9	18
	324	14	JAN	11:00	9028	17080	5550	10500	9	18
	325	14	JAN	12:00	9028	17080	5550	10500	9	18
	326	14	JAN	13:00	9028	17080	5550	10500	9	18
	327	14	JAN	14:00	9028	17080	5550	10500	9	18
	328	14	JAN	15:00	9028	17080	5550	10500	9	18
	329	14	JAN	16:00	9028	17080	5550	10500	9	18
	330	14	JAN	17:00	9028	17080	5550	10500	9	18
	331	14	JAN	18:00	9028	17080	5550	10500	9	18
	332	14	JAN	19:00	9028	17080	5550	10500	9	18
	333	14	JAN	20:00	9028	17080	5550	10500	9	18
	334	14	JAN	21:00	9028	17080	5550	10500	9	18
	335	14	JAN	22:00	9028	17080	5550	10500	9	18
	336	14	JAN	23:00	9028	17080	5550	10500	9	18
	337	15	JAN	00:00	9272	16836	14700	10350	10	17
	338	15	JAN	01:00	9272	16836	5700	10350	10	17
	339	15	JAN	02:00	9272	16836	5700	10350	10	17
	340	15	JAN	03:00	9272	16836	5700	10350	10	17
	341	15	JAN	04:00	9272	16836	5700	10350	10	17
	342	15	JAN	05:00	9272	16836	5700	10350	10	17
	343	15	JAN	06:00	9272	16836	5700	10350	10	17
	344	15	JAN	07:00	9272	16836	5700	10350	10	17
	345	15	JAN	08:00	9272	16836	5700	10350	10	17
	346	15	JAN	09:00	9272	16836	5700	10350	10	17
	347	15	JAN	10:00	9272	16836	5700	10350	10	17
	348	15	JAN	11:00	9272	16836	5700	10350	10	17
	349	15	JAN	12:00	9272	16836	5700	10350	10	17
	350	15	JAN	13:00	9272	16836	5700	10350	10	17
	351	15	JAN	14:00	9272	16836	5700	10350	10	17
	352	15	JAN	15:00	9272	16836	5700	10350	10	17
	353	15	JAN	16:00	9272	16836	5700	10350	10	17
	354	15	JAN	17:00	9272	16836	5700	10350	10	17
	355	15	JAN	18:00	9272	16836	5700	10350	10	17
	356	15	JAN	19:00	9272	16836	5700	10350	10	17
	357	15	JAN	20:00	9272	16836	5700	10350	10	17
	358	15	JAN	21:00	9272	16836	5700	10350	10	17
	359	15	JAN	22:00	9272	16836	5700	10350	10	17
	360	15	JAN	23:00	9272	16836	5700	10350	10	17
	361	16	JAN	00:00	9272	16592	5700	10200	10	17
	362	16	JAN	01:00	9272	16592	5700	10200	10	17
	363	16	JAN	02:00	9272	16592	5700	10200	10	17
	364	16	JAN	03:00	9272	16592	5700	10200	10	17
	365	16	JAN	04:00	9272	16592	5700	10200	10	17
	366	16	JAN	05:00	9272	16592	5700	10200	10	17
	367	16	JAN	06:00	9272	16592	5700	10200	10	17
	368	16	JAN	07:00	9272	16592	5700	10200	10	17
	369	16	JAN	08:00	9272	16592	5700	10200	10	17
	370	16	JAN	09:00	9272	16592	5700	10200	10	17
	371	16	JAN	10:00	9272	16592	5700	10200	10	17
	372	16	JAN	11:00	9272	16592	5700	10200	10	17
	373	16	JAN	12:00	9272	16592	5700	10200	10	17
	374	16	JAN	13:00	9272	16592	5700	10200	10	17
	375	16	JAN	14:00	9272	16592	5700	10200	10	17
	376	16	JAN	15:00	9272	16592	5700	10200	10	17
	377	16	JAN	16:00	9272	16592	5700	10200	10	17
	378	16	JAN	17:00	9272	16592	5700	10200	10	17
	379	16	JAN	18:00	9272	16592	5700	10200	10	17
	380	16	JAN	19:00	9272	16592	5700	10200	10	17
	381	16	JAN	20:00	9272	16592	5700	10200	10	17
	382	16	JAN	21:00	9272	16592	5700	10200	10	17
	383	16	JAN	22:00	9272	16592	5700	10200	10	17
	384	16	JAN	23:00	9272	16592	5700	10200	10	17
	385	17	JAN	00:00	9760	15616	24000	9600	10	16
	386	17	JAN	01:00	9760	15616	6000	9600	10	16
	387	17	JAN	02:00	9760	15616	6000	9600	10	16
	388	17	JAN	03:00	9760	15616	6000	9600	10	16
	389	17	JAN	04:00	9760	15616	6000	9600	10	16
	390	17	JAN	05:00	9760	15616	6000	9600	10	16
	391	17	JAN	06:00	9760	15616	6000	9600	10	16
	392	17	JAN	07:00	9760	15616	6000	9600	10	16
	393	17	JAN	08:00	9760	15616	6000	9600	10	16
	394	17	JAN	09:00	9760	15616	6000	9600	10	16
	395	17	JAN	10:00	9760	15616	6000	9600	10	16
	396	17	JAN	11:00	9760	15616	6000	9600	10	16
	397	17	JAN	12:00	9760	15616	6000	9600	10	16
	398	17	JAN	13:00	9760	15616	6000	9600	10	16
	399	17	JAN	14:00	9760	15616	6000	9600	10	16
	400	17	JAN	15:00	9760	15616	6000	9600	10	16
	401	17	JAN	16:00	9760	15616	6000	9600	10	16
	402	17	JAN	17:00	9760	15616	6000	9600	10	16
	403	17	JAN	18:00	9760	15616	6000	9600	10	16
	404	17	JAN	19:00	9760	15616	6000	9600	10	16
	405	17	JAN	20:00	9760	15616	6000	9600	10	16
	406	17	JAN	21:00	9760	15616	6000	9600	10	16
	407	17	JAN	22:00	9760	15616	6000	9600	10	16
	408	17	JAN	23:00	9760	15616	6000	9600	10	16
	409	18	JAN	00:00	9028	16104	5550	27900	9	17
	410	18	JAN	01:00	9028	16104	5550	9900	9	17
	411	18	JAN	02:00	9028	16104	5550	9900	9	17
	412	18	JAN	03:00	9028	16104	5550	9900	9	17
	413	18	JAN	04:00	9028	16104	5550	9900	9	17
	414	18	JAN	05:00	9028	16104	5550	9900	9	17
	415	18	JAN	06:00	9028	16104	5550	9900	9	17
	416	18	JAN	07:00	9028	16104	5550	9900	9	17
	417	18	JAN	08:00	9028	16104	5550	9900	9	17
	418	18	JAN	09:00	9028	16104	5550	9900	9	17
	419	18	JAN	10:00	9028	16104	5550	9900	9	17
	420	18	JAN	11:00	9028	16104	5550	9900	9	17
	421	18	JAN	12:00	9028	16104	5550	9900	9	17
	422	18	JAN	13:00	9028	16104	5550	9900	9	17
	423	18	JAN	14:00	9028	16104	5550	9900	9	17
	424	18	JAN	15:00	9028	16104	5550	9900	9	17
	425	18	JAN	16:00	9028	16104	5550	9900	9	17
	426	18	JAN	17:00	9028	16104	5550	9900	9	17
	427	18	JAN	18:00	9028	16104	5550	9900	9	17
	428	18	JAN	19:00	9028	16104	5550	9900	9	17
	429	18	JAN	20:00	9028	16104	5550	9900	9	17
	430	18	JAN	21:00	9028	16104	5550	9900	9	17
	431	18	JAN	22:00	9028	16104	5550	9900	9	17
	432	18	JAN	23:00	9028	16104	5550	9900	9	17
	433	19	JAN	00:00	9028	16836	5550	37350	9	17
	434	19	JAN	01:00	9028	16836	5550	10350	9	17
	435	19	JAN	02:00	9028	16836	5550	10350	9	17
	436	19	JAN	03:00	9028	16836	5550	10350	9	17
	437	19	JAN	04:00	9028	16836	5550	10350	9	17
	438	19	JAN	05:00	9028	16836	5550	10350	9	17
	439	19	JAN	06:00	9028	16836	5550	10350	9	17
	440	19	JAN	07:00	9028	16836	5550	10350	9	17
	441	19	JAN	08:00	9028	16836	5550	10350	9	17
	442	19	JAN	09:00	9028	16836	5550	10350	9	17
	443	19	JAN	10:00	9028	16836	5550	10350	9	17
	444	19	JAN	11:00	9028	16836	5550	10350	9	17
	445	19	JAN	12:00	9028	16836	5550	10350	9	17
	446	19	JAN	13:00	9028	16836	5550	10350	9	17
	447	19	JAN	14:00	9028	16836	5550	10350	9	17
	448	19	JAN	15:00	9028	16836	5550	10350	9	17
	449	19	JAN	16:00	9028	16836	5550	10350	9	17
	450	19	JAN	17:00	9028	16836	5550	10350	9	17
	451	19	JAN	18:00	9028	16836	5550	10350	9	17
	452	19	JAN	19:00	9028	16836	5550	10350	9	17
	453	19	JAN	20:00	9028	16836	5550	10350	9	17
	454	19	JAN	21:00	9028	16836	5550	10350	9	17
	455	19	JAN	22:00	9028	16836	5550	10350	9	17
	456	19	JAN	23:00	9028	16836	5550	10350	9	17
	457	20	JAN	00:00	8784	16104	5400	18900	9	17
	458	20	JAN	01:00	8784	16104	5400	9900	9	17
	459	20	JAN	02:00	8784	16104	5400	9900	9	17
	460	20	JAN	03:00	8784	16104	5400	9900	9	17
	461	20	JAN	04:00	8784	16104	5400	9900	9	17
	462	20	JAN	05:00	8784	16104	5400	9900	9	17
	463	20	JAN	06:00	8784	16104	5400	9900	9	17
	464	20	JAN	07:00	8784	16104	5400	9900	9	17
	465	20	JAN	08:00	8784	16104	5400	9900	9	17
	466	20	JAN	09:00	8784	16104	5400	9900	9	17
	467	20	JAN	10:00	8784	16104	5400	9900	9	17
	468	20	JAN	11:00	8784	16104	5400	9900	9	17
	469	20	JAN	12:00	8784	16104	5400	9900	9	17
	470	20	JAN	13:00	8784	16104	5400	9900	9	17
	471	20	JAN	14:00	8784	16104	5400	9900	9	17
	472	20	JAN	15:00	8784	16104	5400	9900	9	17
	473	20	JAN	16:00	8784	16104	5400	9900	9	17
	474	20	JAN	17:00	8784	16104	5400	9900	9	17
	475	20	JAN	18:00	8784	16104	5400	9900	9	17
	476	20	JAN	19:00	8784	16104	5400	9900	9	17
