NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	6874902881	18645120	507080	17928000	19362240	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1221083	61382	1160290	1319666	21435	1585	20520	24180	14589	7064	10488	26823	116	33	85	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	16563	585600	632448	101119	29002	51591	123629	0	0	0	0	54.42	5.81	48.49	61.23	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	311648	63348	236821	397162	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	16563	585600	632448	0	0	0	0	-272883	58910	-364045	-200334	374400	10182	360000	388800	624	17	600	648
	10	10	JAN	6351188161	18860400	1315622	17210880	20151360	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1197268	65748	1126426	1300629	21435	1585	20520	24180	16044	7494	11543	29019	85	9	71	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	41820	562176	655872	93839	27465	62265	121432	0	0	0	0	54.31	5.76	48.45	60.97	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	287833	62111	202957	378125	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	41820	562176	655872	0	0	0	0	-267168	62035	-359795	-186424	414000	61411	345600	475200	630	43	576	672
	11	11	JAN	6121135221	19218960	1192245	17210880	20115360	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1186794	70148	1117562	1276111	21435	1585	20520	24180	14624	4882	9610	22714	115	40	47	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	38400	562176	655872	83517	21903	60666	119346	0	0	0	0	54.28	5.60	48.66	60.94	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	277360	63081	195357	353607	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	38400	562176	655872	0	0	0	0	-265678	59872	-353798	-185407	421200	44530	345600	460800	642	39	576	672
	12	12	JAN	6313874441	19012680	605456	17964000	19362240	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1195565	87079	1112386	1336199	21435	1585	20520	24180	12760	3325	7009	14823	78	10	66	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	20286	585600	632448	91274	6232	82419	99309	0	0	0	0	54.26	5.58	48.76	61.06	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	286130	81505	188917	413695	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	20286	585600	632448	0	0	0	0	-265557	65275	-365276	-182191	390600	3118	388800	396000	636	21	600	648
	13	13	JAN	3484217671	19568520	947155	17928000	20115360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1066849	74223	981268	1183975	21435	1585	20520	24180	14031	3505	10193	17527	88	49	46	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	30429	585600	655872	72355	12502	56321	91360	0	0	0	0	54.30	5.58	48.74	61.22	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	157484	75704	58076	261471	0	0	0	0	23.75	0.43	23.00	24.00	100.00	638304	30429	585600	655872	0	0	0	0	-222274	75834	-327114	-127765	419400	34295	360000	439200	654	31	600	672
	14	14	JAN	2075379902	19182960	781463	17928000	20079360	21875.00	216.51	21500.00	22000.01	689251	-71184	2661	-72720	-66575	19704	17304	53424	994976	81857	908525	1128285	21435	1585	20520	24180	14212	2715	10784	16872	66	23	27	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	25526	585600	655872	77592	21129	42319	95531	0	0	0	0	54.43	5.69	48.72	61.70	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	93463	69185	16744	205781	0	0	0	0	21.00	5.20	12.00	24.00	100.00	626592	25526	585600	655872	0	0	0	0	-170795	85941	-300272	-59063	385200	15692	360000	403200	642	26	600	672
	15	15	JAN	5308081999	19191960	294934	18681120	19362240	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1141845	88401	1053592	1258338	21435	1585	20520	24180	13461	3288	8201	16244	106	26	73	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	10143	609024	632448	76695	13187	59943	90146	0	0	0	0	54.51	5.72	48.74	61.96	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	240404	97606	135589	366288	0	0	0	0	22.50	1.66	20.00	24.00	100.00	626592	10143	609024	632448	0	0	0	0	-243753	100866	-374317	-132110	394200	9353	388800	410400	642	10	624	648
	16	16	JAN	5799542933	19003680	621044	17928000	19362240	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1166430	101958	1033694	1288372	21435	1585	20520	24180	15869	4837	8259	20057	100	37	54	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	20286	585600	632448	82386	21504	56124	109934	0	0	0	0	54.56	5.61	48.87	61.97	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	262752	110996	134377	396322	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	20286	585600	632448	0	0	0	0	-259495	105179	-389986	-145158	381600	12471	360000	388800	636	21	600	648
	17	17	JAN	5693278491	18663120	735561	17928000	19434240	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1161214	124456	985912	1302948	21435	1585	20520	24180	17997	1390	15710	19469	76	39	48	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	23424	585600	632448	91593	17496	63047	107001	0	0	0	0	54.55	5.63	48.81	62.00	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	257937	131585	88198	410898	0	0	0	0	23.50	0.87	22.00	24.00	100.00	609024	23424	585600	632448	0	0	0	0	-255931	118293	-400144	-133542	392400	41204	360000	460800	624	24	600	648
	18	18	JAN	6317976211	18483840	578374	17964000	19362240	22000.00	0.01	21999.99	22000.01	663485	-72720	0	-72720	-72720	19704	17304	53424	1189393	121447	1039292	1356711	21435	1585	20520	24180	17397	1503	14982	18661	100	28	83	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603168	19422	585600	632448	97801	21259	61885	117185	0	0	0	0	54.45	5.75	48.56	61.91	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	286341	129533	142478	464661	0	0	0	0	23.50	0.87	22.00	24.00	100.00	603168	19422	585600	632448	0	0	0	0	-262949	114588	-406394	-149051	388800	8818	374400	396000	618	20	600	648
	19	19	JAN	7148879433	19030680	349792	18681120	19398240	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1227762	110061	1114955	1371612	21443	1580	20531	24180	22670	3430	18865	26089	103	42	73	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	11712	609024	632448	75574	12471	57007	91418	0	0	0	0	54.44	5.81	48.44	61.84	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	324084	121344	196028	479562	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	11712	609024	632448	0	0	0	0	-267152	112214	-409610	-150293	408600	12855	388800	424800	636	12	624	648
	20	20	JAN	4974371396	18295560	1084755	17210880	19398240	22000.00	0.01	21999.99	22000.01	657043	-72720	0	-72720	-72720	19704	17304	53424	1128815	109368	977204	1247605	21444	1580	20532	24180	22072	1286	19861	22936	87	26	62	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597312	35136	562176	632448	99471	26382	60142	123580	0	0	0	0	54.44	5.96	48.24	61.91	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	225276	123675	46854	355555	0	0	0	0	23.50	0.87	22.00	24.00	100.00	597312	35136	562176	632448	0	0	0	0	-261522	114328	-400342	-130147	376200	33142	345600	424800	612	36	576	648
	21	21	JAN	4284354220	18492840	936878	17928000	20115360	22000.00	0.01	21999.99	22000.01	663485	-72720	0	-72720	-72720	19704	17304	53424	1094715	86269	950149	1161707	21444	1580	20532	24180	19033	2174	17588	22793	118	34	61	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603168	30429	585600	655872	93897	20883	58522	112096	0	0	0	0	54.33	6.18	47.95	62.16	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	193903	97407	30707	269657	0	0	0	0	21.75	3.90	15.00	24.00	100.00	603168	30429	585600	655872	0	0	0	0	-239895	113345	-362148	-87893	397800	28059	360000	439200	618	31	600	672
	22	22	JAN	6359179743	18654120	1257677	17928000	20832480	21979.16	36.09	21916.66	22000.01	669926	-72624	166	-72720	-72336	19704	17304	53424	1210203	87133	1062457	1275478	21444	1580	20532	24180	17020	4474	13146	24058	116	32	61	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	40572	585600	679296	111337	32321	60539	148422	0	0	0	0	54.16	6.36	47.72	62.54	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	288206	99988	117806	371842	0	0	0	0	23.00	1.73	20.00	24.00	100.00	609024	40572	585600	679296	0	0	0	0	-284786	98553	-367189	-118116	383400	40530	360000	453600	624	42	600	696
	23	23	JAN	7078897480	18833400	1174348	17928000	20796480	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1244089	93975	1083047	1310999	21444	1580	20532	24180	17001	2955	15250	22118	86	7	80	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	38400	585600	679296	106613	23188	67274	124174	0	0	0	0	53.92	6.56	47.44	62.85	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	320912	108506	133678	397915	0	0	0	0	23.25	1.30	21.00	24.00	100.00	614880	38400	585600	679296	0	0	0	0	-291776	97780	-382934	-128524	387000	27120	360000	417600	630	39	600	696
	24	24	JAN	6884363568	18672120	708234	17964000	19398240	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1236170	41647	1164221	1264528	21444	1580	20532	24180	17519	1496	15353	18912	79	23	43	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	23424	585600	632448	112875	9932	95795	120492	0	0	0	0	53.68	6.70	47.10	62.86	85754	6328	82100	96714	0	0	0	0	0	0	0	0	0	0	0	0	312077	59590	211185	356194	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	23424	585600	632448	0	0	0	0	-294384	85443	-382466	-157821	401400	13826	388800	424800	624	24	600	648
	25	25	JAN	6308825908	19209960	592090	18681120	20115360	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1209985	58438	1126894	1288594	21444	1580	20532	24180	15950	1430	14693	18171	77	15	60	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	19422	609024	655872	96879	3958	91570	101296	0	0	0	0	53.49	6.77	46.86	62.78	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	285892	76472	173858	379806	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	19422	609024	655872	0	0	0	0	-286081	87128	-374352	-145947	412200	17910	388800	439200	642	20	624	672
	26	26	JAN	6657548408	19182960	594604	18645120	20079360	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1225837	77840	1124466	1330847	21444	1580	20532	24180	15829	1756	14443	18844	57	29	40	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	19422	609024	655872	97019	3880	90948	101026	0	0	0	0	53.38	6.85	46.73	62.84	85754	6328	82100	96714	0	0	0	0	0	0	0	0	0	0	0	0	301744	96038	171430	422059	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	19422	609024	655872	0	0	0	0	-286552	91331	-385721	-143461	385200	11940	374400	403200	642	20	624	672
	27	27	JAN	5060780528	19945080	336824	19362240	20151360	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1153222	99367	1058527	1296091	21444	1580	20532	24180	18073	1224	16609	20007	67	21	38	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	10143	632448	655872	71341	28287	43975	116581	0	0	0	0	53.39	6.77	46.85	62.77	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	229129	115885	109181	387303	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	10143	632448	655872	0	0	0	0	-259332	89872	-370958	-145947	444600	35410	388800	475200	666	10	648	672
	28	28	JAN	4223901622	20276640	810454	19362240	21585600	22000.00	0.01	21999.99	22000.01	727901	-72720	0	-72720	-72720	19704	17304	53424	1114685	113400	1005987	1284292	21444	1580	20532	24180	18864	4472	14495	26351	108	58	36	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661728	25526	632448	702720	58315	36035	25324	118577	0	0	0	0	53.61	6.57	47.28	62.56	85754	6328	82100	96714	0	0	0	0	0	0	0	0	0	0	0	0	191074	128792	64192	375504	0	0	0	0	23.00	1.22	21.00	24.00	100.00	661728	25526	632448	702720	0	0	0	0	-226120	110086	-376398	-102242	424800	46102	388800	504000	678	26	648	720
	29	29	JAN	5890936296	19900080	310522	19362240	20079360	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1218045	93550	1130492	1360526	21444	1580	20532	24180	20055	4015	15639	26592	161	41	102	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	10143	632448	655872	96352	28749	47347	119964	0	0	0	0	53.69	6.55	47.33	62.34	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	266865	78526	174909	389231	0	0	0	0	23.25	1.30	21.00	24.00	100.00	650016	10143	632448	655872	0	0	0	0	-269953	41594	-337160	-228734	399600	6235	388800	403200	666	10	648	672
	30	30	JAN	6068562827	19541520	594604	18645120	20079360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1227124	69689	1128872	1316471	21444	1580	20532	24180	22220	4436	16753	29131	129	8	122	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	19422	609024	655872	106920	11325	91663	122882	0	0	0	0	53.52	6.61	47.04	62.08	85753	6328	82099	96714	0	0	0	0	0	0	0	0	0	0	0	0	274956	47185	222873	345176	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	19422	609024	655872	0	0	0	0	-277322	27157	-320124	-244677	392400	11940	374400	403200	654	20	624	672
	31	31	JAN	6579120667	20106360	893001	18645120	20832480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1250306	72016	1127635	1309223	21444	1580	20532	24180	20386	6209	14129	30719	137	24	120	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	91178	8781	77967	102080	0	0	0	0	53.40	6.60	46.87	61.93	85753	6328	82100	96713	0	0	0	0	0	0	0	0	0	0	0	0	298137	46425	221636	337928	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-278641	26926	-318330	-242441	430200	32748	374400	453600	672	29	624	696
	32	01	FEB	7521909167	20079360	878289	18645120	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1293161	45742	1220433	1346048	21060	21	21048	21096	20877	6636	14231	31934	178	110	110	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	91030	10423	76045	105070	0	0	0	0	53.33	6.54	46.80	61.80	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	340992	27551	314434	386511	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-286929	22323	-314758	-255302	403200	17636	374400	417600	672	29	624	696
	33	02	FEB	7481610667	20079360	878289	18645120	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1291329	38486	1232809	1339550	21056	23	21042	21096	18351	5627	10723	26613	162	3	158	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	93577	9801	81581	108530	0	0	0	0	53.25	6.45	46.75	61.57	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	339161	24281	316826	380013	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-289705	22886	-318002	-258859	403200	17636	374400	417600	672	29	624	696
