EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	06	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280043	1734	527277598	527281418	527280043	1734	527277598	527281418	527280.04	1.73	527277.60	527281.42	100.00	0	0	0	0	0
	38	07	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280792	2609	527277608	527283999	527280792	2609	527277608	527283999	527280.79	2.61	527277.61	527284.00	100.00	0	0	0	0	0
	39	08	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	493995525	9414207	487337801	507309223	493995525	9414207	487337801	507309223	493995.52	9414.21	487337.80	507309.22	100.00	0	0	0	0	0
	40	09	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	500652276	18828285	487337794	527279492	500652276	18828285	487337794	527279492	500652.28	18828.28	487337.79	527279.49	100.00	0	0	0	0	0
	41	10	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281005	2623	527277609	527283994	527281005	2623	527277609	527283994	527281.00	2.62	527277.61	527283.99	100.00	0	0	0	0	0
	42	11	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281013	2628	527277611	527284011	527281013	2628	527277611	527284011	527281.01	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	43	12	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279594	3127	527277167	527284009	527279594	3127	527277167	527284009	527279.59	3.13	527277.17	527284.01	100.00	0	0	0	0	0
	44	13	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	520622697	9415994	507306471	527284009	520622697	9415994	507306471	527284009	520622.70	9415.99	507306.47	527284.01	100.00	0	0	0	0	0
	45	14	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279526	3182	527276957	527284010	527279526	3182	527276957	527284010	527279.53	3.18	527276.96	527284.01	100.00	0	0	0	0	0
	46	15	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	500652988	37657428	447397343	527284010	500652988	37657428	447397343	527284010	500652.99	37657.43	447397.34	527284.01	100.00	0	0	0	0	0
	47	16	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	460713147	94140888	327577826	527284010	460713147	94140888	327577826	527284010	460713.15	94140.89	327577.83	527284.01	100.00	0	0	0	0	0
	48	17	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279531	3179	527276969	527284011	527279531	3179	527276969	527284011	527279.53	3.18	527276.97	527284.01	100.00	0	0	0	0	0
	49	18	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280876	2614	527277611	527284011	527280876	2614	527277611	527284011	527280.88	2.61	527277.61	527284.01	100.00	0	0	0	0	0
	50	19	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280382	2124	527277604	527282762	527280382	2124	527277604	527282762	527280.38	2.12	527277.60	527282.76	100.00	0	0	0	0	0
	51	20	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	520622638	9415080	507307704	527280712	520622638	9415080	507307704	527280712	520622.64	9415.08	507307.70	527280.71	100.00	0	0	0	0	0
	52	21	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281008	2626	527277604	527283996	527281008	2626	527277604	527283996	527281.01	2.63	527277.60	527284.00	100.00	0	0	0	0	0
	53	22	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280182	1826	527277602	527281531	527280182	1826	527277602	527281531	527280.18	1.83	527277.60	527281.53	100.00	0	0	0	0	0
	54	23	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	507309131	16305677	487339552	527280140	507309131	16305677	487339552	527280140	507309.13	16305.68	487339.55	527280.14	100.00	0	0	0	0	0
	55	24	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281010	2623	527277611	527283997	527281010	2623	527277611	527283997	527281.01	2.62	527277.61	527284.00	100.00	0	0	0	0	0
	56	25	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281013	2625	527277611	527284003	527281013	2625	527277611	527284003	527281.01	2.63	527277.61	527284.00	100.00	0	0	0	0	0
	57	26	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	507308899	16304714	487339372	527277602	507308899	16304714	487339372	527277602	507308.90	16304.71	487339.37	527277.60	100.00	0	0	0	0	0
	58	27	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280937	2617	527277606	527283999	527280937	2617	527277606	527283999	527280.94	2.62	527277.61	527284.00	100.00	0	0	0	0	0
	59	28	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281008	2623	527277610	527283995	527281008	2623	527277610	527283995	527281.01	2.62	527277.61	527284.00	100.00	0	0	0	0	0
	60	01	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279207	1142	527277600	527280139	527279207	1142	527277600	527280139	527279.21	1.14	527277.60	527280.14	100.00	0	0	0	0	0
	61	02	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279414	1281	527277603	527280350	527279414	1281	527277603	527280350	527279.41	1.28	527277.60	527280.35	100.00	0	0	0	0	0
	62	03	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281006	2623	527277609	527283995	527281006	2623	527277609	527283995	527281.01	2.62	527277.61	527283.99	100.00	0	0	0	0	0
	63	04	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281010	2624	527277610	527283997	527281010	2624	527277610	527283997	527281.01	2.62	527277.61	527284.00	100.00	0	0	0	0	0
	64	05	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	427427484	71073604	367518401	527277391	427427484	71073604	367518401	527277391	427427.48	71073.60	367518.40	527277.39	100.00	0	0	0	0	0
	65	06	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	414113635	80432255	347548506	527276323	414113635	80432255	347548506	527276323	414113.64	80432.25	347548.51	527276.32	100.00	0	0	0	0	0
	66	07	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	420770338	75311255	367516079	527276537	420770338	75311255	367516079	527276537	420770.34	75311.26	367516.08	527276.54	100.00	0	0	0	0	0
	67	08	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	507306580	16305182	487337794	527277171	507306580	16305182	487337794	527277171	507306.58	16305.18	487337.79	527277.17	100.00	0	0	0	0	0
	68	09	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	414113777	80432452	347548506	527276745	414113777	80432452	347548506	527276745	414113.78	80432.45	347548.51	527276.74	100.00	0	0	0	0	0
	69	10	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527276014	1436	527274119	527277595	527276014	1436	527274119	527277595	527276.01	1.44	527274.12	527277.60	100.00	0	0	0	0	0
	70	11	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527277895	261	527277609	527278240	527277895	261	527277609	527278240	527277.89	0.26	527277.61	527278.24	100.00	0	0	0	0	0
	71	12	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280109	1837	527277601	527281947	527280109	1837	527277601	527281947	527280.11	1.84	527277.60	527281.95	100.00	0	0	0	0	0
	72	13	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281009	2627	527277605	527284000	527281009	2627	527277605	527284000	527281.01	2.63	527277.61	527284.00	100.00	0	0	0	0	0
	73	14	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281006	2626	527277604	527283997	527281006	2626	527277604	527283997	527281.01	2.63	527277.60	527284.00	100.00	0	0	0	0	0
	74	15	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281010	2627	527277605	527284001	527281010	2627	527277605	527284001	527281.01	2.63	527277.61	527284.00	100.00	0	0	0	0	0
	75	16	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280243	1976	527277601	527282354	527280243	1976	527277601	527282354	527280.24	1.98	527277.60	527282.35	100.00	0	0	0	0	0
	76	17	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281016	2628	527277611	527284008	527281016	2628	527277611	527284008	527281.02	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	77	18	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281016	2628	527277611	527284008	527281016	2628	527277611	527284008	527281.02	2.63	527277.61	527284.01	100.00	0	0	0	0	0
	78	19	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	513964902	9415891	507306020	527280983	513964902	9415891	507306020	527280983	513964.90	9415.89	507306.02	527280.98	100.00	0	0	0	0	0
	79	20	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	500651195	18829658	487335434	527280352	500651195	18829658	487335434	527280352	500651.20	18829.66	487335.43	527280.35	100.00	0	0	0	0	0
	80	21	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	500650850	18829749	487334616	527280136	500650850	18829749	487334616	527280136	500650.85	18829.75	487334.62	527280.14	100.00	0	0	0	0	0
	81	22	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527277774	2385	527274944	527280777	527277774	2385	527274944	527280777	527277.77	2.38	527274.94	527280.78	100.00	0	0	0	0	0
	82	23	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	400801975	89804913	327578606	527280990	400801975	89804913	327578606	527280990	400801.97	89804.91	327578.61	527280.99	100.00	0	0	0	0	0
	83	24	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527277707	2975	527274123	527281407	527277707	2975	527274123	527281407	527277.71	2.97	527274.12	527281.41	100.00	0	0	0	0	0
	84	25	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279234	1609	527277611	527281427	527279234	1609	527277611	527281427	527279.23	1.61	527277.61	527281.43	100.00	0	0	0	0	0
	85	26	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	487337272	28241931	467366517	527277393	487337272	28241931	467366517	527277393	487337.27	28241.93	467366.52	527277.39	100.00	0	0	0	0	0
	86	27	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	507306432	16306388	487334629	527276960	507306432	16306388	487334629	527276960	507306.43	16306.39	487334.63	527276.96	100.00	0	0	0	0	0
	87	28	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	507306359	16306300	487334633	527276747	507306359	16306300	487334633	527276747	507306.36	16306.30	487334.63	527276.75	100.00	0	0	0	0	0
	88	29	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	460710160	37655511	407457226	487337801	460710160	37655511	407457226	487337801	460710.16	37655.51	407457.23	487337.80	100.00	0	0	0	0	0
	89	30	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	460710270	94138852	327577830	527277604	460710270	94138852	327577830	527277604	460710.27	94138.85	327577.83	527277.60	100.00	0	0	0	0	0
	90	31	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527279183	2854	527276749	527283187	527279183	2854	527276749	527283187	527279.18	2.85	527276.75	527283.19	100.00	0	0	0	0	0
	91	01	APR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527280308	2707	527277611	527284010	527280308	2707	527277611	527284010	527280.31	2.71	527277.61	527284.01	100.00	0	0	0	0	0
