F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	39538	22449	0	0	0	0	40	26	0
	109	05	JAN	12:00	39538	23219	0	0	0	0	40	26	0
	110	05	JAN	13:00	39538	24910	0	0	0	0	40	26	0
	111	05	JAN	14:00	39538	25581	0	0	0	0	40	26	0
	112	05	JAN	15:00	39538	25952	0	0	0	0	40	26	0
	113	05	JAN	16:00	39538	26000	0	0	0	0	40	26	0
	114	05	JAN	17:00	39538	26000	0	0	0	0	40	26	0
	115	05	JAN	18:00	39538	26000	0	0	0	0	40	26	0
	116	05	JAN	19:00	39538	26000	0	0	0	0	40	26	0
	117	05	JAN	20:00	39538	26000	0	0	0	0	40	26	0
	118	05	JAN	21:00	39538	25938	0	0	0	0	40	26	0
	119	05	JAN	22:00	39538	25856	0	0	0	0	40	26	0
	120	05	JAN	23:00	39538	25623	0	0	0	0	40	26	0
	121	06	JAN	00:00	37538	23144	0	0	0	0	38	25	0
	122	06	JAN	01:00	37538	21603	0	0	0	0	38	25	0
	123	06	JAN	02:00	37538	20293	0	0	0	0	38	25	0
	124	06	JAN	03:00	37538	19793	0	0	0	0	38	25	0
	125	06	JAN	04:00	37538	18681	0	0	0	0	38	25	0
	126	06	JAN	05:00	37538	17868	0	0	0	0	38	25	0
	127	06	JAN	06:00	37538	17234	0	0	0	0	38	25	0
	128	06	JAN	07:00	37538	17486	0	0	0	0	38	25	0
	129	06	JAN	08:00	37538	17539	0	0	0	0	38	25	0
	130	06	JAN	09:00	37538	18112	0	0	0	0	38	25	0
	131	06	JAN	10:00	37538	18982	0	0	0	0	38	25	0
	132	06	JAN	11:00	37538	19981	0	0	0	0	38	25	0
	133	06	JAN	12:00	37538	21294	0	0	0	0	38	25	0
	134	06	JAN	13:00	37538	22015	0	0	0	0	38	25	0
	135	06	JAN	14:00	37538	22989	0	0	0	0	38	25	0
	136	06	JAN	15:00	37538	24498	0	0	0	0	38	25	0
	137	06	JAN	16:00	37538	24729	0	0	0	0	38	25	0
	138	06	JAN	17:00	37538	24966	0	0	0	0	38	25	0
	139	06	JAN	18:00	37538	25182	0	0	0	0	38	25	0
	140	06	JAN	19:00	37538	25231	0	0	0	0	38	25	0
	141	06	JAN	20:00	37538	25231	0	0	0	0	38	25	0
	142	06	JAN	21:00	37538	25231	0	0	0	0	38	25	0
	143	06	JAN	22:00	37538	24897	0	0	0	0	38	25	0
	144	06	JAN	23:00	37538	23762	0	0	0	0	38	25	0
	145	07	JAN	00:00	37538	20574	0	0	0	0	38	25	0
	146	07	JAN	01:00	37538	18904	0	0	0	0	38	25	0
	147	07	JAN	02:00	37538	17704	0	0	0	0	38	25	0
	148	07	JAN	03:00	37538	16713	0	0	0	0	38	25	0
	149	07	JAN	04:00	37538	15032	0	0	0	0	38	25	0
	150	07	JAN	05:00	37538	14205	0	0	0	0	38	25	0
	151	07	JAN	06:00	37538	13595	0	0	0	0	38	25	0
	152	07	JAN	07:00	37538	13626	0	0	0	0	38	25	0
	153	07	JAN	08:00	37538	14396	0	0	0	0	38	25	0
	154	07	JAN	09:00	37538	14580	0	0	0	0	38	25	0
	155	07	JAN	10:00	37538	15783	0	0	0	0	38	25	0
	156	07	JAN	11:00	37538	16636	0	0	0	0	38	25	0
	157	07	JAN	12:00	37538	18103	0	0	0	0	38	25	0
	158	07	JAN	13:00	37538	19553	0	0	0	0	38	25	0
	159	07	JAN	14:00	37538	20874	0	0	0	0	38	25	0
	160	07	JAN	15:00	37538	22044	0	0	0	0	38	25	0
	161	07	JAN	16:00	37538	23079	0	0	0	0	38	25	0
	162	07	JAN	17:00	37538	24123	0	0	0	0	38	25	0
	163	07	JAN	18:00	37538	24366	0	0	0	0	38	25	0
	164	07	JAN	19:00	37538	24508	0	0	0	0	38	25	0
	165	07	JAN	20:00	37538	24407	0	0	0	0	38	25	0
	166	07	JAN	21:00	37538	24127	0	0	0	0	38	25	0
	167	07	JAN	22:00	37538	22964	0	0	0	0	38	25	0
	168	07	JAN	23:00	37538	22388	0	0	0	0	38	25	0
	169	08	JAN	00:00	38308	22530	0	0	0	0	38	25	0
	170	08	JAN	01:00	38308	21179	0	0	0	0	38	25	0
	171	08	JAN	02:00	38308	19944	0	0	0	0	38	25	0
	172	08	JAN	03:00	38308	18961	0	0	0	0	38	25	0
	173	08	JAN	04:00	38308	18092	0	0	0	0	38	25	0
	174	08	JAN	05:00	38308	17529	0	0	0	0	38	25	0
	175	08	JAN	06:00	38308	17102	0	0	0	0	38	25	0
	176	08	JAN	07:00	38308	16693	0	0	0	0	38	25	0
	177	08	JAN	08:00	38308	17217	0	0	0	0	38	25	0
	178	08	JAN	09:00	38308	17877	0	0	0	0	38	25	0
	179	08	JAN	10:00	38308	18762	0	0	0	0	38	25	0
	180	08	JAN	11:00	38308	20192	0	0	0	0	38	25	0
	181	08	JAN	12:00	38308	21592	0	0	0	0	38	25	0
	182	08	JAN	13:00	38308	22441	0	0	0	0	38	25	0
	183	08	JAN	14:00	38308	24182	0	0	0	0	38	25	0
	184	08	JAN	15:00	38308	25218	0	0	0	0	38	26	0
	185	08	JAN	16:00	38308	25430	0	0	0	0	38	26	0
	186	08	JAN	17:00	38308	25665	0	0	0	0	38	26	0
	187	08	JAN	18:00	38308	25861	0	0	0	0	38	26	0
	188	08	JAN	19:00	38308	25936	0	0	0	0	38	26	0
	189	08	JAN	20:00	38308	25884	0	0	0	0	38	26	0
	190	08	JAN	21:00	38308	25592	0	0	0	0	38	26	0
	191	08	JAN	22:00	38308	25375	0	0	0	0	38	26	0
	192	08	JAN	23:00	38308	23817	0	0	0	0	38	26	0
	193	09	JAN	00:00	38308	25698	0	0	0	0	38	26	0
	194	09	JAN	01:00	38308	25315	0	0	0	0	38	26	0
	195	09	JAN	02:00	38308	24253	0	0	0	0	38	26	0
	196	09	JAN	03:00	38308	22160	0	0	0	0	38	26	0
	197	09	JAN	04:00	38308	20814	0	0	0	0	38	26	0
	198	09	JAN	05:00	38308	20177	0	0	0	0	38	26	0
	199	09	JAN	06:00	38308	19389	0	0	0	0	38	26	0
	200	09	JAN	07:00	38308	19378	0	0	0	0	38	26	0
	201	09	JAN	08:00	38308	20172	0	0	0	0	38	26	0
	202	09	JAN	09:00	38308	20631	0	0	0	0	38	26	0
	203	09	JAN	10:00	38308	21617	0	0	0	0	38	26	0
	204	09	JAN	11:00	38308	22854	0	0	0	0	38	26	0
	205	09	JAN	12:00	38308	24376	0	0	0	0	38	26	0
	206	09	JAN	13:00	38308	24686	0	0	0	0	38	26	0
	207	09	JAN	14:00	38308	25052	0	0	0	0	38	26	0
	208	09	JAN	15:00	38308	25232	0	0	0	0	38	26	0
	209	09	JAN	16:00	38308	25444	0	0	0	0	38	26	0
	210	09	JAN	17:00	38308	25554	0	0	0	0	38	26	0
	211	09	JAN	18:00	38308	25653	0	0	0	0	38	26	0
	212	09	JAN	19:00	38308	25713	0	0	0	0	38	26	0
	213	09	JAN	20:00	38308	25733	0	0	0	0	38	26	0
	214	09	JAN	21:00	38308	25751	0	0	0	0	38	26	0
	215	09	JAN	22:00	38308	25514	0	0	0	0	38	26	0
	216	09	JAN	23:00	38308	25370	0	0	0	0	38	26	0
	217	10	JAN	00:00	37538	25813	0	0	0	0	38	26	0
	218	10	JAN	01:00	37538	25610	0	0	0	0	38	26	0
	219	10	JAN	02:00	37538	25295	0	0	0	0	38	26	0
	220	10	JAN	03:00	37538	25088	0	0	0	0	38	26	0
	221	10	JAN	04:00	37538	24840	0	0	0	0	38	26	0
	222	10	JAN	05:00	37538	24658	0	0	0	0	38	26	0
	223	10	JAN	06:00	37538	24628	0	0	0	0	38	26	0
	224	10	JAN	07:00	37538	24660	0	0	0	0	38	26	0
	225	10	JAN	08:00	37538	24889	0	0	0	0	38	26	0
	226	10	JAN	09:00	37538	24970	0	0	0	0	38	26	0
	227	10	JAN	10:00	37538	25136	0	0	0	0	38	26	0
	228	10	JAN	11:00	37538	25355	0	0	0	0	38	26	0
	229	10	JAN	12:00	37538	25673	0	0	0	0	38	26	0
	230	10	JAN	13:00	37538	25848	0	0	0	0	38	26	0
	231	10	JAN	14:00	37538	26159	0	0	0	0	38	26	0
	232	10	JAN	15:00	37538	26231	626	0	0	0	38	26	1
	233	10	JAN	16:00	37538	26231	1486	0	0	0	38	26	2
	234	10	JAN	17:00	37538	26231	1732	0	0	0	38	26	2
	235	10	JAN	18:00	37538	26231	2172	0	0	0	38	26	2
	236	10	JAN	19:00	37538	26231	2148	0	0	0	38	26	2
	237	10	JAN	20:00	37538	26231	1908	0	0	0	38	26	2
	238	10	JAN	21:00	37538	26231	2093	0	0	0	38	26	2
	239	10	JAN	22:00	37538	26231	1908	0	0	0	38	26	2
	240	10	JAN	23:00	37538	26231	1452	0	0	0	38	26	2
	241	11	JAN	00:00	38538	25462	832	0	0	0	39	25	2
	242	11	JAN	01:00	38538	25337	0	0	0	0	39	25	0
	243	11	JAN	02:00	38538	24913	0	0	0	0	39	25	0
	244	11	JAN	03:00	38538	24706	0	0	0	0	39	25	0
	245	11	JAN	04:00	38538	24393	0	0	0	0	39	25	0
	246	11	JAN	05:00	38538	24137	0	0	0	0	39	25	0
	247	11	JAN	06:00	38538	23937	0	0	0	0	39	25	0
	248	11	JAN	07:00	38538	23992	0	0	0	0	39	25	0
	249	11	JAN	08:00	38538	23983	0	0	0	0	39	25	0
	250	11	JAN	09:00	38538	24268	0	0	0	0	39	25	0
	251	11	JAN	10:00	38538	24516	0	0	0	0	39	25	0
	252	11	JAN	11:00	38538	24597	0	0	0	0	39	25	0
	253	11	JAN	12:00	38538	24766	0	0	0	0	39	25	0
	254	11	JAN	13:00	38538	25029	105	0	0	0	39	25	1
	255	11	JAN	14:00	38538	25311	1662	0	0	0	39	25	2
	256	11	JAN	15:00	38538	25462	2525	0	0	0	39	25	3
	257	11	JAN	16:00	38538	25462	3602	0	0	0	39	25	4
	258	11	JAN	17:00	38538	25462	4045	0	0	0	39	25	5
	259	11	JAN	18:00	38538	25462	4708	0	0	0	39	25	5
	260	11	JAN	19:00	38538	25462	5000	0	0	0	39	25	5
	261	11	JAN	20:00	38538	25462	5015	0	0	0	39	25	5
	262	11	JAN	21:00	38538	25462	4287	0	0	0	39	25	5
	263	11	JAN	22:00	38538	25462	3829	0	0	0	39	25	4
	264	11	JAN	23:00	38538	25462	2646	0	0	0	39	25	3
	265	12	JAN	00:00	39769	24197	0	0	0	0	40	25	0
	266	12	JAN	01:00	39769	24042	0	0	0	0	40	25	0
	267	12	JAN	02:00	39769	23736	0	0	0	0	40	25	0
	268	12	JAN	03:00	39769	23406	0	0	0	0	40	25	0
	269	12	JAN	04:00	39769	21934	0	0	0	0	40	25	0
	270	12	JAN	05:00	39769	20846	0	0	0	0	40	25	0
	271	12	JAN	06:00	39769	20463	0	0	0	0	40	25	0
	272	12	JAN	07:00	39769	20186	0	0	0	0	40	25	0
	273	12	JAN	08:00	39769	21178	0	0	0	0	40	25	0
	274	12	JAN	09:00	39769	21891	0	0	0	0	40	25	0
	275	12	JAN	10:00	39769	23114	0	0	0	0	40	25	0
	276	12	JAN	11:00	39769	24032	0	0	0	0	40	25	0
	277	12	JAN	12:00	39769	24394	0	0	0	0	40	25	0
	278	12	JAN	13:00	39769	24721	0	0	0	0	40	25	0
	279	12	JAN	14:00	39769	24800	0	0	0	0	40	25	0
	280	12	JAN	15:00	39769	24979	0	0	0	0	40	25	0
	281	12	JAN	16:00	39769	25283	0	0	0	0	40	25	0
	282	12	JAN	17:00	39769	25405	82	0	0	0	40	25	1
	283	12	JAN	18:00	39769	25462	110	0	0	0	40	25	1
	284	12	JAN	19:00	39769	25462	179	0	0	0	40	25	1
	285	12	JAN	20:00	39769	25462	405	0	0	0	40	25	1
	286	12	JAN	21:00	39769	25439	0	0	0	0	40	25	0
	287	12	JAN	22:00	39769	25305	0	0	0	0	40	25	0
	288	12	JAN	23:00	39769	25241	0	0	0	0	40	25	0
	289	13	JAN	00:00	39769	23293	0	0	0	0	40	25	0
	290	13	JAN	01:00	39769	22146	0	0	0	0	40	25	0
	291	13	JAN	02:00	39769	21460	0	0	0	0	40	25	0
	292	13	JAN	03:00	39769	20362	0	0	0	0	40	25	0
	293	13	JAN	04:00	39769	19581	0	0	0	0	40	25	0
	294	13	JAN	05:00	39769	17908	0	0	0	0	40	25	0
	295	13	JAN	06:00	39769	17480	0	0	0	0	40	25	0
	296	13	JAN	07:00	39769	17773	0	0	0	0	40	25	0
	297	13	JAN	08:00	39769	18070	0	0	0	0	40	25	0
	298	13	JAN	09:00	39769	18434	0	0	0	0	40	25	0
	299	13	JAN	10:00	39769	19434	0	0	0	0	40	25	0
	300	13	JAN	11:00	39769	20549	0	0	0	0	40	25	0
	301	13	JAN	12:00	39769	21794	0	0	0	0	40	25	0
	302	13	JAN	13:00	39769	23065	0	0	0	0	40	25	0
	303	13	JAN	14:00	39769	23989	0	0	0	0	40	25	0
	304	13	JAN	15:00	39769	24096	0	0	0	0	40	25	0
	305	13	JAN	16:00	39769	24347	0	0	0	0	40	25	0
	306	13	JAN	17:00	39769	24415	0	0	0	0	40	25	0
	307	13	JAN	18:00	39769	24420	0	0	0	0	40	25	0
	308	13	JAN	19:00	39769	24389	0	0	0	0	40	25	0
	309	13	JAN	20:00	39769	24467	0	0	0	0	40	25	0
	310	13	JAN	21:00	39769	24205	0	0	0	0	40	25	0
	311	13	JAN	22:00	39769	23949	0	0	0	0	40	25	0
	312	13	JAN	23:00	39769	23674	0	0	0	0	40	25	0
	313	14	JAN	00:00	39769	21548	0	0	0	0	40	25	0
	314	14	JAN	01:00	39769	20483	0	0	0	0	40	25	0
	315	14	JAN	02:00	39769	19430	0	0	0	0	40	25	0
	316	14	JAN	03:00	39769	17751	0	0	0	0	40	25	0
	317	14	JAN	04:00	39769	16560	0	0	0	0	40	25	0
	318	14	JAN	05:00	39769	15444	0	0	0	0	40	25	0
	319	14	JAN	06:00	39769	15093	0	0	0	0	40	25	0
	320	14	JAN	07:00	39769	15406	0	0	0	0	40	25	0
	321	14	JAN	08:00	39769	16616	0	0	0	0	40	25	0
	322	14	JAN	09:00	39769	17692	0	0	0	0	40	25	0
	323	14	JAN	10:00	39769	18655	0	0	0	0	40	25	0
	324	14	JAN	11:00	39769	19699	0	0	0	0	40	25	0
	325	14	JAN	12:00	39769	21091	0	0	0	0	40	25	0
	326	14	JAN	13:00	39769	22833	0	0	0	0	40	25	0
	327	14	JAN	14:00	39769	24363	0	0	0	0	40	26	0
	328	14	JAN	15:00	39769	25883	0	0	0	0	40	27	0
	329	14	JAN	16:00	39769	26073	0	0	0	0	40	27	0
	330	14	JAN	17:00	39769	26242	0	0	0	0	40	27	0
	331	14	JAN	18:00	39769	26529	0	0	0	0	40	27	0
	332	14	JAN	19:00	39769	26481	0	0	0	0	40	27	0
	333	14	JAN	20:00	39769	26552	0	0	0	0	40	27	0
	334	14	JAN	21:00	39769	26278	0	0	0	0	40	27	0
	335	14	JAN	22:00	39769	25709	0	0	0	0	40	27	0
	336	14	JAN	23:00	39769	25199	0	0	0	0	40	26	0
	337	15	JAN	00:00	39462	25243	0	0	0	0	39	26	0
	338	15	JAN	01:00	39462	24842	0	0	0	0	39	26	0
	339	15	JAN	02:00	39462	24044	0	0	0	0	39	26	0
	340	15	JAN	03:00	39462	22788	0	0	0	0	39	26	0
	341	15	JAN	04:00	39462	22134	0	0	0	0	39	26	0
	342	15	JAN	05:00	39462	21242	0	0	0	0	39	26	0
	343	15	JAN	06:00	39462	21117	0	0	0	0	39	26	0
	344	15	JAN	07:00	39462	20479	0	0	0	0	39	26	0
	345	15	JAN	08:00	39462	20586	0	0	0	0	39	26	0
	346	15	JAN	09:00	39462	20868	0	0	0	0	39	26	0
	347	15	JAN	10:00	39462	21450	0	0	0	0	39	26	0
	348	15	JAN	11:00	39462	21656	0	0	0	0	39	26	0
	349	15	JAN	12:00	39462	22309	0	0	0	0	39	26	0
	350	15	JAN	13:00	39462	23116	0	0	0	0	39	26	0
	351	15	JAN	14:00	39462	23950	0	0	0	0	39	26	0
	352	15	JAN	15:00	39462	25184	0	0	0	0	39	26	0
	353	15	JAN	16:00	39462	26087	0	0	0	0	39	26	0
	354	15	JAN	17:00	39462	26231	0	0	0	0	39	26	0
	355	15	JAN	18:00	39462	26231	0	0	0	0	39	26	0
	356	15	JAN	19:00	39462	26231	0	0	0	0	39	26	0
	357	15	JAN	20:00	39462	26231	0	0	0	0	39	26	0
	358	15	JAN	21:00	39462	26231	0	0	0	0	39	26	0
	359	15	JAN	22:00	39462	25632	0	0	0	0	39	26	0
	360	15	JAN	23:00	39462	24295	0	0	0	0	39	25	0
	361	16	JAN	00:00	41462	24892	0	0	0	0	41	25	0
	362	16	JAN	01:00	41462	23283	0	0	0	0	41	25	0
	363	16	JAN	02:00	41462	22294	0	0	0	0	41	25	0
	364	16	JAN	03:00	41462	20129	0	0	0	0	41	25	0
	365	16	JAN	04:00	41462	18577	0	0	0	0	41	25	0
	366	16	JAN	05:00	41462	17743	0	0	0	0	41	25	0
	367	16	JAN	06:00	41462	17340	0	0	0	0	41	25	0
	368	16	JAN	07:00	41462	16868	0	0	0	0	41	25	0
	369	16	JAN	08:00	41462	17276	0	0	0	0	41	25	0
	370	16	JAN	09:00	41462	17820	0	0	0	0	41	25	0
	371	16	JAN	10:00	41462	18252	0	0	0	0	41	25	0
	372	16	JAN	11:00	41462	19116	0	0	0	0	41	25	0
	373	16	JAN	12:00	41462	20440	0	0	0	0	41	25	0
	374	16	JAN	13:00	41462	21725	0	0	0	0	41	25	0
	375	16	JAN	14:00	41462	22729	0	0	0	0	41	25	0
	376	16	JAN	15:00	41462	24048	0	0	0	0	41	25	0
	377	16	JAN	16:00	41462	24740	0	0	0	0	41	25	0
	378	16	JAN	17:00	41462	25435	0	0	0	0	41	25	0
	379	16	JAN	18:00	41462	25462	0	0	0	0	41	25	0
	380	16	JAN	19:00	41462	25462	0	0	0	0	41	25	0
	381	16	JAN	20:00	41462	25462	0	0	0	0	41	25	0
	382	16	JAN	21:00	41462	25462	0	0	0	0	41	25	0
	383	16	JAN	22:00	41462	24794	0	0	0	0	41	25	0
	384	16	JAN	23:00	41462	24519	0	0	0	0	41	25	0
	385	17	JAN	00:00	41462	24692	0	0	0	0	41	25	0
	386	17	JAN	01:00	41462	24692	0	0	0	0	41	25	0
	387	17	JAN	02:00	41462	23499	0	0	0	0	41	25	0
	388	17	JAN	03:00	41462	22468	0	0	0	0	41	25	0
	389	17	JAN	04:00	41462	21955	0	0	0	0	41	25	0
	390	17	JAN	05:00	41462	21907	0	0	0	0	41	25	0
	391	17	JAN	06:00	41462	21622	0	0	0	0	41	25	0
	392	17	JAN	07:00	41462	21380	0	0	0	0	41	25	0
	393	17	JAN	08:00	41462	21575	0	0	0	0	41	25	0
	394	17	JAN	09:00	41462	21953	0	0	0	0	41	25	0
	395	17	JAN	10:00	41462	23028	0	0	0	0	41	25	0
	396	17	JAN	11:00	41462	23925	0	0	0	0	41	25	0
	397	17	JAN	12:00	41462	24157	0	0	0	0	41	25	0
	398	17	JAN	13:00	41462	24692	0	0	0	0	41	25	0
	399	17	JAN	14:00	41462	24692	0	0	0	0	41	25	0
	400	17	JAN	15:00	41462	24692	0	0	0	0	41	25	0
	401	17	JAN	16:00	41462	24692	0	0	0	0	41	25	0
	402	17	JAN	17:00	41462	24692	48	0	0	0	41	25	0
	403	17	JAN	18:00	41462	24692	183	0	0	0	41	25	0
	404	17	JAN	19:00	41462	24692	118	0	0	0	41	25	0
	405	17	JAN	20:00	41462	24692	106	0	0	0	41	25	0
	406	17	JAN	21:00	41462	24692	47	0	0	0	41	25	0
	407	17	JAN	22:00	41462	24692	0	0	0	0	41	25	0
	408	17	JAN	23:00	41462	24692	0	0	0	0	41	25	0
	409	18	JAN	00:00	41462	24692	0	0	0	0	41	25	0
	410	18	JAN	01:00	41462	24692	0	0	0	0	41	25	0
	411	18	JAN	02:00	41462	23585	0	0	0	0	41	25	0
	412	18	JAN	03:00	41462	22915	0	0	0	0	41	25	0
	413	18	JAN	04:00	41462	21919	0	0	0	0	41	25	0
	414	18	JAN	05:00	41462	21556	0	0	0	0	41	25	0
	415	18	JAN	06:00	41462	21460	0	0	0	0	41	25	0
	416	18	JAN	07:00	41462	21674	0	0	0	0	41	25	0
