F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	62585735	60505254	2585882	55784100	61921600	52.08	1.14	50.00	52.71	1443183	0	0	0	0	0	0	0	1629723	52895	1533150	1658695	105976	28642	90288	158268	0	0	0	0	0	0	0	0	0	0	0	0	919385	30335	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	566536	30483	510882	583232	0	0	0	0	37827	20719	0	49175	0	0	0	0	65.83	0.44	65.03	66.06	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	2080481	1139526	0	2704625	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	391618	70930	352768	521118	388510	72633	348727	521118	0	0	0	0	1543	30	1488	1560
	10	10	JAN	68839797	63509188	2222241	59451950	64726360	61.33	5.18	51.88	64.17	1460794	0	0	0	0	0	0	0	1734042	55589	1632551	1764489	105976	28642	90288	158268	0	0	0	0	0	0	0	0	0	0	0	0	900923	20224	864000	912000	0	0	0	0	0	0	0	0	15525	8503	0	20182	614698	16683	584239	623836	0	0	0	0	96920	38820	26044	118183	0	0	0	0	65.62	0.02	65.61	65.65	45415	12276	38691	67828	0	0	0	0	55.00	0	55.00	55.00	5330608	2135126	1432420	6500065	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	322393	55522	291982	423761	319269	57232	287922	423761	0	0	0	0	1545	26	1498	1559
	11	11	JAN	71921658	65357488	2521188	60754450	66738400	63.94	6.50	52.08	67.50	1495784	0	0	0	0	0	0	0	1786999	67843	1663134	1824158	105976	28642	90288	158268	0	0	0	0	0	0	0	0	0	0	0	0	924923	20224	888000	936000	0	0	0	0	0	0	0	0	38254	20952	0	49730	598497	2743	593489	600000	0	0	0	0	119349	52566	23377	148140	0	0	0	0	64.94	0.62	64.60	66.07	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	6564170	2891118	1285735	8147700	0	0	0	0	0	0	0	0	0	0	0	0	0	1859077	20224	1848000	1896000	297403	64143	262270	414511	294400	65788	258366	414511	0	0	0	0	1580	24	1536	1593
	12	12	JAN	65525433	62017042	1530935	59221950	62855570	55.91	2.90	50.63	57.50	1488483	0	0	0	0	0	0	0	1695973	39109	1624569	1717394	105970	28645	90281	158268	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	776	425	0	1009	570976	22860	529239	583497	0	0	0	0	63789	34357	1062	82607	0	0	0	0	64.53	1.12	63.91	66.57	45415	12276	38691	67828	0	0	0	0	55.00	0	55.00	55.00	3508391	1889632	58410	4543385	0	0	0	0	0	0	0	0	0	0	0	0	0	1870154	40447	1848000	1944000	343940	73844	303494	478761	350303	70360	311765	478761	0	0	0	0	1569	8	1564	1584
	13	13	JAN	60517735	59571142	1833333	56223950	60575300	51.60	0.88	50.00	52.08	1459334	0	0	0	0	0	0	0	1600939	20480	1563547	1612156	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	523300	29588	469279	539506	0	0	0	0	17211	9427	0	22374	0	0	0	0	64.52	1.49	63.70	67.24	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	946592	518470	0	1230570	0	0	0	0	0	0	0	0	0	0	0	0	0	1875692	50559	1848000	1968000	397931	90259	348494	562721	403232	87356	355386	562721	0	0	0	0	1566	10	1560	1584
	14	14	JAN	59683785	59286769	2555273	54621500	60686350	50.96	0.53	50.00	51.25	1455921	0	0	0	0	0	0	0	1585259	29446	1531498	1601387	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	517612	44027	437230	541727	0	0	0	0	7218	3954	0	9384	0	0	0	0	64.82	1.69	63.89	67.91	45415	12276	38691	67828	0	0	0	0	55.00	0	55.00	55.00	397015	217454	0	516120	0	0	0	0	0	0	0	0	0	0	0	0	0	1912615	30335	1896000	1968000	440542	84474	394273	594770	444046	82555	398829	594770	0	0	0	0	1579	3	1578	1584
	15	15	JAN	61892075	61556423	282857	61040000	61711350	51.36	0.18	51.04	51.46	1477397	0	0	0	0	0	0	0	1627321	27490	1612264	1677510	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	947077	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	568175	19814	532000	579027	0	0	0	0	6103	1567	3242	6961	0	0	0	0	65.20	1.85	64.19	68.59	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	335652	86180	178310	382855	0	0	0	0	0	0	0	0	0	0	0	0	0	1881231	60671	1848000	1992000	365979	60261	332973	476000	371272	56301	340434	474062	0	0	0	0	1576	31	1559	1632
	16	16	JAN	61424980	61020923	2549143	59624700	65675000	51.12	0.53	50.83	52.08	1508411	0	0	0	0	0	0	0	1632554	93418	1581387	1803112	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	995077	20224	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	523865	36826	503694	591100	0	0	0	0	7646	7722	3417	21744	0	0	0	0	65.60	1.97	64.52	69.19	45415	12277	38691	67829	0	0	0	0	54.57	0.79	53.14	55.00	404057	394584	187935	1124465	0	0	0	0	0	0	0	0	0	0	0	0	0	1910769	70783	1872000	2040000	391828	13733	384306	416900	394312	10023	388823	412611	0	0	0	0	1605	41	1583	1680
	17	17	JAN	66412055	63291272	2816794	61748450	68434010	54.20	2.72	52.71	59.17	1535525	0	0	0	0	0	0	0	1728199	107229	1669467	1923971	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	995077	20224	984000	1032000	0	0	0	0	0	0	0	0	501	915	0	2172	568470	40715	546169	642805	0	0	0	0	58184	16728	49022	88726	0	0	0	0	65.82	1.96	64.74	69.40	45416	12276	38692	67828	0	0	0	0	54.05	1.74	50.86	55.00	3120784	775162	2696210	4536030	0	0	0	0	0	0	0	0	0	0	0	0	0	1892308	80894	1848000	2040000	328260	19041	317831	363023	335612	11242	329454	356136	0	0	0	0	1589	53	1560	1685
	18	18	JAN	66939359	63454638	2705088	61973000	68393430	54.02	2.02	52.92	57.71	1537437	0	0	0	0	0	0	0	1737234	101229	1681788	1922052	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	995077	20224	984000	1032000	0	0	0	0	0	0	0	0	687	1254	0	2976	571440	37939	550660	640707	0	0	0	0	64063	13166	56852	88101	0	0	0	0	65.69	1.93	64.63	69.21	45415	12277	38691	67829	0	0	0	0	54.50	0.91	52.84	55.00	3484722	653363	3126860	4677594	0	0	0	0	0	0	0	0	0	0	0	0	0	1910769	70783	1872000	2040000	343565	11366	337340	364317	340786	9359	335659	357873	0	0	0	0	1589	53	1560	1686
	19	19	JAN	65202683	61989231	2721233	60498750	66957500	53.06	0.26	52.92	53.54	1491231	0	0	0	0	0	0	0	1691903	102705	1635649	1879416	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	958154	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	569077	26112	554775	616750	0	0	0	0	58706	7500	54598	72398	0	0	0	0	65.50	1.95	64.43	69.07	45416	12276	38692	67828	0	0	0	0	54.80	0.37	54.12	55.00	3213452	384432	3002890	3915326	0	0	0	0	0	0	0	0	0	0	0	0	0	1881231	60671	1848000	1992000	354000	5888	343250	357225	344923	4288	342574	352752	0	0	0	0	1545	61	1512	1656
	20	20	JAN	59667155	59012692	3891463	56881250	66117500	51.60	0.26	51.46	52.08	1455512	0	0	0	0	0	0	0	1585823	122174	1518905	1808881	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	958154	40447	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	509546	49516	482425	599950	0	0	0	0	12156	3564	10204	18663	0	0	0	0	65.52	2.02	64.41	69.20	45415	12277	38691	67829	0	0	0	0	54.56	0.80	53.10	55.00	654463	170238	561220	965273	0	0	0	0	0	0	0	0	0	0	0	0	0	1886769	70783	1848000	2016000	419069	19181	384050	429575	415443	14283	389366	423266	0	0	0	0	1551	71	1512	1680
	21	21	JAN	59254558	58339531	2782578	56815450	63419800	51.72	0.09	51.67	51.88	1409994	0	0	0	0	0	0	0	1563023	95923	1510484	1738155	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	910154	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	529683	27339	514709	579596	0	0	0	0	17220	509	16291	17499	0	0	0	0	65.84	2.11	64.68	69.70	45416	12276	38692	67828	0	0	0	0	53.43	2.86	48.20	55.00	915028	86572	756970	962445	0	0	0	0	0	0	0	0	0	0	0	0	0	1838769	70783	1800000	1968000	398932	2997	397291	404404	399287	5398	396331	409144	0	0	0	0	1510	67	1473	1632
	22	22	JAN	64414392	59328550	1194309	57148050	59982700	52.24	1.23	50.00	52.92	1421863	0	0	0	0	0	0	0	1660809	69900	1622523	1788429	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	910154	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	549463	52199	454161	578054	0	0	0	0	95225	53006	66193	192000	0	0	0	0	65.80	1.89	64.76	69.25	45415	12277	38691	67829	0	0	0	0	54.21	1.44	51.58	55.00	5085842	2638612	3640615	9903267	0	0	0	0	0	0	0	0	0	0	0	0	0	1857231	60671	1824000	1968000	397614	72423	357946	529839	394111	74341	353393	529839	0	0	0	0	1521	61	1488	1632
	23	23	JAN	68846288	61420823	1282067	59080100	62123040	59.46	5.18	50.00	62.29	1448682	0	0	0	0	0	0	0	1738082	52685	1709225	1834270	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	915692	50559	888000	1008000	0	0	0	0	0	0	0	0	10029	5493	0	13038	571385	52243	476002	600000	0	0	0	0	135008	31216	117911	192000	0	0	0	0	65.05	1.62	64.16	68.01	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	7425465	1716855	6485105	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1851692	50559	1824000	1944000	354586	57737	322962	459998	350188	60145	317245	459998	0	0	0	0	1539	64	1504	1656
	24	24	JAN	70069773	61466335	985728	59666650	62006240	62.66	6.93	50.00	66.46	1437880	0	0	0	0	0	0	0	1750837	44236	1726608	1831601	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	20445	11198	0	26578	563385	23033	521333	576000	0	0	0	0	156426	19485	145754	192000	0	0	0	0	64.02	1.51	63.19	66.77	45415	12277	38691	67829	0	0	0	0	55.00	0	55.00	55.00	8603438	1071653	8016470	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1822154	40447	1800000	1896000	333709	44342	309422	414667	330346	46184	305050	414667	0	0	0	0	1522	47	1496	1608
	25	25	JAN	66713104	60796796	1560158	57948350	61651330	53.69	2.02	50.00	54.79	1449474	0	0	0	0	0	0	0	1706193	49866	1678881	1797235	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	335	184	0	436	569245	45066	486967	593929	0	0	0	0	107569	46245	82240	192000	0	0	0	0	63.21	1.27	62.52	65.52	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	5916308	2543455	4523200	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1864615	30335	1848000	1920000	371958	55361	341635	473033	367803	57637	336234	473033	0	0	0	0	1535	40	1513	1608
	26	26	JAN	64793715	60212469	2968530	54792700	61838400	51.92	1.05	50.00	52.50	1428150	0	0	0	0	0	0	0	1664896	37917	1644128	1734122	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	571019	80605	423854	615168	0	0	0	0	83295	59540	50684	192000	0	0	0	0	62.72	0.86	62.25	64.28	45415	12277	38691	67829	0	0	0	0	55.00	0	55.00	55.00	4581246	3274698	2787620	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1864615	30335	1848000	1920000	388981	80605	344832	536146	395558	77003	353382	536146	0	0	0	0	1553	30	1536	1608
	27	27	JAN	60878438	58129200	4828448	49313700	60773850	50.96	0.53	50.00	51.25	1417550	0	0	0	0	0	0	0	1595460	15929	1586735	1624542	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	516430	110725	314274	577077	0	0	0	0	49986	77784	7382	192000	0	0	0	0	62.41	0.34	62.22	63.04	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	2749238	4278130	406010	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	443570	110725	382923	645726	452410	105884	394415	645726	0	0	0	0	1577	17	1568	1608
	28	28	JAN	57733658	55296735	4090329	47828850	57537100	50.00	0	50.00	50.00	1383561	0	0	0	0	0	0	0	1533132	33802	1514618	1594845	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	923077	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	459781	95963	284577	512342	0	0	0	0	44308	80894	0	192000	0	0	0	0	62.38	0.32	61.80	62.55	45415	12277	38691	67829	0	0	0	0	55.00	0	55.00	55.00	2436923	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	500219	95963	447658	675423	500219	95963	447658	675423	0	0	0	0	1590	10	1584	1608
	29	29	JAN	58787166	58786608	99791	58731950	58968800	50.05	0.09	50.00	50.21	1445599	0	0	0	0	0	0	0	1566386	24594	1552915	1611288	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	948923	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	511486	16152	502639	540976	0	0	0	0	10	19	0	44	0	0	0	0	62.62	0.58	61.56	62.94	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	558	1020	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	1908923	20224	1872000	1920000	448514	16152	419024	457361	448528	16127	419085	457361	0	0	0	0	1615	32	1557	1632
	30	30	JAN	63622959	62728815	1545189	59907700	63575150	51.47	0.79	51.04	52.92	1502986	0	0	0	0	0	0	0	1665354	6151	1661985	1676583	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	961846	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	581284	2591	576554	582703	0	0	0	0	16257	20542	5006	53761	0	0	0	0	63.03	0.53	62.07	63.32	45415	12277	38691	67829	0	0	0	0	55.00	0	55.00	55.00	894143	1129794	275330	2956855	0	0	0	0	0	0	0	0	0	0	0	0	0	1910769	60671	1800000	1944000	367639	17633	335446	377297	372106	19610	336302	382847	0	0	0	0	1623	74	1488	1664
	31	31	JAN	68319073	65812118	1524278	63029180	66647000	55.00	4.56	52.50	63.33	1528881	0	0	0	0	0	0	0	1750104	18819	1739796	1784463	105966	28647	90276	158268	0	0	0	0	0	0	0	0	0	0	0	0	948923	20224	912000	960000	0	0	0	0	0	0	0	0	3938	7190	0	17066	645695	27834	594878	660940	0	0	0	0	45581	31039	28580	102251	0	0	0	0	63.22	0.65	62.04	63.57	45416	12276	38692	67828	0	0	0	0	55.00	0	55.00	55.00	2506955	1707169	1571900	5623805	0	0	0	0	0	0	0	0	0	0	0	0	0	1910769	60671	1800000	1944000	312213	19804	276056	323060	313107	14017	287517	320785	0	0	0	0	1628	51	1534	1656
	32	01	FEB	68343963	65023685	1156179	62912800	65656950	54.52	3.69	52.50	61.25	1501250	0	0	0	0	0	0	0	1733571	29070	1717649	1786645	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	924923	20224	888000	936000	0	0	0	0	0	0	0	0	1825	3333	0	7910	650107	14299	624000	657939	0	0	0	0	60369	31451	43142	117791	0	0	0	0	63.16	0.90	61.52	63.65	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	3320278	1729832	2372810	6478505	0	0	0	0	0	0	0	0	0	0	0	0	0	1892308	50559	1800000	1920000	315452	19369	280090	326061	317583	11577	296447	323924	0	0	0	0	1607	46	1522	1632
	33	02	FEB	64788032	63287188	871266	61696480	63764400	53.75	4.56	51.25	62.08	1480109	0	0	0	0	0	0	0	1665062	38370	1644046	1735115	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	924923	20224	888000	936000	0	0	0	0	0	0	0	0	2990	5459	0	12956	613514	12003	591600	620088	0	0	0	0	27288	36329	7390	93615	0	0	0	0	63.07	1.04	61.18	63.64	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	1500844	1998081	406450	5148825	0	0	0	0	0	0	0	0	0	0	0	0	0	1897846	40447	1824000	1920000	356419	13680	331444	363912	353273	17347	321603	362774	0	0	0	0	1603	54	1505	1632
	34	03	FEB	59092665	58766815	70993	58637200	58805700	50.58	1.05	50.00	52.50	1420882	0	0	0	0	0	0	0	1552869	41239	1530282	1628161	96347	28809	80568	148944	0	0	0	0	0	0	0	0	0	0	0	0	917538	10112	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	533059	8498	517544	537714	0	0	0	0	5925	10817	0	25673	0	0	0	0	63.27	1.20	61.09	63.93	41295	12347	34532	63837	0	0	0	0	55.00	0	55.00	55.00	325850	594917	0	1412015	0	0	0	0	0	0	0	0	0	0	0	0	0	1897846	40447	1824000	1920000	447248	42061	370456	470286	444717	46683	359486	470286	0	0	0	0	1580	51	1488	1608
