NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	02	JAN	10:00	52	603	-386	905	552	250	364	905	0	-801	-1136535	13256985	-19882711	8475601	12118606	5493520	7997505	19882711	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	878	38	825	905	878	38	825	905	0	-165	-19296684	828835	-19882806	-18124534	19296684	828835	18124534	19882806	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	905	0	905	905	905	0	905	905	0	-52	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	547	506	-169	905	660	347	169	905	0	65	-12019073	11120806	-19882711	3708122	14491154	7624755	3708122	19882711	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-102	712	-605	905	705	141	605	905	0	-518	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	402	712	-605	905	805	141	605	905	0	-633	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	402	712	-605	905	805	141	605	905	0	-633	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-102	712	-605	905	705	141	605	905	0	-594	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-102	712	-605	905	705	141	605	905	0	-420	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	841	54	772	905	841	54	772	905	0	-121	-18472981	1195062	-19882711	-16960803	18472981	1195062	16960803	19882711	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	101	620	-605	905	504	376	2	905	0	-297	-2211610	13629905	-19882711	13291821	11072824	8249734	43940	19882711	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-102	712	-605	905	705	141	605	905	0	-390	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	66	628	-605	905	537	332	101	905	0	-194	-1460132	13789880	-19882711	13291702	11795009	7291814	2210614	19882711	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	402	712	-605	905	805	141	605	905	0	-13	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	905	0	905	905	905	0	905	905	0	355	-19882716	73	-19882807	-19882629	19882716	73	19882629	19882807	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	905	0	905	905	905	0	905	905	0	411	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	872	46	807	905	872	46	807	905	0	85	-19165902	1013662	-19882711	-17732367	19165902	1013662	17732367	19882711	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	562	246	337	905	562	246	337	905	0	-365	-12348038	5413394	-19882711	-7406490	12348038	5413394	7406490	19882711	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	905	0	905	905	905	0	905	905	0	-229	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	402	712	-605	905	805	141	605	905	0	-633	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-102	712	-605	905	705	141	605	905	0	-662	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	277	448	-108	905	349	394	35	905	0	-351	-6090290	9837155	-19882711	2381123	7677705	8655292	769282	19882711	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	905	0	905	905	905	0	905	905	0	226	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	402	712	-605	905	805	141	605	905	0	-323	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	119	618	-605	905	522	352	56	905	0	-584	-2607109	13578343	-19882711	13291702	11468243	7723199	1230317	19882711	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	457	319	191	905	457	319	191	905	0	-603	-10036556	7002445	-19882711	-4196261	10036556	7002445	4196261	19882711	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	96	621	-605	905	508	371	13	905	0	-702	-2101761	13648248	-19882711	13291821	11153379	8142126	285607	19882711	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	70	627	-605	905	534	336	91	905	0	-812	-1530547	13771516	-19882711	13291821	11724593	7384520	1999248	19882711	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-102	712	-605	905	705	141	605	905	0	-594	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-260	488	-605	431	547	82	431	605	0	-679	5708501	10724349	-9458019	13291821	12013847	1807244	9458019	13291821	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-351	359	-605	156	455	212	156	605	0	-419	7718742	7881439	-3427296	13291821	10003606	4650154	3427296	13291821	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-102	712	-605	905	705	141	605	905	0	-904	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	150	535	-258	905	454	320	198	905	0	-149	-3287532	11746598	-19882711	5661124	9967608	7031161	4358990	19882711	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	610	418	19	905	610	418	19	905	0	-388	-13391276	9180217	-19882711	-408489	13391276	9180217	408489	19882711	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	689	305	258	905	689	305	258	905	0	-168	-15143267	6702653	-19882806	-5664285	15143267	6702653	5664285	19882806	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	905	0	905	905	905	0	905	905	0	-316	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	512	278	293	905	512	278	293	905	0	-573	-11258924	6112017	-19882711	-6439241	11258924	6112017	6439241	19882711	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	337	402	23	905	337	402	23	905	0	-668	-7406876	8838824	-19882711	-496369	7406876	8838824	496369	19882711	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-50	676	-555	905	654	179	501	905	0	-876	1102781	14846954	-19882711	12191278	14357921	3936783	10999775	19882711	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-102	712	-605	905	705	141	605	905	0	-904	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	402	712	-605	905	805	141	605	905	0	-621	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	577	464	-79	905	630	389	79	905	0	-451	-12677253	10189998	-19882711	1733581	13832974	8555562	1733581	19882711	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	905	0	905	905	905	0	905	905	0	132	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	750	127	595	905	750	127	595	905	0	-136	-16476761	2784066	-19882711	-13063181	16476761	2784066	13063181	19882711	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	402	712	-605	905	805	141	605	905	0	-430	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-102	712	-605	905	705	141	605	905	0	-904	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	402	712	-605	905	805	141	605	905	0	-551	-8824506	15638605	-19882711	13291821	17685720	3106956	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-102	712	-605	905	705	141	605	905	0	-396	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	905	0	905	905	905	0	905	905	0	-333	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	689	161	518	905	689	161	518	905	0	-169	-15129899	3545654	-19882711	-11369450	15129899	3545654	11369450	19882711	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	402	712	-605	905	805	141	605	905	0	-13	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	831	105	682	905	831	105	682	905	0	217	-18246264	2314227	-19882711	-14973453	18246264	2314227	14973453	19882711	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	905	0	905	905	905	0	905	905	0	187	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	886	27	847	905	886	27	847	905	0	-72	-19458273	600188	-19882711	-18609480	19458273	600188	18609480	19882711	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	763	201	479	905	763	201	479	905	0	-273	-16761259	4414467	-19882806	-10518260	16761259	4414467	10518260	19882806	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	102	570	-366	905	501	290	233	905	0	-492	-2239478	12532314	-19882711	8040072	11015663	6381952	5124206	19882711	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	402	712	-605	905	805	141	605	905	0	-502	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-102	712	-605	905	705	141	605	905	0	-464	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	575	466	-84	905	631	387	84	905	0	-292	-12641930	10240078	-19882806	1839728	13868415	8505566	1839728	19882806	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	905	0	905	905	905	0	905	905	0	258	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	772	110	635	905	772	110	635	905	0	186	-16962941	2426827	-19882711	-13940865	16962941	2426827	13940865	19882711	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	79	587	-405	905	524	276	261	905	0	-187	-1745156	12890257	-19882711	8907885	11509985	6060077	5739359	19882711	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	858	67	763	905	858	67	763	905	0	-141	-18840238	1474347	-19882806	-16755196	18840238	1474347	16755196	19882806	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-102	712	-605	905	705	141	605	905	0	-878	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-102	712	-605	905	705	141	605	905	0	-839	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-102	712	-605	905	705	141	605	905	0	-315	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	402	712	-605	905	805	141	605	905	0	-13	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-102	712	-605	905	705	141	605	905	0	-594	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-102	712	-605	905	705	141	605	905	0	-579	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-102	712	-605	905	705	141	605	905	0	-494	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	12	635	-518	905	591	233	350	905	0	-223	-272611	13948672	-19882711	11384774	12982530	5108197	7680105	19882711	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	417	350	104	905	417	350	104	905	0	112	-9155756	7683443	-19882711	-2291521	9155756	7683443	2291521	19882711	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	636	380	99	905	636	380	99	905	0	197	-13978675	8349509	-19882711	-2170686	13978675	8349509	2170686	19882711	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	414	349	125	905	414	349	125	905	0	-7	-9093510	7668120	-19882711	-2752890	9093510	7668120	2752890	19882711	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	693	300	268	905	693	300	268	905	0	5	-15220907	6592853	-19882806	-5897204	15220907	6592853	5897204	19882806	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	191	507	-213	905	413	350	120	905	0	-127	-4190570	11127747	-19882711	4683939	9064570	7695532	2627061	19882711	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	502	569	-303	905	704	284	303	905	0	-225	-11039330	12506496	-19882806	6647526	15471014	6239148	6647526	19882806	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-102	712	-605	905	705	141	605	905	0	-515	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-102	712	-605	905	705	141	605	905	0	-552	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	505	565	-294	905	701	288	294	905	0	-71	-11100612	12419706	-19882711	6463505	15409615	6325855	6463505	19882711	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	863	59	780	905	863	59	780	905	0	235	-18965854	1296573	-19882711	-17132223	18965854	1296573	17132223	19882711	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	799	149	588	905	799	149	588	905	0	201	-17560686	3283906	-19882806	-12916541	17560686	3283906	12916541	19882806	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-53	680	-605	905	656	186	459	905	0	-258	1161306	14938212	-19882711	13291821	14416446	4082265	10074808	19882711	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	402	712	-605	905	805	141	605	905	0	-445	-8824605	15638591	-19882806	13291702	17685740	3107054	13291702	19882806	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	376	695	-605	905	780	127	605	905	0	-27	-8268033	15260265	-19882711	13291702	17129168	2797798	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	238	629	-605	905	641	202	414	905	0	-128	-5228790	13816677	-19882711	13291821	14090003	4439889	9095479	19882711	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-102	712	-605	905	705	141	605	905	0	-284	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-102	712	-605	905	705	141	605	905	0	-265	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-292	443	-605	335	515	127	335	605	0	-292	6407875	9735286	-7359898	13291821	11314474	2796307	7359898	13291821	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-238	519	-605	496	569	52	496	605	0	-238	5232488	11397534	-10886059	13291821	12489861	1134059	10886059	13291821	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	123	618	-605	905	526	346	69	905	0	123	-2698606	13569722	-19882711	13291821	11559820	7601999	1504928	19882711	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	331	667	-605	905	734	126	605	905	0	331	-7271977	14664601	-19882711	13291821	16133191	2766286	13291821	19882711	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	274	641	-605	905	677	165	521	905	0	274	-6012451	14077898	-19882711	13291702	14873586	3621219	11446345	19882711	0	0	0	0	0	0	0	0	0	0
