NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-6152	1194	-7787	-4967	11434	78	11332	11521	0	-9845	135160636	26241432	109118550	171078762	251193630	1710028	248963491	253118734	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-4673	3130	-9096	-2293	12865	720	11861	13513	0	-4673	102667286	68769695	50384342	199828310	282633229	15817815	260575977	296888791	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1165	319000851	319003701	319002239	1165	319000851	319003701	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-14478	59	-14520	-14395	14478	59	14395	14520	0	-14478	318086828	1294637	316255936	319003696	318086828	1294637	316255936	319003696	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-9659	6874	-14520	62	13899	878	12658	14520	0	-10020	212214877	151020187	-1359920	319003701	305365494	19285323	278091929	319003701	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-9504	7094	-14520	528	14380	198	14100	14520	0	-9849	208798101	155852237	-11610246	319003698	315924696	4352353	309769540	319003698	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-11628	4090	-14520	-5843	13572	1341	11675	14520	0	-11970	255459367	89863241	128373553	319003697	298169215	29462394	256503098	319003697	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-7177	10385	-14520	7510	15216	985	14520	16609	0	-9416	157671526	228156133	-164989971	319003698	334302026	21637115	319000851	364901527	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-5091	13335	-14520	13767	16286	2497	14520	19817	0	-5634	111847122	292961626	-302463182	319003697	357795100	54861340	319000851	435380752	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-12416	2976	-14520	-8208	14706	263	14520	15078	0	-12416	272776978	65372443	180326382	319003700	323087925	5777981	319000851	331259225	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-15011	319002239	1164	319000851	319003698	319002239	1164	319000851	319003698	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-12263	374	-12579	-11738	13773	57	13707	13846	0	-14051	269421525	8206921	257892911	276347138	302599814	1244769	301149388	304188955	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-7375	681	-7945	-6418	13034	156	12850	13231	0	-7375	162028614	14957820	141002148	174546932	286361470	3424703	282309325	290684928	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002238	1162	319000851	319003696	319002238	1162	319000851	319003696	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-13254	918	-14520	-12374	13254	918	12374	14520	0	-15006	291188207	20159417	271859891	319002167	291188207	20159417	271859891	319002167	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-6015	4655	-12591	-2465	13452	339	12974	13722	0	-6015	132144399	102272470	54146021	276626653	295539712	7445956	285039664	301479036	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1164	319000851	319003701	319002239	1164	319000851	319003701	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-14520	0	-14520	-14520	14520	0	14520	14520	0	-17867	319002240	1165	319000851	319003701	319002240	1165	319000851	319003701	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-3306	1370	-5114	-1800	13803	803	12758	14710	0	-3313	72623109	30088554	39549625	112345840	303254608	17641448	280282527	323169387	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-14516	5	-14520	-14509	14516	5	14509	14520	0	-14516	318919952	116428	318755305	319003698	318919952	116428	318755305	319003698	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14779	319002239	1164	319000851	319003699	319002239	1164	319000851	319003699	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-10586	1982	-13333	-8729	12231	789	11530	13333	0	-10937	232563852	43550303	191767829	292920677	268717443	17324620	253319422	292920677	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-10554	2392	-13642	-7813	12373	926	11457	13642	0	-10554	231869407	52561454	171647237	299716780	271836647	20349292	251718865	299716780	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002405	1377	319000851	319004197	319002405	1377	319000851	319004197	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-6005	4027	-11700	-3083	12548	1054	11327	13898	0	-14116	131928947	88482062	67732756	257047201	275684976	23145297	248853641	305336923	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	7431	13735	-11966	18020	17830	2892	13776	20329	0	-9706	-163265177	301756991	-395901741	262885470	391717450	63546446	302650891	446623161	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	10406	11161	-5370	18719	17749	3298	13088	20230	0	-7574	-228624808	245196882	-411251894	117968537	389935996	72461788	287530569	444442119	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	7682	11427	-8462	16382	17177	3280	12562	19885	0	-5427	-168775906	251052696	-359921465	185908269	377379357	72054989	275985208	436868590	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	5525	11266	-9924	16622	16962	2391	14000	19857	0	-8897	-121393099	247508699	-365173549	218026788	372663043	52540258	307575881	436246342	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	7399	9584	-6125	14932	16629	2522	13200	19190	0	-4363	-162555670	210557718	-328066306	134574322	365343872	55399800	289991266	421599610	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	2055	6523	-7004	8093	15127	1170	13507	16230	0	-2832	-45143295	143306883	-177798978	153876469	332339962	25707221	296752558	356571388	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1164	319000851	319003698	319002239	1164	319000851	319003698	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-13456	257	-13733	-13114	13456	257	13114	13733	0	-13456	295622009	5641651	288117184	301719746	295622009	5641651	288117184	301719746	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002239	1165	319000851	319003701	319002239	1165	319000851	319003701	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002240	1165	319000851	319003701	319002240	1165	319000851	319003701	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002240	1165	319000851	319003703	319002240	1165	319000851	319003703	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-13590	124	-13753	-13455	13590	124	13455	13753	0	-13590	298564551	2716580	295593207	302159262	298564551	2716580	295593207	302159262	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-14520	0	-14520	-14520	14520	0	14520	14520	0	-14520	319002323	1270	319000851	319003950	319002323	1270	319000851	319003950	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-10804	2787	-14520	-7810	13440	1056	12007	14520	0	-12980	237354168	61218725	171594217	319002167	295275546	23201388	263784646	319002167	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-3292	7270	-13537	2572	14370	459	13745	14835	0	-10662	72332684	159712310	-56506607	297414586	315703091	10085855	301975536	325921324	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	1514	10359	-13025	10338	15425	1881	13025	17618	0	-7729	-33258573	227581262	-227114117	286166092	338894399	41313796	286166092	387053937	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1024	9599	-12197	10300	14658	1560	12489	16093	0	-6362	-22491070	210882725	-226292245	267972759	322043179	34276527	274389434	353561660	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	1286	11144	-14376	10644	15728	1553	14376	17904	0	-9801	-28254664	244841135	-233843176	315829448	345550618	34127739	315829448	393343602	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	5744	13597	-13484	15565	17612	2878	13652	20405	0	-3475	-126189349	298721119	-341952338	296233415	386939448	63224724	299932340	448285955	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-2843	8429	-14520	5068	15518	782	14520	16429	0	-4068	62457359	185174959	-111347654	319002169	340925594	17172508	319002169	360935242	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-13986	756	-14520	-12917	14068	640	13163	14520	0	-15458	307259355	16606995	283773518	319003696	309060882	14059250	289178100	319003696	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-5149	3362	-9614	-1502	13136	1375	11858	15044	0	-9596	113122650	73855759	32999794	211212138	288600813	30200885	260508700	330508403	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-5160	2633	-8443	-1998	13640	556	12874	14174	0	-9133	113363318	57841725	43891274	185498860	299676556	12208067	282837723	311396821	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-2643	424	-3241	-2301	13760	834	13108	14938	0	-9639	58072244	9322281	50556624	71210565	302305408	18328185	287976995	328175389	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	1789	4014	-2764	7002	14224	1931	11965	16682	0	-6686	-39306712	88183249	-153824515	60715289	312505069	42414698	262872437	366492626	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-784	6205	-5396	7987	13943	2733	11983	17808	0	-2206	17228882	136314788	-175464071	118540368	306318417	60052864	263271922	391243314	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-11785	3867	-14520	-6316	14835	445	14520	15464	0	-11785	258924374	84962981	138768574	319003696	325913075	9773349	319000851	339734677	0	0	0	0	0	0	0	0	0	0
