LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	1269170000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1269170	0	1269170	1269170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1269170	0	1269170	1269170	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1269170	0	-1269170	-1269170	0	0	0	0	0	0	0	0
	10	10	JAN	1275203000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1275203	0	1275203	1275203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1275203	0	1275203	1275203	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1275203	0	-1275203	-1275203	0	0	0	0	0	0	0	0
	11	11	JAN	1309958000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1309958	0	1309958	1309958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1309958	0	1309958	1309958	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1309958	0	-1309958	-1309958	0	0	0	0	0	0	0	0
	12	12	JAN	1355728000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1355728	0	1355728	1355728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1355728	0	1355728	1355728	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1355728	0	-1355728	-1355728	0	0	0	0	0	0	0	0
	13	13	JAN	1234656000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1234656	0	1234656	1234656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1234656	0	1234656	1234656	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1234656	0	-1234656	-1234656	0	0	0	0	0	0	0	0
	14	14	JAN	1234678000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1234678	0	1234678	1234678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1234678	0	1234678	1234678	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1234678	0	-1234678	-1234678	0	0	0	0	0	0	0	0
	15	15	JAN	1381721000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1381721	0	1381721	1381721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1381721	0	1381721	1381721	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1381721	0	-1381721	-1381721	0	0	0	0	0	0	0	0
	16	16	JAN	1275914000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1275914	0	1275914	1275914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1275914	0	1275914	1275914	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1275914	0	-1275914	-1275914	0	0	0	0	0	0	0	0
	17	17	JAN	1171071000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1171071	0	1171071	1171071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1171071	0	1171071	1171071	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1171071	0	-1171071	-1171071	0	0	0	0	0	0	0	0
	18	18	JAN	1213729000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1213729	0	1213729	1213729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1213729	0	1213729	1213729	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1213729	0	-1213729	-1213729	0	0	0	0	0	0	0	0
	19	19	JAN	1261447000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1261447	0	1261447	1261447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1261447	0	1261447	1261447	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1261447	0	-1261447	-1261447	0	0	0	0	0	0	0	0
	20	20	JAN	1180292000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1180292	0	1180292	1180292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1180292	0	1180292	1180292	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1180292	0	-1180292	-1180292	0	0	0	0	0	0	0	0
	21	21	JAN	1169984000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1169984	0	1169984	1169984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1169984	0	1169984	1169984	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1169984	0	-1169984	-1169984	0	0	0	0	0	0	0	0
	22	22	JAN	1284606000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1284606	0	1284606	1284606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1284606	0	1284606	1284606	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1284606	0	-1284606	-1284606	0	0	0	0	0	0	0	0
	23	23	JAN	1310419000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1310419	0	1310419	1310419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1310419	0	1310419	1310419	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1310419	0	-1310419	-1310419	0	0	0	0	0	0	0	0
	24	24	JAN	1263182000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1263182	0	1263182	1263182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1263182	0	1263182	1263182	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1263182	0	-1263182	-1263182	0	0	0	0	0	0	0	0
	25	25	JAN	1192225000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1192225	0	1192225	1192225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1192225	0	1192225	1192225	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1192225	0	-1192225	-1192225	0	0	0	0	0	0	0	0
	26	26	JAN	1231586000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1231586	0	1231586	1231586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1231586	0	1231586	1231586	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1231586	0	-1231586	-1231586	0	0	0	0	0	0	0	0
	27	27	JAN	1095221000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1095221	0	1095221	1095221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1095221	0	1095221	1095221	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1095221	0	-1095221	-1095221	0	0	0	0	0	0	0	0
	28	28	JAN	1025373000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1025373	0	1025373	1025373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1025373	0	1025373	1025373	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1025373	0	-1025373	-1025373	0	0	0	0	0	0	0	0
	29	29	JAN	1196818000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1196818	0	1196818	1196818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1196818	0	1196818	1196818	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1196818	0	-1196818	-1196818	0	0	0	0	0	0	0	0
	30	30	JAN	1199706000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1199706	0	1199706	1199706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1199706	0	1199706	1199706	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1199706	0	-1199706	-1199706	0	0	0	0	0	0	0	0
	31	31	JAN	1203725000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1203725	0	1203725	1203725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1203725	0	1203725	1203725	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1203725	0	-1203725	-1203725	0	0	0	0	0	0	0	0
	32	01	FEB	1207606000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1207606	0	1207606	1207606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1207606	0	1207606	1207606	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1207606	0	-1207606	-1207606	0	0	0	0	0	0	0	0
	33	02	FEB	1174873000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1174873	0	1174873	1174873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1174873	0	1174873	1174873	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1174873	0	-1174873	-1174873	0	0	0	0	0	0	0	0
	34	03	FEB	1081113000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1081113	0	1081113	1081113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1081113	0	1081113	1081113	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1081113	0	-1081113	-1081113	0	0	0	0	0	0	0	0
	35	04	FEB	1037552000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1037552	0	1037552	1037552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1037552	0	1037552	1037552	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1037552	0	-1037552	-1037552	0	0	0	0	0	0	0	0
	36	05	FEB	1193886000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1193886	0	1193886	1193886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1193886	0	1193886	1193886	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1193886	0	-1193886	-1193886	0	0	0	0	0	0	0	0
