WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	-503	1595	-3091	1912	0	0	268	15670	1572	13436	17771	543	66	482	671	2032	404	1248	2291	188	62	127	296	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	144	288	0	721	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9177	1074	7552	10913	19600	7060	10000	26000	20	7	10	26
	16	01	JAN	15:00	493636	493636	95603	353000	627080	59.57	4.77	50.04	62.13	14237	309	1209	-1071	1825	0	0	268	15886	1416	13981	17713	543	66	482	671	2009	474	1089	2312	77	20	49	108	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1384	1579	0	4318	0	0	0	0	743	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8758	1392	6595	10913	8015	916	6595	9033	19600	7060	10000	26000	20	7	10	26
	17	01	JAN	16:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	-960	1607	-3208	1468	0	0	268	16068	1271	14419	17667	543	66	482	671	2002	536	975	2359	6	2	2	8	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	297	594	0	1486	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9024	1152	7491	10913	19600	7060	10000	26000	20	7	10	26
	18	01	JAN	17:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	-1408	1467	-3099	1327	0	0	268	16222	1207	14598	17580	543	66	482	671	2011	567	924	2388	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	9322	877	8273	10913	19600	7060	10000	26000	20	7	10	26
	19	01	JAN	18:00	513508	513508	126583	353000	726440	59.57	4.77	50.04	62.13	14435	550	1260	-1956	1391	0	0	268	16304	1220	14664	17484	543	66	482	671	1957	549	891	2308	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1715	2208	0	5974	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8427	1951	4939	10913	7227	2344	4939	10913	19600	7060	10000	26000	20	7	10	26
	20	01	JAN	19:00	490194	490194	90933	353000	609872	59.57	4.77	50.04	62.13	14202	-889	1611	-2467	1265	0	0	268	16331	1054	14997	17544	543	66	482	671	1790	514	795	2121	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1326	1474	0	4031	0	0	0	0	343	686	0	1715	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8815	1304	6881	10913	8472	1871	5166	10913	19600	7060	10000	26000	20	7	10	26
	21	01	JAN	20:00	495916	495916	98840	353000	638480	59.57	4.77	50.04	62.13	14259	422	387	-86	1001	0	0	268	16377	932	15153	17455	543	66	482	671	1595	432	736	1840	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1422	1650	0	4508	0	0	0	0	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8720	1451	6405	10913	6920	1365	5273	9033	19600	7060	10000	26000	20	7	10	26
	22	01	JAN	21:00	508180	508180	111449	353000	671720	59.57	4.77	50.04	62.13	14382	-486	1681	-3085	1849	0	0	268	16442	999	14981	17456	543	66	482	671	1498	372	754	1706	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1626	1852	0	5062	0	0	0	0	849	1179	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8515	1663	5851	10913	7667	1829	5851	10913	19600	7060	10000	26000	20	7	10	26
	23	01	JAN	22:00	459820	459820	68476	353000	542900	59.57	4.77	50.04	62.13	13898	-288	1711	-2865	2431	0	0	268	16484	1055	14961	17670	543	66	482	671	1475	373	742	1796	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	820	676	0	1500	0	0	0	0	1918	1101	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9322	877	8273	10913	7404	949	6413	8978	19600	7060	10000	26000	20	7	10	26
	24	01	JAN	23:00	509968	509968	120688	353000	708740	59.57	4.77	50.04	62.13	14400	-706	1273	-2925	566	0	0	268	16445	1046	14986	17876	543	66	482	671	1500	437	653	1922	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1656	2095	0	5679	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8486	1847	5234	10913	7886	1392	5234	9033	19600	7060	10000	26000	20	7	10	26
	25	02	JAN	00:00	882898	882898	96891	811200	1071440	74.45	10.07	62.12	82.78	18021	315	1566	-1815	2846	0	0	268	21324	1038	20018	22980	543	66	482	671	1516	483	555	1845	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	661	1322	0	3306	754	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2952	1287	407	3713	3392	1571	407	5040	40450	16233	25000	65250	28	6	24	39
	26	02	JAN	01:00	814064	814064	21512	781200	840800	70.36	10.07	62.12	82.78	17551	-247	993	-1477	968	0	0	268	21027	1020	19981	22697	543	66	482	671	1485	530	429	1837	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6516	639	5760	7200	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3625	205	3218	3771	3510	1348	999	5040	25200	748	24000	26000	25	1	24	26
	27	02	JAN	02:00	822000	822000	53525	758620	912880	66.26	8.26	62.10	82.78	17597	-639	1005	-1659	1032	0	0	268	20751	1016	19550	22206	543	66	482	671	1385	507	398	1857	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6272	585	5760	7200	275	549	0	1374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3594	860	2339	4991	3778	871	2339	5040	25800	1327	24000	28000	26	2	24	31
	28	02	JAN	03:00	780940	780940	68660	649000	840800	66.26	8.26	62.10	82.78	17216	-561	1480	-2268	1406	0	0	268	20424	1061	19133	21814	543	66	482	671	1381	509	399	1884	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5907	1064	4095	7200	43	85	0	213	353	706	0	1766	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4192	1325	3218	6818	4366	1243	3500	6818	25240	742	24000	26000	25	1	24	26
	29	02	JAN	04:00	757520	757520	106036	549100	840800	66.26	8.26	62.10	82.78	16986	-1085	1459	-2652	1503	0	0	268	20181	1048	18773	21452	543	66	482	671	1343	476	494	1972	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5574	1668	2430	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4568	1967	3218	8483	4741	1878	3677	8483	25200	748	24000	26000	25	1	24	26
	30	02	JAN	05:00	748952	748952	122918	506260	840800	66.26	8.26	62.10	82.78	16900	-976	1564	-3216	1631	0	0	268	20033	996	18722	21109	543	66	482	671	1352	460	617	2071	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5431	1940	1716	7200	0	0	0	0	96	191	0	478	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4710	2251	3218	9197	4789	2222	3235	9197	25200	748	24000	26000	25	1	24	26
	31	02	JAN	06:00	746360	746360	128038	493300	840800	66.23	8.24	62.08	82.72	16874	-869	1753	-3420	1929	0	0	268	19899	948	18745	20987	543	66	482	671	1463	471	635	2106	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5388	2022	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4754	2337	3218	9413	4927	2249	3677	9413	25200	748	24000	26000	25	1	24	26
	32	02	JAN	07:00	746360	746360	128038	493300	840800	66.23	8.24	62.08	82.72	16874	-662	1803	-3253	2115	0	0	268	19754	967	18691	21010	543	66	482	671	1525	496	670	2227	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5388	2022	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4754	2337	3218	9413	4927	2249	3677	9413	25200	748	24000	26000	25	1	24	26
	33	02	JAN	08:00	746360	746360	128038	493300	840800	66.24	8.24	62.10	82.72	16874	-637	1829	-3147	2335	0	0	268	19801	1033	18534	21065	543	66	482	671	1566	573	596	2400	31	10	20	50	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5388	2022	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4754	2337	3218	9413	4927	2249	3677	9413	25200	748	24000	26000	25	1	24	26
	34	02	JAN	09:00	746360	746360	128038	493300	840800	66.24	8.24	62.10	82.72	16874	-792	1769	-3173	2233	0	0	268	20105	1050	18778	21325	543	66	482	671	1590	635	511	2509	156	51	106	249	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5388	2022	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4754	2337	3218	9413	4927	2249	3677	9413	25200	748	24000	26000	25	1	24	26
	35	02	JAN	10:00	746360	746360	128038	493300	840800	66.26	8.26	62.10	82.78	16874	-1066	1691	-3388	1726	0	0	268	20469	1005	19297	21704	543	66	482	671	1573	633	563	2566	262	107	145	437	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5388	2022	1500	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4754	2337	3218	9413	4927	2249	3677	9413	25200	748	24000	26000	25	1	24	26
