WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	83	24	MAR	266813	0	44375	273600	0	317300	274	0	317
	84	25	MAR	266521	0	25440	273600	0	254400	274	0	254
	85	26	MAR	268612	0	29916	278750	0	259700	278	0	259
	86	27	MAR	272831	0	67311	278400	0	338700	278	0	331
	87	28	MAR	277536	0	92874	283550	0	331200	283	0	331
	88	29	MAR	268128	0	101528	273600	0	331200	274	0	331
	89	30	MAR	266918	0	44840	273600	0	332200	274	0	331
	90	31	MAR	260727	0	31964	273600	0	316800	274	0	317
	91	01	APR	269450	0	24480	278750	0	244800	278	0	245
	92	02	APR	277494	0	29408	283550	0	244800	283	0	245
	93	03	APR	272832	0	56278	278400	0	303100	278	0	298
	94	04	APR	258720	0	61041	264000	0	314000	264	0	312
	95	05	APR	254016	0	71719	259550	0	302400	259	0	302
	96	06	APR	254016	0	47577	259200	0	283700	259	0	283
	97	07	APR	248301	0	25478	259200	0	249600	259	0	250
	98	08	APR	248816	0	24960	259200	0	249600	259	0	250
	99	09	APR	250135	0	24960	259200	0	249600	259	0	250
	100	10	APR	253727	0	42398	259200	0	260200	259	0	259
	101	11	APR	254016	0	66726	259200	0	328100	259	0	322
	102	12	APR	249312	0	70866	254400	0	259200	254	0	259
	103	13	APR	249298	0	34670	254400	0	264500	254	0	264
	104	14	APR	240839	0	26400	254400	0	264500	254	0	264
	105	15	APR	240498	0	19680	254400	0	197300	254	0	197
	106	16	APR	242605	0	23640	254400	0	244400	254	0	236
	107	17	APR	258560	0	29535	264700	0	268800	264	0	269
	108	18	APR	258720	0	74846	264000	0	344000	264	0	336
	109	19	APR	263424	0	67491	269150	0	331700	269	0	331
	110	20	APR	258148	0	28043	264000	0	264500	264	0	264
	111	21	APR	249531	0	26040	259200	0	259200	259	0	259
	112	22	APR	253039	0	23520	264700	0	235700	264	0	235
	113	23	APR	263637	0	21600	274300	0	217500	274	0	216
	114	24	APR	268102	0	28813	273600	0	253100	274	0	250
	115	25	APR	263424	0	63244	268800	0	249600	269	0	250
	116	26	APR	272832	0	65553	279100	0	250100	278	0	250
	117	27	APR	272832	0	42125	278400	0	240000	278	0	240
	118	28	APR	272116	0	18240	278400	0	182400	278	0	182
	119	29	APR	269523	0	17760	278400	0	177600	278	0	178
	120	30	APR	270594	0	17760	278750	0	177600	278	0	178
	121	01	MAY	277355	0	21003	283550	0	177600	283	0	178
	122	02	MAY	282240	0	35061	288350	0	231100	288	0	226
	123	03	MAY	277536	0	44055	283200	0	236200	283	0	235
	124	04	MAY	277536	0	23531	283200	0	192000	283	0	192
	125	05	MAY	269350	0	17760	278400	0	178100	278	0	178
	126	06	MAY	260700	0	12000	273600	0	120000	274	0	120
	127	07	MAY	255120	0	16800	264000	0	173000	264	0	168
	128	08	MAY	249036	0	25244	254400	0	183900	254	0	182
	129	09	MAY	249312	0	44430	254750	0	304300	254	0	293
	130	10	MAY	249312	0	39758	254400	0	244800	254	0	245
	131	11	MAY	243637	0	17280	254400	0	172800	254	0	173
	132	12	MAY	239688	0	14400	254400	0	144500	254	0	144
	133	13	MAY	226324	0	12000	249950	0	121000	250	0	120
	134	14	MAY	229312	0	11040	249600	0	110400	250	0	110
	135	15	MAY	235619	0	23520	244800	0	248200	245	0	235
	136	16	MAY	232833	0	40185	240000	0	293500	240	0	288
	137	17	MAY	234693	0	42120	240000	0	293800	240	0	293
	138	18	MAY	233946	0	18240	245150	0	182900	245	0	182
	139	19	MAY	221256	0	11520	244800	0	115200	245	0	115
	140	20	MAY	217028	0	6240	244800	0	62400	245	0	62
	141	21	MAY	202584	0	5760	230400	0	57600	230	0	58
	142	22	MAY	211127	0	16320	225600	0	174700	226	0	163
	143	23	MAY	209841	0	31329	216000	0	279800	216	0	269
	144	24	MAY	205618	0	35129	216000	0	240000	216	0	240
	145	25	MAY	203959	0	20328	216000	0	158400	216	0	158
	146	26	MAY	188607	0	9600	211200	0	96500	211	0	96
	147	27	MAY	186610	0	6240	211200	0	62400	211	0	62
	148	28	MAY	193643	0	10080	216350	0	104800	216	0	101
	149	29	MAY	195372	0	16360	206400	0	174600	206	0	164
	150	30	MAY	201756	0	22540	206400	0	228900	206	0	225
	151	31	MAY	197727	0	15820	211550	0	158200	211	0	158
	152	01	JUN	189614	0	11520	211200	0	115700	211	0	115
	153	02	JUN	190242	0	0	221500	0	0	221	0	0
	154	03	JUN	190021	0	0	225950	0	0	226	0	0
	155	04	JUN	195548	0	0	225950	0	0	226	0	0
	156	05	JUN	210496	0	4800	235900	0	53000	235	0	48
	157	06	JUN	223833	0	13440	240350	0	143400	240	0	134
	158	07	JUN	230478	0	13920	240000	0	140200	240	0	139
	159	08	JUN	219364	0	9120	235200	0	91200	235	0	91
	160	09	JUN	208322	0	2880	235200	0	28800	235	0	29
	161	10	JUN	213756	0	0	255800	0	0	254	0	0
	162	11	JUN	222400	0	1920	254400	0	21200	254	0	19
	163	12	JUN	221056	0	8760	245150	0	95600	245	0	88
	164	13	JUN	229831	0	10140	245150	0	105900	245	0	101
	165	14	JUN	229697	0	13920	240000	0	139200	240	0	139
	166	15	JUN	222491	0	13740	240000	0	137900	240	0	137
	167	16	JUN	202056	0	6720	230400	0	67200	230	0	67
	168	17	JUN	194411	0	4320	230750	0	43700	230	0	43
	169	18	JUN	213780	0	4320	245850	0	43200	245	0	43
	170	19	JUN	223301	0	9600	249950	0	101500	250	0	96
	171	20	JUN	220578	0	15360	240000	0	159600	240	0	154
	172	21	JUN	219521	0	16320	240000	0	164200	240	0	163
	173	22	JUN	210747	0	5280	245150	0	53300	245	0	53
	174	23	JUN	205436	0	0	244800	0	0	245	0	0
	175	24	JUN	197325	0	0	240000	0	0	240	0	0
	176	25	JUN	194680	0	0	235200	0	0	235	0	0
	177	26	JUN	206338	0	8640	235900	0	95400	235	0	86
	178	27	JUN	215127	0	19200	235200	0	203000	235	0	192
	179	28	JUN	212121	0	12960	235200	0	129600	235	0	130
	180	29	JUN	198758	0	6240	230400	0	62400	230	0	62
	181	30	JUN	189612	0	2880	230400	0	28800	230	0	29
	182	01	JUL	186255	0	0	235550	0	0	235	0	0
	183	02	JUL	197468	0	0	235550	0	0	235	0	0
	184	03	JUL	200584	0	15840	225600	0	174900	226	0	158
	185	04	JUL	204838	0	19680	225600	0	200800	226	0	197
	186	05	JUL	190390	0	19680	211200	0	197300	211	0	197
	187	06	JUL	183306	0	14880	211200	0	148800	211	0	149
	188	07	JUL	165285	0	4800	201600	0	48000	202	0	48
	189	08	JUL	167438	0	3360	201600	0	33600	202	0	34
	190	09	JUL	164524	0	1920	196800	0	19200	197	0	19
	191	10	JUL	188026	0	8640	212250	0	93400	211	0	86
	192	11	JUL	193264	0	13440	216350	0	140400	216	0	134
	193	12	JUL	191028	0	11040	216000	0	110400	216	0	110
	194	13	JUL	177957	0	7680	216000	0	76800	216	0	77
	195	14	JUL	174451	0	0	231450	0	0	230	0	0
	196	15	JUL	177144	0	0	235550	0	0	235	0	0
	197	16	JUL	197139	0	1920	235200	0	21200	235	0	19
	198	17	JUL	209507	0	15360	230400	0	167600	230	0	154
	199	18	JUL	226409	0	18720	240700	0	190700	240	0	187
	200	19	JUL	215906	0	19200	230400	0	192500	230	0	192
	201	20	JUL	196603	0	15840	230400	0	159400	230	0	158
	202	21	JUL	171933	0	0	220800	0	0	221	0	0
	203	22	JUL	166464	0	0	216350	0	0	216	0	0
	204	23	JUL	179338	0	5760	221150	0	63600	221	0	58
	205	24	JUL	194489	0	15840	225950	0	168900	226	0	158
	206	25	JUL	207189	0	19552	225600	0	169500	226	0	168
	207	26	JUL	199205	0	18385	225600	0	168500	226	0	168
	208	27	JUL	191107	0	12000	230750	0	120500	230	0	120
	209	28	JUL	164091	0	10560	211200	0	105600	211	0	106
	210	29	JUL	164283	0	12000	211200	0	121500	211	0	120
	211	30	JUL	162991	0	11520	211550	0	115200	211	0	115
	212	31	JUL	175345	0	11040	211900	0	110400	211	0	110
	213	01	AUG	181002	0	36751	201600	0	222700	202	0	211
	214	02	AUG	190799	0	33048	211900	0	197300	211	0	197
	215	03	AUG	186381	0	23602	211200	0	192000	211	0	192
	216	04	AUG	184266	0	11520	221500	0	115700	221	0	115
	217	05	AUG	176911	0	8640	220800	0	86400	221	0	86
	218	06	AUG	194253	0	11040	236250	0	112900	235	0	110
	219	07	AUG	211495	0	16951	235200	0	152800	235	0	149
	220	08	AUG	216002	0	31667	230400	0	186400	230	0	182
	221	09	AUG	226777	0	27034	240700	0	168700	240	0	168
	222	10	AUG	210011	0	17687	235200	0	139200	235	0	139
	223	11	AUG	199014	0	12000	235200	0	120500	235	0	120
	224	12	AUG	195018	0	10080	235200	0	100800	235	0	101
	225	13	AUG	184648	0	12000	220800	0	122000	221	0	120
	226	14	AUG	196966	0	20308	220800	0	180000	221	0	173
	227	15	AUG	200225	0	30764	220800	0	207600	221	0	204
	228	16	AUG	203085	0	33561	220800	0	221400	221	0	218
	229	17	AUG	198021	0	19253	220800	0	172800	221	0	173
	230	18	AUG	200680	0	12960	236250	0	129600	235	0	130
	231	19	AUG	180161	0	10080	220800	0	100800	221	0	101
	232	20	AUG	192550	0	12960	220800	0	132600	221	0	130
	233	21	AUG	207096	0	18195	221150	0	167200	221	0	163
	234	22	AUG	211653	0	29009	220800	0	175300	221	0	174
	235	23	AUG	213645	0	32723	220800	0	175600	221	0	175
	236	24	AUG	195608	0	19051	211200	0	172800	211	0	173
	237	25	AUG	198410	0	12000	226650	0	120000	226	0	120
	238	26	AUG	192690	0	6240	225600	0	62400	226	0	62
	239	27	AUG	202270	0	12960	230750	0	136600	230	0	130
	240	28	AUG	222157	0	20647	235550	0	166700	235	0	163
	241	29	AUG	225215	0	40242	230400	0	197600	230	0	194
	242	30	AUG	218916	0	39818	225950	0	199900	226	0	198
	243	31	AUG	205670	0	20344	225600	0	178600	226	0	178
	244	01	SEP	183324	0	15840	211200	0	160400	211	0	158
	245	02	SEP	161834	0	13920	201600	0	139700	202	0	139
	246	03	SEP	172872	0	21120	201600	0	218700	202	0	211
	247	04	SEP	170635	0	27218	196800	0	232400	197	0	230
	248	05	SEP	183751	0	35441	201950	0	230400	202	0	230
	249	06	SEP	183327	0	44285	192000	0	246300	192	0	245
	250	07	SEP	176536	0	29727	197150	0	250100	197	0	250
	251	08	SEP	159992	0	19953	192000	0	197300	192	0	197
	252	09	SEP	155676	0	12000	192000	0	120000	192	0	120
	253	10	SEP	162504	0	12480	202650	0	125300	202	0	125
	254	11	SEP	186180	0	33563	206750	0	278500	206	0	264
	255	12	SEP	195316	0	51278	206400	0	348800	206	0	341
	256	13	SEP	195759	0	49308	206400	0	346100	206	0	346
	257	14	SEP	182057	0	40347	206400	0	336000	206	0	336
	258	15	SEP	175276	0	20384	206400	0	196800	206	0	197
	259	16	SEP	190021	0	10560	227350	0	105600	226	0	106
	260	17	SEP	210437	0	22560	235900	0	238100	235	0	226
	261	18	SEP	227128	0	37752	240350	0	348500	240	0	336
	262	19	SEP	246612	0	45259	255450	0	346600	254	0	346
	263	20	SEP	241535	0	47040	249600	0	345600	250	0	346
	264	21	SEP	244268	0	37951	255100	0	331200	254	0	331
	265	22	SEP	244131	0	15840	264700	0	158400	264	0	158
	266	23	SEP	238411	0	12960	259200	0	129600	259	0	130
	267	24	SEP	240996	0	18720	259200	0	193700	259	0	187
	268	25	SEP	240151	0	23040	259200	0	234900	259	0	230
	269	26	SEP	250993	0	41441	259200	0	325800	259	0	317
	270	27	SEP	250108	0	42088	259200	0	317300	259	0	317
	271	28	SEP	232216	0	26141	244800	0	245300	245	0	245
	272	29	SEP	217137	0	17280	240000	0	172800	240	0	173
	273	30	SEP	225678	0	12000	250300	0	120000	250	0	120
	274	01	OCT	233918	0	17280	249600	0	178300	250	0	173
	275	02	OCT	243945	0	25448	249600	0	215700	250	0	211
	276	03	OCT	244608	0	53685	249600	0	301300	250	0	293
	277	04	OCT	258720	0	58713	265050	0	292800	264	0	293
	278	05	OCT	258168	0	36847	264000	0	230400	264	0	230
	279	06	OCT	256464	0	24223	264000	0	230400	264	0	230
	280	07	OCT	255140	0	17280	264000	0	173300	264	0	173
	281	08	OCT	252002	0	23520	264700	0	241700	264	0	235
	282	09	OCT	251687	0	32155	259200	0	251100	259	0	250
	283	10	OCT	253639	0	58717	259200	0	293000	259	0	288
	284	11	OCT	258720	0	90367	264350	0	299100	264	0	298
	285	12	OCT	258720	0	47976	264000	0	240500	264	0	240
	286	13	OCT	258720	0	36671	264000	0	245300	264	0	245
	287	14	OCT	264623	0	27263	274300	0	250100	274	0	250
	288	15	OCT	267547	0	27872	273600	0	230400	274	0	230
	289	16	OCT	268128	0	47457	273600	0	251600	274	0	250
	290	17	OCT	268128	0	89087	273600	0	298800	274	0	293
	291	18	OCT	254016	0	98796	259200	0	288000	259	0	288
	292	19	OCT	258720	0	77424	264350	0	283200	264	0	283
	293	20	OCT	254016	0	39052	259200	0	236200	259	0	235
	294	21	OCT	244608	0	37397	249600	0	245800	250	0	245
	295	22	OCT	239904	0	37238	244800	0	240500	245	0	240
	296	23	OCT	235200	0	73925	240000	0	308900	240	0	302
	297	24	OCT	235200	0	100404	240000	0	302400	240	0	302
	298	25	OCT	235200	0	106462	240000	0	302900	240	0	302
	299	26	OCT	249312	0	78397	255450	0	307700	254	0	307
	300	27	OCT	254016	0	47244	259550	0	249600	259	0	250
	301	28	OCT	254016	0	38044	259200	0	244800	259	0	245
	302	29	OCT	254016	0	46799	259200	0	281900	259	0	278
	303	30	OCT	249312	0	77478	254400	0	310200	254	0	307
	304	31	OCT	235200	0	119849	240000	0	323100	240	0	322
	305	01	NOV	235200	0	127946	240000	0	326900	240	0	326
	306	02	NOV	230496	0	88893	235200	0	337000	235	0	336
	307	03	NOV	230496	0	58559	235200	0	341300	235	0	341
	308	04	NOV	229125	0	47351	235200	0	346600	235	0	346
	309	05	NOV	249312	0	65460	255800	0	345600	254	0	346
	310	06	NOV	249312	0	90790	254400	0	345600	254	0	346
	311	07	NOV	244608	0	137945	249950	0	351400	250	0	350
	312	08	NOV	244608	0	129414	249600	0	355700	250	0	355
	313	09	NOV	244608	0	93333	249600	0	355200	250	0	355
	314	10	NOV	235200	0	62063	240000	0	350400	240	0	350
	315	11	NOV	225792	0	50644	230400	0	283200	230	0	283
	316	12	NOV	225792	0	64908	230400	0	299100	230	0	298
	317	13	NOV	225792	0	105540	230400	0	377100	230	0	370
	318	14	NOV	225792	0	140294	230400	0	364800	230	0	365
	319	15	NOV	230496	0	147123	235550	0	370100	235	0	370
	320	16	NOV	230496	0	114124	235200	0	292800	235	0	293
	321	17	NOV	235200	0	85172	240350	0	292800	240	0	293
	322	18	NOV	258720	0	67490	265750	0	377600	264	0	370
	323	19	NOV	258720	0	88824	264350	0	288000	264	0	288
	324	20	NOV	268128	0	126647	274300	0	367500	274	0	360
	325	21	NOV	268128	0	139620	273600	0	360000	274	0	360
	326	22	NOV	268128	0	141739	273600	0	360000	274	0	360
	327	23	NOV	268128	0	113966	273600	0	355200	274	0	355
	328	24	NOV	272832	0	78770	278750	0	355200	278	0	355
	329	25	NOV	272832	0	60879	278750	0	317300	278	0	317
	330	26	NOV	272832	0	89155	278400	0	332700	278	0	331
	331	27	NOV	272832	0	101167	278400	0	363000	278	0	360
	332	28	NOV	282240	0	114375	288700	0	355700	288	0	355
	333	29	NOV	291648	0	124994	298300	0	355200	298	0	355
	334	30	NOV	291648	0	92870	297600	0	350400	298	0	350
	335	01	DEC	291648	0	88555	297600	0	350400	298	0	350
	336	02	DEC	291648	0	70853	297600	0	340800	298	0	341
	337	03	DEC	291648	0	63429	297600	0	340800	298	0	341
	338	04	DEC	291648	0	128236	297600	0	340800	298	0	341
	339	05	DEC	286944	0	136079	293150	0	340800	293	0	341
	340	06	DEC	277536	0	136328	283200	0	336000	283	0	336
	341	07	DEC	277536	0	109716	283200	0	341300	283	0	341
	342	08	DEC	277536	0	88577	283200	0	340800	283	0	341
	343	09	DEC	263424	0	55689	268800	0	340800	269	0	341
	344	10	DEC	263424	0	86625	268800	0	336000	269	0	336
	345	11	DEC	263424	0	130439	268800	0	331200	269	0	331
	346	12	DEC	263424	0	139203	268800	0	331200	269	0	331
	347	13	DEC	268128	0	157310	273950	0	331200	274	0	331
	348	14	DEC	268128	0	139747	273600	0	336500	274	0	336
	349	15	DEC	268128	0	90954	273600	0	336000	274	0	336
	350	16	DEC	268128	0	84984	273600	0	284200	274	0	283
	351	17	DEC	268128	0	114606	273600	0	352100	274	0	346
	352	18	DEC	268128	0	136599	273600	0	345600	274	0	346
	353	19	DEC	268128	0	167085	273600	0	361500	274	0	360
	354	20	DEC	268128	0	158145	273600	0	360000	274	0	360
	355	21	DEC	268128	0	124366	273600	0	355200	274	0	355
	356	22	DEC	256029	0	18240	273600	0	182400	274	0	182
	357	23	DEC	236511	0	6720	273600	0	67200	274	0	67
	358	24	DEC	250572	0	7200	279100	0	72500	278	0	72
	359	25	DEC	275099	0	29280	283550	0	315800	283	0	293
	360	26	DEC	272832	0	46002	278400	0	292800	278	0	293
	361	27	DEC	282240	0	63113	289050	0	292800	288	0	293
	362	28	DEC	277536	0	38739	283200	0	292800	283	0	293
	363	29	DEC	276729	0	29280	283200	0	292800	283	0	293
	364	30	DEC	256431	0	28320	278400	0	283200	278	0	283
