WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	100	05	JAN	03:00	11172	515	6432	11400	1100	13400	11	2	13
	101	05	JAN	04:00	11172	237	5340	11400	200	13400	11	1	13
	102	05	JAN	05:00	11172	0	4774	11400	0	13400	11	0	13
	103	05	JAN	06:00	11172	143	4852	11400	300	13400	11	1	13
	104	05	JAN	07:00	11172	0	4949	11400	0	13400	11	0	13
	105	05	JAN	08:00	11172	0	5406	11400	0	13400	11	0	13
	106	05	JAN	09:00	11172	0	4665	11400	0	13400	11	0	13
	107	05	JAN	10:00	11172	28	4806	11400	100	13400	11	0	13
	108	05	JAN	11:00	11172	236	5241	11400	440	13400	11	1	13
	109	05	JAN	12:00	11172	0	5116	11400	0	13400	11	0	13
	110	05	JAN	13:00	11172	0	5964	11400	0	13400	11	0	13
	111	05	JAN	14:00	11172	693	6420	11400	1400	13400	11	3	13
	112	05	JAN	15:00	11172	592	5833	11400	560	13400	11	3	13
	113	05	JAN	16:00	11172	693	5588	11400	560	13400	11	3	13
	114	05	JAN	17:00	11172	693	5858	11400	560	13400	11	3	13
	115	05	JAN	18:00	11172	693	6432	11400	560	13400	11	3	13
	116	05	JAN	19:00	11172	693	6432	11400	560	13400	11	3	13
	117	05	JAN	20:00	11172	693	6302	11400	560	13400	11	3	13
	118	05	JAN	21:00	11172	693	6303	11400	560	13400	11	3	13
	119	05	JAN	22:00	11172	306	6432	11400	560	13400	11	3	13
	120	05	JAN	23:00	11172	693	5858	11400	560	13400	11	3	13
	121	06	JAN	00:00	11172	0	4735	11400	0	14100	11	0	14
	122	06	JAN	01:00	11172	0	4084	11400	0	13600	11	0	14
	123	06	JAN	02:00	11172	0	4180	11400	0	13600	11	0	14
	124	06	JAN	03:00	11172	0	3564	11400	0	13600	11	0	14
	125	06	JAN	04:00	11172	0	3564	11400	0	13600	11	0	14
	126	06	JAN	05:00	11172	0	3564	11400	0	13600	11	0	14
	127	06	JAN	06:00	11172	0	3564	11400	0	13600	11	0	14
	128	06	JAN	07:00	11172	0	3564	11400	0	13600	11	0	14
	129	06	JAN	08:00	11172	0	3564	11400	0	13600	11	0	14
	130	06	JAN	09:00	11172	0	3564	11400	0	13600	11	0	14
	131	06	JAN	10:00	11172	0	3564	11400	0	13600	11	0	14
	132	06	JAN	11:00	11172	0	3564	11400	0	13600	11	0	14
	133	06	JAN	12:00	11172	0	3564	11400	0	13600	11	0	14
	134	06	JAN	13:00	11172	0	3564	11400	0	13600	11	0	14
	135	06	JAN	14:00	11172	0	3917	11400	0	13600	11	0	14
	136	06	JAN	15:00	11172	0	4476	11400	0	13600	11	0	14
	137	06	JAN	16:00	11172	0	5777	11400	0	13600	11	0	14
	138	06	JAN	17:00	11172	0	6302	11400	0	13600	11	0	14
	139	06	JAN	18:00	11172	0	4614	11400	0	13600	11	0	14
	140	06	JAN	19:00	11172	0	5883	11400	0	13600	11	0	14
	141	06	JAN	20:00	11172	0	4409	11400	0	13600	11	0	14
	142	06	JAN	21:00	11172	0	3860	11400	0	13600	11	0	14
	143	06	JAN	22:00	11172	0	4476	11400	0	13600	11	0	14
	144	06	JAN	23:00	11172	0	4597	11400	0	13600	11	0	14
	145	07	JAN	00:00	11172	0	3564	11400	0	13600	11	0	14
	146	07	JAN	01:00	11172	0	3564	11400	0	13600	11	0	14
	147	07	JAN	02:00	11172	0	3564	11400	0	13600	11	0	14
	148	07	JAN	03:00	11172	0	3863	11400	0	13600	11	0	14
	149	07	JAN	04:00	11172	0	3564	11400	0	13600	11	0	14
	150	07	JAN	05:00	11172	0	3479	11400	0	13600	11	0	14
	151	07	JAN	06:00	11172	0	3564	11400	0	13600	11	0	14
	152	07	JAN	07:00	11172	0	3564	11400	0	13600	11	0	14
	153	07	JAN	08:00	11172	0	3564	11400	0	13600	11	0	14
	154	07	JAN	09:00	11172	0	3564	11400	0	13600	11	0	14
	155	07	JAN	10:00	11172	0	3564	11400	0	13600	11	0	14
	156	07	JAN	11:00	11172	0	3564	11400	0	13600	11	0	14
	157	07	JAN	12:00	11172	0	3564	11400	0	13600	11	0	14
	158	07	JAN	13:00	11172	0	3564	11400	0	13600	11	0	14
	159	07	JAN	14:00	11172	0	3704	11400	0	13600	11	0	14
	160	07	JAN	15:00	11172	0	4476	11400	0	13600	11	0	14
	161	07	JAN	16:00	11172	0	4505	11400	0	13600	11	0	14
	162	07	JAN	17:00	11172	0	4249	11400	0	13600	11	0	14
	163	07	JAN	18:00	11172	0	4476	11400	0	13600	11	0	14
	164	07	JAN	19:00	11172	0	4476	11400	0	13600	11	0	14
	165	07	JAN	20:00	11172	0	3715	11400	0	13600	11	0	14
	166	07	JAN	21:00	11172	0	3564	11400	0	13600	11	0	14
	167	07	JAN	22:00	11172	0	3564	11400	0	13600	11	0	14
	168	07	JAN	23:00	11172	0	3564	11400	0	13600	11	0	14
	169	08	JAN	00:00	11172	0	4055	11400	0	15000	11	0	14
	170	08	JAN	01:00	11172	0	3988	11400	0	14000	11	0	14
	171	08	JAN	02:00	11172	0	4152	11400	0	14000	11	0	14
	172	08	JAN	03:00	11172	0	4419	11400	0	14000	11	0	14
	173	08	JAN	04:00	11172	0	4592	11400	0	14000	11	0	14
	174	08	JAN	05:00	11172	0	4592	11400	0	14000	11	0	14
	175	08	JAN	06:00	11172	0	4592	11400	0	14000	11	0	14
	176	08	JAN	07:00	11172	0	4592	11400	0	14000	11	0	14
	177	08	JAN	08:00	11172	0	4592	11400	0	14000	11	0	14
	178	08	JAN	09:00	11172	0	4511	11400	0	14000	11	0	14
	179	08	JAN	10:00	11172	0	4493	11400	0	14000	11	0	14
	180	08	JAN	11:00	11172	0	4592	11400	0	14000	11	0	14
	181	08	JAN	12:00	11172	0	5692	11400	0	14000	11	0	14
	182	08	JAN	13:00	11172	0	5094	11400	0	14000	11	0	14
	183	08	JAN	14:00	11172	0	4736	11400	0	14000	11	0	14
	184	08	JAN	15:00	11172	0	5732	11400	0	14000	11	0	14
	185	08	JAN	16:00	11172	0	6720	11400	0	14000	11	0	14
	186	08	JAN	17:00	11172	0	5867	11400	0	14000	11	0	14
	187	08	JAN	18:00	11172	0	6633	11400	0	14000	11	0	14
	188	08	JAN	19:00	11172	0	5773	11400	0	14000	11	0	14
	189	08	JAN	20:00	11172	0	6512	11400	0	14000	11	0	14
	190	08	JAN	21:00	11172	0	6720	11400	0	14000	11	0	14
	191	08	JAN	22:00	11172	0	6223	11400	0	14000	11	0	14
	192	08	JAN	23:00	11172	0	6049	11400	0	14000	11	0	14
	193	09	JAN	00:00	11172	0	6623	11400	0	14000	11	0	14
	194	09	JAN	01:00	11172	0	6720	11400	0	14000	11	0	14
	195	09	JAN	02:00	11172	0	6570	11400	0	14000	11	0	14
	196	09	JAN	03:00	11172	0	5795	11400	0	14000	11	0	14
	197	09	JAN	04:00	11172	0	5580	11400	0	14000	11	0	14
	198	09	JAN	05:00	11172	0	6108	11400	0	14000	11	0	14
	199	09	JAN	06:00	11172	0	5580	11400	0	14000	11	0	14
	200	09	JAN	07:00	11172	0	5862	11400	0	14000	11	0	14
	201	09	JAN	08:00	11172	0	5580	11400	0	14000	11	0	14
	202	09	JAN	09:00	11172	0	5580	11400	0	14000	11	0	14
	203	09	JAN	10:00	11172	0	5753	11400	0	14000	11	0	14
	204	09	JAN	11:00	11172	0	5580	11400	0	14000	11	0	14
	205	09	JAN	12:00	11172	0	5873	11400	0	14000	11	0	14
	206	09	JAN	13:00	11172	0	6098	11400	0	14000	11	0	14
	207	09	JAN	14:00	11172	0	5904	11400	0	14000	11	0	14
	208	09	JAN	15:00	11172	571	6720	11400	1200	14000	11	2	14
	209	09	JAN	16:00	11172	0	6720	11400	0	14000	11	0	14
	210	09	JAN	17:00	11172	644	6720	11400	1300	14000	11	3	14
	211	09	JAN	18:00	11172	133	6720	11400	520	14000	11	3	14
	212	09	JAN	19:00	11172	644	6720	11400	520	14000	11	3	14
	213	09	JAN	20:00	11172	561	6720	11400	480	14000	11	2	14
	214	09	JAN	21:00	11172	0	6720	11400	0	14000	11	0	14
	215	09	JAN	22:00	11172	552	6720	11400	1200	14000	11	2	14
	216	09	JAN	23:00	11172	0	6720	11400	0	14000	11	0	14
	217	10	JAN	00:00	11368	693	6816	11950	1400	15200	12	3	14
	218	10	JAN	01:00	11368	693	6816	11600	560	14200	12	3	14
	219	10	JAN	02:00	11368	693	6816	11600	560	14200	12	3	14
	220	10	JAN	03:00	11368	693	6816	11600	560	14200	12	3	14
	221	10	JAN	04:00	11368	669	6816	11600	560	14200	12	3	14
	222	10	JAN	05:00	11368	666	6816	11600	560	14200	12	3	14
	223	10	JAN	06:00	11368	675	6816	11600	560	14200	12	3	14
	224	10	JAN	07:00	11368	620	6772	11600	520	14200	12	3	14
	225	10	JAN	08:00	11368	599	6653	11600	520	14200	12	3	14
	226	10	JAN	09:00	11368	693	6631	11600	620	14200	12	3	14
	227	10	JAN	10:00	11368	693	6717	11600	560	14200	12	3	14
	228	10	JAN	11:00	11368	693	6816	11600	560	14200	12	3	14
	229	10	JAN	12:00	11368	693	6816	11600	560	14200	12	3	14
	230	10	JAN	13:00	11368	693	6816	11600	560	14200	12	3	14
	231	10	JAN	14:00	11368	693	6816	11600	560	14200	12	3	14
	232	10	JAN	15:00	11368	693	6816	11600	560	14200	12	3	14
	233	10	JAN	16:00	11368	693	6816	11600	560	14200	12	3	14
	234	10	JAN	17:00	11368	693	6816	11600	560	14200	12	3	14
	235	10	JAN	18:00	11368	693	6816	11600	560	14200	12	3	14
	236	10	JAN	19:00	11368	693	6816	11600	560	14200	12	3	14
	237	10	JAN	20:00	11368	693	6816	11600	560	14200	12	3	14
	238	10	JAN	21:00	11368	693	6816	11600	560	14200	12	3	14
	239	10	JAN	22:00	11368	693	6816	11600	560	14200	12	3	14
	240	10	JAN	23:00	11368	693	6816	11600	560	14200	12	3	14
	241	11	JAN	00:00	11368	693	6816	11600	560	14200	12	3	14
	242	11	JAN	01:00	11368	693	6816	11600	560	14200	12	3	14
	243	11	JAN	02:00	11368	538	6816	11600	440	14200	12	2	14
	244	11	JAN	03:00	11368	283	6816	11600	240	14200	12	1	14
	245	11	JAN	04:00	11368	49	6816	11600	40	14200	12	0	14
	246	11	JAN	05:00	11368	0	6607	11600	0	14200	12	0	14
	247	11	JAN	06:00	11368	0	6491	11600	0	14200	12	0	14
	248	11	JAN	07:00	11368	0	6405	11600	0	14200	12	0	14
	249	11	JAN	08:00	11368	0	6547	11600	0	14200	12	0	14
	250	11	JAN	09:00	11368	0	6649	11600	0	14200	12	0	14
	251	11	JAN	10:00	11368	168	6603	11600	400	14200	12	1	14
	252	11	JAN	11:00	11368	523	6756	11600	860	14200	12	2	14
	253	11	JAN	12:00	11368	693	6816	11600	740	14200	12	3	14
	254	11	JAN	13:00	11368	693	6816	11600	560	14200	12	3	14
	255	11	JAN	14:00	11368	693	6816	11600	560	14200	12	3	14
	256	11	JAN	15:00	11368	693	6816	11600	560	14200	12	3	14
	257	11	JAN	16:00	11368	693	6816	11600	560	14200	12	3	14
	258	11	JAN	17:00	11368	693	6816	11600	560	14200	12	3	14
	259	11	JAN	18:00	11368	693	6816	11600	560	14200	12	3	14
	260	11	JAN	19:00	11368	693	6816	11600	560	14200	12	3	14
	261	11	JAN	20:00	11368	693	6816	11600	560	14200	12	3	14
	262	11	JAN	21:00	11368	693	6816	11600	560	14200	12	3	14
	263	11	JAN	22:00	11368	693	6816	11600	560	14200	12	3	14
	264	11	JAN	23:00	11368	693	6816	11600	560	14200	12	3	14
	265	12	JAN	00:00	11368	0	6816	11600	0	14200	12	0	14
	266	12	JAN	01:00	11368	0	6710	11600	0	14200	12	0	14
	267	12	JAN	02:00	11368	0	6479	11600	0	14200	12	0	14
	268	12	JAN	03:00	11368	0	6338	11600	0	14200	12	0	14
	269	12	JAN	04:00	11368	0	6253	11600	0	14200	12	0	14
	270	12	JAN	05:00	11368	0	6267	11600	0	14200	12	0	14
	271	12	JAN	06:00	11368	0	6290	11600	0	14200	12	0	14
	272	12	JAN	07:00	11368	0	6411	11600	0	14200	12	0	14
	273	12	JAN	08:00	11368	0	6514	11600	0	14200	12	0	14
	274	12	JAN	09:00	11368	0	6517	11600	0	14200	12	0	14
	275	12	JAN	10:00	11368	0	6657	11600	0	14200	12	0	14
	276	12	JAN	11:00	11368	0	6808	11600	0	14200	12	0	14
	277	12	JAN	12:00	11368	0	6816	11600	0	14200	12	0	14
	278	12	JAN	13:00	11368	0	6816	11600	0	14200	12	0	14
	279	12	JAN	14:00	11368	0	6816	11600	0	14200	12	0	14
	280	12	JAN	15:00	11368	138	6816	11600	300	14200	12	1	14
	281	12	JAN	16:00	11368	0	6816	11600	0	14200	12	0	14
	282	12	JAN	17:00	11368	693	6816	11600	1400	14200	12	3	14
	283	12	JAN	18:00	11368	0	6816	11600	0	14200	12	0	14
	284	12	JAN	19:00	11368	196	6816	11600	400	14200	12	1	14
	285	12	JAN	20:00	11368	334	6816	11600	460	14200	12	1	14
	286	12	JAN	21:00	11368	235	6816	11600	200	14200	12	1	14
	287	12	JAN	22:00	11368	0	6816	11600	0	14200	12	0	14
	288	12	JAN	23:00	11368	0	6816	11600	0	14200	12	0	14
	289	13	JAN	00:00	11368	0	6912	11600	0	14900	12	0	14
	290	13	JAN	01:00	11368	0	6760	11600	0	14400	12	0	14
	291	13	JAN	02:00	11368	0	6107	11600	0	14400	12	0	14
	292	13	JAN	03:00	11368	0	6418	11600	0	14400	12	0	14
	293	13	JAN	04:00	11368	0	5938	11600	0	14400	12	0	14
	294	13	JAN	05:00	11368	0	5980	11600	0	14400	12	0	14
	295	13	JAN	06:00	11368	0	5203	11600	0	14400	12	0	14
	296	13	JAN	07:00	11368	0	5243	11600	0	14400	12	0	14
	297	13	JAN	08:00	11368	0	5310	11600	0	14400	12	0	14
	298	13	JAN	09:00	11368	0	4787	11600	0	14400	12	0	14
	299	13	JAN	10:00	11368	0	5691	11600	0	14400	12	0	14
	300	13	JAN	11:00	11368	0	6203	11600	0	14400	12	0	14
	301	13	JAN	12:00	11368	0	5931	11600	0	14400	12	0	14
	302	13	JAN	13:00	11368	0	6851	11600	0	14400	12	0	14
	303	13	JAN	14:00	11368	0	6547	11600	0	14400	12	0	14
	304	13	JAN	15:00	11368	0	6912	11600	0	14400	12	0	14
	305	13	JAN	16:00	11368	0	6912	11600	0	14400	12	0	14
	306	13	JAN	17:00	11368	0	6912	11600	0	14400	12	0	14
	307	13	JAN	18:00	11368	0	6912	11600	0	14400	12	0	14
	308	13	JAN	19:00	11368	0	6912	11600	0	14400	12	0	14
	309	13	JAN	20:00	11368	0	6912	11600	0	14400	12	0	14
	310	13	JAN	21:00	11368	0	6912	11600	0	14400	12	0	14
	311	13	JAN	22:00	11368	0	6912	11600	0	14400	12	0	14
	312	13	JAN	23:00	11368	0	6912	11600	0	14400	12	0	14
	313	14	JAN	00:00	10780	0	5609	11000	0	15600	11	0	15
	314	14	JAN	01:00	10780	0	5868	11000	0	14600	11	0	15
	315	14	JAN	02:00	10780	0	5638	11000	0	14600	11	0	15
	316	14	JAN	03:00	10780	0	4846	11000	0	14600	11	0	15
	317	14	JAN	04:00	10780	0	3718	11000	0	14600	11	0	15
	318	14	JAN	05:00	10780	0	4145	11000	0	14600	11	0	15
	319	14	JAN	06:00	10780	0	3831	11000	0	14600	11	0	15
	320	14	JAN	07:00	10780	0	3353	11000	0	14600	11	0	15
	321	14	JAN	08:00	10780	0	3290	11000	0	14600	11	0	15
	322	14	JAN	09:00	10780	0	3025	11000	0	14600	11	0	15
	323	14	JAN	10:00	10780	0	3135	11000	0	14600	11	0	15
	324	14	JAN	11:00	10780	0	3502	11000	0	14600	11	0	15
	325	14	JAN	12:00	10780	0	4092	11000	0	14600	11	0	15
	326	14	JAN	13:00	10780	0	5020	11000	0	14600	11	0	15
	327	14	JAN	14:00	10780	0	4626	11000	0	14600	11	0	15
	328	14	JAN	15:00	10780	0	6595	11000	0	14600	11	0	15
	329	14	JAN	16:00	10780	0	7008	11000	0	14600	11	0	15
	330	14	JAN	17:00	10780	0	5868	11000	0	14600	11	0	15
	331	14	JAN	18:00	10780	0	7008	11000	0	14600	11	0	15
	332	14	JAN	19:00	10780	0	6838	11000	0	14600	11	0	15
	333	14	JAN	20:00	10780	0	7008	11000	0	14600	11	0	15
	334	14	JAN	21:00	10780	0	5982	11000	0	14600	11	0	15
	335	14	JAN	22:00	10780	0	6545	11000	0	14600	11	0	15
	336	14	JAN	23:00	10780	0	4572	11000	0	14600	11	0	15
	337	15	JAN	00:00	10976	0	7296	11550	0	16700	11	0	15
	338	15	JAN	01:00	10976	0	6854	11200	0	15200	11	0	15
	339	15	JAN	02:00	10976	0	6839	11200	0	15200	11	0	15
	340	15	JAN	03:00	10976	0	6695	11200	0	15200	11	0	15
	341	15	JAN	04:00	10976	0	5794	11200	0	15200	11	0	15
	342	15	JAN	05:00	10976	0	5430	11200	0	15200	11	0	15
	343	15	JAN	06:00	10976	0	5371	11200	0	15200	11	0	15
	344	15	JAN	07:00	10976	0	5523	11200	0	15200	11	0	15
	345	15	JAN	08:00	10976	0	5928	11200	0	15200	11	0	15
	346	15	JAN	09:00	10976	0	5678	11200	0	15200	11	0	15
	347	15	JAN	10:00	10976	0	6225	11200	0	15200	11	0	15
	348	15	JAN	11:00	10976	0	6337	11200	0	15200	11	0	15
	349	15	JAN	12:00	10976	0	6156	11200	0	15200	11	0	15
	350	15	JAN	13:00	10976	0	6333	11200	0	15200	11	0	15
	351	15	JAN	14:00	10976	0	6156	11200	0	15200	11	0	15
	352	15	JAN	15:00	10976	0	7149	11200	0	15200	11	0	15
	353	15	JAN	16:00	10976	0	6458	11200	0	15200	11	0	15
	354	15	JAN	17:00	10976	0	7296	11200	0	15200	11	0	15
	355	15	JAN	18:00	10976	0	6439	11200	0	15200	11	0	15
	356	15	JAN	19:00	10976	0	7296	11200	0	15200	11	0	15
	357	15	JAN	20:00	10976	0	7296	11200	0	15200	11	0	15
	358	15	JAN	21:00	10976	0	7296	11200	0	15200	11	0	15
	359	15	JAN	22:00	10976	0	7296	11200	0	15200	11	0	15
	360	15	JAN	23:00	10976	0	7296	11200	0	15200	11	0	15
	361	16	JAN	00:00	10976	0	7296	11550	0	15200	11	0	15
	362	16	JAN	01:00	10976	0	7296	11200	0	15200	11	0	15
	363	16	JAN	02:00	10976	0	7296	11200	0	15200	11	0	15
	364	16	JAN	03:00	10976	0	7296	11200	0	15200	11	0	15
	365	16	JAN	04:00	10976	0	7070	11200	0	15200	11	0	15
	366	16	JAN	05:00	10976	0	6917	11200	0	15200	11	0	15
	367	16	JAN	06:00	10976	0	6750	11200	0	15200	11	0	15
	368	16	JAN	07:00	10976	0	6852	11200	0	15200	11	0	15
	369	16	JAN	08:00	10976	0	7097	11200	0	15200	11	0	15
	370	16	JAN	09:00	10976	0	7154	11200	0	15200	11	0	15
	371	16	JAN	10:00	10976	0	7296	11200	0	15200	11	0	15
	372	16	JAN	11:00	10976	0	7296	11200	0	15200	11	0	15
	373	16	JAN	12:00	10976	0	7296	11200	0	15200	11	0	15
	374	16	JAN	13:00	10976	0	7296	11200	0	15200	11	0	15
	375	16	JAN	14:00	10976	0	7296	11200	0	15200	11	0	15
	376	16	JAN	15:00	10976	0	7296	11200	0	15200	11	0	15
	377	16	JAN	16:00	10976	0	7296	11200	0	15200	11	0	15
	378	16	JAN	17:00	10976	0	7296	11200	0	15200	11	0	15
	379	16	JAN	18:00	10976	0	7296	11200	0	15200	11	0	15
	380	16	JAN	19:00	10976	0	7296	11200	0	15200	11	0	15
	381	16	JAN	20:00	10976	0	7296	11200	0	15200	11	0	15
	382	16	JAN	21:00	10976	0	7296	11200	0	15200	11	0	15
	383	16	JAN	22:00	10976	0	7296	11200	0	15200	11	0	15
	384	16	JAN	23:00	10976	0	7296	11200	0	15200	11	0	15
	385	17	JAN	00:00	11564	0	7200	12850	0	15000	12	0	15
	386	17	JAN	01:00	11564	0	7200	11800	0	15000	12	0	15
	387	17	JAN	02:00	11564	0	7200	11800	0	15000	12	0	15
	388	17	JAN	03:00	11564	0	7200	11800	0	15000	12	0	15
	389	17	JAN	04:00	11564	0	7200	11800	0	15000	12	0	15
