WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	111610629	111610629	16890130	79961929	130045607	62.74	1.56	61.87	65.86	2747267	-43339	287202	-597529	229840	0	0	45024	3146039	56650	3046238	3203184	105773	19946	81371	126972	141687	32393	117236	197889	31553	5929	24147	40670	0	0	0	0	1914528	142369	1693440	2069760	0	0	0	0	0	0	0	0	0	0	0	0	749722	308905	191421	1054511	0	0	0	0	114412	21355	88385	136710	0	0	0	0	N/A	N/A	N/A	N/A	113217	21363	87033	135870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681516	150982	3484080	3896040	1017266	351899	710049	1645299	1017266	351899	710049	1645299	4287250	318245	3745750	4704000	4286	319	3744	4704
	10	101836505	101836505	14878276	75695211	116076076	61.89	0.19	61.53	62.03	2622492	-49583	191404	-408593	109553	0	0	45024	2955375	61430	2867091	3030948	102077	23186	74340	131040	121791	11143	114653	143424	36891	4383	32417	45129	0	0	0	0	1881600	77295	1811040	1975680	0	0	0	0	0	0	0	0	0	0	0	0	607620	262765	153521	920346	0	0	0	0	110790	24480	81564	140364	0	0	0	0	N/A	N/A	N/A	N/A	109263	24814	79564	140231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568560	218695	3156900	3779280	1079340	324159	761011	1642699	1079340	324159	761010	1642699	4080450	468221	3425750	4512000	4070	480	3384	4512
	11	100303573	100303573	17859432	69894042	118932326	61.73	0.26	61.36	62.03	2610999	-25912	255830	-413261	305429	0	0	45024	2913740	84293	2782221	3005363	102077	23186	74340	131040	135090	37131	104809	183401	33504	3730	29307	37881	0	0	0	0	1889205	113851	1693440	1975680	0	0	0	0	0	0	0	0	0	0	0	0	573254	264890	142165	861858	0	0	0	0	109673	24055	79848	136009	0	0	0	0	N/A	N/A	N/A	N/A	109263	24812	79566	140227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547656	226129	3216420	3743280	1085197	263510	838361	1497635	1085197	263510	838361	1497635	4085550	591363	3160000	4565000	4075	603	3120	4560
	12	93860943	93860943	13825474	70434000	110702203	61.64	0.47	61.07	62.15	2536615	-30501	277691	-543672	217431	0	0	45024	2840633	46161	2769985	2896883	102066	23170	74340	130964	181020	9922	171703	200313	34932	4509	27710	41194	0	0	0	0	1888086	127965	1646400	1975680	0	0	0	0	0	0	0	0	0	0	0	0	451521	180661	177600	709617	0	0	0	0	107483	25171	76936	139549	0	0	0	0	N/A	N/A	N/A	N/A	109264	24813	79565	140228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458880	179468	3180360	3632940	1119273	156914	925323	1356360	1119273	156915	925323	1356360	4073100	367455	3486000	4392000	4066	378	3456	4392
	13	90608650	90608650	7840482	80785758	102678316	60.71	1.40	58.81	62.16	2496790	-31113	202431	-374773	233789	0	0	50544	2768423	68279	2702759	2880100	102811	24378	73536	134616	163210	62037	57093	210490	36525	3529	30547	39385	0	0	0	0	1884202	118304	1729969	2093280	0	0	0	0	0	0	0	0	0	0	0	0	392913	89155	247803	496549	0	0	0	0	107104	26929	76235	146318	0	0	0	0	N/A	N/A	N/A	N/A	109142	25831	78122	142830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3549684	127125	3448860	3798420	1272569	123468	1070711	1434297	1272569	123468	1070711	1434297	4094850	314630	3566500	4492250	4085	326	3528	4488
	14	83130106	83130106	9551501	71873256	99359308	60.87	0.59	60.01	61.64	2366909	-148394	183738	-373971	132940	0	0	83664	2721159	38312	2673189	2766901	107103	32161	68641	156576	87385	8399	73654	93941	51546	3243	47216	55866	0	0	0	0	1814195	185107	1599360	2022720	0	0	0	0	0	0	0	0	0	0	0	0	316460	139760	91200	503266	0	0	0	0	112413	34282	72521	166165	0	0	0	0	N/A	N/A	N/A	N/A	108402	32547	69461	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3385860	214601	3064920	3599940	1255205	136850	1092177	1428900	1255206	136850	1092177	1428900	3810300	455902	3007750	4276250	3802	467	2976	4272
	15	78727464	78727464	8770599	65474600	90051557	59.56	1.43	57.23	60.77	2256809	-129104	201838	-464914	86938	0	0	83664	2586053	20424	2561634	2619183	107100	32164	68628	156576	82411	28387	59412	122466	51090	3123	47670	55643	0	0	0	0	1737824	221637	1481760	1975680	0	0	0	0	0	0	0	0	0	0	0	0	285700	156986	28800	480682	0	0	0	0	109159	32622	70158	159197	0	0	0	0	N/A	N/A	N/A	N/A	108401	32547	69461	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367056	200945	3117060	3621060	1343531	125467	1154618	1501380	1343532	125467	1154618	1501380	3618600	698805	2334000	4325000	3610	708	2304	4320
	16	79885134	79885134	4194981	74745679	85930734	59.31	1.00	57.44	60.34	2304702	-14912	90767	-156777	108095	0	0	83664	2536045	44344	2453878	2574680	107106	32166	68628	156576	114332	27619	59689	135827	51617	6996	39947	60533	0	0	0	0	1784028	126640	1646400	1975680	0	0	0	0	0	0	0	0	0	0	0	0	273114	117325	72000	398443	0	0	0	0	107272	32604	68579	157665	0	0	0	0	N/A	N/A	N/A	N/A	108402	32547	69463	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3497340	120629	3351900	3714300	1440198	125094	1283697	1666620	1440198	125094	1283697	1666620	3788450	519569	2773500	4160500	3769	532	2736	4152
	17	82254358	82254358	9260088	71164800	96827317	58.12	1.21	56.95	60.30	2413360	97585	178087	-232317	308473	0	0	83664	2448994	15745	2422047	2471489	107122	32148	68628	156498	59757	52339	23960	158654	50129	5872	41456	55997	0	0	0	0	1882466	208305	1528800	2069760	0	0	0	0	0	0	0	0	0	0	0	0	257335	162972	0	422169	0	0	0	0	106105	30752	68149	152004	0	0	0	0	N/A	N/A	N/A	N/A	108402	32546	69464	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3540852	273726	3112800	3801600	1401051	235401	1142082	1825920	1401051	235401	1142082	1825920	3501300	823189	2016000	4539500	3494	822	2016	4536
	18	78876077	78876077	7832803	69472150	91270240	57.69	1.74	54.77	59.80	2401075	192029	171102	-51231	443479	0	0	93744	2340946	9463	2325240	2355046	120946	25223	89448	165060	54991	28594	34380	111795	68790	5345	62718	78562	0	0	0	0	1915311	211181	1599360	2140320	0	0	0	0	0	0	0	0	0	0	0	0	171171	119172	0	314505	0	0	0	0	108023	22834	79119	147681	0	0	0	0	N/A	N/A	N/A	N/A	105161	22130	77538	143751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468684	273075	3078960	3803160	1382202	197979	1138502	1721520	1382202	197979	1138502	1721520	3281650	807908	1969750	4322500	3274	811	1968	4320
	19	71561157	71561157	7414846	63080500	81845800	56.19	2.25	53.35	58.57	2156861	65232	174911	-240613	281302	0	0	95424	2265444	2608	2262616	2270050	123314	24280	92988	166517	59982	32253	37334	119975	63232	4051	58573	70588	0	0	0	0	1712428	240237	1341502	1975680	0	0	0	0	0	0	0	0	0	0	0	0	169911	114591	24000	328520	0	0	0	0	106384	19732	80879	140885	0	0	0	0	N/A	N/A	N/A	N/A	104621	20611	78883	141302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3247236	251522	3030120	3704580	1364896	160274	1078720	1551300	1364896	160274	1078720	1551300	3130600	676938	2281000	3817000	3110	683	2256	3792
	20	66822910	66822910	10789867	47777834	80052918	55.50	2.86	52.09	59.34	2017345	58162	276112	-468603	297904	0	0	95424	2196953	11647	2182717	2212527	123329	24298	92988	166572	103952	33455	37076	122713	71587	3892	67179	78058	0	0	0	0	1604688	301226	1014481	1811040	0	0	0	0	0	0	0	0	0	0	0	0	152865	88948	50400	308187	0	0	0	0	103269	21067	78369	141627	0	0	0	0	N/A	N/A	N/A	N/A	104620	20610	78883	141299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169884	214285	2866080	3534720	1412330	213097	1064493	1669059	1412330	213097	1064493	1669059	3015550	466542	2379500	3726750	2995	475	2352	3720
	21	58123226	58123226	14187556	31191523	72329505	54.42	3.42	50.03	58.78	1764839	-122103	383452	-879679	163259	0	0	95424	2130158	20524	2095810	2156044	123329	24298	92988	166572	85444	20551	44736	97456	68808	5083	58964	73591	0	0	0	0	1408346	396133	620772	1646400	0	0	0	0	0	0	0	0	0	0	0	0	124706	98772	12000	304330	0	0	0	0	101998	20730	76603	139229	0	0	0	0	N/A	N/A	N/A	N/A	104619	20610	78882	141299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3047004	294714	2487960	3304740	1513952	182602	1233230	1727988	1513952	182602	1233230	1727988	2595800	591886	1764500	3605000	2573	596	1752	3600
	22	53611888	53611888	12329150	29573221	64630870	52.16	1.80	50.01	54.32	1675842	-98259	377790	-841221	168760	0	0	91824	2064687	8465	2053611	2079513	130351	26230	96925	176112	135799	34089	100469	201090	76008	2965	72618	80763	0	0	0	0	1358375	391179	582835	1646400	0	0	0	0	0	0	0	0	0	0	0	0	76320	56334	0	146400	0	0	0	0	97751	20398	71830	133436	0	0	0	0	N/A	N/A	N/A	N/A	100043	20074	74525	135153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961252	180970	2666520	3234540	1526557	231903	1292218	1949285	1526557	231903	1292218	1949285	2281550	480224	1681750	3054000	2261	480	1680	3048
	23	56785495	56785495	13644728	30150259	68578665	50.98	1.23	50.01	53.00	1828652	44381	386903	-722754	324098	0	0	87024	2004552	14634	1992470	2031676	139726	28865	102228	188832	87219	23096	42326	101953	93210	5884	87538	103834	0	0	0	0	1501797	435732	641536	1834169	0	0	0	0	0	0	0	0	0	0	0	0	44160	41999	0	110400	0	0	0	0	95798	19937	71777	130772	0	0	0	0	N/A	N/A	N/A	N/A	93944	19413	68719	126959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2916300	207110	2621280	3222420	1370343	278628	1134180	1869344	1370343	278628	1134180	1869344	2125000	325691	1683500	2452500	2107	313	1680	2424
	24	58391710	58391710	13090295	33100653	68626700	51.25	1.71	50.01	54.36	1862042	129475	412171	-631951	617494	0	0	87024	1957310	11409	1935486	1966867	139745	28867	102228	188832	91198	31617	71127	152744	93220	3849	86156	97351	0	0	0	0	1521942	414183	719812	1905120	0	0	0	0	0	0	0	0	0	0	0	0	59520	53867	0	127200	0	0	0	0	94137	18562	69419	125137	0	0	0	0	N/A	N/A	N/A	N/A	93944	19413	68719	126958	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2994660	215467	2727840	3348720	1413198	265243	1098960	1895228	1413198	265243	1098960	1895228	2296550	453989	1656000	2950500	2280	444	1656	2928
	25	56818434	56818434	12126483	34577098	70317600	50.49	0.94	50.01	52.36	1819354	129071	390435	-545637	658707	0	0	87024	1917840	20105	1892995	1954394	139766	28880	102228	188866	96443	51261	54741	165905	89096	5323	83332	96480	0	0	0	0	1490688	378685	799589	1952160	0	0	0	0	0	0	0	0	0	0	0	0	50880	45673	0	115200	0	0	0	0	93014	19237	66841	124949	0	0	0	0	N/A	N/A	N/A	N/A	93942	19413	68719	126955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032484	141368	2868720	3242760	1490916	390836	1224720	2265331	1490916	390836	1224720	2265331	2227550	419809	1561750	2718750	2213	412	1560	2712
	26	53629420	53629420	9397273	35019580	59532015	50.36	0.67	50.01	51.70	1713421	66285	307328	-504347	397631	0	0	87024	1879227	10484	1866135	1892118	139208	27365	103344	185376	84079	32531	60525	143184	94726	5756	85638	99606	0	0	0	0	1402891	313328	824531	1646400	0	0	0	0	0	0	0	0	0	0	0	0	49920	55385	0	146400	0	0	0	0	87665	17196	64385	116144	0	0	0	0	N/A	N/A	N/A	N/A	88882	17757	65666	118921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084398	159578	2824224	3303636	1631588	392149	1362561	2404705	1631588	392149	1362561	2404705	2157050	490618	1657750	2844750	2136	476	1656	2808
	27	51662348	51662348	9147191	34259928	59609350	51.32	1.42	49.99	53.64	1618114	-12751	313331	-585871	362270	0	0	87024	1848434	54395	1764126	1894331	135889	18290	110040	164189	76466	48897	41305	165828	89789	6208	80641	97240	0	0	0	0	1309309	271113	786827	1552320	0	0	0	0	0	0	0	0	0	0	0	0	78240	54021	0	151200	0	0	0	0	58967	7180	48225	68954	0	0	0	0	N/A	N/A	N/A	N/A	58519	7882	47369	70714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850314	120111	2738244	3064320	1462766	263285	1222992	1952917	1462766	263285	1222992	1952918	2315750	534947	1584000	2934000	2294	525	1584	2904
	28	48210806	48210806	8056733	34965541	59093715	50.78	1.19	49.99	53.07	1545305	-55990	191594	-421201	131526	0	0	87024	1826448	49043	1775591	1902745	135895	18300	110040	164220	91164	18105	58893	104533	88860	4126	84278	96090	0	0	0	0	1266394	227158	856058	1551949	0	0	0	0	0	0	0	0	0	0	0	0	42720	33614	0	91200	0	0	0	0	58400	8276	48241	72424	0	0	0	0	N/A	N/A	N/A	N/A	58517	7880	47369	70710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2805917	128324	2568384	2925072	1496802	319033	1136544	2013814	1496803	319033	1136544	2013814	1964600	466847	1344000	2519500	1949	459	1344	2496
	29	53971092	53971092	7151442	43805207	64081000	51.66	0.66	50.65	52.71	1703377	68115	185341	-266543	294270	0	0	87024	1832206	49712	1761161	1911877	135894	18309	109977	164220	76588	22852	45096	116532	87053	3278	82359	91132	0	0	0	0	1383961	195864	1046863	1646400	0	0	0	0	0	0	0	0	0	0	0	0	71040	39013	0	112800	0	0	0	0	58761	7651	47629	70065	0	0	0	0	N/A	N/A	N/A	N/A	58518	7881	47369	70711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881414	168303	2657688	3163488	1426412	326180	1124928	2023025	1426412	326180	1124928	2023025	2335650	549048	1369750	2953000	2314	540	1368	2928
	30	52193455	52193455	12236071	31192465	63133970	51.45	1.41	50.03	54.08	1616100	39602	364961	-573711	447517	0	0	87024	1808893	33702	1768473	1852329	135895	18312	109956	164220	83904	15053	68036	112644	89584	3990	84329	95915	0	0	0	0	1299701	339663	716870	1740480	0	0	0	0	0	0	0	0	0	0	0	0	94097	90977	0	230484	0	0	0	0	58290	8636	45708	71901	0	0	0	0	N/A	N/A	N/A	N/A	58516	7881	47367	70710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2895398	223677	2546316	3145884	1501600	414994	1234824	2323414	1501600	414994	1234824	2323414	2469550	815982	1296000	3416500	2448	800	1296	3384
	31	52107131	52107131	8800129	35962798	61366919	52.77	1.94	50.03	55.36	1590907	-75317	245349	-548629	94502	0	0	87024	1859573	19184	1830873	1888366	131764	18210	104976	159120	62727	25356	45599	110939	75948	3800	68989	80434	0	0	0	0	1257695	220372	842830	1505280	0	0	0	0	0	0	0	0	0	0	0	0	136121	107158	0	289893	0	0	0	0	32977	4574	26519	40071	0	0	0	0	N/A	N/A	N/A	N/A	32994	4521	26413	39843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822143	223782	2514768	3201516	1428327	452333	978729	2267486	1428327	452333	978729	2267486	2530150	644481	1536000	3360000	2515	646	1536	3360
