WEST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

WEST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	4	2	3	1	4	2	4	3	2	4	4	1	5	3	1	1	1	5	1	1	1	1	1	1	4	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	3	2	3	1
	10	10	JAN	4	1	4	5	3	1	1	5	2	4	5	4	2	5	1	1	4	5	1	1	1	1	1	1	1	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	5	4	1
	11	11	JAN	4	1	3	1	3	1	4	3	2	4	5	4	1	5	1	1	4	5	1	1	1	1	1	1	1	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	2	4	1
	12	12	JAN	4	5	5	1	4	5	5	1	2	4	5	1	5	4	1	1	4	5	1	1	1	1	1	1	1	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	2	4	2
	13	13	JAN	4	2	1	4	4	2	2	1	2	4	4	1	1	3	1	1	4	5	1	1	1	1	1	1	5	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	1	4	4	2	1	2
	14	14	JAN	4	2	5	4	4	2	2	4	2	4	4	5	3	4	1	1	4	5	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	5	1	5
	15	15	JAN	4	5	1	4	4	5	5	4	2	4	1	5	3	2	1	1	4	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	4	2	4	4	5	1	5
	16	16	JAN	1	5	1	4	4	5	2	3	2	4	4	5	2	3	1	1	1	5	1	1	1	1	1	1	1	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	5	1	5
	17	17	JAN	4	2	2	5	4	5	4	3	2	4	4	5	1	2	1	1	4	1	1	1	1	1	1	1	1	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	4	2	1	2
	18	18	JAN	4	2	4	3	4	3	4	5	2	4	1	4	5	1	1	1	4	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	1	2	1	2
	19	19	JAN	4	2	2	3	4	2	4	1	2	4	5	4	2	5	1	1	4	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	2	4	2	4	1	2	1	2
	20	20	JAN	4	2	1	3	4	2	4	1	2	4	1	4	4	2	1	1	4	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	1	2	1	2
	21	21	JAN	4	3	1	4	4	5	2	5	2	4	1	5	1	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	2	1	2
	22	22	JAN	4	2	1	4	4	2	4	1	2	4	4	5	3	5	1	1	1	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	2	1	2
	23	23	JAN	4	2	2	1	1	3	4	1	2	4	4	1	5	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	2	1	2
	24	24	JAN	4	2	4	5	1	4	4	1	2	4	4	1	2	1	1	1	1	2	1	1	1	1	1	1	4	2	2	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	3	2	3	1
	25	25	JAN	4	2	4	5	1	4	4	2	2	4	4	1	1	5	1	1	1	2	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	3	4	1	2	1	2
	26	26	JAN	4	2	5	3	1	5	4	3	2	4	1	5	5	1	1	1	1	2	1	1	1	1	1	1	4	2	1	3	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	2	1	2
	27	27	JAN	4	5	1	4	4	5	4	1	2	4	4	1	4	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	3	4	1	2	1	2
	28	28	JAN	4	5	1	4	4	5	3	2	2	4	4	1	2	1	1	1	1	4	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	3	2	1	2
	29	29	JAN	4	2	1	4	1	2	4	2	2	4	1	4	1	3	1	1	1	4	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	2	1	2
	30	30	JAN	4	2	1	3	5	3	1	5	2	4	1	5	5	3	1	1	1	4	1	1	1	1	1	1	4	2	1	3	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	2	1	2
	31	31	JAN	1	3	1	3	1	4	1	4	2	4	1	4	3	1	1	1	1	4	1	1	1	1	1	1	3	2	1	3	2	4	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	4	1	3
	32	01	FEB	1	3	1	3	1	2	1	4	2	1	1	4	3	2	1	1	1	2	1	1	1	1	1	1	3	2	1	3	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	2	1	3
	33	02	FEB	1	2	1	3	1	2	5	4	2	1	1	4	2	4	1	1	1	2	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	3	4	1	2	1	2
	34	03	FEB	4	2	1	4	4	2	5	4	2	1	1	5	2	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2
	35	04	FEB	4	3	1	4	4	2	1	5	2	1	1	4	5	2	1	1	1	2	1	1	1	1	1	1	4	3	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	2	1	2
	36	05	FEB	4	2	1	4	4	2	1	3	2	1	5	4	3	5	1	1	1	2	1	1	1	1	1	1	4	2	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	1	2	1	2
	37	06	FEB	1	2	1	4	5	2	2	5	2	1	1	5	4	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	2	1	2
	38	07	FEB	1	2	1	4	1	2	2	5	2	1	4	5	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	5	4	1	2	1	2
	39	08	FEB	4	2	3	1	1	2	2	1	2	1	5	4	2	4	1	1	1	2	1	1	1	1	1	1	4	2	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	4	5	4	1	2	1	2
	40	09	FEB	4	2	2	1	4	2	2	1	2	1	5	4	5	4	1	1	1	2	1	1	1	1	1	1	4	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	4	5	4	1	2	1	2
	41	10	FEB	4	2	1	4	4	2	3	4	2	1	1	4	4	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	2	1	2
	42	11	FEB	4	5	1	4	4	5	2	4	2	1	1	5	4	2	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	5	3	1	3
	43	12	FEB	4	2	1	4	4	2	5	4	2	1	1	5	5	2	1	1	4	2	1	1	1	1	1	1	3	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	4	2	4	4	3	4	3
	44	13	FEB	4	2	1	4	4	2	5	1	2	1	4	5	5	3	1	1	4	2	1	1	1	1	1	1	4	1	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	4	2	4	4	3	4	3
	45	14	FEB	4	2	1	4	4	2	4	1	2	1	4	1	1	5	1	1	4	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	5	3	4	3	4	3
	46	15	FEB	3	2	1	4	4	2	3	4	2	1	4	1	1	5	1	1	4	2	1	1	1	1	1	1	3	4	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	2	3	4	3	4	3
	47	16	FEB	4	2	1	4	4	2	2	5	2	1	4	5	4	3	1	1	4	2	1	1	1	1	1	1	4	1	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	4	5	4	4	3	4	3
	48	17	FEB	4	5	1	4	4	2	1	5	2	1	4	1	2	3	1	1	4	2	1	1	1	1	1	1	1	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	1	5	1	5	3	5	3
	49	18	FEB	4	2	1	4	4	2	1	4	2	1	4	1	1	3	1	1	4	2	1	1	1	1	1	1	3	5	1	1	2	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	5	3	5	3
	50	19	FEB	4	2	1	4	4	2	1	3	2	1	4	5	3	1	1	1	4	2	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	5	3	5	3
	51	20	FEB	4	2	1	2	4	1	1	2	2	1	5	1	4	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	1	3	1	3
	52	21	FEB	1	5	1	2	5	1	1	2	2	1	4	1	3	2	1	1	4	2	1	1	1	1	1	1	3	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	5	3	1	3	1	3
	53	22	FEB	3	5	1	5	4	1	1	5	2	1	4	1	3	2	1	1	4	2	1	1	1	1	1	1	3	5	1	1	2	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	54	23	FEB	4	5	1	4	4	1	1	2	2	1	5	1	1	4	1	1	4	2	1	1	1	1	1	1	4	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	4	5	4	1	3	1	3
	55	24	FEB	4	5	1	4	4	2	1	5	2	1	4	1	5	3	1	1	4	2	1	1	1	1	1	1	3	5	1	1	2	3	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	4	1	3	1	3
	56	25	FEB	4	5	1	4	4	5	3	4	2	1	4	1	2	4	1	1	4	2	1	1	1	1	1	1	1	5	1	1	2	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	3	1	3
	57	26	FEB	4	2	1	4	4	2	3	2	2	1	1	5	3	5	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	1	3	1	3
	58	27	FEB	4	2	1	2	4	3	1	2	2	1	4	1	1	2	1	1	4	2	1	1	1	1	1	1	4	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	4	2	4	1	3	1	3
	59	28	FEB	4	3	1	2	4	3	5	3	2	1	5	4	1	2	1	1	5	2	1	1	1	1	1	1	4	5	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	4	5	4	1	3	1	3
	60	01	MAR	4	2	1	4	4	2	1	4	5	4	1	4	4	1	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	1	3	1	3
	61	02	MAR	4	2	1	4	4	2	1	4	5	4	1	4	4	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	4	3	4	3
	62	03	MAR	4	5	4	2	3	2	4	3	5	4	1	4	2	5	1	1	5	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	3	4	3
	63	04	MAR	4	2	1	4	4	2	1	5	5	4	1	5	3	1	1	1	5	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	3	4	3
	64	05	MAR	4	2	1	4	4	1	1	5	5	4	1	5	5	3	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	3	4	3
	65	06	MAR	4	2	1	4	4	2	1	5	5	4	1	5	4	3	1	1	5	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	4	2	4	1	4	1	3
	66	07	MAR	4	2	1	4	4	5	4	2	5	4	1	5	3	4	1	1	1	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	4	1	4
	67	08	MAR	4	2	1	4	4	2	4	3	5	4	1	5	4	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	2	1	2
	68	09	MAR	4	5	1	4	4	5	4	2	5	4	4	1	5	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	1	2	1	2
	69	10	MAR	4	5	1	4	4	5	4	3	5	4	5	1	4	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	5	4	2
	70	11	MAR	4	5	3	2	4	3	3	5	5	4	4	1	2	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	4	1	4	4	2	4	2
	71	12	MAR	4	1	1	4	4	2	3	5	5	4	4	5	4	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	4	1	3	1	2
	72	13	MAR	4	5	1	4	4	5	4	1	5	4	4	5	2	3	1	1	1	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	1	2
	73	14	MAR	4	2	1	4	4	5	4	2	5	4	4	5	5	4	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	2	4	1	2	1	2
	74	15	MAR	4	2	1	4	4	5	4	2	5	4	1	4	5	4	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	2	4	1	3	1	3
	75	16	MAR	4	5	4	2	4	5	4	5	5	4	5	4	1	2	1	1	4	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	4	5	4	4	2	4	2
	76	17	MAR	4	5	4	2	1	2	4	3	5	4	1	4	3	2	1	1	4	2	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	4	5	4	4	2	4	2
	77	18	MAR	4	2	1	4	4	5	5	1	5	4	1	4	1	4	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	4	4	2	4	2
	78	19	MAR	4	2	5	4	4	5	5	3	5	4	1	5	4	1	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	4	4	2	4	2
	79	20	MAR	4	2	1	4	3	5	5	3	5	4	1	4	2	1	1	1	4	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	2	1	2
	80	21	MAR	4	5	1	4	4	5	5	2	5	4	5	1	1	3	1	1	4	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	4	5	4	1	3	1	3
	81	22	MAR	4	2	1	4	4	3	3	2	5	4	5	1	1	5	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	2	4	2	4	1	2	1	2
	82	23	MAR	4	2	1	4	4	2	1	2	5	4	1	5	2	5	1	1	4	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	4	2	4	1	3	1	3
	83	24	MAR	4	5	1	4	4	2	2	4	5	4	5	4	5	1	1	1	4	2	1	1	1	1	1	1	1	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	4	3	1	3
	84	25	MAR	4	3	1	4	4	5	1	4	5	4	4	5	4	5	1	1	4	2	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	4	1	4	4	3	4	3
	85	26	MAR	4	2	1	4	4	3	1	2	5	4	4	1	4	5	1	1	1	2	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	2	4	4	3	4	3
	86	27	MAR	4	2	1	4	4	2	3	5	5	4	5	1	2	3	1	1	1	2	1	1	1	1	1	1	4	2	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	4	2	4	2	4	1	3
	87	28	MAR	4	5	1	4	4	5	1	5	5	4	1	4	2	5	1	1	1	5	1	1	1	1	1	1	4	5	1	1	2	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	5	1	5
	88	29	MAR	4	2	1	4	4	5	5	4	5	4	5	1	1	4	1	1	1	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	4	2	5	2	5
	89	30	MAR	1	5	5	4	4	5	5	4	5	4	4	1	2	1	1	1	1	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	2	5	2	5
	90	31	MAR	1	5	5	4	4	5	5	4	5	4	4	5	1	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	2	5	2	5
	91	01	APR	4	5	5	4	1	5	5	1	5	4	4	5	5	3	1	1	1	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	92	02	APR	4	5	5	4	1	5	2	1	5	4	5	4	4	5	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	5	4	5
	93	03	APR	3	5	1	4	3	5	2	1	5	4	5	1	4	5	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	4	1	4	1
