WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19228782	19228782	1820785	15721572	20894400	69.51	9.14	62.10	82.76	413738	-3202	35843	-63907	34612	0	0	6432	491073	10015	480943	510189	13032	1582	11568	16104	29606	3477	22799	31767	1703	356	1307	2342	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	149685	19411	114826	172800	3105	6209	0	15523	16181	2089	14189	20211	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512568	26251	473700	544620	91650	29175	61697	147074	92518	27950	60091	144416	614820	18901	600000	648000	625	22	600	651
	10	10	JAN	21281166	21281166	2103564	19052700	25248130	82.04	1.41	79.23	82.85	436731	15109	25452	-6136	64285	0	0	6432	510988	12129	497286	526948	13033	1584	11568	16109	36501	11760	20531	57212	1429	465	726	1956	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163093	8138	149760	172800	16396	32791	0	81979	16381	1794	14572	19798	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	24346	491640	556140	68443	33996	1182	91555	77287	24824	29103	99742	634810	19513	600000	650500	686	113	600	910
	11	11	JAN	20795060	20795060	1446951	18703260	23172040	78.07	2.40	76.62	82.81	432439	4692	11979	-17578	16284	0	0	6432	509097	13488	487224	528160	13034	1586	11568	16116	30127	10898	12584	47036	1718	600	1148	2879	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	161928	7400	149760	172800	11263	22526	0	56316	16453	1752	14624	19786	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	24803	491640	556140	77117	25540	26845	97379	81548	20800	42234	103686	629200	17871	600000	648000	665	72	600	805
	12	12	JAN	19889983	19889983	1099320	18080820	21026400	73.44	6.65	62.08	82.76	424428	-2685	45397	-60728	54548	0	0	6432	492436	22660	461030	523235	13034	1586	11568	16116	17997	3092	13514	20493	1560	353	1215	2235	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	159853	7825	149760	172800	1596	3192	0	7981	16446	2394	14204	21054	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	24803	491640	556140	88858	10740	75179	107753	88012	14585	66397	111782	621960	23987	589800	648000	626	20	600	648
	13	13	JAN	19298988	19298988	899931	17975360	20722020	62.06	0.07	61.98	62.17	418652	18830	40384	-28590	78279	0	0	6432	466665	22639	435267	505131	13034	1586	11568	16116	23671	7462	9182	28449	1572	655	1083	2842	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	152089	11289	138882	169927	0	0	0	0	15865	2323	13394	20264	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525444	22165	497100	556140	100523	11600	86033	111498	98798	15528	74788	112970	624500	20924	600000	648000	624	21	600	648
	14	14	JAN	16937745	16937745	1962222	13293292	18679500	62.03	0.10	61.92	62.17	383135	8385	51951	-91423	60440	0	0	6432	437584	16052	411507	457965	13030	1588	11568	16116	30110	10033	12746	44190	1348	280	1043	1794	0	0	0	0	258720	14875	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	121119	28993	74355	150005	0	0	0	0	15211	2414	12936	19900	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513636	18642	491640	544140	133797	36734	84722	187545	126808	35462	73959	176500	615400	25372	576000	650500	614	24	576	648
	15	15	JAN	19241392	19241392	2309006	14778911	21185140	62.08	0.06	62.01	62.17	409970	19358	55688	-81976	87318	0	0	6432	448990	16024	432919	476919	13030	1588	11568	16116	11974	8308	5672	26289	1295	444	594	1977	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	156435	30901	99115	184320	0	0	0	0	15758	2303	13985	20267	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	19413	497100	555660	104205	30571	77220	162785	102057	28550	76132	157203	635450	29565	600000	674500	634	29	600	672
	16	16	JAN	20243834	20243834	1063235	18616800	21609600	67.06	6.39	62.04	77.52	420009	15400	38140	-35832	72157	0	0	6432	484912	20968	462322	511331	13028	1588	11568	16116	26210	10904	4648	34764	1871	390	1168	2277	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	173167	14297	149760	184320	0	0	0	0	16179	2614	13826	21227	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	21046	491640	555660	86285	9022	71280	98783	89581	14844	72734	117436	633950	32459	576000	672000	634	33	576	672
	17	17	JAN	20715642	20715642	1097869	19280160	21611350	77.72	3.58	72.39	82.83	436620	4229	20959	-25984	29587	0	0	6432	519770	4842	510936	524417	13027	1589	11568	16116	36345	8331	21832	47900	1438	932	471	2839	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	172627	14712	149760	184320	0	0	0	0	16593	2221	14689	20941	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535872	18558	509100	555660	85709	7222	71280	89964	89859	14377	72602	116375	644250	35426	600000	673750	643	35	600	672
	18	18	JAN	19752834	19752834	2047830	15901771	21609600	76.72	7.40	62.17	82.64	427098	-26603	25744	-66166	1959	0	0	6432	512503	14810	495031	537700	13026	1589	11564	16116	13556	3822	11095	20964	1767	300	1229	2074	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	156758	28619	104110	184320	0	0	0	0	16825	1940	14914	20567	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527700	13922	503160	538200	93406	24166	71280	140330	94552	27364	72602	148365	633600	28800	600000	672000	634	29	600	672
	19	19	JAN	18940820	18940820	3617363	11841700	21609600	70.68	7.27	62.10	80.06	418925	-14059	46691	-80078	43212	0	0	6432	481986	29745	443694	532763	13025	1591	11556	16116	10097	7707	5060	25462	1394	339	1026	1934	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	143136	54732	36000	184320	0	0	0	0	16308	1648	14238	19255	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525252	9986	508740	537840	104580	55106	71280	214020	102223	46566	72602	194765	638900	24200	600000	672000	638	24	600	672
	20	20	JAN	18499716	18499716	3449706	11671200	21013440	65.16	6.16	61.99	77.47	414663	-7852	45934	-91654	40537	0	0	6432	467249	17098	442005	491540	13025	1591	11556	16116	8047	4989	3977	14489	2232	659	1511	3426	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	136033	51813	33600	174384	0	0	0	0	16094	1799	14117	19483	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519528	14914	497220	543780	105959	49902	71280	204900	103052	41420	75669	185417	624000	26291	600000	672000	624	26	600	672
	21	21	JAN	18641646	18641646	2234258	14245293	20179200	62.07	0.08	61.93	62.17	420029	-3433	31208	-63202	20677	0	0	6432	468248	10417	456089	484485	13025	1591	11556	16116	9147	8396	4133	25722	2279	594	1510	3298	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	135568	37241	62352	161280	0	0	0	0	16123	2042	14125	20064	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524232	10053	514800	543780	106424	38356	71280	176148	105244	33856	75669	167369	629150	23454	600000	672000	629	24	600	672
	22	22	JAN	19195657	19195657	1776655	16032484	21553800	62.09	0.06	62.00	62.17	425669	-3227	20224	-29774	24494	0	0	6432	476856	15201	454796	498339	13025	1591	11556	16116	9289	1464	6424	10594	1402	612	633	2415	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	144968	29438	92168	183390	0	0	0	0	16274	1913	14529	19977	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520812	15984	503280	549720	93604	27047	71280	146332	96942	28858	77396	154296	619200	27989	600000	672000	619	28	600	672
	23	23	JAN	19281939	19281939	1659905	16408094	21609600	66.23	5.04	62.12	73.23	426531	-8093	33895	-60156	28705	0	0	6432	503609	36105	467423	568066	13025	1591	11556	16116	29408	11545	9360	38117	1618	509	846	2240	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	146406	27470	98428	184320	0	0	0	0	16387	2010	14562	20202	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523188	14423	509220	549720	94542	25837	77220	146012	96673	29709	78097	155929	619200	27989	600000	672000	619	28	600	672
	24	24	JAN	20103492	20103492	1028304	18947100	21609600	79.99	3.77	73.26	82.88	430266	-37097	15829	-59321	-17064	0	0	6432	532227	28509	487228	566556	13025	1591	11556	16116	18751	12448	3133	28913	954	460	463	1790	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	157173	15057	140745	184320	4169	8339	0	20847	17089	1931	15268	20824	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524352	15850	503160	549720	85474	15126	62313	109635	90596	18021	74080	125613	625800	26536	600000	672000	637	38	600	691
	25	25	JAN	19287906	19287906	1385429	17417128	21609600	76.89	7.69	62.17	82.84	418642	-44132	26567	-87370	-9443	0	0	6432	521862	34062	456212	552815	13025	1591	11556	16116	14454	7599	4800	20656	1989	229	1806	2442	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	152073	22323	115245	184320	0	0	0	0	16925	1606	15405	20043	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	22656	479640	549720	92367	18414	83160	129195	94962	24486	81514	143875	614400	32555	576000	672000	614	33	576	672
	26	26	JAN	18607699	18607699	2631068	13750349	21609600	72.09	8.59	62.11	82.83	411762	-34619	33315	-70648	18484	0	0	6432	495229	28491	453268	529675	13025	1591	11556	16116	9670	8432	2992	22926	1604	736	717	2823	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	139850	44678	54132	184320	647	1294	0	3234	16550	1694	15100	19703	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518460	24414	479640	555660	105131	42691	79926	190308	102351	39175	78897	180496	615800	32052	576000	672000	617	32	576	672
	27	27	JAN	17693298	17693298	2242017	13367350	19432860	62.05	0.08	61.92	62.16	406643	2806	33418	-51699	41871	0	0	6432	455130	16079	439111	476253	13025	1591	11556	16116	21342	9497	4942	28534	1257	248	904	1516	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	122666	46136	33600	159096	0	0	0	0	15678	2077	13601	19658	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523164	27602	479640	555660	122962	50890	83679	210840	117524	44285	82397	191182	619550	35564	576000	672000	619	35	576	672
	28	28	JAN	16604908	16604908	1787522	13365600	18592920	62.03	0.09	61.89	62.16	395710	14477	28584	-28081	50786	0	0	6432	441508	13176	428196	457398	13025	1591	11556	16116	38124	9403	25434	45776	1336	303	870	1814	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104444	37643	33600	135242	0	0	0	0	15088	2018	13489	19070	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526656	22510	497100	555660	144676	37465	97678	210840	139707	31234	97468	191770	624500	29977	600000	672000	624	30	600	672
	29	29	JAN	17496948	17496948	2454477	13365600	21065340	62.04	0.09	61.90	62.15	404683	20020	19983	-3377	53106	0	0	6432	448571	10482	434708	460034	13025	1591	11556	16116	34818	16170	21652	56493	2164	604	1327	3184	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119400	47115	33600	175249	0	0	0	0	15217	1553	13921	18244	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523164	26072	479640	550200	126228	43063	92231	210840	121659	36262	92559	192596	619200	35273	576000	672000	619	35	576	672
	30	30	JAN	19500151	19500151	1552176	17238461	21609600	68.99	8.71	62.02	82.80	424361	-2927	7774	-10547	11098	0	0	6432	484762	25024	446099	516185	13025	1591	11556	16116	14808	14238	3817	38629	2045	716	681	2712	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	148654	28231	98148	184320	3037	6073	0	15184	16299	1907	14965	20057	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524352	27380	479640	556140	95126	29397	67976	152232	96041	28193	72389	151389	624240	33945	576000	672000	632	38	576	672
	31	31	JAN	20956838	20956838	1938051	18484800	24117809	77.43	3.00	74.10	82.98	437961	-4096	27670	-42639	28722	0	0	6432	505022	14237	481518	518799	13025	1591	11556	16116	12370	11399	4671	34046	1881	669	1329	3076	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	161464	12625	149760	184320	11485	22970	0	57425	16734	2109	14782	20805	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526656	30288	479640	567660	76171	25932	25735	99702	85562	19601	54852	116572	636460	40595	576000	674500	672	93	576	842
	32	01	FEB	20383331	20383331	1257497	18338500	21599457	72.78	9.30	62.02	82.87	453022	7967	14101	-8186	33690	0	0	6432	509964	27355	469660	547382	15811	2328	12840	17880	11269	8179	5025	25223	4154	857	2877	5436	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	165888	13824	149760	184320	5016	10033	0	25081	17713	2742	14352	20702	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543072	29090	491160	573240	80520	11531	58079	89100	85300	16945	58460	111717	650510	33549	602500	697750	668	52	600	747
	33	02	FEB	19623054	19623054	1055838	18336000	21535200	68.08	7.36	62.01	77.50	441878	4496	27085	-27102	43125	0	0	6432	496942	16644	486222	530045	15811	2328	12840	17880	9095	5249	5815	19357	3050	491	2099	3457	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162575	13755	149760	184320	0	0	0	0	17530	2662	14205	19950	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538368	26522	491160	573240	88849	8717	83160	105666	90319	15744	74754	120471	638400	32555	600000	696000	638	33	600	696
