NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	83	24	MAR	272832	0	47633	278400	0	225600	278	0	226
	84	25	MAR	277536	0	44346	283550	0	201600	283	0	202
	85	26	MAR	272832	0	40178	278400	0	201600	278	0	202
	86	27	MAR	272832	0	58538	278400	0	302300	278	0	293
	87	28	MAR	268128	0	76816	273600	0	356400	274	0	350
	88	29	MAR	268128	0	86909	273950	0	336000	274	0	336
	89	30	MAR	263424	0	66816	268800	0	201600	269	0	202
	90	31	MAR	263424	0	54163	268800	0	206900	269	0	206
	91	01	APR	263085	0	39981	268800	0	196800	269	0	197
	92	02	APR	263424	0	41565	268800	0	196800	269	0	197
	93	03	APR	263424	0	51895	268800	0	287400	269	0	278
	94	04	APR	263424	0	60602	269150	0	270300	269	0	269
	95	05	APR	263424	0	64239	268800	0	337700	269	0	331
	96	06	APR	263424	0	52416	268800	0	268800	269	0	269
	97	07	APR	258539	0	35962	264000	0	196800	264	0	197
	98	08	APR	257882	0	34880	264000	0	196800	264	0	197
	99	09	APR	263424	0	32648	269150	0	202100	269	0	202
	100	10	APR	249065	0	41146	254400	0	201600	254	0	202
	101	11	APR	258720	0	56820	264700	0	335100	264	0	322
	102	12	APR	254016	0	60877	259200	0	337500	259	0	336
	103	13	APR	253731	0	43885	259200	0	201600	259	0	202
	104	14	APR	247625	0	22353	254400	0	129600	254	0	130
	105	15	APR	245262	0	11182	254400	0	62400	254	0	62
	106	16	APR	247446	0	11444	254400	0	62400	254	0	62
	107	17	APR	254016	0	35179	259900	0	206000	259	0	192
	108	18	APR	254016	0	45024	259200	0	256100	259	0	250
	109	19	APR	254016	0	45024	259200	0	249600	259	0	250
	110	20	APR	253388	0	35433	259200	0	187200	259	0	187
	111	21	APR	253282	0	21789	259200	0	153600	259	0	154
	112	22	APR	241122	0	6830	249600	0	48000	250	0	48
	113	23	APR	241590	0	6201	249950	0	48000	250	0	48
	114	24	APR	237297	0	35074	244800	0	238800	245	0	221
	115	25	APR	244608	0	49247	249950	0	326800	250	0	317
	116	26	APR	249312	0	49867	254750	0	317300	254	0	317
	117	27	APR	242410	0	34265	249600	0	259200	250	0	259
	118	28	APR	248970	0	9120	260250	0	91200	259	0	91
	119	29	APR	242291	0	5280	254400	0	52800	254	0	53
	120	30	APR	247402	0	6060	254400	0	65100	254	0	61
	121	01	MAY	244459	0	21350	249600	0	173000	250	0	164
	122	02	MAY	244608	0	40477	249950	0	294200	250	0	283
	123	03	MAY	244608	0	34790	249600	0	244800	250	0	245
	124	04	MAY	243328	0	21951	249600	0	161600	250	0	162
	125	05	MAY	237600	0	7460	249950	0	74600	250	0	75
	126	06	MAY	221258	0	6240	240000	0	62900	240	0	62
	127	07	MAY	225725	0	6240	235200	0	62400	235	0	62
	128	08	MAY	220822	0	22050	225600	0	168400	226	0	158
	129	09	MAY	221088	0	41730	225600	0	317400	226	0	302
	130	10	MAY	230496	0	29208	235900	0	241500	235	0	240
	131	11	MAY	226251	0	11520	235200	0	115200	235	0	115
	132	12	MAY	209724	0	5280	230750	0	52800	230	0	53
	133	13	MAY	218691	0	12000	230400	0	127000	230	0	120
	134	14	MAY	224837	0	11040	230400	0	110400	230	0	110
	135	15	MAY	230496	0	12254	235550	0	105600	235	0	106
	136	16	MAY	230496	0	21862	235550	0	169200	235	0	163
	137	17	MAY	235200	0	20663	240350	0	158400	240	0	158
	138	18	MAY	230481	0	10080	235200	0	100800	235	0	101
	139	19	MAY	225155	0	8640	235200	0	86400	235	0	86
	140	20	MAY	221200	0	4320	240350	0	43200	240	0	43
	141	21	MAY	231877	0	4800	245150	0	48500	245	0	48
	142	22	MAY	244421	0	11040	249950	0	116900	250	0	110
	143	23	MAY	244608	0	22076	249600	0	163400	250	0	158
	144	24	MAY	244608	0	18681	249600	0	169500	250	0	168
	145	25	MAY	245326	0	15360	254750	0	153600	254	0	154
	146	26	MAY	240444	0	4320	249600	0	43200	250	0	43
	147	27	MAY	224338	0	4320	244800	0	43200	245	0	43
	148	28	MAY	223237	0	4320	240000	0	43200	240	0	43
	149	29	MAY	237940	0	6240	245150	0	64900	245	0	62
	150	30	MAY	236871	0	3840	250300	0	38400	250	0	38
	151	31	MAY	234871	0	9120	244800	0	96700	245	0	91
	152	01	JUN	216456	0	4320	244800	0	43700	245	0	43
	153	02	JUN	200652	0	1920	245150	0	19200	245	0	19
	154	03	JUN	197193	0	0	260250	0	0	259	0	0
	155	04	JUN	213541	0	0	264350	0	0	264	0	0
	156	05	JUN	224551	0	5760	264350	0	63600	264	0	58
	157	06	JUN	236883	0	5760	264000	0	57600	264	0	58
	158	07	JUN	235610	0	12480	259200	0	131800	259	0	125
	159	08	JUN	225674	0	9600	254400	0	96000	254	0	96
	160	09	JUN	201548	0	6240	259550	0	62400	259	0	62
	161	10	JUN	175610	0	0	254400	0	0	254	0	0
	162	11	JUN	177289	0	2880	249600	0	31800	250	0	29
	163	12	JUN	194587	0	10560	240000	0	113600	240	0	106
	164	13	JUN	199018	0	12480	235200	0	127300	235	0	125
	165	14	JUN	192240	0	12480	230400	0	125300	230	0	125
	166	15	JUN	182653	0	12480	231100	0	124800	230	0	125
	167	16	JUN	162252	0	6720	220800	0	67200	221	0	67
	168	17	JUN	158062	0	2400	220800	0	24000	221	0	24
	169	18	JUN	164507	0	1920	220800	0	19200	221	0	19
	170	19	JUN	167649	0	9120	220800	0	98700	221	0	91
	171	20	JUN	179483	0	11520	220800	0	117700	221	0	115
	172	21	JUN	182292	0	11520	220800	0	115700	221	0	115
	173	22	JUN	163387	0	6240	216000	0	62400	216	0	62
	174	23	JUN	158833	0	6240	221500	0	62400	221	0	62
	175	24	JUN	161865	0	6240	225950	0	62400	226	0	62
	176	25	JUN	161811	0	5760	230750	0	57600	230	0	58
	177	26	JUN	186590	0	5760	230750	0	57600	230	0	58
	178	27	JUN	207128	0	6240	235550	0	62900	235	0	62
	179	28	JUN	210709	0	6240	245500	0	62400	245	0	62
	180	29	JUN	203226	0	6240	249950	0	62400	250	0	62
	181	30	JUN	206836	0	6240	265050	0	62400	264	0	62
	182	01	JUL	209590	0	4320	269150	0	43200	269	0	43
	183	02	JUL	213056	0	6240	268800	0	64400	269	0	62
	184	03	JUL	224756	0	6413	268800	0	57600	269	0	58
	185	04	JUL	241327	0	13850	273950	0	48000	274	0	48
	186	05	JUL	242160	0	12430	269150	0	43200	269	0	43
	187	06	JUL	232123	0	9970	268800	0	43200	269	0	43
	188	07	JUL	219457	0	3840	268800	0	38400	269	0	38
	189	08	JUL	205682	0	3840	259200	0	38400	259	0	38
	190	09	JUL	204037	0	4320	259200	0	43700	259	0	43
	191	10	JUL	215897	0	11098	254400	0	43200	254	0	43
	192	11	JUL	230764	0	12536	254400	0	43200	254	0	43
	193	12	JUL	237043	0	12803	254750	0	43200	254	0	43
	194	13	JUL	230668	0	4320	264700	0	43200	264	0	43
	195	14	JUL	216014	0	4320	274300	0	43200	274	0	43
	196	15	JUL	203803	0	4320	268800	0	43200	269	0	43
	197	16	JUL	207389	0	4320	264000	0	43200	264	0	43
	198	17	JUL	232671	0	6263	264000	0	43200	264	0	43
	199	18	JUL	232474	0	18567	249600	0	128000	250	0	120
	200	19	JUL	233684	0	14383	249600	0	87400	250	0	86
	201	20	JUL	220909	0	5280	249950	0	52800	250	0	53
	202	21	JUL	208651	0	2400	249950	0	24000	250	0	24
	203	22	JUL	196905	0	0	244800	0	0	245	0	0
	204	23	JUL	196767	0	4800	244800	0	53000	245	0	48
	205	24	JUL	202661	0	11040	240000	0	116900	240	0	110
	206	25	JUL	211218	0	13247	240000	0	121000	240	0	120
	207	26	JUL	219941	0	11520	250300	0	115700	250	0	115
	208	27	JUL	203880	0	8160	240000	0	81600	240	0	82
	209	28	JUL	193696	0	6240	240000	0	62900	240	0	62
	210	29	JUL	190502	0	5280	240000	0	52800	240	0	53
	211	30	JUL	202729	0	6240	245150	0	63400	245	0	62
	212	31	JUL	207312	0	11520	240000	0	120700	240	0	115
	213	01	AUG	213530	0	27516	235200	0	160000	235	0	154
	214	02	AUG	212808	0	21973	240350	0	154300	240	0	154
	215	03	AUG	200239	0	17030	235200	0	153600	235	0	154
	216	04	AUG	193058	0	10560	235200	0	105600	235	0	106
	217	05	AUG	189017	0	3360	240700	0	33600	240	0	34
	218	06	AUG	189872	0	8160	240000	0	86600	240	0	82
	219	07	AUG	205028	0	11040	245150	0	113400	245	0	110
	220	08	AUG	216092	0	23223	240000	0	180000	240	0	173
	221	09	AUG	212671	0	18240	235200	0	158400	235	0	158
	222	10	AUG	196550	0	10560	225600	0	105600	226	0	106
	223	11	AUG	185992	0	10080	220800	0	100800	221	0	101
	224	12	AUG	170730	0	6720	211200	0	67200	211	0	67
	225	13	AUG	176543	0	9600	206400	0	99000	206	0	96
	226	14	AUG	189453	0	20286	206400	0	191900	206	0	182
	227	15	AUG	199747	0	24567	211550	0	193000	211	0	192
	228	16	AUG	199820	0	30134	211200	0	245500	211	0	240
	229	17	AUG	194512	0	25418	211550	0	216000	211	0	216
	230	18	AUG	181565	0	8160	221500	0	81600	221	0	82
	231	19	AUG	169749	0	5760	216350	0	57600	216	0	58
	232	20	AUG	180152	0	7680	221150	0	78800	221	0	77
	233	21	AUG	199822	0	24406	225950	0	214600	226	0	202
	234	22	AUG	209305	0	35096	225600	0	270500	226	0	264
	235	23	AUG	202721	0	36566	220800	0	264000	221	0	264
	236	24	AUG	196228	0	24038	225950	0	196800	226	0	197
	237	25	AUG	186432	0	5760	225600	0	57600	226	0	58
	238	26	AUG	175765	0	5760	225600	0	57600	226	0	58
	239	27	AUG	175801	0	7200	220800	0	73500	221	0	72
	240	28	AUG	203152	0	29979	225950	0	285200	226	0	264
	241	29	AUG	202749	0	40220	216000	0	272500	216	0	271
	242	30	AUG	208574	0	34999	221150	0	266300	221	0	266
	243	31	AUG	207926	0	25151	231100	0	226800	230	0	226
	244	01	SEP	191513	0	7692	225600	0	63400	226	0	62
	245	02	SEP	196704	0	5676	230750	0	52800	230	0	53
	246	03	SEP	200897	0	14772	230400	0	100500	230	0	96
	247	04	SEP	220928	0	25578	235550	0	192900	235	0	182
	248	05	SEP	231322	0	37102	240350	0	278300	240	0	269
	249	06	SEP	235267	0	43311	250300	0	276100	250	0	274
	250	07	SEP	241682	0	31100	254750	0	201600	254	0	202
	251	08	SEP	234310	0	16067	259550	0	120000	259	0	120
	252	09	SEP	230677	0	10560	264350	0	105600	264	0	106
	253	10	SEP	249962	0	14529	269150	0	126800	269	0	125
	254	11	SEP	258936	0	26855	269150	0	199000	269	0	192
	255	12	SEP	258720	0	38238	264000	0	192000	264	0	192
	256	13	SEP	254016	0	44041	259200	0	187700	259	0	187
	257	14	SEP	249258	0	28467	254400	0	182400	254	0	182
	258	15	SEP	231413	0	25040	254400	0	182400	254	0	182
	259	16	SEP	239828	0	12062	259550	0	120000	259	0	120
	260	17	SEP	246157	0	19512	259200	0	157600	259	0	154
	261	18	SEP	249312	0	35612	254400	0	180100	254	0	178
	262	19	SEP	249312	0	45243	254400	0	220000	254	0	216
	263	20	SEP	254016	0	45890	259550	0	226600	259	0	226
	264	21	SEP	244608	0	32663	249600	0	220800	250	0	221
	265	22	SEP	231946	0	13920	249600	0	139200	250	0	139
	266	23	SEP	233792	0	10560	249600	0	105600	250	0	106
	267	24	SEP	243874	0	12000	254750	0	123000	254	0	120
	268	25	SEP	247206	0	13296	254400	0	120000	254	0	120
	269	26	SEP	244608	0	34359	249950	0	263100	250	0	250
	270	27	SEP	239904	0	36875	245150	0	292000	245	0	288
	271	28	SEP	237511	0	23484	244800	0	196800	245	0	197
	272	29	SEP	232001	0	12960	245150	0	129600	245	0	130
	273	30	SEP	221810	0	6240	245150	0	62400	245	0	62
	274	01	OCT	235051	0	6240	244800	0	62400	245	0	62
	275	02	OCT	235998	0	24509	244800	0	210800	245	0	197
	276	03	OCT	239904	0	45333	244800	0	281600	245	0	274
	277	04	OCT	239904	0	53042	245150	0	331900	245	0	326
	278	05	OCT	230889	0	45192	240000	0	288500	240	0	288
	279	06	OCT	226549	0	20903	240000	0	129600	240	0	130
	280	07	OCT	218542	0	10294	235200	0	67200	235	0	67
	281	08	OCT	220154	0	20739	230400	0	152000	230	0	144
	282	09	OCT	235200	0	41636	240700	0	271200	240	0	259
	283	10	OCT	230496	0	56139	235200	0	370500	235	0	360
	284	11	OCT	235200	0	71657	240350	0	360000	240	0	360
	285	12	OCT	239904	0	54487	245150	0	278400	245	0	278
	286	13	OCT	228174	0	43036	235200	0	226100	235	0	226
	287	14	OCT	234144	0	36707	240350	0	243000	240	0	240
	288	15	OCT	235788	0	36936	245150	0	287700	245	0	283
	289	16	OCT	244608	0	47371	249950	0	309700	250	0	307
	290	17	OCT	244608	0	77277	249600	0	386700	250	0	379
	291	18	OCT	244608	0	89514	249600	0	379200	250	0	379
	292	19	OCT	249312	0	74271	254750	0	379200	254	0	379
	293	20	OCT	249119	0	46219	254400	0	254400	254	0	254
	294	21	OCT	244415	0	43016	249600	0	220800	250	0	221
	295	22	OCT	249312	0	47816	254750	0	268500	254	0	264
	296	23	OCT	249312	0	66430	254750	0	391200	254	0	379
	297	24	OCT	258720	0	91830	264700	0	379200	264	0	379
	298	25	OCT	263424	0	90877	269150	0	379200	269	0	379
	299	26	OCT	254016	0	72021	259200	0	374400	259	0	374
	300	27	OCT	258720	0	50043	264350	0	259200	264	0	259
	301	28	OCT	268128	0	44002	274300	0	235200	274	0	235
	302	29	OCT	268128	0	47248	273600	0	272100	274	0	267
	303	30	OCT	268128	0	71269	273600	0	363600	274	0	355
	304	31	OCT	268128	0	91791	273950	0	350400	274	0	350
	305	01	NOV	258720	0	110675	264000	0	350400	264	0	350
	306	02	NOV	249312	0	84466	254400	0	313400	254	0	313
	307	03	NOV	249312	0	47838	254400	0	284400	254	0	284
	308	04	NOV	249312	0	45421	254750	0	273600	254	0	274
	309	05	NOV	254016	0	47928	259550	0	310700	259	0	307
	310	06	NOV	254016	0	67276	259200	0	339500	259	0	336
	311	07	NOV	254016	0	99791	259200	0	341300	259	0	341
	312	08	NOV	258720	0	89945	264350	0	336000	264	0	336
	313	09	NOV	258720	0	70315	264000	0	336000	264	0	336
	314	10	NOV	268128	0	48737	274300	0	255400	274	0	254
	315	11	NOV	263424	0	50400	268800	0	270300	269	0	269
	316	12	NOV	261976	0	54138	268800	0	260200	269	0	259
	317	13	NOV	268128	0	74115	273950	0	312700	274	0	307
	318	14	NOV	263424	0	94710	268800	0	339000	269	0	336
	319	15	NOV	263424	0	83494	268800	0	326400	269	0	326
	320	16	NOV	263424	0	51510	268800	0	321600	269	0	322
	321	17	NOV	258720	0	48480	264000	0	302400	264	0	302
	322	18	NOV	258720	0	43477	264350	0	264000	264	0	264
	323	19	NOV	268128	0	52224	274300	0	327600	274	0	322
	324	20	NOV	272832	0	72594	278750	0	317800	278	0	317
	325	21	NOV	272832	0	100046	278400	0	322100	278	0	322
	326	22	NOV	277536	0	78837	283550	0	321600	283	0	322
	327	23	NOV	277536	0	62525	283550	0	326900	283	0	326
	328	24	NOV	277536	0	56352	283200	0	326400	283	0	326
	329	25	NOV	277536	0	53944	283200	0	321600	283	0	322
	330	26	NOV	272832	0	57139	278400	0	337500	278	0	336
	331	27	NOV	272832	0	76501	278400	0	341300	278	0	341
	332	28	NOV	268128	0	97122	273600	0	340800	274	0	341
	333	29	NOV	272832	0	80023	278750	0	356700	278	0	355
	334	30	NOV	277536	0	65193	283550	0	355200	283	0	355
	335	01	DEC	272832	0	64169	278400	0	355200	278	0	355
	336	02	DEC	277536	0	60824	283550	0	331200	283	0	331
	337	03	DEC	277536	0	74986	283200	0	326400	283	0	326
	338	04	DEC	277536	0	90109	283200	0	379400	283	0	374
	339	05	DEC	282240	0	123104	288350	0	374400	288	0	374
	340	06	DEC	286944	0	120767	293150	0	374400	293	0	374
	341	07	DEC	286944	0	84880	292800	0	364800	293	0	365
	342	08	DEC	282240	0	68224	288000	0	316800	288	0	317
	343	09	DEC	272832	0	53961	278400	0	297600	278	0	298
	344	10	DEC	272832	0	62561	278400	0	318800	278	0	317
	345	11	DEC	272832	3806	102233	278750	5480	380400	278	22	374
	346	12	DEC	272832	16681	129014	278400	17040	360000	278	71	360
	347	13	DEC	272832	21505	123435	278400	20320	360000	278	91	360
	348	14	DEC	272832	5048	105710	278750	7720	360000	278	22	360
	349	15	DEC	272832	0	66733	278400	0	283200	278	0	283
	350	16	DEC	277536	0	61056	283550	0	362700	283	0	355
	351	17	DEC	272832	0	70502	278400	0	355200	278	0	355
	352	18	DEC	272832	15974	111927	278400	17420	355200	278	68	355
	353	19	DEC	277536	32518	141229	283550	26700	355200	283	133	355
	354	20	DEC	277536	13936	138880	283200	12040	355200	283	57	355
	355	21	DEC	277536	4358	117440	283200	5040	360500	283	19	360
	356	22	DEC	274777	0	11698	283200	0	72000	283	0	72
	357	23	DEC	259526	0	7200	283200	0	72000	283	0	72
	358	24	DEC	277536	0	9527	283200	0	78300	283	0	74
	359	25	DEC	277536	0	32034	283200	0	138300	283	0	132
	360	26	DEC	282024	0	53234	288350	0	314000	288	0	297
	361	27	DEC	277536	0	36015	283200	0	250100	283	0	250
	362	28	DEC	277536	0	46757	283200	0	225600	283	0	226
	363	29	DEC	282240	0	27580	288350	0	139600	288	0	140
	364	30	DEC	282240	0	17819	288000	0	116200	288	0	116
