NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	18940059	18940059	2383687	14962695	21609600	69.51	9.14	62.10	82.76	411213	-31610	36251	-74529	16798	0	0	6432	493847	14675	481010	517151	12305	1852	9024	14592	8840	5539	4680	19821	1725	422	1307	2510	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	149100	32961	88858	184320	0	0	0	0	15707	2375	11341	18097	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514944	30395	474060	555660	97716	27038	71280	150002	96057	26557	73029	147816	609600	44513	552000	672000	610	45	552	672
	10	10	JAN	22345798	22345798	2713025	17769600	25709110	82.04	1.41	79.23	82.85	445766	-17389	49534	-110251	27786	0	0	6432	525392	4505	520895	533125	12305	1852	9024	14592	6348	1484	4698	9148	1676	385	1289	2313	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	161280	14572	149760	184320	30857	26181	0	77165	16274	2460	11899	19300	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519648	29138	474060	555660	54679	27004	11936	89100	73496	10929	60404	88113	651330	55206	552000	718600	748	122	552	915
	11	11	JAN	21554049	21554049	2017268	18487300	24218584	78.07	2.40	76.62	82.81	439239	11875	27538	-41509	33044	0	0	6432	507455	12376	486880	523821	12305	1852	9024	14592	27459	9424	20396	43965	1099	309	703	1555	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	166506	10937	152849	184320	17053	14138	0	32177	15644	2420	11199	18503	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527748	24078	485580	555660	71357	11031	56923	89100	80937	8021	69128	91086	650360	44342	578500	706800	705	89	576	810
	12	12	JAN	18712363	18712363	3256300	12518400	21485014	73.44	6.65	62.08	82.76	408591	-16356	45261	-74448	41159	0	0	6432	488231	21818	466684	515795	12305	1852	9024	14592	23825	7844	17791	37031	1441	532	596	1983	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	142656	55193	33600	184320	1778	3555	0	8888	15310	2063	11451	17416	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519480	20428	479640	538200	106918	52075	74272	210840	104200	44937	72859	193424	626320	28707	576000	659600	631	36	576	685
	13	13	JAN	15857153	15857153	2931291	12518400	19915200	62.06	0.07	61.98	62.17	376290	-32675	22338	-54702	2705	0	0	6432	461936	20206	442518	486967	12305	1852	9024	14592	30209	6152	17922	33493	1873	678	1151	2923	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	100302	61801	33600	184320	0	0	0	0	14715	1927	11225	16980	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515964	21829	479640	538200	152238	58629	83160	214872	143209	52046	79296	200320	619200	23515	576000	648000	619	24	576	648
	14	14	JAN	15596069	15596069	3136784	12518400	19915200	62.03	0.10	61.92	62.17	377674	-16615	36642	-68190	36253	0	0	6432	438039	13899	419911	458924	12305	1852	9024	14592	25465	2128	23432	29593	1490	520	900	2139	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	93201	62769	33600	184320	0	0	0	0	14404	1996	10722	16668	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518364	12796	502680	532620	157035	57021	83160	210840	147159	50785	77933	196117	619550	8900	601750	624000	619	10	600	624
	15	15	JAN	17383937	17383937	2694401	12518400	19915200	62.08	0.06	62.01	62.17	399503	-14260	44108	-90740	33633	0	0	6432	453791	12965	432182	471782	12305	1852	9024	14592	11623	6276	3303	22802	1185	320	821	1645	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	120174	54291	33600	184320	0	0	0	0	14980	2294	10799	17768	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523068	18179	502680	550200	130062	48974	83160	210840	125937	44999	71566	193072	624350	15738	600000	649750	624	15	600	648
	16	16	JAN	19141214	19141214	1251858	16983312	20284960	67.06	6.39	62.04	77.52	416793	-11188	28159	-34461	43726	0	0	6432	488013	14316	465103	509558	12305	1852	9024	14592	19471	9329	2267	26103	1550	433	868	2013	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147732	33470	93895	184320	1079	2157	0	5393	15424	2355	11312	18615	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	18201	502680	550200	108337	26177	83160	150545	105776	26519	71289	148466	641860	14194	624000	660300	644	19	624	676
	17	17	JAN	22320843	22320843	2582755	20047200	27100120	77.72	3.58	72.39	82.83	446235	4067	29635	-43287	47339	0	0	6432	522233	13482	500789	541162	12305	1852	9024	14592	22963	4131	14746	25292	1557	401	875	2110	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	171425	9608	154406	184320	22831	30592	0	76697	15956	2495	11654	19360	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533544	16928	508620	556140	66456	30997	12404	95974	77307	23409	42210	105929	659740	31458	624000	718000	733	128	624	965
	18	18	JAN	22676396	22676396	2802177	19704660	26267700	76.72	7.40	62.17	82.64	445019	16781	24716	-23418	50853	0	0	6432	512471	13537	491815	527321	12305	1852	9024	14592	24857	4512	15852	27296	1404	426	997	2181	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	169783	9486	154876	184320	30566	37756	0	84187	15779	2541	11340	19072	0	0	0	0	N/A	N/A	N/A	N/A	15224	2291	11167	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528840	24689	485100	556140	60364	38418	4913	95504	74180	30031	27727	106912	659720	28418	624000	708500	758	145	624	943
	19	19	JAN	20578981	20578981	2018235	18335799	24369860	70.68	7.27	62.10	80.06	425665	21855	26743	-11402	54967	0	0	6432	476149	28477	443060	528586	12305	1852	9024	14592	23690	1853	20732	25150	1618	387	996	2147	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	155702	14664	144277	184320	14986	25539	0	65545	15142	2322	10897	17953	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531144	27506	485100	567660	92328	34977	23556	117623	95773	30658	36376	123208	653500	17025	624000	674500	700	87	624	869
	20	20	JAN	15732902	15732902	2452828	14196083	20605469	65.16	6.16	61.99	77.47	378416	-21761	9272	-32718	-9859	0	0	6432	451142	28857	420928	499613	12305	1852	9024	14592	32334	14721	20353	52167	1822	744	804	2975	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	90042	48172	47711	184320	3767	7535	0	18837	14550	2316	10259	17105	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529956	27303	485100	567660	168018	50442	70263	214189	158221	47722	65170	199823	644500	16715	624000	672000	656	22	624	688
	21	21	JAN	15961543	15961543	2242333	13533600	19068000	62.07	0.08	61.93	62.17	377186	-23794	16980	-53393	-3053	0	0	6432	450367	23847	415976	482227	12305	1852	9024	14592	26385	13789	7130	37571	1633	689	931	2748	0	0	0	0	263424	43113	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	101796	62690	36000	184320	0	0	0	0	14598	2117	11097	17593	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	36761	473580	567660	157656	55298	89100	225900	146027	52113	75378	211935	633950	39345	576000	673750	634	39	576	672
	22	22	JAN	16313755	16313755	1862471	13863672	18352800	62.09	0.06	62.00	62.17	376810	-38645	31569	-84841	10348	0	0	6432	457867	13404	436831	472088	12305	1852	9024	14592	14208	5901	5048	18900	2008	574	1381	3050	0	0	0	0	258720	39356	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	110576	52450	49389	172800	0	0	0	0	14972	2247	11138	18110	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	37843	473580	567660	147760	52804	89100	212511	138211	49087	74753	198059	624000	40160	576000	672000	624	40	576	672
	23	23	JAN	18895840	18895840	1309785	16895538	20894400	66.23	5.04	62.12	73.23	402393	-21797	27203	-44377	24374	0	0	6432	484853	9529	475407	502233	12305	1852	9024	14592	15569	15801	6353	46876	1694	506	790	2339	0	0	0	0	258720	39356	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	150849	27500	106152	172800	2028	4056	0	10140	15459	2428	11053	18320	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	37843	473580	567660	105459	32474	71280	155748	103720	29963	70206	142431	627460	36449	576000	672000	633	33	576	672
	24	24	JAN	23424768	23424768	3083770	19919450	28447520	79.99	3.77	73.26	82.88	452142	16687	39275	-30529	84686	0	0	6432	515398	9925	502238	532121	12305	1852	9024	14592	16222	11670	2347	37862	1071	293	751	1567	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	179712	5644	172800	184320	32230	39551	0	84499	15984	2570	11350	19003	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533376	26910	497100	567660	53306	37220	4601	89100	68638	26846	26114	99910	679200	39359	628250	750000	780	156	624	1018
	25	25	JAN	22959795	22959795	2793734	19773180	27773550	76.89	7.69	62.17	82.84	447782	17847	41979	-39593	87496	0	0	6432	517778	26990	488864	563209	12307	1849	9034	14592	26123	3985	20281	29333	1675	359	1144	2040	0	0	0	0	268128	38215	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	175522	11468	154216	184320	29593	28607	0	65730	15846	2633	11433	19042	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525060	39736	461700	567300	51817	33451	11490	95804	69184	26936	30581	108230	676550	48463	624000	754350	770	121	624	967
	26	26	JAN	19804516	19804516	3019445	14840331	23895260	72.09	8.59	62.11	82.83	421935	2998	37337	-43393	42804	0	0	6432	485221	14819	471560	507767	12307	1848	9036	14592	24587	3664	17905	29171	1512	609	705	2411	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	141563	44726	57379	184320	13713	27427	0	68567	15272	2223	11368	17767	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527388	39392	455760	561360	99280	62046	2713	198221	102670	51817	19675	180454	664570	21486	633100	696000	709	76	648	857
	27	27	JAN	14771536	14771536	1979521	12854400	18352800	62.05	0.08	61.92	62.16	373095	-33559	24058	-62500	-5135	0	0	6432	451437	14230	437171	476628	12307	1848	9036	14592	33726	21226	6139	51036	1926	498	1466	2731	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	76160	53228	36000	172800	0	0	0	0	14495	2179	10923	17710	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527388	39392	455760	561360	178396	58976	71280	235020	167447	56320	60835	219832	652800	41291	576000	696000	653	41	576	696
	28	28	JAN	14174526	14174526	2159264	12259731	18352800	62.03	0.09	61.89	62.16	367071	-41020	41784	-103485	11443	0	0	6432	441428	14320	415644	456858	12307	1848	9036	14592	26832	12168	6686	36275	1416	468	767	2146	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	66122	53364	38400	172800	0	0	0	0	14467	2250	10772	17572	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529692	40945	455760	561360	190738	60211	71280	235020	176887	58792	60116	219243	658100	44954	576000	698500	658	45	576	696
	29	29	JAN	14800290	14800290	2015734	12761159	18352800	62.04	0.09	61.90	62.15	373478	-33741	29666	-68267	8324	0	0	6432	455970	14411	440253	480637	12307	1848	9036	14592	37379	3269	31322	41276	1908	623	808	2609	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	76800	51140	36000	172800	0	0	0	0	14571	2436	10419	17813	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522780	38904	455760	561360	173148	52786	71280	217200	161599	52238	59231	202799	643200	41291	576000	696000	643	41	576	696
	30	30	JAN	19686605	19686605	3165718	14530031	24272700	68.99	8.71	62.02	82.80	416890	-12789	18910	-40351	16558	0	0	6432	499998	24816	456010	532588	12304	1847	9036	14589	27146	10722	6140	36574	1554	381	949	2102	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	141489	41932	67127	172800	14633	29266	0	73165	15524	2559	11215	18718	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11168	18052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522972	31917	467640	561720	98722	55801	9995	177313	104049	54664	18001	176374	642140	17801	624000	672000	689	96	624	878
	31	31	JAN	22031581	22031581	2476374	19226580	25018075	77.43	3.00	74.10	82.98	442942	-2670	32115	-43167	51706	0	0	6432	512758	28302	461289	544861	12300	1845	9036	14580	13063	13407	3486	39708	1556	324	972	1839	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	160029	11366	145403	172800	27895	36292	0	89100	15981	2629	11390	18952	0	0	0	0	N/A	N/A	N/A	N/A	15224	2290	11167	18051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526632	30506	474060	567660	65876	37135	0	104977	82664	39266	12221	133351	649130	38322	624000	723600	739	132	624	912
	32	01	FEB	19323045	19323045	2957242	14934953	24118880	72.78	9.30	62.02	82.87	424025	-16676	35305	-58891	42445	0	0	6432	507061	23150	481875	535226	12988	1515	10219	14856	22523	2757	17378	25728	3032	646	2203	4177	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	140551	34493	80592	172800	17566	35131	0	87829	14462	1776	11548	17123	0	0	0	0	N/A	N/A	N/A	N/A	13902	1626	10931	15907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526632	30506	474060	567660	95683	56848	1272	169788	102866	55548	11797	171819	638360	19230	623800	672000	695	108	624	908
