NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	104516495	104516495	18147788	88026162	136801218	62.74	1.56	61.87	65.86	2686162	-194427	351839	-526271	471329	0	0	45024	3136322	166906	2939752	3437065	85788	4793	77004	91356	148428	52585	97877	250362	29619	4766	24626	36551	0	0	0	0	1937026	61194	1834560	1999200	0	0	0	0	0	0	0	0	0	0	0	0	602885	345004	257385	1178947	0	0	0	0	93126	6928	81935	103818	0	0	0	0	N/A	N/A	N/A	N/A	91840	5100	82463	97730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3690600	84476	3580920	3819540	1150689	349551	583793	1562955	1150689	349551	583793	1562955	4263150	136687	4120000	4490500	4253	145	4080	4488
	10	93835329	93835329	15742116	83953932	125072358	61.89	0.19	61.53	62.03	2553063	-248521	291689	-459845	320147	0	0	45024	2977327	48308	2909844	3027594	81949	921	81169	83748	129607	51301	90718	231260	37149	5766	29206	44320	0	0	0	0	1909511	81042	1809473	1975680	0	0	0	0	0	0	0	0	0	0	0	0	436083	285345	207231	984249	0	0	0	0	89483	1481	87372	92021	0	0	0	0	N/A	N/A	N/A	N/A	87731	981	86919	89656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571944	109970	3440760	3743640	1226350	310162	645471	1544194	1226350	310162	645471	1544194	4108100	113572	3925500	4250500	4090	118	3888	4248
	11	94165266	94165266	17764477	81099800	129319023	61.73	0.26	61.36	62.03	2562220	-116742	345450	-420542	528771	0	0	45024	2844113	87935	2680997	2934943	81967	905	81228	83748	122487	40110	98665	202612	34515	3761	28515	39901	0	0	0	0	1914392	96123	1786840	2022720	0	0	0	0	0	0	0	0	0	0	0	0	441583	326510	158400	1063309	0	0	0	0	87403	2468	83971	91492	0	0	0	0	N/A	N/A	N/A	N/A	87730	981	86919	89655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583944	114680	3440760	3727860	1227969	319300	630311	1512833	1227969	319300	630311	1512834	3978450	256601	3635000	4346500	3970	265	3600	4344
	12	93701104	93701104	14201654	84684750	121789305	61.64	0.47	61.07	62.15	2598772	-41989	256931	-332416	430018	0	0	45024	2795651	65289	2714869	2880242	81967	905	81228	83748	140971	12758	115780	148578	34417	1920	31845	37416	0	0	0	0	1966272	187335	1693440	2140320	0	0	0	0	0	0	0	0	0	0	0	0	398743	366866	134400	1113122	0	0	0	0	86268	801	84933	87329	0	0	0	0	N/A	N/A	N/A	N/A	87730	980	86920	89653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637824	198497	3380880	3822780	1272809	353685	603898	1548060	1272809	353685	603898	1548060	3947600	335843	3540750	4422000	3931	350	3504	4416
	13	91355770	91355770	13765204	76020722	111969431	60.71	1.40	58.81	62.16	2500264	-79025	209393	-465974	99175	0	0	50544	2733758	68583	2656922	2846905	81706	703	80928	82512	102893	50432	64750	190151	38735	6279	30209	48738	0	0	0	0	1871853	260544	1481760	2140320	0	0	0	0	0	0	0	0	0	0	0	0	423400	375739	79200	1076897	0	0	0	0	85602	1675	83666	88418	0	0	0	0	N/A	N/A	N/A	N/A	86782	760	85955	87687	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569916	258008	3192120	3850680	1274663	372884	633463	1631160	1274663	372884	633463	1631160	3712350	497316	3011000	4322500	3696	513	2976	4320
	14	84878821	84878821	12718485	74073808	109752958	60.87	0.59	60.01	61.64	2405184	-62322	240867	-313581	396271	0	0	83664	2695255	35328	2647741	2749222	80137	4749	74934	87192	159204	34302	115714	221449	52030	6392	44275	62597	0	0	0	0	1833541	196915	1599360	2093280	0	0	0	0	0	0	0	0	0	0	0	0	341559	338547	43200	996272	0	0	0	0	82798	4539	78219	89509	0	0	0	0	N/A	N/A	N/A	N/A	81091	4806	75894	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3474108	202495	3221580	3711480	1299008	323112	679528	1575000	1299008	323112	679528	1575000	3626950	564095	2613000	4154500	3610	582	2568	4152
	15	78745395	78745395	14933379	70148600	108533790	59.56	1.43	57.23	60.77	2287557	-143849	279797	-332288	410319	0	0	83664	2569051	31981	2527854	2608757	80127	4749	75012	87192	86727	15108	58218	97086	52125	4926	45715	58103	0	0	0	0	1771842	89389	1622880	1881600	0	0	0	0	0	0	0	0	0	0	0	0	268912	288960	64800	836252	0	0	0	0	81806	4420	77546	88349	0	0	0	0	N/A	N/A	N/A	N/A	81091	4806	75897	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399336	84021	3251160	3503940	1358583	289973	786088	1557540	1358583	289973	786088	1557540	3285350	610192	2579000	4158000	3269	624	2544	4152
	16	74504798	74504798	14475879	62313790	102468949	59.31	1.00	57.44	60.34	2229178	-207811	320415	-537226	400848	0	0	83664	2528986	25972	2496001	2556630	80119	4754	75012	87192	67461	15421	56323	95540	50429	3256	45226	54835	0	0	0	0	1757287	162230	1448194	1928640	0	0	0	0	0	0	0	0	0	0	0	0	200723	219287	0	622016	0	0	0	0	81492	4942	75915	88601	0	0	0	0	N/A	N/A	N/A	N/A	81091	4807	75897	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361572	123955	3127500	3468900	1403562	303210	804844	1645740	1403562	303210	804844	1645740	2963600	707954	1848000	3865750	2942	705	1848	3864
	17	72277259	72277259	11972521	57155269	92500624	58.12	1.21	56.95	60.30	2161207	-144976	285014	-531019	316331	0	0	83664	2416160	40115	2361763	2461598	80115	4750	75012	87192	83635	35540	55129	136900	49088	2608	45412	53524	0	0	0	0	1706478	196133	1358922	1881600	0	0	0	0	0	0	0	0	0	0	0	0	189054	146420	60000	474871	0	0	0	0	79149	5299	73127	87173	0	0	0	0	N/A	N/A	N/A	N/A	81091	4807	75898	88242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3289200	193748	3102540	3579360	1393667	275698	869909	1609218	1393667	275698	869909	1609218	3097800	457430	2480500	3724250	3067	465	2448	3720
	18	68649849	68649849	13057493	49577820	87046124	57.69	1.74	54.77	59.80	2102911	-133543	301897	-602650	251100	0	0	93744	2351748	15429	2325924	2366329	94726	6333	87036	101150	56915	24411	37134	91316	66633	4772	60568	73716	0	0	0	0	1683262	275152	1172152	1975680	0	0	0	0	0	0	0	0	0	0	0	0	138327	119013	19200	362836	0	0	0	0	84597	5536	77626	90769	0	0	0	0	N/A	N/A	N/A	N/A	82236	5476	75605	87907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3227040	230350	2829000	3546720	1405450	171710	1068884	1536848	1405450	171710	1068883	1536848	2819300	684922	1965750	3871500	2794	690	1944	3864
	19	63452646	63452646	15219258	42019473	86447965	56.19	2.25	53.35	58.57	1940173	-167956	363793	-701193	330639	0	0	95424	2266726	7660	2258037	2280273	97137	6948	88641	103527	70304	42163	42450	151263	71689	2695	68035	75720	0	0	0	0	1552797	382773	896178	1928640	0	0	0	0	0	0	0	0	0	0	0	0	128028	103105	33600	316140	0	0	0	0	83392	5694	76463	89318	0	0	0	0	N/A	N/A	N/A	N/A	82425	5904	75206	87850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139656	291530	2646900	3404280	1458831	152834	1180200	1592322	1458831	152834	1180200	1592322	2703350	673514	2051000	3961750	2669	686	2016	3960
	20	62794806	62794806	11970502	46664815	83827541	55.50	2.86	52.09	59.34	1970753	-97905	309291	-563481	398912	0	0	95424	2197857	9501	2186107	2215182	97144	6972	88620	103572	67195	16389	38120	79348	71442	5714	60504	77023	0	0	0	0	1597865	265932	1198709	1975680	0	0	0	0	0	0	0	0	0	0	0	0	88859	89604	0	221095	0	0	0	0	82024	6234	74189	87460	0	0	0	0	N/A	N/A	N/A	N/A	82424	5905	75204	87850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3069732	222210	2666160	3251280	1383009	182056	1049705	1604880	1383008	182056	1049705	1604880	2426600	825184	1680000	3624000	2419	828	1680	3624
	21	65158383	65158383	11481143	46728810	82700591	54.42	3.42	50.03	58.78	2059105	72526	291594	-434438	469786	0	0	95424	2135462	13781	2116102	2153366	97154	6980	88620	103572	113162	13902	93123	124392	66316	7089	55708	74752	0	0	0	0	1675622	283482	1152466	1975680	0	0	0	0	0	0	0	0	0	0	0	0	80597	75380	0	198986	0	0	0	0	79712	5820	72511	84982	0	0	0	0	N/A	N/A	N/A	N/A	82426	5905	75205	87852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259980	260376	2759160	3499320	1503761	197451	1119694	1648715	1503761	197451	1119694	1648715	2481750	719519	1777750	3602500	2467	718	1776	3600
	22	57661628	57661628	12357542	48093711	81778185	52.16	1.80	50.01	54.32	1874519	-48055	319374	-323937	569911	0	0	91824	2053726	10125	2037652	2067563	104404	8801	93912	115054	78950	13584	56805	89566	74643	4577	67241	79579	0	0	0	0	1547219	288307	1253599	2088341	0	0	0	0	0	0	0	0	0	0	0	0	29760	42975	0	110400	0	0	0	0	78870	6751	70741	87128	0	0	0	0	N/A	N/A	N/A	N/A	79976	6577	72083	87628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3134016	139669	2993880	3323160	1557037	303022	1083619	2031161	1557036	303022	1083619	2031161	2036550	670266	1536000	3244250	2026	667	1536	3240
	23	57093621	57093621	16006745	36876936	82419985	50.98	1.23	50.01	53.00	1840004	-12731	401108	-496606	600971	0	0	87024	2002464	10238	1990503	2016427	114092	11750	101038	131628	67601	31777	49913	130892	89612	7843	80168	101597	0	0	0	0	1513416	393145	996027	2045871	0	0	0	0	0	0	0	0	0	0	0	0	39840	58701	0	151200	0	0	0	0	78148	7405	69614	88670	0	0	0	0	N/A	N/A	N/A	N/A	76709	7904	67921	88491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3293268	382237	2610180	3663360	1740012	440385	1326609	2526213	1740012	440385	1326609	2526213	2231650	726063	1666250	3632500	2218	719	1632	3600
	24	49405382	49405382	19038654	20005746	75464700	51.25	1.71	50.01	54.36	1555319	-201899	494396	-960339	444472	0	0	87024	1954239	14675	1937939	1974876	114122	11752	101052	131628	56158	16383	23404	64631	91652	5426	84990	100554	0	0	0	0	1266099	484560	518107	1787520	0	0	0	0	0	0	0	0	0	0	0	0	60000	78138	0	192000	0	0	0	0	77285	7949	68094	88195	0	0	0	0	N/A	N/A	N/A	N/A	76711	7902	67925	88491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3179340	428838	2459340	3635820	1853241	553736	1434060	2906033	1853240	553736	1434060	2906033	2241900	805833	1417750	3781500	2227	794	1416	3744
	25	45823704	45823704	17385277	15179471	64436100	50.49	0.94	50.01	52.36	1445299	-236378	483022	-1106400	220044	0	0	87024	1916268	11654	1897484	1928294	114122	11752	101052	131628	76694	18602	39639	89172	95435	2788	93033	100271	0	0	0	0	1178016	445595	380899	1675420	0	0	0	0	0	0	0	0	0	0	0	0	52800	74978	0	192000	0	0	0	0	75798	8285	66647	88471	0	0	0	0	N/A	N/A	N/A	N/A	76709	7902	67924	88490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2963484	302386	2496540	3319500	1732668	581442	1291020	2868041	1732668	581442	1291020	2868041	2085150	723451	1297750	3454500	2074	718	1296	3432
	26	52568536	52568536	16506330	20237679	65051610	50.36	0.67	50.01	51.70	1687548	-145	456611	-895023	302056	0	0	87024	1866878	14196	1840874	1883457	114283	12764	99816	132720	74329	42377	48217	157459	93023	5559	83431	100030	0	0	0	0	1385890	440946	523262	1740480	0	0	0	0	0	0	0	0	0	0	0	0	40800	81600	0	204000	0	0	0	0	71385	7669	62706	83125	0	0	0	0	N/A	N/A	N/A	N/A	72841	7929	63905	84417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3082138	94342	2987196	3227100	1655448	530044	1303920	2703838	1655448	530044	1303920	2703838	2135200	719635	1565250	3554500	2131	721	1560	3552
	27	60006508	60006508	19652638	21927271	77095200	51.32	1.42	49.99	53.64	1928222	164719	551466	-869704	774230	0	0	87024	1863729	52812	1791048	1938778	115248	19487	92400	139272	52530	1939	49933	54109	87929	8029	72853	96664	0	0	0	0	1578561	535908	574379	2140320	0	0	0	0	0	0	0	0	0	0	0	0	56582	113164	0	282909	0	0	0	0	50574	8665	39749	61477	0	0	0	0	N/A	N/A	N/A	N/A	49628	8395	39784	59976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3107443	181652	2833068	3400464	1472301	526055	974319	2491105	1472301	526055	974319	2491105	2210700	547654	1824000	3275750	2208	543	1824	3264
	28	58388657	58388657	19226275	23000379	78614780	50.78	1.19	49.99	53.07	1878103	204513	529494	-772548	695234	0	0	87024	1829747	31361	1784363	1876664	115248	19487	92400	139272	102937	22945	57171	115469	87938	4767	82739	95084	0	0	0	0	1538228	482233	611161	1999200	0	0	0	0	0	0	0	0	0	0	0	0	53717	107433	0	268583	0	0	0	0	49170	8456	39229	60199	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39785	59978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032474	195634	2799840	3317124	1440530	457825	915508	2252903	1440530	457825	915508	2252904	2133450	649178	1609750	3391750	2131	647	1608	3384
	29	58099001	58099001	19595959	23097530	82096773	51.66	0.66	50.65	52.71	1869947	160603	525373	-781634	745336	0	0	87024	1857250	19238	1825647	1880720	115256	19490	92400	139272	93226	29853	44005	116439	88688	828	87886	89703	0	0	0	0	1532683	486809	608629	1988136	0	0	0	0	0	0	0	0	0	0	0	0	51213	76728	0	203267	0	0	0	0	49763	8675	39422	60454	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39784	59980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062794	231456	2739756	3280716	1478897	371601	1038241	2123927	1478897	371601	1038241	2123926	2150500	655474	1471500	3365000	2141	657	1464	3360
	30	54665189	54665189	23689789	9159813	73697905	51.45	1.41	50.03	54.08	1738570	57779	577903	-1078305	487090	0	0	87024	1839452	22846	1824413	1884820	115259	19506	92380	139307	78500	55334	33357	149779	87896	7872	77339	101120	0	0	0	0	1418665	606546	228109	1816658	0	0	0	0	0	0	0	0	0	0	0	0	60287	79712	0	200636	0	0	0	0	49600	7925	39942	58525	0	0	0	0	N/A	N/A	N/A	N/A	49629	8395	39785	59979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2967614	270014	2453880	3255000	1488662	400142	1100764	2225771	1488662	400142	1100764	2225771	2299000	905118	1176000	3752500	2285	891	1176	3720
	31	56133946	56133946	20241551	15952961	69446443	52.77	1.94	50.03	55.36	1761349	54777	530437	-990990	430795	0	0	87024	1836151	38077	1777475	1883938	110642	22399	86290	142503	71921	19479	56244	100628	77140	4550	72171	84119	0	0	0	0	1418691	512601	414556	1842667	0	0	0	0	0	0	0	0	0	0	0	0	98199	97324	0	245642	0	0	0	0	27311	5312	20988	34525	0	0	0	0	N/A	N/A	N/A	N/A	27790	5322	21862	35112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2952288	160016	2669292	3131052	1435398	411190	1182370	2254736	1435398	411190	1182369	2254736	2463000	723009	1443500	3390750	2449	716	1440	3384
