NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	438940	438940	67842	388300	570900	59.57	4.77	50.04	62.13	14069	-1016	2471	-4926	2249	0	0	268	16379	843	15313	17681	513	77	376	608	1748	871	306	2424	125	54	19	168	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	825	787	0	2062	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	9517	731	8603	10665	15000	7014	11000	29000	15	7	11	29
	16	01	JAN	15:00	445984	445984	81609	388300	606120	59.57	4.77	50.04	62.13	14139	-795	3292	-3581	5620	0	0	268	16399	826	15490	17808	513	77	376	608	1673	918	146	2384	51	16	20	61	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	437	875	0	2187	0	0	0	0	1098	1354	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10225	662	8958	10665	9127	1831	5958	10665	15000	7014	11000	29000	15	7	11	29
	17	01	JAN	16:00	438940	438940	67842	388300	570900	59.57	4.77	50.04	62.13	14069	-1648	2676	-5327	1451	0	0	268	16524	706	15797	17799	513	77	376	608	1607	907	80	2305	4	1	2	6	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	9742	1117	7665	10665	15000	7014	11000	29000	15	7	11	29
	18	01	JAN	17:00	438940	438940	67842	388300	570900	59.57	4.77	50.04	62.13	14069	-412	2719	-4141	3998	0	0	268	16663	802	15817	18036	513	77	376	608	1508	838	46	2138	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	2079	1211	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	8263	1290	6545	10170	15000	7014	11000	29000	15	7	11	29
	19	01	JAN	18:00	438940	438940	67842	388300	570900	59.57	4.77	50.04	62.13	14069	-2001	2050	-5411	1012	0	0	268	16640	878	15705	18031	513	77	376	608	1374	705	64	1870	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10342	442	9545	10665	9742	1117	7665	10665	15000	7014	11000	29000	15	7	11	29
	20	01	JAN	19:00	461944	461944	113095	388300	685920	59.57	4.77	50.04	62.13	14299	-2326	2823	-5281	2896	0	0	268	16731	816	15809	17953	513	77	376	608	1267	615	81	1669	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	703	1407	0	3517	0	0	0	0	89	178	0	446	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9959	1181	7628	10665	9869	1140	7628	10665	15000	7014	11000	29000	15	7	11	29
	21	01	JAN	20:00	477376	477376	143722	388300	763080	59.57	4.77	50.04	62.13	14453	-2466	3239	-5552	3676	0	0	268	16811	817	15924	18088	513	77	376	608	1040	399	252	1278	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	961	1921	0	4803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9701	1691	6342	10665	9701	1691	6342	10665	15000	7014	11000	29000	15	7	11	29
	22	01	JAN	21:00	447856	447856	85286	388300	615480	59.57	4.77	50.04	62.13	14158	-2289	1987	-4610	1100	0	0	268	16809	878	15767	18185	513	77	376	608	872	254	364	1005	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	469	937	0	2343	0	0	0	0	834	1174	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	10193	722	8802	10665	9360	1055	7665	10665	15000	7014	11000	29000	15	7	11	29
	23	01	JAN	22:00	497635	497635	184048	388300	864375	59.57	4.77	50.04	62.13	14656	-1338	3589	-4356	5253	0	0	268	16810	883	15582	18121	513	77	376	608	731	165	404	825	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1298	2597	0	6491	0	0	0	0	1098	1354	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9364	2363	4654	10665	8266	2270	4654	10665	15000	7014	11000	29000	15	7	11	29
	24	01	JAN	23:00	492292	492292	173404	388300	837660	59.57	4.77	50.04	62.13	14602	-1195	3627	-5730	4806	0	0	268	16579	765	15466	17826	513	77	376	608	644	109	427	707	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1209	2418	0	6046	0	0	0	0	1186	1453	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226	905	21445	23885	9453	2185	5099	10665	8266	2146	5099	10665	15000	7014	11000	29000	15	7	11	29
	25	02	JAN	00:00	862978	862978	68035	757117	968671	74.45	10.07	62.12	82.78	17900	-746	1574	-2283	2147	0	0	268	21253	755	20116	22479	513	77	376	608	591	143	304	664	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6612	1001	4742	7680	80	160	0	400	879	1190	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3632	947	2723	5443	3691	930	2723	5443	55100	12603	30000	63500	27	2	25	31
	26	02	JAN	01:00	818198	818198	84445	673688	935700	70.36	10.07	62.12	82.78	17747	-1190	2103	-3786	1920	0	0	268	20902	798	19902	22219	513	77	376	608	602	136	359	781	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6451	1307	3935	7680	0	0	0	0	315	629	0	1573	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3874	1223	2723	6250	3737	1321	2599	6250	26400	1356	25000	29000	26	1	25	29
	27	02	JAN	02:00	825472	825472	72389	710060	935700	66.26	8.26	62.10	82.78	17820	-446	2038	-3214	2076	0	0	268	20630	925	19758	22271	513	77	376	608	667	132	515	913	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6572	1076	4541	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3752	989	2723	5644	3616	1093	2599	5644	26400	1356	25000	29000	26	1	25	29
	28	02	JAN	03:00	787780	787780	140082	521600	935700	66.26	8.26	62.10	82.78	17443	-1340	2535	-4929	2624	0	0	268	20303	998	19113	22032	513	77	376	608	674	198	538	1047	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5944	2300	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4381	2221	2723	8785	4417	2207	2723	8785	26400	1356	25000	29000	26	1	25	29
	29	02	JAN	04:00	803440	803440	110758	599900	935700	66.26	8.26	62.10	82.78	17600	-802	2265	-3538	3098	0	0	268	20066	996	18544	21677	513	77	376	608	713	332	443	1145	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6205	1786	2705	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4120	1705	2723	7480	4156	1692	2723	7480	26400	1356	25000	29000	26	1	25	29
	30	02	JAN	05:00	787780	787780	140082	521600	935700	66.26	8.26	62.10	82.78	17443	-820	2593	-4691	3238	0	0	268	19909	941	18460	21429	513	77	376	608	800	369	499	1272	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5944	2300	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4381	2221	2723	8785	4417	2207	2723	8785	26400	1356	25000	29000	26	1	25	29
	31	02	JAN	06:00	786052	786052	139906	521600	935700	66.23	8.24	62.08	82.72	17426	-632	2548	-4535	3306	0	0	268	19769	827	18460	21071	513	77	376	608	877	381	567	1395	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5915	2291	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4409	2210	2723	8785	4417	2207	2723	8785	26400	1356	25000	29000	26	1	25	29
	32	02	JAN	07:00	776428	776428	140486	521600	935700	66.23	8.24	62.08	82.72	17330	-639	2690	-4654	3496	0	0	268	19697	794	18359	20811	513	77	376	608	959	379	656	1539	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5755	2267	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4570	2175	2723	8785	4570	2175	2723	8785	26400	1356	25000	29000	26	1	25	29
	33	02	JAN	08:00	781600	781600	128717	555740	935700	66.24	8.24	62.10	82.72	17381	-636	2713	-4626	3485	0	0	268	19841	791	18545	20968	513	77	376	608	985	303	814	1589	33	11	17	51	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5841	2051	1969	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4484	1955	2723	8216	4484	1955	2723	8216	26400	1356	25000	29000	26	1	25	29
	34	02	JAN	09:00	778000	778000	140211	521600	935700	66.24	8.24	62.10	82.72	17345	-897	2990	-5630	3406	0	0	268	20135	875	18755	21367	513	77	376	608	957	302	640	1534	155	70	92	282	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5781	2268	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	4544	2177	2723	8785	4544	2177	2723	8785	26400	1356	25000	29000	26	1	25	29
	35	02	JAN	10:00	814084	814084	84992	675500	935700	66.26	8.26	62.10	82.78	17706	-611	2277	-3340	3346	0	0	268	20462	964	18889	21776	513	77	376	608	873	334	398	1447	251	111	152	443	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6382	1289	3965	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21889	1050	20965	23885	3942	1195	2723	6220	3942	1195	2723	6220	26400	1356	25000	29000	26	1	25	29
