NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	101	05	JAN	04:00	11564	0	5732	11800	0	14000	12	0	14
	102	05	JAN	05:00	11564	0	5732	11800	0	14000	12	0	14
	103	05	JAN	06:00	11564	0	5732	11800	0	14000	12	0	14
	104	05	JAN	07:00	11564	0	5732	11800	0	14000	12	0	14
	105	05	JAN	08:00	11564	0	5732	11800	0	14000	12	0	14
	106	05	JAN	09:00	11564	0	5732	11800	0	14000	12	0	14
	107	05	JAN	10:00	11564	0	5732	11800	0	14000	12	0	14
	108	05	JAN	11:00	11564	0	5732	11800	0	14000	12	0	14
	109	05	JAN	12:00	11564	0	5732	11800	0	14000	12	0	14
	110	05	JAN	13:00	11564	0	5732	11800	0	14000	12	0	14
	111	05	JAN	14:00	11564	0	5732	11800	0	14000	12	0	14
	112	05	JAN	15:00	11564	0	5732	11800	0	14000	12	0	14
	113	05	JAN	16:00	11564	0	5732	11800	0	14000	12	0	14
	114	05	JAN	17:00	11564	0	5732	11800	0	14000	12	0	14
	115	05	JAN	18:00	11564	0	5732	11800	0	14000	12	0	14
	116	05	JAN	19:00	11564	121	5732	11800	300	14000	12	1	14
	117	05	JAN	20:00	11564	0	5732	11800	0	14000	12	0	14
	118	05	JAN	21:00	11564	0	5732	11800	0	14000	12	0	14
	119	05	JAN	22:00	11564	162	5732	11800	400	14000	12	1	14
	120	05	JAN	23:00	11564	0	5732	11800	0	14000	12	0	14
	121	06	JAN	00:00	11368	0	5632	11950	0	13000	12	0	13
	122	06	JAN	01:00	11368	0	5631	11600	0	13000	12	0	13
	123	06	JAN	02:00	11368	0	5498	11600	0	13000	12	0	13
	124	06	JAN	03:00	11368	0	5329	11600	0	13000	12	0	13
	125	06	JAN	04:00	11368	0	4908	11600	0	13000	12	0	13
	126	06	JAN	05:00	11368	0	4043	11600	0	13000	12	0	13
	127	06	JAN	06:00	11368	0	4404	11600	0	13000	12	0	13
	128	06	JAN	07:00	11368	0	3640	11600	0	13000	12	0	13
	129	06	JAN	08:00	11368	0	3812	11600	0	13000	12	0	13
	130	06	JAN	09:00	11368	0	3721	11600	0	13000	12	0	13
	131	06	JAN	10:00	11368	0	3888	11600	0	13000	12	0	13
	132	06	JAN	11:00	11368	0	4088	11600	0	13000	12	0	13
	133	06	JAN	12:00	11368	0	4390	11600	0	13000	12	0	13
	134	06	JAN	13:00	11368	0	4911	11600	0	13000	12	0	13
	135	06	JAN	14:00	11368	0	5632	11600	0	13000	12	0	13
	136	06	JAN	15:00	11368	0	5632	11600	0	13000	12	0	13
	137	06	JAN	16:00	11368	0	4828	11600	0	13000	12	0	13
	138	06	JAN	17:00	11368	0	5632	11600	0	13000	12	0	13
	139	06	JAN	18:00	11368	0	5632	11600	0	13000	12	0	13
	140	06	JAN	19:00	11368	0	5632	11600	0	13000	12	0	13
	141	06	JAN	20:00	11368	0	5632	11600	0	13000	12	0	13
	142	06	JAN	21:00	11368	0	5632	11600	0	13000	12	0	13
	143	06	JAN	22:00	11368	0	5632	11600	0	13000	12	0	13
	144	06	JAN	23:00	11368	0	5572	11600	0	13000	12	0	13
	145	07	JAN	00:00	11172	0	5474	11400	0	13000	11	0	13
	146	07	JAN	01:00	11172	0	4351	11400	0	13000	11	0	13
	147	07	JAN	02:00	11172	0	4033	11400	0	13000	11	0	13
	148	07	JAN	03:00	11172	0	3893	11400	0	13000	11	0	13
	149	07	JAN	04:00	11172	0	3462	11400	0	13000	11	0	13
	150	07	JAN	05:00	11172	0	3167	11400	0	13000	11	0	13
	151	07	JAN	06:00	11172	0	2845	11400	0	13000	11	0	13
	152	07	JAN	07:00	11172	0	2596	11400	0	13000	11	0	13
	153	07	JAN	08:00	11172	0	2554	11400	0	13000	11	0	13
	154	07	JAN	09:00	11172	0	2649	11400	0	13000	11	0	13
	155	07	JAN	10:00	11172	0	2677	11400	0	13000	11	0	13
	156	07	JAN	11:00	11172	0	3372	11400	0	13000	11	0	13
	157	07	JAN	12:00	11172	0	4313	11400	0	13000	11	0	13
	158	07	JAN	13:00	11172	0	4492	11400	0	13000	11	0	13
	159	07	JAN	14:00	11172	0	5182	11400	0	13000	11	0	13
	160	07	JAN	15:00	11172	0	4492	11400	0	13000	11	0	13
	161	07	JAN	16:00	11172	0	5347	11400	0	13000	11	0	13
	162	07	JAN	17:00	11172	0	5632	11400	0	13000	11	0	13
	163	07	JAN	18:00	11172	0	5632	11400	0	13000	11	0	13
	164	07	JAN	19:00	11172	0	5160	11400	0	13000	11	0	13
	165	07	JAN	20:00	11172	0	5632	11400	0	13000	11	0	13
	166	07	JAN	21:00	11172	0	5632	11400	0	13000	11	0	13
	167	07	JAN	22:00	11172	0	4772	11400	0	13000	11	0	13
	168	07	JAN	23:00	11172	0	4820	11400	0	13000	11	0	13
	169	08	JAN	00:00	11172	0	5340	11400	0	16500	11	0	14
	170	08	JAN	01:00	11172	0	4954	11400	0	14000	11	0	14
	171	08	JAN	02:00	11172	0	4676	11400	0	14000	11	0	14
	172	08	JAN	03:00	11172	0	4672	11400	0	14000	11	0	14
	173	08	JAN	04:00	11172	0	4535	11400	0	14000	11	0	14
	174	08	JAN	05:00	11172	0	4482	11400	0	14000	11	0	14
	175	08	JAN	06:00	11172	0	4379	11400	0	14000	11	0	14
	176	08	JAN	07:00	11172	0	4271	11400	0	14000	11	0	14
	177	08	JAN	08:00	11172	0	4195	11400	0	14000	11	0	14
	178	08	JAN	09:00	11172	0	4321	11400	0	14000	11	0	14
	179	08	JAN	10:00	11172	0	4743	11400	0	14000	11	0	14
	180	08	JAN	11:00	11172	0	4946	11400	0	14000	11	0	14
	181	08	JAN	12:00	11172	0	4954	11400	0	14000	11	0	14
	182	08	JAN	13:00	11172	0	5732	11400	0	14000	11	0	14
	183	08	JAN	14:00	11172	0	5600	11400	0	14000	11	0	14
	184	08	JAN	15:00	11172	0	5732	11400	0	14000	11	0	14
	185	08	JAN	16:00	11172	0	5732	11400	0	14000	11	0	14
	186	08	JAN	17:00	11172	0	5732	11400	0	14000	11	0	14
	187	08	JAN	18:00	11172	0	5732	11400	0	14000	11	0	14
	188	08	JAN	19:00	11172	0	5732	11400	0	14000	11	0	14
	189	08	JAN	20:00	11172	0	5732	11400	0	14000	11	0	14
	190	08	JAN	21:00	11172	0	5732	11400	0	14000	11	0	14
	191	08	JAN	22:00	11172	0	5732	11400	0	14000	11	0	14
	192	08	JAN	23:00	11172	0	5732	11400	0	14000	11	0	14
	193	09	JAN	00:00	11172	0	6378	11400	0	14000	11	0	14
	194	09	JAN	01:00	11172	0	6703	11400	0	14000	11	0	14
	195	09	JAN	02:00	11172	0	6612	11400	0	14000	11	0	14
	196	09	JAN	03:00	11172	0	6445	11400	0	14000	11	0	14
	197	09	JAN	04:00	11172	0	5735	11400	0	14000	11	0	14
	198	09	JAN	05:00	11172	0	6140	11400	0	14000	11	0	14
	199	09	JAN	06:00	11172	0	5732	11400	0	14000	11	0	14
	200	09	JAN	07:00	11172	0	5732	11400	0	14000	11	0	14
	201	09	JAN	08:00	11172	0	5732	11400	0	14000	11	0	14
	202	09	JAN	09:00	11172	0	5732	11400	0	14000	11	0	14
	203	09	JAN	10:00	11172	0	5732	11400	0	14000	11	0	14
	204	09	JAN	11:00	11172	0	5732	11400	0	14000	11	0	14
	205	09	JAN	12:00	11172	0	5732	11400	0	14000	11	0	14
	206	09	JAN	13:00	11172	0	5732	11400	0	14000	11	0	14
	207	09	JAN	14:00	11172	0	5732	11400	0	14000	11	0	14
	208	09	JAN	15:00	11172	0	6222	11400	0	14000	11	0	14
	209	09	JAN	16:00	11172	0	6720	11400	0	14000	11	0	14
	210	09	JAN	17:00	11172	0	6720	11400	0	14000	11	0	14
	211	09	JAN	18:00	11172	0	6236	11400	0	14000	11	0	14
	212	09	JAN	19:00	11172	0	6720	11400	0	14000	11	0	14
	213	09	JAN	20:00	11172	0	6720	11400	0	14000	11	0	14
	214	09	JAN	21:00	11172	0	6720	11400	0	14000	11	0	14
	215	09	JAN	22:00	11172	0	6720	11400	0	14000	11	0	14
	216	09	JAN	23:00	11172	0	6720	11400	0	14000	11	0	14
	217	10	JAN	00:00	11368	1194	6720	11950	2500	14000	12	5	14
	218	10	JAN	01:00	11368	1333	6720	11600	1680	14000	12	5	14
	219	10	JAN	02:00	11368	1130	6720	11600	1500	14000	12	5	14
	220	10	JAN	03:00	11368	743	6720	11600	600	14000	12	3	14
	221	10	JAN	04:00	11368	987	6720	11600	1100	14000	12	4	14
	222	10	JAN	05:00	11368	748	6720	11600	1000	14000	12	3	14
	223	10	JAN	06:00	11368	623	6720	11600	520	14000	12	3	14
	224	10	JAN	07:00	11368	416	6720	11600	520	14000	12	2	14
	225	10	JAN	08:00	11368	285	6720	11600	240	14000	12	1	14
	226	10	JAN	09:00	11368	649	6720	11600	1140	14000	12	3	14
	227	10	JAN	10:00	11368	388	6720	11600	440	14000	12	2	14
	228	10	JAN	11:00	11368	1604	6720	11600	2820	14000	12	7	14
	229	10	JAN	12:00	11368	1158	6720	11600	1560	14000	12	5	14
	230	10	JAN	13:00	11368	1423	6720	11600	1880	14000	12	6	14
	231	10	JAN	14:00	11368	1227	6720	11600	1280	14000	12	6	14
	232	10	JAN	15:00	11368	2157	6720	11600	2660	14000	12	9	14
	233	10	JAN	16:00	11368	1116	6720	11600	1360	14000	12	7	14
	234	10	JAN	17:00	11368	2233	6720	11600	2560	14000	12	9	14
	235	10	JAN	18:00	11368	2619	6720	11600	2540	14000	12	11	14
	236	10	JAN	19:00	11368	2424	6720	11600	1960	14000	12	10	14
	237	10	JAN	20:00	11368	1771	6720	11600	1680	14000	12	8	14
	238	10	JAN	21:00	11368	1317	6720	11600	1480	14000	12	7	14
	239	10	JAN	22:00	11368	1288	6720	11600	1080	14000	12	5	14
	240	10	JAN	23:00	11368	2027	6720	11600	2480	14000	12	8	14
	241	11	JAN	00:00	11368	300	7008	11600	480	16100	12	2	15
	242	11	JAN	01:00	11368	548	7008	11600	480	14600	12	2	15
	243	11	JAN	02:00	11368	402	7008	11600	900	14600	12	2	15
	244	11	JAN	03:00	11368	0	7008	11600	0	14600	12	0	15
	245	11	JAN	04:00	11368	0	7008	11600	0	14600	12	0	15
	246	11	JAN	05:00	11368	0	6823	11600	0	14600	12	0	15
	247	11	JAN	06:00	11368	0	6700	11600	0	14600	12	0	15
	248	11	JAN	07:00	11368	0	6579	11600	0	14600	12	0	15
	249	11	JAN	08:00	11368	0	6617	11600	0	14600	12	0	15
	250	11	JAN	09:00	11368	0	6775	11600	0	14600	12	0	15
	251	11	JAN	10:00	11368	0	6868	11600	0	14600	12	0	15
	252	11	JAN	11:00	11368	0	7008	11600	0	14600	12	0	15
	253	11	JAN	12:00	11368	0	7008	11600	0	14600	12	0	15
	254	11	JAN	13:00	11368	1292	7008	11600	2800	14600	12	6	15
	255	11	JAN	14:00	11368	1904	7008	11600	2460	14600	12	8	15
	256	11	JAN	15:00	11368	1631	7008	11600	1360	14600	12	7	15
	257	11	JAN	16:00	11368	745	7008	11600	880	14600	12	4	15
	258	11	JAN	17:00	11368	1809	7008	11600	2380	14600	12	7	15
	259	11	JAN	18:00	11368	2008	7008	11600	2280	14600	12	9	15
	260	11	JAN	19:00	11368	2228	7008	11600	1800	14600	12	9	15
	261	11	JAN	20:00	11368	1481	7008	11600	1520	14600	12	8	15
	262	11	JAN	21:00	11368	1546	7008	11600	1520	14600	12	8	15
	263	11	JAN	22:00	11368	1075	7008	11600	1120	14600	12	4	15
	264	11	JAN	23:00	11368	85	7008	11600	80	14600	12	0	15
	265	12	JAN	00:00	11172	0	5944	11400	0	14600	11	0	15
	266	12	JAN	01:00	11172	0	5944	11400	0	14600	11	0	15
	267	12	JAN	02:00	11172	0	5944	11400	0	14600	11	0	15
	268	12	JAN	03:00	11172	0	5944	11400	0	14600	11	0	15
	269	12	JAN	04:00	11172	0	5944	11400	0	14600	11	0	15
	270	12	JAN	05:00	11172	0	5944	11400	0	14600	11	0	15
	271	12	JAN	06:00	11172	0	5944	11400	0	14600	11	0	15
	272	12	JAN	07:00	11172	0	5944	11400	0	14600	11	0	15
	273	12	JAN	08:00	11172	0	5944	11400	0	14600	11	0	15
	274	12	JAN	09:00	11172	0	5944	11400	0	14600	11	0	15
	275	12	JAN	10:00	11172	0	5944	11400	0	14600	11	0	15
	276	12	JAN	11:00	11172	0	5944	11400	0	14600	11	0	15
	277	12	JAN	12:00	11172	0	5944	11400	0	14600	11	0	15
	278	12	JAN	13:00	11172	0	5944	11400	0	14600	11	0	15
	279	12	JAN	14:00	11172	0	5944	11400	0	14600	11	0	15
	280	12	JAN	15:00	11172	0	5944	11400	0	14600	11	0	15
	281	12	JAN	16:00	11172	0	5944	11400	0	14600	11	0	15
	282	12	JAN	17:00	11172	0	5944	11400	0	14600	11	0	15
	283	12	JAN	18:00	11172	481	5944	11400	1000	14600	11	2	15
	284	12	JAN	19:00	11172	693	5944	11400	800	14600	11	3	15
	285	12	JAN	20:00	11172	604	5944	11400	520	14600	11	3	15
	286	12	JAN	21:00	11172	0	5944	11400	0	14600	11	0	15
	287	12	JAN	22:00	11172	0	5944	11400	0	14600	11	0	15
	288	12	JAN	23:00	11172	0	5944	11400	0	14600	11	0	15
	289	13	JAN	00:00	10976	0	3928	11200	0	14600	11	0	15
	290	13	JAN	01:00	10976	0	3825	11200	0	14600	11	0	15
	291	13	JAN	02:00	10976	0	4303	11200	0	14600	11	0	15
	292	13	JAN	03:00	10976	0	4149	11200	0	14600	11	0	15
	293	13	JAN	04:00	10976	0	4049	11200	0	14600	11	0	15
	294	13	JAN	05:00	10976	0	3740	11200	0	14600	11	0	15
	295	13	JAN	06:00	10976	0	3740	11200	0	14600	11	0	15
	296	13	JAN	07:00	10976	0	3740	11200	0	14600	11	0	15
	297	13	JAN	08:00	10976	0	3740	11200	0	14600	11	0	15
	298	13	JAN	09:00	10976	0	3740	11200	0	14600	11	0	15
	299	13	JAN	10:00	10976	0	3824	11200	0	14600	11	0	15
	300	13	JAN	11:00	10976	0	3793	11200	0	14600	11	0	15
	301	13	JAN	12:00	10976	0	3740	11200	0	14600	11	0	15
	302	13	JAN	13:00	10976	0	3740	11200	0	14600	11	0	15
	303	13	JAN	14:00	10976	0	4619	11200	0	14600	11	0	15
	304	13	JAN	15:00	10976	0	3740	11200	0	14600	11	0	15
	305	13	JAN	16:00	10976	0	4423	11200	0	14600	11	0	15
	306	13	JAN	17:00	10976	0	4847	11200	0	14600	11	0	15
	307	13	JAN	18:00	10976	0	4936	11200	0	14600	11	0	15
	308	13	JAN	19:00	10976	0	5107	11200	0	14600	11	0	15
	309	13	JAN	20:00	10976	0	4083	11200	0	14600	11	0	15
	310	13	JAN	21:00	10976	0	4804	11200	0	14600	11	0	15
	311	13	JAN	22:00	10976	0	4888	11200	0	14600	11	0	15
	312	13	JAN	23:00	10976	0	4804	11200	0	14600	11	0	15
	313	14	JAN	00:00	11172	0	3730	11750	0	14400	11	0	14
	314	14	JAN	01:00	11172	0	3720	11400	0	14400	11	0	14
	315	14	JAN	02:00	11172	0	3864	11400	0	14400	11	0	14
	316	14	JAN	03:00	11172	0	3616	11400	0	14400	11	0	14
	317	14	JAN	04:00	11172	0	3494	11400	0	14400	11	0	14
	318	14	JAN	05:00	11172	0	3343	11400	0	14400	11	0	14
	319	14	JAN	06:00	11172	0	3269	11400	0	14400	11	0	14
	320	14	JAN	07:00	11172	0	3275	11400	0	14400	11	0	14
	321	14	JAN	08:00	11172	0	3420	11400	0	14400	11	0	14
	322	14	JAN	09:00	11172	0	3646	11400	0	14400	11	0	14
	323	14	JAN	10:00	11172	0	3720	11400	0	14400	11	0	14
	324	14	JAN	11:00	11172	0	3720	11400	0	14400	11	0	14
	325	14	JAN	12:00	11172	0	3720	11400	0	14400	11	0	14
	326	14	JAN	13:00	11172	0	3720	11400	0	14400	11	0	14
	327	14	JAN	14:00	11172	0	3720	11400	0	14400	11	0	14
	328	14	JAN	15:00	11172	0	3720	11400	0	14400	11	0	14
	329	14	JAN	16:00	11172	0	4189	11400	0	14400	11	0	14
	330	14	JAN	17:00	11172	0	4784	11400	0	14400	11	0	14
	331	14	JAN	18:00	11172	0	4491	11400	0	14400	11	0	14
	332	14	JAN	19:00	11172	0	3720	11400	0	14400	11	0	14
	333	14	JAN	20:00	11172	0	4784	11400	0	14400	11	0	14
	334	14	JAN	21:00	11172	0	4540	11400	0	14400	11	0	14
	335	14	JAN	22:00	11172	0	4784	11400	0	14400	11	0	14
	336	14	JAN	23:00	11172	0	4212	11400	0	14400	11	0	14
	337	15	JAN	00:00	11368	0	5513	11950	0	14400	12	0	14
	338	15	JAN	01:00	11368	0	4784	11600	0	14400	12	0	14
	339	15	JAN	02:00	11368	0	4568	11600	0	14400	12	0	14
	340	15	JAN	03:00	11368	0	4127	11600	0	14400	12	0	14
	341	15	JAN	04:00	11368	0	3988	11600	0	14400	12	0	14
	342	15	JAN	05:00	11368	0	3971	11600	0	14400	12	0	14
	343	15	JAN	06:00	11368	0	4002	11600	0	14400	12	0	14
	344	15	JAN	07:00	11368	0	4086	11600	0	14400	12	0	14
	345	15	JAN	08:00	11368	0	4155	11600	0	14400	12	0	14
	346	15	JAN	09:00	11368	0	4377	11600	0	14400	12	0	14
	347	15	JAN	10:00	11368	0	4720	11600	0	14400	12	0	14
	348	15	JAN	11:00	11368	0	4784	11600	0	14400	12	0	14
	349	15	JAN	12:00	11368	0	5295	11600	0	14400	12	0	14
	350	15	JAN	13:00	11368	0	4784	11600	0	14400	12	0	14
	351	15	JAN	14:00	11368	0	4891	11600	0	14400	12	0	14
	352	15	JAN	15:00	11368	0	5348	11600	0	14400	12	0	14
	353	15	JAN	16:00	11368	0	5848	11600	0	14400	12	0	14
	354	15	JAN	17:00	11368	0	5848	11600	0	14400	12	0	14
	355	15	JAN	18:00	11368	0	5848	11600	0	14400	12	0	14
	356	15	JAN	19:00	11368	0	5848	11600	0	14400	12	0	14
	357	15	JAN	20:00	11368	0	5848	11600	0	14400	12	0	14
	358	15	JAN	21:00	11368	0	5848	11600	0	14400	12	0	14
	359	15	JAN	22:00	11368	0	5846	11600	0	14400	12	0	14
	360	15	JAN	23:00	11368	0	5848	11600	0	14400	12	0	14
	361	16	JAN	00:00	11368	0	7200	11600	0	16500	12	0	15
	362	16	JAN	01:00	11368	0	7169	11600	0	15000	12	0	15
	363	16	JAN	02:00	11368	0	6595	11600	0	15000	12	0	15
	364	16	JAN	03:00	11368	0	6151	11600	0	15000	12	0	15
	365	16	JAN	04:00	11368	0	6211	11600	0	15000	12	0	15
	366	16	JAN	05:00	11368	0	5081	11600	0	15000	12	0	15
	367	16	JAN	06:00	11368	0	4746	11600	0	15000	12	0	15
	368	16	JAN	07:00	11368	0	4643	11600	0	15000	12	0	15
	369	16	JAN	08:00	11368	0	4514	11600	0	15000	12	0	15
	370	16	JAN	09:00	11368	0	4786	11600	0	15000	12	0	15
	371	16	JAN	10:00	11368	0	5087	11600	0	15000	12	0	15
	372	16	JAN	11:00	11368	0	5112	11600	0	15000	12	0	15
	373	16	JAN	12:00	11368	0	5428	11600	0	15000	12	0	15
	374	16	JAN	13:00	11368	0	5861	11600	0	15000	12	0	15
	375	16	JAN	14:00	11368	0	6173	11600	0	15000	12	0	15
	376	16	JAN	15:00	11368	0	6226	11600	0	15000	12	0	15
	377	16	JAN	16:00	11368	0	7200	11600	0	15000	12	0	15
	378	16	JAN	17:00	11368	0	7200	11600	0	15000	12	0	15
	379	16	JAN	18:00	11368	338	7200	11600	700	15000	12	1	15
	380	16	JAN	19:00	11368	54	7200	11600	280	15000	12	1	15
	381	16	JAN	20:00	11368	686	7200	11600	980	15000	12	3	15
	382	16	JAN	21:00	11368	0	7165	11600	0	15000	12	0	15
	383	16	JAN	22:00	11368	0	7141	11600	0	15000	12	0	15
	384	16	JAN	23:00	11368	0	6443	11600	0	15000	12	0	15
	385	17	JAN	00:00	11368	743	7200	11600	1500	15000	12	3	15
	386	17	JAN	01:00	11368	743	7200	11600	600	15000	12	3	15
	387	17	JAN	02:00	11368	743	7200	11600	600	15000	12	3	15
	388	17	JAN	03:00	11368	730	7200	11600	880	15000	12	3	15
	389	17	JAN	04:00	11368	442	7200	11600	400	15000	12	2	15
	390	17	JAN	05:00	11368	452	7200	11600	400	15000	12	2	15
