SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	486202	486202	58229	380370	556140	57.17	5.87	49.97	62.08	13838	0	0	0	0	0	0	268	15431	488	14920	16320	589	81	514	744	637	406	210	1412	217	78	83	320	0	0	0	0	10835	974	9096	11760	0	0	0	0	0	0	0	0	0	0	0	0	1393	635	700	2564	0	0	0	0	1493	945	0	2781	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9852	2012	7869	13609	8359	1449	6364	10828	23400	2059	20000	25000	23	2	20	25
	16	01	JAN	15:00	547483	547483	65953	486300	646960	57.17	5.87	49.97	62.08	15055	0	0	0	0	0	0	268	15769	458	15212	16554	589	81	514	744	820	288	410	1315	81	35	32	137	0	0	0	0	11547	706	10780	12653	0	0	0	0	0	0	0	0	0	0	0	0	1999	1204	700	3506	0	0	0	0	467	585	0	1364	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8535	1409	6184	10052	8068	1274	6184	10052	23400	2059	20000	25000	23	2	20	25
	17	01	JAN	16:00	526108	526108	65642	486300	656440	57.17	5.86	49.97	62.08	14856	0	0	0	0	0	0	268	15967	441	15392	16697	589	81	514	744	1019	278	485	1300	6	3	2	10	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1633	1049	700	3664	0	0	0	0	889	696	0	1806	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8884	1462	6026	9965	7995	1239	6026	9578	23400	2059	20000	25000	23	2	20	25
	18	01	JAN	17:00	529979	529979	80768	427295	654100	57.17	5.87	49.97	62.08	14504	0	0	0	0	0	0	268	16085	459	15446	16739	589	81	514	744	1164	296	572	1321	0	0	0	0	0	0	0	0	11103	551	10437	11760	0	0	0	0	0	0	0	0	0	0	0	0	1966	1175	700	3625	0	0	0	0	995	1137	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9011	2148	6065	12268	8017	1199	6065	9268	23400	2059	20000	25000	23	2	20	25
	19	01	JAN	18:00	549388	549388	70370	486300	668860	57.17	5.86	49.97	62.08	15089	0	0	0	0	0	0	268	16156	604	15422	17052	589	81	514	744	1302	333	639	1484	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2021	1252	700	3871	0	0	0	0	413	416	0	1090	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8496	1652	5819	9965	8083	1351	5819	9331	23400	2059	20000	25000	23	2	20	25
	20	01	JAN	19:00	562180	562180	70843	493600	688780	57.17	5.86	49.97	62.08	15217	0	0	0	0	0	0	268	16152	749	15280	17291	589	81	514	744	1335	408	546	1599	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2234	1301	700	4203	0	0	0	0	162	294	0	749	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8283	1663	5487	9965	8120	1521	5487	9588	23400	2059	20000	25000	23	2	20	25
	21	01	JAN	20:00	488701	488701	38478	430550	533580	57.17	5.87	49.97	62.08	13972	0	0	0	0	0	0	268	16118	746	15273	17324	589	81	514	744	1365	374	685	1636	0	0	0	0	0	0	0	0	10964	422	10530	11760	0	0	0	0	0	0	0	0	0	0	0	0	1360	505	700	2188	0	0	0	0	1574	1107	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9757	1412	8180	12175	8184	1468	5593	9632	23400	2059	20000	25000	23	2	20	25
	22	01	JAN	21:00	536897	536897	65815	486300	663640	57.17	5.86	49.97	62.08	14947	0	0	0	0	0	0	268	16073	640	15292	17142	589	81	514	744	1456	403	816	1774	0	0	0	0	0	0	0	0	11544	729	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1824	1108	700	3784	0	0	0	0	393	503	0	1216	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8712	1460	5906	9965	8320	1362	5906	9751	23400	2059	20000	25000	23	2	20	25
	23	01	JAN	22:00	507147	507147	20960	484955	541980	57.17	5.86	49.97	62.07	14625	0	0	0	0	0	0	268	15988	581	15186	16963	589	81	514	744	1473	418	953	1814	0	0	0	0	0	0	0	0	11515	727	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1346	549	700	2328	0	0	0	0	798	800	0	2151	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	9220	616	8390	9965	8423	1263	6239	9897	23400	2059	20000	25000	23	2	20	25
	24	01	JAN	23:00	523356	523356	52490	471620	620500	57.17	5.86	49.97	62.08	14722	0	0	0	0	0	0	268	15829	565	14941	16706	589	81	514	744	1558	488	839	1950	0	0	0	0	0	0	0	0	11438	743	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	1660	852	700	3065	0	0	0	0	316	407	0	990	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8982	1360	6625	10278	8666	1217	6625	10278	23400	2059	20000	25000	23	2	20	25
	25	02	JAN	00:00	827216	827216	47616	763840	875600	62.03	0.12	61.82	62.15	17744	0	0	0	0	0	0	268	20738	515	19843	21386	589	81	514	744	1592	596	693	2070	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6445	803	5154	7394	0	0	0	0	280	351	0	817	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4072	849	2970	5496	4620	784	3307	5496	35800	8588	24000	48000	27	1	24	28
	26	02	JAN	01:00	770660	770660	119035	540340	869580	62.03	0.12	61.83	62.15	17268	0	0	0	0	0	0	268	20402	528	19389	20818	589	81	514	744	1590	629	617	2091	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5652	2040	1679	7183	0	0	0	0	739	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4864	2121	2987	8971	4715	904	3307	5971	26800	1470	24000	28000	27	1	24	28
	27	02	JAN	02:00	776017	776017	69440	641646	823040	62.03	0.12	61.83	62.15	17322	0	0	0	0	0	0	268	19966	626	18787	20637	589	81	514	744	1623	627	660	2123	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5741	1238	3367	6919	0	0	0	0	181	263	0	678	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	4775	1316	3713	7283	4878	1046	3487	6605	26800	1470	24000	28000	27	1	24	28
	28	02	JAN	03:00	719058	719058	70050	624200	804200	62.03	0.12	61.82	62.15	16752	0	0	0	0	0	0	268	19583	638	18458	20335	589	81	514	744	1610	577	767	2075	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4792	1491	2505	6665	0	0	0	0	760	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5725	1532	4280	8160	5045	1017	4015	6886	26800	1470	24000	28000	27	1	24	28
	29	02	JAN	04:00	715064	715064	72583	605540	793640	62.03	0.12	61.82	62.15	16712	0	0	0	0	0	0	268	19276	645	18120	19975	589	81	514	744	1530	456	813	1891	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4725	1583	2194	6489	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5791	1671	4281	8471	5191	1008	4281	7040	26800	1470	24000	28000	27	1	24	28
	30	02	JAN	05:00	636562	636562	79302	540740	780800	62.03	0.12	61.82	62.15	15927	0	0	0	0	0	0	268	19096	718	17836	19824	589	81	514	744	1592	458	868	1954	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3417	1497	2100	6275	0	0	0	0	1667	1382	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	7099	1223	4870	8565	5433	1031	4629	7387	26800	1470	24000	28000	27	1	24	28
	31	02	JAN	06:00	729944	729944	55294	632140	784100	62.03	0.12	61.82	62.15	16861	0	0	0	0	0	0	268	19080	696	17926	19838	589	81	514	744	1686	527	827	2098	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4973	960	3209	6145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5543	976	4831	7441	5543	976	4831	7441	26800	1470	24000	28000	27	1	24	28
	32	02	JAN	07:00	700376	700376	86561	535600	773720	62.03	0.12	61.82	62.15	16565	0	0	0	0	0	0	268	19037	654	18004	19781	589	81	514	744	1826	531	943	2237	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4481	1491	1600	5949	0	0	0	0	310	619	0	1548	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	6036	1521	5039	9050	5726	912	5039	7502	26800	1470	24000	28000	27	1	24	28
	33	02	JAN	08:00	710840	710840	55080	620980	766820	62.03	0.12	61.82	62.15	16670	0	0	0	0	0	0	268	19080	719	18085	19959	589	81	514	744	1964	539	1166	2397	40	13	26	63	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4655	939	3023	5941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5862	904	5204	7627	5862	904	5204	7627	26800	1470	24000	28000	27	1	24	28
	34	02	JAN	09:00	708752	708752	49358	626980	762560	62.03	0.12	61.82	62.15	16649	0	0	0	0	0	0	268	19223	665	18312	20079	589	81	514	744	2008	465	1386	2387	174	63	100	282	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4620	907	3123	5971	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5896	882	5174	7527	5896	882	5174	7527	26800	1470	24000	28000	27	1	24	28
	35	02	JAN	10:00	719780	719780	43463	648580	772280	62.03	0.12	61.82	62.15	16759	0	0	0	0	0	0	268	19493	592	18621	20213	589	81	514	744	1938	353	1433	2224	330	68	261	428	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4804	896	3483	6133	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	863	20733	23405	5713	914	4946	7167	5713	914	4946	7167	26800	1470	24000	28000	27	1	24	28
